Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
185550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7217292	-50.156
185600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8871305	-49.680
185650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5856484	-50.019
185700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9488749	-49.138
185750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4051008	-49.601
185800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9817733	-50.093
185850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8159030	-50.561
185900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9530303	-50.925
185950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8061146	-49.701
186000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5246071	-49.630
186050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5207116	-51.271
186100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9930009	-50.450
186150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6957447	-50.937
186200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3915277	-49.497
186250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8871875	-50.464
186300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4731937	-49.779
186350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5591273	-50.267
186400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6316041	-50.063
186450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5586664	-50.163
186500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7058402	-50.626
186550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3557126	-51.956
186600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7347948	-50.817
186650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5793508	-51.017
186700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3606217	-49.697
186750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6044815	-49.791
186800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1709729	-50.369
186850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9164159	-49.464
186900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8741586	-50.362
186950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5099839	-49.708
187000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8468809	-50.638
187050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5217368	-50.484
187100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.1771570	-49.257
187150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2448528	-49.785
187200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0443229	-50.048
187250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3332453	-50.077
187300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3441709	-49.927
187350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6191447	-51.505
187400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5067783	-49.866
187450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8758932	-50.607
187500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3055707	-49.654
187550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7961615	-50.672
187600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1982172	-50.395
187650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4649004	-49.687
187700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6257698	-51.259
187750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5702742	-49.504
187800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8108055	-50.264
187850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7592731	-49.879
187900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5061621	-49.689
187950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0768134	-49.547
188000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0513559	-49.892
188050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6049702	-49.645
188100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4662065	-51.442
188150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2961233	-49.902
188200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3115050	-49.896
188250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8380479	-50.481
188300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1595805	-50.337
188350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3927502	-50.259
188400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3367854	-50.036
188450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4039068	-50.314
188500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9463353	-49.903
188550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2888815	-50.084
188600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5424717	-50.878
188650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8915609	-50.180
188700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5781468	-49.759
188750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8935257	-50.030
188800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9831888	-49.451
188850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1788740	-49.525
188900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8446820	-50.244
188950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2190910	-50.230
189000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9405954	-49.883
189050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3776817	-50.540
189100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5650894	-50.755
189150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3608123	-50.448
189200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2409525	-49.577
189250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3303312	-49.610
189300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9034947	-50.594
189350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4001123	-50.067
189400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7139884	-50.076
189450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3013280	-50.043
189500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0676940	-50.136
189550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2052248	-50.166
189600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5351516	-51.265
189650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8838271	-50.418
189700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0545893	-50.116
189750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1946126	-50.151
189800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4129806	-50.008
189850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8150506	-50.484
189900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5754250	-50.240
189950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5346702	-49.946
190000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1013206	-50.098
190050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7918587	-51.036
190100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0326839	-50.372
190150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5557433	-50.581
190200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.4317528	-49.016
190250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	7.0771982	-49.104
190300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9808625	-50.276
190350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0923147	-50.307
190400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0914828	-49.538
190450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6556441	-51.244
190500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7582759	-50.185
190550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3331219	-52.388
190600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7246085	-49.279
190650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1488409	-49.685
190700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2298493	-49.567
190750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2912127	-49.489
190800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9852065	-49.783
190850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1390321	-50.000
190900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3348268	-50.531
190950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8699356	-50.369
191000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4294698	-50.364
191050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7001915	-49.499
191100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9720966	-50.738
191150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9479787	-50.235
191200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4034073	-50.195
191250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0754740	-50.663
191300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1857132	-49.443
191350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1399003	-49.442
191400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9757395	-50.567
191450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9355651	-49.232
191500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8200673	-49.644
191550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1599873	-49.656
191600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4123712	-51.627
191650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1363404	-49.429
191700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7847378	-50.255
191750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8745418	-49.703
191800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2255941	-49.259
191850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9727195	-49.813
191900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4546230	-50.235
191950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9377244	-50.443
192000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8771622	-50.391
192050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6390937	-50.197
192100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6107059	-49.458
192150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8998868	-50.663
192200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7111111	-49.910
192250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2047258	-49.947
192300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5418847	-49.487
192350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8443403	-49.363
192400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4939568	-49.800
192450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6840820	-49.955
192500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4720830	-49.559
192550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1135454	-49.642
192600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8624990	-49.504
192650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7894257	-50.206
192700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.6063577	-49.382
192750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1000993	-50.361
192800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3534858	-50.094
192850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1797806	-49.089
192900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2449270	-49.908
192950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0690428	-49.502
193000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9392369	-49.098
193050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2244801	-53.026
193100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1720508	-50.075
193150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1866320	-50.131
193200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4027009	-49.859
193250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6681521	-50.761
193300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0929806	-49.763
193350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3880834	-49.628
193400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7553951	-50.412
193450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3362590	-52.277
193500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7000232	-50.058
193550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4261410	-50.008
193600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5710727	-50.057
193650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1789898	-50.002
193700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6694785	-49.721
193750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9227071	-50.394
193800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8238320	-50.617
193850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1092897	-49.970
193900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2566498	-49.874
193950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9848143	-50.248
194000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1599749	-49.373
194050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5478701	-51.087
194100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6760606	-50.557
194150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9278924	-50.301
194200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4383238	-49.529
194250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4126472	-49.726
194300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7683187	-50.687
194350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1732816	-49.674
194400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2628689	-49.657
194450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1372564	-50.483
194500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0800904	-50.203
194550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3836325	-50.398
194600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9001271	-49.693
194650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1919134	-50.542
194700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6268451	-49.426
194750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5773848	-51.287
194800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9558472	-49.976
194850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2804836	-52.695
194900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2731764	-52.982
194950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2093484	-50.067
195000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1095726	-49.845
195050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9430044	-49.424
195100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0929596	-50.223
195150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3872542	-50.389
195200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7068860	-49.086
195250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1791297	-50.405
195300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5417112	-49.833
195350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3821732	-49.960
195400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9746992	-49.625
195450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7553416	-49.961
195500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5522535	-49.598
195550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4387004	-49.699
195600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0829051	-49.478
195650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2314591	-50.041
195700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1017299	-50.432
195750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5810899	-51.055
195800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8653196	-50.559
195850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0547569	-50.042
195900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1001215	-50.696
195950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1201883	-49.509
196000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.3098253	-49.667
196050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9280707	-51.023
196100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5897819	-51.298
196150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7607779	-50.405
196200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6764335	-51.402
196250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.7223085	-48.927
196300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.7422290	-49.569
196350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9062409	-49.810
196400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6245847	-51.413
196450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7301974	-49.776
196500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4646057	-50.049
196550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7484921	-49.382
196600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0081885	-50.576
196650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8472232	-49.614
196700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7300544	-51.000
196750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9247625	-49.155
196800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8718764	-50.654
196850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7316108	-49.033
196900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6805735	-50.122
196950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7098740	-49.757
197000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1916313	-50.034
197050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5346504	-49.273
197100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0771874	-49.754
197150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4832780	-50.458
197200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9600102	-50.121
197250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1934148	-50.113
197300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8431751	-49.244
197350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5078979	-51.593
197400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7917851	-50.549
197450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6783794	-49.638
197500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4667651	-51.556
197550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5242089	-49.971
197600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8103032	-50.739
197650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4902087	-50.642
197700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8177046	-49.912
197750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3563608	-49.927
197800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7174781	-50.910
197850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0409856	-49.406
197900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2315399	-49.848
197950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0945854	-49.614
198000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7197727	-49.945
198050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3720368	-49.924
198100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5416807	-49.799
198150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3464932	-49.826
198200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9398970	-50.809
198250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4919562	-51.522
198300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9178095	-50.024
198350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6288264	-49.426
198400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.7879898	-49.079
198450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5307682	-49.906
198500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5500843	-49.935
198550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7238593	-50.082
198600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2142890	-53.389
198650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4227106	-50.267
198700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.5366558	-48.829
198750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3903102	-49.981
198800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5545086	-49.930
198850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0922726	-49.145
198900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3645583	-49.217
198950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1230417	-50.022
199000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8841659	-50.517
199050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4760121	-49.772
199100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6848636	-50.687
199150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4856430	-51.583
199200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3442656	-49.999
199250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3169312	-49.848
199300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8386755	-49.502
199350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6146616	-49.157
199400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5060221	-49.733
199450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5986924	-50.756
