Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
25200	1.2100434	1.2038906	1.1805708	1.1283607	0.9707167	0.6416907	0.6408892	0.9477382	0.5526118	0.1997319	1.0354064	0.8224050	0.1815544	0.7936386	0.6796456	0.4605256	0.3067422	0.2545869	0.6959390	0.6496309	0.6270031	0.5883502	0.4294267	0.6848669	0.7629117	0.2801121	0.1146385	1.1959284	1.1629952	1.0921666	1.0770605	1.0760799	0.7606473	0.0706794	0.2821594	0.1558951	1.0517888	0.7684300	0.2734952	0.0432913	0.7459280	0.8998473	0.1570712	0.3632872	1.1610099	1.1483038	1.1164843	0.4703507	0.9746585	0.7093535	0.6712401	0.4476271	0.6852755	0.4278489	0.8586649	0.3875497	1.0790099	0.7524971	0.6672306	0.5789796	0.2170287	0.6363989	0.5906997	0.4851187	0.2491789	0.7374517	0.7080652	1.1486667	0.9422419	0.4547012	0.6578294	0.6040625	0.2892279	1.1064741	0.7630925	0.2534858	0.9980695	0.2159261	0.9792978	0.9598771	0.8039274	0.5665422	0.2090635	0.3866278	0.9498139	0.8571292	0.7877353	0.5579192	0.3007086	0.1570031	0.3315655	0.9216894	0.9072257	0.8154591	0.7063841	0.5804205	0.1923778	0.3065971	0.6267762	0.0390936	0.0596605	0.9071786	-76.045
25300	0.9923831	0.9800185	0.9668832	0.9078636	0.8035398	0.6501095	0.5464268	0.7894092	0.3514311	0.0531954	0.8127992	0.8020900	0.3499027	0.7618595	0.6496728	0.6022274	0.2247197	0.3314479	0.6314137	0.5074058	0.3938363	0.3935874	0.2989925	0.4791826	0.5849600	0.2353746	0.0204720	0.9737912	0.9486069	0.9113685	0.9033678	0.6843881	0.5042090	0.0635700	0.3329621	0.2285159	0.9302339	0.8389686	0.3308148	0.0956130	0.7505603	0.7839006	0.1200257	0.3579600	0.9596225	0.8195409	0.8187738	0.5597184	0.7649923	0.6953903	0.6870280	0.3345336	0.4658051	0.4310918	0.5640730	0.2747131	0.7989612	0.6681233	0.4488285	0.3475046	0.2410429	0.5169475	0.5113724	0.3648603	0.2508437	0.7755985	0.4922414	0.9024037	0.7038860	0.2344888	0.8271458	0.7685131	0.4218508	0.9673969	0.6592165	0.3779044	0.9481698	0.3094338	0.9449221	0.9111520	0.7868027	0.3284637	0.1328919	0.1901499	0.9232204	0.8533305	0.6372130	0.5127217	0.3490752	0.0462339	0.3793345	0.8728155	0.7279399	0.6749905	0.6304500	0.3212153	0.0974203	0.1263920	0.3719499	0.0464301	0.1188233	0.9695251	-79.450
25400	0.9408339	0.8991051	0.8507305	0.8236554	0.7198019	0.5378968	0.4762179	0.6368241	0.5002712	0.0640916	0.8044215	0.6365479	0.1245244	0.6044759	0.5990445	0.4864299	0.2303660	0.3721634	0.5445083	0.5211006	0.5093585	0.3639205	0.3398884	0.5189505	0.5773771	0.1817064	0.0924191	0.8650001	0.8247381	0.7589013	0.7108799	0.6607616	0.5295007	0.1167350	0.2074590	0.1491449	0.7399988	0.5770306	0.1633603	0.0640187	0.5238023	0.6836453	0.0766988	0.2024246	0.8125459	0.8118174	0.7958092	0.3947282	0.6356804	0.5542849	0.5151498	0.3873958	0.5104545	0.4326050	0.5492074	0.2692786	0.7607643	0.5243634	0.5129956	0.3846846	0.1498765	0.4414207	0.4028619	0.3350250	0.3189269	0.6766210	0.6367147	0.7802314	0.6584906	0.3369305	0.7125080	0.4839201	0.4551372	0.9079716	0.8199254	0.1842195	0.8463834	0.1810111	0.7440502	0.7240591	0.6927362	0.2768663	0.1372864	0.3404014	0.7320634	0.7058252	0.6258477	0.5795450	0.3070675	0.1649662	0.3734242	0.6291887	0.6227584	0.5874159	0.4889913	0.2690871	0.0872887	0.1185658	0.4797252	0.0496719	0.0984670	0.8893281	-78.037
25500	1.1637304	1.1540285	1.1026616	1.0842558	0.9530478	0.6195529	0.5495968	0.8826011	0.8108616	0.2187443	1.0268928	1.0145312	0.1463227	0.8244883	0.8153611	0.7793910	0.3351079	0.5921457	0.7967847	0.7262368	0.7157691	0.6917431	0.5222455	0.7218257	0.6245994	0.1824627	0.0186525	1.1268587	1.1262346	1.0255230	0.9790949	0.8691012	0.5935349	0.2501615	0.2189415	0.1907603	1.1238222	1.0553465	0.4215515	0.0490950	1.0480011	1.0042985	0.0473348	0.2066883	1.1249653	1.1048921	0.9826422	0.3933431	0.9533352	0.8383453	0.6316476	0.4450744	0.7875419	0.6215783	0.8969877	0.4472339	1.0871607	0.7150583	0.6865810	0.4466329	0.2378553	0.6550300	0.6032308	0.4431545	0.3966334	0.9885205	0.8928657	0.9367619	0.7582628	0.3763748	0.8510897	0.5103273	0.6636858	1.1018773	0.6907481	0.1826123	0.9928525	0.4124937	0.9506321	0.8322021	0.7697522	0.4731475	0.1181271	0.3755460	0.9290447	0.7668136	0.7194559	0.6511371	0.5693603	0.1232783	0.4515730	0.9263414	0.8612217	0.8443438	0.7565995	0.4876421	0.2173679	0.3272502	0.6703634	0.0356553	0.0669697	0.9231504	-66.414
25600	1.2066941	1.2062363	1.1772476	1.1505992	0.8537308	0.6854940	0.4206686	0.8406834	0.5329834	0.2107213	0.9626310	0.9525810	0.2775067	0.9411220	0.8348911	0.6155712	0.2172686	0.5165252	0.7350952	0.6362443	0.5886775	0.4218771	0.3364693	0.7209834	0.6215044	0.2361902	0.0422307	1.2004304	1.1750064	0.8804511	0.8261948	0.7904459	0.5130000	0.1377772	0.2346192	0.1449437	1.1487959	0.9418955	0.3344217	0.0309732	0.8442951	1.1185170	0.0968677	0.4514667	1.1532178	1.0854912	1.0423706	0.3354124	0.8511126	0.7344034	0.5303919	0.1666063	0.7219476	0.6132940	0.7415027	0.4627444	1.0809969	0.8865939	0.7570078	0.3710556	0.3679533	0.6317182	0.5148810	0.4329473	0.2532592	1.0438574	0.6205178	1.1413384	1.0612757	0.3970036	0.8601050	0.4981019	0.4330027	1.1698315	1.0252434	0.3025475	1.0195477	0.1673483	0.9848383	0.9414731	0.8111470	0.4855711	0.1672109	0.3727505	0.9487108	0.7954074	0.7614224	0.5330227	0.4270724	0.1033992	0.3825205	0.9455966	0.9314613	0.8559231	0.6543069	0.4749633	0.1292440	0.3914725	0.5047298	0.0362446	0.0854298	0.8815805	-79.063
25700	0.9258725	0.9139110	0.8564554	0.7845364	0.7097309	0.5595867	0.5202602	0.5854332	0.3684610	0.1022430	0.7766346	0.7458113	0.1198822	0.6447271	0.5697483	0.4795333	0.3667778	0.2498859	0.5885962	0.5686109	0.5632914	0.5502865	0.4105555	0.5433855	0.5748284	0.2210562	0.0446820	0.9018025	0.8641771	0.7391196	0.6409434	0.4949692	0.3073798	0.0531262	0.1469983	0.0446230	0.8488674	0.6681654	0.1865846	0.0111390	0.4918437	0.7917821	0.0611998	0.3251924	0.8879446	0.8453324	0.8356941	0.2578141	0.7405262	0.6580015	0.5770591	0.3127828	0.5572206	0.4215031	0.6908594	0.2786054	0.7941950	0.6501479	0.4679409	0.3201070	0.1908872	0.5648500	0.4797888	0.4252149	0.2319490	0.6989563	0.6245136	0.8552204	0.3743202	0.1405433	0.7336638	0.6612332	0.1077360	0.9175867	0.6698010	0.1781264	0.8753739	0.1463545	0.8358059	0.6728397	0.4082450	0.2323235	0.0788727	0.2490777	0.8171530	0.7405473	0.5480076	0.5235489	0.2953296	0.1544707	0.3194123	0.7488081	0.7357658	0.6516541	0.6096620	0.2975343	0.1473260	0.1943938	0.3969363	0.0451779	0.0620023	1.2498253	-86.003
25800	1.1112573	1.1044357	1.0233442	0.9893851	0.6639251	0.4841371	0.4703139	0.6362481	0.5221588	0.1454810	0.9822494	0.9449673	0.1935388	0.9201536	0.7189560	0.6392266	0.2308342	0.3696511	0.8283911	0.7051175	0.6589073	0.5872551	0.4528350	0.7199704	0.7025146	0.1258144	0.0479640	1.0742583	1.0417899	0.9089947	0.8785830	0.7342256	0.6002479	0.1485616	0.2866305	0.1773688	0.9658243	0.9083601	0.3250635	0.0568066	0.8811679	0.8467054	0.1180352	0.3511319	1.0638448	1.0529371	0.9560648	0.3744081	0.8682232	0.8425515	0.7354289	0.3467835	0.7664178	0.6552874	0.8507203	0.3284068	0.9587265	0.6265178	0.5441828	0.3849338	0.3011500	0.5134205	0.4996325	0.3660948	0.2675328	0.9464573	0.8762295	1.0108445	0.9735711	0.2010611	0.9274561	0.8818829	0.3456036	1.1027810	0.9854802	0.2624732	1.1005952	0.2784542	1.0813694	1.0447348	0.8761752	0.1888425	0.0843559	0.6087726	1.0462283	0.9938843	0.7240156	0.3879521	0.2134594	0.1539346	0.3820305	0.9639988	0.9412661	0.8209430	0.8133742	0.5412023	0.1826850	0.1050458	0.4191917	0.0378748	0.0405496	1.0018142	-76.716
25900	0.8593007	0.8462429	0.8116559	0.7810954	0.7014299	0.4701149	0.3491723	0.4624338	0.4347103	0.1074833	0.7306495	0.6622924	0.1952064	0.6553772	0.6228454	0.5432198	0.1719545	0.3073833	0.5340682	0.5151394	0.4807094	0.4767300	0.3958063	0.5126380	0.6575164	0.0926216	0.0098365	0.8300613	0.7896808	0.7883942	0.7691584	0.5413833	0.4272278	0.0834545	0.2795305	0.1690142	0.7489398	0.5219780	0.2320556	0.0038889	0.4020939	0.4866260	0.1818941	0.2016972	0.8088786	0.7876767	0.7279985	0.2093378	0.6406447	0.6251236	0.5448430	0.2270893	0.5282877	0.3679806	0.6148251	0.4037790	0.6567723	0.4467220	0.4013325	0.2374301	0.1211171	0.4203365	0.2880774	0.2552849	0.2395927	0.6528182	0.5615037	0.8035168	0.6278581	0.3425235	0.5837888	0.5667473	0.4343622	0.8494982	0.7437729	0.1296292	0.8188701	0.3563109	0.8031210	0.6088847	0.5557336	0.2028866	0.0932864	0.2840252	0.7759663	0.6347386	0.5233101	0.4308572	0.3926367	0.0786059	0.1063531	0.7276631	0.6940154	0.6831012	0.5747218	0.3907705	0.1347029	0.1677151	0.4491236	0.0470589	0.0819734	1.2613188	-87.361
26000	1.0522654	1.0198100	1.0088363	0.9382453	0.7731588	0.6033522	0.5939028	0.7077903	0.4437948	0.0456619	0.8834239	0.8699361	0.2039114	0.8274454	0.7450122	0.6405757	0.3747493	0.2779331	0.7492919	0.7404724	0.5766287	0.4766286	0.4213320	0.7177822	0.7179915	0.1384300	0.0452900	0.9479739	0.8991810	0.8633675	0.7197757	0.6360271	0.4955962	0.0511504	0.1722404	0.1399657	0.8476520	0.7599143	0.2343057	0.0171589	0.7182706	0.7209483	0.0633859	0.3700373	0.9218686	0.8852947	0.8344196	0.3835777	0.7702454	0.6195439	0.5767965	0.2973416	0.5996187	0.5752285	0.7294375	0.3470940	0.6785669	0.4795171	0.4180288	0.3735038	0.1015966	0.4073647	0.4028593	0.2550140	0.1394163	0.6782304	0.6332153	0.7662218	0.5825751	0.2314984	0.6212703	0.6058171	0.2443652	0.9835775	0.7944727	0.2071017	0.9079375	0.3619302	0.8950532	0.8436579	0.7684715	0.3783115	0.1440645	0.4531406	0.8941882	0.8490480	0.7357880	0.5892625	0.3443823	0.1774881	0.3676408	0.8059376	0.7207071	0.7162795	0.4852065	0.3039250	0.0884005	0.1392066	0.5809303	0.0427860	0.0397054	1.0810977	-74.677
26100	1.0236251	0.9928016	0.9926285	0.9324043	0.7542488	0.4931540	0.4368785	0.5928410	0.5768691	0.1132902	0.9247224	0.7376298	0.2651236	0.6876375	0.6100793	0.5442293	0.2824268	0.4411975	0.5912977	0.5558143	0.4992798	0.4943991	0.3915839	0.5805805	0.6073453	0.2382419	0.0808438	0.9868564	0.8718735	0.8367515	0.7647204	0.6731536	0.5497369	0.2349401	0.2284172	0.1265398	0.8161699	0.7085121	0.2080693	0.0089274	0.6329071	0.4895962	0.0569477	0.2674131	0.8418310	0.7646194	0.7441918	0.3418664	0.7216480	0.5503128	0.5142498	0.2945540	0.4942004	0.4889348	0.6735286	0.4144676	0.7338306	0.5378399	0.5347493	0.4201170	0.1932929	0.4894033	0.3929726	0.3523183	0.2610622	0.7244376	0.7124657	0.8337678	0.6913488	0.1762461	0.7379055	0.4942678	0.3255856	0.9612434	0.9369652	0.2444195	0.8720113	0.3612465	0.8687612	0.7487890	0.6471758	0.4015100	0.2979463	0.2489143	0.8202673	0.7892690	0.6490959	0.5732224	0.2216444	0.1136878	0.3545929	0.6013537	0.5943779	0.5612227	0.5198755	0.2838151	0.1058626	0.0915934	0.4894219	0.0446713	0.0537191	1.1053519	-80.799
26200	0.8934720	0.8892305	0.8822978	0.8380516	0.5211148	0.4469091	0.4428212	0.4516572	0.3130389	0.1202649	0.7952493	0.6674200	0.1868288	0.6375618	0.5258166	0.4549564	0.2412414	0.2999492	0.6289613	0.5354426	0.4679399	0.4566014	0.3664899	0.5264510	0.5128512	0.1116739	0.0233687	0.8296890	0.7825342	0.5352907	0.5061408	0.3732332	0.2807300	0.0336300	0.1317111	0.0764455	0.6760992	0.6661026	0.3013744	0.0425234	0.5991941	0.5458108	0.0726777	0.2780123	0.8289411	0.7736770	0.7706407	0.3124459	0.6882713	0.6642573	0.5063036	0.2133183	0.6628546	0.5094472	0.6152977	0.2785930	0.7670245	0.6394885	0.5573439	0.4703677	0.2075586	0.5157956	0.4383900	0.3323187	0.2579591	0.6957224	0.4793317	0.8221384	0.5695320	0.1528692	0.6071797	0.5629759	0.3253166	0.8918401	0.7576458	0.2257068	0.8436875	0.3094814	0.7673248	0.7036800	0.5788098	0.4796682	0.1009274	0.5039030	0.7644302	0.6267818	0.5760879	0.4490871	0.3191166	0.0764098	0.2664433	0.6349887	0.5619421	0.5573600	0.4740277	0.3637811	0.1185488	0.1830313	0.3078001	0.0528044	0.1074196	1.2051995	-80.802
26300	0.9666249	0.9664547	0.9464994	0.9256848	0.5779363	0.4474131	0.2797214	0.5481092	0.4902504	0.0977439	0.8978996	0.8648009	0.2616266	0.7876934	0.6689585	0.5558593	0.2570230	0.2591060	0.7602028	0.7113867	0.5764905	0.4813220	0.4351247	0.6997273	0.6099289	0.1206465	0.0314118	0.9562702	0.8110458	0.8094655	0.6074899	0.5539853	0.4688673	0.0708770	0.2604665	0.1563480	0.7714935	0.7535074	0.1601885	0.0042561	0.7061775	0.7010656	0.0783761	0.2397229	0.9401776	0.9200196	0.8796653	0.3231135	0.7533819	0.6665488	0.5418897	0.3917486	0.6372391	0.5603600	0.5564426	0.3017346	0.8157340	0.7184291	0.6997290	0.5429645	0.2137487	0.4930620	0.4781629	0.3378463	0.2442314	0.8107423	0.6390135	0.9256995	0.7562045	0.4242437	0.6965530	0.6240495	0.5214180	0.9549687	0.8211605	0.2916152	0.9168672	0.2967892	0.8615941	0.8445252	0.6772292	0.1956713	0.1197966	0.2998154	0.8556721	0.8500424	0.7024092	0.6239877	0.4393333	0.0694483	0.2753587	0.7313597	0.7300150	0.6969113	0.6190179	0.3727054	0.1155360	0.2427989	0.5679441	0.0504798	0.0630864	0.9014565	-74.855
26400	1.1080499	1.0650000	1.0381080	1.0167844	0.9046794	0.5591957	0.4852656	0.7776277	0.6932581	0.0516594	0.9697449	0.8641225	0.2740733	0.7881966	0.7774536	0.7134165	0.4359913	0.3968361	0.6887333	0.6451083	0.6316204	0.6254893	0.5725680	0.6145761	0.8262019	0.2171601	0.0025835	1.0535728	0.9931557	0.9324048	0.8172384	0.7093975	0.4620425	0.2289308	0.2895240	0.1982714	0.9691764	0.9053581	0.2997582	0.0364310	0.6430270	0.8149686	0.0861393	0.4236389	1.0306144	1.0247547	0.9801037	0.6510697	0.9722518	0.7680120	0.7557609	0.4638334	0.7446363	0.7173905	0.7308538	0.3355298	0.8951685	0.6604203	0.6428044	0.5995111	0.3168529	0.5172480	0.3315221	0.2304286	0.2960800	0.7995044	0.7595440	0.9820338	0.8817402	0.3121550	0.9314454	0.9168519	0.4515600	1.0751934	0.9822970	0.2925506	1.0214057	0.2108087	0.9986058	0.9673852	0.8411637	0.6309164	0.3125237	0.2712620	0.9363487	0.9117997	0.8363677	0.7787852	0.4031547	0.0915958	0.3328196	0.9313170	0.8893112	0.8018315	0.7325267	0.4579808	0.2398221	0.1534390	0.5500197	0.0435592	0.0817094	0.6499839	-73.657
26500	0.9155142	0.9129461	0.8860337	0.8342659	0.7486071	0.4935282	0.4781719	0.7425480	0.4844233	0.1577431	0.7976060	0.7761286	0.2281306	0.7210539	0.7173115	0.6209039	0.2485514	0.1612510	0.5355021	0.4814409	0.4605222	0.4331690	0.3384581	0.4456900	0.7910795	0.1989985	0.0385928	0.8780779	0.8730966	0.8601176	0.8598405	0.7286683	0.5573245	0.1469840	0.3754658	0.1270094	0.8283245	0.7302300	0.2216462	0.0044979	0.6239301	0.6301071	0.1838969	0.1975119	0.8387750	0.8184644	0.7581247	0.2204649	0.6769060	0.5406524	0.4907610	0.2298897	0.4968183	0.4884283	0.6306181	0.4571724	0.7827581	0.5604262	0.5360496	0.4808411	0.2805782	0.4265578	0.3094977	0.3028212	0.1908643	0.7288049	0.4645492	0.8133066	0.5235921	0.3546944	0.6180196	0.5966291	0.3172272	0.9138534	0.8620941	0.2429966	0.8017962	0.4884113	0.7768517	0.7688909	0.6973354	0.3486539	0.2041547	0.2242233	0.7728119	0.7563448	0.6966253	0.6307179	0.3786814	0.1049369	0.4226487	0.7051862	0.6705258	0.6541640	0.5142674	0.3498617	0.1305502	0.1431597	0.4994387	0.0583787	0.0569180	0.8409523	-78.618
26600	0.8033538	0.7894571	0.7478789	0.7429720	0.6662522	0.5166196	0.4324224	0.5999680	0.5548780	0.1854575	0.7060414	0.6829291	0.1666622	0.6108356	0.5584400	0.4975543	0.1866375	0.3683291	0.5393558	0.5381967	0.5244001	0.4646276	0.2399239	0.4822889	0.5667873	0.1239387	0.0089296	0.7858237	0.7782579	0.7753068	0.7509730	0.6816346	0.5098295	0.1716258	0.2310035	0.1239494	0.7432237	0.6634937	0.1740992	0.0109542	0.6241472	0.6570000	0.0608480	0.1883832	0.7365139	0.7282857	0.6607865	0.2795859	0.6158995	0.5322544	0.5104861	0.2717508	0.5050653	0.5021735	0.5969819	0.2076611	0.7166536	0.4804518	0.4697828	0.4280662	0.2035984	0.4215908	0.3931996	0.2683260	0.2156748	0.6748511	0.5475417	0.6166182	0.5644987	0.2566860	0.5415858	0.4661442	0.2083956	0.7952575	0.6787715	0.1646852	0.7722342	0.1666141	0.7422999	0.4497257	0.4274039	0.2398394	0.0806842	0.3677843	0.7399848	0.6939038	0.6429133	0.6005474	0.3979779	0.0951523	0.3868483	0.6392747	0.6323111	0.5314934	0.4833099	0.3192959	0.1137853	0.1431765	0.2966733	0.0610883	0.1346607	1.0637415	-69.461
26700	1.1759403	1.1743997	1.1735274	0.9881658	0.7634627	0.5218626	0.4729415	0.7077227	0.4561523	0.1371641	0.9186156	0.8048190	0.0958048	0.7167174	0.5885382	0.4558175	0.2729529	0.3156309	0.5968204	0.5607692	0.5458574	0.4356771	0.3765374	0.5287892	0.5250236	0.2546985	0.0010871	1.1078664	1.0603050	1.0095453	1.0052818	0.6932640	0.3928873	0.0779138	0.3761765	0.3251277	0.9916737	0.8725351	0.3780961	0.0293450	0.8526917	0.9135758	0.1259695	0.2768203	1.1039243	1.0676643	0.9202897	0.2593700	0.8088117	0.6183395	0.5420241	0.4508147	0.6021549	0.5535140	0.7912743	0.2441228	0.9766693	0.8694645	0.8145710	0.6378367	0.2908649	0.8205628	0.6108283	0.4485312	0.3200788	0.8599284	0.8107396	1.0748049	0.9838361	0.2082895	1.0507153	0.6880764	0.5824038	1.0964607	1.0594143	0.3880677	1.0088294	0.4394657	0.9386610	0.9347141	0.6772045	0.4106455	0.1844331	0.2978644	0.9167771	0.8313385	0.8157114	0.7029602	0.4964409	0.1346051	0.3773783	0.8718168	0.8665166	0.6656861	0.5670804	0.3970029	0.1508917	0.2502452	0.4157628	0.0476054	0.1175026	0.7720306	-83.485
26800	1.1522818	1.1079832	1.0495963	1.0393114	0.8721672	0.6247251	0.4904638	0.8675494	0.3577663	0.0838276	0.9335885	0.8657412	0.2622104	0.7100921	0.6420862	0.5203102	0.4349516	0.3174479	0.6839393	0.6313224	0.6195462	0.6170097	0.5046313	0.6838407	0.5721012	0.1886577	0.0178783	1.0245714	1.0081379	0.9485210	0.7863378	0.7810913	0.6516554	0.1914298	0.2922542	0.0700153	0.9454819	0.8381608	0.2878940	0.0004858	0.8241229	0.7890388	0.1596950	0.2324923	1.0096243	0.9701056	0.9501092	0.4175947	0.7990912	0.6624168	0.4226395	0.3457788	0.6615544	0.5324996	0.7140934	0.3936066	0.9558989	0.6848030	0.6835349	0.4191038	0.3044011	0.4862612	0.4221329	0.3015124	0.2718406	0.9304983	0.9076548	0.9633916	0.7303080	0.3545688	0.8281422	0.7503136	0.4215674	1.1279081	1.0586377	0.1435329	0.9337661	0.3372251	0.9288131	0.8755213	0.8465252	0.4979405	0.1650217	0.2813995	0.9117411	0.8567436	0.7929521	0.7176463	0.4157953	0.0912364	0.5791054	0.8289176	0.8269916	0.8266986	0.6840795	0.4757467	0.2482881	0.2953997	0.4455771	0.0412263	0.0528769	0.7938406	-82.327
26900	1.0196267	1.0117539	1.0018010	0.9463650	0.7639291	0.4809590	0.4112995	0.7013211	0.6242632	0.0244115	0.8459019	0.6978235	0.1104789	0.6690903	0.6647282	0.5780144	0.2419161	0.2418349	0.6015888	0.5576687	0.5069701	0.4821088	0.3701066	0.5994472	0.7887519	0.1926253	0.0791386	1.0103708	0.9844898	0.8776649	0.8686040	0.7923876	0.5807500	0.0648162	0.2926811	0.1011155	0.9344995	0.8090680	0.3013448	0.0033463	0.7515065	0.7645616	0.0610829	0.3626236	0.9532749	0.9054465	0.8597027	0.2313153	0.8128114	0.6981296	0.5833305	0.3323259	0.6662140	0.6396006	0.7504447	0.4290023	0.8346300	0.6532233	0.6303668	0.4254754	0.1658664	0.5203095	0.4848579	0.2850116	0.1808028	0.7672530	0.7308122	0.8294003	0.5521986	0.2815453	0.7106060	0.6063582	0.3985103	1.0102955	0.9432261	0.2234277	0.9223814	0.2366523	0.8687626	0.8360004	0.6340273	0.4921530	0.2390785	0.3113084	0.8534772	0.7538721	0.6978783	0.5999029	0.3853527	0.1174203	0.3514278	0.8485749	0.7767498	0.7719534	0.6247337	0.4402445	0.3217991	0.2180138	0.5545633	0.0420232	0.0696263	0.8386141	-74.001
27000	1.1949196	1.1780557	1.1122889	1.0810464	0.7821584	0.5797657	0.5695914	0.5827321	0.4576543	0.0192182	0.9030113	0.8567567	0.1209789	0.7005671	0.6962716	0.5398775	0.2995278	0.3352060	0.6396808	0.6384325	0.5509777	0.5488584	0.4440551	0.6083652	0.9861591	0.1664774	0.0281378	1.1266069	1.1126585	1.0622328	0.9720757	0.6874766	0.5756327	0.1345561	0.3171059	0.1580534	1.0270424	0.8246060	0.2823444	0.0161564	0.8222726	0.8499765	0.0831308	0.3441613	1.1253893	1.0698913	1.0653198	0.4026789	0.9436240	0.8270894	0.7541562	0.4767417	0.7925586	0.7855549	0.7630418	0.3820396	1.0213339	0.7954903	0.5820078	0.4740527	0.1404272	0.6177133	0.5812580	0.4053155	0.3585820	1.0069488	0.9529539	1.0460389	0.9091058	0.4016141	0.8384226	0.7543375	0.3012283	1.1904414	1.0944117	0.1655385	0.9579400	0.4375934	0.8917794	0.8539015	0.6540135	0.3994646	0.1686843	0.3169127	0.8728954	0.8444961	0.6259747	0.5833206	0.3828089	0.0724420	0.3548143	0.8712893	0.8194812	0.7152853	0.4946122	0.3840690	0.2638680	0.0868698	0.4336307	0.0366080	0.0424789	1.0063723	-80.644
27100	0.8172256	0.8054553	0.6964156	0.6734075	0.5574957	0.3333146	0.3244673	0.5086860	0.4556317	0.0821407	0.6614070	0.6400093	0.2074731	0.5734832	0.5264745	0.4861679	0.1290507	0.2342259	0.4885888	0.4634140	0.3703822	0.3617121	0.3372424	0.4243006	0.5603028	0.0688050	0.0051499	0.7939818	0.7914916	0.7090287	0.6986172	0.6546018	0.4894358	0.0513492	0.3481126	0.2033755	0.6943631	0.5392896	0.1065861	0.0040835	0.4750813	0.6495658	0.1041508	0.0624512	0.7821115	0.7739157	0.7091129	0.5103691	0.6680417	0.6327550	0.4030586	0.1388977	0.5583132	0.5420774	0.5237166	0.3328341	0.7409981	0.5252392	0.3480225	0.2117535	0.1430481	0.4253990	0.4197662	0.2427539	0.2258270	0.7315329	0.4994844	0.7786114	0.5906136	0.1410278	0.4834918	0.4811551	0.1800774	0.7988203	0.7085440	0.1196561	0.7062165	0.3190823	0.6864930	0.5555544	0.3480377	0.1475739	0.0896199	0.2241624	0.6113445	0.5986383	0.5842107	0.3124316	0.1895203	0.0715140	0.2618852	0.6020447	0.5866969	0.5762962	0.4573623	0.2950991	0.0730432	0.1194137	0.3728804	0.0468280	0.1060949	1.7685124	-88.438
27200	1.1454492	1.1340560	1.0601247	0.9495753	0.6524190	0.4565885	0.4349955	0.6476281	0.3652854	0.0507669	0.8319155	0.8171838	0.4481753	0.7968202	0.7041782	0.5599442	0.2559615	0.2943041	0.7674814	0.7513324	0.7299141	0.7287484	0.4030673	0.4918055	0.9628200	0.1116039	0.0209714	1.1004808	1.0680637	0.9996872	0.9982931	0.8819713	0.6404485	0.2415645	0.4439000	0.1967563	1.0062930	0.8406470	0.1512775	0.0074342	0.8197647	0.8991969	0.0589765	0.2760547	1.0836275	1.0779422	1.0236701	0.4694834	1.0030227	0.8303983	0.5356347	0.2668447	0.8204398	0.7761387	0.8223596	0.3807950	0.9742701	0.7807930	0.6058108	0.3868731	0.3033879	0.6974352	0.5856408	0.4634193	0.4165976	0.9260342	0.8987557	1.0224476	0.9063324	0.4577765	0.8210044	0.5372722	0.4686322	1.1380562	0.7409366	0.2108140	1.0819041	0.2396001	1.0260899	0.9716881	0.9297284	0.4037739	0.1601067	0.4849691	0.9780781	0.8352708	0.7594893	0.4434164	0.2079535	0.0717705	0.3521865	0.8610976	0.8600487	0.8592264	0.6847391	0.5444716	0.1977675	0.2233230	0.4139022	0.0373553	0.1004034	1.1162341	-80.567
