Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
21700	1.1907740	1.1729844	1.1137213	1.0400440	0.5076200	0.3853244	0.3419444	0.4551241	0.2662581	0.0303900	0.9885979	0.9181365	0.2506250	0.8740204	0.8439305	0.8170314	0.6632916	0.4451268	0.8543969	0.8440550	0.8299954	0.6872089	0.6499493	0.8443342	0.8506096	0.3242668	0.0197866	1.1222714	1.0864018	1.0693134	0.9297235	0.5969140	0.4845261	0.2085547	0.2867387	0.2195765	1.0164057	0.9018169	0.2641144	0.0331376	0.7616056	1.0019010	0.1252877	0.2558813	1.1065929	1.0498387	0.9555306	0.5337245	0.8897060	0.7469791	0.6834710	0.3194579	0.7441703	0.6537350	0.6676770	0.3830386	0.9695722	0.7746887	0.5713933	0.3651058	0.2359575	0.5201518	0.4175796	0.3224754	0.3221167	0.7104897	0.5917427	1.0422329	0.7343198	0.1453584	0.6543105	0.6029818	0.2168134	1.1874800	0.9450193	0.1876877	1.1710329	0.4045475	1.0778523	1.0762660	0.9489232	0.5130889	0.2057088	0.2561026	1.0225881	1.0193250	0.9367321	0.7955320	0.5782385	0.0649921	0.3959497	1.0056692	0.9468642	0.8565961	0.7942207	0.7592494	0.2106927	0.4307759	0.6284254	0.0087454	0.1710928	0.1138887	2.0544935	-83.913
21800	1.1462001	1.1083267	1.0835931	1.0535570	0.6258009	0.5141274	0.5046108	0.6016869	0.4991470	0.0541878	0.9416948	0.9396610	0.3899020	0.9045303	0.8230888	0.6705662	0.3845453	0.4096565	0.8863578	0.8104251	0.7658090	0.6832864	0.6096081	0.6515170	0.8953083	0.1599845	0.0637586	1.1036303	1.0237450	0.9801228	0.8072680	0.7821868	0.5428448	0.1221444	0.2761265	0.0760493	0.9294696	0.6580598	0.3135160	0.0293677	0.5812635	0.9144864	0.0656371	0.3412506	1.0341042	0.9934945	0.9648095	0.4683051	0.8058002	0.7863553	0.6497282	0.3492060	0.7571424	0.6937735	0.7124798	0.4901071	0.8573216	0.5499391	0.3926756	0.2497640	0.1471945	0.5156619	0.4792450	0.4070003	0.2706675	0.8478156	0.7602861	0.8955787	0.6497561	0.2625175	0.7102717	0.7042957	0.2125538	1.0999275	0.6805500	0.2159345	0.9972736	0.2385250	0.9846754	0.8958434	0.7042437	0.1653238	0.0951772	0.4009742	0.9676829	0.8503250	0.7337041	0.6711860	0.2702821	0.0680794	0.2935279	0.9288866	0.8954928	0.8870997	0.6842747	0.4558815	0.2864519	0.1832350	0.4729025	0.0103466	0.0575088	0.1332872	2.1276238	-83.281
21900	1.1732923	1.1542872	1.1260841	1.0865936	0.6284843	0.5964678	0.5400450	0.5748512	0.5627128	0.2220783	1.0658982	1.0623058	0.2086173	0.9979669	0.9594309	0.7778660	0.4069125	0.3147291	0.9662879	0.8017859	0.7269434	0.6665446	0.6151692	0.9437830	0.6839164	0.2090039	0.0663832	1.1342624	1.1207665	1.0967593	0.8041633	0.4662014	0.3813723	0.0403135	0.1692216	0.0905335	1.0860255	0.9559421	0.4123244	0.0518853	0.8789000	0.8148597	0.0909201	0.3510228	1.1173113	1.1016281	1.0638058	0.1962248	0.9036127	0.8030895	0.4267916	0.2776488	0.7430122	0.5630082	0.7870191	0.5854640	0.9858154	0.6447031	0.5908963	0.4625833	0.1751863	0.4549785	0.4300220	0.3309810	0.1596064	0.9809620	0.8776635	1.1022257	0.5621896	0.2843163	0.6053161	0.4907076	0.2714572	1.1522186	0.8609424	0.3577713	1.0463170	0.2874094	0.9939155	0.8873366	0.6130854	0.2154353	0.0756978	0.4385315	0.9791113	0.8520883	0.7987359	0.6458260	0.2808793	0.2111265	0.4270908	0.9495358	0.9424861	0.8979824	0.5327631	0.4490323	0.1549482	0.2793208	0.5604284	0.0116734	0.1322667	0.1298708	1.8391518	-79.109
22000	1.1888511	1.1799729	1.1675943	1.1572976	1.0179957	0.3227686	0.3098719	0.4421923	0.3507256	0.0695293	1.1519201	1.0707441	0.3985523	1.0323280	0.8929663	0.6227251	0.3140446	0.3156344	0.8340809	0.7694313	0.7021074	0.6303327	0.4898247	0.6821110	0.7901834	0.2390351	0.1372808	1.1517772	1.0849865	1.0261898	1.0195839	0.9140483	0.5081813	0.0353792	0.4410817	0.1612587	1.0687038	0.9704562	0.3793264	0.0064895	0.9243202	0.7491574	0.1210212	0.2295731	1.1492715	1.0639199	0.9742448	0.2327637	0.9195403	0.7643566	0.7023779	0.2955625	0.6709520	0.5658645	0.7872367	0.5398977	0.9558151	0.6449587	0.5170301	0.3987200	0.2270039	0.5823763	0.4974305	0.3785122	0.3704396	0.7718177	0.6575240	1.0446762	0.4359056	0.2416860	0.8465482	0.6920775	0.2194803	1.1748046	1.0729735	0.3964237	1.1375365	0.2975641	1.1052072	1.0717145	0.7223351	0.5680869	0.3060701	0.4089628	1.0591515	0.6931035	0.6280702	0.4624276	0.3446034	0.1864669	0.3141470	0.9976723	0.8194676	0.8129651	0.6417959	0.5221153	0.2054031	0.3144682	0.7203633	0.0112775	0.1784155	0.1430763	1.8615381	-80.974
22100	1.0487394	1.0485231	1.0433879	1.0020119	0.6915141	0.4576612	0.3249436	0.6834915	0.5377918	0.1605929	0.9815877	0.9378480	0.1814628	0.8813430	0.8413177	0.6287284	0.3075056	0.3969834	0.7418391	0.7347970	0.6769165	0.5912205	0.4065520	0.6066044	0.7336964	0.0924008	0.0452267	1.0411875	1.0231566	1.0011953	0.9746096	0.7230771	0.5493395	0.0293506	0.1939535	0.1614036	0.7982438	0.7306245	0.2959706	0.0192321	0.5911820	0.6371522	0.1583634	0.2528375	1.0357845	0.8963960	0.8713865	0.3225512	0.7902717	0.6049690	0.3485419	0.1901776	0.6010588	0.4429728	0.7430303	0.4075686	0.8681580	0.7053698	0.5362681	0.3311063	0.1689016	0.6682870	0.6381148	0.5111049	0.3315401	0.8534150	0.5525112	1.0102886	0.7300931	0.2146151	0.8960723	0.6275852	0.3652928	1.0203578	0.8547279	0.2396186	0.9870093	0.4113774	0.9592280	0.8643481	0.6946643	0.3307711	0.1416289	0.2849489	0.9081842	0.7769931	0.6307144	0.5778543	0.3899030	0.0808544	0.3233448	0.8770375	0.6928380	0.6812796	0.6273693	0.3498452	0.1188567	0.1545279	0.4709160	0.0129559	0.1589439	0.1265862	2.1654185	-86.140
22200	0.9850416	0.9826758	0.9288765	0.8688106	0.7478342	0.6877601	0.6254010	0.6685666	0.4783452	0.1306274	0.8672565	0.8229936	0.1670912	0.7699073	0.7303341	0.5887892	0.2418326	0.3131812	0.7271485	0.5922453	0.5381207	0.5316477	0.4229863	0.5371884	0.5686182	0.1180631	0.0131547	0.9646461	0.9459859	0.9366223	0.9256670	0.8515351	0.5789159	0.3233038	0.1250849	0.0663538	0.7604694	0.5633118	0.2364185	0.0016769	0.5617074	0.7373064	0.1074049	0.2530243	0.9042645	0.8512174	0.7656470	0.2336127	0.7229938	0.6672212	0.4664438	0.1148449	0.6186932	0.4974502	0.7074234	0.3845589	0.7077870	0.6276654	0.5908395	0.2877476	0.2069569	0.6026954	0.5965318	0.4312909	0.3022468	0.7064283	0.5556823	0.7887392	0.7175333	0.2238319	0.6097982	0.5314600	0.1863065	0.9723837	0.8509633	0.1807704	0.9441072	0.2124093	0.8887312	0.8787624	0.8219616	0.2278164	0.1184321	0.3084992	0.8648210	0.8363417	0.6440904	0.4469659	0.1714634	0.1326376	0.3296299	0.8244556	0.8039688	0.7681086	0.6869612	0.4174918	0.1591391	0.1952165	0.2414158	0.0147391	0.1580956	0.1640743	2.0186060	-71.309
22300	1.1098002	1.1034772	1.0455407	1.0260807	0.6745238	0.3866725	0.3053969	0.5825496	0.3524814	0.0537103	0.9957166	0.9799555	0.0842146	0.9626763	0.9147773	0.8381497	0.4188837	0.4710364	0.8034980	0.8028912	0.6843015	0.6120730	0.5827479	0.6922601	0.7703601	0.2070046	0.0236899	1.0728870	1.0585172	0.9894761	0.8843290	0.8454602	0.6651016	0.0563312	0.2039705	0.1084865	1.0426910	0.9404942	0.3241723	0.0412086	0.8207376	0.7075800	0.1676985	0.2667610	1.0397048	1.0290129	1.0279185	0.4570152	0.9843953	0.7659862	0.7210056	0.4164687	0.7429077	0.6947826	0.8434369	0.3563105	1.0219239	0.5805100	0.5433397	0.4816210	0.2319288	0.4720491	0.3922732	0.2495276	0.3401420	0.9095475	0.6913371	0.9992138	0.7915673	0.2193406	0.8595532	0.7343367	0.3841906	1.1034325	0.8108616	0.2492634	1.0617981	0.2515165	0.9655236	0.9641122	0.8859722	0.6581949	0.2886845	0.2399050	0.9258051	0.9044620	0.7276537	0.6862199	0.5476991	0.1544946	0.4075142	0.8996707	0.8824741	0.7818094	0.7424109	0.6902405	0.5141658	0.3688418	0.6404999	0.0140023	0.1048432	0.1263012	1.8746648	-92.507
22400	1.1056410	1.1025360	1.0276414	0.9910340	0.6814252	0.5822582	0.4836873	0.3673633	0.3612519	0.0538527	0.9909130	0.9365960	0.3384337	0.9336575	0.9324232	0.8044161	0.1960808	0.4607368	0.8318531	0.7583997	0.6148350	0.5801317	0.5010966	0.7249454	0.6287019	0.2215347	0.0032129	1.0749560	1.0739620	0.9804241	0.9505240	0.8863543	0.4186049	0.0818659	0.2998660	0.2168438	1.0481540	0.9723385	0.4164982	0.0067015	0.8664028	0.8324087	0.1747696	0.2574918	1.0682346	1.0506733	1.0232516	0.2799620	0.8814808	0.7190279	0.6035549	0.5150819	0.6039201	0.5691632	0.8554283	0.1806326	1.0458784	0.7098663	0.5053486	0.2953829	0.2425532	0.6043515	0.5958520	0.4741756	0.3127815	1.0075211	0.8036809	1.0350253	1.0080248	0.3024371	0.8933882	0.7953640	0.4936130	1.0929468	0.8883352	0.2374391	0.9794665	0.4224946	0.9386303	0.9298989	0.8216302	0.3362332	0.1738202	0.4233272	0.9070594	0.8331336	0.6339482	0.5604287	0.2999053	0.1245050	0.3403599	0.7439428	0.7426630	0.7190671	0.5594953	0.3909389	0.1849414	0.0772412	0.4739302	0.0140163	0.1476637	0.1359075	2.0579740	-78.583
22500	1.0551855	1.0517150	0.9945050	0.9627072	0.5281807	0.3684093	0.3403177	0.5057983	0.4840773	0.1062340	0.9592645	0.9293610	0.1709474	0.8024833	0.6840380	0.6119621	0.3039565	0.4300693	0.7596436	0.7047870	0.6993236	0.6734053	0.5586193	0.6982502	0.7881542	0.3427876	0.0495324	1.0400596	0.9786374	0.8357334	0.8210411	0.6575835	0.5678108	0.1042836	0.2697641	0.1527472	0.9614697	0.6190539	0.2055640	0.0209323	0.6165807	0.7985701	0.1333311	0.2166535	1.0115662	0.9911966	0.9824708	0.4945327	0.9057743	0.8326355	0.6983740	0.5704419	0.7925250	0.7753823	0.8311316	0.3766764	0.8257267	0.5846575	0.5314157	0.4121040	0.3432642	0.4544934	0.4538919	0.3351962	0.2788909	0.6973321	0.4848557	0.9878879	0.7938071	0.1623021	0.7695686	0.6337529	0.3089146	1.0000412	0.9186396	0.3004765	0.9623318	0.3051671	0.8527692	0.7070176	0.5868680	0.4582572	0.1794909	0.1639851	0.8329911	0.8202181	0.7845033	0.7305050	0.4750461	0.1275039	0.4132931	0.7894226	0.7084194	0.6979558	0.6838855	0.4967337	0.2633182	0.2288720	0.4236144	0.0142391	0.1295343	0.1441644	1.8718809	-84.414
22600	1.1340008	1.1308446	1.0658316	1.0285279	0.6995978	0.3438412	0.3345740	0.5089990	0.4640359	0.1041773	0.9282009	0.8786101	0.1998820	0.8507836	0.8187217	0.6032601	0.3881640	0.4998841	0.8415208	0.7937494	0.7438179	0.6749618	0.5661366	0.5494272	0.6854002	0.1437742	0.0137402	1.1246780	1.0991833	0.9119466	0.8340648	0.6526930	0.4081367	0.1646643	0.1282607	0.0723287	1.0071005	0.5787755	0.3071800	0.0095625	0.5229591	1.0007004	0.1145791	0.2749653	1.0930425	1.0883527	1.0743361	0.2545579	1.0067190	0.8065247	0.8057492	0.4964279	0.7907638	0.6881406	0.8878578	0.3319059	0.9869919	0.6667490	0.6229391	0.5632494	0.2548908	0.5650883	0.5365662	0.4648594	0.3238473	0.9796723	0.8265648	1.0367633	0.8632298	0.2741332	0.7157827	0.6879590	0.1950962	0.9890893	0.8501659	0.2212721	0.9482218	0.1829660	0.9452286	0.7806095	0.5825882	0.4216633	0.2139204	0.4722091	0.9246064	0.7950178	0.5250542	0.3462106	0.2356123	0.0245093	0.3257754	0.8791191	0.8772449	0.8651905	0.7414476	0.4429562	0.2609925	0.2648918	0.3360906	0.0129822	0.2084872	0.1336024	1.8178252	-73.072
22700	1.1199766	1.1178708	1.0917976	1.0194351	0.7238326	0.5880802	0.5670029	0.6803196	0.6715623	0.1592160	1.0083446	0.9342413	0.3188307	0.8655410	0.7140481	0.6384795	0.2049434	0.4636009	0.7851020	0.7304385	0.6912896	0.6650849	0.5942764	0.7257707	0.8908147	0.3268227	0.0116755	1.1058169	1.0520152	1.0468219	0.9403303	0.6954701	0.4345330	0.0646003	0.1802070	0.0698046	0.9387820	0.6773463	0.3242285	0.0208315	0.6756665	0.8085978	0.0787865	0.2622883	1.0595517	1.0534237	0.9990799	0.3469895	0.9478906	0.6759617	0.6349056	0.3123445	0.6107186	0.5085389	0.7909659	0.4700028	1.0202704	0.6750061	0.6649134	0.4087545	0.3399535	0.6240240	0.4903700	0.4577005	0.1479432	0.8649897	0.6780725	1.0566876	0.7995350	0.1520514	0.9362829	0.8133847	0.4005265	1.0352047	0.6689295	0.2633853	0.9572908	0.4786859	0.9377626	0.6612169	0.5177526	0.3980775	0.0905697	0.2498003	0.9103713	0.8154628	0.6724547	0.5702036	0.2599540	0.1037410	0.3388117	0.7236371	0.7111544	0.6887092	0.5376845	0.3611010	0.1088551	0.0312190	0.3857001	0.0112274	0.2245621	0.1435853	2.0884665	-75.740
22800	1.0139533	1.0088216	1.0053426	0.9852559	0.6979795	0.5352877	0.4972977	0.4998573	0.4543189	0.2778205	0.9160115	0.9124519	0.1959276	0.7712786	0.7082622	0.5178772	0.1991458	0.2606888	0.6966381	0.6361011	0.5988260	0.5297660	0.3815599	0.5946618	0.6006088	0.1290451	0.0181048	1.0011464	0.9789231	0.8743125	0.8104337	0.7586481	0.6048796	0.1094423	0.1845249	0.0975622	0.8776530	0.6882943	0.2327774	0.0656637	0.6229637	0.5524323	0.1267798	0.1178370	0.9922985	0.9855457	0.9797948	0.2465515	0.7876400	0.6319219	0.6260928	0.1818893	0.6010055	0.5876152	0.6283451	0.3107236	0.8242396	0.6883107	0.5683904	0.2522028	0.1889901	0.5634260	0.4979256	0.4333190	0.2516647	0.7649893	0.7013468	0.9758233	0.8878182	0.1389121	0.5131113	0.4701071	0.1163999	0.9741114	0.6442194	0.2519841	0.8585743	0.1938034	0.8240522	0.7891873	0.6278650	0.3846442	0.2239101	0.1232075	0.7915837	0.7083550	0.5486787	0.4576442	0.2778540	0.1260549	0.2346632	0.6973932	0.6728492	0.5554599	0.5413411	0.3880452	0.1160165	0.1528196	0.2875507	0.0169097	0.1862572	0.1874994	2.0884665	-83.827
22900	1.1174631	1.1108912	1.0907972	1.0764387	1.0073046	0.5758404	0.4534090	0.9417287	0.5983331	0.0757895	1.0293364	1.0125088	0.2823495	0.9831075	0.9733401	0.7088229	0.3417212	0.4789010	0.9006203	0.7402738	0.7103618	0.6850666	0.4859762	0.7305944	0.9143044	0.1540769	0.0128085	1.1067335	1.0604784	0.8854754	0.8071155	0.7514645	0.4951179	0.0310445	0.1322734	0.0663874	0.9701492	0.7395430	0.2212621	0.0674378	0.6601828	0.8862399	0.0764629	0.3157282	1.0525752	0.9787793	0.9401112	0.3031622	0.7969712	0.7502870	0.7087711	0.2503842	0.7498953	0.5565242	0.7201028	0.3324896	0.9697475	0.6037734	0.5192663	0.2598025	0.2385751	0.5820541	0.3687142	0.2313161	0.2520789	0.9545195	0.8918631	1.0467565	0.6433070	0.2905034	0.9454729	0.5632703	0.2596521	1.1031814	0.8800796	0.2127441	0.9838629	0.2662023	0.9756248	0.6907792	0.6360459	0.2881576	0.2029559	0.4126553	0.9669513	0.9624734	0.9139517	0.8362965	0.4460233	0.2951854	0.3184817	0.9178815	0.7962524	0.7454688	0.7280820	0.5440520	0.1866557	0.2643458	0.3581546	0.0133001	0.2440944	0.1487478	1.5245039	-69.492
23000	1.1866909	1.1783973	1.1605001	1.1267406	1.0794449	0.6240982	0.3724292	0.9142487	0.5320075	0.1136762	1.0677540	1.0124372	0.3566482	0.9794419	0.9671055	0.9464166	0.7367716	0.2629623	0.9639540	0.8790984	0.7461653	0.7376712	0.6290783	0.9346949	0.6430544	0.1621006	0.0271902	1.1568559	1.0780825	0.8496532	0.7619024	0.7021485	0.5178774	0.2268952	0.2709815	0.1269413	1.0324068	0.8630341	0.2224177	0.0074001	0.7016111	0.8099110	0.1337846	0.2885154	1.0473814	1.0439232	1.0296506	0.5094882	0.7793050	0.6687036	0.6333083	0.4655945	0.5181695	0.5030921	0.6883572	0.2861695	0.9823967	0.7230563	0.5464391	0.4384990	0.1718802	0.6463977	0.5043279	0.3471776	0.3722043	0.8143897	0.6929047	1.0455333	0.6404972	0.3176531	0.8140041	0.7246270	0.2963571	1.1474017	0.6616204	0.1822169	1.1298243	0.1179961	1.1247321	1.0900582	0.9700381	0.4206281	0.1539509	0.5347888	1.0225739	0.9760261	0.8989017	0.6095543	0.4433556	0.1073231	0.3890590	0.9459065	0.8614932	0.8110332	0.6733725	0.3474901	0.1661310	0.2674999	0.5218361	0.0096461	0.2633851	0.1211314	2.1045781	-77.798
23100	1.1704819	1.1636309	1.1523832	1.1518192	1.0273520	0.6910596	0.3431298	0.9053524	0.4755032	0.0778499	1.0924129	1.0765616	0.2674244	1.0627414	1.0376845	0.7673504	0.3595642	0.3342859	0.8874040	0.8856996	0.7753139	0.7402846	0.5395568	0.8706553	0.8694258	0.3519079	0.0791918	1.1472548	0.9734813	0.9659062	0.9040557	0.7579039	0.4375361	0.0604589	0.5176587	0.3967652	0.8971712	0.7279157	0.2728424	0.0097505	0.6894660	0.8291490	0.2566933	0.1468845	1.1356792	0.9319804	0.7669040	0.1797586	0.5968069	0.5132284	0.4815032	0.3529714	0.4433997	0.3252210	0.5726076	0.3545957	0.8431424	0.6581502	0.5954363	0.4185511	0.3633157	0.4705677	0.4505448	0.3994213	0.2089758	0.7944581	0.7541107	1.0599047	0.5022756	0.2506417	0.8335722	0.8006533	0.4715803	1.1674639	0.8055186	0.2759986	1.0315447	0.2730877	1.0047873	0.9914534	0.7148680	0.4923889	0.4169131	0.4014724	0.9846886	0.9787036	0.7986030	0.7823966	0.4684990	0.1842631	0.4203984	0.9355450	0.8090191	0.7839636	0.7233437	0.5795888	0.4593167	0.3712405	0.6032002	0.0115656	0.2552862	0.1093323	2.1415053	-74.618
23200	0.9385297	0.9191322	0.9117445	0.9011381	0.6986657	0.6022796	0.5653525	0.3602483	0.3391813	0.0507834	0.8495219	0.8340237	0.1309625	0.7527301	0.6455855	0.5607285	0.2737811	0.3748617	0.7319479	0.6983138	0.6737900	0.6633772	0.4072554	0.7062021	0.4727611	0.1729568	0.0439224	0.9096480	0.8846032	0.7696387	0.6991061	0.5046739	0.3477729	0.1130501	0.2874387	0.1376006	0.8266277	0.6277796	0.2340511	0.0205337	0.5956431	0.7608155	0.1014643	0.2136939	0.8788150	0.7126059	0.6394800	0.3731408	0.4910370	0.3854346	0.2891578	0.2186233	0.3722519	0.3038286	0.4223534	0.1589546	0.6192339	0.5662022	0.4109920	0.3760953	0.1191751	0.4408313	0.4151525	0.3482977	0.2373468	0.6176235	0.5322665	0.6658640	0.5975199	0.3064619	0.5303365	0.4696298	0.3254241	0.8748311	0.7090251	0.1581617	0.8444317	0.3448701	0.8304911	0.6175497	0.5685557	0.2575968	0.0799378	0.2368926	0.7960183	0.7110521	0.6742183	0.6182480	0.3518013	0.1121872	0.3233459	0.7496834	0.7252174	0.7081735	0.4813866	0.2529362	0.1645244	0.1872364	0.6361532	0.0177409	0.2299692	0.1540613	2.3915636	-75.575
23300	0.8499905	0.8471334	0.8438296	0.8417238	0.6276396	0.3426160	0.2783295	0.2108254	0.1524082	0.0932725	0.8102721	0.6808892	0.1117171	0.6332727	0.5101120	0.4734578	0.3006692	0.2833914	0.5945119	0.5111972	0.4546985	0.4436384	0.3163891	0.4353933	0.7185090	0.0924447	0.0109306	0.8325796	0.7884966	0.7094617	0.6846587	0.6202651	0.4266285	0.0629581	0.2005667	0.1155235	0.7721583	0.5180787	0.1088442	0.0205057	0.5078477	0.5958197	0.1176366	0.3333395	0.7542516	0.6687331	0.6239024	0.3434073	0.4983541	0.3838925	0.3342051	0.2245561	0.3837143	0.3764034	0.3848297	0.2709594	0.6308804	0.5150463	0.4660106	0.2337046	0.0851719	0.4557303	0.3219258	0.3101400	0.1865934	0.6208033	0.6206990	0.7431610	0.7068473	0.2387836	0.5646159	0.5519656	0.1607236	0.8482088	0.5705614	0.1234132	0.7244554	0.1802142	0.7180610	0.4062224	0.4056942	0.1515716	0.0768674	0.0916726	0.7106075	0.6553454	0.5402730	0.4992540	0.4504198	0.0727868	0.3132865	0.6445709	0.6321490	0.6284235	0.5442221	0.3048077	0.1721342	0.0835133	0.4449758	0.0172044	0.1394594	0.1764337	2.8141364	-83.027
23400	0.8811101	0.8698146	0.8463529	0.8417197	0.5702569	0.5119061	0.3911175	0.3072885	0.2261032	0.0491186	0.8181281	0.7710546	0.2180599	0.7429057	0.7370532	0.4800219	0.1837997	0.3722571	0.6987480	0.6901328	0.5814742	0.4968474	0.4076118	0.6324179	0.6260027	0.1881662	0.0364017	0.8193269	0.8144159	0.7845606	0.6930215	0.6419710	0.5569242	0.1085330	0.1520824	0.0602467	0.7304095	0.5917375	0.1992929	0.0017981	0.5622745	0.5503842	0.0238456	0.2520996	0.7637424	0.5785731	0.5210237	0.2983025	0.5160970	0.4235141	0.3801765	0.1894801	0.3684631	0.3168962	0.4301687	0.2733179	0.5431975	0.3969375	0.3761320	0.3086086	0.1073068	0.2511019	0.2451567	0.1870925	0.1553634	0.5034212	0.4213215	0.7393782	0.6116534	0.3385152	0.6318972	0.5326152	0.2099926	0.8445916	0.5333517	0.1437797	0.7659746	0.2910319	0.7257733	0.5090226	0.4794076	0.1721176	0.0962377	0.3046666	0.7074082	0.6866826	0.5682514	0.3307751	0.2771918	0.0670036	0.1788721	0.6637880	0.6422444	0.5585481	0.4711866	0.2945634	0.1435085	0.0896470	0.3133445	0.0128924	0.1683393	0.2027192	2.7712723	-86.135
23500	0.9333771	0.9278214	0.9080503	0.9075382	0.7354651	0.4954464	0.4029057	0.5928502	0.5296360	0.0779378	0.8714853	0.8586988	0.1631184	0.7984194	0.6820013	0.5480080	0.1857534	0.2675567	0.7383900	0.7171421	0.6794424	0.6548599	0.4972569	0.6270845	0.6553735	0.1492237	0.0023657	0.8987858	0.8395028	0.7428430	0.7145252	0.6051985	0.4343822	0.0534906	0.1603377	0.0879189	0.7753470	0.6706890	0.1536331	0.0006968	0.6154358	0.6024314	0.1024803	0.3654423	0.8936648	0.7307582	0.7200936	0.2211218	0.5997082	0.4680612	0.3606157	0.1548878	0.4325556	0.3900487	0.5436390	0.2140291	0.5237303	0.3853605	0.3812167	0.3086823	0.2102877	0.3650831	0.3228719	0.2740716	0.2427906	0.5091950	0.4959342	0.8927721	0.7915517	0.1818841	0.7078921	0.3872910	0.4050568	0.9268921	0.7832728	0.2506332	0.8845998	0.2707246	0.7967218	0.7113960	0.6553569	0.3033028	0.0653761	0.2435628	0.7887860	0.7724275	0.5808381	0.5555374	0.4173591	0.1635757	0.4141778	0.7617222	0.7485626	0.7070211	0.6141354	0.3611350	0.2160069	0.2143808	0.5491814	0.0118046	0.1825969	0.1447998	3.0059151	-78.779
23600	1.1521467	1.1496812	1.1415212	1.1274218	0.8505248	0.6768325	0.6369219	0.5528246	0.5148785	0.1022976	1.0188086	1.0133749	0.2063788	0.9720564	0.8621290	0.6291793	0.4490257	0.5270481	0.8023668	0.7279166	0.6126002	0.6071068	0.4789496	0.7403577	0.5583097	0.2666826	0.0020678	1.0954560	1.0754829	0.8330861	0.7597750	0.6110345	0.4519343	0.1279108	0.2391958	0.1733286	1.0330305	0.6636178	0.3816522	0.0054661	0.6605149	0.9687638	0.0391188	0.2952887	1.0871335	0.9564016	0.9522271	0.2920441	0.8769853	0.7243858	0.4475305	0.3264751	0.6394574	0.5774901	0.7828574	0.3831428	0.8766743	0.6875175	0.5611518	0.5271792	0.3167540	0.6418758	0.5844133	0.4488967	0.3071118	0.8650632	0.7233289	1.0746589	0.8255256	0.3532094	0.8283335	0.8090103	0.4527848	1.1311450	0.8815342	0.2494092	1.0393475	0.3283485	0.9783367	0.6063384	0.5871706	0.4418671	0.1703948	0.2549584	0.9468864	0.8653416	0.6928904	0.4808240	0.2974049	0.1378298	0.3245951	0.9379649	0.8785745	0.8305053	0.7295698	0.5081406	0.1930798	0.2322099	0.6033899	0.0090553	0.1391337	0.1175605	2.4338735	-73.206
23700	1.1785049	1.1592514	1.1156376	1.0984461	0.9093850	0.6168603	0.5834624	0.5037909	0.4353712	0.1836447	1.0389188	0.9247564	0.1778734	0.9040737	0.8886812	0.5926678	0.3796642	0.2798599	0.8581137	0.8059406	0.7343195	0.7093762	0.4354093	0.8424876	0.6142648	0.2280168	0.0147014	1.1562691	1.1156452	0.8170451	0.7959405	0.6277326	0.4836572	0.0767029	0.2465280	0.1183298	1.0749076	0.5838913	0.2251581	0.0070674	0.4954375	0.9629421	0.1480909	0.3467378	1.1066537	1.0478002	0.9152192	0.3149249	0.8488906	0.7464903	0.4985354	0.3110610	0.7001138	0.6201216	0.8145867	0.5020699	0.9534398	0.7722075	0.7039751	0.4360843	0.2355678	0.7155840	0.5695442	0.5221409	0.2920646	0.8299368	0.7940885	0.9258102	0.8772571	0.4012748	0.7417992	0.4862224	0.4823444	1.1703865	0.7165275	0.1349058	1.0330324	0.3709566	0.9900321	0.7187349	0.7159978	0.2210738	0.0926542	0.3742038	0.9853275	0.8959508	0.6901860	0.6287674	0.4327856	0.1978118	0.5154316	0.8442718	0.8379224	0.7790888	0.6632954	0.3407282	0.1668146	0.1749240	0.5597153	0.0083871	0.1405474	0.1141582	2.5233243	-72.090
