Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
27300	1.1084044	1.0959915	1.0355662	1.0216895	0.9646423	0.1242395	0.0792698	0.4684799	1.0871444	0.9787398	0.7568138	0.2457601	0.0846279	0.7150771	0.5663937	0.5250097	0.0097990	0.4492894	0.9032602	0.3934710	0.2814858	0.1622526	0.1634717	0.8945684	0.7587783	0.7144369	0.3707343	0.1122766	0.5360660	1.0840539	1.0793967	1.0729224	0.7409955	0.5651625	0.3099144	0.2987621	0.2365845	0.0791193	0.5125554	0.9881909	0.8241139	0.4607413	0.9670503	0.9122119	0.8655423	0.8299770	0.5264075	0.5049164	0.4442157	0.0840775	0.3196147	0.8860557	0.5974164	0.3288352	1.0793744	1.0628208	0.5907192	0.2643126	0.2275255	0.6795520	0.4769110	0.0695603	1.0839350	1.0463353	1.0218245	0.9387659	1.0091846	0.9836847	0.7916312	0.6040413	0.7485074	0.9392616	0.9003503	0.1036792	0.8987622	0.8966597	0.6921669	0.8814134	0.3060194	0.8199939	0.9921860	0.7622961	0.1338834	0.9620997	0.3811511	0.9395021	0.8036659	0.4571501	0.4032823	0.7020265	0.4242194	0.2894579	0.1782515	0.0778716	0.4091586	0.2553324	0.8462489	0.5773258	0.5929614	0.0395403	0.1118071	0.0000000	-110.413
27400	1.0382781	1.0321463	0.9605064	0.9452673	0.8826113	0.1819357	0.0955131	0.3930774	1.0320174	0.9218023	0.7234854	0.2145182	0.1055957	0.6590020	0.5651168	0.4898042	0.0001956	0.4653704	0.9024393	0.5430164	0.3044380	0.1726041	0.1616969	0.8807406	0.6979455	0.6708432	0.3640266	0.0848528	0.4402308	1.0313339	1.0228519	1.0035182	0.7093680	0.5036940	0.3213696	0.3165390	0.2505519	0.0440614	0.4903806	0.9321635	0.7657367	0.3791381	0.8794033	0.7966802	0.7235689	0.6966955	0.3964659	0.3648806	0.3507403	0.0542888	0.2369361	0.7842945	0.5591545	0.3818257	1.0130868	1.0010691	0.5035964	0.2824685	0.2300165	0.6934413	0.5694516	0.1187250	1.0057936	0.9717977	0.9698690	0.9275911	0.9508119	0.9330158	0.6765713	0.5134130	0.6518771	0.8994928	0.8398139	0.1697847	0.8137135	0.8057496	0.5829872	0.7962476	0.2589507	0.7569630	0.9474771	0.7714470	0.1918595	0.9083707	0.3697695	0.8899802	0.7405843	0.5662747	0.5260036	0.6991038	0.4546513	0.3166939	0.1646812	0.0400954	0.3919662	0.2384555	0.7850439	0.4764498	0.4623972	0.0367324	0.1693957	0.0000000	-87.855
27500	0.9593376	0.9198481	0.8736838	0.8589537	0.8261198	0.1476188	0.0829588	0.3794353	0.9178310	0.8040482	0.5532086	0.1484004	0.0485857	0.5262243	0.3621583	0.3056107	0.0102100	0.3869801	0.7619015	0.4915723	0.3027586	0.1765139	0.1962175	0.7401145	0.6301603	0.6180333	0.2706630	0.1019084	0.4147384	0.8960164	0.8846014	0.8718554	0.6484165	0.5031396	0.3519761	0.3245960	0.2924199	0.0967675	0.4834814	0.7647234	0.7022425	0.2833145	0.7404509	0.7157482	0.5963840	0.5615241	0.4335357	0.3919977	0.3567724	0.0549430	0.2742216	0.6823321	0.4859018	0.2762138	0.8783712	0.8668394	0.4860976	0.2652767	0.1758503	0.5959016	0.4769411	0.0669057	0.8693726	0.8771672	0.8724063	0.8410756	0.8640152	0.8431162	0.6202582	0.4670681	0.6133792	0.8332717	0.7733062	0.1268501	0.7548423	0.7532274	0.5303338	0.7165935	0.1838045	0.6171033	0.8496977	0.7049686	0.1225235	0.7622183	0.2905527	0.8115606	0.6286979	0.4394370	0.3902326	0.5817304	0.3662196	0.2578010	0.1309979	0.0492420	0.3238923	0.2069983	0.7306122	0.4417829	0.3964558	0.0462066	0.0950982	0.0000000	-104.477
27600	1.0664717	1.0322314	0.9778767	0.9178884	0.8843687	0.1018581	0.0614425	0.4712252	1.0274912	0.9094558	0.6570229	0.1488469	0.0446699	0.6156836	0.5134045	0.4752382	0.0050296	0.4753968	0.8723910	0.4527078	0.2537020	0.1284127	0.1702091	0.8509822	0.7930280	0.7541535	0.3930610	0.1115682	0.6392108	1.0138407	0.9956994	0.9916715	0.7451426	0.6045117	0.3884286	0.3649544	0.2967691	0.0602772	0.4741804	0.8941533	0.7780991	0.3906158	0.8855701	0.8280859	0.7492360	0.7378896	0.4644231	0.4233721	0.4113187	0.0836441	0.3254944	0.7940238	0.6478037	0.4895457	0.9806744	0.9658874	0.5970468	0.2989352	0.2328099	0.6914877	0.5502792	0.0483752	0.9857249	1.0069152	1.0037302	0.9573100	0.9791127	0.9691974	0.7470680	0.4774846	0.7242013	0.9304346	0.8821483	0.2244128	0.8092479	0.8010090	0.5369295	0.7935807	0.2754591	0.7214952	0.9674016	0.8002524	0.2243453	0.9184319	0.5407031	0.8955521	0.7045509	0.4360318	0.3674105	0.6515823	0.4249172	0.2589701	0.1418411	0.0566849	0.3745844	0.2157348	0.7583343	0.4514561	0.4595252	0.0387872	0.1060873	0.0000000	-96.524
27700	1.0221894	1.0204527	0.9688130	0.9573390	0.9174586	0.2711115	0.2074382	0.4573880	0.9995830	0.8806861	0.6580618	0.2001763	0.0788369	0.6386548	0.4363853	0.3485216	0.0141780	0.4664513	0.8272104	0.4179872	0.3196852	0.1559160	0.1301000	0.8216677	0.7144436	0.6599307	0.3520676	0.0917547	0.5927135	0.9875357	0.9667255	0.9477055	0.6836443	0.4825312	0.3279054	0.3225453	0.2279594	0.0314359	0.5016433	0.8857559	0.7986377	0.3367746	0.8434640	0.8230742	0.7019449	0.6929053	0.4407051	0.4311184	0.3910805	0.0677980	0.2384270	0.8156932	0.5970545	0.4294620	0.9648253	0.9633225	0.5743754	0.3459268	0.2369838	0.6409197	0.4269893	0.0746029	0.9598949	0.9499881	0.9490927	0.9258161	0.9236763	0.8845355	0.6772811	0.4551956	0.6457481	0.8526313	0.7734473	0.0993806	0.7390242	0.7296700	0.5714802	0.7145156	0.2565062	0.6591337	0.9037231	0.7341417	0.1948198	0.8380702	0.3655829	0.8635763	0.6757353	0.4636883	0.3949758	0.5966596	0.3075914	0.2044074	0.1141270	0.0426632	0.2643564	0.1311396	0.7676386	0.3317973	0.3999593	0.0364709	0.1059448	0.0000000	-85.866
27800	0.9357651	0.9305968	0.8926926	0.8777419	0.8363482	0.1286183	0.0646717	0.3810462	0.9204612	0.7754944	0.5449618	0.1331077	0.0520404	0.5034605	0.3627350	0.3326153	0.0462218	0.3056448	0.7427957	0.3744820	0.2873689	0.1372811	0.1086112	0.7255046	0.6569290	0.6195828	0.2948254	0.0837447	0.5278348	0.9178787	0.9116627	0.8993687	0.6159100	0.4826843	0.2763133	0.2599029	0.2351653	0.0509031	0.4042834	0.8313288	0.7642077	0.4657119	0.8186423	0.7862297	0.7120474	0.6682568	0.4432118	0.4153499	0.3917884	0.0810829	0.3455192	0.7617747	0.4921657	0.3601311	0.9079186	0.8828913	0.4804596	0.2713059	0.2014523	0.4856379	0.3860650	0.0500654	0.9139633	0.8917965	0.8867372	0.8597015	0.8802173	0.8478764	0.6698601	0.5254511	0.6239916	0.8168552	0.7794888	0.2263366	0.7393867	0.6949416	0.5172442	0.6813203	0.2414446	0.6329992	0.8688433	0.6845831	0.1152651	0.8248883	0.3716472	0.8144352	0.5786086	0.3320094	0.2733008	0.5440750	0.3590708	0.2446968	0.1170817	0.0467779	0.3205338	0.1591819	0.6974803	0.3566670	0.3583152	0.0447594	0.0972571	0.0000000	-104.012
27900	1.1604558	1.1211695	1.0205475	1.0130236	0.9712956	0.1969040	0.1095822	0.5299329	1.1173716	1.0051066	0.7428739	0.2795364	0.0992603	0.6625869	0.5549858	0.5256269	0.0075177	0.5056425	0.9525634	0.5905261	0.4535086	0.2282681	0.1828501	0.9245992	0.8031932	0.7455724	0.3979077	0.1089221	0.6480259	1.0967605	1.0936704	1.0851996	0.7591005	0.5900047	0.4400843	0.4107666	0.3413245	0.0522977	0.5044023	1.0203845	0.9492348	0.4400943	0.9923465	0.9567823	0.8187988	0.7637880	0.5632217	0.5210084	0.5029539	0.0813149	0.3251322	0.9260358	0.7107739	0.5204107	1.0636383	1.0350881	0.6179342	0.3960743	0.2506583	0.6750009	0.5780432	0.0715028	1.0933140	1.1034072	1.0743772	0.9929280	1.0696599	1.0518093	0.7427952	0.5751304	0.7353057	1.0273048	0.9709219	0.2266664	0.9030763	0.8923936	0.6580312	0.8650024	0.3608963	0.7857311	1.0610884	0.9191767	0.1336008	0.9638175	0.3763279	1.0362299	0.8285201	0.4392598	0.4021479	0.7312233	0.4902226	0.3636768	0.2029658	0.0612499	0.4285150	0.2133235	0.9164137	0.6265053	0.5111525	0.0324496	0.1137890	0.0000000	-93.636
28000	0.9721625	0.9449354	0.8415104	0.8386524	0.7955715	0.1857910	0.0893655	0.4378228	0.9184320	0.7967877	0.6468645	0.1340161	0.0769190	0.5789535	0.4712909	0.3995441	0.0185469	0.4237837	0.7199779	0.4759088	0.3393065	0.2026692	0.1415094	0.6973565	0.5815248	0.5280251	0.2732310	0.0659745	0.4731591	0.9129729	0.8995239	0.8840908	0.6464493	0.4473435	0.3306154	0.3004902	0.2715368	0.0799338	0.3991266	0.8222592	0.7150964	0.4505839	0.8012135	0.7817550	0.7069673	0.7035026	0.4937285	0.4786249	0.4688303	0.0500418	0.3444128	0.7318595	0.5646376	0.3010769	0.8968613	0.8783854	0.5408921	0.3017265	0.1991726	0.5203587	0.4098876	0.0499977	0.9036845	0.9219527	0.8854030	0.8087119	0.8783213	0.8662725	0.7000743	0.5021142	0.6937338	0.8611602	0.7661058	0.2114672	0.7380730	0.7277647	0.5251265	0.7159448	0.2274825	0.6492580	0.8738487	0.7204595	0.1547604	0.8489121	0.4751726	0.8750015	0.7191679	0.4980075	0.4426388	0.6185584	0.3871040	0.2369237	0.1136382	0.0159953	0.3739402	0.2646684	0.7043291	0.4109755	0.3472239	0.0467523	0.1197327	0.0000000	-119.517
28100	1.0973709	1.0768208	1.0217946	1.0193482	0.9930164	0.2213300	0.1532430	0.4816934	1.0766806	0.9742363	0.6688879	0.1850295	0.0541760	0.6420692	0.4822289	0.4668751	0.0013251	0.4069684	0.9273253	0.5185932	0.3296517	0.1928235	0.1665882	0.8999743	0.8209496	0.7594219	0.4647443	0.1263834	0.7316991	1.0585350	1.0526050	1.0485574	0.7160553	0.4786005	0.2774548	0.2741443	0.2072837	0.0723539	0.4941164	0.9770801	0.8862344	0.3878278	0.9133873	0.8544890	0.7908649	0.7495065	0.5267332	0.4630498	0.4348757	0.0789222	0.3118288	0.8470747	0.6783860	0.4861028	0.9902740	0.9600487	0.5872303	0.3078301	0.2566850	0.6407507	0.5278701	0.0802290	1.0432079	1.0401641	1.0362165	1.0054163	1.0312927	1.0115818	0.7379330	0.5714864	0.7200047	0.9618785	0.8713903	0.2109475	0.8335560	0.8257443	0.5664793	0.7945995	0.2552183	0.7674997	1.0134340	0.8698510	0.2222809	0.9747309	0.4586971	0.9547578	0.7749347	0.4600635	0.3774850	0.7385936	0.4297374	0.2976864	0.1320669	0.0193798	0.4045258	0.1940343	0.7665697	0.4490340	0.3810301	0.0407156	0.0985345	0.0000000	-90.269
28200	0.9802862	0.9417417	0.8744762	0.8723833	0.8237648	0.1484920	0.0935589	0.3431784	0.9375540	0.8217751	0.6422227	0.2521799	0.1057519	0.5837332	0.4146856	0.3561886	0.0028467	0.3889686	0.7603309	0.4787804	0.2842700	0.1350793	0.1349299	0.7483660	0.6791907	0.6579699	0.2940774	0.0581322	0.5775449	0.9299895	0.9190555	0.9123031	0.6893807	0.5256631	0.2914363	0.2773759	0.2021069	0.0627184	0.4256395	0.8094602	0.7751046	0.3503906	0.8004032	0.7685185	0.6672480	0.6390830	0.4633283	0.4235430	0.3732346	0.0368494	0.3180202	0.7329520	0.5235067	0.3858155	0.9052443	0.8867222	0.4433371	0.2521798	0.1422149	0.5540925	0.4668932	0.0340215	0.9142675	0.9010176	0.8831098	0.8545231	0.8762900	0.8572369	0.6319738	0.4856144	0.6179089	0.8380362	0.7605137	0.1740568	0.7380876	0.7211414	0.5223694	0.7107041	0.1932227	0.6895396	0.8632066	0.7524054	0.1676734	0.7979442	0.4377473	0.8589104	0.6418525	0.4024081	0.3222865	0.5943860	0.4132482	0.2562012	0.0964788	0.0302189	0.3823313	0.2336367	0.7798355	0.4475667	0.4445937	0.0481350	0.1491007	0.0000000	-87.676
28300	0.8363584	0.8152218	0.7651497	0.7542950	0.7261049	0.1072647	0.0791708	0.4282125	0.7939329	0.7511969	0.5359602	0.1468708	0.0647045	0.5210659	0.3916683	0.3399486	0.0074968	0.4261423	0.7094592	0.3989073	0.2385760	0.0947864	0.1214623	0.6805961	0.6340118	0.5784721	0.3126537	0.1048940	0.4762562	0.7873496	0.7796076	0.7711709	0.5123068	0.4252662	0.2577618	0.2352046	0.1511768	0.0789982	0.3834203	0.7283166	0.6419022	0.3545292	0.6740341	0.6536218	0.5908122	0.5573139	0.3717518	0.3441121	0.3332915	0.0641983	0.2306250	0.6485421	0.4382891	0.3076227	0.7667484	0.7192535	0.4113087	0.2274804	0.1405937	0.4985571	0.4005599	0.0629988	0.7626122	0.7916767	0.7847076	0.7641159	0.7588012	0.7485777	0.5019652	0.3751541	0.4793985	0.7296829	0.6653345	0.1673251	0.6390472	0.6347729	0.4098694	0.6209855	0.2656278	0.5659204	0.7310975	0.5938412	0.1024618	0.6647851	0.4116292	0.7495845	0.6022146	0.3383344	0.3049893	0.5567403	0.3436472	0.2709958	0.1444503	0.0137178	0.3084605	0.1399377	0.6879403	0.4038110	0.3743393	0.0453796	0.1619446	0.0000000	-97.065
28400	0.9968713	0.9808744	0.9556213	0.9387427	0.8560156	0.1299195	0.0848606	0.4870273	0.9754155	0.9044055	0.6155659	0.1566993	0.0451662	0.5884710	0.4658838	0.4009705	0.0299391	0.4374813	0.8729394	0.5014547	0.3515365	0.1964305	0.1540488	0.8497230	0.7200164	0.6540295	0.3654138	0.1013172	0.5785997	0.9726954	0.9554469	0.9484890	0.7064393	0.5310897	0.3942125	0.3681070	0.2731113	0.1187381	0.5103956	0.8589884	0.8026644	0.3730584	0.8330939	0.8039057	0.7200386	0.6942294	0.4401727	0.4215879	0.3939494	0.0452745	0.2419473	0.7785078	0.6319429	0.3533693	0.9369817	0.9130970	0.6144554	0.3830066	0.2641051	0.6126013	0.4836010	0.0522736	0.9558990	0.9421505	0.9381786	0.9243442	0.9289387	0.9099271	0.6235866	0.4254155	0.5891350	0.8660201	0.8217161	0.2098465	0.7967709	0.7744646	0.5756869	0.7632075	0.1810125	0.6895355	0.9143600	0.7503579	0.1592020	0.8333300	0.4132942	0.8406644	0.6211980	0.4103602	0.3259131	0.5646117	0.3162636	0.1843973	0.0921151	0.0122161	0.2837751	0.1321721	0.7879419	0.4263468	0.4597554	0.0374687	0.1011853	0.0000000	-99.565
28500	0.9879261	0.9840538	0.8821298	0.8735301	0.8163132	0.1336078	0.0868754	0.4164525	0.9824176	0.8787196	0.6869248	0.1515018	0.0939858	0.6439353	0.4323254	0.3898765	0.0100918	0.4724108	0.8416520	0.4538204	0.2866732	0.1839730	0.1214987	0.8294077	0.7609407	0.7012004	0.3963604	0.1277460	0.5323315	0.9670536	0.9544937	0.9502114	0.6870817	0.4941083	0.3198991	0.2938977	0.2579602	0.0879109	0.5104982	0.8468350	0.7833302	0.4297595	0.7993209	0.7773599	0.6605846	0.6211247	0.3743754	0.3441965	0.3183712	0.0651445	0.2099002	0.7544663	0.5144237	0.3415547	0.9521095	0.8876927	0.5623989	0.3145847	0.1934890	0.5775427	0.4474225	0.0883517	0.9298625	0.9473175	0.9254647	0.8848361	0.9118167	0.8910725	0.6414235	0.4333463	0.6237385	0.8665759	0.8126521	0.1482046	0.7544966	0.7542838	0.6101677	0.7432913	0.2790455	0.6882807	0.9032975	0.7763658	0.1888454	0.8098879	0.4592250	0.8437993	0.7263125	0.3736044	0.3197795	0.6972873	0.4871266	0.2802630	0.1340635	0.0465394	0.3954187	0.1652426	0.7390831	0.4244420	0.4240361	0.0358442	0.1013736	0.0000000	-106.256
28600	1.1121538	1.0837325	1.0369877	1.0284940	0.9929021	0.1763539	0.1495020	0.5637889	1.0774564	0.9442703	0.7155355	0.1835050	0.0597925	0.6704614	0.5400988	0.4708148	0.0288309	0.4582612	0.8943648	0.5776767	0.3988314	0.2182236	0.1445413	0.8858154	0.8149680	0.7650353	0.4099357	0.1067380	0.6600801	1.0700825	1.0527808	1.0451591	0.7467933	0.5363924	0.3061638	0.2920742	0.2554130	0.0826585	0.5616623	0.9297823	0.8896288	0.5556181	0.8793582	0.7971258	0.7014161	0.6931944	0.4930237	0.4853016	0.4371469	0.0962874	0.3703821	0.7865950	0.6171937	0.3393302	1.0307548	1.0169303	0.5133253	0.2952453	0.1715128	0.6188077	0.5413166	0.1202646	1.0216511	1.0651968	1.0464677	1.0154904	1.0427679	1.0411018	0.7459232	0.5619604	0.7035892	0.9865787	0.8720054	0.2529116	0.8182728	0.8088493	0.5970312	0.7896726	0.3202539	0.7309429	1.0196162	0.7838107	0.1734882	0.9792541	0.4301652	0.9956389	0.7949377	0.5741017	0.4951371	0.7494735	0.4278040	0.2360836	0.1176370	0.0187969	0.3913921	0.1450935	0.9185198	0.4643251	0.5491548	0.0346438	0.0693297	0.0000000	-115.251
28700	1.0141151	0.9926506	0.9103529	0.8998284	0.8914866	0.1552638	0.1041876	0.4759824	0.9826158	0.8586501	0.5893703	0.1515612	0.0539878	0.5329959	0.3425599	0.2858911	0.0082687	0.3434069	0.8408886	0.4752997	0.3685825	0.1067264	0.1621468	0.8300408	0.7541668	0.7302465	0.4612529	0.1045945	0.5624653	0.9774058	0.9610633	0.9476625	0.5708877	0.4099890	0.2241591	0.2208283	0.1809708	0.0479160	0.3604952	0.8001787	0.7381431	0.3974954	0.7531835	0.7333271	0.6505844	0.6064982	0.4703243	0.4424913	0.3843305	0.0723560	0.2697384	0.7121231	0.5242404	0.3815289	0.9331233	0.9155170	0.4587955	0.2166565	0.1199462	0.5193709	0.4416264	0.0580529	0.9015147	0.9446989	0.9446970	0.9119915	0.9373131	0.9155642	0.6519971	0.4924098	0.6325675	0.8670429	0.8015937	0.2423525	0.7694417	0.7549148	0.6032772	0.7344555	0.3315316	0.7045745	0.9207575	0.7993866	0.1363665	0.8498394	0.3814620	0.9108162	0.6681791	0.4312801	0.3455028	0.6136166	0.3958169	0.2982274	0.1646614	0.0579570	0.3579301	0.2341743	0.7401813	0.4241257	0.3946124	0.0361930	0.1024705	0.0000000	-112.620
28800	1.0751504	1.0644959	0.9672711	0.9594026	0.9277867	0.1372393	0.0983055	0.4621105	1.0568189	0.9735819	0.6478656	0.2288576	0.0957027	0.6153708	0.4808102	0.4337131	0.0093300	0.4288173	0.9008212	0.4388643	0.3124334	0.1647668	0.1628066	0.8901177	0.8229941	0.7683370	0.3826081	0.1166103	0.6349612	1.0363562	1.0167291	0.9931552	0.7265131	0.4618797	0.3005882	0.2861926	0.2413944	0.0743696	0.5095174	0.8307206	0.7544744	0.3441356	0.8177474	0.7783072	0.6526918	0.6414208	0.3849795	0.3527621	0.3174375	0.0527867	0.2576494	0.7602220	0.4565754	0.3721777	1.0126121	0.9785755	0.5562273	0.2973265	0.2349851	0.5901999	0.4767438	0.0768504	0.9970466	1.0162968	1.0127482	0.9839624	1.0075931	0.9845540	0.7827757	0.5805362	0.7548680	0.9634661	0.8175165	0.1989819	0.7867976	0.7780488	0.4898499	0.7524800	0.2397618	0.7139396	0.9907133	0.8321114	0.1574403	0.9604855	0.3431968	0.9804200	0.8072795	0.5309069	0.4661718	0.6814301	0.4608028	0.2995639	0.1850889	0.0480977	0.4296100	0.2223042	0.9295382	0.5581474	0.5697175	0.0388442	0.0602640	0.0000000	-109.168
28900	0.9280960	0.9194427	0.8626816	0.8284516	0.7985423	0.2172187	0.1580203	0.4282082	0.9162520	0.8231874	0.6100202	0.1933222	0.1003093	0.5789505	0.4504088	0.4214598	0.0051474	0.4088803	0.7679075	0.4935728	0.3742908	0.1510070	0.1911058	0.7578649	0.7176657	0.6995455	0.4041149	0.0826093	0.5729827	0.8974542	0.8914129	0.8905535	0.7218147	0.5563663	0.2881793	0.2807095	0.2429221	0.0624978	0.5647653	0.7828154	0.7444319	0.3747044	0.7634822	0.7395175	0.6300200	0.6234487	0.3774991	0.3701662	0.3075414	0.0517526	0.2341778	0.7198200	0.4919361	0.3720642	0.8808622	0.8705850	0.4825655	0.2918826	0.2400000	0.4993939	0.3900849	0.0364413	0.8912058	0.8888208	0.8887215	0.8659862	0.8763931	0.8663206	0.6088101	0.4346496	0.6040338	0.8348046	0.7659664	0.2117489	0.6992404	0.6966093	0.5078312	0.6892313	0.2941837	0.6407646	0.8576867	0.6819746	0.1205892	0.8307038	0.4047866	0.8214194	0.6149060	0.3858987	0.3602960	0.5546814	0.3341224	0.1905716	0.1231021	0.0323911	0.2894092	0.1365554	0.6865585	0.3668959	0.4200073	0.0490046	0.1118971	0.0000000	-88.617
29000	0.8067429	0.7643910	0.7298161	0.7226927	0.7073983	0.1514054	0.0795438	0.4175730	0.7555690	0.6670204	0.5012591	0.1513554	0.0530721	0.4733462	0.3834062	0.3234749	0.0020929	0.3530938	0.6299799	0.3404534	0.2294900	0.0977246	0.1087988	0.6216120	0.5368397	0.5165070	0.2740112	0.0694454	0.3769211	0.7479083	0.7304540	0.7195542	0.5021348	0.3840874	0.2492203	0.2317581	0.2049103	0.0379674	0.3469559	0.6521975	0.5521560	0.2386860	0.6317571	0.6104934	0.5684485	0.5556778	0.3259514	0.2974684	0.2782269	0.0522850	0.2054241	0.6054142	0.4519864	0.3216591	0.7093958	0.7004098	0.4103253	0.2268755	0.1602807	0.4955141	0.3760691	0.0691795	0.7337346	0.7740880	0.7708668	0.7368359	0.7468063	0.7276820	0.4914533	0.3755262	0.4892615	0.7177987	0.6570553	0.1248032	0.6357070	0.6070259	0.4333917	0.5930738	0.1805211	0.5234923	0.7359960	0.5799402	0.1461954	0.6876211	0.3243791	0.7283027	0.6023929	0.4029098	0.3612200	0.5584201	0.3188106	0.2057679	0.1013614	0.0490891	0.2581552	0.1440664	0.6503719	0.3830161	0.3266013	0.0663378	0.1571390	0.0000000	-87.750
29100	0.8342405	0.8244195	0.7354942	0.7163524	0.7010595	0.0943549	0.0728774	0.2700470	0.8054925	0.6968726	0.4875091	0.2173108	0.0900242	0.4512865	0.3442676	0.3142571	0.0002113	0.3080341	0.6269048	0.3900712	0.2769574	0.1002385	0.1224427	0.6106185	0.5637524	0.5328896	0.3009697	0.1058969	0.4516191	0.8014406	0.7886915	0.7807548	0.4990864	0.3326083	0.1983915	0.1941636	0.1551880	0.0430419	0.3188536	0.7070927	0.6215895	0.3021439	0.6906116	0.6573424	0.5644204	0.5203186	0.3614132	0.3396544	0.2791381	0.0542857	0.2594920	0.6551675	0.4027073	0.2710036	0.7726935	0.7561347	0.4861075	0.2864645	0.2064576	0.5441347	0.4562882	0.0570152	0.7581350	0.7897762	0.7862480	0.7664843	0.7812787	0.7679284	0.5727496	0.4802598	0.5305532	0.7440549	0.7037193	0.1429586	0.6880168	0.6733213	0.4567399	0.6651016	0.2238301	0.6067308	0.7704715	0.6859075	0.1645018	0.6810477	0.3547351	0.7087054	0.5911359	0.3710131	0.3324466	0.5328415	0.3310372	0.2296135	0.1064001	0.0307139	0.3051136	0.1638433	0.6008459	0.3652753	0.3608678	0.0563067	0.0949456	0.0000000	-99.696
29200	1.1333834	1.1167899	0.9481736	0.9301021	0.8740458	0.2326309	0.1916060	0.4672346	1.1035030	0.9687414	0.7229323	0.1785852	0.0739395	0.6681655	0.5415278	0.4895940	0.0018845	0.4961353	0.9019937	0.4924735	0.3379573	0.1447691	0.1455082	0.8957282	0.7962466	0.7458306	0.4237461	0.1095846	0.6343744	1.0926799	1.0868009	1.0860699	0.7406079	0.5432673	0.3873234	0.3283637	0.3126594	0.0710468	0.5192068	1.0153801	0.9629520	0.5523334	0.9573193	0.9213605	0.8187913	0.7783698	0.5285794	0.4933114	0.4647485	0.0883634	0.3333869	0.9091919	0.7072835	0.4301525	1.0726594	1.0442482	0.5835893	0.2934294	0.2037387	0.6044295	0.4898130	0.0357710	1.0698344	1.0547449	1.0263341	0.9368122	0.9945911	0.9824128	0.7921738	0.6262502	0.7723233	0.9692067	0.9305861	0.2425321	0.8951921	0.8898367	0.6416032	0.8818964	0.2940966	0.8017885	0.9836278	0.8498414	0.2134014	0.8984007	0.4202823	0.9863658	0.8179108	0.5528274	0.4922812	0.7755877	0.4825107	0.3480843	0.2297421	0.0722416	0.4312044	0.2456111	0.8479848	0.5242324	0.3993521	0.0370675	0.0899097	0.0000000	-91.159
29300	1.0049535	1.0019164	0.8462491	0.8316530	0.8217701	0.1499535	0.1054735	0.3738704	1.0015891	0.8548067	0.6084672	0.2013523	0.0815234	0.5820739	0.4157827	0.3916095	0.0156996	0.4362418	0.7935590	0.4460995	0.2532387	0.1043733	0.1318430	0.7687944	0.7028079	0.6529207	0.3946625	0.1116726	0.5528093	0.9973178	0.9945777	0.9905569	0.7377395	0.6097852	0.3672237	0.3424986	0.2755952	0.1124807	0.5296033	0.9086051	0.8315628	0.4917289	0.8798025	0.8297535	0.7335076	0.7008708	0.5408629	0.5187489	0.4841461	0.1196897	0.3463565	0.7924546	0.6811169	0.3773656	0.9850089	0.9660760	0.6300429	0.4407419	0.2729352	0.5977658	0.5084585	0.0496757	0.9873192	0.9455223	0.9413136	0.8884993	0.9306322	0.9194035	0.6909236	0.4904165	0.6775223	0.8932701	0.8240273	0.1994159	0.8055482	0.7581903	0.5562399	0.7277734	0.2348150	0.6667393	0.9238853	0.7774016	0.0744426	0.8505199	0.4043863	0.8649170	0.7094755	0.3695471	0.3261921	0.6186639	0.3410744	0.2238880	0.1315296	0.0388748	0.3041143	0.1742149	0.7927748	0.4721556	0.3951502	0.0430899	0.1510756	0.0000000	-101.353
