Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
29200	1.0084725	0.9570417	0.8678191	0.1603165	0.8656827	0.7593234	0.3432673	0.2060734	0.6973151	0.6888680	0.5706231	0.3580559	0.2015263	0.1899218	0.4582778	0.1785939	0.0479234	0.0012852	0.9268464	0.8804196	0.8747932	0.8286792	0.3348736	0.3064693	0.1424348	0.8295904	0.6489592	0.1871934	0.1470757	0.1264294	0.7285244	0.4005926	0.6113389	0.5849310	0.3651869	0.0286223	0.2569155	0.0356984	0.4818264	0.3578357	0.0975932	0.0025945	0.2618056	0.0973415	0.9808174	0.9672420	0.9285920	0.9274584	0.9043389	0.6407297	0.4439744	0.2971064	0.2871485	0.0674688	0.8777452	0.8668358	0.0043700	0.7259092	0.1032781	0.0678259	0.5818391	0.2719271	0.2499709	0.1598524	0.1382407	0.0521928	0.0115150	0.8285935	0.1742423	0.7506229	0.6653387	0.5540158	0.2294350	0.1074208	0.1879874	0.6015320	0.4585556	0.3680078	0.4842882	0.4568269	0.4462760	0.2620336	0.0810810	0.0399617	0.4334662	0.6181706	0.0554218	0.9237343	0.8891074	0.8688362	0.8301736	0.8297795	0.7032089	0.6604598	0.3498671	0.6944625	0.5347886	0.5929560	0.2651009	0.0211050	0.1389854	0.0306455	0.6728699	-81.690
29300	0.9857595	0.9108865	0.8573049	0.1663375	0.8467769	0.7478833	0.3635231	0.2036234	0.6964809	0.6861635	0.5984548	0.3488127	0.2014703	0.1912195	0.4153573	0.1752794	0.0989597	0.0005969	0.8884174	0.8792735	0.8738999	0.8487818	0.3331165	0.3067306	0.1974262	0.8635064	0.6610974	0.2428114	0.1489922	0.1234933	0.7478614	0.4074728	0.5998087	0.5413296	0.4396471	0.0278787	0.2704630	0.0433974	0.5076107	0.3543275	0.0946804	0.0025862	0.2914780	0.0994438	0.9724832	0.9719588	0.9307693	0.9125295	0.8919850	0.6577318	0.4508373	0.2989887	0.2811168	0.1161527	0.8692858	0.8521072	0.0050667	0.6611612	0.0763359	0.0692115	0.5979008	0.2729344	0.2449495	0.1601726	0.1373384	0.0481111	0.0116678	0.8378666	0.1786527	0.7937598	0.6128062	0.5571220	0.2375441	0.1093913	0.1643465	0.5427353	0.4510900	0.3671288	0.4795941	0.4492555	0.4322925	0.2780692	0.0813751	0.0406084	0.4138186	0.5995660	0.1285842	0.9277088	0.8828846	0.8684849	0.8546693	0.8500688	0.6896124	0.6613242	0.3376975	0.6612039	0.5333948	0.5792112	0.2725713	0.0199926	0.1064379	0.0432854	0.2746230	-85.524
29400	1.0121272	0.9064692	0.8542366	0.2455251	0.8532852	0.7427459	0.4404901	0.2108990	0.7013362	0.6938411	0.6350700	0.4407534	0.1920132	0.1917065	0.4405216	0.1931914	0.1012546	0.0157916	0.9045808	0.8918614	0.8737612	0.8158469	0.3302436	0.3024399	0.1094878	0.8098122	0.6597335	0.2465002	0.1489807	0.1208822	0.7393833	0.4005314	0.6100051	0.5471801	0.4371008	0.0279124	0.2911928	0.0689677	0.4789206	0.3664570	0.0969070	0.0026508	0.2592614	0.0970274	0.9863269	0.9758979	0.9360007	0.9070858	0.8982032	0.6474429	0.4419439	0.3010058	0.2855673	0.0607213	0.8553505	0.8258333	0.0517978	0.6597972	0.1164461	0.0693547	0.5924854	0.2629415	0.2442938	0.1624795	0.1397177	0.0617457	0.0117373	0.8072844	0.1739592	0.7404987	0.6109476	0.5726723	0.2556890	0.1090912	0.1696164	0.5366088	0.4404097	0.3684214	0.4960326	0.4767962	0.4404043	0.3129456	0.1199975	0.0400157	0.4406889	0.5757219	0.0557227	0.9202590	0.8954938	0.8766696	0.8299949	0.8205541	0.6980005	0.6599598	0.3399941	0.6945989	0.5341662	0.5760838	0.2729234	0.0192657	0.1415350	0.0283626	0.7033112	-98.781
29500	1.0031667	0.9308175	0.8573127	0.2898612	0.8436909	0.7518676	0.2981249	0.2073172	0.6902728	0.6818413	0.5922882	0.4297182	0.1952084	0.1940595	0.4322545	0.1321664	0.0764129	0.0036148	0.8995470	0.8907792	0.7527360	0.6601922	0.3415943	0.3053556	0.1268911	0.8442807	0.6635215	0.2904652	0.1471804	0.1259879	0.7602644	0.4154208	0.6087744	0.6052176	0.4549788	0.0286417	0.3044266	0.0647448	0.5827616	0.3557213	0.0949709	0.0025830	0.2844214	0.0984939	1.0009765	0.9839137	0.9307211	0.9179343	0.9088945	0.6453631	0.4526116	0.2922524	0.2876683	0.0926093	0.8549377	0.8509599	0.0091547	0.6892759	0.1184857	0.0683614	0.5821323	0.2640007	0.2503855	0.1612634	0.1386361	0.0524581	0.0116926	0.8351898	0.1735071	0.7552209	0.6575307	0.5572012	0.2799016	0.1090632	0.1987932	0.6270464	0.4790264	0.3804036	0.4812334	0.4750366	0.4391985	0.2887810	0.0994235	0.0393889	0.4563632	0.6771235	0.0656647	0.9189887	0.8998281	0.8686991	0.8586703	0.8356795	0.6726056	0.6664825	0.3426246	0.6589739	0.5269023	0.5829267	0.2669154	0.0179280	0.1607733	0.0290894	0.9035813	-99.606
29600	1.0156941	0.9133654	0.8691959	0.1623388	0.8437037	0.7494389	0.2982304	0.2101926	0.7075475	0.6797218	0.5355244	0.3340423	0.2374827	0.1936579	0.4456295	0.2239050	0.1106485	0.0380747	0.9090238	0.8868429	0.8787416	0.8244533	0.3431058	0.3048740	0.1546824	0.8246917	0.6554322	0.2534208	0.1481079	0.1233960	0.7326006	0.4134295	0.6107812	0.5969559	0.4418394	0.0286630	0.2951626	0.0331886	0.5305127	0.3627761	0.0956393	0.0026465	0.3228721	0.0989444	0.9755178	0.9661141	0.9239464	0.9183305	0.9112163	0.6439635	0.4457569	0.2952675	0.2898436	0.0397588	0.8683595	0.8555278	0.0329886	0.6213299	0.0963110	0.0684414	0.5835420	0.2712431	0.2456031	0.1620406	0.1383710	0.0985613	0.0114604	0.8235870	0.1776406	0.7390528	0.6452111	0.5685495	0.2711041	0.1112441	0.1752514	0.6047564	0.4379892	0.3695252	0.4883266	0.4445233	0.4330367	0.2320327	0.0765429	0.0409030	0.4362683	0.6389220	0.0620098	0.8918749	0.8723424	0.8714643	0.8265470	0.8243279	0.6948138	0.6600369	0.3496533	0.6875527	0.5343526	0.5925030	0.2656183	0.0177452	0.1724977	0.0332203	0.7032040	-79.302
29700	0.9861932	0.9201176	0.8470867	0.1495629	0.8365522	0.7509984	0.4150096	0.2035379	0.7159581	0.6940623	0.5920155	0.3820730	0.2050428	0.1946475	0.5430888	0.2244669	0.1368781	0.0317714	0.9061537	0.8685245	0.8204454	0.7520146	0.3349760	0.2998043	0.1645287	0.8310781	0.6552012	0.2503754	0.1471489	0.1215709	0.7393737	0.4051069	0.6064277	0.5855594	0.4176603	0.0282873	0.3607281	0.0159977	0.4475626	0.3533492	0.0950189	0.0026482	0.2152637	0.0989034	0.9828229	0.9737643	0.9360308	0.9236022	0.9181181	0.6396560	0.4523376	0.2956150	0.2864395	0.1428803	0.8857722	0.8588495	0.0302043	0.6816095	0.0953524	0.0667242	0.5873381	0.2642220	0.2421002	0.1600493	0.1408082	0.0974747	0.0115993	0.8313059	0.1784085	0.7493888	0.6450592	0.5553408	0.2892099	0.1090629	0.2112439	0.5767343	0.4464275	0.3687803	0.4833659	0.4444898	0.4411006	0.2869531	0.0985030	0.0393238	0.4114056	0.6643401	0.0590858	0.9357408	0.8886815	0.8678285	0.8289319	0.8081456	0.6751981	0.6536547	0.3494318	0.6409394	0.5225804	0.5794687	0.2650465	0.0177875	0.2280079	0.0437610	0.7455423	-85.797
29800	0.9829201	0.9419460	0.8822320	0.1374355	0.8455070	0.7494528	0.2992243	0.2094388	0.7148824	0.6909745	0.6505274	0.4462084	0.2076403	0.1945947	0.4450649	0.1887141	0.1221624	0.0277770	0.8943862	0.8844901	0.8269670	0.7186643	0.3370895	0.3043645	0.1369979	0.8536146	0.6532149	0.1715629	0.1481380	0.1262284	0.7296386	0.4058612	0.5956124	0.5596039	0.4332693	0.0278088	0.2687627	0.0334467	0.4837419	0.3555719	0.0978447	0.0026386	0.2685458	0.0984509	0.9812357	0.9745211	0.9312316	0.8983472	0.8843389	0.6466112	0.4511930	0.3038323	0.2906227	0.0986217	0.8798354	0.8499944	0.0632981	0.6525017	0.0978748	0.0673345	0.5823444	0.2680718	0.2459615	0.1583215	0.1343468	0.0552433	0.0114951	0.8329201	0.1740613	0.7269457	0.6207641	0.5700166	0.2584874	0.1077375	0.1973398	0.5784156	0.4613922	0.3809785	0.4843690	0.4386745	0.4298221	0.2690321	0.0658766	0.0406937	0.4259151	0.6544175	0.1007267	0.9207299	0.8774149	0.8727513	0.8566517	0.8490244	0.7476517	0.6549786	0.3474997	0.7198714	0.5184703	0.5739698	0.2702624	0.0188064	0.1461256	0.0328688	0.3622384	-97.454
29900	1.0164081	0.9234141	0.8506532	0.1936151	0.8399781	0.7629163	0.4462080	0.2042536	0.7048820	0.6887412	0.5316352	0.3398035	0.1949605	0.1899263	0.4396697	0.1307165	0.0755794	0.0066569	0.8992002	0.8842924	0.8839098	0.8271711	0.3331267	0.3067572	0.1590340	0.8512643	0.6521443	0.2148414	0.1484848	0.1257397	0.7326722	0.4028243	0.6060893	0.5634492	0.4081886	0.0280643	0.3506883	0.0084947	0.5060894	0.3561156	0.0946847	0.0026399	0.2871288	0.0991263	1.0050166	0.9904613	0.9366325	0.8993284	0.8838940	0.6431136	0.4499174	0.2956054	0.2875520	0.0960397	0.8533865	0.8344494	0.0083898	0.6464574	0.0959063	0.0693205	0.5962342	0.2725369	0.2481015	0.1582216	0.1359532	0.0545291	0.0114609	0.8288551	0.1742829	0.7756602	0.6799792	0.5657415	0.2434003	0.1088262	0.1737819	0.6059058	0.4384068	0.3728219	0.4870901	0.4491957	0.4329194	0.2465761	0.0911695	0.0406849	0.3559337	0.6800626	0.0803706	0.9617281	0.9381953	0.8500324	0.8268576	0.7871116	0.7169211	0.6774314	0.3414722	0.6896397	0.5267766	0.5767283	0.2678832	0.0200198	0.1111533	0.0315421	0.1276432	-96.997
30000	1.0094113	0.9294206	0.8852665	0.2570971	0.8640887	0.7607792	0.3803724	0.2026024	0.7083877	0.6841265	0.5494536	0.3745370	0.1968673	0.1940172	0.4549798	0.1972860	0.0930757	0.0645203	0.9038106	0.8862077	0.8742335	0.8285832	0.3425283	0.3057557	0.1714462	0.8289083	0.6489767	0.2715385	0.1517474	0.1243322	0.7333985	0.4047343	0.6081150	0.6039419	0.3715727	0.0285830	0.2985639	0.0393645	0.5568027	0.3565134	0.0946377	0.0026367	0.2768705	0.0989662	0.9660117	0.9655794	0.9228400	0.9182203	0.8877819	0.6434822	0.4532164	0.2962520	0.2794545	0.0960233	0.8739782	0.7922048	0.0293222	0.6440096	0.0986532	0.0686734	0.5762554	0.2678760	0.2424833	0.1612502	0.1351150	0.0783635	0.0114413	0.8291243	0.1760015	0.7435435	0.6510607	0.5507029	0.2286311	0.1112128	0.1755440	0.5677606	0.4771528	0.3795127	0.4782893	0.4586461	0.4327687	0.2761539	0.1060064	0.0406448	0.4008420	0.6821591	0.0720991	0.9346848	0.8868627	0.8777608	0.8283499	0.8277058	0.7396187	0.6628449	0.3454201	0.7376454	0.5365319	0.5975987	0.2702176	0.0234412	0.1567176	0.0318662	0.4734103	-99.260
30100	0.9940949	0.9059079	0.8865953	0.2215561	0.8591947	0.7463929	0.3382098	0.2095232	0.6971949	0.6717816	0.5318682	0.3288263	0.2251984	0.1955043	0.4499104	0.1717187	0.1011660	0.0044184	0.8925231	0.8665294	0.8138630	0.6541888	0.3321162	0.3022289	0.1583199	0.8033343	0.6623288	0.2369860	0.1517948	0.1259072	0.7455445	0.4091868	0.6086478	0.5961416	0.3216887	0.0284974	0.2587885	0.0256047	0.5062416	0.3533531	0.0945489	0.0026244	0.3210240	0.0994736	0.9886205	0.9882673	0.9102660	0.9000979	0.8879296	0.6532329	0.4523220	0.3139806	0.2802603	0.0458072	0.8843109	0.8781182	0.0162283	0.6571092	0.1045398	0.0671743	0.5893271	0.2720927	0.2511595	0.1600219	0.1378946	0.0572595	0.0116410	0.8329120	0.1768307	0.7569721	0.5970017	0.5523691	0.2757851	0.1069401	0.1938192	0.5934103	0.5090536	0.3706729	0.4792176	0.4613809	0.4417967	0.3146281	0.0962011	0.0402955	0.4517444	0.6707158	0.0443489	0.9334353	0.8874287	0.8836082	0.8269646	0.8124808	0.6676780	0.6554934	0.3428491	0.6588582	0.5213907	0.5935519	0.2627480	0.0200893	0.1509475	0.0287806	1.0087480	-107.950
30200	1.0196527	0.9327682	0.8625798	0.1715458	0.8587214	0.7605768	0.3793225	0.2096312	0.6943740	0.6831254	0.5812222	0.3484535	0.1934353	0.1914476	0.4724398	0.1064247	0.0653181	0.0042542	0.9045435	0.8681550	0.8026956	0.6592830	0.3385813	0.3076370	0.1475409	0.8586928	0.6500781	0.2626183	0.1464949	0.1230607	0.7504029	0.4048280	0.5940288	0.5673069	0.4328051	0.0282394	0.2610954	0.0096584	0.5065676	0.3575722	0.0982069	0.0025944	0.2698326	0.0973630	0.9847919	0.9771166	0.9348690	0.9320808	0.9058536	0.6438191	0.4554072	0.3097185	0.2834212	0.0974682	0.8586550	0.8577223	0.0207778	0.6491896	0.1038270	0.0685755	0.5782202	0.2670745	0.2437479	0.1603611	0.1384822	0.0609979	0.0113641	0.8076198	0.1784616	0.7588601	0.6657114	0.5714022	0.2461958	0.1083479	0.1986886	0.5915118	0.4808495	0.3713406	0.4852116	0.4569457	0.4344607	0.2546879	0.0749441	0.0399456	0.4184373	0.5829714	0.0467553	0.9337541	0.8947978	0.8824491	0.8503087	0.7957546	0.6713150	0.6612888	0.3490409	0.6558675	0.5367242	0.5744685	0.2700169	0.0152387	0.1771816	0.0392137	0.6864837	-77.646
30300	1.0083702	0.9232718	0.8698520	0.1483243	0.8615714	0.7616390	0.3919543	0.2053609	0.7135711	0.6975030	0.6048096	0.3392878	0.1942398	0.1942289	0.4557262	0.0953603	0.0704728	0.0026325	0.9113864	0.8702188	0.8554657	0.8271478	0.3383008	0.3076681	0.1727080	0.8279017	0.6539097	0.2713084	0.1488783	0.1238790	0.7428386	0.4161609	0.6017295	0.5872604	0.4372346	0.0278395	0.3352287	0.0241064	0.5121883	0.3544364	0.0956398	0.0025782	0.2365140	0.0977820	0.9614813	0.9601671	0.9349691	0.9171043	0.9061661	0.6404953	0.4407329	0.3218438	0.2884855	0.0657777	0.8677131	0.8611550	0.0060198	0.6467376	0.0960428	0.0668402	0.5852172	0.2733192	0.2491772	0.1588203	0.1363936	0.0552505	0.0116734	0.8234101	0.1770707	0.7573790	0.6518256	0.5616821	0.2731628	0.1100838	0.2322609	0.5822892	0.4581943	0.3782820	0.4912325	0.4618530	0.4337485	0.2618833	0.0688275	0.0396034	0.4362338	0.6488654	0.0716312	0.9166033	0.9124420	0.8554405	0.8319032	0.8164738	0.6971423	0.6574732	0.3457139	0.6324262	0.5229963	0.5787790	0.2642683	0.0183400	0.1000880	0.0563587	0.4047289	-76.900
30400	0.9855925	0.9547275	0.8539999	0.1541045	0.8383411	0.7405386	0.4045083	0.2029611	0.7056079	0.6745273	0.5668943	0.3666194	0.1901285	0.1891474	0.4098933	0.1788339	0.0827442	0.0018848	0.9177452	0.8912926	0.8399442	0.7522395	0.3366917	0.2980409	0.1729079	0.8477456	0.6588035	0.2854886	0.1499210	0.1219384	0.7386772	0.4157615	0.6007953	0.5643710	0.3614422	0.0281174	0.2731465	0.0582324	0.4981391	0.3609863	0.0946610	0.0025913	0.2734114	0.0996838	0.9777585	0.9649349	0.9276093	0.9198541	0.9150108	0.6436799	0.4477188	0.2837271	0.2821498	0.1271019	0.8592225	0.8076747	0.0005522	0.6475338	0.0756051	0.0677433	0.5820546	0.2736974	0.2463058	0.1586049	0.1359425	0.0684541	0.0115170	0.8203202	0.1783054	0.7788398	0.6466385	0.5540525	0.2160309	0.1082250	0.1812695	0.5778100	0.4388063	0.3681199	0.4839596	0.4450204	0.4344488	0.2832347	0.0973744	0.0399073	0.4365916	0.7372080	0.0533682	0.9291202	0.9197309	0.8630160	0.8493805	0.8452112	0.6892688	0.6516180	0.3439690	0.6833449	0.5257230	0.5963805	0.2713380	0.0186816	0.1571818	0.0525467	0.1190822	-86.121
30500	1.0113528	0.9182006	0.8516371	0.0979556	0.8429218	0.7594846	0.5028578	0.2060092	0.6952426	0.6880147	0.6245082	0.4227391	0.2355266	0.1930493	0.4319505	0.1493928	0.0770073	0.0012928	0.9106346	0.8848376	0.8635783	0.8299500	0.3326055	0.3032744	0.0980841	0.8055146	0.6522479	0.2442793	0.1520626	0.1253788	0.7397708	0.4144196	0.6088087	0.5547380	0.4331399	0.0285358	0.3356189	0.0591217	0.5048236	0.3621077	0.0970772	0.0026724	0.3472402	0.0980922	0.9817843	0.9712285	0.9196657	0.9160744	0.9095472	0.6598410	0.4447465	0.2940164	0.2874399	0.0631619	0.8633101	0.7749481	0.0211988	0.6305566	0.1812864	0.0689219	0.5887390	0.2717698	0.2444138	0.1578621	0.1354572	0.0655707	0.0114301	0.8143996	0.1778132	0.7355270	0.6703207	0.5661684	0.2503850	0.1109195	0.1583474	0.5916248	0.4239737	0.3728983	0.4846972	0.4544234	0.4422212	0.2492826	0.0585108	0.0402502	0.4267516	0.5909392	0.0972594	0.9146266	0.9115339	0.8666603	0.8431909	0.7824288	0.6860319	0.6577549	0.3444175	0.6615592	0.5367133	0.5864868	0.2670185	0.0181321	0.1318778	0.0601886	0.2379687	-100.296
30600	1.0096510	0.9096449	0.8569267	0.2156402	0.8467280	0.7366759	0.2924322	0.2041862	0.6892951	0.6753323	0.5660222	0.3461629	0.2276919	0.1930427	0.4428464	0.2147284	0.1086941	0.0259348	0.9075187	0.8762300	0.8586864	0.7370560	0.3348892	0.3069928	0.1051305	0.8454739	0.6516374	0.2367314	0.1470137	0.1232702	0.7456256	0.4059892	0.5921837	0.5335235	0.4182416	0.0287655	0.2973998	0.0162263	0.4472077	0.3583428	0.0974490	0.0026395	0.2354851	0.0986949	1.0043110	0.9655887	0.9102465	0.9037686	0.8874092	0.6468792	0.4520179	0.3006560	0.2893837	0.0550431	0.8665413	0.8466570	0.1047498	0.6411779	0.1018003	0.0697570	0.5852081	0.2656857	0.2457406	0.1612789	0.1379203	0.0648783	0.0113720	0.8286561	0.1802276	0.7379170	0.6489729	0.5574806	0.2660109	0.1108571	0.1733860	0.5917851	0.4245957	0.3784416	0.4797883	0.4485758	0.4416589	0.3001909	0.0978463	0.0394654	0.4348008	0.6098042	0.0742235	0.9478269	0.9102333	0.8687341	0.8463812	0.8410202	0.6751352	0.6736487	0.3481975	0.6745274	0.5214144	0.5904680	0.2704951	0.0157895	0.1684303	0.0525318	0.3079394	-83.279
30700	1.0169789	0.9181151	0.8556166	0.2600713	0.8524812	0.7555410	0.4355109	0.2045793	0.6957969	0.6733904	0.6177413	0.3862952	0.1993277	0.1963882	0.4467005	0.1872112	0.1196280	0.0307109	0.9049801	0.8860809	0.8855409	0.7963255	0.3340555	0.2995213	0.1253619	0.8392548	0.6613575	0.2571652	0.1480418	0.1256955	0.7410995	0.4169481	0.6094018	0.5706645	0.4106484	0.0284104	0.1985059	0.0245607	0.5011986	0.3621106	0.0979513	0.0025870	0.2042627	0.0987876	0.9839784	0.9698556	0.9319389	0.9268112	0.8945557	0.6598096	0.4426020	0.3128135	0.2799027	0.0985550	0.8557745	0.8346209	0.0057461	0.6716374	0.1172624	0.0678503	0.5789365	0.2723851	0.2509904	0.1608073	0.1371652	0.0482900	0.0115246	0.8289948	0.1790937	0.7651036	0.6721076	0.5573907	0.2446133	0.1083614	0.1456225	0.5701300	0.3977524	0.3760125	0.4780632	0.4505091	0.4308827	0.2543242	0.0686891	0.0402367	0.4471490	0.5831589	0.0984999	0.9295069	0.8921624	0.8774959	0.8286813	0.7979736	0.6970212	0.6688422	0.3465277	0.6929411	0.5217108	0.5769664	0.2694821	0.0184216	0.3742766	0.0298539	1.0146670	-83.756
30800	0.9812504	0.9121709	0.8678726	0.1771973	0.8424974	0.7523851	0.4445443	0.2057802	0.7041035	0.6729787	0.6048737	0.3362550	0.1990370	0.1938901	0.4375164	0.1419215	0.0684984	0.0023333	0.9096828	0.8697364	0.8211775	0.7222559	0.3350742	0.3069092	0.1727144	0.8539321	0.6455306	0.2809601	0.1509962	0.1215341	0.7422397	0.4165111	0.6088529	0.5799978	0.4404417	0.0282698	0.3531065	0.0386735	0.4850092	0.3596119	0.0942936	0.0026135	0.2390447	0.0980923	0.9805290	0.9791487	0.9350494	0.9212934	0.9096485	0.6613430	0.4417977	0.3426363	0.2888417	0.0928185	0.8521372	0.8268253	0.0259137	0.6864610	0.1106178	0.0675255	0.5797367	0.2680457	0.2445568	0.1604879	0.1376489	0.0649425	0.0115870	0.8161601	0.1782633	0.7241880	0.6201277	0.5554981	0.2206936	0.1061931	0.1668829	0.5679343	0.4412397	0.3738079	0.4871235	0.4635706	0.4365772	0.3355342	0.0816093	0.0400878	0.4346259	0.6544556	0.0675145	0.9101580	0.8905496	0.8565760	0.8250877	0.8217881	0.6600022	0.6526137	0.3431922	0.6566921	0.5241388	0.5797904	0.2642141	0.0167932	0.2042427	0.0373783	0.5879998	-84.017
30900	1.0093153	0.9775762	0.8936796	0.1493891	0.8504011	0.7627665	0.4287515	0.2091339	0.7084590	0.6846673	0.6027406	0.4390654	0.2798886	0.1924499	0.3505601	0.1577608	0.0969501	0.0239503	0.9100994	0.8848277	0.8836694	0.8285144	0.3415653	0.3045088	0.1433567	0.8318348	0.6552157	0.2067847	0.1523033	0.1229222	0.7390001	0.4131209	0.6091201	0.5855345	0.4226730	0.0282063	0.2872516	0.0599373	0.4636844	0.3590917	0.0958408	0.0026487	0.2358284	0.0977126	0.9837043	0.9789127	0.9366030	0.9301418	0.9153057	0.6409645	0.4569962	0.3010870	0.2800363	0.0512046	0.8834544	0.8773513	0.0636689	0.6687805	0.1454084	0.0667319	0.5973724	0.2739822	0.2474471	0.1609162	0.1364290	0.0962977	0.0115805	0.8294957	0.1795752	0.8168786	0.6682584	0.5570263	0.1998259	0.1072673	0.1446812	0.6081615	0.4734964	0.3793953	0.4906029	0.4636170	0.4369462	0.2203811	0.0660630	0.0408613	0.4491433	0.6947334	0.0742357	0.9043497	0.8819146	0.8811482	0.8282488	0.8261804	0.7140585	0.6814712	0.3492311	0.7086988	0.5320650	0.5900679	0.2686815	0.0173980	0.0922830	0.0256407	0.8740984	-108.327
31000	1.0030403	0.9742212	0.9086534	0.1741919	0.8631397	0.7549070	0.2998445	0.2086805	0.6939918	0.6733869	0.5786627	0.3529951	0.2104077	0.1932955	0.4302592	0.1609861	0.0776334	0.0032038	0.9103556	0.8923949	0.8749938	0.8656611	0.3379219	0.3049047	0.1032248	0.8463810	0.6578960	0.2309271	0.1497921	0.1229088	0.7571112	0.4154651	0.5965625	0.5857994	0.4179866	0.0282918	0.3020593	0.0492107	0.5032129	0.3545827	0.0959104	0.0026558	0.2643018	0.0969720	0.9683388	0.9667651	0.9281045	0.9269219	0.9212626	0.6579407	0.4531327	0.2998816	0.2851187	0.1635229	0.8877872	0.8761391	0.0140076	0.6644967	0.1040840	0.0680762	0.5824533	0.2645463	0.2475738	0.1615846	0.1384475	0.0663335	0.0115459	0.8297077	0.1799898	0.7550974	0.6339311	0.5673672	0.2456060	0.1069851	0.1543365	0.5900860	0.5053338	0.3731525	0.4941728	0.4520136	0.4337917	0.2743350	0.1032477	0.0401153	0.4321491	0.6785424	0.1039968	0.9395728	0.8849697	0.8810586	0.8351359	0.8277765	0.6815962	0.6526627	0.3481151	0.6657755	0.5279125	0.5900794	0.2641980	0.0182402	0.2115732	0.0258802	1.2859746	-90.178
31100	0.9973843	0.9240964	0.8533408	0.1974809	0.8382158	0.7589113	0.3680228	0.2075406	0.7051055	0.6849093	0.6422123	0.3514439	0.2001362	0.1930069	0.3446100	0.1428167	0.0546051	0.0056149	0.8976671	0.8715444	0.8518603	0.7702653	0.3348805	0.2995874	0.1752398	0.8247653	0.6635059	0.2811405	0.1471074	0.1215048	0.7467967	0.4068026	0.6098941	0.5839933	0.4476337	0.0278635	0.2966295	0.0267718	0.5257566	0.3647411	0.0948972	0.0025878	0.3056068	0.0978029	0.9869069	0.9701441	0.9306851	0.9227958	0.9039417	0.6457094	0.4492602	0.3401870	0.2899431	0.0581078	0.8643006	0.8634052	0.0160227	0.6724879	0.0784589	0.0682865	0.5898391	0.2695921	0.2454477	0.1607392	0.1396997	0.0456182	0.0114679	0.8187196	0.1779489	0.7027616	0.5950896	0.5511584	0.2947861	0.1070756	0.1984446	0.5483818	0.4353646	0.3751110	0.4926325	0.4592922	0.4451051	0.2733237	0.0951775	0.0407322	0.4499029	0.6006941	0.0596266	0.9558507	0.9281803	0.8817945	0.8481762	0.8393643	0.6832055	0.6702490	0.3465268	0.6706867	0.5257881	0.5992857	0.2711078	0.0164342	0.1182250	0.0345915	0.8410621	-92.769
31200	0.9982136	0.9580260	0.8678567	0.1416994	0.8579085	0.7627711	0.3626455	0.2050464	0.7103777	0.6859306	0.5657955	0.3793586	0.2015765	0.1961275	0.3819340	0.1473374	0.0632910	0.0009185	0.9189105	0.8870734	0.8521157	0.8333372	0.3420567	0.3041035	0.0519625	0.8739586	0.6488115	0.2194984	0.1515447	0.1237958	0.7401770	0.4111623	0.6116416	0.5715479	0.3795792	0.0278119	0.2727332	0.0368930	0.5218650	0.3542803	0.0943059	0.0026138	0.3660165	0.0996042	0.9799628	0.9677983	0.9303362	0.9270767	0.9129313	0.6654307	0.4477773	0.2818275	0.2803532	0.0751243	0.8755031	0.8501036	0.0059871	0.6488819	0.0826984	0.0693579	0.5854008	0.2658880	0.2451786	0.1592190	0.1402619	0.0814003	0.0113840	0.8306278	0.1745072	0.7474115	0.6592061	0.5491446	0.2045363	0.1097696	0.1740804	0.5979318	0.4546082	0.3753360	0.4957268	0.4794006	0.4357059	0.2724061	0.0780322	0.0407015	0.4169154	0.6488121	0.0958340	0.9168059	0.8827792	0.8736362	0.8276037	0.8027469	0.6898812	0.6492236	0.3390787	0.6488901	0.5232991	0.5772336	0.2626108	0.0153294	0.1800068	0.0588386	0.4598285	-93.857
