Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
26300	0.8098877	0.7861459	0.6838811	0.6825996	0.6259262	0.1124415	0.0616635	0.3201120	0.7820832	0.7195387	0.5439829	0.1576611	0.0747535	0.5120615	0.4066522	0.3637541	0.0114482	0.4251459	0.7130734	0.4371109	0.2885947	0.1317482	0.2302859	0.7001363	0.6447017	0.6054884	0.3523287	0.0988173	0.5123535	0.7732341	0.7667973	0.7515217	0.5539709	0.3993442	0.2671646	0.2270760	0.2341130	0.0562457	0.3872929	0.7217905	0.6756175	0.3924019	0.7030121	0.6580981	0.5152601	0.4906855	0.3507643	0.3354516	0.3287391	0.0518186	0.2096349	0.6397113	0.4977817	0.3467300	0.7645871	0.7504148	0.4231179	0.2563904	0.1794257	0.5369518	0.4848566	0.0539428	0.7421276	0.8056515	0.8014946	0.7690983	0.7859592	0.7494388	0.5450768	0.4389380	0.5301279	0.7423493	0.6731543	0.1692608	0.6604293	0.6421177	0.5142353	0.6353082	0.1963924	0.6071412	0.7804614	0.6972153	0.1716863	0.6895875	0.3556254	0.7611569	0.6657128	0.4780151	0.4308162	0.5864341	0.3225006	0.1881645	0.1074633	0.0372561	0.2946669	0.1751751	0.6937320	0.4151848	0.3831811	0.0544083	0.1721260	0.0148588	0.3057938	-104.601
26400	1.0162086	0.9829471	0.8943199	0.8775120	0.8537830	0.2255472	0.1039586	0.3528501	0.9786988	0.8522329	0.6743967	0.2590882	0.1597565	0.6379200	0.4943045	0.4201944	0.0254237	0.4005863	0.8261501	0.5291973	0.3618741	0.2102969	0.2529564	0.8039476	0.6865904	0.6441639	0.3683043	0.1138267	0.5524369	0.9702105	0.9475467	0.9427586	0.6617837	0.4958998	0.3392527	0.3312480	0.2515982	0.0495478	0.4191034	0.8781553	0.8051544	0.3240173	0.8472911	0.7967385	0.7363695	0.7086363	0.5110159	0.3915843	0.3638015	0.0633869	0.3293288	0.7745577	0.6354355	0.5008264	0.9426642	0.9118867	0.5643405	0.2879740	0.1992531	0.6306131	0.4871090	0.0782619	0.9403207	0.9843095	0.9834866	0.9721169	0.9728301	0.9426535	0.7265598	0.5356162	0.6987747	0.8996359	0.8478240	0.1558439	0.8086596	0.7922956	0.6011080	0.7716130	0.2234814	0.7271429	0.9432763	0.7864694	0.2050086	0.8775734	0.5294728	0.9220582	0.7530257	0.4831293	0.4243733	0.6980066	0.4797821	0.3527086	0.1707599	0.0283797	0.3501909	0.2076098	0.7909969	0.4253836	0.4490657	0.0451042	0.0939125	0.0171944	0.1431446	-99.623
26500	1.1700032	1.1429324	1.0877066	1.0760340	1.0469122	0.2000627	0.1067346	0.4073666	1.1318519	1.0001471	0.7452970	0.1734183	0.0514470	0.7159632	0.5292090	0.4404065	0.0062174	0.5486978	0.9779629	0.5182437	0.4176824	0.1221256	0.1360254	0.9630973	0.8239725	0.7507265	0.3603977	0.0882566	0.6464974	1.1278873	1.1186968	1.0993732	0.7713766	0.6127515	0.4140599	0.3992493	0.3414894	0.0925870	0.4833422	0.9638371	0.9404206	0.5228380	0.9502672	0.8823208	0.8295256	0.7926549	0.3997278	0.3626136	0.3164817	0.0724632	0.2694935	0.8500045	0.5790804	0.3912284	1.1136165	1.0926102	0.6508120	0.3316552	0.1996443	0.8373347	0.6401266	0.1120277	1.0972122	1.1446124	1.1397904	1.1097153	1.1357599	1.1083281	0.8059206	0.6287223	0.7658259	1.0446872	1.0053347	0.2036286	0.9606487	0.9338594	0.7630146	0.9197278	0.3725464	0.8219375	1.1279329	0.9163574	0.1639700	1.0470343	0.5240744	1.1171682	0.9080822	0.6412575	0.5456483	0.8396604	0.4459259	0.2870325	0.1895376	0.0459163	0.4230329	0.1842334	1.0024461	0.5108226	0.5043164	0.0361546	0.1306043	0.0324172	0.6538520	-93.891
26600	1.0454020	0.9867353	0.9052994	0.8921004	0.8824687	0.1472748	0.0829087	0.3962575	0.9862707	0.8333515	0.6104019	0.1111836	0.0711435	0.5414130	0.4045180	0.3208533	0.0247444	0.3643725	0.8050953	0.5214260	0.3971449	0.1557743	0.1642129	0.8014425	0.6936151	0.6431455	0.3132719	0.1004077	0.5529853	0.9824569	0.9677931	0.9539350	0.7144200	0.5227480	0.2538320	0.2449633	0.1968012	0.0484377	0.5195352	0.8423706	0.7974820	0.4689247	0.7946329	0.7097231	0.6165399	0.5833198	0.3204721	0.2994699	0.2622472	0.0620460	0.2101336	0.7024242	0.5599424	0.3368728	0.9674337	0.9503499	0.5351060	0.2832316	0.2046586	0.6888359	0.4768147	0.0850746	0.9761921	1.0245008	1.0078025	0.9836591	1.0061887	0.9933706	0.6213217	0.4502815	0.6056290	0.9314753	0.8837414	0.2925890	0.8571481	0.8569064	0.6515990	0.8413819	0.2577385	0.7521223	0.9787320	0.7334608	0.1720856	0.9427744	0.5907220	0.9578097	0.7894154	0.5192998	0.4547964	0.7238177	0.4917741	0.3467176	0.1735092	0.0263681	0.4549515	0.2352296	0.8147350	0.4249603	0.4211539	0.0424477	0.1579945	0.0104912	0.1795341	-82.542
26700	1.0569227	1.0267149	0.9629716	0.9601145	0.9417783	0.1542892	0.1162221	0.5319146	1.0193696	0.8625031	0.6678850	0.1744156	0.0776475	0.6257241	0.4347419	0.3999153	0.0017825	0.4561447	0.8368249	0.5016467	0.3189587	0.1338693	0.1887950	0.8183246	0.7415147	0.6888987	0.3522946	0.1100098	0.5744075	1.0017727	0.9920588	0.9831761	0.7245900	0.5479776	0.3428506	0.3201583	0.2487922	0.0848027	0.5480302	0.9138706	0.7964359	0.3638435	0.8759338	0.8656311	0.7116803	0.6680933	0.4439396	0.4061358	0.3531501	0.0705165	0.2540852	0.8605424	0.6381669	0.4490788	0.9902483	0.9568077	0.5540187	0.2932123	0.1806004	0.6324254	0.4878328	0.0949144	0.9965506	1.0261403	1.0254013	0.9844891	1.0179385	1.0117380	0.6730716	0.5280691	0.6597894	0.9786124	0.9234260	0.2182529	0.8964073	0.8960953	0.6989779	0.8801905	0.3382361	0.8097155	0.9891457	0.7733334	0.1470759	0.9201847	0.4276586	0.9256342	0.7532644	0.4599849	0.4281424	0.6827731	0.4332924	0.3064909	0.1948813	0.0321511	0.4228542	0.2498888	0.8405567	0.4990880	0.5003591	0.0408986	0.1134381	0.0261568	0.4218925	-79.091
26800	1.2026276	1.1846218	1.0867734	1.0866788	1.0098078	0.2232452	0.1390531	0.4399790	1.1764826	1.0561078	0.8007300	0.2347269	0.0676089	0.7137996	0.6166942	0.6071984	0.0045682	0.5314718	1.0089412	0.5544680	0.4193038	0.1830067	0.1966755	0.9937503	0.8838062	0.8534504	0.4944383	0.1324023	0.7363595	1.1444348	1.1375616	1.1229304	0.8444897	0.6159710	0.4062090	0.3524513	0.3591345	0.0736224	0.5710574	1.0366130	0.9602722	0.4335258	0.9673010	0.9383708	0.8288748	0.8239922	0.5153503	0.4605781	0.3864847	0.0821067	0.3185101	0.9227075	0.6851479	0.4834064	1.1366083	1.1215101	0.5811044	0.3484112	0.2619780	0.6777572	0.5274673	0.0829977	1.1146263	1.1621626	1.1245505	1.0629452	1.1203676	1.1080619	0.8906534	0.5918570	0.8698281	1.0875474	1.0072319	0.2230135	0.9876938	0.9789917	0.7748270	0.9550655	0.3201081	0.8954521	1.1159028	0.9409799	0.1714086	0.9485951	0.5069723	1.0890731	0.9050182	0.6377400	0.4869324	0.8596012	0.5616486	0.3945205	0.1910867	0.0484567	0.4868043	0.2590776	0.9249358	0.5377243	0.5165360	0.0362331	0.0922350	0.0176813	0.3269291	-107.891
26900	0.8912843	0.8495870	0.7955553	0.7890776	0.7420354	0.1010971	0.0568683	0.3921947	0.8454657	0.7782514	0.5851125	0.1593991	0.0729510	0.5342706	0.3947524	0.3580766	0.0032187	0.3434441	0.7540455	0.4612375	0.3088500	0.1560406	0.1382102	0.7489490	0.6751083	0.6197110	0.3275391	0.0821216	0.5267007	0.8342240	0.8320061	0.8301912	0.5147339	0.4084428	0.2658479	0.2534606	0.2422989	0.0354300	0.3469918	0.7203853	0.6512899	0.3686393	0.6951448	0.6256287	0.5631748	0.5469304	0.3382580	0.3095999	0.2436382	0.0597780	0.2047144	0.6040026	0.4414348	0.2989234	0.8263456	0.8260104	0.4193524	0.2237751	0.1454355	0.6100999	0.5008047	0.1101192	0.8172598	0.8643226	0.8626359	0.8104894	0.8575508	0.8391012	0.6623447	0.4745832	0.6093660	0.7982121	0.7095513	0.1488639	0.6885954	0.6797099	0.5134878	0.6690958	0.2111508	0.6219939	0.8350352	0.7114431	0.1613199	0.7834463	0.3847911	0.8094905	0.6189418	0.4269077	0.4056668	0.5563706	0.3518933	0.2422608	0.1529796	0.0480357	0.2752026	0.1645929	0.7005944	0.3905914	0.4089113	0.0465749	0.0928284	0.0123221	0.0357382	-91.828
27000	0.9909259	0.9753729	0.9114248	0.8879320	0.8205437	0.2301819	0.1718734	0.4623665	0.9751936	0.8743819	0.6549771	0.1161291	0.0590854	0.5917492	0.4949661	0.4156709	0.0065157	0.4207839	0.8317740	0.4926471	0.3507508	0.2045322	0.1490884	0.8216386	0.6645775	0.6018162	0.2669284	0.0537159	0.5373860	0.9551312	0.9479322	0.9300786	0.6384172	0.4209026	0.2875609	0.2607678	0.2116027	0.0507056	0.4364107	0.8323565	0.7414359	0.3967664	0.8106991	0.7863716	0.6855553	0.6585588	0.4356920	0.4025507	0.3380923	0.0449776	0.2533645	0.7829616	0.5645750	0.4148556	0.9421928	0.9184201	0.4090299	0.2060716	0.1385330	0.5622958	0.4624146	0.0413342	0.9378152	0.9761214	0.9756371	0.9587252	0.9648603	0.9532877	0.6603868	0.4562787	0.6426433	0.9202096	0.8584573	0.1685791	0.8176368	0.8007775	0.5509661	0.7899672	0.2965195	0.6973869	0.9400712	0.8009241	0.1954054	0.8921504	0.4353704	0.9484289	0.7965046	0.5161409	0.4206562	0.7696562	0.4691552	0.2882979	0.1711094	0.0460681	0.3929274	0.1778012	0.7853067	0.3783174	0.3635763	0.0441815	0.1374691	0.0788153	0.1634506	-92.727
27100	0.8453717	0.8048418	0.7284787	0.7006290	0.6390155	0.0900088	0.0638482	0.3488869	0.8012189	0.7074886	0.5241489	0.1622318	0.0793266	0.4935317	0.3960051	0.3408945	0.0108753	0.3422472	0.6650997	0.3820603	0.2845138	0.1646398	0.1179416	0.6542946	0.5717331	0.5434199	0.2847064	0.0813626	0.4328852	0.7767838	0.7694658	0.7637741	0.5351732	0.3997067	0.2482196	0.2476058	0.1702292	0.0371536	0.3312891	0.6747075	0.6473854	0.2466058	0.6621927	0.6427666	0.5815667	0.5606994	0.3969059	0.3700370	0.3371281	0.0358562	0.2465454	0.6273323	0.4153320	0.2900151	0.7462133	0.7277184	0.4272237	0.2353535	0.1752376	0.4892776	0.4119101	0.0428889	0.7690374	0.8248628	0.7985409	0.7526748	0.7980080	0.7933593	0.6317738	0.4695488	0.6168545	0.7653738	0.6974193	0.1355492	0.6816360	0.6558680	0.4902209	0.6342048	0.2043895	0.5795037	0.7886359	0.6368500	0.1028084	0.7293442	0.4184403	0.7821834	0.6555568	0.4186668	0.3095539	0.5850077	0.3880478	0.2271307	0.1135638	0.0268198	0.3418590	0.1965669	0.6852402	0.3967069	0.3103846	0.0498769	0.0972242	0.0559648	0.4081107	-96.569
27200	0.8819897	0.8408612	0.7678523	0.7350831	0.7133362	0.1241787	0.0840793	0.3341105	0.8373541	0.7583182	0.5281263	0.1761457	0.0646936	0.4593905	0.3673171	0.3197481	0.0129926	0.3274806	0.7068745	0.3955470	0.3170527	0.1806426	0.1151673	0.6946470	0.6328364	0.6014613	0.3233848	0.0826141	0.5441759	0.8094058	0.7995438	0.7837829	0.5547232	0.3926899	0.2545350	0.2454327	0.2131909	0.0791975	0.3677631	0.7353701	0.6670816	0.3775579	0.7235313	0.6781319	0.6512245	0.6436698	0.4426189	0.4259468	0.4186792	0.0691255	0.2559945	0.6556572	0.4057720	0.2762370	0.7992052	0.7494255	0.4070432	0.2674783	0.1844745	0.5352795	0.4466820	0.0615973	0.7758396	0.8558669	0.8367967	0.8192658	0.8185881	0.8090497	0.6045154	0.4457658	0.5892058	0.7515041	0.6821685	0.1731132	0.6727730	0.6506857	0.5047166	0.6361152	0.2149126	0.5969302	0.8049346	0.7125204	0.1315679	0.7579086	0.3019023	0.7972723	0.6603868	0.4497385	0.3499475	0.5930337	0.3339065	0.2326067	0.1036947	0.0390395	0.2671848	0.1609823	0.7344281	0.4412240	0.3764941	0.0474129	0.0687350	0.0103288	0.0095973	-107.686
27300	1.2194343	1.1604029	1.0806889	1.0691063	0.9820259	0.2420333	0.1524301	0.4978928	1.1541713	1.0480715	0.8021014	0.1843246	0.1010794	0.7326698	0.5258660	0.4842574	0.0164301	0.5179416	0.9818331	0.5125010	0.3806405	0.1798526	0.1706980	0.9688099	0.9035457	0.8546703	0.4745165	0.1431131	0.6172339	1.1461096	1.1446626	1.1190756	0.8122836	0.5648709	0.3252009	0.3171416	0.2409779	0.0547429	0.4924317	1.0369607	0.9258205	0.5370485	1.0065004	0.9760460	0.8497323	0.8276231	0.6158664	0.5570288	0.4978295	0.0926838	0.4030935	0.9582904	0.7327205	0.4293362	1.1325678	1.1237531	0.6567923	0.2888660	0.1856884	0.6096934	0.5059174	0.0460333	1.0873118	1.1639258	1.1040909	1.0896212	1.0981526	1.0803049	0.8157648	0.6339227	0.7670169	1.0505632	1.0083772	0.2692574	0.9568786	0.9489452	0.7370577	0.9278472	0.3580630	0.8645451	1.0716542	0.8536369	0.2265531	0.9826633	0.4273872	1.0804114	0.8951422	0.5243040	0.4512755	0.6960426	0.4009581	0.2402296	0.1634976	0.0153749	0.2915601	0.1820488	0.8918533	0.4182484	0.4990968	0.0333587	0.0681957	0.0329603	0.0255137	-112.638
27400	1.1815408	1.1653835	1.0267424	1.0121452	0.9825709	0.1625234	0.1120191	0.5130761	1.1565511	1.0462355	0.6655338	0.2054843	0.0791626	0.6174752	0.4875276	0.4383837	0.0136593	0.4539749	0.9808029	0.4546824	0.2861690	0.1687322	0.1377820	0.9717823	0.8789475	0.8561224	0.4920411	0.1442430	0.6531495	1.1542481	1.1512018	1.1363034	0.8809323	0.5891553	0.3644162	0.3399853	0.3045185	0.0600906	0.5754219	1.0724432	1.0018075	0.4719100	1.0354041	0.9845181	0.8756992	0.8531316	0.4461178	0.4118202	0.3857522	0.0680862	0.2683727	0.9719767	0.6300181	0.4402246	1.0860541	1.0685370	0.5408131	0.2973092	0.2340792	0.6290072	0.5200115	0.0428790	1.1473619	1.0660884	1.0561079	0.9501734	1.0412630	1.0150837	0.7084933	0.5029528	0.6658053	0.9812198	0.9489067	0.1965372	0.9237064	0.9183596	0.7202444	0.8981260	0.2388963	0.8191428	1.0258098	0.8197356	0.1086074	0.8910132	0.4257971	0.9744112	0.8001690	0.4892028	0.4387765	0.7570998	0.4236881	0.3184341	0.1628293	0.0545478	0.3216545	0.1769649	0.9347506	0.5553287	0.4889272	0.0349038	0.0638172	0.0541162	0.0728093	-98.126
27500	1.0008982	0.9691632	0.8432820	0.8325685	0.7463951	0.2257914	0.1169910	0.4149853	0.9621818	0.8760105	0.6893003	0.2430343	0.0885432	0.6363014	0.4985864	0.4309896	0.0035959	0.4996808	0.8249908	0.5418422	0.3803808	0.1853803	0.2086609	0.8023995	0.7345234	0.7093264	0.3528025	0.0937867	0.5363899	0.9585051	0.9538293	0.9431563	0.6884574	0.5296775	0.3477866	0.3383878	0.2900825	0.0443642	0.4829128	0.8184774	0.7006120	0.3235420	0.7737251	0.7585246	0.6790274	0.6417371	0.3687410	0.3337839	0.3129799	0.0175420	0.2112249	0.7505128	0.4838745	0.3476487	0.9474012	0.9276575	0.5119780	0.2203870	0.1707582	0.5412060	0.4511675	0.0391551	0.9483351	0.9191198	0.9002508	0.8846131	0.8901393	0.8884434	0.5766234	0.4763887	0.5669680	0.8509249	0.7973365	0.1400556	0.7831025	0.7719259	0.6203488	0.7622261	0.2013386	0.6904330	0.8799578	0.7329846	0.1637660	0.8507909	0.3625986	0.8608703	0.7002492	0.4403964	0.3429426	0.6413364	0.3876200	0.3442825	0.2286764	0.0391207	0.3160290	0.1692674	0.7844731	0.4900119	0.3943716	0.0407197	0.1343720	0.0163107	0.0182373	-113.342
27600	0.7822046	0.7718520	0.6562289	0.6415011	0.5959460	0.0587437	0.0440019	0.3056303	0.7705837	0.6418641	0.4158915	0.1116862	0.0454344	0.3973658	0.3000114	0.2653751	0.0023670	0.2503201	0.6038519	0.3142699	0.2184633	0.0831916	0.0687984	0.5976492	0.5652647	0.5380167	0.2783026	0.0913875	0.4664033	0.7680508	0.7625473	0.7603905	0.5558837	0.4021620	0.3050824	0.2804527	0.2229256	0.0473989	0.3920991	0.6780354	0.5822190	0.2843008	0.6557596	0.6305952	0.5118202	0.4915740	0.2853497	0.2705166	0.2493967	0.0653890	0.1769486	0.6194215	0.3656335	0.2482350	0.7597982	0.7442801	0.4381715	0.2983961	0.1993671	0.4349675	0.3562050	0.0386298	0.7392905	0.7187093	0.7120141	0.6615885	0.7034439	0.6888378	0.5040379	0.3683927	0.4896453	0.6327575	0.5990766	0.1248895	0.5711797	0.5621277	0.4363435	0.5528178	0.1542009	0.5182405	0.6856174	0.5489074	0.1001633	0.6169957	0.3503118	0.6753561	0.5592366	0.3452815	0.3038870	0.5073628	0.3443522	0.1977762	0.0944076	0.0393401	0.3053095	0.1554712	0.5792975	0.3386088	0.3103405	0.0534686	0.1634248	0.0260504	0.0685221	-94.117
27700	1.0287657	1.0083247	0.9360752	0.9173975	0.8252331	0.1295358	0.0841150	0.3931450	1.0056575	0.8530686	0.6302480	0.1309997	0.0382030	0.5973658	0.4705084	0.4460931	0.0234895	0.4638253	0.8226589	0.4934071	0.3152054	0.1878503	0.2044839	0.7948052	0.7236144	0.6980048	0.3151282	0.1073884	0.5499644	0.9847408	0.9787907	0.9661401	0.7479444	0.5949211	0.3960095	0.3861897	0.3203709	0.0594956	0.4340256	0.9222387	0.7272437	0.4193918	0.8844814	0.8365249	0.7031493	0.6803491	0.4754102	0.4499179	0.3924812	0.0608983	0.2764227	0.8201186	0.6564041	0.4337136	0.9785392	0.9740884	0.6089300	0.3122900	0.2549301	0.5112253	0.4378817	0.0753111	0.9396644	0.9847803	0.9418160	0.9118069	0.9253351	0.9097850	0.6507482	0.5117085	0.6411851	0.8670312	0.7863183	0.1240449	0.7524893	0.7482042	0.5357126	0.7181529	0.1822510	0.6885013	0.9106745	0.6509381	0.1391317	0.8432241	0.3787236	0.9563569	0.7615348	0.4612404	0.4121405	0.6885585	0.4141378	0.2828948	0.1607477	0.0357231	0.3812406	0.1804186	0.8933587	0.5393192	0.4192929	0.0364707	0.1290250	0.0486203	0.5263998	-101.484
27800	1.0662183	1.0305580	0.9075567	0.9069412	0.7823844	0.1596364	0.1068742	0.4253658	1.0195084	0.9153536	0.6737227	0.1528230	0.0605491	0.6246134	0.5218155	0.4508362	0.0010936	0.4647246	0.8474216	0.4185404	0.2934323	0.1395308	0.1463150	0.8370753	0.7678264	0.7316068	0.3790641	0.1041360	0.6275169	1.0120516	1.0083587	0.9870073	0.7102395	0.5175454	0.3702703	0.3595084	0.3069172	0.0661495	0.4844483	0.9033322	0.7731721	0.3851648	0.8670833	0.8271514	0.7256807	0.7086996	0.4448858	0.4231538	0.3468582	0.0626727	0.3010308	0.7992940	0.5333489	0.2895976	1.0034961	0.9847789	0.5227119	0.3477504	0.2440519	0.6231669	0.4730899	0.0617303	0.9986038	1.0194247	0.9752496	0.9517913	0.9588340	0.9505563	0.6109672	0.5119934	0.5824035	0.9298178	0.8737644	0.2074286	0.8215762	0.8166138	0.5493506	0.7831323	0.2290249	0.7554521	0.9413987	0.8436948	0.1254415	0.8798164	0.3633775	0.9615072	0.7665853	0.4704322	0.4153412	0.6596311	0.3708125	0.2539640	0.1561094	0.0235402	0.3459136	0.2025146	0.8117744	0.4658535	0.4296330	0.0389320	0.1639262	0.0424274	0.9298219	-89.525
27900	1.0094066	0.9874473	0.8293492	0.8004051	0.7242735	0.1659461	0.1137588	0.3325263	0.9816544	0.8761917	0.5750549	0.1465673	0.0766991	0.5533366	0.4419195	0.4098779	0.0383216	0.3787066	0.8608037	0.4500083	0.2987570	0.1227388	0.1507571	0.8286459	0.7223637	0.6369238	0.3572532	0.1101381	0.6008187	0.9616161	0.9433025	0.9257526	0.6938693	0.5268447	0.3525151	0.3423832	0.2734667	0.0523925	0.4717096	0.8676690	0.7853432	0.4375861	0.8183668	0.7938313	0.7342256	0.6931106	0.4676438	0.3959889	0.3644327	0.0660304	0.3245139	0.7639740	0.5913263	0.4581144	0.9337932	0.9069485	0.4941283	0.3502483	0.2272322	0.5126625	0.4193102	0.0389259	0.9441424	0.9280894	0.9177416	0.9030851	0.9075260	0.8983421	0.6943537	0.5694584	0.6729503	0.8394364	0.7730990	0.1475074	0.7584670	0.7532430	0.5736126	0.7373247	0.2238944	0.6940054	0.8957052	0.7925829	0.1530594	0.8394393	0.3746830	0.8731321	0.6721170	0.4054334	0.3700616	0.6302245	0.4522785	0.2370713	0.1164126	0.0528497	0.4139003	0.2159124	0.8441036	0.5156802	0.5127684	0.0410165	0.1068841	0.0365284	0.0901732	-97.690
28000	0.7951388	0.7704584	0.6882334	0.6858859	0.6450409	0.1184476	0.0926191	0.3931236	0.7661098	0.7134963	0.5212525	0.1398513	0.0429992	0.4821100	0.3784703	0.3246288	0.0191799	0.3266296	0.6734602	0.3376000	0.2195868	0.0827648	0.1007405	0.6552312	0.5463134	0.5290597	0.2908640	0.0693775	0.4551384	0.7562133	0.7426176	0.7367281	0.5152659	0.4419351	0.2844104	0.2684853	0.2382572	0.0410522	0.2847517	0.6866843	0.5826413	0.2339548	0.6506700	0.6350180	0.5746281	0.5652386	0.3751809	0.3296578	0.2889446	0.0251217	0.2658816	0.6061485	0.4433000	0.3074758	0.7311039	0.7214966	0.3835157	0.2212429	0.1647922	0.4625990	0.3526843	0.0427249	0.7156279	0.7678869	0.7665622	0.7450277	0.7406885	0.7283218	0.5549071	0.4351861	0.5458962	0.6956950	0.6629917	0.1476697	0.6308031	0.6223033	0.4562783	0.6055213	0.2558000	0.5480512	0.7216015	0.5910684	0.1577445	0.6630110	0.3720614	0.7253360	0.5728743	0.3137061	0.2782571	0.5001186	0.2900607	0.1893303	0.0877276	0.0256064	0.2533923	0.1544645	0.6180730	0.3285490	0.3821397	0.0470160	0.1628786	0.0581037	1.0491481	-121.714
28100	1.1890351	1.1877169	1.1038837	1.0581838	0.9758381	0.1638526	0.1264891	0.6040601	1.1785254	1.0205947	0.7487628	0.2295530	0.1109848	0.6426696	0.4438399	0.4120880	0.0025960	0.4304687	0.9948392	0.5943141	0.4188279	0.2189900	0.2002634	0.9841643	0.8736300	0.8180220	0.4491880	0.1096469	0.7528075	1.1536855	1.1346075	1.1182273	0.8057445	0.5810468	0.3966637	0.3768570	0.3057393	0.0629907	0.6159375	0.9527858	0.9042596	0.4694244	0.9085101	0.8882104	0.7750981	0.7535086	0.4584456	0.4083486	0.3623719	0.0526319	0.3175851	0.8543484	0.5872730	0.4138377	1.1000738	1.0466220	0.4507781	0.2559790	0.2115823	0.6953108	0.5392085	0.0543115	1.1341144	1.1093788	1.1056479	1.0886574	1.0875952	1.0493442	0.7409799	0.5678682	0.7226613	1.0222449	0.9295186	0.2054585	0.9042587	0.8964207	0.6469890	0.8912852	0.3063044	0.8264126	1.0686896	0.8008603	0.1782001	0.9938254	0.3573431	0.9889915	0.8393556	0.4780365	0.4621029	0.7820457	0.5463489	0.3227037	0.1635526	0.0494256	0.4715129	0.2727514	0.8825895	0.4892391	0.5362819	0.0300578	0.1410504	0.0386375	0.4684897	-101.584
28200	0.8493000	0.8276085	0.7365482	0.7204923	0.6804985	0.1004345	0.0856756	0.2761629	0.8230760	0.7310238	0.5595122	0.1129534	0.0398333	0.5235843	0.4147783	0.3402846	0.0056277	0.3820461	0.7127942	0.3693758	0.2826243	0.1209018	0.0772368	0.7033409	0.6308860	0.5567794	0.2798170	0.0551656	0.5111788	0.8034713	0.7897984	0.7761590	0.5560040	0.4069578	0.2740453	0.2260476	0.2215798	0.0505320	0.3266124	0.7126061	0.6322879	0.3784487	0.6838633	0.6635729	0.5790554	0.5386422	0.4138390	0.3941165	0.3688505	0.0733721	0.2512515	0.6525097	0.4176586	0.2545744	0.7794216	0.7737597	0.4800459	0.2586309	0.1578319	0.4216953	0.2804795	0.0335003	0.8015607	0.8052395	0.8020616	0.7797846	0.7933238	0.7587100	0.5904207	0.4435058	0.5571163	0.7217896	0.6862125	0.1159084	0.6520881	0.6516729	0.4467957	0.6366505	0.1720681	0.5918887	0.7795466	0.6295981	0.0884781	0.7147936	0.3012885	0.7307098	0.6113285	0.3882429	0.3309276	0.5458767	0.3190833	0.2289126	0.1091700	0.0356612	0.2875034	0.1514337	0.6893767	0.2896501	0.3983617	0.0415016	0.1451557	0.0519814	0.5537277	-98.908
28300	1.0935052	1.0387289	1.0030841	0.9895544	0.9614592	0.1488156	0.1074471	0.4754139	1.0231309	0.8420621	0.6174750	0.1927401	0.0684443	0.5606087	0.4204963	0.3819727	0.0001379	0.3691211	0.8242460	0.3890852	0.2572396	0.1210417	0.1074522	0.7928536	0.7313536	0.6885723	0.3367908	0.0854954	0.5709456	1.0224253	1.0192054	1.0125253	0.7260474	0.5229365	0.3522628	0.3207109	0.2952854	0.0801270	0.5661086	0.8960555	0.8456011	0.4685562	0.8949944	0.8737211	0.7778218	0.7489192	0.4791810	0.4087035	0.3736898	0.0447687	0.2176262	0.8562677	0.6052186	0.4561196	0.9963063	0.9311122	0.4870438	0.2189505	0.1473761	0.6828485	0.5052194	0.0642142	1.0074760	1.0255887	1.0207172	1.0076616	1.0064246	0.9924706	0.6932827	0.4745226	0.6443185	0.9526165	0.8395513	0.1361585	0.8098816	0.7947331	0.5923042	0.7595573	0.2686114	0.6991706	0.9896264	0.8387047	0.1803474	0.9462013	0.4163820	0.9422192	0.7164038	0.4270763	0.3648381	0.6770537	0.3290323	0.2075588	0.1329094	0.0306222	0.3150571	0.1689611	0.8398913	0.4685060	0.4573533	0.0366817	0.1165371	0.0410121	0.7650313	-92.102
