Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
27800	0.9910965	0.9249800	0.9088455	0.1915635	0.8664881	0.7597892	0.3610514	0.2090349	0.7046758	0.6836422	0.5811271	0.3599710	0.2035620	0.1932381	0.5496949	0.1798616	0.0935110	0.0164819	0.9149688	0.8776638	0.8623990	0.6693444	0.3315840	0.3033759	0.1866336	0.8236874	0.6548952	0.2988777	0.1489953	0.1229752	0.7379608	0.4086558	0.6018768	0.5829531	0.4090289	0.0277160	0.2886807	0.0461681	0.4905165	0.3542901	0.0958287	0.0025665	0.2692955	0.0995621	0.9909825	0.9906069	0.9346529	0.9233647	0.9083302	0.6440030	0.4520869	0.2927288	0.2909338	0.0760557	0.8592438	0.8278539	0.0132454	0.6726831	0.1002788	0.0688034	0.5990655	0.2727857	0.2485441	0.1590879	0.1351719	0.0632317	0.0117768	0.8208204	0.1794108	0.7481298	0.6524613	0.5578779	0.2199278	0.1077540	0.1799283	0.6025828	0.5100619	0.3693265	0.4887211	0.4650951	0.4487735	0.2702328	0.0936263	0.0396054	0.4515559	0.5909798	0.0742791	0.9202445	0.9145757	0.8550216	0.8260339	0.7524611	0.6767760	0.6728048	0.3531082	0.6743465	0.5352785	0.5886650	0.2690194	0.0223140	0.1011184	0.0505592	-109.030
27900	1.0055996	0.9107577	0.8443137	0.1901692	0.8441440	0.7575017	0.4424879	0.2101694	0.7105870	0.6863306	0.5892375	0.3526162	0.2029896	0.1959475	0.4448451	0.1733177	0.0707596	0.0053615	0.9068016	0.8929794	0.8852480	0.8362064	0.3396485	0.2991556	0.1013962	0.8365209	0.6623959	0.2648347	0.1488207	0.1235484	0.7539453	0.4026387	0.5973565	0.5827919	0.4493022	0.0286867	0.3489087	0.0302473	0.4492630	0.3626224	0.0961321	0.0026676	0.2511500	0.0983566	1.0038985	0.9825578	0.9375233	0.9099290	0.9026689	0.6614988	0.4500879	0.3400425	0.2882272	0.0946846	0.8781007	0.8431866	0.0063695	0.6154791	0.1116842	0.0687348	0.5786163	0.2714414	0.2510867	0.1570070	0.1407923	0.0814891	0.0115939	0.8230846	0.1766785	0.7573438	0.6623712	0.5523161	0.2516318	0.1087038	0.1861905	0.6042719	0.4810926	0.3758774	0.4895035	0.4667598	0.4379693	0.2626626	0.0860725	0.0395901	0.4626041	0.7009025	0.0896010	0.9095841	0.8892177	0.8809066	0.8330452	0.7547670	0.6616790	0.6548254	0.3401091	0.6615737	0.5381759	0.5878057	0.2662358	0.0223393	0.1195371	0.0597686	-90.217
28000	0.9890138	0.9181895	0.8671122	0.1555682	0.8589409	0.7522784	0.3641395	0.2094901	0.7081485	0.6720924	0.5991842	0.4442233	0.2152518	0.1947933	0.3594874	0.1377952	0.0987541	0.0097880	0.9163038	0.8780002	0.8727311	0.8302427	0.3396833	0.3003701	0.1574834	0.8699854	0.6602010	0.2949821	0.1523979	0.1226083	0.7447009	0.4068681	0.6016025	0.5827791	0.4447757	0.0281908	0.2971895	0.0393758	0.5325722	0.3519368	0.0979813	0.0026384	0.2959904	0.0989569	0.9745917	0.9640896	0.9233402	0.9187953	0.9156342	0.6426499	0.4493648	0.2899889	0.2894274	0.0723403	0.8728915	0.8710181	0.0123288	0.6531373	0.1044607	0.0685484	0.6023725	0.2657246	0.2453059	0.1595936	0.1386921	0.0982948	0.0115990	0.8255875	0.1793140	0.7244636	0.6539375	0.5657754	0.2665431	0.1103428	0.2157502	0.5570672	0.4632459	0.3751764	0.4879548	0.4683584	0.4436887	0.2622472	0.0829259	0.0403153	0.4662704	0.5768187	0.0931014	0.9442120	0.8667027	0.8660030	0.8355863	0.7852509	0.6582353	0.6527954	0.3411839	0.6428755	0.5359730	0.5979499	0.2621517	0.0236130	0.0558772	0.0279386	-112.139
28100	1.0040681	0.9715249	0.8656568	0.1465121	0.8633711	0.7493393	0.3566642	0.2059263	0.7031982	0.6971959	0.5969182	0.3572678	0.2026293	0.1887685	0.4581944	0.1386365	0.0742258	0.0017688	0.9100618	0.8675419	0.8424850	0.7494063	0.3360355	0.2986722	0.1956167	0.8641133	0.6520304	0.2672006	0.1485994	0.1257049	0.7597860	0.4036560	0.6108442	0.5725610	0.4348766	0.0275611	0.3526397	0.0319375	0.4520254	0.3578838	0.0953773	0.0026382	0.2671313	0.0990610	0.9731181	0.9710164	0.9246104	0.9107824	0.9057311	0.6628335	0.4456614	0.3114464	0.2862069	0.0486802	0.8679353	0.8657676	0.0337268	0.6528453	0.0836202	0.0671994	0.5978308	0.2675667	0.2517588	0.1614970	0.1381288	0.0565451	0.0113715	0.8200234	0.1798544	0.7773435	0.6558381	0.5473955	0.1997400	0.1078405	0.1404881	0.5963504	0.4398342	0.3775653	0.4900179	0.4432105	0.4375980	0.2551441	0.0733911	0.0394110	0.4064446	0.6931582	0.0828024	0.9602138	0.9062437	0.8690118	0.8319211	0.8303921	0.7025025	0.6576663	0.3516531	0.6973321	0.5191287	0.5946340	0.2670934	0.0225191	0.0899190	0.0449595	-92.775
28200	0.9972198	0.9236881	0.8692555	0.1384495	0.8533990	0.7593498	0.3605799	0.2076212	0.6999831	0.6928704	0.6466125	0.3371966	0.2045213	0.1910501	0.4636964	0.1851955	0.0580319	0.0022716	0.9126292	0.8721871	0.8718117	0.7674266	0.3375354	0.3046382	0.1327442	0.8547561	0.6401147	0.2957383	0.1491930	0.1258061	0.7363106	0.4084901	0.6048791	0.5856404	0.4764910	0.0284350	0.3729057	0.0557518	0.4766154	0.3511995	0.0944332	0.0026357	0.2685852	0.0972216	0.9898784	0.9842396	0.9334868	0.9200642	0.9044668	0.6395901	0.4441419	0.3026326	0.2888034	0.0904624	0.8618323	0.8607362	0.0218698	0.6293075	0.1009593	0.0692131	0.5797996	0.2685970	0.2455713	0.1588734	0.1373054	0.0751634	0.0115236	0.8115716	0.1790252	0.7387818	0.6430907	0.5700679	0.2680755	0.1090160	0.2060338	0.5733570	0.4687610	0.3746702	0.4939270	0.4679436	0.4453589	0.2404805	0.0652635	0.0398877	0.4458557	0.6436038	0.0409624	0.9274294	0.9098572	0.8734092	0.8333073	0.8286506	0.6894379	0.6550366	0.3402800	0.6858183	0.5285953	0.5832222	0.2680496	0.0205414	0.1583814	0.0791907	-85.811
28300	0.9810257	0.9073757	0.8618480	0.1697446	0.8482995	0.7565945	0.3897623	0.2018374	0.7032602	0.6968395	0.6117493	0.4458807	0.2390138	0.1892711	0.3526706	0.1042804	0.0638431	0.0014253	0.9014573	0.8625443	0.8525841	0.8215043	0.3330150	0.2971894	0.1363124	0.8238156	0.6438313	0.2447858	0.1460724	0.1234585	0.7590792	0.4100766	0.5900035	0.5852452	0.4512452	0.0278067	0.3381959	0.0478302	0.5024338	0.3535944	0.0951196	0.0026292	0.2920596	0.1001893	0.9799214	0.9777947	0.9193923	0.9057436	0.8962091	0.6568681	0.4520721	0.3012707	0.2888731	0.0746922	0.8614926	0.8328299	0.0032846	0.6820541	0.1134373	0.0674832	0.5911628	0.2690130	0.2429250	0.1606097	0.1378729	0.0666982	0.0113522	0.8077702	0.1761097	0.6887662	0.6343321	0.5516281	0.2521747	0.1085040	0.1925811	0.5863432	0.4507196	0.3668394	0.4899503	0.4514601	0.4474441	0.3095918	0.0562940	0.0394729	0.4486156	0.5834033	0.0503713	0.9572062	0.9047613	0.8527711	0.8424892	0.8073569	0.7051021	0.6699617	0.3466152	0.6989081	0.5281609	0.5804324	0.2615226	0.0194689	0.0956438	0.0478219	-94.519
28400	1.0068665	0.9390596	0.8574476	0.2556248	0.8483797	0.7569927	0.3777765	0.2035353	0.6964691	0.6716226	0.6094461	0.3645395	0.1969265	0.1896549	0.3524521	0.1219750	0.0879160	0.0362712	0.8989336	0.8707878	0.8516588	0.7453661	0.3390471	0.3047629	0.0925630	0.8511217	0.6608516	0.2814858	0.1517736	0.1231897	0.7376946	0.4054239	0.6109638	0.6008019	0.4574475	0.0277172	0.2931066	0.0371314	0.5110761	0.3641812	0.0955548	0.0026087	0.2862020	0.0962470	0.9876029	0.9865714	0.9452497	0.9338433	0.9146809	0.6472741	0.4452934	0.2995510	0.2802806	0.0887793	0.8846331	0.8564133	0.0126063	0.6511997	0.1087295	0.0688413	0.5880085	0.2679920	0.2416545	0.1584530	0.1374818	0.0882423	0.0115953	0.8122330	0.1805017	0.7604279	0.6633936	0.5585051	0.2406833	0.1082474	0.1999952	0.6071940	0.4518870	0.3791846	0.4849006	0.4625732	0.4454563	0.3036113	0.0765021	0.0404580	0.4453769	0.6093498	0.0847753	0.9391843	0.9174319	0.8766121	0.8530705	0.8496619	0.6803334	0.6548266	0.3467351	0.6605699	0.5190214	0.5949811	0.2707189	0.0220353	0.1590074	0.0795037	-86.915
28500	1.0030653	0.9644910	0.9201240	0.2420335	0.8581960	0.7493001	0.4515032	0.2094645	0.7143901	0.6987375	0.5997122	0.4273519	0.2558568	0.1891387	0.4915156	0.1456243	0.0808226	0.0022165	0.9344836	0.8840076	0.8832085	0.7464263	0.3383688	0.2969260	0.1364309	0.8741112	0.6580072	0.2710394	0.1477618	0.1250782	0.7528705	0.4029586	0.6040762	0.5895599	0.4968961	0.0282202	0.2968897	0.0305772	0.5115082	0.3539647	0.0962608	0.0026478	0.2932485	0.0973839	0.9982987	0.9828408	0.9379357	0.9167241	0.8974128	0.6443610	0.4573492	0.2936649	0.2824848	0.1202719	0.8654228	0.8648078	0.0171004	0.6501500	0.1411852	0.0691915	0.5876715	0.2695751	0.2477203	0.1603145	0.1381311	0.0648969	0.0114547	0.8198564	0.1789166	0.7512680	0.6495549	0.5547861	0.2550106	0.1105469	0.1401182	0.5922544	0.4524812	0.3685019	0.4800329	0.4487123	0.4433662	0.2526058	0.0864457	0.0407455	0.4443939	0.6464954	0.0875199	0.9366043	0.8826255	0.8757456	0.8355279	0.8253125	0.7169438	0.6650182	0.3505839	0.7075080	0.5177727	0.5897501	0.2642640	0.0212116	0.0835047	0.0417524	-108.533
28600	1.0035412	0.9095595	0.8467005	0.1686110	0.8384998	0.7367232	0.3863428	0.2103627	0.7057477	0.6716990	0.5975435	0.3484983	0.1965173	0.1899924	0.4365301	0.1283023	0.0536020	0.0070147	0.9033568	0.8931376	0.8831139	0.8383653	0.3342793	0.2988581	0.1288351	0.8320705	0.6639285	0.2782136	0.1515394	0.1221959	0.7351386	0.4050666	0.5983234	0.5969551	0.4490076	0.0283589	0.3245126	0.0532837	0.5136848	0.3582794	0.0945669	0.0025679	0.2127354	0.0966241	1.0028184	1.0028123	0.9266318	0.9146730	0.9072868	0.6545068	0.4556908	0.2899561	0.2844628	0.0944310	0.8779619	0.8566764	0.0626119	0.6954856	0.1264579	0.0695919	0.5916490	0.2725155	0.2438165	0.1606412	0.1398456	0.0519943	0.0115743	0.8342244	0.1757877	0.7357798	0.6382251	0.5550049	0.2962508	0.1080537	0.1945324	0.5978973	0.4156382	0.3657389	0.4785534	0.4412516	0.4342042	0.2868673	0.0584217	0.0399802	0.4287843	0.6648313	0.0621893	0.8995207	0.8940798	0.8762171	0.8289125	0.7763014	0.6965265	0.6630501	0.3474093	0.6615789	0.5193811	0.5969065	0.2691351	0.0198099	0.1060244	0.0530122	-98.929
28700	0.9930146	0.9111550	0.8650998	0.1587625	0.8478540	0.7455867	0.3258023	0.2049333	0.7012657	0.6898422	0.6713591	0.4480802	0.1970253	0.1946755	0.4515599	0.1261787	0.0967638	0.0391728	0.9108961	0.8603799	0.8378943	0.7383418	0.3364886	0.3075253	0.1204076	0.8266004	0.6457833	0.2766505	0.1488416	0.1252598	0.7446297	0.4124133	0.5885516	0.5692151	0.4991771	0.0275531	0.3375969	0.0781674	0.5168448	0.3525173	0.0948331	0.0025767	0.2813230	0.0975617	0.9839086	0.9785849	0.9319593	0.9152254	0.9087380	0.6637152	0.4523750	0.3143854	0.2854980	0.1097621	0.8663460	0.8472474	0.0327640	0.6192329	0.0817487	0.0674716	0.5852361	0.2696496	0.2456762	0.1617913	0.1359879	0.0838032	0.0112937	0.8243868	0.1778674	0.7583493	0.6650937	0.5627690	0.2686722	0.1086131	0.1862882	0.5964441	0.4459196	0.3687510	0.4872017	0.4509811	0.4448424	0.2781045	0.0772131	0.0402315	0.4477147	0.7213455	0.0990277	0.9625931	0.9116348	0.8829467	0.8264963	0.8256932	0.6861964	0.6714098	0.3411203	0.6853857	0.5170485	0.5774769	0.2666334	0.0243951	0.1647630	0.0823815	-95.512
28800	0.9847290	0.9518768	0.8518554	0.1869308	0.8510684	0.7422623	0.3630431	0.2078708	0.7034987	0.6848077	0.5961388	0.3589036	0.2070030	0.1907479	0.4455516	0.1824166	0.1172750	0.0070220	0.9122838	0.8969146	0.8844434	0.7469554	0.3393753	0.3038196	0.1189995	0.8516198	0.6570629	0.2593950	0.1501742	0.1235408	0.7528824	0.4099701	0.6118180	0.5791979	0.4834354	0.0277861	0.3499479	0.0271950	0.4761021	0.3594082	0.0952871	0.0026723	0.2655908	0.0979024	0.9727940	0.9676881	0.9415652	0.9197345	0.9122398	0.6473890	0.4554068	0.3059418	0.2903694	0.0840254	0.8606535	0.8510833	0.0391509	0.6664589	0.0917426	0.0686665	0.5942729	0.2734156	0.2428370	0.1564872	0.1363724	0.0820096	0.0115582	0.8303964	0.1789850	0.7213917	0.6124850	0.5551448	0.2583281	0.1090086	0.1545617	0.5774840	0.4444593	0.3767080	0.4829972	0.4785065	0.4424972	0.3098524	0.0781032	0.0400261	0.4290146	0.6054333	0.0470014	0.9292643	0.9179295	0.8523101	0.8423053	0.8376222	0.6749195	0.6652147	0.3528949	0.6734090	0.5213230	0.5902053	0.2714650	0.0224958	0.0978451	0.0489225	-90.444
28900	0.9975967	0.9046114	0.8547578	0.1543384	0.8538166	0.7436989	0.4008704	0.2015606	0.6996063	0.6892344	0.6264794	0.3487723	0.2034232	0.1963618	0.4636114	0.1998129	0.0676569	0.0228787	0.8976558	0.8611864	0.8539824	0.7808323	0.3427509	0.3006259	0.1474795	0.8543698	0.6597025	0.2648050	0.1468701	0.1259048	0.7524246	0.4018886	0.5964202	0.5952793	0.4585036	0.0279870	0.3596637	0.0498694	0.4783441	0.3602307	0.0941969	0.0026502	0.2735614	0.0971266	0.9742870	0.9734859	0.9133806	0.8983041	0.8968376	0.6519869	0.4516587	0.3033151	0.2911290	0.0471518	0.8660244	0.8546673	0.0469840	0.6760862	0.0970046	0.0691467	0.5956932	0.2655422	0.2432921	0.1626437	0.1365562	0.0566548	0.0116522	0.8134180	0.1765897	0.7423498	0.6569552	0.5681900	0.2269853	0.1110929	0.1320883	0.5942143	0.4766225	0.3751965	0.4833324	0.4464409	0.4332726	0.2489805	0.0791687	0.0403258	0.3531520	0.6681997	0.0968422	0.8979052	0.8828052	0.8550623	0.8254320	0.8206111	0.6732373	0.6619866	0.3512222	0.6732142	0.5354019	0.5937603	0.2650361	0.0228059	0.1357337	0.0678668	-88.522
29000	0.9967480	0.9516768	0.8887567	0.1959092	0.8657242	0.7621331	0.3445711	0.2042258	0.7101317	0.6719813	0.5858891	0.3444734	0.1980949	0.1888124	0.4499687	0.0983504	0.0583660	0.0167712	0.9043691	0.8841634	0.8700448	0.8353786	0.3333187	0.3041763	0.1556137	0.8360284	0.6413208	0.2988324	0.1502505	0.1244348	0.7329274	0.4053787	0.5969912	0.5758393	0.4400069	0.0286866	0.2353818	0.0207757	0.4675467	0.3533699	0.0980846	0.0026222	0.2302490	0.0990399	0.9707262	0.9645703	0.9102545	0.9016461	0.8887647	0.6457345	0.4407039	0.3032407	0.2833387	0.0503921	0.8659091	0.8360409	0.0115473	0.6575433	0.0855212	0.0683050	0.5828536	0.2649656	0.2446828	0.1600029	0.1407134	0.0789103	0.0116314	0.8351542	0.1757059	0.7369564	0.6314379	0.5628345	0.3289306	0.1078297	0.2632904	0.5798433	0.4456584	0.3782240	0.4964271	0.4697516	0.4390357	0.3026791	0.0982803	0.0408156	0.4399765	0.6450043	0.0814318	0.9201374	0.8842493	0.8703710	0.8361474	0.8351566	0.7107835	0.6597419	0.3493461	0.6676399	0.5233200	0.5864813	0.2632740	0.0213807	0.0896971	0.0448485	-97.096
29100	1.0021942	0.9530028	0.8938782	0.1777727	0.8535643	0.7395715	0.3153801	0.2070933	0.7146773	0.6779189	0.6309308	0.3767695	0.2008884	0.1892092	0.4586146	0.1226281	0.1011887	0.0318003	0.9203906	0.8810665	0.8688383	0.8330053	0.3431091	0.2984261	0.1920742	0.8328388	0.6578649	0.2584556	0.1508782	0.1236381	0.7322378	0.4054790	0.6113817	0.5720957	0.3934166	0.0283122	0.2919881	0.0347649	0.4529059	0.3635363	0.0961508	0.0026564	0.2277678	0.1005700	0.9850349	0.9646194	0.9178983	0.9069484	0.8968733	0.6441858	0.4547330	0.3065061	0.2882867	0.1066124	0.8686491	0.8334317	0.0331545	0.6764968	0.1019265	0.0679982	0.5917298	0.2649330	0.2430388	0.1615595	0.1363097	0.0390937	0.0113788	0.8326008	0.1739722	0.7210396	0.6299663	0.5684062	0.2671908	0.1082818	0.1803564	0.5941951	0.4331563	0.3721811	0.4875874	0.4426324	0.4324481	0.2922267	0.0982795	0.0392352	0.3984911	0.6234089	0.1090624	0.9492529	0.8901262	0.8703468	0.8342048	0.8326032	0.6776355	0.6749640	0.3415963	0.6773943	0.5299403	0.5942833	0.2678688	0.0218555	0.1038192	0.0519096	-104.446
29200	0.9820294	0.9181701	0.8702529	0.1015792	0.8509778	0.7544337	0.3844782	0.2046786	0.7052962	0.6799231	0.5825763	0.3810889	0.2070064	0.1971561	0.4553890	0.1351453	0.0884117	0.0004041	0.8687971	0.8687721	0.8492618	0.7694476	0.3408656	0.3047017	0.1351977	0.8577622	0.6615373	0.2392811	0.1490109	0.1219986	0.7383491	0.4079406	0.5962795	0.5713422	0.5057988	0.0283436	0.3666233	0.0366139	0.4783681	0.3571398	0.0972058	0.0026442	0.2827599	0.0994879	0.9798156	0.9770657	0.9373134	0.9166513	0.8882138	0.6562102	0.4505781	0.2945448	0.2807224	0.1366336	0.8565064	0.8535995	0.0207749	0.6671683	0.0980758	0.0689716	0.5911833	0.2633598	0.2439974	0.1570885	0.1398168	0.0714336	0.0117474	0.8110266	0.1740852	0.7077360	0.5964999	0.5568731	0.2073093	0.1104112	0.1797194	0.5571690	0.4586969	0.3732825	0.4793396	0.4501798	0.4479179	0.2467132	0.0722534	0.0395331	0.3948355	0.5809541	0.0361074	0.9217064	0.8778150	0.8746737	0.8450273	0.8144669	0.6880045	0.6705618	0.3523406	0.6832226	0.5273499	0.5829258	0.2703463	0.0217568	0.0875705	0.0437853	-99.298
29300	1.0047494	0.9298814	0.8531791	0.1676997	0.8506373	0.7454933	0.4508421	0.2032387	0.7128588	0.6716950	0.5490328	0.3426181	0.1896854	0.1890248	0.4481993	0.2092874	0.0953680	0.0400358	0.9177256	0.8639807	0.8589323	0.8548417	0.3372328	0.3053437	0.1451326	0.8730700	0.6484026	0.2903123	0.1500778	0.1258833	0.7437926	0.4103614	0.6036690	0.5745231	0.4337851	0.0281427	0.3311133	0.0305459	0.5239688	0.3654090	0.0949954	0.0026202	0.2448969	0.0965048	0.9709301	0.9671102	0.9303470	0.9162157	0.8959959	0.6472080	0.4524418	0.2844286	0.2823777	0.0964505	0.8827664	0.8358628	0.0458749	0.6117683	0.0965034	0.0680512	0.5816819	0.2699386	0.2466290	0.1579563	0.1403987	0.0596987	0.0115524	0.8230285	0.1746508	0.7705553	0.6566722	0.5588568	0.2361333	0.1077044	0.1624001	0.6033937	0.5054110	0.3722163	0.4924825	0.4547821	0.4387205	0.2875936	0.0795207	0.0392846	0.4420826	0.6036327	0.0951467	0.8912713	0.8734570	0.8726505	0.8405218	0.8349100	0.6832646	0.6749425	0.3439457	0.6718550	0.5196744	0.5955556	0.2637823	0.0205350	0.1246653	0.0623326	-99.088
29400	1.0048791	0.9094924	0.8647536	0.1999036	0.8419103	0.7579614	0.3075105	0.2036468	0.7170038	0.6740380	0.6121863	0.4518240	0.2011246	0.1969606	0.4547528	0.1996675	0.0949732	0.0406996	0.8839326	0.8608524	0.8541179	0.7574826	0.3367048	0.2968355	0.1522644	0.8251395	0.6633686	0.2735389	0.1512067	0.1259706	0.7565075	0.4157784	0.5986217	0.5631855	0.4343929	0.0285913	0.3121837	0.0302427	0.4774718	0.3528500	0.0949691	0.0026335	0.2678334	0.0960910	0.9781734	0.9748221	0.9340286	0.9121349	0.9084043	0.6577867	0.4571123	0.2873436	0.2840565	0.0960532	0.8660452	0.8659347	0.0320774	0.6556167	0.0914702	0.0690349	0.5861982	0.2644503	0.2420178	0.1562838	0.1390853	0.0758764	0.0116847	0.8171294	0.1800080	0.6383403	0.5750275	0.5594764	0.2639421	0.1080409	0.1979066	0.5447454	0.4480402	0.3802347	0.4808507	0.4629086	0.4404702	0.2559675	0.0483857	0.0400509	0.4524794	0.4780445	0.0342207	0.9106494	0.9090738	0.8583704	0.8278455	0.7577195	0.6543498	0.6517728	0.3478473	0.6524314	0.5335551	0.5825051	0.2645349	0.0200354	0.1492119	0.0746059	-107.035
29500	1.0107593	0.9262446	0.8448336	0.1553451	0.8384725	0.7344922	0.3393762	0.2048543	0.6923558	0.6889198	0.6227327	0.3770487	0.2501699	0.1965940	0.4052150	0.1526915	0.0987613	0.0007902	0.9224243	0.8857489	0.8533752	0.7392024	0.3343190	0.2982762	0.1510549	0.8549145	0.6551718	0.2027841	0.1494874	0.1231370	0.7403842	0.4059176	0.6126484	0.5661523	0.4594295	0.0283219	0.3354798	0.0346603	0.4630238	0.3649443	0.0957322	0.0026687	0.2776366	0.0966181	0.9966528	0.9775898	0.9301995	0.9262195	0.8928432	0.6571645	0.4427768	0.3339032	0.2829458	0.0610150	0.8659488	0.8450163	0.0370812	0.6343005	0.1247010	0.0690005	0.5882977	0.2705298	0.2478546	0.1558364	0.1374641	0.0733454	0.0115031	0.8327353	0.1740035	0.7471874	0.6128584	0.5613328	0.2887871	0.1078407	0.1940358	0.5717384	0.4403642	0.3806282	0.4815625	0.4561001	0.4385207	0.3315532	0.0809597	0.0408142	0.4397956	0.6919435	0.0589061	0.9510414	0.9281467	0.8730556	0.8463924	0.8374484	0.6953787	0.6672543	0.3401750	0.6923186	0.5196709	0.5970967	0.2635864	0.0200696	0.1219145	0.0609572	-82.314
29600	1.0162743	0.9035826	0.8644648	0.2690542	0.8563047	0.7328637	0.3424779	0.2019311	0.7067117	0.6812502	0.6288627	0.3566168	0.2015924	0.1932971	0.4825433	0.1972063	0.0337317	0.0038084	0.8971828	0.8776019	0.8695436	0.8017264	0.3346561	0.3059845	0.1005969	0.8189507	0.6461230	0.2733165	0.1507111	0.1216978	0.7488611	0.4092276	0.6075102	0.5945383	0.4469287	0.0281736	0.2555254	0.0509105	0.5190360	0.3658190	0.0958117	0.0025842	0.2523451	0.0988839	1.0034827	0.9651335	0.9283624	0.9122004	0.9104790	0.6660993	0.4481390	0.2907817	0.2868795	0.0595435	0.8643143	0.8611354	0.0020966	0.7104599	0.0991896	0.0682252	0.5982716	0.2736741	0.2506439	0.1588095	0.1385630	0.0706018	0.0115796	0.8103561	0.1779449	0.7139118	0.6105905	0.5641770	0.2636603	0.1098227	0.1788254	0.5670584	0.4449608	0.3695543	0.4842613	0.4747869	0.4408678	0.2639682	0.0576167	0.0397074	0.4499050	0.6258117	0.0833045	0.9627714	0.9105703	0.8807711	0.8473766	0.8286790	0.6781402	0.6546241	0.3399360	0.6779560	0.5225284	0.5941710	0.2683157	0.0192198	0.2462947	0.1231473	-79.290
29700	0.9883227	0.9441790	0.8664954	0.2079857	0.8617130	0.7602649	0.3406541	0.2068140	0.6967616	0.6858302	0.5894870	0.3738405	0.2530530	0.1966753	0.4887069	0.2036339	0.1410577	0.0991451	0.9392437	0.8686387	0.8600234	0.7324872	0.3363835	0.3039105	0.1235527	0.8605456	0.6550265	0.2623511	0.1509074	0.1254538	0.7448138	0.4170809	0.5964374	0.5786104	0.4124352	0.0276957	0.2789234	0.0398661	0.5088383	0.3517183	0.0979649	0.0026500	0.2967222	0.0992483	0.9810611	0.9663189	0.9381857	0.9188232	0.9169443	0.6418269	0.4521601	0.3009137	0.2883641	0.1444143	0.8606343	0.8605952	0.0069484	0.6890562	0.1105789	0.0686670	0.5785493	0.2639297	0.2490220	0.1622368	0.1396861	0.0701091	0.0115275	0.8130026	0.1751016	0.7324333	0.6072813	0.5715390	0.2544868	0.1085068	0.2087260	0.5915163	0.4263709	0.3747578	0.4837165	0.4517894	0.4344420	0.2867783	0.0813649	0.0403761	0.3984624	0.5963213	0.0672777	0.9452586	0.9186492	0.8595630	0.8288685	0.8280162	0.6894525	0.6667683	0.3464211	0.6883949	0.5218330	0.5833056	0.2671915	0.0206719	0.1408484	0.0704242	-90.483
29800	0.9891049	0.9269206	0.8582174	0.2309533	0.8484271	0.7642060	0.4803575	0.2068621	0.7036917	0.6910108	0.5929104	0.3351274	0.2030608	0.1908246	0.4513903	0.1957656	0.1430657	0.0111164	0.9098671	0.8715712	0.8517389	0.7262591	0.3349525	0.2995877	0.1454587	0.8563514	0.6462281	0.2923981	0.1499612	0.1228126	0.7387781	0.4142391	0.6065573	0.5934612	0.4562430	0.0279326	0.3257751	0.0372355	0.5310883	0.3613946	0.0970783	0.0026009	0.3390446	0.0977062	0.9890631	0.9886261	0.9399206	0.9261795	0.9089367	0.6408034	0.4548115	0.2957113	0.2836966	0.1806470	0.8614879	0.8596466	0.0116931	0.6570624	0.0971398	0.0689972	0.5968753	0.2698149	0.2496025	0.1570689	0.1407517	0.0975716	0.0117484	0.8264553	0.1772565	0.7476324	0.6629299	0.5569414	0.2456949	0.1071184	0.1832642	0.6084442	0.4451410	0.3687356	0.4780880	0.4699725	0.4431282	0.2789938	0.0976698	0.0401489	0.4302704	0.6252141	0.0972321	0.9448199	0.9179826	0.8550516	0.8263505	0.7809465	0.6955069	0.6681308	0.3396458	0.6928965	0.5356708	0.5902416	0.2668391	0.0184857	0.2242656	0.1121328	-77.718
