Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
21300	1.1859217	1.1609325	1.1304333	1.1106604	0.8787203	0.7466136	0.5689598	0.8648327	0.6858899	0.2413198	1.0625660	1.0128065	0.4170658	0.9804678	0.9612639	0.8027302	0.6470567	0.5100067	0.9364013	0.9360574	0.9104885	0.8534354	0.8203019	0.9045289	0.7123276	0.3135466	0.0068136	1.1137756	1.0990450	1.0752517	0.9426494	0.8316453	0.6379715	0.2518402	0.2897347	0.1548750	1.0925146	0.9992564	0.2405005	0.0037192	0.9452360	1.0250993	0.0647834	0.4188063	1.0870787	1.0496045	1.0471471	0.5773519	0.9990537	0.7892140	0.7279172	0.5722888	0.7748250	0.7481672	0.9459016	0.5093742	1.0200569	0.9756038	0.6890373	0.5688804	0.2958669	0.6999166	0.6468947	0.5307966	0.3017780	1.0153388	0.9789465	1.0428409	0.6409515	0.3089917	0.9338674	0.7800625	0.5353881	1.1511948	1.0683632	0.3578150	1.0687377	0.4709446	1.0325770	0.8827002	0.7997815	0.5903398	0.4468919	0.3109995	1.0071386	0.9086715	0.8276436	0.7841247	0.4545772	0.1845335	0.4579204	0.9826394	0.9526858	0.9356884	0.9037290	0.7149364	0.2702779	0.6359126	0.8876286	0.0626049	0.0390451	0.0000000	-78.095
21400	0.8681573	0.8597735	0.7966029	0.7166429	0.5561316	0.4313483	0.4255458	0.3274166	0.2961174	0.1174384	0.6830009	0.6572843	0.1935273	0.6499584	0.6064752	0.5354918	0.4448399	0.3498728	0.5489055	0.5459928	0.5072272	0.4733234	0.4500625	0.5326501	0.5637365	0.2034295	0.0227014	0.8594988	0.8171297	0.7763209	0.7692432	0.7328393	0.6037771	0.0678228	0.4082498	0.1859952	0.8154679	0.7230183	0.3570880	0.0548244	0.7037222	0.6859802	0.1300835	0.2518366	0.8534171	0.8529092	0.7551508	0.2858596	0.7266384	0.6193673	0.4999633	0.2745655	0.6095691	0.5023225	0.7142590	0.5924729	0.7099468	0.6737753	0.5312755	0.3376219	0.2573083	0.6442059	0.5974111	0.4405710	0.2936603	0.6941734	0.6795414	0.7934615	0.6993141	0.3381999	0.7277742	0.6011369	0.2165628	0.8640506	0.8546939	0.3229380	0.7840952	0.4436553	0.7592256	0.6517797	0.6246029	0.2916355	0.2353523	0.3400172	0.7556393	0.6946283	0.6425964	0.6303091	0.5042869	0.1797153	0.4735327	0.7468803	0.7463304	0.7268315	0.7223481	0.5202225	0.2359036	0.4084730	0.6179973	0.0818587	0.0719071	0.0000000	-86.572
21500	1.0910680	1.0867578	1.0694821	1.0367579	0.9851709	0.6449518	0.5043737	0.7272795	0.4026638	0.1484989	1.0343339	1.0183206	0.2229070	0.9924092	0.9731110	0.7628307	0.5800023	0.4649346	0.7930459	0.7216674	0.7180226	0.6018116	0.4601400	0.6490934	0.8752426	0.1703249	0.0307645	1.0615227	1.0167631	0.8919035	0.8509154	0.7510646	0.6414379	0.0087890	0.4645236	0.3485464	0.8525199	0.6540835	0.2131977	0.1131816	0.5769695	0.7400589	0.2226368	0.3537321	1.0563222	0.9716400	0.9698210	0.5407925	0.8567115	0.7040499	0.5753348	0.2805935	0.5830200	0.5346209	0.7836807	0.4621724	0.9716053	0.8704166	0.8097393	0.6597473	0.2942676	0.7740809	0.5632396	0.3990760	0.3859014	0.9232074	0.7725147	0.9190078	0.7419827	0.4046917	0.7740699	0.7322282	0.2887396	1.0748539	1.0222006	0.3077060	1.0697654	0.5857054	1.0424233	0.8883620	0.8151921	0.4831802	0.1924695	0.2027739	1.0393901	1.0230741	0.9415839	0.8058356	0.5056876	0.1734613	0.8718841	1.0074843	0.9717220	0.9433156	0.8673803	0.6407029	0.4652410	0.3859116	0.7534440	0.0653756	0.1167536	0.0000000	-98.885
21600	0.8403086	0.8377733	0.8367463	0.8256752	0.7690114	0.4949492	0.2998387	0.6477746	0.5621790	0.2512175	0.7679139	0.7063242	0.0941963	0.6983441	0.6501810	0.5769945	0.3122481	0.4771609	0.6132992	0.5784879	0.5770637	0.5217707	0.4248032	0.5977721	0.5506446	0.1671072	0.0082887	0.8232222	0.7814174	0.7460773	0.7338353	0.7242197	0.5777833	0.1483956	0.4799411	0.4303477	0.7653110	0.7024902	0.2284962	0.0024500	0.6745284	0.7322244	0.0464515	0.3890415	0.7867298	0.7827675	0.7665008	0.2897073	0.7068305	0.5645793	0.5616551	0.3238183	0.5388862	0.5002941	0.6703176	0.4537269	0.7682079	0.6314495	0.5350559	0.3722464	0.2892245	0.4474948	0.4389495	0.3582679	0.1482956	0.7473623	0.4255870	0.7830413	0.7702314	0.3252623	0.7771202	0.6933692	0.3995434	0.8384303	0.5672564	0.1496683	0.7915182	0.4116689	0.7340204	0.6133221	0.5476722	0.3067368	0.1696986	0.2194698	0.7222714	0.6407291	0.5988005	0.4660171	0.2892376	0.1264667	0.4703026	0.6789881	0.6434495	0.6265222	0.4863498	0.3764388	0.1201944	0.1440652	0.3821927	0.0833802	0.0787475	0.0000000	-89.057
21700	1.0406196	1.0168023	0.9276235	0.8841731	0.7080694	0.5023699	0.4776949	0.5099516	0.4587835	0.1089474	0.8528609	0.7363883	0.0929681	0.7083976	0.5906261	0.4929492	0.2737824	0.4710290	0.6787268	0.5997273	0.5516770	0.5325467	0.4588319	0.4970943	0.8146687	0.2949884	0.0205104	0.9735480	0.9382215	0.8617672	0.8452763	0.7274622	0.6784111	0.3602895	0.1660507	0.1219681	0.9290797	0.7484309	0.2801993	0.0018037	0.5377864	0.5758728	0.1024582	0.2433511	0.9501003	0.9452638	0.9228336	0.3524413	0.8254640	0.6962478	0.6338593	0.3104825	0.6349926	0.5970109	0.8128354	0.7038319	0.9192397	0.7554264	0.7076784	0.4478431	0.1713622	0.7372725	0.6580720	0.4782390	0.5113020	0.8991503	0.7941694	0.9406439	0.9030840	0.2616944	0.7439991	0.6521972	0.2707621	1.0234847	0.8736671	0.2711732	0.9486535	0.2082685	0.9137294	0.8636656	0.7674621	0.4613765	0.2247530	0.4257818	0.8583510	0.7365249	0.6764846	0.6359013	0.4473149	0.2291082	0.4218956	0.8062034	0.7297155	0.7235077	0.6446019	0.4099722	0.2207023	0.2809556	0.2755536	0.0698790	0.1466401	0.0000000	-97.562
21800	0.7926414	0.7874749	0.7645239	0.6730549	0.5446773	0.4631819	0.3803529	0.5064908	0.4771032	0.1610371	0.6716145	0.6573152	0.2980882	0.6559118	0.5827879	0.4132961	0.3727008	0.3840605	0.5645364	0.5623125	0.5306992	0.3429846	0.2948664	0.4931472	0.4599594	0.1287776	0.0243706	0.7682722	0.7642675	0.7638342	0.6854816	0.5543280	0.4192607	0.0824756	0.4207124	0.1286830	0.7157766	0.6852107	0.2199208	0.0062497	0.6798002	0.6854339	0.0611814	0.2379078	0.7517056	0.7140002	0.6338680	0.3235227	0.6195578	0.5698095	0.4560116	0.3319531	0.5576224	0.5010391	0.6067272	0.4849723	0.6922699	0.5503194	0.4273395	0.2804190	0.2433283	0.4436651	0.4425440	0.3452812	0.1744345	0.6520975	0.6399014	0.7023129	0.6056337	0.2721015	0.5946863	0.5164240	0.2144898	0.7849785	0.5715896	0.2586610	0.7688787	0.3779407	0.7596129	0.6050338	0.5783201	0.3465870	0.1820362	0.4697440	0.7316775	0.6946646	0.6807436	0.6617914	0.4159089	0.1999672	0.4323146	0.6932133	0.6800893	0.6165357	0.5564631	0.3096659	0.1831827	0.1992888	0.5000408	0.0912955	0.1420989	0.0000000	-91.124
21900	0.9400438	0.9234635	0.8911684	0.8897300	0.7669845	0.6660882	0.6094703	0.6895235	0.6492216	0.2761065	0.8523849	0.8515547	0.1522490	0.8308560	0.7864179	0.6401384	0.3527538	0.5247926	0.8062727	0.7889638	0.6993521	0.6725646	0.4324502	0.6929782	0.6866640	0.2645813	0.0054308	0.9111462	0.8631854	0.8602882	0.8081084	0.7083873	0.4814065	0.1506822	0.4493760	0.2581374	0.8328639	0.7295373	0.1501555	0.0099201	0.7004691	0.7478127	0.1665429	0.2144891	0.8791465	0.8246828	0.8149465	0.6050872	0.7998483	0.6799430	0.6013729	0.3635516	0.6178455	0.4667277	0.6330867	0.3358254	0.7989577	0.7198932	0.6784504	0.4848617	0.2104907	0.6689032	0.5256052	0.4423991	0.1925592	0.7623510	0.7405204	0.8353678	0.4742495	0.2874845	0.6719811	0.4766395	0.3071437	0.9274216	0.8449032	0.3765675	0.9082693	0.4644160	0.8845021	0.7067986	0.6120265	0.4191652	0.3465628	0.4108451	0.8566290	0.8547953	0.7720419	0.7372465	0.6781854	0.2314302	0.4208235	0.7898593	0.7512306	0.6784680	0.5985795	0.4726436	0.2876883	0.3448024	0.5175595	0.0769887	0.1300421	0.0000000	-83.409
22000	0.9952493	0.9871370	0.9816602	0.8895136	0.8064675	0.6574477	0.6094001	0.7611779	0.4467681	0.0559487	0.8617197	0.8520787	0.2088224	0.8345649	0.7921013	0.6837704	0.6201105	0.4089350	0.7402323	0.7024059	0.6934177	0.6588937	0.5739119	0.7391825	0.7873524	0.3222958	0.0204994	0.9529129	0.9469331	0.9272852	0.8356862	0.8054164	0.6669309	0.3040986	0.3596388	0.3011613	0.8571095	0.7795290	0.3897019	0.0938567	0.7610097	0.7241992	0.1988154	0.3911836	0.9324167	0.8689496	0.8404045	0.4860808	0.7583215	0.6988438	0.6662055	0.3371869	0.6525651	0.5535594	0.7261823	0.5118311	0.7935243	0.5632250	0.4369103	0.3842154	0.2997314	0.4537726	0.4075272	0.3121678	0.3076118	0.7472042	0.6852518	0.8239014	0.5073143	0.3681826	0.6286280	0.6141075	0.3864540	0.9348475	0.7504953	0.3354948	0.8706591	0.2735123	0.8538944	0.8101539	0.7685068	0.6257665	0.3763779	0.4995050	0.8343973	0.8002052	0.7816136	0.7320925	0.5836094	0.2024110	0.5480472	0.8252289	0.7687941	0.7447381	0.6424988	0.5921800	0.2759544	0.4833578	0.5193236	0.0789110	0.1688479	0.0000000	-77.518
22100	1.1389118	1.1163601	1.1145974	1.1047305	1.0213586	0.6427942	0.6160161	0.9647996	0.6674796	0.2786135	1.0963730	1.0861346	0.5459482	1.0655058	1.0278111	0.9140300	0.5362898	0.4159382	0.9745679	0.9376902	0.7513177	0.6425384	0.4396233	0.7104774	1.0119186	0.3267263	0.1328602	1.0445634	0.9996118	0.9821453	0.9602621	0.9121752	0.6432501	0.0408836	0.4722638	0.4687816	0.9789982	0.8676159	0.4538352	0.0276835	0.8660125	0.8074179	0.1920041	0.2395424	1.0095511	0.9399538	0.9176379	0.2668161	0.8094088	0.6461578	0.6363229	0.2766703	0.6000487	0.3208300	0.7847585	0.5676191	0.9139671	0.5136760	0.5021208	0.3483422	0.1579687	0.4394086	0.4153002	0.3022359	0.3042625	0.7449369	0.6990894	0.9929346	0.7010845	0.3028872	0.9049922	0.5804917	0.6106887	1.1214429	0.8664758	0.3252219	1.0594885	0.5560315	1.0408632	0.9177232	0.8956491	0.6909251	0.3194654	0.7514355	1.0282673	1.0149872	0.9869389	0.8080065	0.6317843	0.3087260	0.5925928	0.8546735	0.7387562	0.7238739	0.6224337	0.5493512	0.3471173	0.3520218	0.5432094	0.0657389	0.1245737	0.0000000	-81.071
22200	1.0238953	1.0080164	0.9411889	0.8984120	0.8028340	0.6243507	0.6043277	0.7908982	0.7872551	0.2053189	0.8956906	0.8399770	0.2103239	0.8338692	0.7478566	0.6671755	0.2921548	0.3534358	0.8055912	0.7512238	0.7059323	0.6875160	0.5799776	0.6114048	0.7628549	0.1523588	0.0181450	1.0019566	0.9580293	0.9115983	0.8838585	0.7672707	0.4263557	0.1016140	0.2850337	0.0552874	0.9517272	0.7264268	0.3324544	0.0299149	0.6710118	0.8963276	0.0942414	0.3890560	0.9753484	0.9489197	0.9035338	0.5589130	0.8151507	0.6650036	0.6372116	0.3560182	0.5686258	0.4932699	0.7901643	0.4835021	0.9413516	0.7416752	0.7413691	0.5459218	0.5304130	0.6631196	0.6204299	0.5315240	0.3106629	0.9369041	0.8498301	0.9125244	0.4764273	0.2692360	0.8016645	0.6382233	0.5309117	1.0186960	0.8806993	0.1737825	0.8988310	0.3384448	0.7986967	0.6173270	0.5727799	0.3655626	0.1756693	0.3000951	0.7959086	0.7378003	0.7118838	0.6536843	0.5054062	0.2925205	0.5617044	0.7914044	0.7676179	0.7407462	0.7096977	0.5393966	0.2492828	0.2313997	0.4943930	0.0748113	0.0368690	0.0000000	-77.240
22300	0.9501180	0.9435027	0.9175983	0.8756863	0.7705535	0.5162489	0.5091194	0.4737020	0.4366247	0.0520841	0.7994137	0.7552667	0.3741348	0.6702222	0.6569109	0.6162495	0.3403846	0.4435412	0.5563071	0.5500325	0.5338166	0.4004535	0.3304201	0.5359782	0.6780644	0.1670797	0.0415000	0.9408116	0.9212040	0.9127438	0.8785121	0.8714186	0.7750249	0.1537355	0.3240305	0.1634415	0.8523587	0.7722046	0.3448592	0.0360317	0.6571797	0.7891006	0.2376090	0.3396143	0.9198744	0.9138800	0.9064649	0.5312740	0.8185844	0.6286311	0.5066805	0.3466966	0.5819873	0.5032772	0.8021173	0.4344841	0.8877628	0.7213578	0.6525407	0.3127831	0.2488299	0.6808437	0.5309389	0.5117615	0.2908047	0.7077701	0.7045770	0.8705136	0.6861331	0.3319960	0.7953909	0.7280638	0.4527816	0.9432833	0.7820186	0.3123543	0.9053251	0.3744202	0.8678827	0.7521561	0.6595131	0.5652757	0.1667906	0.2592084	0.8555222	0.8285668	0.7226734	0.7002196	0.4862475	0.1481119	0.4126380	0.8412833	0.8208496	0.7678834	0.6788080	0.3890629	0.2615726	0.1762611	0.5663933	0.0828639	0.0208669	0.0000000	-90.949
22400	1.0549495	1.0444024	1.0327523	1.0162747	0.8120350	0.5261698	0.5081829	0.8042810	0.7257006	0.0514544	0.9535273	0.8968209	0.3014427	0.8739389	0.7782015	0.6252237	0.5160509	0.4563053	0.8200399	0.7237296	0.6227274	0.6196043	0.5834513	0.6552007	0.8108507	0.2131517	0.0535002	1.0366583	1.0220402	0.9697382	0.9417977	0.9082794	0.7142888	0.0869586	0.2626598	0.1319681	1.0041729	0.7400983	0.3881299	0.0192810	0.7213781	0.9094145	0.1593637	0.3958721	1.0150951	1.0055714	0.9700264	0.5685851	0.9550375	0.7171521	0.7029378	0.3748294	0.6507004	0.5519112	0.9343146	0.5585818	0.9968962	0.8923396	0.8589910	0.7562071	0.3546105	0.6370962	0.4821269	0.4215040	0.1288164	0.7614049	0.7024957	0.8538791	0.7833008	0.4114286	0.7468560	0.6415533	0.4497843	1.0201487	0.9880707	0.1479424	1.0047377	0.4855185	0.9962355	0.9240558	0.8111083	0.4909502	0.2412542	0.4766148	0.9957023	0.9198677	0.7996383	0.7831389	0.5934206	0.2296977	0.4696982	0.9727420	0.9117625	0.7968149	0.6065636	0.5031941	0.2852957	0.1868983	0.7068994	0.0761389	0.0241623	0.0000000	-90.490
22500	1.1995233	1.1914164	1.1786348	1.0510066	0.9044902	0.5825836	0.5757293	0.8629924	0.8197876	0.0578529	1.0190769	0.9787604	0.4634878	0.9306922	0.8542542	0.6662028	0.3282327	0.3982512	0.8428137	0.6572388	0.6501301	0.5700779	0.5356631	0.5764099	0.9649341	0.3510452	0.1024765	1.1290387	1.1194591	1.0188910	0.7347116	0.7080468	0.6262910	0.1999887	0.2936893	0.1698845	1.0980507	1.0632539	0.3550092	0.0454127	0.9062747	0.9033106	0.1454459	0.4035082	1.1232745	1.1038885	1.0881262	0.5538319	0.9446261	0.8494234	0.5970405	0.2490278	0.8446782	0.6967008	0.9001496	0.4914560	1.1034772	0.7186496	0.7082924	0.5378170	0.3458286	0.5964712	0.5896551	0.5733972	0.4332240	0.9633427	0.7801908	1.1207533	0.8507198	0.4249063	1.0758771	0.9260477	0.5659260	1.1812723	1.0567976	0.4202644	1.0841513	0.4733987	1.0644802	1.0137569	0.8025793	0.3986688	0.3511255	0.4426825	1.0523103	1.0190728	0.9455531	0.7783189	0.5197663	0.3268190	0.6760897	1.0060134	1.0004620	0.7283897	0.5830514	0.4441993	0.2516195	0.3165234	0.5829977	0.0705898	0.0520244	0.0000000	-89.994
22600	1.1503335	1.1496002	1.0916304	1.0263595	0.8102882	0.6310090	0.6205595	0.7759360	0.5975512	0.0977040	0.9703087	0.9051339	0.3497823	0.9030288	0.8862436	0.8064896	0.3009210	0.3377258	0.7633612	0.6954084	0.6833145	0.6633270	0.6224689	0.7187931	0.8616520	0.3719330	0.0116730	1.1248743	1.1176458	0.9531224	0.9463202	0.7063242	0.5627799	0.0766535	0.5092132	0.3463286	1.1094480	1.0314769	0.1712468	0.0094241	0.8999624	0.9075215	0.3126509	0.5627895	1.1163636	1.1010940	1.0936119	0.5133784	0.9391744	0.6379893	0.5767771	0.3702279	0.6218779	0.4978066	0.7837914	0.4050150	1.0165038	0.8988611	0.8592399	0.5589711	0.2511401	0.7261598	0.6969564	0.6001392	0.3902259	0.9737917	0.7995828	1.0464127	0.8283329	0.3113064	0.9042763	0.8516451	0.6283047	1.1412008	1.0359467	0.5151012	1.0676030	0.5584599	1.0529023	0.9491529	0.8537330	0.5234879	0.4728621	0.3273064	1.0408985	0.9106707	0.7743174	0.7233507	0.4727210	0.1208253	0.3307594	0.9909876	0.9806563	0.9621075	0.7151049	0.6755991	0.3262439	0.2384892	0.8229082	0.0696783	0.1431223	0.0000000	-77.220
22700	1.1625842	1.1623407	1.0951387	1.0798539	1.0278704	0.6384359	0.5642357	0.9425354	0.7383337	0.0820384	1.0036157	0.9773866	0.4513417	0.8608717	0.7151101	0.5571275	0.2510462	0.5262545	0.6193040	0.6092732	0.5995591	0.4324930	0.3559148	0.5116382	0.9206066	0.5956366	0.0964891	1.1561523	1.0532829	1.0487917	1.0169025	0.8935533	0.7392970	0.1002914	0.3989969	0.2856774	0.9582920	0.8672660	0.5178275	0.0123375	0.7778602	0.8412143	0.1291504	0.4235856	1.1455517	1.0503638	1.0215676	0.3473770	0.9077440	0.8358279	0.8150560	0.5657471	0.7802223	0.7461156	0.8804099	0.5585020	1.0185725	0.9232125	0.6842605	0.5226436	0.3946282	0.8890480	0.7952595	0.5991703	0.2950590	0.9632604	0.9130852	1.0890146	0.8903777	0.1429509	1.0320942	0.9165616	0.6868264	1.0389022	0.8236845	0.3538011	0.9018433	0.2500521	0.9012542	0.7824540	0.7400864	0.5245489	0.4098999	0.6266831	0.9002928	0.8193246	0.7950761	0.6480418	0.5440484	0.2373622	0.4701785	0.8402895	0.8231686	0.8185430	0.7723089	0.4863685	0.2150461	0.2018650	0.6048937	0.0688388	0.1491840	0.0000000	-82.083
22800	0.8010400	0.8006762	0.7870440	0.7675825	0.6681539	0.5467125	0.4732095	0.4578766	0.4235206	0.1091736	0.7408325	0.7404873	0.2449783	0.7113739	0.6800009	0.6115806	0.3225152	0.3618932	0.6824796	0.6784499	0.6548195	0.5573552	0.4618029	0.6432435	0.6485897	0.3841420	0.0381581	0.7879535	0.7723660	0.7577702	0.7406479	0.6946698	0.6018969	0.2425669	0.4146588	0.3459033	0.7282936	0.6552397	0.1629018	0.0694135	0.6282252	0.7006172	0.2340328	0.3241389	0.7805548	0.7640078	0.7385630	0.3404111	0.6851379	0.5730072	0.5072091	0.2983218	0.5416585	0.3480318	0.6200576	0.4086457	0.7130157	0.6474596	0.5237562	0.4353183	0.3259407	0.5113754	0.4900041	0.3979634	0.3357781	0.6148125	0.5994051	0.7116040	0.3845527	0.2881547	0.6264319	0.4640699	0.3008091	0.7924766	0.6252006	0.3027413	0.7433875	0.4105525	0.7298767	0.6276729	0.5726560	0.3496671	0.2678085	0.3764700	0.7264692	0.6449053	0.6056424	0.5570188	0.4144421	0.1265594	0.4546921	0.7077504	0.6937382	0.5284057	0.2972007	0.2514621	0.1436756	0.1409272	0.3875287	0.1020722	0.1348968	0.0000000	-87.717
22900	1.1454084	1.1406174	1.0634024	1.0143869	0.9488593	0.8111603	0.5915794	0.8489041	0.6893021	0.0818998	0.9760230	0.8144877	0.3483507	0.7988284	0.7823203	0.7396699	0.3296190	0.2111725	0.7118768	0.6952943	0.6942106	0.6325723	0.5744813	0.6441777	0.7820108	0.2820748	0.0106348	1.1162707	1.0426356	0.9923848	0.7685033	0.7137642	0.5911724	0.1628079	0.3159145	0.2469595	1.0054961	0.9631620	0.4166434	0.0233960	0.9417090	0.9019467	0.1415912	0.6055914	1.0941862	1.0685967	1.0558086	0.3535048	0.9340998	0.8022531	0.7188124	0.3625381	0.7704409	0.6580248	0.9201950	0.6212758	1.0648719	0.8666082	0.7738947	0.4869380	0.3917970	0.8003804	0.7590508	0.6708635	0.5454468	1.0618909	0.9079855	1.0799316	0.7438365	0.1746095	0.8628580	0.8283499	0.3545560	1.1048723	0.9662508	0.2495922	1.0138989	0.4514530	1.0046297	1.0045204	0.9736615	0.4388788	0.1957137	0.3858762	0.9539157	0.8832573	0.7857895	0.6188603	0.2676702	0.1206110	0.4334614	0.8623295	0.8132575	0.8008252	0.6470338	0.3416097	0.0847892	0.2851586	0.5977087	0.0704626	0.0864900	0.0000000	-79.758
23000	1.0283293	0.9990305	0.9133708	0.8507237	0.6999173	0.5727424	0.5440039	0.5762349	0.3733108	0.1510511	0.8013062	0.7340032	0.4695629	0.6129830	0.5501779	0.5071901	0.3249158	0.1991554	0.5900735	0.5692059	0.5571230	0.5205125	0.4524941	0.3903765	0.7893202	0.4245524	0.0598658	0.9659262	0.9468060	0.9435192	0.9232779	0.8910284	0.5648665	0.2318276	0.2690427	0.0980536	0.9312624	0.7473346	0.3474234	0.0423863	0.6831675	0.7302316	0.1147754	0.3178217	0.9623343	0.9551599	0.9390037	0.7107373	0.8282008	0.7554522	0.6771489	0.3222715	0.7197785	0.7180195	0.7498262	0.4972967	0.9303174	0.8212115	0.7247751	0.3604585	0.4182492	0.6635395	0.6329799	0.5376591	0.2453118	0.7874858	0.7165616	0.8752472	0.8259805	0.2705008	0.8144882	0.6862522	0.4598565	1.0179801	0.8851879	0.2382700	0.8548736	0.5297633	0.8523681	0.7971592	0.7100869	0.5957455	0.2724030	0.3922111	0.8159450	0.6887964	0.6389681	0.6327655	0.5558155	0.2166245	0.4218415	0.7508167	0.6685477	0.6312257	0.5128938	0.3707365	0.2515709	0.1033554	0.3540752	0.0664349	0.1116705	0.0000000	-84.566
23100	1.0347035	1.0328189	0.9980725	0.9436120	0.8587718	0.7726037	0.7570404	0.6092139	0.5670629	0.1210025	0.9214872	0.8209558	0.1620545	0.8121310	0.7873387	0.4549906	0.3422796	0.5275837	0.7836662	0.7712046	0.7561274	0.6797626	0.5544900	0.7730077	0.7211173	0.3734520	0.0553326	1.0319946	1.0302445	1.0283565	0.9629181	0.8263253	0.5226563	0.0642356	0.4494809	0.4097051	0.9738648	0.9002582	0.3313897	0.1116257	0.7619910	0.9472329	0.1071057	0.4891163	0.9637951	0.9637112	0.9497160	0.5087295	0.8119594	0.7249057	0.7239957	0.3696366	0.6260469	0.5938757	0.7708393	0.5617793	0.9621129	0.7516797	0.7480015	0.4796861	0.3377310	0.5606219	0.4894850	0.3965199	0.2300882	0.8808196	0.7148568	0.9084178	0.8448687	0.2900106	0.7720726	0.6846568	0.3339022	1.0162873	0.9046305	0.4238176	0.9717396	0.5951773	0.9662049	0.8337560	0.7441534	0.5207157	0.3051695	0.5928946	0.9256429	0.8950293	0.8260314	0.6877394	0.5807182	0.0812065	0.3917049	0.7432278	0.7373102	0.7302092	0.6403227	0.4061152	0.2426171	0.3443746	0.2574358	0.0720758	0.1344304	0.0000000	-73.919
23200	0.9639554	0.9571689	0.9440236	0.9406475	0.8663906	0.7824746	0.6347918	0.8006132	0.6256311	0.0930053	0.9102176	0.8807328	0.1489685	0.8646990	0.8215036	0.7371725	0.5616898	0.5633052	0.8067239	0.7977831	0.7710573	0.7487622	0.6110356	0.7846766	0.8311546	0.2249733	0.0147423	0.9215456	0.9036947	0.8989634	0.7632307	0.5093900	0.4531046	0.0010091	0.3114213	0.1821986	0.8632956	0.7303226	0.4200914	0.2499951	0.6028039	0.7728482	0.0881744	0.3144759	0.8653826	0.8591891	0.8358932	0.4682487	0.7409190	0.5202594	0.4650885	0.1586461	0.4769624	0.4717109	0.7213868	0.4419802	0.7719849	0.6937689	0.6777860	0.5674327	0.1690689	0.5403201	0.5157773	0.4002711	0.3021217	0.6706936	0.6521516	0.8308104	0.6226583	0.1971478	0.7923199	0.5736157	0.5247726	0.9560625	0.8783885	0.2797975	0.9127494	0.4813538	0.8975520	0.8507892	0.7683000	0.5197501	0.2565002	0.5725798	0.8855643	0.8397008	0.6955639	0.6460436	0.4999660	0.1434111	0.4511597	0.8126436	0.7873251	0.7452262	0.7034514	0.3556934	0.2562862	0.2004979	0.4312796	0.0808054	0.1937388	0.0000000	-86.179
23300	1.1234919	1.1006155	1.0510094	1.0381223	0.8058758	0.5832972	0.4511253	0.6902786	0.6742907	0.2815065	1.0363024	1.0319464	0.2396851	1.0084448	0.9879305	0.8776514	0.6954003	0.6461285	0.9689860	0.9422874	0.8936705	0.8648037	0.7879076	0.9463270	0.8161824	0.1797471	0.0385098	1.0829747	1.0499946	1.0318156	0.9973750	0.8375854	0.7057145	0.2877832	0.2949051	0.2077119	1.0267001	0.9731585	0.4874154	0.0857538	0.9593241	0.9457253	0.2067816	0.5284077	1.0715678	0.9916127	0.9887936	0.4035175	0.9036364	0.7427860	0.6469544	0.4306744	0.7012217	0.5983736	0.7068431	0.5939628	0.9328434	0.8310269	0.6122301	0.4906153	0.3158754	0.6801003	0.5907081	0.5574000	0.4488800	0.8913561	0.8586300	0.9446892	0.9423748	0.3724023	0.7912588	0.7812849	0.1999313	1.0462603	0.9244558	0.2511689	1.0096770	0.3930938	0.9892277	0.9767103	0.7471382	0.3345241	0.1928263	0.5726145	0.9838275	0.8987343	0.7281250	0.6906838	0.4732945	0.4002177	0.3561543	0.8586673	0.7901457	0.7793738	0.6558571	0.3371420	0.1098895	0.2071476	0.5141259	0.0683430	0.0671928	0.0000000	-82.720
