Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
22400	1.0341721	1.0222859	1.0167573	0.7235836	0.0350156	0.0213712	0.9682060	0.9333260	0.8770881	0.6563150	0.7772615	0.6209193	0.6657905	0.5326234	0.4478722	0.9568813	0.8826254	0.6969329	0.1217279	0.3589485	1.0196415	0.9610800	0.5882925	0.9039500	0.7333753	0.7157803	0.6686005	0.8979930	0.8458417	1.0052076	1.0038885	0.7734408	0.5898137	0.4301945	0.4286862	0.3608562	0.3541801	0.2844971	0.6064726	0.5368540	0.2043694	0.9987097	0.9886247	0.8497995	0.6400899	0.5783819	0.4416936	0.8490942	0.3457814	0.7374099	0.5750807	0.6941913	0.5939313	0.4674185	0.5793575	0.0542657	0.9840804	0.9661407	0.6936869	0.4418565	0.5901332	0.5323217	0.1226297	0.9346678	0.6732232	0.2769717	0.9019726	0.8276749	0.7527427	0.4753781	0.1219759	0.6488979	0.1969977	0.7052577	0.3141673	0.5488693	0.9818177	0.9540644	0.8695962	0.8526969	0.8487008	0.0168808	0.9003692	0.6693686	0.4031629	0.2830353	0.2602700	0.0701411	0.9047617	0.6224815	0.4938583	0.1882664	0.1740913	0.8972252	0.5004536	0.1256191	0.0942572	0.0497917	0.5922039	0.0255210	0.0954071	0.0477036	-93.849
22500	0.8575434	0.8504436	0.7979805	0.5421241	0.0480694	0.0022450	0.7050147	0.6682707	0.5461709	0.3006427	0.6617266	0.5227861	0.6252207	0.5042943	0.3518250	0.6745402	0.6523781	0.5218657	0.0942058	0.1015407	0.8491981	0.8015701	0.3155044	0.7147070	0.6972042	0.4835431	0.4667634	0.6703182	0.6051870	0.8424020	0.8034368	0.7896679	0.7427818	0.5449409	0.4926091	0.4885223	0.3894709	0.1321979	0.7522869	0.3074079	0.1085823	0.8026611	0.7809299	0.6730142	0.4403277	0.2937543	0.0077161	0.7256921	0.0114820	0.6911127	0.3168301	0.6721640	0.4289277	0.4091692	0.4212080	0.0270660	0.7653123	0.6673874	0.4011443	0.0436047	0.2878592	0.0828022	0.0444428	0.7395483	0.5693653	0.4916258	0.7255819	0.6781180	0.5923502	0.3162988	0.0049430	0.5843990	0.1411038	0.7012933	0.2844343	0.5356027	0.7798936	0.7221884	0.7170686	0.6710507	0.6076911	0.0406294	0.7257343	0.6569234	0.5143933	0.2852934	0.2712332	0.1017013	0.6754833	0.5735481	0.5707457	0.4800896	0.3191991	0.6339418	0.6165284	0.2766907	0.0835197	0.0363281	0.4233826	0.0374389	0.1801320	0.0900660	-78.788
22600	0.7991201	0.7769335	0.7712046	0.3784487	0.0468174	0.0365066	0.7355528	0.6744409	0.5943932	0.2151648	0.4953282	0.3905271	0.4542936	0.3800846	0.1633602	0.7316907	0.7002613	0.5148086	0.1340102	0.0828829	0.7734024	0.6959801	0.3155515	0.6661651	0.5785138	0.5153706	0.5009397	0.5020684	0.4079195	0.7577280	0.7551393	0.7139730	0.6815177	0.6103668	0.5894108	0.5017927	0.2778889	0.2227439	0.6881015	0.2574059	0.2278748	0.7496105	0.7166159	0.5332350	0.3818056	0.1956265	0.1851861	0.5834175	0.0904787	0.5540736	0.2002761	0.4966247	0.3486562	0.3101268	0.3392843	0.0635731	0.7261348	0.6852077	0.4377111	0.1539727	0.3537792	0.2376985	0.0415429	0.7211864	0.5869634	0.5070291	0.7073893	0.7032586	0.6589787	0.4204426	0.1150100	0.6140441	0.5314972	0.7055588	0.3850206	0.3922435	0.6975404	0.6504887	0.5695246	0.5260246	0.4559898	0.1394120	0.6577432	0.6455199	0.4594917	0.3434145	0.1625395	0.0917737	0.7890262	0.5901052	0.3523686	0.2921285	0.1476755	0.7768147	0.6622049	0.0749797	0.0437162	0.0189724	0.6129313	0.0432572	0.2725933	0.1362967	-75.956
22700	1.1953015	1.1920876	1.1283801	1.0847771	0.1749699	0.0141370	1.0801532	1.0053784	0.9483360	0.3274543	0.9127654	0.6723121	0.8709232	0.6697640	0.5747818	0.9904827	0.9030791	0.6556010	0.1000549	0.4412642	1.1813762	1.1704700	0.6420722	1.0327962	0.5442040	0.4864168	0.3667524	0.8083110	0.7196824	1.1636847	1.1419310	1.0564260	0.9024976	0.8319585	0.8172973	0.7499975	0.4544674	0.3597642	0.9921375	0.4756474	0.6233846	1.1414530	1.0888911	0.8152844	0.7591736	0.6353252	0.4885710	0.9199957	0.0547113	0.8024583	0.5535759	0.7414802	0.6742661	0.4485746	0.3612322	0.1114696	1.1375827	1.1201858	0.8256647	0.0940450	0.5108679	0.3272533	0.0546366	1.0919747	0.8157233	0.5689920	0.9909408	0.9544488	0.8327379	0.4847632	0.2121278	0.6875638	0.6375740	0.9906648	0.3485394	0.4662872	1.1435561	1.0044823	0.9896760	0.9067038	0.8931500	0.2071595	1.0692584	0.9233619	0.7853729	0.4137790	0.3197370	0.1240041	1.0014366	0.5718122	0.5368072	0.4928485	0.0488420	0.8315667	0.5722447	0.2535384	0.1764847	0.1024255	0.7493974	0.0293260	0.1475413	0.0737706	-78.683
22800	0.8498523	0.8310743	0.8107936	0.6735559	0.0591192	0.0303018	0.8003222	0.7748012	0.6991113	0.5984227	0.6646498	0.3431570	0.6638953	0.6082494	0.4036665	0.7882090	0.7626752	0.6022713	0.1112158	0.4531036	0.8102097	0.7893996	0.3297998	0.7455495	0.6650718	0.4600868	0.3844962	0.6518407	0.6314002	0.8001588	0.7686287	0.7479609	0.7375150	0.6639874	0.5326990	0.4765303	0.4732925	0.3770193	0.5972283	0.4119640	0.4011143	0.7545633	0.7238330	0.4607844	0.4072703	0.3609304	0.1270544	0.6575474	0.0260276	0.5708396	0.2365412	0.5521554	0.3823051	0.2378855	0.4470408	0.2893908	0.7040881	0.6239492	0.4164303	0.1717964	0.3717110	0.2236649	0.2691462	0.6599033	0.4362231	0.2973574	0.6515678	0.6400400	0.5762227	0.4398968	0.0836661	0.4616443	0.1082563	0.6024500	0.2522820	0.4280186	0.7749226	0.7559027	0.7533807	0.6416124	0.5754323	0.1276565	0.7325703	0.7147335	0.3300749	0.2787417	0.2190255	0.0330668	0.6256723	0.5417845	0.5145276	0.4709089	0.2854417	0.5721710	0.5218317	0.1266109	0.0832140	0.0147652	0.4727703	0.0350052	0.1816478	0.0908239	-70.193
22900	1.1561413	1.1263703	1.0207514	0.8708883	0.1931422	0.0182765	1.0030363	0.9802267	0.8003724	0.3193996	0.9528817	0.5657605	0.9349174	0.6951748	0.3856794	0.9523344	0.8662462	0.6117639	0.0724523	0.3189442	1.0862041	1.0073564	0.8513657	1.0041111	0.7981001	0.5891301	0.5035779	0.8294112	0.7918139	1.0826684	1.0822129	0.9495769	0.8811964	0.6025369	0.5106414	0.4079744	0.4765655	0.2971037	0.8749218	0.5978150	0.3422339	1.0807232	1.0523053	0.8030072	0.7348175	0.4574533	0.1921823	1.0211787	0.2769732	1.0001288	0.5986509	0.9223339	0.9059974	0.5710360	0.5366542	0.1930656	1.0468091	0.8584277	0.5613663	0.0677218	0.4055611	0.2998114	0.0796547	1.0169508	0.7066804	0.5386876	0.9630742	0.9006701	0.8515794	0.4283458	0.1056268	0.7237020	0.4155842	0.9544110	0.4042817	0.8051708	1.0237435	1.0045616	0.9889579	0.7474776	0.5913189	0.1008350	1.0069582	0.9085592	0.5232041	0.4197911	0.3786621	0.2165479	0.8699914	0.6650304	0.4986726	0.4223781	0.2537201	0.8442318	0.7039538	0.3503620	0.0908774	0.0138643	0.5417838	0.0279453	0.1187046	0.0593523	-85.168
23000	1.2067057	1.1933234	1.1878545	0.9738861	0.0648759	0.0636887	1.1841983	1.1604681	1.1221091	0.2512416	1.1601248	0.9041387	1.1494031	0.7720628	0.2336529	1.1646441	1.1368515	0.7063949	0.3599980	0.3480485	1.1887284	1.1858705	0.8154369	1.0831164	0.8492886	0.7588722	0.7319365	0.8706540	0.8049304	1.1855514	1.1730117	1.1458118	1.1450986	0.9780681	0.7087268	0.5163258	0.4398719	0.2820461	0.9925829	0.2473322	0.5874016	1.1507447	1.1489138	0.7464398	0.5323057	0.3329505	0.1724397	0.9421680	0.1361271	0.9238093	0.3928000	0.8912339	0.7939338	0.6133526	0.6476326	0.0916132	1.1015146	0.9484395	0.5238007	0.1038589	0.2911657	0.2245303	0.0116377	1.0543479	0.5445032	0.5148166	0.8974036	0.7305970	0.5409818	0.4518080	0.0236240	0.5252793	0.2713932	0.7933066	0.4805832	0.3247186	1.1178867	1.0812757	1.0056752	0.9317680	0.8315881	0.0662032	0.7819348	0.6211632	0.3887085	0.3074634	0.1194917	0.0990350	0.9562239	0.7851953	0.5283700	0.5189980	0.2814884	0.8096217	0.8081592	0.2284397	0.1428871	0.0688486	0.7566082	0.0256672	0.0833485	0.0416742	-78.117
23100	1.1832410	1.1779568	1.1530736	0.8173549	0.1070817	0.0808958	1.1297698	1.1246788	0.9483025	0.4629094	0.9738672	0.6481080	0.8902560	0.8896140	0.6372778	1.1007054	1.0933691	0.7723666	0.2196553	0.5668377	1.1614105	1.1524363	0.6779365	0.9886655	0.7303350	0.6184544	0.5104783	0.7049140	0.5808591	1.1576071	1.1374847	1.0376942	0.9529713	0.7836586	0.7690897	0.6144139	0.6029872	0.2240856	0.8295105	0.4070611	0.4693014	1.1172070	1.1167044	0.8947434	0.8847525	0.7310109	0.1729324	0.9279999	0.0409007	0.8826306	0.4154344	0.7123883	0.5386126	0.5185770	0.4998945	0.1006494	1.0829563	1.0179893	0.8661777	0.0290973	0.6808448	0.3862706	0.1164044	1.0713422	0.7751509	0.6801597	1.0550671	0.9403133	0.7244077	0.4663791	0.0229724	0.7067026	0.0486689	0.9692221	0.1813999	0.5860180	1.1128423	0.9945106	0.9563421	0.8423385	0.8077267	0.2059975	1.0349041	0.7645085	0.4636919	0.3641125	0.2694904	0.0050918	0.8526006	0.5614764	0.5339018	0.3918637	0.1042445	0.5188486	0.5089636	0.3655036	0.3449785	0.2894227	0.4806829	0.0288023	0.1387894	0.0693947	-81.253
23200	0.9916690	0.9831004	0.9815732	0.8436798	0.4336086	0.1147902	0.9755274	0.9463260	0.4938027	0.1795212	0.9373928	0.6701734	0.8675473	0.6517442	0.3567269	0.8976258	0.7529022	0.6077971	0.1645812	0.3063897	0.9823137	0.9545697	0.7480335	0.8837258	0.7934807	0.5860328	0.5427960	0.7902645	0.7227362	0.9465697	0.8827512	0.8331415	0.7852088	0.6211219	0.6013648	0.5881823	0.3662594	0.2888049	0.7614814	0.2067759	0.7458427	0.8824750	0.8511311	0.7430184	0.6361954	0.3458016	0.1651293	0.8013704	0.0367261	0.7107553	0.1885335	0.6102430	0.5328271	0.4285788	0.3495702	0.0099635	0.8809685	0.6590470	0.5262426	0.1897606	0.2737696	0.1198163	0.0039364	0.8306680	0.4359335	0.2773624	0.8156915	0.6281379	0.6052230	0.5474426	0.0548050	0.5976632	0.2416957	0.7952441	0.4750411	0.2508588	0.9083586	0.9051538	0.8165907	0.7765674	0.6415473	0.0431403	0.8999945	0.8758877	0.4506411	0.4292288	0.3863133	0.0455968	0.7237810	0.5173405	0.3199663	0.2186647	0.1233809	0.6355616	0.6215803	0.2136011	0.1687362	0.1294504	0.3573157	0.0355676	0.3973119	0.1986560	-68.117
23300	1.0215277	1.0007875	0.9706266	0.5614637	0.0831609	0.0144259	0.7863857	0.7466812	0.7332531	0.4993279	0.7350413	0.5710470	0.7267511	0.5644990	0.2677287	0.7789910	0.7717393	0.5538154	0.1549317	0.0933897	0.9910157	0.9524588	0.4465344	0.8808378	0.6046067	0.5094686	0.2883347	0.8249175	0.7295168	0.9686620	0.9647936	0.9461847	0.9394220	0.9048997	0.8622326	0.5323318	0.5771946	0.4330787	0.8208703	0.3792175	0.5521061	0.8849453	0.8849240	0.4399831	0.3706174	0.0977399	0.0548556	0.7063986	0.0927199	0.6646093	0.2386749	0.6398100	0.5788149	0.3066203	0.6179672	0.0407244	0.7982349	0.6720033	0.5463525	0.1250381	0.4608643	0.3781167	0.1184299	0.7782291	0.3812334	0.3641724	0.6795902	0.6295845	0.5928772	0.4829303	0.1524404	0.5238842	0.1600162	0.5705740	0.1597050	0.5011732	0.9574321	0.9119463	0.8229959	0.4584171	0.4543044	0.0289844	0.9482994	0.9272389	0.8331805	0.6377139	0.5521692	0.0826226	0.7615995	0.5890981	0.5020401	0.4551406	0.1648926	0.6081419	0.5312332	0.1658880	0.1205698	0.0369173	0.4519680	0.0359425	0.1941502	0.0970751	-80.320
23400	1.1379215	1.1373556	1.1201669	0.8761319	0.0419109	0.0139543	1.0921660	0.9652468	0.8202902	0.3783631	0.6086171	0.3046327	0.5977220	0.4860900	0.4446160	0.9335527	0.9209134	0.7486155	0.4765517	0.2967781	1.1372439	1.0863043	0.8201781	1.0228571	0.7676317	0.6987763	0.5226575	0.7998719	0.7875649	1.1182579	1.0939257	1.0210757	0.8206968	0.7167665	0.6974030	0.6015967	0.6017238	0.3734510	0.8121714	0.3785863	0.6396471	1.0919756	0.9869503	0.8793263	0.7128338	0.7063701	0.3028633	0.7741432	0.0677243	0.7286725	0.2552915	0.7128167	0.7002720	0.4955041	0.5664003	0.0290358	1.0732899	0.8077937	0.6852790	0.1006682	0.5818655	0.3389986	0.0284441	0.9972859	0.9131873	0.6384099	0.9791434	0.9699786	0.8543785	0.7515975	0.0416739	0.7231410	0.6655709	0.9602487	0.2856693	0.6726301	1.0438457	0.9657099	0.9621071	0.7171931	0.6211791	0.1160948	1.0013057	0.9710538	0.4236800	0.3401399	0.2447387	0.0608972	1.0726571	0.4921824	0.2736198	0.2622382	0.1338657	0.9392578	0.7215207	0.3683127	0.2232774	0.1805081	0.5321325	0.0313024	0.2270429	0.1135215	-75.454
23500	1.1615052	1.1504404	1.1260857	0.7345166	0.0330167	0.0055565	1.0280172	0.9860914	0.8976015	0.8745014	0.9282537	0.4778763	0.8411024	0.6148271	0.3327901	0.9014608	0.5450567	0.4050101	0.0943317	0.4396968	1.1448146	1.1158483	0.5396961	1.0560804	1.0403826	0.8451508	0.8077119	0.6751360	0.4801787	1.1353766	1.1267655	1.0992906	0.7211319	0.6490377	0.4865746	0.3376303	0.3700534	0.1038575	1.0941575	0.4602291	0.2257514	1.1090122	0.9323528	0.7214573	0.6570336	0.2791642	0.1359722	0.9189859	0.0619376	0.8245588	0.5560172	0.6357806	0.5335216	0.3059175	0.6175266	0.0328664	1.0822892	1.0247988	0.7340003	0.3623818	0.6550792	0.3631455	0.0384285	1.0275811	0.6896625	0.6550698	1.0249610	0.9020275	0.8914578	0.7227924	0.1075599	0.8332978	0.4290824	0.7741453	0.2842610	0.5237992	1.0928163	0.9978364	0.9372324	0.8097038	0.6729061	0.3673249	1.0158096	0.9297103	0.3986212	0.3051816	0.2305517	0.0327853	0.8450070	0.6388083	0.5828989	0.4890578	0.2605913	0.7985438	0.6767988	0.3587535	0.2478676	0.1710498	0.6424698	0.0269996	0.1579182	0.0789591	-79.057
23600	1.0829551	1.0750083	0.9505893	0.6733404	0.0967637	0.0019509	0.9175760	0.8969158	0.7946897	0.2627432	0.7128171	0.3509728	0.6960764	0.5838523	0.3788137	0.8868175	0.8529306	0.5624393	0.2117712	0.4607451	1.0545739	1.0180819	0.4605437	0.9158361	0.7085499	0.6315918	0.5480563	0.4292987	0.3373144	1.0421826	1.0351330	1.0220934	1.0064957	0.9873378	0.8704535	0.7994134	0.7056648	0.0270282	0.8606860	0.4770842	0.1583201	0.9444728	0.8970809	0.7431015	0.3384343	0.1816532	0.1330893	0.7628105	0.0387777	0.7534922	0.2789118	0.6017225	0.5549052	0.3668515	0.3887419	0.0152324	0.9424071	0.7878490	0.5676709	0.1181981	0.3180305	0.0359559	0.0490331	0.9129410	0.7426120	0.4840752	0.9015929	0.8822450	0.8027821	0.6956242	0.2429719	0.7397988	0.3860767	0.8944780	0.2976590	0.5425050	1.0149611	0.8226077	0.5574878	0.5360842	0.5100852	0.1105252	1.0106328	0.6843693	0.5029261	0.3714688	0.2641040	0.0684039	0.9969150	0.6708753	0.4315443	0.3366730	0.2556519	0.9298161	0.3621667	0.1410340	0.1060330	0.0222343	0.4220008	0.0342035	0.2312412	0.1156206	-84.006
23700	0.8696078	0.8584996	0.8502525	0.6755658	0.0241422	0.0169488	0.8422063	0.8013587	0.7276392	0.3929206	0.7800980	0.5292215	0.6187886	0.5167571	0.3452682	0.7998108	0.7816861	0.5722783	0.1253928	0.2623568	0.8570955	0.7857167	0.3573315	0.6687755	0.5732739	0.3837076	0.3491995	0.5809480	0.4895201	0.8402157	0.8398880	0.8396652	0.7349885	0.6944274	0.6455445	0.5437301	0.3903479	0.2423682	0.5306983	0.2213807	0.3336244	0.8197207	0.6937099	0.5289496	0.4487135	0.4042708	0.2214294	0.6244451	0.0166887	0.6032532	0.3386010	0.5381505	0.4385139	0.2401595	0.4265714	0.0219456	0.8152812	0.6796231	0.5940174	0.1200277	0.3823871	0.2247786	0.0196980	0.8101908	0.7694800	0.7073779	0.6942063	0.6255480	0.5386834	0.5368937	0.1655306	0.5272338	0.0994678	0.5249725	0.1678503	0.3872083	0.8222169	0.8119581	0.7424004	0.6108058	0.5801918	0.0677935	0.7247761	0.6997657	0.5742690	0.3896457	0.3414246	0.1231414	0.7202930	0.6719197	0.5128933	0.3770325	0.1894855	0.6445126	0.5324997	0.1672781	0.1031271	0.0386561	0.5883355	0.0295622	0.3983667	0.1991834	-70.646
23800	1.1509997	1.1382738	1.1333749	0.6442007	0.0761673	0.0600335	1.0979254	1.0976712	0.7221012	0.4586715	1.0221836	0.6484937	0.9232284	0.8510788	0.6370305	1.0521878	0.9584416	0.5958400	0.2257037	0.4534575	1.1357932	1.0290665	0.7727508	0.8981761	0.5568519	0.4448589	0.3976481	0.7217576	0.5826684	1.1118315	1.0809083	0.9590846	0.8846768	0.8445429	0.8213895	0.6664449	0.7625353	0.1705944	0.8194658	0.4394427	0.6640271	1.0654797	1.0520716	0.5039755	0.3862600	0.2795727	0.1984442	1.0074800	0.0700378	0.8499843	0.5079342	0.7815889	0.4842742	0.2788828	0.6140890	0.0436356	1.0474631	0.8622722	0.6444855	0.0559641	0.4895416	0.3199111	0.1621912	0.9073175	0.4410688	0.3433014	0.8357455	0.7270459	0.6269937	0.4247011	0.0225916	0.6254531	0.4203580	0.8150983	0.5168497	0.4381240	1.0769645	1.0605218	0.7212423	0.7206479	0.6762272	0.1393748	1.0625929	1.0092908	0.8401992	0.5725881	0.4778791	0.0403401	0.9751236	0.7873351	0.4565332	0.4514150	0.1861395	0.9710515	0.9057967	0.2497889	0.1682554	0.0597333	0.5140672	0.0271975	0.1251951	0.0625975	-77.324
23900	1.1441342	1.1390790	1.1275868	0.6551245	0.1613292	0.0613276	1.1246091	1.0844639	1.0693774	0.4420573	0.9006768	0.7798487	0.5226121	0.4974223	0.3831782	0.9735261	0.8964629	0.4462111	0.1773069	0.6530999	1.1360702	1.0780468	0.6969525	1.0571229	0.9277691	0.8353091	0.7679654	0.7730074	0.4112136	1.1324388	1.1227623	1.1109182	1.0775206	0.9614365	0.7952439	0.5089288	0.5092561	0.4302287	0.7006800	0.1970904	0.6599928	1.1149554	1.0997161	0.8918784	0.6289817	0.5909146	0.3599731	1.0046131	0.1667827	0.9268860	0.4504982	0.8860055	0.8762801	0.3058516	0.7387132	0.0641795	1.0940664	1.0850321	0.9542120	0.1614018	0.5905907	0.4555394	0.0855131	0.9323664	0.8224553	0.4547352	0.8578795	0.8121001	0.8066743	0.7297257	0.0122673	0.7642264	0.5983353	0.6696771	0.3584793	0.4337884	0.9846411	0.8961613	0.8362204	0.7673670	0.6048917	0.1860799	0.9725739	0.8989151	0.5449079	0.5337657	0.0516677	0.0051332	0.8278330	0.6833533	0.4945443	0.4720943	0.3133986	0.7259532	0.6076158	0.2212119	0.2161576	0.1637891	0.4170679	0.0229524	0.1698548	0.0849274	-91.638
24000	0.8417934	0.8293220	0.8030022	0.5469782	0.0436399	0.0425398	0.7993201	0.7149124	0.6208307	0.2756350	0.6855592	0.5034799	0.6513867	0.6414746	0.3412779	0.7939457	0.7681626	0.4743848	0.1097395	0.2532846	0.8022688	0.7518221	0.2333697	0.7500438	0.7248611	0.6795783	0.6339219	0.6606304	0.6154069	0.7863915	0.7811465	0.7435916	0.5883351	0.5292994	0.4472042	0.4415214	0.2478151	0.0890274	0.6043709	0.1893091	0.0980184	0.7798885	0.7179228	0.4580013	0.3950033	0.3260571	0.1383092	0.6822057	0.0977517	0.6180682	0.3157257	0.5431802	0.5210254	0.4692817	0.4378316	0.0095384	0.7778037	0.7517106	0.5816418	0.1600762	0.3172577	0.2471405	0.2943736	0.7616854	0.7070514	0.3880682	0.7453564	0.5955823	0.5367232	0.3384258	0.0660248	0.4986676	0.2478831	0.7226107	0.2622808	0.5799710	0.7576752	0.7418396	0.6628461	0.4656164	0.4105419	0.0366923	0.7478556	0.4683165	0.1852390	0.1430006	0.0777188	0.0682171	0.8054449	0.5239759	0.4117495	0.2646216	0.0152043	0.5468872	0.4391163	0.0966513	0.0675696	0.0054074	0.4803220	0.0341126	0.1227334	0.0613667	-80.447
24100	1.0720792	1.0695264	1.0691085	0.8475693	0.0031506	0.0010658	0.9435530	0.8989787	0.8246198	0.6242339	0.6143875	0.4019502	0.5312744	0.4923670	0.3830302	0.9304456	0.9138515	0.6516930	0.3797409	0.3134833	1.0676470	0.9528402	0.3730363	0.9062182	0.6790990	0.5626053	0.4753864	0.8444776	0.6906090	1.0648991	0.9440613	0.9177066	0.7847831	0.5988513	0.4899337	0.3666809	0.4088776	0.2406216	0.6943052	0.3148993	0.4433067	0.9411000	0.9281421	0.7709073	0.6409205	0.3334864	0.2606831	0.8223157	0.0460497	0.8142228	0.3068923	0.6800858	0.6450099	0.3467973	0.3086794	0.1087322	0.9087907	0.7735463	0.4762255	0.2343657	0.3246591	0.2057828	0.0495269	0.8991232	0.7239656	0.5971122	0.8932039	0.8065256	0.7061571	0.5062827	0.1110660	0.6752504	0.6249551	0.5857487	0.2382253	0.4012525	1.0208041	1.0197479	1.0079259	0.7755701	0.6644138	0.1121439	1.0189855	0.8359942	0.5930731	0.4935412	0.3520636	0.2066110	0.7018873	0.6579653	0.6531077	0.6399457	0.3531168	0.6226718	0.3530747	0.1046500	0.0651768	0.0256485	0.4976066	0.0258062	0.2197920	0.1098960	-71.576
24200	0.9425359	0.9070526	0.8953127	0.7909664	0.1221694	0.0671672	0.8607547	0.8482641	0.7753515	0.4965313	0.8200773	0.3511688	0.7221471	0.6733298	0.3535902	0.8603910	0.8178320	0.4589735	0.1347767	0.5363869	0.8934952	0.7496310	0.5966953	0.6069460	0.5743298	0.5058741	0.3944933	0.5708847	0.4639272	0.8719932	0.8712214	0.8452963	0.8130712	0.6970762	0.6379150	0.6356129	0.5464440	0.1929254	0.8316524	0.4772664	0.4763725	0.8540619	0.7362214	0.4314910	0.3868582	0.3504887	0.2343594	0.7296725	0.1089345	0.7261183	0.5722805	0.6513324	0.5529597	0.4258891	0.6320071	0.1061373	0.8418782	0.7370569	0.6003429	0.3232375	0.4272806	0.2870421	0.1638869	0.7820309	0.7066416	0.6245616	0.6806955	0.5744367	0.4456048	0.3867887	0.0338492	0.4306975	0.1132426	0.6396680	0.1463826	0.4775932	0.8275362	0.7314019	0.6800939	0.4557431	0.4407892	0.0470343	0.8254693	0.6249189	0.4381808	0.3100882	0.2001280	0.0695859	0.8363987	0.5661785	0.5235576	0.4386919	0.1649912	0.5011915	0.3345202	0.1496393	0.0986356	0.0753568	0.3112916	0.0301207	0.3005599	0.1502799	-79.170
24300	1.0858647	1.0731186	1.0651827	0.8190562	0.2416242	0.1102484	1.0555741	1.0327573	1.0242756	0.8168927	1.0158328	0.5497618	1.0093320	0.9768932	0.5349571	0.8387078	0.7657385	0.6832457	0.2745006	0.1723026	1.0599509	1.0274308	0.5426117	0.8743355	0.6335046	0.5405207	0.4596699	0.8450157	0.5765594	1.0406996	1.0211019	0.9750467	0.8862973	0.8064535	0.7634776	0.7593871	0.5696959	0.4374908	0.9299535	0.2952010	0.3982242	0.9923802	0.8871535	0.7588807	0.6320391	0.6121084	0.3378085	0.7863334	0.0541300	0.7492401	0.5274317	0.6211275	0.5199905	0.2001398	0.4692513	0.2308170	0.9910380	0.9332643	0.8377903	0.4548712	0.6678835	0.3254656	0.0762409	0.9899035	0.7694556	0.5590411	0.9679551	0.8942521	0.8490879	0.6547721	0.0638489	0.6808881	0.4148662	0.9266335	0.5947355	0.7644033	1.0271047	0.9671670	0.9189184	0.9090078	0.6499129	0.1603277	1.0040427	0.9094194	0.6955349	0.4234288	0.2160985	0.1206954	1.0095053	0.7306157	0.7029324	0.5594197	0.2897222	1.0063846	0.6402386	0.2996696	0.0725286	0.0111018	0.7015351	0.0248220	0.3683035	0.1841517	-64.888
24400	0.9298011	0.9047076	0.8986115	0.7776666	0.3205593	0.2230201	0.8320725	0.7971952	0.7667789	0.4131590	0.6176515	0.5727648	0.6147395	0.5321780	0.3892631	0.8177010	0.7746151	0.5115325	0.3606478	0.2630966	0.8958881	0.8533035	0.3609988	0.8156668	0.7100036	0.5586690	0.3596664	0.7701356	0.7234713	0.8956746	0.8893864	0.8609185	0.8363234	0.7097250	0.6227662	0.4536532	0.5209434	0.2803856	0.4712451	0.3318741	0.2365155	0.8744817	0.8364999	0.7153018	0.5536916	0.4246039	0.2316385	0.8294915	0.1339653	0.7667957	0.6445725	0.5477128	0.5267295	0.2107085	0.3277713	0.0088859	0.8384834	0.8034578	0.4110575	0.0748237	0.2769540	0.2063361	0.1988350	0.8063500	0.5997068	0.4189835	0.7785850	0.6077316	0.4911941	0.3642857	0.0629825	0.3894951	0.2421681	0.7364989	0.2489139	0.5214836	0.8596294	0.7881716	0.7036855	0.6766020	0.6330337	0.1186470	0.6721418	0.6403592	0.5007124	0.4835889	0.2088437	0.1301179	0.7768587	0.5184700	0.3561371	0.2414674	0.0521607	0.7603021	0.4950742	0.2227251	0.0948072	0.0785974	0.4475695	0.0283971	0.1886652	0.0943326	-93.784
