Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29800	1.1213776	1.1196415	1.1003576	1.0193233	0.7633673	0.6481366	0.5655815	0.7466065	0.7228446	0.1784689	1.0027913	0.9817828	0.4477105	0.9605510	0.9153977	0.8847401	0.3863892	0.4544063	0.8471847	0.7601208	0.7513044	0.7457589	0.6286396	0.7353556	0.9072793	0.2283263	0.0277491	1.0501697	1.0318745	0.9838407	0.9703668	0.7162488	0.6086842	0.0655627	0.2401479	0.1199934	0.9993983	0.8894949	0.3623623	0.0382683	0.7814028	0.9103885	0.2584654	0.3264146	1.0471867	1.0290605	1.0131707	0.5372668	1.0090525	0.9263693	0.8852017	0.5838734	0.9206733	0.8269774	0.9498039	0.5221641	0.9836882	0.8949687	0.7154790	0.6269971	0.1743353	0.7744847	0.7723147	0.6383029	0.3228125	0.9769976	0.6783254	1.0407172	1.0103313	0.4005104	1.0189917	1.0101590	0.4417815	1.0969565	0.9706961	0.3310277	1.0885365	0.3716451	1.0517436	1.0136579	0.6761772	0.5068259	0.2612902	0.5262124	1.0512761	1.0324588	0.8269078	0.7107688	0.4940391	0.2632963	0.5986713	0.9922921	0.9818747	0.9517974	0.6523561	0.4845162	0.2252334	0.1356054	0.6383465	0.0650070	0.0632713	0.0316357	-71.282
29900	0.9856351	0.9708387	0.9637013	0.9060311	0.8601242	0.7336978	0.6751901	0.7912757	0.4678755	0.0893685	0.7752320	0.7276120	0.4161723	0.6639898	0.6621101	0.5659008	0.4417695	0.2765516	0.6208592	0.5739173	0.5731663	0.5582401	0.4003684	0.5963632	0.8158818	0.4646416	0.0122612	0.9585247	0.9482501	0.9305091	0.8918208	0.8615494	0.6887405	0.1875452	0.2748040	0.1038272	0.9199158	0.8151737	0.2411085	0.0074321	0.7242557	0.7868089	0.0709607	0.2844655	0.9527824	0.9450858	0.8775279	0.6155676	0.8304418	0.7615598	0.4711776	0.3757769	0.7174085	0.6850286	0.7976286	0.4784729	0.7133397	0.6841579	0.6469100	0.5589495	0.3421240	0.5753498	0.5569738	0.4442027	0.3889141	0.6640482	0.6265105	0.8421399	0.8084819	0.2647186	0.6128473	0.5714869	0.3534830	0.9853012	0.6877564	0.3399827	0.9462052	0.2538169	0.9222488	0.8457741	0.8250542	0.5146376	0.3314261	0.4744981	0.8945303	0.8747389	0.8563334	0.7981159	0.5330323	0.1463734	0.6271670	0.8742848	0.8646367	0.8634474	0.7366324	0.5432155	0.3430902	0.2858901	0.5620477	0.0746917	0.0984155	0.0492078	-84.967
30000	1.0988732	1.0942418	1.0611714	1.0550512	0.8481481	0.6430980	0.6372022	0.7350378	0.6893497	0.3343903	1.0376881	1.0213389	0.2595611	0.9611082	0.8478885	0.7399294	0.4720117	0.4991399	0.8365055	0.6607740	0.6051328	0.6001067	0.5689346	0.4766111	0.8768055	0.2149127	0.0411331	1.0661466	1.0623481	0.8920735	0.7624928	0.7173836	0.6044173	0.0490911	0.2313130	0.1691520	0.9937359	0.8824404	0.4911460	0.1610868	0.8560439	0.8517753	0.1766987	0.2957242	1.0556167	1.0217036	1.0120251	0.5773701	0.9135072	0.8019538	0.7469918	0.4868889	0.7955698	0.7625755	0.8265431	0.5858549	0.9889019	0.7228530	0.5559009	0.3911128	0.1903812	0.6354939	0.5557366	0.5453838	0.4573955	0.9770500	0.5915571	0.9408727	0.9133018	0.2496842	0.8101284	0.7711386	0.3910383	1.0958339	0.8512212	0.2072875	1.0730275	0.4825796	1.0512907	0.9717279	0.9505812	0.6095000	0.1879357	0.5233242	1.0408253	1.0289620	0.8668210	0.6428882	0.2596325	0.2359690	0.5843832	1.0368617	1.0299391	0.9948384	0.8163532	0.6357193	0.2304266	0.0850308	0.7738808	0.0623193	0.0782275	0.0391138	-80.943
30100	1.1485696	1.1461408	1.1226957	1.0548673	0.8510467	0.6002481	0.4599115	0.7561526	0.5617618	0.3043014	0.9873165	0.9412339	0.2268811	0.9226522	0.9191479	0.6851711	0.5484619	0.4336370	0.8134077	0.7876429	0.6965018	0.6686265	0.6249200	0.7768557	1.0165732	0.4791993	0.0337289	1.0698580	1.0622845	1.0140090	0.8209067	0.7545340	0.5579719	0.1434674	0.2506064	0.2183259	1.0582913	0.9324312	0.1636585	0.0053705	0.8367713	0.8746195	0.2285020	0.3224934	1.0479421	1.0213652	0.9927038	0.5315122	0.7992620	0.7260353	0.7075826	0.3811909	0.6704216	0.6545321	0.4909609	0.3095922	1.0083308	0.8408433	0.7654529	0.4649175	0.3842401	0.6754342	0.5710570	0.5424226	0.4081906	0.9503779	0.8143294	1.0173278	0.7991564	0.3894145	0.9345780	0.8742225	0.3238366	1.1270382	0.9849373	0.1093225	1.1114726	0.7369369	1.0960448	0.8573115	0.6535628	0.4602678	0.2609518	0.4434739	1.0813796	0.9388454	0.8613065	0.7654938	0.5137803	0.1848759	0.4628698	1.0786017	1.0678785	0.9918245	0.9427166	0.6388069	0.4100138	0.3567124	0.6854976	0.0622487	0.0690064	0.0345032	-90.534
30200	0.8623436	0.8547034	0.8365059	0.7888768	0.5862304	0.4645000	0.4125792	0.4583506	0.4123004	0.1122190	0.7347430	0.7045078	0.3229346	0.6844874	0.6413279	0.5522877	0.3489469	0.2642509	0.6091885	0.5709403	0.5484885	0.4566964	0.4480534	0.5656843	0.6367967	0.2633473	0.1141161	0.8426886	0.8381274	0.6972884	0.6576545	0.5689456	0.4216510	0.0636603	0.2672086	0.1991503	0.7684993	0.6690888	0.1596201	0.0099138	0.6101690	0.6533365	0.1390436	0.2714277	0.8275549	0.8155141	0.7532869	0.1347408	0.7316481	0.5634292	0.4692591	0.3328756	0.5157018	0.4517563	0.6917236	0.4821933	0.8108809	0.6472376	0.6032932	0.4659069	0.2615095	0.5952341	0.5372907	0.4060581	0.3459943	0.7969385	0.6918441	0.7993970	0.6170165	0.3862182	0.7650847	0.7589409	0.2521933	0.8553155	0.6968179	0.2776950	0.8310840	0.3147220	0.8157623	0.7427090	0.7409014	0.4681287	0.3488020	0.2915590	0.8062653	0.7444605	0.6628153	0.5890769	0.3971627	0.1211561	0.2760876	0.7986913	0.7862046	0.7626066	0.6403211	0.4820882	0.2932689	0.2419747	0.7158876	0.0809175	0.0938114	0.0469057	-76.995
30300	0.9008718	0.8981081	0.8595472	0.8433030	0.6406368	0.4957579	0.4674877	0.5759257	0.4642844	0.0712019	0.7969120	0.6439365	0.1122365	0.5887541	0.5299862	0.4059429	0.2229179	0.3840109	0.5704103	0.5026589	0.4596715	0.4259766	0.3589231	0.5287467	0.6720267	0.2326287	0.0989595	0.8977302	0.8886012	0.7639903	0.7235831	0.6377615	0.4145429	0.0245979	0.3380887	0.2957995	0.8576776	0.8177744	0.3754179	0.0017801	0.7677310	0.8216300	0.0787739	0.1906551	0.8953002	0.8540488	0.6612006	0.1935390	0.6108514	0.5055486	0.4713370	0.2697818	0.4736446	0.4085288	0.5929468	0.3576413	0.7834832	0.6540317	0.5004795	0.3008295	0.1929467	0.5778165	0.5424926	0.3939533	0.1887741	0.7750976	0.5699764	0.8800191	0.7411274	0.3324755	0.8050305	0.7628327	0.3594548	0.8770689	0.8252093	0.3464921	0.8507591	0.2513985	0.8474449	0.8025158	0.5479280	0.3766509	0.2193654	0.3714143	0.8242979	0.6930543	0.5939828	0.4367523	0.2334772	0.0312836	0.3644195	0.7396321	0.7338703	0.7052271	0.6247264	0.3713040	0.1467140	0.2507772	0.5566276	0.0734803	0.1822218	0.0911109	-78.213
30400	0.9915773	0.9900986	0.9102536	0.8946570	0.6970379	0.5605445	0.4832047	0.6831922	0.6724086	0.1138664	0.8380244	0.7847812	0.3671150	0.7632872	0.7339158	0.6648528	0.3140108	0.3674918	0.6694373	0.6539146	0.6448624	0.5266031	0.4816121	0.6559206	0.6614616	0.2040465	0.0215422	0.9517864	0.9501858	0.9296551	0.9280785	0.7175117	0.5631869	0.1842842	0.4790762	0.2028487	0.8996971	0.7741509	0.2168268	0.0314060	0.5838398	0.8858239	0.0846654	0.1565796	0.9431175	0.9413601	0.8348151	0.5189801	0.5825049	0.5274827	0.5051536	0.3717325	0.5019734	0.4678953	0.4841143	0.2150422	0.7581179	0.5859177	0.5770708	0.3021350	0.2620239	0.5219723	0.4693456	0.2664762	0.2913415	0.6409128	0.6317291	0.9359958	0.7735955	0.3922416	0.8935098	0.8858297	0.4434626	0.9815837	0.8300508	0.3844591	0.9769314	0.1672635	0.9112176	0.8595819	0.6704504	0.2280680	0.1526128	0.3474425	0.8964036	0.7980486	0.7022391	0.5274347	0.3285460	0.0426479	0.3941974	0.8924026	0.8784524	0.8747658	0.6546680	0.5802487	0.2966657	0.3041975	0.3303279	0.0766586	0.1599370	0.0799685	-81.620
30500	0.9001892	0.8949980	0.8638799	0.8470254	0.7242406	0.6434607	0.4844026	0.5831983	0.5159966	0.1045186	0.7633209	0.6946159	0.3028015	0.6354811	0.6278566	0.4774168	0.2114569	0.3532982	0.6270788	0.6184646	0.5831596	0.4570246	0.3689642	0.6158062	0.6270695	0.2243348	0.0397998	0.8916320	0.8763708	0.8466186	0.8083782	0.6626398	0.5501558	0.0279664	0.6366985	0.2827334	0.8726715	0.8436317	0.4209305	0.0314038	0.8047766	0.8722466	0.1190359	0.1966551	0.8549042	0.7979041	0.7955164	0.5052084	0.7348917	0.6280299	0.6101073	0.4287160	0.6033513	0.5408879	0.6830833	0.3629460	0.7810390	0.6556289	0.6354546	0.3874973	0.2807240	0.6058825	0.5885476	0.4782344	0.3029069	0.7362611	0.4534957	0.8486119	0.3769272	0.1265175	0.7254899	0.4682545	0.5042443	0.8931102	0.8194818	0.1786908	0.8586959	0.2419920	0.8520739	0.8006043	0.6157665	0.2852951	0.0876167	0.2817334	0.8383848	0.7375120	0.6580231	0.5768449	0.4481313	0.1657549	0.3891458	0.8167585	0.8106566	0.7423622	0.6180692	0.3764530	0.1192901	0.2638712	0.5725710	0.0764479	0.1350410	0.0675205	-78.617
30600	0.9765266	0.9469506	0.8803592	0.8187314	0.5863715	0.4415126	0.4318519	0.5388783	0.4342017	0.1223045	0.8007552	0.6902311	0.2395640	0.6839928	0.6495154	0.5045015	0.2901973	0.2652219	0.6364615	0.6306733	0.6144141	0.6125215	0.6021346	0.5655029	0.7167194	0.1054045	0.0231129	0.9275303	0.9268041	0.9149137	0.8522602	0.6360181	0.5309955	0.0772653	0.3595567	0.1677922	0.9173822	0.7597019	0.3194916	0.0931496	0.7356655	0.8336104	0.0715808	0.4927728	0.9245101	0.8814952	0.8771514	0.5625240	0.7999654	0.7478753	0.7256878	0.5466221	0.7119811	0.6953316	0.6674867	0.4362262	0.8675988	0.6643810	0.4468255	0.3348546	0.1291814	0.5725016	0.5338999	0.4319025	0.3865863	0.7968584	0.5318898	0.9242838	0.8556703	0.3650260	0.8653477	0.8329223	0.3341831	0.9348852	0.9272795	0.2069225	0.9158297	0.2743988	0.8545401	0.7356609	0.6612168	0.4129864	0.2562387	0.3014323	0.8431032	0.8037738	0.7704176	0.6427545	0.4815269	0.1804194	0.5132580	0.8227020	0.8197923	0.7653066	0.7482006	0.5584398	0.3453038	0.2293455	0.6054011	0.0724558	0.0870764	0.0435382	-88.018
30700	1.2094646	1.1989856	1.1807196	1.1560780	1.0339867	0.6959537	0.5449891	0.5870529	0.5435703	0.0875403	1.0976930	1.0552309	0.3226806	1.0128430	0.9801309	0.8391738	0.7300016	0.6044868	0.8652438	0.8437847	0.8074052	0.7870456	0.7020265	0.8554652	0.7926005	0.2619767	0.0023687	1.1768930	1.1676128	1.1665842	1.1597299	0.8735073	0.6552494	0.0651081	0.4022919	0.1541734	1.1204547	1.0294024	0.5730606	0.0682041	0.9486255	1.0464076	0.2094551	0.2188134	1.1648465	1.1590445	1.1565173	0.6246321	1.1063438	1.0188777	0.9073104	0.5896865	1.0127955	0.9015188	1.0291110	0.6155152	1.0623936	0.9004316	0.8230358	0.6153405	0.3346575	0.8133147	0.7031919	0.6617773	0.5221273	0.9805914	0.9232943	1.0443450	0.9734191	0.4745010	0.9085240	0.6736006	0.6449213	1.1944048	1.0505507	0.6057210	1.1866745	0.3228169	1.1491647	1.0530819	0.6361901	0.5496978	0.2684211	0.5952005	1.0576431	1.0538724	0.9098418	0.8897880	0.6700999	0.2118021	0.7538728	1.0535139	1.0426596	0.8799927	0.7928996	0.4202614	0.1563580	0.1828420	0.6742986	0.0540834	0.1935166	0.0967583	-76.904
30800	1.0723012	1.0422130	1.0257002	0.9248737	0.8220822	0.7139738	0.6037476	0.7559303	0.6302124	0.0474444	0.9210715	0.7962293	0.4030557	0.7373936	0.7307020	0.6896860	0.4250959	0.4255859	0.6788966	0.6702608	0.6569358	0.5956644	0.5455863	0.6364712	0.8774496	0.3545495	0.0488002	1.0383414	0.9668545	0.9407564	0.9400755	0.8862853	0.5891867	0.0118146	0.3866737	0.3238703	0.9439861	0.8820016	0.3747765	0.0619052	0.8164209	0.8697340	0.2603943	0.5844149	1.0372014	1.0337968	1.0276611	0.6684867	1.0070279	0.8365924	0.5896101	0.4522686	0.8345075	0.8180055	0.9321956	0.4633291	0.9817479	0.8347162	0.8163953	0.6396237	0.4193973	0.7431094	0.6457740	0.5647747	0.5505616	0.9154200	0.8446589	1.0227796	1.0134286	0.5148870	0.9250998	0.8813472	0.3652981	1.0719851	0.8555348	0.3847218	1.0141665	0.2770927	0.9861379	0.8921070	0.6906259	0.4017234	0.1364862	0.4190176	0.9435429	0.9197166	0.7649806	0.6334248	0.4504907	0.3249083	0.3943351	0.9198997	0.8613977	0.8221039	0.8132773	0.5617027	0.2710365	0.1372092	0.4850054	0.0587259	0.1280581	0.0640290	-71.326
30900	0.8399690	0.8371293	0.8270927	0.8239868	0.6844845	0.6068645	0.4296549	0.6372380	0.5456301	0.1039075	0.7670345	0.7637777	0.2514531	0.7476825	0.7295002	0.6698457	0.2300377	0.4619142	0.6265797	0.6060677	0.5892226	0.5276144	0.4557772	0.5705698	0.7539185	0.2731553	0.0952711	0.8192073	0.8175402	0.7048312	0.7021238	0.6765778	0.3112855	0.0388935	0.3347747	0.1784640	0.7991405	0.6741640	0.2838204	0.0009745	0.6211308	0.7174582	0.0896867	0.2336825	0.8102516	0.7875946	0.7733789	0.4366803	0.7167848	0.6159449	0.4711652	0.2497578	0.5948454	0.5018508	0.6916163	0.3687664	0.7602851	0.5720979	0.5376929	0.3077603	0.2501086	0.4540843	0.4279552	0.3568391	0.2152013	0.6833743	0.5750512	0.8063156	0.7585605	0.3759859	0.6801563	0.6320263	0.3795366	0.7456113	0.6683683	0.1492217	0.7260370	0.2716295	0.7136093	0.6379981	0.5944647	0.2935855	0.1368401	0.3302731	0.7027486	0.6571247	0.4201549	0.3661975	0.2579813	0.0845736	0.3096550	0.6709348	0.6458368	0.6262991	0.5336073	0.4301075	0.2503480	0.1020607	0.5460334	0.0854527	0.2368460	0.1184230	-81.672
31000	1.1878496	1.1841271	1.1721909	1.1123403	1.0154295	0.7369955	0.6864297	0.8815875	0.7022746	0.2402168	1.0726013	1.0633890	0.2299360	0.9914099	0.8600390	0.8123104	0.5654347	0.2677453	0.9654197	0.8948178	0.8887495	0.8168153	0.6509480	0.7622654	0.8849111	0.2148328	0.0268567	1.1754216	1.1502362	1.1056365	1.0370925	1.0087031	0.6803636	0.1347195	0.6500239	0.2929242	1.1456259	0.9888910	0.2887447	0.0162535	0.9863750	1.0042810	0.2096963	0.3186643	1.1606728	1.1530200	1.0018435	0.5336263	0.9190336	0.8444514	0.7521386	0.4822726	0.8192493	0.7931585	0.8622653	0.4262861	1.1504533	0.9209812	0.6430245	0.5064913	0.2849306	0.8703569	0.8199588	0.7146466	0.4217622	1.1029575	1.0495890	1.1323180	0.9250219	0.6916416	0.9533508	0.9447104	0.3546313	1.1845963	1.0386116	0.4245056	1.0923839	0.4080562	1.0908602	1.0148062	0.9068754	0.5587567	0.2059685	0.4459030	1.0849625	0.9037240	0.7578450	0.7220798	0.5343810	0.1332904	0.2703784	0.9662760	0.9482602	0.9441617	0.8035930	0.6137642	0.4307123	0.2401892	0.7980318	0.0685269	0.0892798	0.0446399	-67.521
31100	1.1770454	1.1758550	1.1559676	1.1494283	0.8016784	0.6908042	0.6882994	0.7412726	0.5405178	0.2171315	1.1202351	1.0672587	0.1886508	1.0634648	0.9045761	0.7210375	0.3853969	0.2805427	1.0542336	0.9916443	0.9650334	0.9429115	0.8431880	1.0284943	0.9912563	0.2739300	0.0264870	1.1527503	1.0972597	1.0803153	1.0023839	0.9746010	0.7641392	0.0597511	0.3926821	0.2746309	1.0688061	0.8569126	0.4234108	0.0083829	0.8391126	0.9831889	0.2432459	0.4874739	1.1247122	1.1009622	1.0592483	0.3658446	0.9914857	0.8605208	0.5479647	0.4166547	0.8471832	0.7494587	0.9705007	0.3353342	1.0438121	0.8725666	0.6570639	0.4013153	0.4164683	0.7607322	0.6852915	0.6129878	0.4121662	0.9251534	0.5752920	1.0383934	0.9168961	0.7749728	0.9075128	0.9063522	0.4636302	1.1640436	0.9799005	0.2925060	1.0594936	0.3941586	1.0370519	0.8162478	0.8160778	0.4809299	0.3369984	0.4083210	1.0227262	0.9803900	0.8382610	0.6311784	0.3713813	0.0704125	0.6061950	0.8267916	0.8115878	0.7746368	0.7199058	0.5085523	0.2106086	0.3722253	0.5359400	0.0752322	0.1017941	0.0508971	-79.226
31200	1.0589890	1.0374393	1.0014667	0.9563025	0.8498549	0.5366375	0.4785739	0.6605650	0.6264675	0.1357956	0.9371664	0.8723567	0.3862209	0.8452246	0.8305582	0.8300212	0.3948141	0.5962998	0.7911212	0.7525096	0.7470480	0.6264427	0.5045830	0.7909432	0.8456733	0.1095481	0.0432822	1.0171011	0.9982418	0.9914072	0.9074534	0.8504200	0.5184758	0.0684326	0.3579049	0.2080213	0.9795535	0.7544737	0.2885294	0.0349883	0.6916961	0.8266724	0.2181748	0.3705043	0.9813339	0.9587413	0.9267870	0.5865562	0.7905239	0.7099294	0.6579203	0.3666838	0.7081858	0.6162252	0.7761611	0.4644396	0.8757780	0.7157653	0.6804681	0.4053840	0.4235552	0.6440714	0.6232800	0.4465351	0.4389296	0.8444407	0.6360820	0.8841827	0.7313212	0.3934842	0.8027707	0.7967362	0.4584098	1.0431412	1.0145676	0.1656833	0.9696589	0.4296206	0.9389331	0.8005102	0.7257939	0.5662074	0.1987006	0.4554354	0.9229838	0.8843310	0.7681035	0.7418049	0.4940015	0.1861906	0.5152349	0.7415119	0.7050075	0.7002945	0.5274961	0.3529753	0.2798043	0.1334092	0.6101817	0.0797691	0.0825207	0.0412603	-78.968
31300	1.1637197	1.1549323	1.1149456	1.0915152	0.9826427	0.6910529	0.6614346	0.9022426	0.6337928	0.2573904	1.0524978	0.9926064	0.2162996	0.9476557	0.8786117	0.6553984	0.3237541	0.3522532	0.9262286	0.9237835	0.9234693	0.9157879	0.7270798	0.8137755	0.9507120	0.1528965	0.0009891	1.1203825	1.1175896	1.0626555	1.0590440	0.7855138	0.7304506	0.4172825	0.2474355	0.2002735	1.0833431	1.0228491	0.2796690	0.0023220	0.9536652	0.9808848	0.0824315	0.5293346	1.0116112	1.0011857	0.9597871	0.4587967	0.9385632	0.6653656	0.6030156	0.2615563	0.6456307	0.6280326	0.9206585	0.4542347	0.9777539	0.7476596	0.7256354	0.3904022	0.4270063	0.5953833	0.5868070	0.4413663	0.4764225	0.8363915	0.7871987	0.9180015	0.9091147	0.3886625	0.8291563	0.6226393	0.3633634	1.1362422	0.9434656	0.4449736	1.0374246	0.4871201	0.9954650	0.7804775	0.7576720	0.4916672	0.3099237	0.4711720	0.9737010	0.9395628	0.8979792	0.8744110	0.5749003	0.1934429	0.7402126	0.8825321	0.7289053	0.7001139	0.6589304	0.4284778	0.2320039	0.1962584	0.4655171	0.0605129	0.0914694	0.0457347	-73.146
31400	1.1956740	1.1788574	1.1785193	1.1529198	1.1123201	0.9649340	0.9502963	0.9212852	0.9049847	0.3361235	1.1387576	1.0623901	0.5566277	1.0614796	1.0383941	0.9704200	0.8164127	0.4846648	1.0376358	1.0088050	1.0073851	0.9901458	0.7001508	1.0100031	0.8603509	0.2786173	0.0021951	1.0624579	1.0586838	1.0408098	1.0094572	0.9428010	0.5803739	0.1370387	0.4640733	0.3980217	1.0549486	1.0527053	0.4591428	0.0467026	1.0069670	1.0022402	0.4128427	0.3549839	1.0502098	1.0327433	1.0118267	0.6166158	1.0031696	0.9051112	0.7752130	0.5041861	0.8966826	0.7804631	0.9281092	0.4589114	1.0193067	0.7842119	0.7331831	0.4462776	0.3321412	0.6722969	0.4735449	0.4252183	0.2821314	0.9325895	0.8945217	1.0048400	0.5714863	0.2928828	0.8050210	0.7869216	0.4042499	1.1886428	0.8925284	0.2871606	1.1574543	0.3582278	1.1175870	0.8388116	0.7872973	0.4082738	0.1199544	0.4845448	1.1171401	1.1090611	1.0181866	0.9392772	0.7093526	0.2050691	0.5940554	1.1057456	1.0883478	1.0067672	0.7821457	0.6312144	0.2894371	0.3568579	0.7302237	0.0603333	0.1081113	0.0540556	-69.685
31500	1.0494257	1.0423135	1.0377591	1.0003317	0.7548009	0.4997528	0.4691264	0.7433538	0.6936214	0.1969206	0.9089375	0.8807920	0.3364088	0.8594056	0.8585057	0.7687644	0.3899382	0.4790833	0.7254122	0.7000192	0.6759656	0.6329794	0.4820903	0.6582470	0.8764915	0.1893515	0.0183582	1.0165702	1.0033544	0.9701529	0.8753660	0.8575336	0.6744002	0.1948270	0.2260761	0.1792809	1.0025866	0.9393338	0.3579130	0.0142874	0.9296823	0.8177715	0.1406756	0.4175252	0.9749112	0.9123215	0.9083188	0.3980593	0.8160123	0.6605593	0.5982386	0.3956134	0.6397379	0.6035635	0.7545992	0.4442757	0.8944833	0.7693666	0.6184465	0.3937513	0.3200850	0.7234645	0.7198709	0.7005028	0.5209965	0.8487766	0.7945556	0.8526522	0.6933346	0.2499120	0.7794742	0.7643341	0.4201904	1.0431978	0.8558026	0.3484687	0.9777390	0.5852323	0.9604685	0.9448427	0.8653475	0.6220329	0.3429046	0.3413629	0.9545001	0.9061132	0.8104776	0.7319741	0.5067534	0.1206179	0.4060040	0.9478535	0.9420209	0.9248705	0.8376948	0.7076684	0.4023024	0.2547193	0.6083417	0.0685369	0.0570144	0.0285072	-75.260
31600	1.0488703	1.0461147	1.0373201	1.0176788	0.7785998	0.6033711	0.5246310	0.7585251	0.5978568	0.0524741	0.9979080	0.9637380	0.2713364	0.8563875	0.7199177	0.6495336	0.4508502	0.5091954	0.7995032	0.7837661	0.6362630	0.5362043	0.4648226	0.7034709	0.6454956	0.1553121	0.0819546	1.0199091	1.0021481	0.9066599	0.8897551	0.8439075	0.5987521	0.1430639	0.4415682	0.3449988	0.9892963	0.9226279	0.5493144	0.0827144	0.9053032	0.9360643	0.1200431	0.3687899	1.0126869	0.9539542	0.8328831	0.3566900	0.8037516	0.6067393	0.5800635	0.3089505	0.5415924	0.3713698	0.7321948	0.5687458	0.9369211	0.8697098	0.8367328	0.6685804	0.4544050	0.6164367	0.5787847	0.4110555	0.3062729	0.8392750	0.7847585	0.8731377	0.5681918	0.3269000	0.7727861	0.7441632	0.5206164	1.0383979	1.0213322	0.2017170	0.9798241	0.5439906	0.9691179	0.9607505	0.7377943	0.5595508	0.2685155	0.2664095	0.9112402	0.8123516	0.8017475	0.7434036	0.3430082	0.2766350	0.4328096	0.8723508	0.8085488	0.8063831	0.5760726	0.4798358	0.1884367	0.3687097	0.7447770	0.0659594	0.0791313	0.0395656	-93.477
31700	0.9964760	0.9923988	0.9569598	0.9553232	0.7113893	0.4433735	0.4195464	0.5973344	0.5532758	0.1255438	0.9162799	0.8999987	0.2484051	0.8551792	0.8293680	0.7070082	0.4057121	0.3210549	0.8382554	0.8370980	0.6158307	0.6151521	0.4404732	0.8155894	0.7172051	0.3942655	0.0931173	0.9844614	0.9607936	0.9108450	0.8756575	0.8455807	0.7255784	0.1956571	0.2664956	0.0612426	0.9140518	0.8441811	0.1199500	0.0052018	0.8152420	0.9129541	0.1002985	0.3254273	0.9491901	0.9370053	0.9353082	0.4682298	0.8622991	0.7118526	0.7099855	0.3783601	0.7005562	0.6224877	0.6947002	0.3552703	0.8527141	0.6375229	0.6320600	0.4997642	0.2319180	0.6221896	0.5961873	0.5075941	0.4278044	0.7892157	0.6066507	0.9248885	0.8194006	0.3072629	0.6702447	0.4880962	0.3228077	0.9935352	0.8430279	0.4643721	0.9528979	0.5200205	0.9492006	0.8772094	0.6922178	0.5500745	0.2740998	0.3371766	0.9472959	0.9366434	0.8332466	0.7880634	0.5549948	0.1183127	0.4707618	0.9053113	0.8984300	0.8867258	0.6939798	0.4095930	0.1920881	0.2026023	0.6857777	0.0745302	0.1020063	0.0510031	-76.254
31800	1.1964933	1.1815820	1.1441475	1.1165120	0.8352267	0.4722740	0.4533388	0.6336471	0.6008304	0.0580533	1.0714490	0.9569310	0.4932995	0.8621218	0.6811975	0.6264489	0.3588352	0.3626554	0.8135504	0.7931544	0.7795550	0.7417049	0.6303000	0.7820439	0.8118129	0.3584450	0.0620183	1.1815273	1.1294450	1.0081078	0.9953564	0.9655158	0.6604558	0.2311068	0.5001367	0.0621324	1.0956549	1.0230665	0.4101532	0.1125513	1.0059822	1.0886252	0.1021359	0.5220162	1.1340116	1.1071896	1.0563895	0.6025259	1.0300219	0.8658786	0.8450020	0.5575194	0.8329017	0.6783085	0.9851318	0.6096908	1.0161907	0.8285181	0.7579625	0.5328466	0.4210082	0.7111602	0.6312805	0.4364078	0.3307257	0.9125038	0.8943408	1.0931489	0.9985936	0.4059862	1.0618373	0.8699915	0.4002100	1.1819798	0.9047645	0.3809359	1.0996061	0.4548109	1.0725894	0.8638169	0.7974238	0.4095302	0.1761791	0.6125527	1.0677887	0.9476364	0.8176309	0.7220865	0.3081819	0.1740831	0.4175808	0.9692744	0.9594082	0.9147737	0.7064554	0.5180094	0.2816864	0.3231689	0.7391335	0.0643621	0.1079066	0.0539533	-76.290
