Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
25600	11.6293728	11.5145492	11.3738521	10.2162137	9.4777347	8.8636617	6.7813377	4.6535137	11.3278010	9.2609839	4.6814259	6.3394240	5.7871408	6.1602929	4.7116575	1.2728579	10.7217506	8.4439467	7.3530300	3.8484750	2.5592896	11.5172867	11.5050207	11.4962267	10.8612140	8.6279578	7.3917397	6.9101575	3.5091354	6.6115875	3.9579704	2.3087567	10.5469090	1.0696055	0.4662870	7.5676029	6.6281329	2.7071872	7.3241219	4.6211702	4.2713102	10.7549080	10.7264817	10.6459442	10.4025495	8.6623292	8.4747791	7.7125829	5.6058040	5.2019990	7.6882943	7.2575697	6.9316024	5.0096124	2.0162939	1.6689564	0.2400240	0.7999638	0.7416859	5.2199577	8.7224790	4.3012752	0.7901346	7.3361309	1.5557898	0.8381314	10.1091550	8.5899364	1.7529905	8.0685786	5.8805746	0.1283512	11.3918225	9.4180332	8.7500589	6.8990527	6.5120520	8.7130742	8.2472104	7.6756125	5.0526516	3.5477984	7.5545999	5.2140660	1.4872543	11.2429838	10.9534906	6.9143350	3.3354732	10.7116931	7.7528248	3.0752942	2.5741538	4.0172190	3.1473776	0.7719427	9.5429983	8.4007312	5.9671297	0.0292383	0.0761022	0.1045879	0.0379895	-74.957
25700	9.4063312	9.3233380	8.3642589	8.3584924	8.1841759	7.7086036	3.2860760	4.5712726	6.8085977	5.1939943	3.3798161	4.7107947	3.6541504	3.4428740	3.2783683	0.8180842	9.2883179	7.3937366	4.4592405	3.5710369	2.9472675	9.2671851	9.2505286	9.1799664	9.1721119	6.1295154	5.9909951	4.0895487	1.9846170	4.0718250	2.6805626	3.3755908	7.6222309	3.4590561	1.2581077	6.2209290	6.1116984	2.1283128	6.2132039	5.3348166	2.8730308	8.4772162	8.4047285	8.3329068	7.9489748	6.2806644	6.1277183	5.4860992	3.4671482	3.4414613	5.4328534	5.0576797	4.3043050	3.3754418	1.3676246	1.1485541	0.1350345	0.5264965	0.3884473	3.5268605	4.6153040	1.9427512	0.3250926	3.6901960	1.4914180	0.3203510	5.9220965	5.0956205	0.6357281	5.4482805	2.6898949	0.0576929	8.9770634	8.7249975	8.6362056	6.4940952	3.9954922	8.6026663	7.4065784	6.6245472	4.0389304	2.2007334	6.9158823	4.1078796	0.8949734	7.6996946	6.5897337	4.8213968	1.5221019	8.8822429	6.5876015	3.3217816	2.7315686	3.8101738	3.0042266	1.3951406	8.4758145	7.9203193	5.4020949	0.0370453	0.1277125	0.0764168	0.1580681	-86.338
25800	8.0607934	7.9933789	7.5020591	7.3766262	6.5704303	5.2951715	3.3034086	5.1555468	7.4988778	6.2960705	3.4914393	3.6154113	3.4662411	4.3220491	2.9463919	0.2187057	7.9814374	7.5850226	5.6587207	3.1119464	1.9902245	8.0326351	8.0191772	7.8285097	7.7310943	5.6697989	5.4279904	4.7591625	3.1719446	4.4942221	2.7271611	2.8991277	7.3716033	1.9065620	0.9034776	6.2788548	6.1881458	2.8055175	6.2344440	5.9660254	3.5351132	7.3981048	7.3228656	6.9043259	6.5128554	5.9257679	5.8702086	5.4659788	4.8705393	4.7389837	5.6822605	5.1492024	5.0257268	3.2288406	2.1388428	1.5078951	0.4265211	0.5455898	0.2961435	4.5818427	4.1516960	1.6783533	0.2347672	3.9511053	0.9085502	0.2370188	5.6631131	4.3928531	0.7059337	4.5924602	2.6179764	0.0498846	7.8966658	7.2651753	7.0792924	6.9841894	5.8855479	7.0293102	6.7127919	5.9680557	4.0107323	2.7984006	6.1917095	4.4596343	0.5546361	7.4232419	6.7012554	3.2059232	1.3153520	7.0308766	4.7325883	2.9928368	2.7454178	2.6473253	1.8751543	0.9775216	5.9428428	4.6769955	3.2087396	0.0424560	0.1207477	0.0701756	0.1471188	-86.642
25900	9.5548379	9.0483607	8.9823455	8.3528872	7.7297244	7.3798916	4.9711100	5.6968589	8.8555870	6.8455285	4.5428964	3.3191632	3.0855456	4.8424725	3.5258838	1.4225137	8.9302230	6.6193745	4.4804324	3.3062204	1.8707169	9.5239176	9.4074802	9.3710900	9.0748330	7.2731260	6.2106813	6.0077638	3.3585287	6.3295094	2.5888791	4.5207576	7.5528677	1.6109287	0.5920016	6.9276768	6.7699076	3.3918847	6.7780086	4.0063473	3.8601944	9.1104428	9.1044690	8.9949612	7.8774572	7.2515524	6.5483871	6.1519193	5.8828234	5.5026606	7.1091299	6.3999220	5.2891268	4.2750567	2.0596894	1.4065936	0.1932605	0.5647062	0.3976513	4.5857891	6.8303622	3.0376912	0.3152628	6.6291886	2.0771600	0.1145731	8.5636043	6.6295592	1.0572760	7.3058675	3.8916692	0.2711870	8.8958115	8.3715512	8.3638888	7.2586832	7.0739513	8.3386521	6.9445163	5.3572492	3.1796563	2.3990338	6.1980761	5.7947154	1.3327647	7.4564374	6.5601504	3.6135445	1.9099172	8.9841706	5.8173305	3.2043745	2.2394514	1.9245178	1.2076361	0.5630154	7.5928310	6.9947522	5.8957702	0.0416544	0.0801947	0.0804785	0.0804568	-86.135
26000	10.1692105	9.6382196	9.1203684	8.9736800	8.5364888	7.1230001	5.4734018	6.9386764	9.0597057	7.2999805	4.5374035	3.9316960	3.0420495	4.9705767	3.4498938	0.8159160	9.4768095	7.7368333	6.2083896	4.7712235	3.1037184	10.0451077	9.8831597	9.7488533	9.3561168	7.0449050	6.3208369	5.3194928	3.5200649	4.5012999	2.8659693	2.1102512	8.2994895	1.3379747	0.7029677	7.5472685	6.7795234	2.1090842	7.2253806	6.5239871	3.1057627	9.4811761	9.4192463	9.2060476	8.4807941	6.7887504	6.3188408	5.0089928	4.1992550	4.1848877	6.6440490	6.5257796	6.3191942	4.9473367	3.0251785	2.0536569	0.5390347	0.7074258	0.4753695	2.5388629	6.9173315	3.8215147	0.7160281	5.7101219	2.0824043	0.1242290	8.2643252	6.2211359	0.6079366	5.7611382	3.0346107	0.3308795	9.6593347	9.0170593	9.0072613	8.7683234	8.5864864	8.9843312	8.0539055	6.6201789	4.7208564	3.1474639	7.9380606	6.9094067	2.3552303	8.7734822	8.5959006	5.6079948	3.0384727	8.6424849	5.9124257	1.8580914	1.7011971	2.1833556	1.2471669	0.4600489	7.5357767	7.0715908	3.8720567	0.0287494	0.0940398	0.0525430	0.1468363	-100.904
26100	10.6654653	10.6627058	10.4725282	10.0559473	8.3362009	7.4210059	4.5234593	5.5174814	10.0113278	9.3724153	6.9588513	4.1561872	3.4190272	5.4099409	3.9897255	0.7696828	10.1609396	8.0999806	5.9082972	3.1484884	1.7968799	10.6166521	10.5159219	10.2012557	9.9914753	7.0746790	6.3641344	4.6207664	2.6262767	3.5581074	1.8111660	2.0992736	8.9770989	2.2150791	1.3971840	8.0469758	5.8441705	1.1685784	7.5945742	7.1738058	4.1564940	9.4396883	8.9371900	8.9194686	8.8682680	7.6524464	6.8567517	6.4545484	4.7943432	4.2290561	7.5001238	7.0097824	6.9953798	4.9870071	2.9165073	2.5213672	0.4507995	0.9773601	0.8084550	5.9091014	6.6838727	4.5360953	0.5897166	6.3477625	1.9038436	0.5932104	7.1195578	6.1289990	0.7661415	6.7354117	4.0869575	0.5541009	10.1449382	9.5417187	9.5038017	8.5216492	7.8243390	9.4138319	8.2342532	7.5419247	4.8069965	3.3035156	7.9907229	6.9608864	2.7044843	7.8392141	7.4562017	5.2218081	1.8403345	9.3540565	6.5231683	4.1790756	3.3655401	3.9313672	3.0047942	1.0292508	8.5677318	7.9035050	6.2212849	0.0292589	0.0819059	0.0520133	0.0872507	-82.847
26200	10.7783454	10.4828680	10.2685069	10.2512946	9.6675019	8.2478443	5.3489729	6.7508528	10.0832307	8.8292951	4.9927849	6.1743769	5.3104852	8.1075301	7.6612797	2.4010496	10.0133072	7.8588559	5.4698769	2.9778116	1.3812628	10.7541926	10.4686615	10.4595316	9.9899586	8.5307765	7.8364437	7.4614740	4.2464208	6.3288928	3.3247532	3.5987572	9.6891459	2.1658025	1.1332729	7.0920379	6.4837949	1.8109119	5.4617280	5.1733890	3.8127922	9.9632282	9.9070184	9.4174333	8.7983989	8.0667800	8.0076877	5.6842309	4.2790396	3.9871167	7.9190077	7.8157216	7.4578708	5.4302141	2.0903606	1.1263748	0.1700316	0.6923255	0.5758149	5.1386388	6.9019360	5.1539084	1.1899448	5.8506709	2.1856776	0.3014279	8.9661884	8.3137549	0.8610447	6.8461194	4.6163478	0.2737169	9.9892147	9.2134217	8.8471145	7.5328106	6.6510396	8.7950028	7.9071378	7.5621536	5.1154179	4.3395208	7.7463906	5.3600844	0.7536836	8.9606512	8.0873690	5.4728678	1.7567082	9.1823154	5.9785622	3.9363885	2.6855348	3.9597908	3.3943427	1.1567217	6.7608184	6.2471447	4.5494362	0.0339146	0.1165652	0.0576622	0.1267927	-78.123
26300	10.9005304	10.5415443	10.4908938	9.9447971	9.4081371	8.7944422	6.8286445	7.0498619	6.7816192	6.3173386	3.5008214	3.4533051	3.2230611	3.1779219	2.0855547	0.6718777	9.7603170	7.5308127	6.7285033	2.7775056	1.2250397	10.6760158	10.6386346	10.4919086	10.3306367	7.9202363	6.4630168	5.8612285	3.4063328	6.0097116	3.6795924	2.6914350	7.8443696	1.5895507	0.4404555	6.6324393	6.2622306	2.8857680	6.5292043	6.2454410	1.7693587	9.9027203	9.8237273	9.4237655	9.0873417	7.7288041	7.3147015	6.1979710	5.1910078	5.0223550	7.1565500	7.0800138	6.2957110	3.9342645	1.6526871	1.2347309	0.1306516	0.4597651	0.3812092	3.3013105	6.1550773	3.3101722	0.6008892	4.9817029	2.0416375	0.3856435	8.1300043	6.7904486	1.0094856	6.2411562	4.9219134	0.2591752	10.0323232	8.9231524	8.6215164	7.8786692	7.7009500	8.4571073	7.9643160	7.1682952	5.5340331	4.5566398	7.9323842	6.3594556	2.3044760	9.8863719	8.2612215	4.7899223	3.0848196	9.5492677	5.5861936	3.0067243	2.0163307	2.6711275	1.5563550	0.5861757	7.6355067	7.2253595	2.7605776	0.0259850	0.0700490	0.0804752	0.1195034	-76.605
26400	10.9716256	10.4795748	9.9354096	9.4375693	9.2588664	8.1300838	5.1168266	7.2995946	9.5065534	6.8385143	2.4899073	3.2222257	3.0204821	5.3841812	3.0147743	1.3699273	9.4015765	6.6681296	5.3682950	2.6287026	2.0373896	10.8005947	10.4437102	10.4403540	10.0687663	8.2084493	7.3002931	7.2513679	3.8966849	5.7654695	1.8762992	4.9704339	7.1229568	2.2973124	0.4397257	6.2775891	5.9343659	1.5306769	6.2312195	6.0024930	1.0151851	9.3981138	9.1476749	8.6406168	7.6494357	7.0301351	6.7428293	6.1773357	4.1265065	3.9788532	6.8339740	5.9662758	5.6102968	3.6953729	2.3196859	2.0115113	0.1284609	0.6199700	0.5015210	4.4732205	5.4563348	2.3596679	0.6381708	5.0240730	1.0997294	0.3884918	8.2140208	7.0693991	0.5299786	6.6323089	4.7070633	0.1179553	10.1304436	9.1423183	8.9653746	7.6997666	4.9875794	8.7128984	8.1931982	6.1989786	4.2511804	3.0646103	7.3178252	4.8801290	1.0277890	9.5181929	8.9232840	6.0932877	3.5977837	10.0736672	6.4548386	4.4275053	3.2667814	4.7239802	3.4968895	1.3130846	9.5230849	9.0300951	4.6382339	0.0243020	0.0979152	0.0508648	0.1639000	-82.593
26500	11.6818377	11.0136287	10.5874238	8.9405083	8.6261680	7.2531044	5.0674404	6.9012604	9.0655485	7.8578065	5.5572697	3.8086099	3.6356952	6.1175233	2.5394292	0.4282348	9.5260113	6.4085106	5.2257604	2.8590505	1.7770874	11.6246567	11.5284781	11.3256756	10.8367480	8.8996111	7.7390556	7.3484124	4.7727138	5.8367485	2.9973812	4.1508972	9.7966389	1.7214975	0.9610181	8.1601870	8.1420030	1.5529018	8.0217054	6.3788129	3.3478023	10.3915183	9.1749376	9.0565189	8.7603155	7.5607090	6.8448250	5.6817457	3.6424298	3.4740419	7.4945038	7.2908496	7.2230633	5.3041018	1.9220130	1.1516788	0.0922626	0.9830754	0.6937817	2.2013515	6.2415883	3.3961577	1.0376724	5.8937768	2.3510245	0.5318066	8.3195114	6.0315360	1.0143634	6.4962609	3.4581217	0.2799185	10.6407040	10.0957454	9.9292010	7.7945769	6.6144495	9.8649755	8.6371035	7.7477254	5.6069244	4.7799482	8.3025022	6.3016525	0.5973404	9.9318240	9.4293643	7.8677734	2.2075437	10.9879307	7.1574135	4.2258529	3.0170735	4.0481260	2.4972169	0.9437917	8.6292791	7.3328593	7.6168621	0.0180966	0.1041820	0.0603360	0.2129586	-92.582
26600	8.7027570	8.3280207	7.4355686	6.9813339	6.0669226	5.9957973	2.2958300	4.8298796	4.7670100	4.4589264	2.0191952	2.5648237	2.5580724	3.1607212	2.5722681	0.6986413	8.0860492	6.0671013	4.7336165	3.5180358	2.3266520	8.6297053	8.5820362	8.5172505	8.3936137	4.7970309	3.4121851	3.2129104	1.8929817	3.5788072	2.1121200	3.3894680	7.7350501	2.8202526	1.7949823	6.0721663	5.7243163	1.6751693	5.9328306	5.5931040	1.3978445	7.8034081	7.7299622	7.6220548	7.2885852	5.9095205	5.7869035	4.7360229	4.0378707	2.3663586	5.6547279	5.6527130	4.8489580	3.7276652	1.5553076	0.9065557	0.3097059	0.5541118	0.3808358	2.0530962	6.2159031	4.1472590	0.4539375	5.4628467	1.9186067	0.1530800	4.9773281	3.2429568	0.4183436	3.6133709	3.1016847	0.3551302	8.0290847	7.4525571	7.1178474	6.2872295	6.1823506	6.7535213	6.0718364	5.0168476	3.5891855	2.3197051	5.6795105	3.0119396	0.9954081	7.8795687	7.4536278	4.9070960	1.5513718	8.2590274	5.8775089	3.0621033	2.1986874	3.4729939	2.3737477	0.8999019	7.0672263	6.0677338	5.5909362	0.0317161	0.1173711	0.0765599	0.1798906	-106.229
26700	11.0326375	10.6318326	10.4560002	8.3857191	8.3245152	8.2532600	5.0248480	5.9353158	9.0181955	8.8239898	3.5062572	3.5510580	3.3480451	5.8406997	4.6945293	0.6290453	10.1104842	7.3816710	5.9740063	2.9820197	2.1650195	10.6221996	10.5505202	10.3584808	10.3219833	8.5856325	7.0489623	5.4173009	3.8888990	4.6246818	1.5670294	3.4009933	9.6782997	1.4020994	1.1761946	6.7196322	5.8291942	2.9736769	6.7000287	6.2076273	2.1830003	9.5864229	9.4064239	9.0800126	8.9709219	7.5271560	7.0058020	6.3764567	4.4106935	4.3940291	7.1919771	6.8333177	6.2987121	4.6765268	1.8648306	1.0552275	0.3302266	0.4793377	0.4049201	5.9051772	7.0205229	2.4408800	0.4315017	6.6387083	3.1944916	0.2109796	7.7508193	5.3429721	0.4576349	6.6115393	3.8834346	0.0652831	10.1194442	8.8274703	8.6218695	7.4705137	7.0449185	8.6063590	7.1000927	5.9886873	5.2131380	4.1440051	6.5838456	4.9200382	0.9297968	9.6269953	8.6298099	5.1760713	1.8945562	9.3988687	6.0814183	3.2381451	2.5030844	3.4947724	2.3834619	1.0263450	8.1229982	6.0578265	6.3463865	0.0226540	0.1321708	0.0819274	0.1487576	-87.633
26800	10.4347988	10.2841675	8.9501252	8.7078701	8.5962914	7.6368153	5.6357275	5.0854106	8.0391494	6.7836025	3.3919468	4.6438542	4.5102061	4.5317644	3.4193111	0.7141209	9.8913802	8.3105246	5.9729193	4.1480616	3.2228579	10.4212314	10.3548000	10.3365839	9.5704887	6.6777869	5.0185735	4.4853721	2.7689654	5.5576435	3.3385891	2.3867824	6.9279847	2.4870618	1.3945367	5.8183060	5.5782835	2.6141871	5.7406726	5.3641846	1.8785523	9.9697158	9.9210152	9.1216314	8.5475687	8.0100353	7.9600247	7.0609005	5.2148673	4.4178084	7.1395738	7.0312564	6.8606924	6.3259199	4.0407109	2.1035646	0.0322647	0.8815112	0.4472117	3.9082869	4.5453069	2.8185106	0.4493546	2.6992184	0.8150563	0.5122440	7.7740047	5.7638558	0.3024117	6.5284224	2.9774385	0.1903537	9.4821805	8.2117862	7.9127676	7.3952161	5.3521527	7.6080659	6.8309792	5.2774948	3.8122513	2.6151162	6.4399005	4.4617952	2.4143923	8.5229928	7.5713279	4.6407567	1.5768877	9.5324829	5.9764462	3.5172187	2.0214828	2.9438433	1.9131098	0.6385705	8.5858681	8.2416348	2.4595881	0.0271884	0.1136962	0.1014258	0.0772908	-88.384
26900	8.5045707	8.4779028	7.9493449	7.1749171	7.1501574	6.3497397	3.6143703	6.0980005	7.6045559	5.3611633	3.0889713	2.5007284	2.4579235	5.7623265	4.0633994	0.8201181	7.5364268	6.3567217	5.6013416	2.5201112	2.0739585	8.4351814	8.3971204	8.3915288	7.7608991	5.0456804	4.3978097	3.4401662	2.2286064	3.4984749	2.5997367	2.2146237	6.2332079	3.0326884	1.4373148	5.4207941	5.0760053	2.7072021	5.1164032	4.7338605	2.5981738	8.2284423	8.2149227	7.8190230	6.8472737	6.2681315	5.7562423	5.4648840	3.7842884	3.6199137	6.2033538	5.9345465	5.8821067	3.7443661	2.3891622	0.9975855	0.3044089	1.0145301	0.5830555	3.9653388	5.3683589	3.7322428	0.5264914	4.4664574	0.7501715	0.2917847	7.5330602	6.3048090	1.1433761	4.8617523	3.6944872	0.0370696	7.6359636	7.1311821	6.8217534	6.1696739	4.7923247	6.5766411	5.6357526	3.0489608	2.2157864	1.2848316	4.0983543	3.7169449	1.3648028	6.0143621	5.0689961	3.7099352	2.0011771	7.9009664	6.2504719	2.3009976	1.7894553	3.5218627	1.7003302	0.5509771	6.5576930	6.2536244	4.7701672	0.0301840	0.1961322	0.0628895	0.2431646	-86.510
27000	10.1852885	9.4558521	9.2402187	9.2137834	8.9175218	7.3248285	5.1912354	5.4569623	9.1619976	7.1806078	3.1355352	4.4218972	3.6864240	3.6834831	3.1907790	0.5391749	8.6379887	5.8782291	5.0944962	2.6377605	1.5052419	10.1852155	10.0078157	9.8515362	9.5278163	7.3957374	6.5178695	5.8532565	2.6199101	5.8754733	3.2197285	3.2902404	7.3016277	2.2711296	1.2631483	5.7824381	4.4714326	1.4925021	5.2818188	4.9261083	3.1999874	9.5393174	9.4498573	9.0570673	8.6399264	7.6945450	7.5693756	7.0845883	3.4869018	3.4672560	7.6344904	7.4939686	6.8801809	5.5327763	2.6183974	2.2496676	0.1126078	0.9475978	0.5849631	4.9902920	6.9787763	1.8018169	0.1939266	4.6125418	1.5937423	0.2556320	7.3361532	5.0227856	0.6913158	6.2643609	2.2568934	0.0780192	9.2218573	8.7044304	8.2520260	7.0161414	6.9554022	8.2089048	7.3411460	4.3431212	2.0809556	1.5770287	6.8185438	4.8119186	1.3193902	7.1407231	6.1249300	3.9253421	1.8576767	9.2236058	5.3966828	2.0651891	1.6443053	2.5071915	1.2524742	0.4425714	7.9228623	7.1701495	2.4805722	0.0123937	0.1251473	0.1024035	0.1475477	-83.831
27100	11.7635840	10.9728703	10.2893516	9.2341493	8.9898413	7.0184592	4.1819622	4.7036827	8.5177882	7.6179256	3.2984905	5.0246968	4.8060415	3.7745023	2.4213459	0.5616512	9.7523495	7.1663704	5.1064641	1.8186363	1.2339122	11.7124619	11.2345457	11.0533067	10.6227582	5.9447681	4.9719649	4.6468725	3.3259556	3.4389633	2.2825103	3.1125507	7.5954056	1.9463753	0.7717324	6.0098361	4.0301103	1.9058674	5.9304368	4.9760142	2.2707328	10.9470821	10.8835510	9.7400322	9.4637868	9.2256408	9.1179029	6.6572538	4.4663168	4.0632993	8.5586591	8.1527482	6.2492446	3.8675640	1.3992467	0.7521868	0.0513089	0.6989527	0.2200321	5.3887723	6.5529582	4.3769331	0.6360346	5.5401318	2.2970575	0.0775178	7.7712569	6.0615423	0.6836802	6.0227575	4.3312218	0.2959526	9.6623958	8.9592317	8.9322690	6.4322193	6.2687125	8.8176424	7.4869475	6.0877981	3.0372774	2.3575792	7.2837677	2.9736302	1.0907945	8.7499643	7.8149631	3.6797483	0.8863903	11.2176534	6.7668733	3.0841860	1.8012966	3.4014700	2.1819489	0.9191202	9.0463120	8.9277856	3.2041751	0.0104457	0.0724282	0.1021748	0.1225901	-104.187
27200	10.7540708	10.7196159	9.7674130	8.9656139	8.4461519	7.8356307	3.3244065	6.7500155	9.4317778	6.1743273	2.2149712	3.9924538	3.9617991	3.7586607	3.2356680	0.6157341	10.4021470	6.9323425	5.8717925	3.2071919	2.4776512	10.7004712	10.5530531	10.4564018	10.4369715	6.8655629	6.5357875	5.8188886	2.4514001	5.6992238	2.8733792	3.1137215	8.1029642	2.0993018	1.7974594	5.2248085	3.9089918	1.5798094	4.9191305	4.7476542	2.8799290	9.3993337	9.2417869	8.9864839	8.0457752	7.8106608	7.7815121	7.1393862	4.1755373	3.6148038	7.7368345	7.6567879	7.2233473	3.4542977	1.1889818	0.8613176	0.0591848	0.3933010	0.3321069	5.3757461	6.5905036	4.2447194	0.3011251	4.2274316	1.5429361	0.1937056	7.6423133	6.0162724	0.4873111	6.0849389	4.4204073	0.1124258	8.9023099	8.1952972	7.4941814	7.1924986	7.1242423	7.4490893	6.6050690	5.2349325	2.9748621	2.3413690	6.3811558	5.9272125	1.9618342	8.2448462	6.8675144	3.6451921	0.8960321	9.9623911	6.1683458	3.2607211	2.5943111	2.6864681	1.7021968	0.6054963	7.2245905	6.4082344	3.8056770	0.0134625	0.0908316	0.0817515	0.1504466	-78.720
27300	10.8021886	10.4303797	10.1197671	8.4483943	5.5832638	5.2610852	3.3560262	4.2044191	9.7981043	8.8127629	3.4907426	3.9770206	3.8344348	5.0984634	3.4640701	0.8235643	9.2470141	6.3047790	5.0860830	3.6918784	2.5240716	10.7936277	10.6390595	10.3386271	9.8789132	7.7032922	6.2603723	6.1640875	3.4417611	5.5935170	2.9388698	2.1156681	9.3107024	2.1611638	1.3853521	6.8076826	5.6454849	2.5369921	6.6684079	5.7143076	2.9292009	9.1270238	8.9464940	8.6465577	7.6604939	6.3113691	5.7686239	5.3215866	3.4276722	3.1893322	6.0881102	5.0578226	4.2677682	3.5298806	1.7751703	0.6655732	0.1911669	0.3634601	0.3064162	3.9955853	5.3359147	2.5121594	0.5125890	4.6631318	2.1264235	0.1066680	7.9503795	5.1498706	0.5337106	6.7885925	4.7577306	0.1876994	10.3832313	8.5570612	8.0348976	7.3202974	6.9130040	7.6047027	6.6831251	4.8936838	3.0767881	1.7896658	5.6840490	3.5646706	0.9264072	10.0447313	8.7240632	5.5373311	2.3918519	10.6356046	4.3342190	2.1659314	1.4730632	2.5623920	1.8990047	0.4975091	9.3808629	7.9373674	6.5496338	0.0148223	0.1200032	0.0776395	0.2063815	-92.064
27400	10.8740876	10.6320539	10.2320791	9.2649563	9.1336118	8.2304552	6.4943441	7.1629639	9.8943648	8.1451043	4.1514747	3.5653708	2.9287524	3.4257508	2.8166248	0.5190592	10.2845054	7.3958780	6.4861877	3.3049387	2.2601136	10.8496295	10.7364482	10.6123530	9.8016661	6.7251973	6.6352681	5.8868749	2.9423878	5.2379425	3.0199050	3.7650738	8.5260094	3.4892898	2.5000612	6.7216041	5.4192471	2.4815795	6.1977488	6.1324404	1.5296227	9.5849238	9.3581537	8.7154747	8.2651979	7.4088277	7.2606654	5.5293956	4.3481900	4.1507335	7.2818979	6.6706112	6.4483797	3.8954976	1.6842141	0.9491458	0.1765804	0.5325189	0.3712359	6.2873717	5.9863592	4.2524302	0.6047461	3.7604626	2.2348750	0.3450076	7.1374584	3.6662317	0.7292812	6.1462585	4.0679723	0.1274326	10.3754730	9.2882154	9.2108852	8.1281477	7.7668127	9.1667604	8.3892088	7.6816955	5.7297088	4.6213028	8.1556655	5.5546489	1.0233727	8.9325229	8.6425292	4.9527656	1.2222053	9.4926741	6.2874543	3.7393277	2.7607795	4.3944721	3.2599526	1.2448070	7.4534840	7.1888791	4.4615749	0.0161871	0.1317567	0.0632457	0.1978221	-68.914
27500	10.0378974	9.9994393	9.4237482	9.1940823	8.9530526	7.5497422	3.6546436	7.2318405	9.0771562	7.9815756	3.9526375	5.9611050	5.5778227	3.8985288	2.2385125	0.6804475	9.0972668	6.5426354	5.3064786	3.0815407	2.0348557	9.7182665	9.6445561	9.5672744	9.3647280	7.5564917	5.5114511	4.0798186	2.3227587	4.0964987	2.7912929	3.9797488	7.2538640	1.8948313	0.8397493	6.1359836	5.6422847	2.5567772	5.8548092	5.0309854	4.6382009	8.6457613	8.3144534	8.1293392	8.0760260	7.1221041	7.0383512	6.7896775	5.2870841	4.8671600	7.0256961	6.9143683	6.1167912	4.9926700	2.0543657	0.9429785	0.1004951	0.5392222	0.4738873	4.8721259	4.5143425	2.6795637	0.1179500	4.4407185	0.5058867	0.3338820	7.7222787	5.1257261	0.4492669	6.4716991	3.5083310	0.2784020	8.8535998	8.5683307	8.4203311	7.1642505	7.0228089	8.2873002	7.3999292	4.8966368	2.2494888	1.7583765	7.3462310	5.1311575	1.1725177	7.7085707	7.5420588	6.5114651	0.8547160	9.1547855	5.8176748	2.5142440	1.4833214	3.9137546	2.5104233	1.1757466	8.4688596	8.1263762	5.0837145	0.0164316	0.2242462	0.0736640	0.1815009	-87.163
27600	9.1182541	8.3393891	8.1883366	7.9892522	7.9764548	7.3553859	5.0167616	6.9219402	7.6802933	6.0649212	2.7662574	2.5658033	2.4416194	3.8240200	2.3598266	1.0052303	7.8837997	6.7596940	5.5686786	3.1151503	1.8292475	9.0144705	8.8871580	8.5707402	7.6435635	5.5380302	5.0137583	2.8941912	1.7392954	4.6243841	2.3501038	3.3905695	6.8585780	2.8037056	1.1093482	5.7020487	5.3245055	1.9278748	5.5627830	5.0646389	2.4105050	8.3188822	8.0085052	7.4637158	7.4227568	6.9317261	6.5518207	6.0608202	4.3984320	3.9716702	6.6224095	6.1297334	5.3262932	3.7241243	1.6055357	0.8480659	0.0207135	0.5688719	0.5617462	2.3528585	5.8831308	2.8502523	0.3174714	4.8180374	2.1905607	0.2776067	6.4356132	5.0940990	0.7058470	5.1447969	2.7572924	0.1332478	7.8062215	7.5689593	7.5075136	5.8255318	5.0440156	7.4689492	7.2701820	5.8117523	3.8544945	2.9602482	6.7254278	5.1624351	1.5956987	6.2937954	5.5184029	3.5227868	1.3666848	8.5192145	6.5228041	3.7102839	2.2414519	3.2461060	2.3776955	0.7329116	6.7436369	5.4502098	4.4704200	0.0186277	0.1211525	0.0700044	0.2370447	-96.395
