Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
23900	1.0013597	0.9705618	0.9014870	0.8964358	0.8535038	0.1577056	0.1153520	0.4074763	0.9471531	0.8537342	0.5672200	0.1160652	0.0781168	0.5219133	0.4071422	0.3673796	0.0037043	0.3687311	0.8069103	0.4729948	0.3175475	0.1824438	0.1202393	0.7719096	0.6702095	0.6348509	0.2903280	0.0824098	0.4835922	0.9405622	0.9351767	0.9189668	0.6878308	0.5416615	0.3180377	0.3078813	0.2528247	0.1196404	0.4465429	0.8284942	0.7826711	0.4465938	0.8069901	0.7120156	0.6348522	0.6184096	0.3692267	0.3476226	0.3263976	0.0435878	0.2404480	0.7008018	0.5335501	0.3943580	0.9324728	0.9129479	0.5971615	0.2991273	0.1804923	0.6103790	0.4435038	0.0773140	0.9224128	0.9560369	0.9485256	0.9138715	0.9297249	0.9186559	0.6864817	0.5091452	0.6412983	0.8797869	0.8176886	0.1971606	0.7787770	0.7779605	0.4962260	0.7668507	0.2337500	0.6961272	0.8753503	0.7591530	0.1005986	0.8581044	0.4414020	0.8854198	0.7032378	0.4745025	0.4005569	0.6667418	0.4390306	0.2749857	0.1642185	0.0471192	0.3855277	0.1568337	0.8064479	0.4180610	0.4189469	0.0435176	0.1127680	0.0563840	-99.025
24000	0.9496946	0.9393424	0.8479532	0.8473087	0.8235262	0.1359334	0.0986196	0.4340676	0.9288472	0.8189666	0.6671839	0.2232258	0.0627461	0.5978211	0.4412021	0.4043929	0.0047715	0.4372257	0.7534654	0.4482048	0.3009401	0.1191821	0.0958128	0.7374664	0.6453092	0.5940940	0.3292789	0.0925137	0.5086252	0.9131950	0.8856587	0.8800208	0.5841757	0.4142474	0.2411662	0.2261827	0.1761036	0.0589258	0.3419814	0.7899060	0.7062975	0.4593902	0.7632113	0.7317747	0.6027612	0.5731077	0.3781268	0.3477646	0.3252838	0.0614934	0.2413684	0.6944680	0.4763550	0.2984814	0.8824366	0.8562845	0.6130536	0.4191935	0.2884776	0.5663091	0.4400702	0.0406406	0.8937492	0.8875895	0.8863202	0.8576429	0.8655969	0.8557437	0.6312442	0.4934539	0.5839241	0.8020771	0.7642298	0.2042068	0.7406408	0.7374825	0.5829874	0.7304633	0.2679767	0.6812835	0.8500693	0.6576671	0.1155102	0.7751646	0.4318904	0.8223228	0.6617256	0.4839220	0.4317149	0.6135779	0.3386303	0.2701511	0.1156419	0.0180300	0.3228558	0.1845079	0.6859893	0.3540467	0.3344220	0.0451515	0.1340882	0.0670441	-86.674
24100	1.1248298	1.0936388	0.9796982	0.9796135	0.9521205	0.1687832	0.0986966	0.5809258	1.0898928	0.8792947	0.6449918	0.1671564	0.0731018	0.5447920	0.4001107	0.3655271	0.0010397	0.3650844	0.8169637	0.4792758	0.3213166	0.1464341	0.1625516	0.8044603	0.6843348	0.6608271	0.3677796	0.1088817	0.6148080	1.0711107	1.0471282	1.0266185	0.6678376	0.5225293	0.3119301	0.2727358	0.2230681	0.0458060	0.4582079	0.9305182	0.8564683	0.4173152	0.9134905	0.8604087	0.7514132	0.7159101	0.4949898	0.4540406	0.3834882	0.0647527	0.2454216	0.8101147	0.6676100	0.4931990	0.9887091	0.9798150	0.5405806	0.3381210	0.2202443	0.7268036	0.5494097	0.0609577	1.0603535	1.0552076	1.0285827	0.9952277	1.0077674	0.9832025	0.7064702	0.5949098	0.6973763	0.9424366	0.8485513	0.1596925	0.8320259	0.8216630	0.6269230	0.8169674	0.2533292	0.7417546	0.9864065	0.7681675	0.2009941	0.9300697	0.4797974	0.9776171	0.7935347	0.5276521	0.4716348	0.7212486	0.3857903	0.2565961	0.1370824	0.0295758	0.3601167	0.1994256	0.8776021	0.4457610	0.5665892	0.0393366	0.0622592	0.0311296	-105.681
24200	0.8691569	0.8648369	0.8044339	0.7715257	0.7567650	0.0868620	0.0519904	0.4120707	0.8642358	0.7771919	0.5920598	0.1170908	0.0691375	0.5326870	0.3483822	0.3202692	0.0164193	0.4033195	0.7361358	0.3341117	0.2034435	0.1068975	0.1295944	0.7226904	0.6630761	0.6493553	0.3371211	0.0902363	0.5165915	0.8601665	0.8464612	0.8331337	0.6120555	0.4888868	0.2974563	0.2866694	0.2129742	0.0639994	0.3953301	0.7420001	0.6629444	0.3376536	0.7208403	0.6581239	0.5766444	0.5281378	0.3660946	0.3290505	0.2925918	0.0319696	0.2062424	0.6287272	0.4498526	0.2846456	0.8298324	0.8269703	0.4578066	0.2757699	0.1868949	0.4839119	0.4270950	0.0698610	0.8386319	0.7868089	0.7651860	0.7351637	0.7544566	0.7503673	0.5513929	0.4330632	0.5326434	0.7159678	0.6832181	0.1076115	0.6441506	0.6346685	0.4698515	0.6149177	0.2212875	0.5700150	0.7460109	0.5820076	0.1510039	0.6792677	0.3265729	0.7366174	0.5786554	0.3067107	0.2729457	0.5298670	0.3324588	0.2304460	0.1179827	0.0469298	0.3161216	0.1664512	0.6631851	0.3591932	0.3411975	0.0476830	0.1257958	0.0628979	-93.475
24300	0.8643705	0.8603049	0.8129373	0.7964700	0.7704500	0.1147556	0.0648891	0.3169780	0.8585493	0.7880728	0.6048718	0.1602908	0.0708238	0.5452210	0.3874925	0.3413967	0.0081760	0.3543451	0.7567483	0.4011286	0.2793953	0.1328533	0.1059643	0.7461498	0.6881173	0.6493165	0.3744109	0.0729788	0.5210201	0.8457794	0.8443321	0.8343720	0.5561244	0.3886429	0.2566441	0.2395731	0.1782494	0.0742497	0.4102249	0.7319330	0.6664150	0.4172322	0.6863508	0.6623544	0.6122962	0.5695792	0.4250586	0.3838757	0.3561651	0.0222143	0.2926167	0.6341851	0.4302671	0.3139813	0.8404435	0.8358792	0.4766737	0.3112649	0.2507696	0.4945448	0.3703618	0.0560974	0.8346285	0.7733796	0.7596862	0.7348562	0.7582007	0.7510402	0.5982185	0.4222720	0.5775364	0.7067900	0.6524745	0.1240517	0.6228213	0.6209482	0.4619342	0.6134577	0.1942743	0.5520389	0.7477587	0.5902185	0.1164814	0.7212012	0.3578417	0.7466438	0.5998903	0.4355004	0.3384839	0.5679840	0.3523519	0.2292855	0.1172430	0.0430521	0.2960969	0.1665441	0.6304518	0.3426580	0.3028767	0.0491581	0.1275086	0.0637543	-112.494
24400	0.8163338	0.8041201	0.7399576	0.7292713	0.6938732	0.0697790	0.0440569	0.3402564	0.7965326	0.7409641	0.5603710	0.1543607	0.0642069	0.5119641	0.3948417	0.3489699	0.0009845	0.3234772	0.7030060	0.4050907	0.2441849	0.1173006	0.1328086	0.6941661	0.6528913	0.5888755	0.3102862	0.0877340	0.5170401	0.7948460	0.7903236	0.7710051	0.5605563	0.4189173	0.2789469	0.2496856	0.2237215	0.0673835	0.3894444	0.6533033	0.5637797	0.3318149	0.6486662	0.5982539	0.5279706	0.5134007	0.2765469	0.2628250	0.2296939	0.0480053	0.1999645	0.5751309	0.4226823	0.2889990	0.7820327	0.7540056	0.4381461	0.2399730	0.1721543	0.5175019	0.3380363	0.0317000	0.7670883	0.7710889	0.7678063	0.7054986	0.7597585	0.7433192	0.4981860	0.3821805	0.4915936	0.7175956	0.6692255	0.0979091	0.6296177	0.6103891	0.4632599	0.5885333	0.2267060	0.5629533	0.7505718	0.6781712	0.1817612	0.6858427	0.3782202	0.7178154	0.5742256	0.3665539	0.3086237	0.5105213	0.2845910	0.1902506	0.0941015	0.0140946	0.2656981	0.1440468	0.6120224	0.3488362	0.2960067	0.0525547	0.1063722	0.0531861	-100.730
24500	1.0480730	1.0264168	0.9148191	0.9128295	0.8700871	0.1115373	0.0656094	0.4327869	1.0240077	0.9070268	0.5817785	0.2041771	0.0574305	0.5331089	0.3779050	0.3004204	0.0025825	0.3935599	0.8907050	0.4702372	0.2728336	0.1517219	0.1668403	0.8731455	0.8094733	0.7614089	0.4124541	0.1313085	0.6988967	1.0131308	1.0037592	0.9913997	0.7354599	0.5464625	0.3551566	0.3307020	0.2864361	0.0739088	0.4557088	0.9144226	0.7276615	0.3515126	0.8660320	0.7717670	0.6907109	0.6602860	0.4446969	0.3943198	0.3669076	0.0244552	0.2661410	0.7582379	0.4817848	0.3241878	0.9737150	0.9599405	0.5868549	0.3827511	0.2407441	0.6557559	0.5529312	0.0804940	0.9795778	0.9809127	0.9725599	0.9360884	0.9650371	0.9411862	0.6024105	0.4670011	0.5914842	0.9102542	0.7803553	0.1959010	0.7506577	0.7424291	0.5272317	0.7061862	0.2486072	0.6420245	0.9590777	0.7879490	0.1174743	0.8940638	0.4035943	0.9206405	0.7769660	0.5570064	0.4405769	0.7281904	0.4161474	0.2410578	0.1542826	0.0368972	0.3707569	0.1799859	0.8206091	0.3580142	0.4208532	0.0392213	0.0947239	0.0473619	-96.849
24600	1.0461665	1.0435762	0.9997130	0.9769520	0.9336395	0.1114738	0.0831590	0.3445471	1.0143731	0.8675117	0.5793849	0.1955077	0.0896765	0.5534740	0.3908956	0.2794380	0.0240313	0.3749068	0.8072892	0.4335711	0.3146313	0.1299653	0.1574930	0.7871259	0.6879693	0.6496947	0.4296723	0.1256173	0.5903570	1.0121420	1.0045554	0.9899227	0.7443480	0.5680366	0.3096369	0.2827782	0.2528270	0.0759749	0.5404849	0.8668341	0.7751269	0.4530052	0.8435185	0.7994229	0.7349951	0.7017125	0.4935827	0.4503733	0.4042229	0.0735308	0.2774051	0.7575214	0.5384962	0.3444552	0.9857361	0.9662538	0.5584912	0.3338144	0.2107575	0.5355574	0.3708756	0.0603122	0.9922360	0.9898315	0.9861050	0.9595460	0.9812369	0.9677559	0.6326724	0.4742869	0.6156878	0.9392436	0.8977821	0.1364813	0.8315298	0.8223116	0.6319509	0.8031623	0.2669912	0.7471902	0.9703082	0.7350367	0.1084133	0.8700167	0.4094977	0.9435346	0.7624927	0.4360369	0.3709975	0.6900595	0.4270591	0.2621829	0.1659866	0.0495135	0.4064663	0.3126384	0.8770657	0.4352372	0.5048928	0.0390347	0.0861168	0.0430584	-98.385
24700	0.8991740	0.8892671	0.7887981	0.7886736	0.7029756	0.1406571	0.0944777	0.3162518	0.8857301	0.7209427	0.4738433	0.0965308	0.0471958	0.4501659	0.3755221	0.3279330	0.0002878	0.3171967	0.7025805	0.3945987	0.2397207	0.0910765	0.1715857	0.6963523	0.5941884	0.5568724	0.3235960	0.1167414	0.4791371	0.8799584	0.8798770	0.8797120	0.5713925	0.4142233	0.2568764	0.2385915	0.2178748	0.0498765	0.3750485	0.8224502	0.7699277	0.3995324	0.7793067	0.7450282	0.6399377	0.6289387	0.3777078	0.3154571	0.2967954	0.0684755	0.2474528	0.7106752	0.5629415	0.4135634	0.8759696	0.8523824	0.5123858	0.2635232	0.2072419	0.6051011	0.4981659	0.0612843	0.8765420	0.8726644	0.8607891	0.8510440	0.8562469	0.8506228	0.6382230	0.5021153	0.6129195	0.7869889	0.7291902	0.1657210	0.7049340	0.6869568	0.4956573	0.6717926	0.2706633	0.5967084	0.8358716	0.6742399	0.0950851	0.7646785	0.3428462	0.7863130	0.6417416	0.4538806	0.4008227	0.6207234	0.4527317	0.3071353	0.1694928	0.0373141	0.4245504	0.2080942	0.6855446	0.3645541	0.4574124	0.0464805	0.1526664	0.0763332	-78.813
24800	0.8551103	0.8194826	0.7480442	0.7335161	0.6750595	0.1562220	0.0660603	0.3696751	0.8138902	0.6972262	0.4994488	0.1270246	0.0443842	0.4480402	0.3373157	0.3019367	0.0074292	0.3307579	0.6684629	0.3931430	0.2285486	0.1315698	0.1429684	0.6578658	0.5672701	0.4991214	0.2724455	0.0555476	0.4636657	0.8041318	0.7882506	0.7806764	0.4950703	0.3542733	0.1788408	0.1678495	0.1452361	0.0652793	0.2917772	0.7280058	0.6529609	0.3426267	0.6882563	0.6382864	0.5661703	0.5447285	0.3685342	0.3373751	0.3256129	0.0342798	0.2138293	0.6097364	0.5016684	0.3082538	0.7833477	0.7464914	0.4621734	0.2301605	0.1971392	0.5109107	0.3835023	0.0608392	0.8015140	0.8385461	0.8072814	0.7649609	0.8049174	0.7955638	0.5868924	0.4260594	0.5815781	0.7579069	0.7010562	0.1303267	0.6764802	0.6694690	0.5554839	0.6324593	0.1868508	0.6120240	0.7674398	0.6096602	0.1275565	0.7372166	0.4539003	0.8015225	0.6538414	0.4471592	0.3935384	0.6137560	0.3538390	0.2443710	0.1314027	0.0392818	0.3154325	0.1473384	0.6769132	0.3321592	0.3127769	0.0487968	0.1134125	0.0567063	-108.234
24900	1.0414980	1.0191229	0.9394513	0.9082671	0.8673895	0.1605452	0.0631929	0.4002901	1.0179879	0.9092552	0.6587000	0.2406280	0.0750743	0.6164311	0.4519514	0.4157291	0.0070843	0.3926393	0.8399484	0.4424343	0.2869081	0.1704305	0.1777393	0.8113259	0.7131035	0.7007293	0.4077322	0.1276817	0.5545104	0.9981975	0.9517395	0.9132842	0.6127175	0.4365822	0.2671773	0.2632686	0.2221184	0.0670484	0.4008003	0.8114090	0.7491374	0.3983707	0.7769924	0.7325955	0.6535018	0.6201289	0.3861650	0.3683225	0.3448065	0.0473444	0.2383155	0.7204924	0.4976451	0.3996821	0.9470085	0.9358049	0.5237312	0.2713771	0.2029821	0.5515810	0.4182550	0.0547238	0.9819862	1.0005699	0.9982333	0.9204071	0.9923024	0.9749667	0.7078963	0.5155428	0.6882045	0.9130137	0.8506193	0.1487591	0.8107343	0.7686191	0.6234030	0.7657082	0.2906754	0.7277840	0.9796550	0.8425811	0.1267276	0.9277209	0.4059464	0.9460421	0.7492978	0.4785694	0.3911685	0.6737306	0.3823428	0.2646519	0.1502557	0.0374509	0.3491559	0.2047874	0.8810787	0.4515303	0.5263171	0.0428999	0.0820522	0.0410261	-99.773
25000	1.1802702	1.1696041	1.0343062	1.0095610	0.9549575	0.1572645	0.1023604	0.4706815	1.1671966	1.0244681	0.7877620	0.1614580	0.0566588	0.7368363	0.5142004	0.4864566	0.0012539	0.5258897	0.9600191	0.4514998	0.3385719	0.1532389	0.1243460	0.9227890	0.8453859	0.8176010	0.5701897	0.1237932	0.6931886	1.1668986	1.1533406	1.1501977	0.7762024	0.4901069	0.3505325	0.3336444	0.2665270	0.0862162	0.5380718	0.9545175	0.8293462	0.4667163	0.8796127	0.8416430	0.7523899	0.6790700	0.3984545	0.3576068	0.3191997	0.0447875	0.2394811	0.8013764	0.6423143	0.4562042	1.1484874	1.1150931	0.7281797	0.3201168	0.2627409	0.6696156	0.5793939	0.0903811	1.1585365	1.1181583	1.1158225	1.1127806	1.0994355	1.0988171	0.6530118	0.5108271	0.6357593	1.0522853	0.9702813	0.2296050	0.9255190	0.9094453	0.7284646	0.8864706	0.3182397	0.7990574	1.0818989	0.9708405	0.1661013	0.9830494	0.5001731	1.0478054	0.8499660	0.5246112	0.4405009	0.8110076	0.5807009	0.3736770	0.2064995	0.0231035	0.5109256	0.2889618	0.9273247	0.4902166	0.5122357	0.0357251	0.0994377	0.0497189	-94.618
25100	0.8960858	0.8822919	0.8418563	0.8242097	0.7470896	0.1333527	0.0939581	0.3843798	0.8783931	0.7748901	0.6157718	0.1553773	0.0570493	0.6034062	0.4874239	0.4146040	0.0002332	0.4285525	0.7194390	0.4103233	0.2679438	0.1606277	0.1511980	0.7052521	0.6494533	0.6137970	0.3445994	0.0848540	0.5356167	0.8686848	0.8516276	0.8340133	0.5400817	0.3964334	0.2294286	0.2230678	0.2023770	0.0460754	0.3986860	0.7220120	0.6841524	0.3658530	0.6578650	0.6241689	0.5380418	0.5107580	0.3017531	0.2804294	0.2502810	0.0425496	0.1510872	0.6080367	0.4670641	0.3088018	0.8316122	0.8126506	0.4586397	0.2156933	0.1536914	0.4877005	0.3815201	0.0421371	0.8618548	0.8695349	0.8458772	0.8430647	0.8309005	0.8096188	0.6081862	0.5131120	0.5953761	0.7604789	0.6937821	0.1296902	0.6892180	0.6860771	0.4583753	0.6691171	0.2513715	0.6150325	0.8051786	0.6517190	0.1255882	0.7543747	0.3846791	0.8248627	0.6584544	0.3742156	0.3560957	0.6055154	0.3915867	0.2793515	0.1349887	0.0243704	0.3253852	0.2130305	0.7409413	0.4187087	0.4643665	0.0491707	0.0852719	0.0426359	-90.405
25200	1.1129445	1.0960098	1.0387899	1.0214504	0.9631138	0.1644521	0.1124494	0.4023377	1.0815621	1.0292657	0.7753769	0.2017263	0.0566343	0.7684741	0.5921263	0.5577525	0.0111661	0.5062891	0.9730514	0.5166371	0.3183156	0.1555774	0.1210807	0.9517694	0.8647063	0.8049319	0.4472258	0.1183707	0.7101813	1.0650466	1.0584605	1.0491118	0.6886170	0.4486682	0.3215827	0.2978182	0.2629036	0.0694780	0.4707370	0.8794592	0.7751858	0.3976409	0.8347144	0.7895133	0.6679090	0.6279697	0.3431782	0.3205858	0.3097999	0.0319988	0.2308317	0.7792993	0.6735164	0.4378156	1.0516673	1.0286388	0.6319349	0.3575874	0.2536687	0.6087882	0.4343602	0.0509831	1.0246476	1.0297019	1.0211054	0.9620126	1.0157202	1.0047840	0.7958808	0.5401314	0.7469938	0.9661957	0.8967593	0.1917510	0.8501736	0.8484229	0.6615507	0.8322933	0.3336078	0.7573989	1.0034601	0.8465144	0.1797634	0.9383538	0.4462663	0.9576007	0.7574408	0.5171944	0.4360461	0.7165079	0.5179877	0.3407496	0.1497855	0.0351864	0.4661856	0.3354368	0.8193165	0.5285777	0.3955802	0.0405486	0.0781667	0.0390833	-88.366
25300	1.1012932	1.0994684	1.0286067	1.0151450	0.9820257	0.1779862	0.0920280	0.5230528	1.0993872	0.9701660	0.7618240	0.2002230	0.0852767	0.7009692	0.5628892	0.4336651	0.0313709	0.4992387	0.9056514	0.5486787	0.3831453	0.2473931	0.1792163	0.8822575	0.7772903	0.7126345	0.3178688	0.0841247	0.6225853	1.0854818	1.0832487	1.0790472	0.7101562	0.5131190	0.3470418	0.2862073	0.2975235	0.0612550	0.5290180	0.9316035	0.8549272	0.3797845	0.8786320	0.7723391	0.6765512	0.6464717	0.3576982	0.3440871	0.3351698	0.0431168	0.1939818	0.7302285	0.4688465	0.3329463	1.0801547	1.0369509	0.6610115	0.2782847	0.2186176	0.6939192	0.5881498	0.0599204	1.0835973	1.0124815	0.9822456	0.8770468	0.9665579	0.9523214	0.6991967	0.5470039	0.6813385	0.9349971	0.8936788	0.2194670	0.8269745	0.8162908	0.5324515	0.8094585	0.3355506	0.7558675	0.9511070	0.8046261	0.1751530	0.8960126	0.4831191	0.9366770	0.7568667	0.4527192	0.4321675	0.6943667	0.4048453	0.3213060	0.1747833	0.0511412	0.3772221	0.2170691	0.7678823	0.3790580	0.4543181	0.0377845	0.0859479	0.0429739	-107.674
25400	1.0238852	1.0192606	0.9463192	0.9416278	0.9027796	0.1513787	0.1044641	0.3661543	1.0089333	0.9266953	0.6484222	0.1784728	0.0918740	0.6257410	0.4634656	0.3991670	0.0227951	0.4478861	0.9067874	0.4388092	0.3052777	0.1132830	0.1303725	0.8505238	0.7721387	0.7494882	0.4285584	0.1652195	0.6573294	1.0041532	0.9938104	0.9765139	0.6515319	0.4935677	0.2548887	0.2323075	0.1979651	0.0692272	0.4195207	0.8634283	0.7244967	0.3348690	0.8517162	0.8080295	0.7324691	0.7203386	0.4029261	0.3925866	0.3461243	0.0598129	0.2507344	0.7888262	0.5253677	0.3189564	0.9935526	0.9609463	0.5261009	0.3297258	0.2288391	0.4804431	0.3285707	0.0410512	0.9771090	0.9444837	0.8952296	0.8837381	0.8896477	0.8817491	0.6172031	0.3801210	0.5935224	0.8415787	0.8080811	0.1459140	0.7814636	0.7653972	0.6509065	0.7537709	0.2917880	0.6576128	0.8794002	0.6753892	0.1279712	0.8350179	0.4818632	0.8980680	0.7252235	0.4745130	0.4153027	0.6526566	0.3734729	0.2797255	0.1383213	0.0482550	0.3401297	0.2268111	0.7811348	0.4082648	0.4080027	0.0389732	0.0632297	0.0316148	-116.851
25500	1.1754907	1.1643320	1.0926282	1.0797682	0.9787757	0.2125858	0.1302812	0.5594312	1.1633796	1.0119425	0.6649258	0.1344039	0.0355472	0.6117239	0.4712805	0.3585270	0.0067225	0.4622744	0.9469598	0.5716149	0.4190458	0.1549656	0.1329134	0.9112014	0.8293721	0.7211301	0.3377554	0.0923209	0.6857731	1.1404172	1.1363596	1.1084354	0.8099444	0.5521993	0.3703251	0.3534816	0.2735732	0.0852922	0.5874401	1.0044880	0.9283908	0.5125537	0.9583303	0.9228061	0.8379095	0.7979673	0.5226098	0.4934886	0.4640696	0.0600173	0.3377402	0.9192153	0.6057929	0.4654693	1.1223784	1.1152131	0.6471775	0.3491951	0.2627108	0.7400922	0.5990617	0.0570106	1.1001520	1.0938462	1.0918879	1.0573078	1.0803489	1.0591055	0.6774799	0.4774872	0.6393594	1.0357866	0.9766999	0.2137741	0.8952965	0.8822199	0.6993137	0.8590670	0.2720082	0.7695853	1.0660725	0.8904856	0.1249574	1.0311295	0.4153249	0.9923375	0.7210588	0.5307130	0.4628278	0.6754556	0.4185553	0.2741242	0.1214489	0.0234512	0.3652330	0.1496824	0.8827385	0.5092548	0.5660642	0.0335059	0.0949014	0.0474507	-102.814
25600	1.0012065	0.9768971	0.9282861	0.9132229	0.8493633	0.1471778	0.1031855	0.5577262	0.9615794	0.7999328	0.5813205	0.1248909	0.0574321	0.5467289	0.4107179	0.3327711	0.0240737	0.4030344	0.7596890	0.4360822	0.2693872	0.1255096	0.2001242	0.7333436	0.6005721	0.5512245	0.3027942	0.0875035	0.4590081	0.9451781	0.9236414	0.9161339	0.5980737	0.4037100	0.2394587	0.2187029	0.2055636	0.0719440	0.4464174	0.8117631	0.7598179	0.4408149	0.7882108	0.7494103	0.6551565	0.6376242	0.4352710	0.4104393	0.3726033	0.0750370	0.2952666	0.7370681	0.4905315	0.2836343	0.9078288	0.8971872	0.4815076	0.3024519	0.2615264	0.6073478	0.4883896	0.0718410	0.9222788	0.9196562	0.8872701	0.8638443	0.8595429	0.8505221	0.5903210	0.3827580	0.5596428	0.8159820	0.7583178	0.1259131	0.7286577	0.7255654	0.4776685	0.7082073	0.2939953	0.6606471	0.8573495	0.7218544	0.1375765	0.7622629	0.3712084	0.8630747	0.6633832	0.4626273	0.3941407	0.5837465	0.2913279	0.2156561	0.1336094	0.0259374	0.2636985	0.1526725	0.7135758	0.3544106	0.4350341	0.0394414	0.1374860	0.0687430	-89.873
25700	1.1552669	1.1213468	1.0889725	1.0522083	1.0137738	0.1515107	0.0827857	0.5363648	1.1173063	0.9433585	0.6512908	0.1899795	0.0499447	0.5914486	0.4916616	0.4226721	0.0161830	0.3614473	0.9107743	0.5112002	0.3461675	0.1706579	0.1042510	0.8680108	0.7885298	0.7083987	0.3816145	0.0590606	0.6400998	1.0974166	1.0893495	1.0549647	0.7215030	0.5216153	0.2841629	0.2556994	0.2170680	0.0341890	0.4559768	0.9720015	0.8967139	0.3689311	0.9504180	0.9335852	0.8077774	0.7686076	0.4790460	0.4357960	0.4115200	0.0691644	0.2093747	0.9263613	0.6398902	0.4376870	1.0619279	1.0346003	0.5383764	0.2963427	0.1747487	0.7587298	0.6151923	0.0903136	1.0723292	1.0641293	1.0590270	1.0151145	1.0562367	1.0466419	0.7442515	0.5389714	0.7411559	1.0302860	0.9485328	0.2287118	0.9057729	0.8788053	0.6390428	0.8299808	0.3551739	0.7623848	1.0171240	0.8411170	0.0970008	1.0023322	0.4741210	0.9708442	0.7496471	0.5195040	0.4085766	0.6181409	0.4093844	0.3026976	0.1909559	0.0493337	0.3881524	0.2041967	0.8463749	0.3913666	0.4041083	0.0369628	0.0925498	0.0462749	-101.597
25800	1.0566647	1.0519096	0.9499236	0.9375094	0.9134404	0.1770563	0.1388179	0.3649052	1.0420847	0.9043815	0.6817766	0.1454487	0.0460499	0.6067947	0.4671635	0.4274502	0.0038145	0.5111784	0.8897990	0.5258481	0.3621214	0.1812020	0.1314951	0.8631254	0.7720661	0.7037339	0.3456076	0.1184385	0.6172495	1.0312859	0.9839403	0.9757998	0.6667760	0.4590312	0.3334732	0.2887848	0.2915571	0.0376469	0.3933824	0.8876139	0.7963763	0.4105602	0.8298385	0.7895702	0.6981764	0.6585766	0.4467997	0.4333141	0.3791251	0.0638592	0.2903794	0.7654312	0.5567823	0.3863719	0.9821460	0.9735639	0.5968077	0.3387034	0.2117466	0.6721079	0.5409472	0.0588115	1.0028928	0.9874864	0.9679602	0.9117315	0.9599860	0.9443711	0.7007087	0.5217934	0.6755261	0.9138912	0.8362635	0.2524017	0.7899556	0.7408287	0.5974879	0.7218941	0.2626921	0.6550920	0.9401276	0.7611335	0.1527033	0.8611938	0.3977384	0.9627598	0.8054793	0.6359678	0.5439028	0.7429059	0.3871487	0.2842389	0.1403955	0.0358245	0.3523501	0.1865545	0.8365294	0.5074686	0.4697975	0.0417534	0.0891086	0.0445543	-100.827
25900	1.1055402	1.0595651	1.0233039	1.0101762	0.9695192	0.1453864	0.1109130	0.4695410	1.0433276	0.9426923	0.6636817	0.1756479	0.0800669	0.6353966	0.4635759	0.4328659	0.0095609	0.4279663	0.9014124	0.5878436	0.4044446	0.1474626	0.1837012	0.8899244	0.7723031	0.7349914	0.4444424	0.1003253	0.5914004	1.0394107	1.0216478	1.0094589	0.6129524	0.4666441	0.3185279	0.3023618	0.2531744	0.0646688	0.4009017	0.9139196	0.7656714	0.3959819	0.9005401	0.8802653	0.7640191	0.7536342	0.4848740	0.4490956	0.4139889	0.0561606	0.2618701	0.8708820	0.5271839	0.3150490	1.0210781	0.9813817	0.5688777	0.3331219	0.2435209	0.5484617	0.4465441	0.0533879	1.0338282	1.0609429	1.0602865	1.0402025	1.0459503	1.0096466	0.7590613	0.5330515	0.7291627	0.9647950	0.9026226	0.1989307	0.8680136	0.8365936	0.6500365	0.7869554	0.2050403	0.7302252	1.0372722	0.8680761	0.1754099	0.9439563	0.4420826	1.0063223	0.8321042	0.5888912	0.4844582	0.7883647	0.4724090	0.2838529	0.1447080	0.0257876	0.4217944	0.2303479	0.8441962	0.5184118	0.4287328	0.0360786	0.0779477	0.0389739	-86.897
