Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
30100	1.0608560	1.0212350	0.8650025	0.8512468	0.7588119	0.1549471	0.0867158	0.3354280	1.0125299	0.8955153	0.5824385	0.1832693	0.1044700	0.5309634	0.3921998	0.3663754	0.0023397	0.3081510	0.8244328	0.3350350	0.2029445	0.1040782	0.1153869	0.8042761	0.7168908	0.6771860	0.3409020	0.0907360	0.5097526	1.0081376	0.9969685	0.9820829	0.6493297	0.4030418	0.2086381	0.2000412	0.1740356	0.0433441	0.3503169	0.8861248	0.8319094	0.3977311	0.8556767	0.7810386	0.6740518	0.6260730	0.4395343	0.4066338	0.3809447	0.0386059	0.2219197	0.7299586	0.4764818	0.3422729	0.9761487	0.9587957	0.4849752	0.2619841	0.1669481	0.4683039	0.3834011	0.0221182	0.9459249	1.0354049	1.0350309	1.0042666	1.0267885	0.9896463	0.6514287	0.4481296	0.6109634	0.9211464	0.8324362	0.1921755	0.7953563	0.7697183	0.5590655	0.7505631	0.2530226	0.6639563	1.0064419	0.8944707	0.1467678	0.9366279	0.4422685	0.9791870	0.7437592	0.4917776	0.4344794	0.6388694	0.3924365	0.2639119	0.1486152	0.0313358	0.3319091	0.1788109	0.7676955	0.3937021	0.3209399	0.0301567	0.1117288	0.5648731	-97.200
30200	0.9465824	0.9206681	0.8245585	0.8119731	0.7645345	0.1142157	0.0592231	0.2729107	0.8886731	0.7530185	0.5725958	0.1521591	0.0593125	0.5303181	0.3982177	0.3216766	0.0007753	0.3000186	0.6582856	0.3847635	0.2358090	0.0901498	0.1086778	0.6095637	0.5292129	0.4991396	0.3101245	0.0782821	0.3900227	0.8699166	0.8538856	0.8328663	0.5325697	0.3336078	0.1899727	0.1883337	0.1410437	0.0368750	0.3246827	0.7776327	0.6957890	0.3167489	0.7245474	0.6910975	0.5932476	0.5819238	0.3809123	0.3625526	0.3403382	0.0631165	0.2043880	0.6841845	0.5101017	0.3362986	0.8411905	0.8080670	0.5040429	0.2542115	0.1730941	0.4373694	0.3382727	0.0321885	0.8645424	0.8977133	0.8809567	0.8414072	0.8761379	0.8718651	0.5872181	0.4152345	0.5526812	0.8693889	0.8072879	0.1255083	0.7523000	0.7332807	0.4818502	0.7128245	0.2019229	0.6733803	0.8695350	0.6818474	0.1047065	0.7799688	0.3872135	0.8462723	0.6865896	0.3785800	0.3169632	0.6689398	0.3827694	0.2800887	0.1170829	0.0286186	0.3435527	0.1760793	0.7412782	0.3338491	0.3079113	0.0338158	0.1068177	0.6505186	-92.467
30300	0.8566483	0.8399329	0.7231020	0.7124814	0.6349358	0.0842316	0.0553987	0.2273185	0.8222638	0.6708047	0.4917572	0.0962132	0.0323644	0.4022088	0.3211531	0.2805850	0.0139063	0.2355869	0.6020553	0.2929715	0.1972691	0.0859161	0.0975694	0.5953943	0.5511540	0.5347287	0.2762370	0.0955430	0.4091643	0.8126348	0.7923987	0.7732529	0.4171767	0.2613166	0.1252179	0.1136991	0.1009122	0.0371042	0.2540767	0.6798864	0.5573380	0.2561747	0.6428510	0.6115235	0.5399689	0.5087550	0.3364514	0.3166935	0.2501231	0.0393329	0.2045171	0.5909694	0.3768053	0.2621202	0.7792187	0.7623887	0.3333068	0.1839973	0.1573075	0.4024158	0.3239064	0.0504859	0.7997832	0.8026704	0.7912673	0.7377566	0.7817006	0.7553604	0.5168047	0.3423539	0.5127291	0.7189612	0.6712025	0.0813109	0.6412282	0.6374033	0.3916401	0.6270288	0.1783365	0.5763431	0.7732764	0.6562817	0.1722495	0.6956685	0.2718139	0.7357000	0.5436317	0.3519189	0.3150000	0.4859937	0.2559937	0.1393822	0.0751793	0.0178707	0.2266961	0.1113978	0.6292574	0.3214010	0.3109328	0.0354827	0.0898236	0.8445674	-100.633
30400	0.8548179	0.7854509	0.6983011	0.6825594	0.6313616	0.0892496	0.0756668	0.2361407	0.7809025	0.6549663	0.4908599	0.0952257	0.0432311	0.4770954	0.3608740	0.3075556	0.0001553	0.3422364	0.6224746	0.3002533	0.1684732	0.0888017	0.0826725	0.6017357	0.5084587	0.4805423	0.1607099	0.0376371	0.3621762	0.7636246	0.7443102	0.7424253	0.4360120	0.2941420	0.1775456	0.1769561	0.1315471	0.0299388	0.2803535	0.6676258	0.5950074	0.3122132	0.6434758	0.5983856	0.4950196	0.4885849	0.2517729	0.2273514	0.2121772	0.0387047	0.1491659	0.5571452	0.3498963	0.2324678	0.7147859	0.6645509	0.4015975	0.1903655	0.1137950	0.4117409	0.3310477	0.0361063	0.7559904	0.8293686	0.7983329	0.7457217	0.7900096	0.7807306	0.5507360	0.3691310	0.5152893	0.7606883	0.6797796	0.1418315	0.6154913	0.6032842	0.4031213	0.5820492	0.1343780	0.5494625	0.7653012	0.6180774	0.0634070	0.7319394	0.4080833	0.7125679	0.5446564	0.3087639	0.2818986	0.5135277	0.2410592	0.1711409	0.0754486	0.0330853	0.2061014	0.1161007	0.5925850	0.2179006	0.3210196	0.0364064	0.1620268	0.8762948	-93.654
30500	0.8430244	0.8202272	0.7123350	0.7032990	0.6777772	0.0901437	0.0636753	0.2782169	0.8166003	0.6245617	0.4418841	0.1138691	0.0416505	0.4076285	0.2961411	0.2587023	0.0026109	0.2872755	0.5929635	0.3024577	0.1785974	0.0771142	0.1209301	0.5777413	0.5001626	0.4811284	0.2165131	0.0573620	0.4029041	0.7981876	0.7713285	0.7689787	0.4479503	0.3116938	0.1778377	0.1710619	0.1415620	0.0396482	0.3186392	0.6697048	0.5946201	0.3011943	0.6418684	0.5857666	0.4628368	0.4354936	0.2648643	0.2464088	0.2399198	0.0342138	0.1437971	0.5779597	0.4281710	0.2798862	0.7616809	0.7388685	0.3499222	0.1363111	0.0964711	0.5185936	0.4601828	0.0612519	0.7613705	0.8070312	0.7913326	0.7720731	0.7730907	0.7564308	0.4813465	0.3464751	0.4591457	0.6972560	0.6659589	0.0917533	0.6368261	0.6334660	0.4233370	0.6192594	0.1252158	0.5720687	0.7649806	0.5561969	0.1176848	0.7284294	0.4057280	0.7444777	0.5380844	0.3703936	0.2972397	0.4746933	0.3081701	0.2384233	0.1083905	0.0208724	0.2814210	0.1562831	0.6349840	0.2842520	0.3574864	0.0339596	0.1339685	0.7326262	-82.852
30600	1.0241950	1.0230344	0.9015239	0.8877874	0.8636290	0.1866035	0.1196329	0.4210215	1.0051893	0.7866699	0.5693712	0.0939650	0.0344760	0.4910641	0.3259137	0.2789127	0.0114986	0.3336795	0.7388805	0.3738191	0.2490417	0.0756653	0.0897577	0.7261751	0.6338287	0.6020559	0.2589721	0.0772924	0.4847702	0.9969671	0.9915213	0.9542092	0.5529534	0.3561260	0.2217363	0.1803672	0.1880381	0.0341750	0.3531819	0.7754107	0.6606687	0.2505722	0.7310874	0.6863855	0.5758654	0.5719130	0.3933361	0.3470062	0.3178231	0.0317107	0.2051286	0.6728451	0.5058364	0.2819125	0.9905826	0.9733815	0.4990845	0.2691217	0.1798966	0.5091970	0.4177089	0.0403143	0.9626219	0.9154281	0.9075819	0.8732961	0.8837432	0.8432344	0.5453111	0.3538932	0.5304818	0.8025430	0.7249821	0.1660783	0.7047996	0.7016778	0.4731198	0.6756928	0.1861006	0.6126321	0.8748271	0.7086450	0.0990887	0.7607699	0.3241491	0.8440998	0.5574636	0.3890626	0.3374844	0.5279434	0.3125606	0.1885179	0.0967007	0.0356689	0.2816688	0.1384698	0.7492660	0.3662003	0.3402858	0.0250934	0.0925378	0.8551354	-89.537
30700	1.1782515	1.1491140	1.0212376	0.9843888	0.9748459	0.1395411	0.0990255	0.3388895	1.1484269	0.9699673	0.6121581	0.1563975	0.0619268	0.5319487	0.4227691	0.3711310	0.0002265	0.4333617	0.9137617	0.3509113	0.2324879	0.1142063	0.1374207	0.9058590	0.8194313	0.7602679	0.3384853	0.0741554	0.6280813	1.1409927	1.1224715	1.1028288	0.6623784	0.4295743	0.2553255	0.2338745	0.1951448	0.0661788	0.3571191	0.9221814	0.8034089	0.4752181	0.8653155	0.7778763	0.7273571	0.7083980	0.4012361	0.3648856	0.3374295	0.0760826	0.3111591	0.7556644	0.5840058	0.3480995	1.1141484	1.0299348	0.4654656	0.2962239	0.2053679	0.6327250	0.4893286	0.0668409	1.0854675	1.0567075	1.0549153	1.0024239	1.0341033	1.0317588	0.6941663	0.5248777	0.6662033	0.9156185	0.8346728	0.1142752	0.7354006	0.7346375	0.5182517	0.7252273	0.2332023	0.6236212	1.0126846	0.8054286	0.1387010	0.9818524	0.3831605	0.9677895	0.7357825	0.4627147	0.3678357	0.6329657	0.3900351	0.2226849	0.1306025	0.0218154	0.3183835	0.1885017	0.7640489	0.2973799	0.3150406	0.0245959	0.0734913	0.5634040	-117.979
30800	0.8735472	0.8322383	0.7426813	0.7129590	0.6875242	0.0768338	0.0437653	0.3149664	0.8303100	0.7276296	0.4891784	0.0924389	0.0347992	0.4422168	0.3332764	0.2938234	0.0041438	0.2749603	0.7060808	0.3686504	0.2682181	0.1252211	0.1123230	0.6798605	0.5799860	0.5215358	0.2256345	0.0661418	0.4614096	0.8157502	0.8013891	0.7973631	0.4952375	0.3434291	0.1812786	0.1782842	0.1627334	0.0479660	0.3572653	0.7093232	0.6114000	0.1966168	0.6388097	0.6025771	0.5261080	0.5046041	0.2979900	0.2685952	0.2500319	0.0324196	0.1621670	0.5707804	0.3701332	0.2484162	0.7922964	0.7800991	0.4274225	0.2052864	0.1049177	0.4303662	0.3455894	0.0366850	0.7943720	0.8486658	0.7615378	0.7092651	0.7547076	0.7303025	0.4886862	0.3841448	0.4336978	0.6845964	0.5980718	0.0975806	0.5688564	0.5638233	0.3894245	0.5621331	0.1439683	0.5275165	0.7318102	0.5760868	0.0620745	0.6861300	0.2811516	0.7770011	0.5463483	0.3298498	0.2501880	0.5039566	0.2576298	0.1593111	0.0768031	0.0239583	0.2273056	0.1222718	0.6578458	0.2652629	0.3568996	0.0329971	0.0845501	0.9485335	-94.834
30900	0.9386627	0.9011051	0.8168655	0.7902496	0.7212317	0.0708207	0.0637859	0.2978463	0.8990105	0.8036410	0.5760249	0.1827003	0.0436621	0.5381923	0.4393964	0.3950492	0.0257097	0.3402248	0.7655498	0.4166836	0.2472405	0.1389244	0.0967647	0.7413640	0.6658155	0.6207275	0.3795211	0.0693633	0.4797987	0.8771841	0.8708292	0.8549514	0.5924979	0.4367736	0.2063196	0.1820755	0.1822756	0.0370954	0.3525218	0.7740007	0.7205404	0.3823810	0.7515391	0.7079932	0.6112307	0.6074541	0.3210400	0.2951176	0.2894120	0.0580748	0.2132961	0.6830694	0.4847345	0.2841046	0.8613110	0.8426414	0.4468187	0.1737804	0.1258211	0.5466393	0.3952067	0.0558297	0.8584371	0.8681221	0.8624877	0.8144495	0.8508738	0.8282777	0.5385403	0.4001703	0.5024278	0.7902355	0.7451536	0.1654427	0.7029946	0.6294621	0.4438582	0.6186124	0.2187140	0.5713479	0.8353922	0.7048950	0.1413896	0.7720828	0.2977127	0.7949331	0.6244254	0.3610047	0.2759160	0.5254399	0.2366147	0.1477610	0.0769430	0.0162839	0.1989903	0.0804114	0.7161187	0.3586336	0.3273905	0.0325738	0.0766165	0.6019039	-112.617
31000	0.8500809	0.8392607	0.7675791	0.6992046	0.6762200	0.1018436	0.0526882	0.3584957	0.8357418	0.7528892	0.5489194	0.1210798	0.0567112	0.5223073	0.4111264	0.3844153	0.0122317	0.3690424	0.7044641	0.3463207	0.1812545	0.0925608	0.1130978	0.6934228	0.6157353	0.5605953	0.2627526	0.0868568	0.4296894	0.8352570	0.8312189	0.8126575	0.5533601	0.3968425	0.2405991	0.2176497	0.2004699	0.0484885	0.3115610	0.7434282	0.6859065	0.2787027	0.6773343	0.6102423	0.5432339	0.5249417	0.3707614	0.3238121	0.2971938	0.0466215	0.1932611	0.6021546	0.4918209	0.3113232	0.8130766	0.7942724	0.3975639	0.1728875	0.1062642	0.4659858	0.3075716	0.0380541	0.8189538	0.7875263	0.7849484	0.7530839	0.7797887	0.7686574	0.5182502	0.3679676	0.5016079	0.7462350	0.6770018	0.1209066	0.6268483	0.6196827	0.5033227	0.5979196	0.1424165	0.5447541	0.7436568	0.5941570	0.1023174	0.6597944	0.3958669	0.7441981	0.6052541	0.3574515	0.3129539	0.5588328	0.3339745	0.1936460	0.1076599	0.0168697	0.3103364	0.1532447	0.6628248	0.3845832	0.3649890	0.0359320	0.0918065	0.5003113	-111.764
31100	0.8553680	0.8399544	0.7435213	0.7372918	0.6553574	0.0832813	0.0570808	0.2782845	0.8385799	0.7434129	0.5351855	0.1636995	0.0482095	0.4371611	0.2866742	0.2567344	0.0026685	0.2593566	0.7047764	0.3080882	0.2139720	0.0901736	0.1073238	0.6950537	0.5990394	0.5316460	0.2887371	0.0800914	0.4323532	0.8110784	0.8012690	0.7964685	0.5411306	0.3845807	0.2491386	0.2313435	0.2027307	0.0507912	0.3850728	0.6752199	0.6076286	0.2470236	0.6295308	0.6042725	0.5187927	0.5089807	0.3006768	0.2795646	0.2660775	0.0658477	0.1739182	0.5698438	0.3918809	0.2557244	0.7998504	0.7780192	0.4545188	0.2404626	0.1664731	0.4718002	0.4018282	0.0374983	0.7935484	0.8093208	0.7692273	0.7266764	0.7648596	0.7450393	0.5196847	0.3441781	0.4705881	0.7071915	0.6248197	0.1116290	0.6052636	0.5739143	0.3465985	0.5543649	0.2260405	0.4829091	0.7512972	0.6226558	0.1618576	0.6904091	0.2908951	0.7373195	0.5702836	0.3107125	0.2707450	0.5143238	0.3028819	0.1798543	0.1020469	0.0354315	0.2841920	0.1294168	0.6416469	0.3359008	0.2935095	0.0331310	0.1103875	0.6531879	-94.167
31200	0.7923743	0.7904781	0.7160555	0.7104340	0.6988283	0.0851867	0.0417529	0.3689789	0.7781763	0.6867829	0.4900274	0.0845147	0.0214384	0.4328537	0.2944189	0.2576283	0.0024823	0.3151567	0.6561729	0.3782399	0.2853642	0.1007141	0.1043096	0.6405850	0.5638240	0.5492968	0.2479043	0.0704287	0.4414630	0.7763813	0.7585615	0.7501420	0.3924769	0.2845289	0.1988382	0.1498206	0.1597606	0.0305116	0.2207767	0.6665983	0.6071760	0.2182902	0.6476654	0.6183411	0.4989033	0.4744157	0.3146112	0.2942484	0.2410749	0.0334684	0.2107615	0.5982011	0.3850758	0.2444008	0.7578059	0.7412926	0.3522171	0.1882886	0.1099597	0.3700737	0.2966644	0.0210737	0.7563080	0.7152969	0.7137872	0.6729627	0.7123432	0.6868122	0.4938737	0.3304757	0.4734589	0.6563340	0.5940647	0.1110599	0.5785869	0.5743506	0.4275448	0.5678986	0.1785724	0.5138176	0.6955810	0.5879804	0.0969473	0.6536305	0.2992836	0.6486457	0.4643711	0.2794504	0.2314340	0.4441350	0.2330229	0.1537075	0.0893420	0.0229441	0.1995667	0.1085447	0.5743405	0.2749049	0.2807991	0.0346287	0.1324178	0.8796528	-102.377
31300	0.9721042	0.9654534	0.8367651	0.8278797	0.7799361	0.1145245	0.0757541	0.2630586	0.9648735	0.7920738	0.5801454	0.1329577	0.0624696	0.5407713	0.3628373	0.2902719	0.0077701	0.3712300	0.7257029	0.3181221	0.2121286	0.0664930	0.1050182	0.6682770	0.5524536	0.5200914	0.2170177	0.0764445	0.4037804	0.9576496	0.9321852	0.8980150	0.6609548	0.4904302	0.3120358	0.2870824	0.2391709	0.0436936	0.3966653	0.8023562	0.6914495	0.3772028	0.7819879	0.7393566	0.6187428	0.5960013	0.3732478	0.3234411	0.3008686	0.0232181	0.2390324	0.7118612	0.5032887	0.2737914	0.9234285	0.8952324	0.5200470	0.2809864	0.1938216	0.5691167	0.4021642	0.0306487	0.9206404	0.9104546	0.9032972	0.8875812	0.8776743	0.8572402	0.5352445	0.3547614	0.5252267	0.8266194	0.7080816	0.1215140	0.6393824	0.6110634	0.3835374	0.5776030	0.1599818	0.5249002	0.8356849	0.6625630	0.1383976	0.7260139	0.3518199	0.8227044	0.6574016	0.3238083	0.2711243	0.6147317	0.2993606	0.1791467	0.1128805	0.0422434	0.2835449	0.1410609	0.6715648	0.3621802	0.3534168	0.0282742	0.1132170	0.8054063	-107.313
31400	0.8985466	0.8848449	0.7826277	0.7784465	0.7281499	0.0963012	0.0693897	0.3184285	0.8767559	0.7187613	0.5695720	0.1367072	0.0433827	0.5427790	0.4233304	0.3724754	0.0013382	0.3640900	0.6783015	0.3625691	0.2447769	0.0995242	0.1033574	0.6660372	0.5682721	0.5192211	0.2569956	0.0687239	0.4589648	0.8513215	0.8420893	0.7778783	0.5299280	0.3794907	0.2285658	0.2160625	0.1980059	0.0225509	0.3291139	0.6857489	0.6076011	0.3478018	0.6474143	0.6138787	0.5080612	0.5000569	0.3323351	0.3064088	0.2886631	0.0511496	0.2025458	0.6020083	0.4321372	0.3033376	0.8150036	0.8022800	0.4924451	0.2941341	0.2117842	0.5132213	0.4269000	0.0679447	0.8485300	0.8410130	0.8189285	0.7833771	0.8174425	0.7819148	0.5028033	0.3732963	0.4767064	0.7314211	0.5669261	0.0958888	0.5198587	0.5142847	0.3844494	0.4953247	0.1417780	0.4607554	0.8152412	0.6346365	0.1165730	0.7308897	0.3271561	0.7839377	0.6231666	0.3649470	0.2666612	0.5845260	0.2721388	0.1533599	0.0847700	0.0248599	0.2370733	0.1419773	0.7261261	0.4178359	0.3581230	0.0315608	0.1461045	0.4206563	-96.748
31500	1.1479652	1.1091375	0.9793854	0.9542366	0.9189567	0.1063572	0.0693469	0.3689114	1.1084640	0.9220791	0.6695570	0.1803682	0.0653153	0.6165454	0.4323580	0.3835045	0.0080888	0.3653435	0.8949623	0.3525819	0.2595614	0.0996157	0.0841654	0.8651899	0.7052092	0.6551152	0.3154472	0.0653350	0.5881863	1.0755649	1.0580665	1.0305048	0.6759500	0.4745388	0.2921263	0.2843640	0.2478276	0.0449133	0.5239431	0.8859699	0.8430111	0.3349903	0.7983944	0.7568871	0.6574661	0.6506240	0.3509117	0.3187781	0.2770823	0.0588658	0.1491978	0.7348448	0.5411584	0.3083738	1.0432404	1.0374074	0.6339424	0.3608125	0.3103688	0.6593729	0.5448704	0.0556176	1.0202927	1.0924985	0.9998063	0.9263290	0.9712059	0.9323558	0.6777678	0.4939609	0.6310787	0.8530044	0.7346480	0.1484328	0.7106306	0.7016141	0.4228972	0.6829066	0.1830580	0.6088723	0.9326494	0.7758874	0.1486255	0.8317897	0.3603027	1.0023625	0.7303566	0.4356736	0.3997183	0.6885245	0.3690800	0.2509178	0.1414262	0.0418090	0.3061899	0.2034302	0.8662868	0.3725910	0.4401996	0.0264088	0.0834594	0.5782328	-111.355
31600	0.9498630	0.9374785	0.8283272	0.8243019	0.7938372	0.1101556	0.0575691	0.2933260	0.9351794	0.8127973	0.5693199	0.1473503	0.0568958	0.5343613	0.4158596	0.3847936	0.0010347	0.3505040	0.7807788	0.3925729	0.2248223	0.1120699	0.1279858	0.7741070	0.7472979	0.6816551	0.3399471	0.0817871	0.5822036	0.9151970	0.9131002	0.9103937	0.6119538	0.3385067	0.2018063	0.1842380	0.1572678	0.0298657	0.3064999	0.8058208	0.6738431	0.3021537	0.7477117	0.7404276	0.6611667	0.6474145	0.3320425	0.2916086	0.2306173	0.0382852	0.1922613	0.7138509	0.4772202	0.2670943	0.9079691	0.8416065	0.4521055	0.2181458	0.1187597	0.5528034	0.4659348	0.0425178	0.8983504	0.8974750	0.8681572	0.8520255	0.8630321	0.8407118	0.5403757	0.4065408	0.4924475	0.7998476	0.6963524	0.0764492	0.6812071	0.6798800	0.5097969	0.6528224	0.2214114	0.6235397	0.8556623	0.6845018	0.0806046	0.7636137	0.3291884	0.8031684	0.6092191	0.3769197	0.3186423	0.5499773	0.3062050	0.1677553	0.0913252	0.0263179	0.2886495	0.1627870	0.6484970	0.2656725	0.2781238	0.0310681	0.1446402	0.8182259	-104.435
31700	0.8767560	0.8730240	0.7844796	0.7840524	0.7233331	0.1223894	0.0449296	0.3187065	0.8712613	0.6825844	0.4776287	0.1311556	0.0625297	0.4012210	0.2966941	0.2934557	0.0228274	0.2696437	0.6120371	0.3326811	0.1968304	0.0875537	0.1441753	0.5922640	0.5092653	0.4847750	0.2673999	0.0435178	0.3938472	0.8656464	0.8259652	0.7786873	0.5313566	0.3520584	0.2066116	0.1812398	0.1465030	0.0370990	0.3361825	0.6664663	0.5790250	0.2749636	0.6476309	0.6054881	0.4861048	0.4608388	0.3375979	0.2707709	0.2604189	0.0331011	0.2170046	0.6041548	0.4430268	0.2486002	0.8128187	0.7879461	0.4519790	0.2457297	0.2129360	0.4253555	0.3250924	0.0568337	0.8444538	0.7568290	0.7552204	0.7030350	0.7395132	0.7217902	0.4617646	0.3504414	0.4246343	0.6783223	0.6301243	0.1418135	0.5746233	0.5704966	0.4378149	0.5589228	0.1379999	0.4905754	0.7166786	0.5752197	0.1064656	0.6391509	0.2312527	0.6881705	0.5264761	0.2910845	0.2676371	0.4689182	0.3009997	0.1919327	0.0981673	0.0214410	0.2516009	0.1306997	0.5805169	0.2640270	0.3146156	0.0334831	0.0967125	0.7697625	-119.676
31800	1.0367630	1.0252367	0.8807860	0.8780277	0.8207114	0.1053076	0.0626122	0.3569384	1.0213073	0.9111733	0.6557640	0.1555916	0.0496029	0.5850225	0.3738918	0.3405935	0.0064064	0.4340477	0.8747386	0.4027712	0.2848336	0.1561416	0.1046809	0.8390909	0.6941352	0.6612975	0.3327177	0.0802685	0.5073835	1.0068292	0.9947399	0.9826644	0.7065110	0.5028560	0.2984802	0.2832093	0.2192253	0.0254856	0.4541415	0.8627050	0.8145228	0.3659477	0.8063677	0.7641884	0.6161914	0.5954572	0.3541865	0.3155240	0.2788208	0.0718357	0.2501256	0.7483439	0.5288180	0.3747588	0.9661861	0.9652931	0.4207452	0.2503526	0.1768830	0.5709275	0.4112847	0.0393460	0.9835020	0.9043579	0.8958770	0.8792192	0.8738879	0.8472242	0.6011306	0.3922747	0.5723641	0.8092399	0.7647002	0.1511516	0.7179877	0.6899897	0.4477063	0.6883302	0.2379047	0.6184489	0.8565775	0.7126399	0.1631533	0.7646196	0.3043942	0.7981971	0.6172917	0.2766214	0.2575819	0.5720824	0.3264978	0.2353586	0.1019194	0.0362089	0.2654733	0.1124231	0.7023793	0.4365015	0.3166539	0.0311714	0.1133218	0.3980034	-102.577
31900	1.1162183	1.1004119	0.9858010	0.9520514	0.9040810	0.1518433	0.0995985	0.4506024	1.0971489	1.0054827	0.6473610	0.2511073	0.0617055	0.5374980	0.3796519	0.3408573	0.0213921	0.3435971	0.9332374	0.4241008	0.2470595	0.1118762	0.1123347	0.9207472	0.8094849	0.7499442	0.3730078	0.0923694	0.6033506	1.0779389	1.0716803	1.0694171	0.5795891	0.3979034	0.2816308	0.2756284	0.2185511	0.0391227	0.3210152	0.9740668	0.8400684	0.3604221	0.8916071	0.8721193	0.8077181	0.7786510	0.4341900	0.4216092	0.3818381	0.0529983	0.2915018	0.8585833	0.5314272	0.3062591	1.0623320	1.0424511	0.4723391	0.2529164	0.2012349	0.6443307	0.4781326	0.0511831	1.0169648	0.9904860	0.9888582	0.9374394	0.9809886	0.9713441	0.6571997	0.4906889	0.6398370	0.8880051	0.8052234	0.1377386	0.7725385	0.7672501	0.5702735	0.7451359	0.2086275	0.6635033	0.9714325	0.7199806	0.0850258	0.9277265	0.4732127	0.8640015	0.6833361	0.3557817	0.3098520	0.6083775	0.3246757	0.2084322	0.1354999	0.0310122	0.2921079	0.1578125	0.8119024	0.4703133	0.4174483	0.0276410	0.0855078	0.4126813	-97.455
32000	0.7701911	0.7662323	0.7071941	0.6775071	0.6189153	0.0825958	0.0473269	0.3043149	0.7658610	0.6764805	0.4420876	0.1326171	0.0563625	0.3832271	0.2817100	0.2707234	0.0025769	0.2713379	0.6614696	0.3344851	0.2189938	0.0796766	0.1103804	0.6491446	0.5337893	0.5114058	0.2609519	0.0695367	0.3938212	0.7573481	0.7535390	0.7278595	0.5057026	0.3533862	0.2343381	0.2128780	0.1914002	0.0315972	0.3311468	0.6528711	0.5734748	0.2396950	0.6196168	0.5725217	0.4982057	0.4658836	0.2979713	0.2789547	0.2477478	0.0480456	0.1793546	0.5639766	0.4119504	0.2666464	0.7335265	0.7231578	0.4174697	0.2743088	0.2330278	0.4424433	0.3754422	0.0576854	0.7267830	0.6998110	0.6973292	0.6637248	0.6864135	0.6675823	0.4933280	0.3455062	0.4729218	0.6250948	0.5821871	0.1457597	0.5467249	0.5382732	0.4046813	0.5283124	0.1362922	0.4746431	0.6790513	0.5552170	0.0951027	0.6212690	0.1906297	0.6425147	0.4971501	0.3081878	0.2858651	0.4334559	0.2795015	0.1857204	0.1046764	0.0157544	0.2529573	0.1370803	0.5601608	0.2875861	0.3330062	0.0427043	0.1320770	0.4991641	-93.962
32100	0.9995745	0.9939097	0.8587937	0.8319101	0.7642071	0.1296148	0.0694042	0.3435629	0.9931815	0.8140388	0.6155628	0.1177448	0.0782467	0.5629918	0.4206871	0.3621707	0.0092965	0.3885295	0.7634590	0.4191792	0.2656214	0.1454178	0.0997801	0.7522903	0.6579647	0.6246293	0.3439034	0.1108070	0.4803383	0.9856714	0.9772363	0.9524484	0.7202417	0.5034680	0.3582259	0.3456924	0.2893372	0.0601224	0.3986814	0.7975871	0.7230421	0.3999855	0.7775774	0.7508274	0.6409540	0.6370725	0.3928927	0.3503979	0.3067726	0.0622332	0.2819644	0.7460900	0.4995856	0.3212499	0.9734267	0.9508521	0.4959255	0.2783074	0.1941486	0.5145087	0.4296695	0.0707600	0.9688084	0.8609085	0.8599740	0.8145728	0.8335004	0.8227595	0.5476114	0.3684849	0.5216827	0.7963529	0.7436423	0.1019672	0.7109987	0.7085878	0.4624942	0.7050734	0.2638191	0.6362810	0.8255502	0.6758506	0.1654551	0.7847069	0.3713455	0.7879502	0.6101994	0.4097503	0.3545191	0.5537159	0.3075425	0.1987528	0.1262710	0.0383164	0.2679394	0.1760195	0.5871979	0.3020979	0.2861169	0.0370557	0.1086151	0.2049900	-89.559
