Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
37700	1.0066562	1.0061313	0.9930349	0.7567175	0.0874523	0.0098829	0.9663502	0.7730288	0.6002102	0.4348172	0.6925058	0.3731650	0.6641973	0.4793673	0.2817358	0.9640320	0.7577694	0.5836975	0.2181910	0.4088834	0.9495973	0.9195098	0.3997142	0.7299051	0.5769898	0.5155504	0.3086381	0.5317538	0.4807298	0.9440577	0.8599832	0.8349124	0.6414950	0.6330906	0.6038623	0.5489999	0.2643039	0.2615988	0.6512894	0.2312091	0.2326024	0.8571575	0.7814587	0.5564847	0.3852742	0.1829844	0.0901149	0.6471714	0.0553234	0.6305999	0.2782162	0.5234957	0.4847078	0.2950942	0.2791124	0.1470444	0.8495447	0.7041766	0.5392801	0.1341964	0.3888746	0.2269931	0.1704990	0.7999177	0.6236531	0.2781125	0.7669689	0.7519982	0.6901995	0.5471339	0.0974014	0.5627973	0.3184658	0.6413844	0.1561417	0.5150657	0.9044178	0.8868908	0.8767042	0.8270450	0.7088614	0.0892116	0.8886440	0.8190655	0.3267945	0.3017934	0.1774330	0.1691656	0.7607844	0.5400543	0.4480488	0.4359438	0.2395066	0.6128134	0.5730936	0.1010090	0.0388256	0.0215873	0.4460590	0.0445396	0.1051429	0.0359771	1.1904825	-82.500
37800	0.8360124	0.8178552	0.7653508	0.5313134	0.0989162	0.0519755	0.7487282	0.6898769	0.6844828	0.3476778	0.6348544	0.3690493	0.6268769	0.4946576	0.3590194	0.6343760	0.4979893	0.3501728	0.1003525	0.1303166	0.8010973	0.7449181	0.3710720	0.6019769	0.5094942	0.4097416	0.3378951	0.5119402	0.5021455	0.7930781	0.7859215	0.7179499	0.5531361	0.5158519	0.4799783	0.4741931	0.3211993	0.2671917	0.6826774	0.3069752	0.6628132	0.7832941	0.7618056	0.4255106	0.3696129	0.3642583	0.3325603	0.6611709	0.0557445	0.4597594	0.3206641	0.4432515	0.3474666	0.2110534	0.4012339	0.0536808	0.7553846	0.6434079	0.4024013	0.2822120	0.3452984	0.2306871	0.0436585	0.6904869	0.3044572	0.2682980	0.6305608	0.5631108	0.5015171	0.4984757	0.0416073	0.4325138	0.2451053	0.6053569	0.3297692	0.4555383	0.7485859	0.6399246	0.5800115	0.4493783	0.3991974	0.0413619	0.7250112	0.6347298	0.3597634	0.2448201	0.1531286	0.1219654	0.7714199	0.4581234	0.3559810	0.2634399	0.2421805	0.7171658	0.5653768	0.2050065	0.0927145	0.0036452	0.5405618	0.0429815	0.2554582	0.0285526	0.6650829	-81.708
37900	0.8366894	0.8175594	0.7779358	0.7499521	0.0691032	0.0187983	0.7741139	0.7408546	0.5003854	0.2970410	0.6497216	0.3204804	0.5782521	0.5526367	0.3643920	0.7353914	0.7193771	0.2990785	0.1568737	0.2436874	0.8096831	0.7798976	0.4576797	0.5475438	0.4750064	0.4654411	0.3515578	0.5274797	0.4895400	0.8090506	0.8054576	0.7868445	0.6424988	0.6157307	0.4660212	0.4243681	0.1926241	0.1195873	0.6069220	0.1646806	0.2395281	0.7970427	0.7819791	0.6050049	0.5405945	0.4007632	0.3664262	0.6914399	0.0975868	0.5548969	0.3248060	0.5069016	0.4712532	0.1755493	0.4282029	0.0067770	0.7892124	0.7619465	0.4359473	0.1349031	0.3487174	0.2323852	0.2571419	0.7756796	0.4371619	0.2572041	0.6780853	0.6558616	0.5432722	0.3835451	0.0722321	0.4077950	0.3198192	0.6309747	0.1270445	0.5511086	0.7816188	0.7300492	0.7091821	0.4521308	0.3540870	0.0275489	0.7224318	0.7190961	0.3295726	0.1685658	0.1661779	0.1042458	0.8015506	0.4312889	0.3443552	0.2912568	0.2014669	0.7651478	0.7063601	0.1424805	0.1037014	0.0110140	0.5292520	0.0394135	0.1909557	0.0281155	0.1038964	-83.311
38000	0.9117310	0.9079704	0.8266473	0.8054821	0.1592933	0.0993894	0.7440363	0.6914725	0.4388696	0.3648633	0.6264731	0.3576111	0.6059183	0.4625779	0.2565142	0.7311018	0.7292986	0.4607116	0.1367258	0.2004308	0.8744234	0.7848419	0.4303347	0.6845309	0.5045368	0.3824713	0.3090205	0.5078689	0.4826017	0.8687271	0.8581813	0.7583571	0.5904483	0.5719737	0.4543925	0.3901848	0.2400513	0.2350423	0.6330197	0.3685215	0.3047506	0.8005316	0.7548202	0.5718365	0.4756877	0.1655400	0.1525511	0.6326600	0.0662435	0.5226896	0.2955729	0.5221753	0.5137890	0.2583763	0.2933318	0.0027214	0.7717938	0.7147726	0.5913786	0.2714764	0.4037500	0.2577812	0.0355264	0.7108637	0.5681540	0.4993446	0.6525366	0.5700603	0.5233344	0.2528056	0.0295959	0.5227260	0.4452739	0.6344574	0.1691971	0.6205348	0.7918561	0.7274062	0.5947990	0.5880929	0.4107284	0.0728115	0.7451440	0.6691086	0.4112872	0.2239619	0.1287242	0.0542075	0.7928867	0.7094983	0.6052392	0.2436389	0.0519564	0.7420668	0.5062850	0.2698139	0.1281838	0.0637592	0.5542405	0.0383258	0.3636536	0.0098930	0.2958551	-86.324
38100	0.9713663	0.9654490	0.9577976	0.9511983	0.0586474	0.0211262	0.9361993	0.8031236	0.7783008	0.7003945	0.5537027	0.3783921	0.5479830	0.4779796	0.3055935	0.9221463	0.8403010	0.7062622	0.0212346	0.2636754	0.9360435	0.7503294	0.1236880	0.6819757	0.6414579	0.4865364	0.3257730	0.6722992	0.5427563	0.9262685	0.9221758	0.8964357	0.8567308	0.8130115	0.7895426	0.6732616	0.4657693	0.0674681	0.8736534	0.4539120	0.6216440	0.8972780	0.8638302	0.6893039	0.6585136	0.4574514	0.3765836	0.6692445	0.0639354	0.5944380	0.1101658	0.5545263	0.5304217	0.3216930	0.5027827	0.0217835	0.8837035	0.8311292	0.5186853	0.0794465	0.4657592	0.2201911	0.1329268	0.8358159	0.5742911	0.4670825	0.8123940	0.7469691	0.6628883	0.3877886	0.0190657	0.5633160	0.1652155	0.8057056	0.3063794	0.5705064	0.8465965	0.8033993	0.6870680	0.5386801	0.4879620	0.0303132	0.7599487	0.6775951	0.4077284	0.3447883	0.2582638	0.1888065	0.7142854	0.7037148	0.3622909	0.3244875	0.1795993	0.6543400	0.5936816	0.1986221	0.0637308	0.0570608	0.6210039	0.0322091	0.2037785	0.0160187	0.2032942	-80.217
38200	1.0898057	1.0684956	0.9181825	0.8972354	0.4088750	0.0416763	0.8475085	0.7971028	0.5282839	0.3351649	0.6829591	0.3812093	0.5945554	0.5374290	0.4677702	0.8385757	0.7765319	0.7010126	0.1422967	0.3671290	1.0659736	1.0168884	0.4516738	0.8311794	0.8025787	0.7373871	0.7108778	0.7576591	0.7105966	1.0604080	1.0416330	1.0252532	0.9119184	0.8495030	0.7360377	0.5855423	0.5959810	0.2054825	0.9293445	0.5455213	0.3638438	1.0233475	0.9033901	0.4846236	0.3386471	0.2148464	0.0833799	0.6868039	0.0441143	0.6308136	0.2460144	0.6117460	0.5479715	0.3135633	0.2940924	0.0567987	0.9504047	0.8735904	0.5161823	0.0342477	0.4001324	0.1595685	0.2081894	0.9157394	0.6125807	0.4935838	0.8775953	0.8502685	0.7349781	0.5652676	0.1140313	0.6467780	0.4281921	0.8646080	0.5965437	0.6493194	1.0398930	0.9710321	0.9660014	0.8531951	0.7378928	0.0114352	0.8984146	0.7714966	0.4711344	0.3797234	0.2638008	0.0646725	0.9291365	0.6689356	0.6234843	0.4972786	0.1865095	0.8798999	0.8326617	0.1947427	0.1474973	0.0108868	0.7136380	0.0255533	0.2570891	0.0702981	0.0476190	-73.496
38300	0.9200703	0.9186868	0.9077671	0.6948097	0.0344437	0.0264993	0.8358920	0.7903051	0.6674322	0.3844658	0.6488775	0.5404886	0.5585610	0.4963283	0.3029153	0.8247300	0.7912970	0.5190802	0.0847087	0.3614794	0.9155545	0.9022148	0.4505848	0.8024323	0.7636407	0.6370013	0.5021321	0.6790833	0.6606860	0.9132417	0.9040619	0.8489680	0.7956000	0.7584378	0.7472130	0.7385467	0.3431531	0.2416457	0.6635948	0.2773762	0.6070875	0.8847068	0.8681867	0.6585681	0.6144698	0.3675914	0.0593067	0.6654303	0.1560435	0.6574869	0.1574987	0.5430681	0.5042753	0.2363613	0.4568212	0.0342723	0.8666935	0.8612858	0.6291004	0.0986794	0.3639866	0.2808316	0.0624739	0.8048416	0.3559248	0.2474884	0.7995453	0.7493549	0.6761092	0.3397118	0.0226452	0.6155844	0.1803184	0.7427649	0.3418155	0.5776763	0.7389525	0.6808178	0.6509440	0.5942381	0.4125092	0.1811432	0.5975687	0.5161050	0.2809978	0.2352285	0.2107225	0.0161944	0.7783205	0.6801629	0.5029485	0.3422959	0.1613973	0.7336368	0.6937821	0.1697178	0.0293457	0.0226381	0.6925678	0.0277174	0.2360663	0.0149607	0.1113613	-80.001
38400	0.8971395	0.8962448	0.8483921	0.7329405	0.0939419	0.0263037	0.8477785	0.8111149	0.7501090	0.4177213	0.6220183	0.3674630	0.6198329	0.3623361	0.2466701	0.8401517	0.6448660	0.5023085	0.2293409	0.4497783	0.8914127	0.8453842	0.6922243	0.5470341	0.5046075	0.3822928	0.3119066	0.4936232	0.3559720	0.8880625	0.8852349	0.7932630	0.7414572	0.6853070	0.6216895	0.5997265	0.4346845	0.3721816	0.7792018	0.3613525	0.6602999	0.8432994	0.8364035	0.6965525	0.3034898	0.2618214	0.1011100	0.7537776	0.0777771	0.5653001	0.3660527	0.5424189	0.5037909	0.4303414	0.2531196	0.1976701	0.8358848	0.7611069	0.6258188	0.2195989	0.2941589	0.0746395	0.1338129	0.7757422	0.7256510	0.6939790	0.6078201	0.5561826	0.5098523	0.3356174	0.1876178	0.4537469	0.0689484	0.5914922	0.2630105	0.3452151	0.8549476	0.7193834	0.6604779	0.4983506	0.3612917	0.2806356	0.7605905	0.4437019	0.2561949	0.2402012	0.2019167	0.0264764	0.6923165	0.5675172	0.2180486	0.1708810	0.1107326	0.6800816	0.5815608	0.2069814	0.1752080	0.0431593	0.5177094	0.0303653	0.2244152	0.0027212	0.0477203	-100.538
38500	1.0005850	0.9890011	0.9606693	0.7583029	0.0044333	0.0038012	0.9456256	0.9278792	0.7938356	0.7446406	0.8968354	0.4532780	0.6913871	0.5928470	0.4786680	0.9244582	0.6666202	0.4104729	0.0614021	0.3263825	0.9533689	0.9276947	0.5175787	0.8884976	0.7730444	0.7285034	0.6364091	0.7874879	0.4850500	0.9518308	0.9476659	0.9151208	0.8411853	0.7147168	0.7023317	0.6462045	0.2731088	0.1832840	0.7608255	0.1223034	0.3046248	0.9157016	0.9091781	0.6725350	0.4582197	0.3997012	0.2997118	0.7898948	0.0244104	0.6672257	0.4638095	0.5968225	0.5654693	0.4698815	0.5710184	0.0805160	0.9079370	0.6483083	0.5118377	0.1286504	0.4160401	0.1849406	0.3241465	0.8873884	0.5928173	0.4783734	0.8210281	0.7159755	0.6893069	0.2907022	0.1236093	0.6375577	0.4877362	0.6915092	0.6294586	0.5359571	0.9266928	0.7982634	0.6460514	0.6250670	0.5863010	0.1392013	0.8569795	0.6679682	0.3818134	0.2524865	0.2310546	0.1552155	0.6165550	0.1745294	0.1637046	0.1467873	0.0409118	0.6045884	0.4704380	0.2318019	0.0777800	0.0591757	0.4862077	0.0295806	0.1608096	0.0032014	0.0190833	-83.186
38600	0.9817500	0.9424633	0.9362201	0.7146989	0.0539235	0.0254130	0.9285441	0.9233868	0.6804877	0.4057842	0.8579349	0.7190046	0.8555098	0.7389247	0.1599388	0.7264684	0.6949512	0.5581945	0.2090111	0.2344938	0.9400019	0.9354057	0.4029366	0.8590737	0.6873413	0.5105159	0.4314177	0.7043241	0.3984752	0.9329823	0.9121644	0.8709775	0.8708860	0.7560123	0.7329035	0.6661850	0.5343387	0.2032590	0.7978977	0.3069697	0.3029186	0.8778792	0.7337365	0.5421666	0.4976540	0.2971294	0.1704906	0.7219665	0.0626508	0.6805457	0.3439650	0.5620572	0.4907539	0.2651794	0.5177720	0.1156311	0.8766879	0.8177907	0.5938296	0.0298605	0.4246672	0.1512817	0.0188922	0.8105673	0.4282727	0.3518988	0.7485881	0.6770360	0.6560704	0.5650896	0.0339463	0.6437184	0.5646948	0.7187021	0.3599174	0.3479952	0.8068527	0.7263412	0.6135997	0.5303732	0.4870493	0.0504305	0.6772068	0.6247139	0.3719515	0.3209789	0.2347038	0.0761826	0.8643463	0.8270240	0.4538991	0.3891000	0.1715184	0.7649668	0.6165585	0.2042509	0.1164306	0.0616909	0.5468601	0.0268561	0.2322448	0.0347152	0.6185465	-83.557
38700	0.7827331	0.7727760	0.7676057	0.7146079	0.0607199	0.0429541	0.7444252	0.7373102	0.6229562	0.4667459	0.6425422	0.3389097	0.5424135	0.5141206	0.4987586	0.7400384	0.5700827	0.3708668	0.1420339	0.4317085	0.7667366	0.7643279	0.4492044	0.7343159	0.5641028	0.2794946	0.1313041	0.5662519	0.5467224	0.7530844	0.7331096	0.7112619	0.6975206	0.6778352	0.6349502	0.4967775	0.4325059	0.2753880	0.7050531	0.4198974	0.6738347	0.7253800	0.6976225	0.5584193	0.3772770	0.2234239	0.1870721	0.6587218	0.0512406	0.4772683	0.2851001	0.4117124	0.3099000	0.1684396	0.3373808	0.0122586	0.6986080	0.6380114	0.4810802	0.2311405	0.3805628	0.2658132	0.1044552	0.6783456	0.4407830	0.3566670	0.6670235	0.5142617	0.4415887	0.4032252	0.0103205	0.4403108	0.2872052	0.6476506	0.1779883	0.5069403	0.7530220	0.7362614	0.7282175	0.6579579	0.5972259	0.0887807	0.6932186	0.6667958	0.2852641	0.2325543	0.1921855	0.1098132	0.6682958	0.5255725	0.4644783	0.4129205	0.2262939	0.6187601	0.5076289	0.2778694	0.1933648	0.1273835	0.4871126	0.0376686	0.2072011	0.0237639	0.1283390	-75.633
38800	0.8009029	0.7720320	0.7527982	0.6078437	0.0719975	0.0191985	0.7416206	0.6916855	0.5639523	0.1984571	0.5435598	0.2975815	0.5281319	0.3534342	0.3301309	0.5971097	0.5676942	0.4116759	0.1763342	0.3547658	0.7715006	0.7417587	0.2661315	0.4045566	0.3916399	0.2931345	0.2706155	0.3750901	0.3270357	0.7476798	0.7393201	0.7259585	0.7258497	0.5223376	0.5039376	0.4938661	0.4197070	0.0955499	0.6584238	0.1814154	0.3756188	0.7139555	0.6883794	0.6363067	0.5993744	0.4437188	0.0275605	0.6116482	0.0254634	0.5655890	0.2637482	0.5631688	0.5228932	0.3369796	0.5619579	0.0741666	0.7134857	0.6700198	0.4266471	0.0760431	0.1825110	0.0383836	0.0037112	0.6145753	0.3801107	0.3480697	0.5612080	0.4635428	0.4452077	0.3505626	0.0796078	0.3475547	0.1347233	0.5237478	0.1399558	0.3028717	0.7334471	0.6664417	0.5849923	0.4494216	0.4326260	0.0893238	0.7098623	0.6575319	0.3439695	0.2790306	0.1963727	0.0051516	0.6033700	0.4644653	0.2899343	0.1494756	0.0418300	0.5819723	0.4475496	0.2567628	0.0736388	0.0317665	0.3443326	0.0507522	0.2109554	0.0051720	0.1116897	-81.680
38900	0.8111980	0.8083966	0.7929418	0.5265801	0.0831785	0.0828755	0.7742164	0.6364617	0.5388171	0.2063748	0.5105531	0.3951238	0.4866879	0.3716304	0.2969443	0.7741330	0.7731496	0.6063267	0.3150112	0.2772328	0.7979385	0.7506877	0.5294799	0.6280400	0.6211719	0.5116079	0.2806143	0.6053623	0.5530233	0.7690916	0.7674950	0.7424166	0.7190724	0.4910378	0.4823730	0.4587064	0.4375094	0.0606271	0.6324100	0.2311066	0.3228762	0.7423455	0.7055576	0.6192371	0.3363482	0.2589856	0.0991126	0.5609514	0.0615744	0.5039897	0.3221280	0.5038831	0.4511784	0.3691018	0.4201022	0.2816355	0.7218281	0.6152241	0.5592472	0.2065277	0.1502550	0.0520160	0.2343675	0.6389307	0.4918782	0.4485877	0.6012045	0.5278243	0.3501990	0.2870349	0.0523612	0.3356013	0.2306166	0.5853399	0.3673873	0.3018611	0.7581486	0.7581358	0.7390062	0.6921451	0.6397528	0.1192366	0.7466735	0.5982495	0.3898040	0.3518200	0.1725580	0.0286092	0.5781700	0.4886824	0.4197978	0.4040735	0.2588394	0.5354169	0.5131233	0.1321802	0.0694547	0.0496642	0.4238986	0.0479517	0.2901330	0.0291707	0.9217564	-78.014
39000	1.0007467	0.9819810	0.9562839	0.4819505	0.3376401	0.2423390	0.8720188	0.8111412	0.6070435	0.4452236	0.7779308	0.3817968	0.7250386	0.6219561	0.3591451	0.8347613	0.8114479	0.6652978	0.2039266	0.1795610	0.9769854	0.8270566	0.4766237	0.6088797	0.5247164	0.3539328	0.3300570	0.4701533	0.4233273	0.9683487	0.9533838	0.7495629	0.7383411	0.6717414	0.6419933	0.6285517	0.2725787	0.2143306	0.7454265	0.2800123	0.5226387	0.9360607	0.7689037	0.6741399	0.5663520	0.4907587	0.3141173	0.7318628	0.0110757	0.7003638	0.5624406	0.6738772	0.5290774	0.3310237	0.3499290	0.1186059	0.9310957	0.6915415	0.4860457	0.1375113	0.3261535	0.2405747	0.0682081	0.8977807	0.5342259	0.4920940	0.8445203	0.7558622	0.5659837	0.4861759	0.0037170	0.5634905	0.1373501	0.6687582	0.4177726	0.6136803	0.9142827	0.7137942	0.5588575	0.5361461	0.3145347	0.0763381	0.8167513	0.6487017	0.5075529	0.4767838	0.1352064	0.0001540	0.6218577	0.4575687	0.3657981	0.3492482	0.2823510	0.6194989	0.5010153	0.2992553	0.2467512	0.0399266	0.6025161	0.0352396	0.1369562	0.0238664	0.2289401	-97.220
39100	0.9623095	0.9578999	0.9115539	0.5984380	0.1699062	0.0725956	0.9085031	0.8968942	0.7463926	0.6825443	0.7124585	0.5644914	0.5748755	0.4336487	0.2483642	0.7475081	0.7020993	0.4095527	0.0676340	0.2366085	0.9407257	0.9077103	0.1122131	0.8328773	0.4763222	0.4430213	0.4429540	0.6716733	0.4343012	0.9404088	0.9294684	0.7683004	0.5345795	0.5328857	0.5163723	0.3892225	0.4572959	0.1565267	0.6879512	0.3096232	0.2916359	0.9277713	0.9176847	0.8480164	0.5918079	0.1654210	0.1010172	0.7991075	0.0618157	0.6884603	0.5169632	0.5947729	0.5870268	0.2737884	0.4049876	0.0428087	0.8976334	0.8363406	0.5307159	0.2762763	0.3014561	0.2788835	0.1306826	0.8112032	0.4489604	0.3493594	0.8004952	0.7005836	0.6270943	0.4314067	0.0523440	0.5855012	0.0013098	0.7571497	0.2339894	0.5459368	0.8862493	0.8758558	0.8415244	0.6450733	0.6039384	0.0053222	0.8479496	0.7812779	0.4391306	0.3370692	0.2691691	0.0597427	0.8453947	0.5681425	0.2194762	0.1465287	0.0518412	0.7126825	0.6108202	0.1926315	0.0621666	0.0574279	0.5324457	0.0329186	0.2952794	0.0364273	0.5970799	-82.828
39200	0.9689380	0.9558835	0.9464512	0.7540990	0.1291971	0.0833020	0.9222675	0.9056662	0.8259176	0.6249312	0.7982282	0.1868292	0.7859862	0.7457408	0.6305820	0.8654333	0.7435042	0.4486067	0.1596363	0.2863197	0.9535038	0.9144724	0.5048326	0.8382580	0.6769086	0.6397807	0.3486673	0.5142439	0.4945220	0.9369691	0.9079975	0.9044289	0.7953529	0.5264540	0.5086620	0.4220127	0.4200953	0.2677945	0.9032539	0.5895998	0.4478664	0.9073315	0.8779592	0.5206358	0.4347244	0.2792163	0.1816212	0.7524269	0.0796956	0.6847891	0.4785133	0.5747805	0.3959140	0.1845719	0.5447671	0.0450867	0.9060545	0.8593135	0.7935983	0.1690246	0.5982571	0.4780737	0.1466408	0.9022525	0.6004095	0.4779345	0.8260295	0.7961052	0.7492166	0.4248741	0.1396307	0.7391071	0.3954676	0.7047591	0.2420279	0.6053413	0.8647410	0.7881500	0.6936801	0.6041110	0.5989979	0.0106089	0.8166343	0.8110181	0.3914986	0.3184556	0.1599867	0.0436851	0.6986966	0.5148175	0.4362384	0.2901256	0.1051481	0.6349557	0.5420968	0.2590639	0.1553659	0.0505087	0.5536282	0.0282284	0.2900552	0.0431116	0.5036605	-82.725
39300	1.1012595	1.0970280	1.0331337	0.9220226	0.2115270	0.0740446	1.0321412	1.0094372	0.7147622	0.4339608	0.9580228	0.6919341	0.9117635	0.7410652	0.4644737	0.9211144	0.6249130	0.4647045	0.1967664	0.4827519	1.0928080	1.0788512	0.4981345	0.8420684	0.5899554	0.5276600	0.4864474	0.7963317	0.7722686	1.0737377	1.0640211	0.9298296	0.8694692	0.7220000	0.6581314	0.3961208	0.5168030	0.2275233	0.9214040	0.3841902	0.4190330	1.0542306	1.0002487	0.5395390	0.4843928	0.4256637	0.2301051	0.7318856	0.0234418	0.6821004	0.5194366	0.6308707	0.6013868	0.4615594	0.6116810	0.1517998	1.0259299	0.8577246	0.5321603	0.3080341	0.3902516	0.1136862	0.1535794	1.0170703	0.5387432	0.3845115	0.9737670	0.7824352	0.7363869	0.5872641	0.0459925	0.7307841	0.6307360	0.9665545	0.2752185	0.4326134	1.0386490	1.0188954	0.7407223	0.4931777	0.4841701	0.0243023	0.9652907	0.6679434	0.3868087	0.3688297	0.2130325	0.0266762	0.9797706	0.9153017	0.6122088	0.4572805	0.1257674	0.8047612	0.7308965	0.2232610	0.0700310	0.0342523	0.4882588	0.0231354	0.1639520	0.0336394	0.5453328	-85.483
39400	1.1677751	1.1521076	1.1251298	0.6203867	0.0139502	0.0070940	1.0125426	0.8515843	0.5953532	0.2085667	0.7857683	0.3034773	0.5080174	0.4650220	0.2846491	0.7667008	0.7221464	0.4925380	0.2810764	0.2267145	1.1468530	0.9285749	0.4767975	0.8488119	0.7109871	0.6024224	0.5645823	0.6938520	0.6285457	1.1464912	1.1306978	1.0902016	0.8519792	0.8451009	0.8023281	0.7896760	0.6149604	0.1839054	0.7709729	0.4379821	0.5331362	1.1055689	1.0963742	0.9507833	0.8368525	0.6939976	0.5814525	0.9720151	0.1441026	0.9708778	0.1289213	0.7935359	0.7877979	0.4167247	0.5338960	0.1757855	1.0702462	0.9156309	0.5238627	0.0470945	0.3299448	0.2850683	0.0542067	1.0547599	0.8371179	0.7201818	1.0180390	0.8892528	0.6561241	0.6183189	0.0442405	0.5980264	0.2978583	0.9707741	0.2715298	0.7486167	1.0588672	0.9015955	0.8575050	0.7196686	0.7133929	0.1176886	0.8959587	0.8609600	0.6287110	0.2606050	0.1291611	0.0296555	1.1459742	0.7535357	0.7374902	0.6886736	0.0819378	0.9763360	0.6485105	0.1340010	0.0889015	0.0352293	0.5593649	0.0214355	0.1915918	0.1058276	0.1091213	-87.178
39500	1.1677752	1.1504782	1.1020408	0.6852375	0.0784212	0.0213127	1.0396433	0.9968396	0.7310315	0.4835150	0.7942392	0.6190176	0.6718752	0.5858797	0.2929616	0.9829205	0.9708194	0.8859355	0.1357677	0.2740973	1.1494731	1.0936748	0.7161437	0.9692315	0.7447113	0.7258291	0.4840444	0.7902614	0.6061323	1.1338021	1.1146813	1.0888643	1.0726650	1.0046616	0.7162005	0.4877931	0.4097242	0.3026099	0.9261792	0.3793273	0.4636155	1.1002542	1.0446988	1.0387979	0.7232468	0.5453182	0.2195502	0.9271053	0.1697333	0.9066745	0.8344492	0.8274619	0.7312236	0.4648226	0.4493008	0.0223405	1.0861820	0.9933023	0.6053158	0.3916568	0.4828933	0.3024786	0.4512650	1.0655732	0.7427707	0.6924503	1.0009953	0.9794343	0.7912994	0.7056820	0.0087237	0.6178690	0.4354172	0.7333211	0.4074331	0.4340518	1.0714910	1.0323347	1.0116172	0.8400393	0.4933602	0.0162428	1.0099525	0.7633647	0.5414807	0.5162529	0.2709027	0.0499439	0.9557803	0.8382016	0.4919088	0.4431193	0.0401162	0.9521582	0.8593751	0.1897980	0.1254822	0.0548872	0.7683045	0.0211629	0.2309015	0.0680086	0.2574335	-76.420
39600	0.9379832	0.9267737	0.8915974	0.4762640	0.0151062	0.0094796	0.8520180	0.8447213	0.7277830	0.3133311	0.7494211	0.4935260	0.6898979	0.6283448	0.3653168	0.8047860	0.7222239	0.6594537	0.1088594	0.5111944	0.9266520	0.9034280	0.3465034	0.8463003	0.8188127	0.7635683	0.5485074	0.6239988	0.4715906	0.9216199	0.9082918	0.8969931	0.8049426	0.7894454	0.6364645	0.5225042	0.5554118	0.4580724	0.8022367	0.1869955	0.2278861	0.9057760	0.7938944	0.5988564	0.5148141	0.3322315	0.2601064	0.7663202	0.0258516	0.6516617	0.2414866	0.6408803	0.6156500	0.3447122	0.5495162	0.0467307	0.8625654	0.8256465	0.7278581	0.2098923	0.5290699	0.4291042	0.4241018	0.8151327	0.6114925	0.5971678	0.8100662	0.5909467	0.5238069	0.2821162	0.1381928	0.4215430	0.2871540	0.8099986	0.3768749	0.7026727	0.9061202	0.8509033	0.8042951	0.7936414	0.6798654	0.0637730	0.8816044	0.7726401	0.2159378	0.1727301	0.0797874	0.0648246	0.5604785	0.4588762	0.3666889	0.3071382	0.1258124	0.4715212	0.4555870	0.1901240	0.1309443	0.0139829	0.4327054	0.0223295	0.2595932	0.0379570	1.1349510	-77.191
39700	1.1011458	1.0967284	1.0446694	0.8771872	0.0586280	0.0392845	0.9500379	0.8540816	0.5359822	0.2788304	0.8028561	0.4190629	0.7352504	0.6474931	0.4056632	0.7535889	0.7277194	0.4420910	0.0857270	0.2042101	1.0671039	1.0602985	0.5198883	1.0019257	0.8476989	0.5314148	0.4748521	0.6804365	0.6231862	1.0638789	1.0424109	1.0322068	0.8369392	0.6705911	0.6665488	0.6296615	0.5481118	0.2027879	0.8422260	0.3052225	0.4321681	1.0360356	0.9398052	0.8154987	0.5619437	0.5296484	0.4995593	0.9039497	0.0346883	0.7898124	0.6414754	0.6463697	0.5650160	0.4076138	0.6026928	0.0383256	1.0336176	0.8311597	0.6076336	0.0584732	0.3849020	0.3236528	0.0369258	1.0029900	0.6142935	0.5455876	0.8945175	0.8344400	0.6527771	0.5963556	0.1783799	0.2939998	0.2438083	0.8039210	0.2766446	0.4390012	0.9794121	0.9553070	0.9151132	0.8577823	0.6379369	0.1566349	0.7111759	0.6623336	0.4509410	0.3917739	0.3365505	0.0036021	0.9772732	0.5261677	0.2516871	0.1885268	0.0682402	0.8376947	0.8045190	0.2663260	0.2645265	0.1738953	0.6254974	0.0159758	0.1866135	0.0405769	0.6851610	-92.967
