Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
24600	0.9869550	0.9239450	0.8610922	0.1877269	0.8477532	0.7580047	0.3484639	0.2020931	0.7021594	0.6963912	0.5736256	0.2957793	0.1975598	0.1941011	0.4743018	0.1962575	0.1184857	0.0442462	0.8814875	0.8710654	0.8677347	0.7724643	0.3325932	0.2991689	0.1373311	0.7831988	0.6487220	0.2503291	0.1499271	0.1258240	0.7367847	0.4095836	0.6012303	0.5557654	0.4067626	0.0278434	0.2965266	0.0418463	0.4817325	0.3619456	0.0972058	0.0026666	0.2725340	0.0989978	0.9861841	0.9731063	0.9418788	0.9290008	0.8974715	0.6460228	0.4475548	0.2973807	0.2908764	0.0741127	0.8802840	0.8002173	0.0476585	0.6468095	0.1326195	0.0688185	0.5799149	0.2749618	0.2478684	0.1571068	0.1365119	0.0411718	0.0114701	0.8176948	0.1731859	0.7635255	0.6533806	0.5711481	0.2770961	0.1076561	0.1958920	0.5965962	0.4396577	0.3700519	0.4878870	0.4523458	0.4341946	0.2842400	0.0673924	0.0401554	0.4438614	0.5935325	0.0514570	0.9172811	0.8966329	0.8605624	0.8295419	0.8058260	0.6961291	0.6782052	0.3482074	0.6915014	0.5346339	0.5745418	0.2640438	0.0204333	0.1024158	0.2289202	-89.411
24700	0.9978668	0.9148144	0.8786451	0.2594797	0.8484067	0.7486943	0.3534540	0.2082264	0.7106037	0.6732339	0.5616268	0.3525647	0.1941061	0.1929647	0.4736432	0.1878964	0.0797007	0.0011570	0.9019789	0.8863104	0.8841724	0.8434301	0.3376231	0.3074145	0.1569198	0.7906793	0.6554036	0.3068609	0.1496439	0.1218323	0.7356668	0.4138669	0.5969282	0.5417045	0.3528648	0.0284596	0.2782871	0.0346777	0.4610627	0.3536281	0.0962791	0.0026076	0.2486558	0.0990708	0.9906250	0.9825410	0.9341620	0.9284380	0.9005398	0.6530306	0.4506357	0.2959695	0.2825645	0.0840480	0.8795425	0.8380521	0.0292793	0.6591485	0.0827419	0.0687393	0.5962525	0.2738215	0.2503146	0.1588885	0.1407234	0.0838925	0.0113076	0.8290460	0.1759942	0.7608024	0.6578182	0.5695896	0.2590425	0.1081210	0.2069392	0.5716176	0.4526190	0.3725750	0.4776248	0.4408100	0.4311869	0.3017589	0.0828967	0.0395873	0.4151344	0.6745717	0.1200744	0.9148492	0.8861770	0.8687208	0.8335462	0.8328001	0.6924387	0.6757028	0.3522609	0.6750103	0.5355630	0.5871695	0.2631816	0.0190446	0.1142853	0.0320079	-84.420
24800	1.0110048	0.9088739	0.8445840	0.2591067	0.8387693	0.7610723	0.4602108	0.2102376	0.7123998	0.6858543	0.5984304	0.3714725	0.1978592	0.1960490	0.3980745	0.1421424	0.1016478	0.0012695	0.9000095	0.8692058	0.8665461	0.7532456	0.3353897	0.3036264	0.1406361	0.8564044	0.6432302	0.2558183	0.1474322	0.1251115	0.7504583	0.4047131	0.5988848	0.5849138	0.4373276	0.0276221	0.3739589	0.0396210	0.5230560	0.3662419	0.0955393	0.0026654	0.2640638	0.0970060	0.9919983	0.9720981	0.9360162	0.9286569	0.8897633	0.6531631	0.4452116	0.2983355	0.2841046	0.0657461	0.8763116	0.8438238	0.0312289	0.6870570	0.1040178	0.0681979	0.5983662	0.2743846	0.2513161	0.1564443	0.1395734	0.0571531	0.0115842	0.8210234	0.1737883	0.7504781	0.6574181	0.5551873	0.2542553	0.1070702	0.1684055	0.5984382	0.4740321	0.3789313	0.4856529	0.4434881	0.4358643	0.2676402	0.0745609	0.0397180	0.4400394	0.5589357	0.0573130	0.9032498	0.8637742	0.8598921	0.8320885	0.8218479	0.6758502	0.6746649	0.3415927	0.6634000	0.5342464	0.5910354	0.2716284	0.0178732	0.1221026	0.3043422	-89.615
24900	1.0131996	0.9161087	0.8526249	0.1550534	0.8482250	0.7366814	0.3214413	0.2029022	0.7148392	0.6749293	0.5901463	0.3780403	0.1943177	0.1906618	0.4483172	0.1918152	0.0853246	0.0372544	0.9078641	0.8715525	0.8330052	0.7915228	0.3335668	0.3017552	0.1836301	0.8364808	0.6592862	0.3333821	0.1475594	0.1253257	0.7409942	0.4058732	0.6101763	0.5922041	0.4221843	0.0283135	0.3115653	0.0301330	0.5190804	0.3604334	0.0946773	0.0026528	0.2357375	0.0977608	0.9805755	0.9689917	0.9164229	0.9155770	0.8975283	0.6489685	0.4549930	0.3035088	0.2905080	0.0768626	0.8653651	0.8518231	0.0076134	0.6716668	0.1026952	0.0672798	0.5956630	0.2725637	0.2505069	0.1620964	0.1348779	0.0970244	0.0114789	0.8319292	0.1769490	0.7386544	0.6147253	0.5672901	0.2446990	0.1081524	0.1972445	0.5924566	0.4513616	0.3682008	0.4974814	0.4530097	0.4320481	0.2865231	0.0959981	0.0398927	0.4469819	0.5925581	0.1076670	0.9158043	0.9070057	0.8746131	0.8571094	0.8432271	0.7263142	0.6656852	0.3421292	0.7192092	0.5208189	0.5869752	0.2714127	0.0178668	0.0826815	0.3052551	-93.498
25000	0.9884277	0.8837685	0.8486311	0.0833166	0.8469407	0.7364967	0.3352548	0.2082419	0.7051098	0.6873314	0.6569974	0.3699869	0.2385496	0.1959923	0.3679881	0.0957580	0.0753454	0.0128863	0.8759432	0.8672550	0.8470743	0.7251951	0.3330887	0.3010867	0.1440649	0.8342565	0.6536194	0.2360227	0.1465622	0.1257953	0.7558454	0.4173706	0.6072645	0.6060893	0.4194264	0.0275895	0.3005805	0.0284656	0.5588882	0.3651887	0.0966564	0.0026476	0.2762998	0.0986654	0.9765675	0.9748112	0.9125587	0.9028721	0.8964469	0.6599427	0.4391224	0.2964656	0.2822160	0.0712635	0.8850805	0.8839085	0.0088361	0.6645940	0.0883899	0.0675690	0.5986638	0.2635356	0.2454989	0.1623954	0.1373851	0.0823606	0.0115525	0.8265014	0.1745660	0.7944050	0.6436817	0.5616546	0.2548042	0.1080144	0.2224860	0.6318528	0.4666723	0.3701290	0.4866312	0.4635958	0.4436157	0.2210948	0.0847835	0.0392794	0.4395044	0.6808854	0.0814255	0.9034266	0.8823068	0.8804823	0.8488745	0.8470169	0.7144275	0.6650381	0.3429435	0.7091900	0.5270545	0.5804172	0.2620483	0.0161455	0.0937659	0.3145507	-95.542
25100	0.9897218	0.9300755	0.8740651	0.1601151	0.8717191	0.7513558	0.3364664	0.2020359	0.7077654	0.6868610	0.5851281	0.3350864	0.2024691	0.1903110	0.4412526	0.1428086	0.0981408	0.0022248	0.9157121	0.8890286	0.8468608	0.8332985	0.3308364	0.3029256	0.1416994	0.8524672	0.6581773	0.2659369	0.1501191	0.1242704	0.7563779	0.4010762	0.5984518	0.5758079	0.3366018	0.0276595	0.2655566	0.0663588	0.4919917	0.3574181	0.0940291	0.0025845	0.3143576	0.0999016	0.9679662	0.9674068	0.9227573	0.9178676	0.9145799	0.6533789	0.4434093	0.3104623	0.2852100	0.0851854	0.8763058	0.8267253	0.0035650	0.6320502	0.1060072	0.0691588	0.5788652	0.2653013	0.2491069	0.1618130	0.1359657	0.0837503	0.0113517	0.8223944	0.1774153	0.6891061	0.5976452	0.5555599	0.2454422	0.1106321	0.1578412	0.5760865	0.4425855	0.3719754	0.4823025	0.4494144	0.4377490	0.2654871	0.0600055	0.0405255	0.3863554	0.6282287	0.0604288	0.9177145	0.8726348	0.8652081	0.8380642	0.7520981	0.6722531	0.6667740	0.3510187	0.6660092	0.5364595	0.5747388	0.2662329	0.0171029	0.1359071	0.4607551	-98.856
25200	1.0212280	0.9367994	0.8619615	0.1186571	0.8593537	0.7453085	0.4738188	0.2072695	0.7072602	0.6970596	0.6036254	0.2852873	0.1959405	0.1943388	0.4725736	0.1817269	0.1094042	0.0578001	0.9363432	0.8843678	0.8755916	0.8222394	0.3342173	0.2968307	0.1141399	0.8680391	0.6643462	0.2709970	0.1500458	0.1220395	0.7512789	0.4134988	0.6061649	0.6009379	0.4560263	0.0287757	0.3414699	0.0664154	0.5307404	0.3656260	0.0958747	0.0026123	0.2719567	0.0964660	1.0004985	0.9904165	0.9368743	0.9210571	0.9143349	0.6463496	0.4551756	0.3118161	0.2840520	0.0657786	0.8628327	0.8607058	0.0065581	0.6821834	0.1226922	0.0695949	0.5991485	0.2721086	0.2504305	0.1602379	0.1351518	0.0561069	0.0113060	0.8174629	0.1748419	0.7474385	0.6605043	0.5490867	0.1960039	0.1089701	0.1557907	0.6042599	0.4742191	0.3666476	0.4806597	0.4721872	0.4499691	0.2506035	0.0696778	0.0403492	0.4508068	0.6922173	0.1063128	0.9555282	0.9138915	0.8643705	0.8587659	0.8194455	0.7011863	0.6599359	0.3496911	0.6951499	0.5226785	0.5836177	0.2694921	0.0176407	0.1193124	0.3329027	-89.844
25300	1.0180166	0.9105274	0.8836587	0.0930566	0.8432045	0.7504274	0.3470324	0.2076811	0.6999540	0.6796086	0.5968810	0.3471560	0.2150597	0.1906797	0.4349483	0.1481548	0.0969786	0.0311125	0.8812036	0.8656674	0.8425226	0.7195709	0.3358880	0.3083045	0.1123054	0.8389720	0.6474802	0.2369675	0.1517461	0.1232433	0.7463876	0.4129556	0.5957108	0.5681898	0.4352755	0.0276372	0.3010500	0.0277335	0.4830037	0.3564953	0.0954714	0.0025939	0.2302581	0.1001329	0.9993927	0.9910741	0.9392907	0.9299465	0.8967195	0.6579159	0.4472463	0.2919646	0.2866911	0.1127403	0.8843866	0.8572790	0.0120557	0.6343054	0.0970989	0.0669090	0.5969510	0.2706615	0.2473990	0.1565566	0.1395003	0.0657462	0.0114096	0.8172297	0.1766467	0.7880652	0.6603557	0.5601159	0.2415738	0.1093974	0.1470725	0.5960922	0.4381884	0.3804647	0.4818425	0.4472015	0.4423414	0.2961931	0.0590278	0.0398046	0.4379728	0.6755015	0.0474765	0.8987900	0.8830689	0.8789496	0.8252882	0.8230208	0.6891365	0.6676651	0.3451832	0.6792323	0.5173621	0.5836184	0.2727410	0.0170737	0.1088038	0.4384101	-90.222
25400	0.9906254	0.9224068	0.8664614	0.1206685	0.8655281	0.7607939	0.3532445	0.2050314	0.7134623	0.6797984	0.5665640	0.3447615	0.2183206	0.1932157	0.4352660	0.1570374	0.0806180	0.0074916	0.8966908	0.8766827	0.8193461	0.7546528	0.3412175	0.3016457	0.0975422	0.8661152	0.6621554	0.2759339	0.1507601	0.1237419	0.7360757	0.4120138	0.5924948	0.5605928	0.4394828	0.0285025	0.2782085	0.0400043	0.5087903	0.3558560	0.0969097	0.0026148	0.3155792	0.0998615	0.9863293	0.9836197	0.9381281	0.9271460	0.8966696	0.6523000	0.4419826	0.2942642	0.2835957	0.0694194	0.8716774	0.8671138	0.0322394	0.6346179	0.1159290	0.0668012	0.5905938	0.2725055	0.2427683	0.1593412	0.1389908	0.0708867	0.0117537	0.8386357	0.1795954	0.7512935	0.6471252	0.5679085	0.2877007	0.1069093	0.1951253	0.5909922	0.4357010	0.3713488	0.4809518	0.4378888	0.4326470	0.2932054	0.0704603	0.0401568	0.3674171	0.6154948	0.0686350	0.9655741	0.8705706	0.8652358	0.8348920	0.7621841	0.6737869	0.6534936	0.3530126	0.6534652	0.5383897	0.5910147	0.2718954	0.0174321	0.1119860	0.4632549	-85.539
25500	0.9985021	0.9154783	0.8690013	0.1989049	0.8679250	0.7562047	0.4767706	0.2016150	0.7111590	0.6788551	0.6202013	0.3619621	0.1924160	0.1890897	0.4328523	0.1676557	0.1083304	0.0303713	0.9109551	0.8904953	0.8816342	0.8271332	0.3385293	0.3025180	0.1202792	0.8294672	0.6392049	0.3009473	0.1498893	0.1216787	0.7429992	0.4156031	0.6097775	0.6075374	0.4610798	0.0281686	0.2970989	0.0614466	0.5546796	0.3543370	0.0962614	0.0026150	0.3019082	0.0994133	0.9828443	0.9710553	0.9314774	0.9222606	0.8931121	0.6479851	0.4572431	0.2988782	0.2854472	0.0479975	0.8720192	0.8704011	0.0088121	0.7218722	0.0986074	0.0671374	0.5853461	0.2665103	0.2429712	0.1607616	0.1394784	0.0568059	0.0113821	0.8317340	0.1775268	0.7482991	0.6359425	0.5489704	0.2807520	0.1096231	0.2300652	0.5985787	0.4629082	0.3744759	0.4783049	0.4568656	0.4386129	0.2836755	0.0667093	0.0408654	0.3902444	0.5973691	0.0535245	0.9329159	0.8934458	0.8798393	0.8269383	0.8168141	0.6948263	0.6643102	0.3436963	0.6358674	0.5289197	0.5939068	0.2716123	0.0160784	0.1349231	0.3821677	-77.898
25600	0.9951580	0.9122878	0.8690699	0.1519656	0.8530737	0.7558142	0.4459513	0.2020773	0.7036895	0.6744407	0.5739310	0.3405744	0.2003721	0.1964269	0.4645311	0.1508290	0.0743285	0.0131971	0.8919882	0.8820930	0.8818924	0.8289675	0.3322529	0.3000208	0.1086271	0.8679971	0.6426127	0.2887664	0.1518330	0.1254599	0.7341791	0.4155869	0.6123932	0.5652126	0.4457995	0.0278576	0.3340577	0.0672303	0.5022023	0.3583022	0.0949892	0.0026427	0.2993442	0.0963517	0.9860350	0.9664875	0.9290594	0.9149169	0.9064118	0.6494021	0.4457313	0.2986240	0.2855694	0.0904241	0.8675485	0.8264760	0.0148229	0.6287915	0.0959072	0.0688622	0.5897199	0.2672325	0.2417452	0.1597290	0.1384937	0.0412331	0.0117013	0.8250620	0.1734381	0.7549974	0.6604232	0.5716606	0.2397308	0.1095925	0.1585129	0.6075399	0.4838008	0.3801745	0.4780922	0.4667260	0.4469318	0.2346659	0.0609535	0.0393817	0.4462592	0.6498947	0.0972297	0.9347301	0.8912746	0.8751972	0.8314585	0.8311393	0.6740449	0.6728903	0.3442307	0.6462054	0.5281583	0.5743596	0.2680002	0.0160047	0.0740185	0.5029130	-97.648
25700	1.0211056	0.9077613	0.8564336	0.0720593	0.8505401	0.7538233	0.4742369	0.2061177	0.6896243	0.6785358	0.5918136	0.4237465	0.2046060	0.1907371	0.4022422	0.1891524	0.1055030	0.0032173	0.9068957	0.8958953	0.8453500	0.7721563	0.3430602	0.3055503	0.1299060	0.8577729	0.6433032	0.2290404	0.1466393	0.1260599	0.7289680	0.4124935	0.6007033	0.5786695	0.4447614	0.0277484	0.3733057	0.0352851	0.4976478	0.3572599	0.0954076	0.0026668	0.2682664	0.0966724	0.9845967	0.9790506	0.9333219	0.9221762	0.9082685	0.6626016	0.4569925	0.3042389	0.2913972	0.0569602	0.8667411	0.8642581	0.0003806	0.6892607	0.1086170	0.0693191	0.5771739	0.2698715	0.2516269	0.1617390	0.1365150	0.0639017	0.0113338	0.8369185	0.1746361	0.7075522	0.6765090	0.5656589	0.2503948	0.1087765	0.1908984	0.6071362	0.4527232	0.3778990	0.4951232	0.4607886	0.4420778	0.3047231	0.0614902	0.0395702	0.4484493	0.5738339	0.0542574	0.9604447	0.9007122	0.8617487	0.8224357	0.7987678	0.7013028	0.6720719	0.3447109	0.6922539	0.5327020	0.5930001	0.2633784	0.0178422	0.1243059	0.2696969	-93.677
25800	0.9903703	0.9245274	0.8513586	0.1439413	0.8414855	0.7418553	0.3294748	0.2024649	0.7135368	0.6714706	0.6118938	0.3009994	0.2014554	0.1896136	0.4467103	0.1502090	0.1051515	0.0088268	0.8922538	0.8848923	0.8736523	0.7443009	0.3383463	0.3027033	0.1399507	0.8252012	0.6615172	0.2324064	0.1487995	0.1256921	0.7456362	0.4035346	0.6033436	0.5844941	0.4491794	0.0277974	0.3009893	0.0346204	0.5004639	0.3539547	0.0977589	0.0026206	0.2476189	0.0981329	0.9700646	0.9645668	0.9374346	0.9121310	0.8946800	0.6493361	0.4503704	0.3485018	0.2890616	0.0977973	0.8523392	0.8437795	0.0005912	0.6920674	0.1732283	0.0680821	0.5801053	0.2632337	0.2457811	0.1620432	0.1394172	0.0658562	0.0115007	0.8172026	0.1751293	0.6703707	0.6214029	0.5632159	0.2493265	0.1086952	0.1581405	0.5849345	0.4458658	0.3812408	0.4906745	0.4751790	0.4451793	0.2299382	0.0580859	0.0397481	0.4472082	0.5757148	0.0675062	0.8980397	0.8691929	0.8533293	0.8267439	0.8195102	0.6738474	0.6675122	0.3407208	0.6695388	0.5244876	0.5862132	0.2667674	0.0151545	0.1091975	0.4359594	-88.586
25900	0.9991047	0.8888402	0.8446148	0.1963753	0.8373462	0.7540696	0.4462297	0.2021923	0.6940453	0.6713031	0.5708140	0.3504228	0.1942329	0.1900019	0.4462902	0.1490192	0.1125858	0.0099261	0.8863407	0.8634266	0.8550694	0.6674820	0.3356745	0.2972526	0.1227665	0.8377090	0.6452300	0.2714394	0.1505552	0.1248046	0.7349661	0.4049766	0.6068086	0.5769670	0.4611584	0.0286987	0.2690502	0.0205300	0.4460325	0.3590506	0.0978963	0.0026642	0.3037291	0.0973802	0.9932017	0.9756026	0.9200975	0.9069307	0.8900054	0.6405291	0.4464911	0.3084756	0.2822739	0.0376498	0.8834815	0.8609572	0.0047074	0.6528162	0.1281388	0.0694387	0.5763505	0.2689169	0.2462326	0.1566363	0.1353811	0.0923843	0.0115877	0.8074671	0.1802489	0.7657191	0.6704096	0.5701228	0.2697969	0.1070514	0.1323513	0.6419238	0.4977200	0.3699038	0.4839327	0.4656866	0.4456624	0.2696757	0.0721339	0.0409067	0.4461283	0.6038253	0.0391818	0.9098872	0.8888248	0.8551893	0.8479149	0.8460161	0.6691751	0.6593014	0.3435561	0.6630058	0.5254041	0.5943166	0.2701777	0.0175966	0.1421020	0.3853587	-105.135
26000	1.0153352	0.9090043	0.8461483	0.0920436	0.8389897	0.7337955	0.3142556	0.2074104	0.7078232	0.6782487	0.5912290	0.3487335	0.1895509	0.1889575	0.4454170	0.1968419	0.0968705	0.0467841	0.9052758	0.8759681	0.8517494	0.8368101	0.3349519	0.3072376	0.0975522	0.8385923	0.6638021	0.2565370	0.1476894	0.1229064	0.7304069	0.4019032	0.6106581	0.5908342	0.4249724	0.0286802	0.3280928	0.0368172	0.5269605	0.3549552	0.0965885	0.0026302	0.3389610	0.1001524	1.0060045	0.9922642	0.9131854	0.9112834	0.9004034	0.6646998	0.4461192	0.3220884	0.2805849	0.0996468	0.8592649	0.8386215	0.0299279	0.6640219	0.0971011	0.0687193	0.5907568	0.2695645	0.2485898	0.1595080	0.1393027	0.0337600	0.0115007	0.8351285	0.1802852	0.7190970	0.6638868	0.5511806	0.1980196	0.1112708	0.1342613	0.6071081	0.5024044	0.3757586	0.4914848	0.4459539	0.4453515	0.2558537	0.0634431	0.0405941	0.4456948	0.5981173	0.0970794	0.9005795	0.8711831	0.8636557	0.8357209	0.8353378	0.7190409	0.6612719	0.3427219	0.7137092	0.5375031	0.5919101	0.2692021	0.0173255	0.0986835	0.4178156	-115.554
26100	1.0019391	0.9207998	0.8569484	0.1310900	0.8435105	0.7403954	0.3773589	0.2073566	0.7027982	0.6764955	0.5929401	0.3634821	0.2006995	0.1950771	0.4454838	0.1986396	0.1075967	0.0005107	0.9056888	0.8881668	0.7987087	0.7453772	0.3317219	0.2996137	0.1213803	0.8469636	0.6621270	0.2744982	0.1486860	0.1215808	0.7427344	0.4150066	0.5993219	0.5928309	0.4453860	0.0278195	0.3256977	0.0299966	0.5663769	0.3588020	0.0963115	0.0025768	0.2802562	0.1000791	0.9897461	0.9799104	0.9241275	0.9209184	0.9206405	0.6587929	0.4461860	0.3179521	0.2821301	0.0999829	0.8578576	0.8030950	0.0297625	0.6603320	0.0875240	0.0681890	0.5930542	0.2727004	0.2455237	0.1587638	0.1358759	0.0571555	0.0113822	0.8165137	0.1773222	0.7320139	0.5917633	0.5593878	0.2027365	0.1091246	0.1294732	0.5654168	0.4275109	0.3770932	0.4804505	0.4662362	0.4452999	0.3035834	0.1012500	0.0401821	0.4457616	0.5930373	0.0967614	0.9649394	0.9195766	0.8734676	0.8435648	0.8079788	0.7059612	0.6721738	0.3507780	0.6591758	0.5271191	0.5911703	0.2672112	0.0193024	0.0993539	0.3423761	-102.948
26200	1.0106329	0.9195327	0.8585028	0.1384274	0.8583918	0.7460605	0.4487859	0.2079995	0.6972244	0.6906206	0.6111834	0.3655551	0.2035713	0.1911792	0.4494704	0.1664082	0.0890950	0.0013770	0.9086374	0.8722902	0.8720443	0.7596346	0.3310245	0.2958493	0.1643518	0.8520442	0.6632859	0.2705233	0.1500958	0.1243844	0.7478112	0.4116466	0.6149351	0.5988768	0.4493518	0.0285300	0.3452939	0.0387973	0.5433985	0.3651180	0.0955866	0.0025901	0.3192372	0.0970790	0.9976936	0.9823945	0.9410395	0.9160325	0.9022653	0.6636755	0.4494744	0.2986683	0.2823331	0.0968312	0.8714762	0.8714016	0.0066235	0.6636695	0.1069114	0.0684933	0.5951722	0.2641367	0.2421819	0.1612747	0.1376736	0.0589889	0.0116155	0.8395477	0.1759678	0.7466601	0.6695795	0.5612844	0.2058399	0.1087663	0.1719641	0.5994117	0.4730149	0.3687419	0.4834933	0.4487454	0.4486208	0.2819569	0.0565311	0.0401526	0.4238007	0.5952916	0.0628069	0.9399806	0.8826355	0.8742529	0.8587478	0.8572915	0.7476122	0.6745194	0.3452381	0.6852848	0.5180123	0.5752616	0.2703152	0.0171766	0.1145659	0.2252004	-80.226
26300	1.0168137	0.9748710	0.8855603	0.2144395	0.8525978	0.7456640	0.3597206	0.2057169	0.7017564	0.6821709	0.5830188	0.4471178	0.2150690	0.1897374	0.4950584	0.1871313	0.0956535	0.0014941	0.9301251	0.8872001	0.8768919	0.8573655	0.3418971	0.2970684	0.1802767	0.8385427	0.6398168	0.2245431	0.1479517	0.1238726	0.7370557	0.4009323	0.6087077	0.5828868	0.4467985	0.0288651	0.2704847	0.0344694	0.5357938	0.3617680	0.0961312	0.0026651	0.2717904	0.0982261	0.9652771	0.9609017	0.9306664	0.9216912	0.8851749	0.6418565	0.4471423	0.2941666	0.2843821	0.1351281	0.8875903	0.8591262	0.0112846	0.6511222	0.0843950	0.0687705	0.5817067	0.2719214	0.2431638	0.1615276	0.1386196	0.0968374	0.0117611	0.8375332	0.1746244	0.7592227	0.6509522	0.5681418	0.2975379	0.1077862	0.2300906	0.6085278	0.4840227	0.3710085	0.4903032	0.4702654	0.4466527	0.2921859	0.0968773	0.0404227	0.4471123	0.6492887	0.0937998	0.9355144	0.8855798	0.8692882	0.8391088	0.8380559	0.6839284	0.6716808	0.3490063	0.6740720	0.5385034	0.5838965	0.2680368	0.0169777	0.1450014	0.2882103	-97.247
26400	0.9894605	0.9173403	0.8694666	0.2019877	0.8600342	0.7445638	0.3608876	0.2087381	0.7030145	0.6936676	0.5923913	0.3680173	0.2079010	0.1954097	0.4390227	0.1434467	0.0908242	0.0002644	0.9103025	0.8701016	0.8398732	0.7024129	0.3318696	0.2967177	0.2050247	0.8533536	0.6530358	0.2273824	0.1464034	0.1251533	0.7492410	0.4121012	0.6094225	0.5866994	0.4494217	0.0276309	0.3260791	0.0146903	0.4885460	0.3513986	0.0968288	0.0026453	0.3497601	0.0973994	0.9825775	0.9684457	0.9341941	0.9016963	0.8946037	0.6603458	0.4471126	0.2847880	0.2806283	0.0842172	0.8699887	0.7791827	0.0043110	0.6286936	0.0968823	0.0679223	0.5904208	0.2694261	0.2445004	0.1591389	0.1407353	0.0534955	0.0114037	0.8328845	0.1738040	0.7482990	0.6154214	0.5509237	0.2190778	0.1091693	0.1603222	0.5909835	0.4370683	0.3711108	0.4932215	0.4783962	0.4462208	0.2665257	0.0967668	0.0406867	0.4430903	0.6075586	0.0451620	0.8915222	0.8789131	0.8772169	0.8533847	0.8517311	0.7025771	0.6542435	0.3477033	0.6635627	0.5301473	0.5927577	0.2707054	0.0180613	0.1058116	0.3483610	-99.833
26500	1.0078362	0.9205662	0.8861488	0.1936268	0.8490382	0.7516563	0.3680044	0.2067651	0.6917573	0.6739120	0.5997898	0.3077381	0.1910279	0.1898908	0.3971790	0.1890497	0.1518340	0.0173921	0.9191028	0.8883188	0.8619186	0.7761639	0.3364130	0.3046683	0.1652170	0.8767658	0.6584563	0.2700277	0.1518181	0.1226781	0.7434734	0.4007123	0.6012687	0.6003979	0.4941318	0.0279769	0.3454903	0.0245612	0.5203218	0.3572645	0.0948950	0.0026443	0.3181676	0.0969022	1.0040941	0.9646034	0.9360278	0.9156123	0.8872750	0.6654536	0.4461353	0.3051456	0.2865686	0.0765470	0.8769609	0.8768160	0.0120576	0.6705780	0.1311943	0.0673338	0.5996798	0.2679236	0.2494768	0.1587045	0.1368797	0.0697617	0.0115372	0.8270420	0.1760157	0.7471972	0.6584859	0.5680006	0.2562162	0.1079617	0.1941357	0.6011179	0.4436798	0.3750726	0.4958005	0.4805917	0.4417192	0.2578143	0.0879207	0.0395384	0.4673658	0.6588613	0.0873037	0.9214494	0.8767154	0.8766762	0.8287624	0.7840863	0.6683064	0.6595519	0.3444583	0.6665286	0.5222944	0.5817997	0.2687220	0.0187619	0.1216839	0.2417986	-88.241
26600	0.9973165	0.9038253	0.8728072	0.2023486	0.8633899	0.7376240	0.3627670	0.2036011	0.7013332	0.6717262	0.6214732	0.3648843	0.1966481	0.1911586	0.3343102	0.1450796	0.1030221	0.0049610	0.8982348	0.8693956	0.8612904	0.7887687	0.3417928	0.2995350	0.1438697	0.8394841	0.6635029	0.2634142	0.1484565	0.1263633	0.7472733	0.4080374	0.6130031	0.5938374	0.4681195	0.0282454	0.3425796	0.0383075	0.4932126	0.3559122	0.0972074	0.0026335	0.2894106	0.0999267	0.9941958	0.9739475	0.9382778	0.9320135	0.8904101	0.6444709	0.4550416	0.3006821	0.2889312	0.0843951	0.8801551	0.8739914	0.0083710	0.6256272	0.0835253	0.0669690	0.5989749	0.2644762	0.2514151	0.1601016	0.1405788	0.0728021	0.0115990	0.8185730	0.1764766	0.7555340	0.6799014	0.5624814	0.2329582	0.1078667	0.1914350	0.6235109	0.4809812	0.3715295	0.4871835	0.4662958	0.4458424	0.3027569	0.0915782	0.0404201	0.4451018	0.6252876	0.0364921	0.9329850	0.9022547	0.8759296	0.8490383	0.8158668	0.7056102	0.6621753	0.3429097	0.6905078	0.5183287	0.5900076	0.2697317	0.0181919	0.1252450	0.3662657	-87.527
