Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
19800	1.0004454	0.9223842	0.8901800	0.1011163	0.8558662	0.7632994	0.4209334	0.2075932	0.7092107	0.6790561	0.5855340	0.3017379	0.2051198	0.1968238	0.4603969	0.2069435	0.0727864	0.0000958	0.9221876	0.8902997	0.8894549	0.8178645	0.3387726	0.3016645	0.0980998	0.8898558	0.6489350	0.2683428	0.1475375	0.1250576	0.7339306	0.4112459	0.5888227	0.5792112	0.4464442	0.0276678	0.2787269	0.0237934	0.5093542	0.3612912	0.0976236	0.0025953	0.3096202	0.0996998	0.9829132	0.9677305	0.9305405	0.9016013	0.8883779	0.6497310	0.4495042	0.3199784	0.2838669	0.0890119	0.8891990	0.8886024	0.0025618	0.6946835	0.0984689	0.0670212	0.5972653	0.2696999	0.2488082	0.1602875	0.1404343	0.0519890	0.0115918	0.8132976	0.1775556	0.7608379	0.6000071	0.5629057	0.2818981	0.1099361	0.1622519	0.5655952	0.5032503	0.3670664	0.4809090	0.4465344	0.4435239	0.3072956	0.0977401	0.0392582	0.4395599	0.7145281	0.0288932	0.9258779	0.8971247	0.8805704	0.8532958	0.8348624	0.7127448	0.6604756	0.3422617	0.7077617	0.5191357	0.5946393	0.2677826	0.0213862	0.1884886	0.0000000	-100.544
19900	1.0170040	0.9208097	0.8702792	0.1469780	0.8452143	0.7513634	0.4344004	0.2034982	0.7050765	0.6843859	0.6158779	0.3446213	0.1991685	0.1964954	0.4455765	0.1049824	0.0742649	0.0103570	0.9149565	0.8847567	0.8717935	0.8350061	0.3379139	0.2971026	0.1476325	0.8581884	0.6620781	0.2730082	0.1514599	0.1266723	0.7461995	0.4067363	0.6043509	0.5828946	0.4495307	0.0285971	0.3462218	0.0717848	0.5036346	0.3530288	0.0947478	0.0026618	0.2803505	0.0980702	1.0153583	0.9946522	0.9371350	0.9332439	0.9194113	0.6471389	0.4519674	0.3337841	0.2803958	0.0785129	0.8567496	0.8522053	0.0086249	0.6582514	0.0924527	0.0683721	0.5825027	0.2701820	0.2470632	0.1573280	0.1371504	0.0719100	0.0113191	0.8346118	0.1797214	0.7504167	0.6528142	0.5496669	0.2187381	0.1091617	0.1543385	0.5869650	0.4488259	0.3742761	0.4933367	0.4512932	0.4343124	0.2743978	0.0698788	0.0396626	0.4453185	0.6486691	0.0950999	0.9288456	0.9122048	0.8752281	0.8389498	0.8382271	0.6616452	0.6549192	0.3414684	0.6513086	0.5206617	0.5830209	0.2645347	0.0209385	0.1604733	0.0000000	-94.808
20000	1.0220814	0.9238416	0.8556987	0.1661112	0.8553240	0.7557017	0.4645906	0.2036496	0.7044356	0.6752520	0.5775699	0.4368452	0.1973869	0.1967939	0.4705484	0.2030093	0.0997517	0.0644890	0.9215124	0.8838943	0.8705946	0.8362266	0.3332999	0.2997068	0.1197156	0.8517372	0.6488279	0.2826728	0.1497539	0.1258805	0.7365184	0.4099898	0.6041423	0.5777142	0.4598074	0.0286844	0.3375605	0.0578959	0.5079579	0.3526574	0.0944809	0.0026518	0.2764560	0.0986850	1.0073417	0.9742940	0.9338663	0.9233531	0.9048288	0.6423708	0.4576122	0.2889640	0.2841559	0.0592854	0.8741204	0.8737184	0.0125715	0.6441885	0.1226189	0.0669955	0.5848390	0.2730756	0.2438912	0.1560673	0.1407923	0.0668816	0.0113805	0.8390514	0.1750877	0.7783274	0.6433793	0.5682115	0.2391600	0.1092129	0.1523633	0.5790111	0.4546402	0.3739777	0.4886366	0.4780009	0.4322786	0.2887684	0.1009203	0.0399099	0.4233723	0.6448078	0.0649069	0.9260883	0.8813754	0.8588991	0.8341181	0.8047053	0.6902089	0.6734313	0.3464315	0.6691169	0.5317293	0.5770980	0.2652500	0.0213213	0.1285099	0.0000000	-97.450
20100	1.0201529	0.9241768	0.8723760	0.1284651	0.8715801	0.7556344	0.4482734	0.2093432	0.6921469	0.6803122	0.5817348	0.4274468	0.1978694	0.1954942	0.5505096	0.1898578	0.1532687	0.0634391	0.9058025	0.8727077	0.8721827	0.7958645	0.3388815	0.2982771	0.1530522	0.8726003	0.6424905	0.2729215	0.1494524	0.1235548	0.7378894	0.4142273	0.5993263	0.5367375	0.3950447	0.0287409	0.2662436	0.0505438	0.4643071	0.3560669	0.0976243	0.0025744	0.2898046	0.0999062	0.9937787	0.9936005	0.9267245	0.9238966	0.8917063	0.6418246	0.4474213	0.3331622	0.2814164	0.1158978	0.8566261	0.8564634	0.0500781	0.6421311	0.1523151	0.0686495	0.5816880	0.2631763	0.2504636	0.1559495	0.1352507	0.0680971	0.0114411	0.8382257	0.1792205	0.7876510	0.6882525	0.5618748	0.2961553	0.1085709	0.2336466	0.6422611	0.4600495	0.3711621	0.4918003	0.4646681	0.4320982	0.2643055	0.1002625	0.0396512	0.4466319	0.6422417	0.0871664	0.9454405	0.9205758	0.8505016	0.8331981	0.8066402	0.6877666	0.6629165	0.3417011	0.6566496	0.5325050	0.5818968	0.2681097	0.0200316	0.1177268	0.0000000	-100.450
20200	0.9895898	0.9208036	0.8579363	0.2023961	0.8547250	0.7638575	0.3984548	0.2053267	0.7077744	0.6909748	0.6266266	0.3645873	0.1971281	0.1936692	0.5549132	0.1770466	0.0705623	0.0031063	0.9167249	0.8680008	0.8660698	0.8298493	0.3311712	0.2998037	0.1704527	0.8300790	0.6566141	0.2696274	0.1480354	0.1223993	0.7422535	0.4159455	0.6099835	0.5870876	0.4570889	0.0277786	0.3243909	0.0377721	0.5571267	0.3645477	0.0973839	0.0026506	0.2904156	0.0968115	0.9804859	0.9770703	0.9280408	0.9145913	0.8885474	0.6432340	0.4498490	0.2927135	0.2882374	0.0392123	0.8659413	0.8306227	0.0284911	0.6432456	0.0993823	0.0672333	0.5892180	0.2700563	0.2416622	0.1594825	0.1354247	0.0754578	0.0117238	0.8312351	0.1800744	0.7249642	0.6414962	0.5667560	0.2681456	0.1081152	0.1603357	0.5770017	0.4709541	0.3740439	0.4884927	0.4571671	0.4446942	0.2889546	0.1000197	0.0400849	0.4472149	0.6321430	0.0761432	0.9235890	0.8845708	0.8601169	0.8294012	0.8098801	0.7032224	0.6572172	0.3429114	0.6748116	0.5380678	0.5752604	0.2671210	0.0218680	0.1039051	0.0000000	-87.100
20300	0.9920078	0.9190761	0.8654974	0.2359671	0.8532182	0.7542279	0.4392885	0.2047815	0.6956072	0.6832771	0.6489647	0.3680156	0.2224907	0.1944619	0.4182226	0.2121778	0.1399234	0.0199607	0.9175354	0.8881253	0.8599253	0.8350198	0.3400306	0.3021012	0.1471899	0.8438509	0.6520935	0.2933438	0.1510007	0.1251543	0.7338136	0.4129851	0.6061226	0.5811295	0.4735746	0.0286599	0.3698291	0.0188836	0.4476724	0.3585293	0.0951731	0.0026005	0.2201214	0.0991460	0.9918177	0.9745442	0.9195050	0.9169594	0.9033304	0.6441666	0.4485091	0.3008152	0.2896362	0.0227782	0.8794760	0.8482789	0.0080034	0.6457550	0.1119566	0.0674348	0.5798610	0.2650738	0.2454186	0.1627040	0.1376783	0.0429506	0.0114687	0.8338048	0.1789359	0.7433444	0.6357921	0.5594010	0.2652671	0.1072932	0.1630881	0.5819441	0.4428715	0.3727908	0.4914343	0.4442120	0.4389534	0.3372177	0.0517802	0.0396665	0.4258737	0.6931029	0.0861643	0.9171358	0.8772860	0.8747248	0.8406398	0.8343146	0.6850048	0.6756910	0.3490785	0.6807424	0.5331855	0.5784055	0.2663297	0.0196963	0.1864122	0.0000000	-93.170
20400	1.0017120	0.8863930	0.8512456	0.1853394	0.8468838	0.7356707	0.3488617	0.2047393	0.7113981	0.6843217	0.5899912	0.3768259	0.2127659	0.1946016	0.4474557	0.1559202	0.1037821	0.0438223	0.8843291	0.8725560	0.8686215	0.8497066	0.3334696	0.2977705	0.1493718	0.8640822	0.6534181	0.2459743	0.1500044	0.1252793	0.7298540	0.4075967	0.6036380	0.5906058	0.4901158	0.0277186	0.3581971	0.0476091	0.5178177	0.3594954	0.0945022	0.0026114	0.2736542	0.0969128	1.0013919	0.9652585	0.9170405	0.8999618	0.8898372	0.6452978	0.4484530	0.2951278	0.2817565	0.0629642	0.8787519	0.8721538	0.0009787	0.6900765	0.0951462	0.0679343	0.5886696	0.2642434	0.2428742	0.1569007	0.1370508	0.0666197	0.0115633	0.8071473	0.1782182	0.7383755	0.6554210	0.5699902	0.2744665	0.1106926	0.1816426	0.5744669	0.4838152	0.3695616	0.4869326	0.4749697	0.4448313	0.2908399	0.0950059	0.0394725	0.4471592	0.6496288	0.0660119	0.8851520	0.8738246	0.8585698	0.8318404	0.8245169	0.6995803	0.6560567	0.3488481	0.6541406	0.5351492	0.5978922	0.2679893	0.0212511	0.0545800	0.0000000	-97.039
20500	1.0175586	0.8930646	0.8513727	0.1943602	0.8488098	0.7625432	0.3529027	0.2025693	0.7015165	0.6769654	0.5988022	0.3603114	0.2014084	0.1937654	0.4776180	0.1981998	0.0976293	0.0347092	0.8898679	0.8598559	0.8523327	0.7793170	0.3380521	0.3006538	0.1533791	0.7874801	0.6551523	0.2774913	0.1513843	0.1248006	0.7324578	0.4076314	0.6051653	0.5837661	0.4557503	0.0284891	0.3444881	0.0171301	0.5313817	0.3596524	0.0959658	0.0025926	0.2985587	0.0990423	1.0000400	0.9811419	0.9361994	0.9299265	0.8897828	0.6524497	0.4444517	0.3002111	0.2825355	0.0984785	0.8678936	0.8521464	0.0050132	0.6525957	0.0840133	0.0671453	0.5950037	0.2723872	0.2427816	0.1569315	0.1368815	0.0604000	0.0117646	0.8290561	0.1733411	0.7667471	0.6537498	0.5656015	0.2806063	0.1100636	0.1955903	0.5852772	0.4647005	0.3746566	0.4846073	0.4657710	0.4383704	0.2790087	0.0952042	0.0403859	0.4582331	0.6753921	0.0986775	0.9647840	0.9406074	0.8732049	0.8532116	0.8080341	0.6541149	0.6526004	0.3518548	0.6527210	0.5226000	0.5780439	0.2668884	0.0191660	0.1010789	0.0000000	-86.500
20600	0.9868307	0.9258460	0.8558675	0.1389322	0.8424844	0.7501447	0.3415841	0.2081895	0.7036563	0.6800936	0.5979248	0.3386929	0.1973886	0.1914689	0.4232041	0.1398465	0.0821166	0.0010212	0.9144965	0.8631010	0.8309417	0.7952794	0.3368721	0.3028563	0.1838876	0.8635148	0.6628906	0.3681683	0.1522558	0.1245003	0.7322438	0.4136825	0.5986285	0.5956794	0.4947279	0.0285461	0.3907153	0.0589933	0.5213492	0.3537513	0.0977010	0.0026049	0.2710097	0.0966656	0.9722609	0.9681148	0.9340487	0.9225955	0.8888653	0.6520120	0.4427656	0.3179935	0.2886891	0.0559989	0.8642924	0.8635608	0.0356758	0.6684264	0.1448558	0.0683946	0.5924504	0.2671771	0.2491070	0.1600912	0.1384737	0.0577064	0.0115618	0.8300460	0.1747108	0.7683460	0.5960082	0.5559378	0.2092296	0.1098872	0.1512994	0.5947853	0.4661413	0.3748754	0.4912696	0.4726806	0.4406701	0.2714208	0.0918696	0.0393102	0.4411199	0.5962891	0.0935644	0.9490384	0.9244193	0.8654242	0.8390917	0.8327019	0.7029490	0.6732837	0.3415962	0.6780970	0.5413275	0.5950668	0.2720515	0.0218035	0.1118987	0.0000000	-101.832
20700	0.9968737	0.9242958	0.8780138	0.1894525	0.8487806	0.7555718	0.3404054	0.2022275	0.7124231	0.6855629	0.5757465	0.4102903	0.1982937	0.1934274	0.4636994	0.1869008	0.1007965	0.0089739	0.9051636	0.8950456	0.8699889	0.8166217	0.3321650	0.3064161	0.1686844	0.7858503	0.6603790	0.3308539	0.1500753	0.1214876	0.7334322	0.4062204	0.6018300	0.5658061	0.4771865	0.0286178	0.3213004	0.0902486	0.5382956	0.3514475	0.0963635	0.0026192	0.2658756	0.0987521	0.9917561	0.9737033	0.9349109	0.9212129	0.9062029	0.6505953	0.4556576	0.2899289	0.2811968	0.0990626	0.8690236	0.8595423	0.0302036	0.6546896	0.0919810	0.0672417	0.5850206	0.2657745	0.2423514	0.1614300	0.1350190	0.0817133	0.0117135	0.8117944	0.1787797	0.7065943	0.5872070	0.5534490	0.2668130	0.1080841	0.1990412	0.5572831	0.4550356	0.3732333	0.4810643	0.4583020	0.4356946	0.2676762	0.0827651	0.0403415	0.4465627	0.5930872	0.0348956	0.9227778	0.8990567	0.8788122	0.8497592	0.7981590	0.6998796	0.6790943	0.3426585	0.6936491	0.5232578	0.5863967	0.2678626	0.0206546	0.0983297	0.0000000	-97.202
20800	0.9842317	0.8839474	0.8506522	0.1454436	0.8483424	0.7603935	0.4758500	0.2043215	0.7025965	0.6922723	0.5932626	0.3613154	0.1934146	0.1930607	0.4709732	0.1448863	0.0881808	0.0238565	0.8810695	0.8756474	0.8510444	0.8307188	0.3312465	0.2991561	0.1018440	0.8493728	0.6540126	0.2544756	0.1479275	0.1233928	0.7370102	0.4114682	0.6076908	0.5929514	0.4668113	0.0280741	0.3687648	0.0291885	0.4862450	0.3517431	0.0980828	0.0026557	0.2619602	0.0976292	0.9839084	0.9820547	0.9304226	0.9155401	0.8861920	0.6630486	0.4512599	0.3261509	0.2889050	0.0978093	0.8514426	0.8498552	0.0145617	0.6558517	0.1125317	0.0679330	0.5936516	0.2668826	0.2507788	0.1568269	0.1396075	0.0979294	0.0113864	0.8155780	0.1793671	0.7545822	0.6381060	0.5648612	0.2762808	0.1097512	0.2022547	0.5928114	0.4695606	0.3794888	0.4912948	0.4746311	0.4407557	0.2689890	0.0721544	0.0395767	0.4482312	0.6295464	0.0390419	0.9621601	0.9333976	0.8806730	0.8383823	0.8311364	0.6982617	0.6733835	0.3457287	0.6788847	0.5279185	0.5921285	0.2664999	0.0211016	0.1335311	0.0000000	-86.234
20900	0.9896535	0.9148121	0.8427602	0.2839085	0.8422796	0.7634154	0.2835876	0.2026847	0.7062090	0.6729565	0.5929616	0.3932609	0.2355911	0.1886448	0.3651759	0.1549445	0.0843104	0.0073304	0.9132365	0.8825895	0.8671919	0.8151319	0.3405508	0.3014063	0.1492862	0.8691295	0.6484396	0.2752423	0.1506309	0.1238652	0.7490070	0.4017859	0.6035096	0.5919513	0.4918228	0.0285184	0.3521586	0.0595123	0.5223253	0.3521124	0.0967651	0.0026567	0.3609171	0.0975018	0.9858668	0.9714702	0.9297656	0.9179122	0.9115204	0.6484031	0.4461031	0.2898968	0.2843220	0.0456872	0.8825531	0.8514844	0.0097654	0.6812013	0.0972654	0.0672215	0.5931569	0.2731655	0.2470670	0.1566291	0.1390728	0.0523529	0.0113463	0.8372988	0.1781351	0.7681904	0.5922459	0.5681158	0.2332782	0.1088545	0.1504744	0.5817913	0.4892988	0.3728846	0.4799510	0.4407899	0.4307519	0.2834309	0.0657535	0.0404320	0.4054715	0.6484105	0.1282962	0.9173869	0.8818670	0.8523837	0.8267365	0.8135030	0.6746350	0.6593143	0.3408045	0.6743375	0.5276011	0.5917592	0.2705122	0.0189393	0.1183463	0.0000000	-100.154
21000	1.0071094	0.9609919	0.8527037	0.1881653	0.8448382	0.7616864	0.4143610	0.2090402	0.7073787	0.6821187	0.6008108	0.4296195	0.2709567	0.1891471	0.3942606	0.1661184	0.0425124	0.0169027	0.9280621	0.8868286	0.8861923	0.8481790	0.3370414	0.3060434	0.1803691	0.8390298	0.6552857	0.3098904	0.1498599	0.1233035	0.7299173	0.4102807	0.6044176	0.5973671	0.4334467	0.0279144	0.2683322	0.0287630	0.4823343	0.3570454	0.0943051	0.0026412	0.3090016	0.0998662	0.9987870	0.9695202	0.9300032	0.9090500	0.9075560	0.6496590	0.4501256	0.3290584	0.2865723	0.0956696	0.8605282	0.8499485	0.0041273	0.6555533	0.0974993	0.0686082	0.5930071	0.2711456	0.2511628	0.1612527	0.1395576	0.0579055	0.0117853	0.8172254	0.1771438	0.7513447	0.6552397	0.5573412	0.2528403	0.1080889	0.1850290	0.5999633	0.4732419	0.3800641	0.4815322	0.4647401	0.4362369	0.3029491	0.0956912	0.0402320	0.4190102	0.6674585	0.0978459	0.9331454	0.8877481	0.8713694	0.8433465	0.8252022	0.6688498	0.6559428	0.3438596	0.6621184	0.5251815	0.5974812	0.2708210	0.0211362	0.0972969	0.0000000	-91.509
21100	0.9932224	0.9096525	0.8466441	0.1261932	0.8408384	0.7479292	0.3954604	0.2099321	0.7050452	0.6904987	0.6372230	0.4010651	0.2014396	0.1898294	0.4551041	0.2126976	0.0964715	0.0370683	0.8962386	0.8784263	0.8733749	0.8331078	0.3344755	0.3018108	0.1639666	0.8166618	0.6497110	0.3007476	0.1483740	0.1238136	0.7407352	0.4090476	0.6070152	0.5937018	0.4329918	0.0280489	0.2972986	0.0265843	0.5173016	0.3531328	0.0943396	0.0026590	0.2936050	0.0970168	0.9902052	0.9820473	0.9191874	0.9013404	0.8886475	0.6615755	0.4506226	0.2955482	0.2887359	0.0782581	0.8785756	0.8444923	0.0409954	0.6786045	0.1342934	0.0691246	0.5909169	0.2650241	0.2446607	0.1595840	0.1383035	0.0700710	0.0117481	0.8324832	0.1792700	0.7065696	0.6082648	0.5692788	0.2912319	0.1112967	0.1846727	0.5826393	0.4364546	0.3694688	0.4872066	0.4594377	0.4447320	0.2897945	0.0803297	0.0397630	0.4473030	0.6127762	0.1559022	0.8873327	0.8513287	0.8488953	0.8343107	0.7666139	0.6869958	0.6737144	0.3509200	0.6618105	0.5216170	0.5800669	0.2735524	0.0216556	0.1613591	0.0000000	-89.714
21200	0.9917001	0.9126707	0.8914347	0.1561772	0.8653255	0.7438950	0.4595540	0.2066653	0.7159606	0.6844899	0.6000748	0.3542563	0.2100489	0.1960475	0.4334576	0.1510795	0.0628927	0.0234672	0.8812908	0.8611382	0.8334394	0.7449890	0.3321463	0.3062191	0.1415473	0.8240668	0.6534358	0.3064225	0.1500270	0.1262236	0.7470200	0.4107814	0.6114671	0.5789207	0.4809357	0.0285060	0.3372863	0.0701978	0.5350992	0.3581248	0.0975976	0.0026115	0.2292907	0.0980499	0.9797846	0.9649353	0.9323968	0.9051335	0.8905321	0.6437917	0.4529355	0.3106967	0.2887002	0.1262366	0.8608519	0.8604784	0.0179515	0.6590682	0.0978457	0.0694327	0.5994018	0.2686489	0.2415827	0.1592936	0.1386577	0.0660291	0.0117212	0.8168319	0.1742319	0.7456705	0.6638859	0.5625769	0.2281203	0.1092380	0.1603298	0.6144071	0.4562350	0.3659459	0.4865678	0.4581046	0.4369006	0.2387203	0.0643490	0.0404409	0.4162994	0.6453026	0.0554256	0.9310545	0.9137448	0.8859829	0.8368205	0.8360310	0.6812943	0.6681206	0.3533597	0.6544372	0.5209346	0.5940652	0.2716831	0.0187719	0.1447257	0.0000000	-83.978
21300	0.9866751	0.9165639	0.8653679	0.1549247	0.8641622	0.7492284	0.4143798	0.2045779	0.6911212	0.6745473	0.5949343	0.3897896	0.1970585	0.1929948	0.4998090	0.1520606	0.0906849	0.0050794	0.8935489	0.8680080	0.8679558	0.7425841	0.3378644	0.2975518	0.1522516	0.8403305	0.6558246	0.2698782	0.1519185	0.1234084	0.7335240	0.4168278	0.5985449	0.5860090	0.4899231	0.0286051	0.4121076	0.0651348	0.4975273	0.3612710	0.0950008	0.0026504	0.2682370	0.0970602	0.9771247	0.9769871	0.9208950	0.9073582	0.8854834	0.6574006	0.4497092	0.2942576	0.2894168	0.0477947	0.8829176	0.8478412	0.0616739	0.6817970	0.0979020	0.0679679	0.5783216	0.2705475	0.2496172	0.1575564	0.1400851	0.0706064	0.0116347	0.8261552	0.1755715	0.7583991	0.6173091	0.5708771	0.2966296	0.1093230	0.1809595	0.5710631	0.4527540	0.3781896	0.4967330	0.4398501	0.4392579	0.2940138	0.0779481	0.0392491	0.4192976	0.5777508	0.0816897	0.9316597	0.9188962	0.8572047	0.8340336	0.8035819	0.6831186	0.6782556	0.3488271	0.6751156	0.5213116	0.5906341	0.2690604	0.0212006	0.1049714	0.0000000	-98.473
21400	0.9958820	0.8969727	0.8463895	0.1410475	0.8420111	0.7347475	0.3555515	0.2021842	0.7110537	0.6765609	0.5763505	0.3520593	0.1909553	0.1903566	0.4580932	0.1939676	0.1156024	0.0187334	0.8842977	0.8841179	0.8523879	0.7342780	0.3441281	0.3027539	0.1260522	0.8519139	0.6580278	0.2904703	0.1516127	0.1263366	0.7334686	0.4119335	0.6137664	0.5925807	0.4524721	0.0279955	0.3262858	0.0484641	0.5261677	0.3557297	0.0962456	0.0026045	0.2686705	0.0974055	0.9745185	0.9698992	0.9364406	0.9279784	0.9129412	0.6502567	0.4459908	0.3004747	0.2836472	0.0970259	0.8846756	0.8845851	0.0153298	0.6576607	0.1030825	0.0689115	0.5897154	0.2656494	0.2450301	0.1601411	0.1367870	0.0632745	0.0114960	0.8234374	0.1791069	0.7627072	0.6508176	0.5547875	0.2319138	0.1105253	0.1550812	0.5871598	0.4899665	0.3743126	0.4823168	0.4710639	0.4345371	0.2741177	0.1117821	0.0392851	0.4374659	0.6316091	0.1218337	0.9381658	0.8842848	0.8689713	0.8478974	0.8242951	0.7539720	0.6758822	0.3518279	0.7346538	0.5318830	0.5865852	0.2627588	0.0198395	0.1082743	0.0000000	-104.939
21500	1.0115644	0.9335818	0.8396823	0.1509382	0.8378323	0.7612168	0.4005273	0.2100227	0.7124088	0.6835389	0.5569372	0.3523941	0.1932512	0.1898825	0.4526823	0.1645787	0.0971346	0.0189687	0.9329447	0.8886205	0.8865332	0.8446353	0.3314574	0.2994269	0.1909455	0.8380738	0.6504262	0.2681765	0.1472169	0.1240454	0.7428790	0.4168300	0.6100894	0.5894493	0.4672923	0.0279568	0.3490467	0.0456632	0.5498000	0.3532610	0.0961111	0.0026530	0.2861656	0.0978591	0.9774205	0.9652208	0.9337900	0.9319264	0.9238821	0.6407445	0.4538686	0.3481951	0.2841377	0.0978109	0.8514226	0.8395889	0.0219009	0.6452273	0.0977754	0.0692676	0.5888757	0.2713094	0.2487838	0.1591799	0.1404823	0.0965134	0.0113408	0.8108711	0.1736229	0.7272764	0.6579358	0.5532213	0.2659443	0.1095553	0.1917311	0.5792471	0.4257623	0.3662076	0.4910589	0.4762051	0.4384035	0.3483837	0.1106305	0.0406709	0.4664121	0.5656713	0.0680083	0.9312022	0.9147405	0.8821914	0.8425845	0.8272012	0.7393706	0.6739254	0.3473643	0.7371632	0.5369754	0.5926737	0.2655232	0.0213599	0.1184891	0.0000000	-83.459
21600	0.9936243	0.8901138	0.8623279	0.1687893	0.8499128	0.7643549	0.4541415	0.2034536	0.7020861	0.6960880	0.6061965	0.2882663	0.1966625	0.1904160	0.4108806	0.1615075	0.0811564	0.0073649	0.8705484	0.8618217	0.8359537	0.7933884	0.3408586	0.2993163	0.1417020	0.8360457	0.6429620	0.2511563	0.1476548	0.1248920	0.7395305	0.4077774	0.6107720	0.5969500	0.4456212	0.0279624	0.3493404	0.0437843	0.4702879	0.3642520	0.0965814	0.0026579	0.2450649	0.0983739	0.9934584	0.9932786	0.9375415	0.8998243	0.8873266	0.6534512	0.4574116	0.2927529	0.2898684	0.0421702	0.8571224	0.8167670	0.0639945	0.6368743	0.0991497	0.0678805	0.5987831	0.2706908	0.2416413	0.1607048	0.1372943	0.0562828	0.0116123	0.8339502	0.1753063	0.7542966	0.6428894	0.5687059	0.2591513	0.1101290	0.1708230	0.5919858	0.4545614	0.3755922	0.4801803	0.4505072	0.4396295	0.2982823	0.0909869	0.0408755	0.4460340	0.6136117	0.1067130	0.8951761	0.8806961	0.8778083	0.8573227	0.8408352	0.7008035	0.6629132	0.3513472	0.6980543	0.5295321	0.5877642	0.2646977	0.0203604	0.0807738	0.0000000	-100.921
21700	0.9936999	0.9317369	0.8504454	0.1483607	0.8411403	0.7508567	0.4507619	0.2105249	0.7019091	0.6805127	0.6035659	0.3389330	0.2156673	0.1955724	0.4606114	0.1758231	0.0963065	0.0551949	0.8946823	0.8814105	0.8735180	0.8318859	0.3356303	0.3073178	0.0956977	0.8417804	0.6551798	0.3395165	0.1501980	0.1260417	0.7485969	0.4124359	0.6063342	0.5849823	0.4850399	0.0282995	0.3373083	0.0437589	0.5012258	0.3552994	0.0943909	0.0025852	0.2730975	0.0977711	0.9936681	0.9907149	0.9343294	0.9193013	0.8902548	0.6484148	0.4449159	0.2868970	0.2829332	0.0962485	0.8713922	0.8452366	0.0370585	0.6536798	0.0964550	0.0691952	0.5881810	0.2731335	0.2490201	0.1600317	0.1398389	0.0957621	0.0115146	0.8278213	0.1781555	0.7501422	0.6507421	0.5498301	0.2278645	0.1079293	0.1653909	0.6020571	0.4589472	0.3787008	0.4859979	0.4569074	0.4387332	0.2730823	0.0951186	0.0405920	0.4488975	0.6538552	0.0976108	0.9323750	0.9296236	0.8733366	0.8491762	0.8416528	0.7428531	0.6735588	0.3397510	0.7271933	0.5287262	0.5979235	0.2715479	0.0203589	0.1086852	0.0000000	-87.281
21800	1.0160144	0.9270810	0.8481658	0.1317615	0.8460266	0.7393852	0.3337285	0.2085233	0.6968029	0.6765459	0.6150399	0.3121651	0.1999903	0.1920257	0.3338772	0.1419550	0.0832156	0.0008300	0.9201950	0.8936649	0.8535038	0.8165465	0.3321564	0.3034828	0.1519826	0.8611244	0.6486484	0.2809975	0.1501290	0.1215829	0.7299222	0.4042000	0.6093754	0.5961204	0.4776310	0.0287387	0.3686433	0.1067942	0.5414755	0.3597465	0.0975580	0.0026498	0.2683785	0.0986076	0.9855164	0.9635230	0.9339202	0.9162136	0.9143047	0.6512060	0.4554532	0.3228362	0.2892506	0.1054117	0.8642231	0.8269262	0.0005456	0.6619332	0.1483016	0.0691455	0.5971653	0.2676668	0.2423570	0.1606567	0.1370924	0.0729537	0.0116165	0.8087168	0.1767829	0.7389537	0.6412321	0.5615972	0.2536988	0.1080641	0.1557719	0.5969028	0.4485534	0.3696856	0.4936334	0.4758331	0.4351302	0.3010999	0.0996648	0.0398283	0.4502437	0.6487889	0.0578381	0.9334182	0.9143218	0.8505086	0.8270066	0.7598496	0.6730940	0.6655309	0.3429152	0.6251668	0.5226216	0.5864143	0.2686691	0.0191287	0.1297802	0.0000000	-93.124
