Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
20900	1.1590306	1.1489626	1.0971172	0.9107429	0.2782382	0.1018771	0.9188968	0.9126637	0.8595693	0.3432371	0.8343812	0.7822750	0.8278478	0.6903130	0.4382668	0.9120819	0.7844560	0.4638769	0.1209767	0.2011962	1.1362637	0.9073503	0.3608460	0.7279227	0.6239041	0.5779680	0.4898988	0.6425841	0.4668054	1.1170877	1.1079140	1.0947180	0.9189235	0.6275154	0.4921142	0.3914159	0.4392382	0.0576265	1.0076225	0.6450754	0.1538070	1.0702289	1.0677804	0.9260589	0.6014649	0.2877085	0.1061261	0.8074862	0.0186167	0.8060546	0.6387766	0.7948376	0.6307990	0.3710269	0.6986845	0.0121941	1.0403612	0.8798807	0.8430794	0.2101882	0.3165575	0.2091473	0.1249621	0.9959453	0.8896006	0.8171872	0.9110477	0.8647666	0.6566634	0.5508013	0.0580695	0.5810572	0.2504759	0.8194793	0.1579496	0.1294044	1.0717823	1.0133849	0.9228821	0.7766828	0.7131805	0.0189575	0.9294910	0.8552078	0.4471809	0.3119754	0.2296238	0.0332599	0.9818912	0.7275048	0.6434472	0.5267626	0.3676952	0.9642022	0.7820194	0.4111225	0.2712834	0.1225200	0.9539914	0.0110814	0.2846712	1.0409689	-73.260
21000	1.0831521	1.0675641	0.9940988	0.9768876	0.0680556	0.0602586	0.9902456	0.9793762	0.8517300	0.3170648	0.9642461	0.5638112	0.8951702	0.4609322	0.2289495	0.8403858	0.7295242	0.5191154	0.1673868	0.4666004	1.0477773	0.9578872	0.2498175	0.9006750	0.7237145	0.5065251	0.4738577	0.7762475	0.7509352	1.0185122	0.9826995	0.9017754	0.6908139	0.6004188	0.4185732	0.3533142	0.2696912	0.1901769	0.6451511	0.1596579	0.3734661	0.9401424	0.9058152	0.7070597	0.6679609	0.3637025	0.3506284	0.6839130	0.0467109	0.6462345	0.2256370	0.6199737	0.5669211	0.2661816	0.5351070	0.0089338	0.9267190	0.8581570	0.7337220	0.0605974	0.4294020	0.1165435	0.2596395	0.6643619	0.3261988	0.2991998	0.6487177	0.6418582	0.6155134	0.3916917	0.0574399	0.5322322	0.0574509	0.5716712	0.2758443	0.4963666	1.0125208	0.9980286	0.8697405	0.5659466	0.2655168	0.1920367	1.0071268	0.8912883	0.5342508	0.4435796	0.2120875	0.1522415	1.0438411	0.3567763	0.2828901	0.2820753	0.2645245	1.0015876	0.8497847	0.3388639	0.1201092	0.0603628	0.5369414	0.0096342	0.3092137	1.4073585	-83.062
21100	0.8432242	0.8400142	0.7791626	0.2985909	0.1311144	0.0721674	0.7298766	0.7297872	0.5117902	0.3299127	0.5112967	0.4022042	0.3954129	0.3346398	0.2202233	0.5310409	0.5097132	0.3088289	0.0112073	0.2249495	0.8327280	0.6727425	0.4115239	0.6334969	0.5826247	0.4668964	0.4630329	0.5036393	0.2557264	0.8285209	0.8133557	0.8041748	0.7792929	0.7550837	0.7157472	0.4112844	0.3222386	0.0818157	0.3760115	0.1491464	0.1618259	0.8036453	0.7986480	0.3947191	0.3615852	0.3019266	0.1018979	0.7808554	0.0185693	0.5606075	0.1806494	0.5208762	0.4422060	0.2931250	0.2840943	0.0049538	0.7914414	0.7093804	0.6516418	0.2756228	0.4045245	0.1463367	0.0183484	0.7861868	0.5942122	0.5605214	0.7414243	0.6268150	0.6195787	0.4708106	0.2436536	0.5898419	0.1588587	0.5886542	0.1735850	0.3855674	0.7402722	0.6324491	0.5886640	0.3873213	0.2975847	0.0136568	0.5707835	0.4167824	0.3350392	0.2847297	0.1845676	0.1246189	0.7366666	0.6690321	0.5183679	0.2935045	0.2172032	0.7227870	0.6528409	0.1400585	0.1179613	0.0058093	0.5971087	0.0192412	0.2769837	1.5821606	-81.812
21200	0.9909132	0.9641022	0.9536692	0.6376431	0.0956791	0.0367852	0.8696833	0.8368528	0.7446395	0.3138330	0.6260886	0.2490768	0.5896624	0.4695761	0.2621122	0.7651586	0.7474471	0.2224658	0.0354412	0.2794231	0.9411339	0.8296335	0.3014039	0.8001557	0.7889688	0.4872784	0.4648446	0.6999890	0.4082011	0.9196386	0.9162201	0.8581762	0.7828717	0.5480931	0.5476419	0.4797671	0.3459873	0.2290862	0.8161090	0.2424249	0.6181179	0.8886557	0.8141826	0.6869437	0.6716032	0.4415651	0.4265807	0.7413819	0.0374531	0.6887219	0.2491497	0.6687329	0.4143744	0.1997027	0.3710226	0.1359200	0.8676187	0.7880931	0.7684270	0.3664577	0.4822463	0.3906426	0.0127479	0.8534886	0.5161028	0.3395114	0.8222466	0.5492126	0.4950108	0.3884499	0.1356537	0.4773619	0.2586512	0.7286560	0.1730952	0.4990405	0.8842859	0.7936604	0.7656618	0.2722724	0.2703336	0.0033999	0.7682413	0.6809405	0.5434637	0.3207759	0.1768992	0.1030274	0.9541081	0.9291323	0.6002923	0.5573318	0.2051196	0.8783234	0.8690112	0.1781466	0.1532853	0.1492702	0.7066398	0.0147245	0.2526324	1.4823596	-82.283
21300	0.8982030	0.8957907	0.8589909	0.5156671	0.1596854	0.0216935	0.8273739	0.6663234	0.4588562	0.1045295	0.5315668	0.2573087	0.5082778	0.3119906	0.2600412	0.7773126	0.5631014	0.2573659	0.0300916	0.1519078	0.8686251	0.8616699	0.3318947	0.6723246	0.2846317	0.2441417	0.2294702	0.5356480	0.3551768	0.8611802	0.8563559	0.7265152	0.5310444	0.4714828	0.4078908	0.2463730	0.2866762	0.0967256	0.4337423	0.2393425	0.3569166	0.8454763	0.7983758	0.7435624	0.6296681	0.5911285	0.1423960	0.7235907	0.1192416	0.6885145	0.1406164	0.6805720	0.6323518	0.2253028	0.5386635	0.0491689	0.7823555	0.5689534	0.4234701	0.1039118	0.3052285	0.0598461	0.0203164	0.7791750	0.3722787	0.0382416	0.7710917	0.6727183	0.5895320	0.3947303	0.0398571	0.5879120	0.3071648	0.7295093	0.0383789	0.5805526	0.8043820	0.8011737	0.7980568	0.7616702	0.4517657	0.2152302	0.7662072	0.7190070	0.4728387	0.4352582	0.3360802	0.1328810	0.7617454	0.6669688	0.6207118	0.5663043	0.2132644	0.7022146	0.6402167	0.4714351	0.1845887	0.0199167	0.4437909	0.0164038	0.3199167	1.5220438	-89.088
21400	0.9319757	0.8996323	0.8963998	0.7537013	0.0279647	0.0190711	0.8853988	0.8113667	0.7390147	0.6247320	0.6938419	0.4175419	0.5047079	0.4654344	0.3166574	0.7726429	0.6921856	0.4736542	0.2074247	0.2653731	0.8808969	0.8430433	0.4119354	0.7167749	0.5484383	0.5476763	0.5190736	0.6321321	0.5206000	0.8766234	0.8660446	0.8471136	0.8336902	0.6866630	0.6270039	0.4899877	0.5450515	0.2859726	0.7368581	0.2129923	0.2343045	0.7691377	0.7503227	0.4655523	0.4008491	0.2932058	0.0978418	0.5680563	0.0468855	0.4274378	0.2078547	0.4135379	0.3775935	0.0895880	0.3599397	0.0001045	0.7677989	0.5847060	0.4144631	0.0478367	0.2557782	0.2235005	0.0401024	0.7421315	0.4468100	0.3512939	0.7373628	0.6118150	0.6060296	0.4135940	0.0136061	0.5945017	0.2535058	0.7069025	0.1730431	0.3881612	0.8078857	0.7878384	0.7852402	0.6927767	0.6925878	0.0916916	0.7144954	0.6887746	0.3461979	0.2553385	0.2418747	0.0445714	0.8091424	0.5355645	0.4913213	0.3397549	0.2003295	0.7705992	0.4802351	0.3422722	0.1827257	0.0221628	0.6559182	0.0162603	0.1094223	1.2628373	-73.937
21500	1.1946172	1.1807744	1.1343146	0.5198212	0.0434925	0.0125779	1.1134337	0.9664113	0.8439809	0.4406960	0.7416625	0.3968684	0.7220217	0.6490078	0.2971147	1.0799019	0.9948983	0.6554118	0.1666503	0.2889293	1.1635913	0.9253804	0.3115814	0.8986330	0.8336338	0.5232753	0.4785141	0.8497084	0.5942682	1.1568628	1.1434145	1.0022396	0.9664639	0.8799620	0.8667783	0.6762474	0.3026628	0.1800788	0.9247880	0.2993055	0.3879288	1.1299074	1.1283009	0.9686852	0.7925996	0.5733031	0.1873871	0.9344577	0.0287446	0.9186289	0.6039482	0.7552422	0.5206582	0.2053406	0.6426324	0.2135109	1.0284891	1.0048497	0.8158351	0.0371689	0.4981995	0.3955698	0.0083178	0.9972103	0.7078771	0.3760051	0.9392907	0.7142947	0.6804067	0.4268400	0.0571844	0.6428509	0.3857379	0.8510686	0.0958516	0.4950472	1.1056065	1.0982282	1.0376500	0.8239202	0.6921070	0.0062773	1.0792258	1.0714976	0.5717916	0.4900695	0.3481953	0.0177572	1.0916939	0.8066445	0.7198271	0.6415550	0.2617231	0.8822805	0.8391171	0.2237171	0.0892181	0.0355193	0.5894519	0.0124380	0.0813511	1.1069110	-71.259
21600	1.1952272	1.1889891	1.1656037	0.7910782	0.1356332	0.0072558	1.1526738	1.1391832	0.9010755	0.2489224	0.8671986	0.5934096	0.7527778	0.5846999	0.3514905	0.7747998	0.6819678	0.4766071	0.1223786	0.2162759	1.1770798	1.1069039	0.4434711	0.8559718	0.7090831	0.5819982	0.5263530	0.8332273	0.7886505	1.1757228	1.1271532	1.1250296	1.1214728	0.5871250	0.4901460	0.4366265	0.3791871	0.0698925	0.9471622	0.2985906	0.7142976	1.0594020	0.9424955	0.7770109	0.7335168	0.6734360	0.2873380	0.8501536	0.0491465	0.8448944	0.2717281	0.7842041	0.4581520	0.1251912	0.7121748	0.2120978	1.0309570	0.9343602	0.4810615	0.1744061	0.3026652	0.1350820	0.1164360	0.9147584	0.4242086	0.3930527	0.8543969	0.4945276	0.4726207	0.3847469	0.0739809	0.4709474	0.1990938	0.6994007	0.2843143	0.4563879	1.0827747	1.0679165	0.9704417	0.8224747	0.7476860	0.0228618	1.0721380	0.7242242	0.5057271	0.4108965	0.3517401	0.0466253	0.7756803	0.7228670	0.5860470	0.3385125	0.1777402	0.4157284	0.3899467	0.2030029	0.0898044	0.0538400	0.3616758	0.0117257	0.2427314	0.9969535	-74.050
21700	0.9106944	0.8960413	0.8753603	0.5659131	0.0358484	0.0146886	0.8678013	0.7543955	0.7533852	0.1410045	0.6585398	0.3148805	0.6572903	0.4995413	0.3016988	0.8635818	0.8020317	0.4161513	0.1060302	0.3994443	0.8926453	0.8368705	0.4273696	0.7282890	0.5894367	0.5279836	0.3191227	0.5473408	0.4918543	0.8747840	0.8585067	0.7837875	0.5459312	0.4116681	0.3302713	0.3234916	0.2264475	0.1403385	0.6175784	0.1823054	0.3687359	0.8462997	0.8094508	0.5586245	0.4097260	0.3784498	0.2225396	0.7676235	0.0434236	0.6125999	0.3565349	0.4056159	0.2036240	0.1269677	0.1635923	0.0456878	0.8288445	0.7883472	0.6004015	0.3157992	0.2268144	0.0725416	0.1350402	0.8219405	0.7410019	0.6819917	0.7501246	0.6699675	0.6664219	0.5662842	0.0565911	0.6269202	0.4382814	0.6995504	0.2112288	0.4707714	0.8339682	0.7778685	0.7474350	0.7448650	0.7447628	0.0095474	0.7701856	0.4908985	0.2953661	0.2607715	0.1267211	0.0261118	0.8168958	0.7434207	0.3657553	0.2847680	0.2248360	0.6570654	0.5153925	0.2093215	0.1129243	0.0011072	0.5026999	0.0135539	0.1784331	1.9321146	-76.346
21800	1.0057633	1.0056858	0.9911594	0.8676086	0.2463942	0.1950022	0.9866031	0.9760051	0.5730200	0.3471346	0.7853866	0.1996891	0.7852015	0.6372548	0.5076364	0.8124016	0.7713050	0.3879403	0.0976656	0.2487906	0.9612690	0.9371961	0.3992971	0.6972584	0.5693064	0.3797300	0.2867417	0.4733878	0.4555464	0.9514942	0.9246965	0.9174464	0.6915852	0.4745124	0.4603623	0.4445826	0.3115834	0.1252821	0.8558689	0.4691170	0.7952087	0.9154450	0.9045062	0.7778446	0.7388472	0.4324751	0.2517031	0.7357088	0.0727793	0.7210171	0.2989652	0.6516333	0.4301795	0.2527615	0.4928176	0.0931253	0.8811675	0.7361938	0.4644415	0.1208088	0.1555707	0.0404911	0.0143321	0.8781225	0.6760052	0.6046668	0.7636082	0.6663981	0.6537201	0.3897815	0.0220197	0.5176445	0.4333920	0.6029270	0.1191643	0.5023720	0.9195091	0.9041676	0.6973566	0.6054906	0.4968261	0.0486440	0.7865735	0.7055718	0.3009595	0.2898008	0.2306432	0.1492893	0.5245182	0.4523171	0.2645957	0.2376435	0.1581350	0.4990897	0.2641882	0.1524834	0.0591913	0.0365092	0.2817265	0.0113499	0.1612655	1.6246867	-79.081
21900	0.9067546	0.9019323	0.8274851	0.6206101	0.1181444	0.0667575	0.7942294	0.7905969	0.7245396	0.1508304	0.7292381	0.4422861	0.7140455	0.5435303	0.3218551	0.7580198	0.7067834	0.2938283	0.0395399	0.5770577	0.8991188	0.8450941	0.4729867	0.5213215	0.4360908	0.1952165	0.1842861	0.4754261	0.2287731	0.8940132	0.8870937	0.7268514	0.6299050	0.5277874	0.4243557	0.2609656	0.2115237	0.1263773	0.6593456	0.1155541	0.5446841	0.8376834	0.8140818	0.4716548	0.4562964	0.2092517	0.0383897	0.6392599	0.0587223	0.5365941	0.2175921	0.4438957	0.3361684	0.1255633	0.4392971	0.0031774	0.8034612	0.6784101	0.5400574	0.0248507	0.2954690	0.1338691	0.0501422	0.7816522	0.5037065	0.4689891	0.7201706	0.6873676	0.5668739	0.4561712	0.0218957	0.5629382	0.3210247	0.6352339	0.2669247	0.4754338	0.7733261	0.7245477	0.4791093	0.4591983	0.3612961	0.0355259	0.6819936	0.6473606	0.4630316	0.2936877	0.1579491	0.0611858	0.7828218	0.7264432	0.5318269	0.2817846	0.0340420	0.7587900	0.5015323	0.1692583	0.0580443	0.0173830	0.5955824	0.0126136	0.2846225	1.7306315	-76.468
22000	1.0214243	1.0162819	1.0148923	0.3611664	0.0880369	0.0526769	1.0120171	0.9963045	0.7092579	0.3545879	0.9012951	0.4672585	0.8386221	0.8118839	0.4072403	0.8996725	0.8830001	0.3828026	0.1136898	0.4271734	1.0040403	0.8072361	0.2255364	0.7413077	0.5100415	0.2534980	0.1472197	0.6607536	0.3374580	1.0016368	0.9911712	0.6971204	0.6758284	0.6621867	0.5596181	0.3315830	0.4109636	0.0351124	0.5200810	0.1437267	0.2810376	0.9779918	0.9377964	0.8119012	0.6858459	0.6174940	0.1131622	0.9095933	0.0880135	0.9065454	0.2227681	0.8826111	0.8042716	0.3736148	0.6546510	0.0125510	0.9754056	0.4620194	0.2514667	0.0316445	0.2135492	0.0475491	0.0453008	0.9044225	0.5970376	0.5871046	0.8364610	0.7738308	0.6903087	0.4218009	0.0909124	0.3880156	0.1551686	0.5592215	0.1634628	0.2686577	0.9890953	0.9716969	0.9680071	0.4650866	0.3391056	0.0172109	0.9447030	0.6610546	0.4355446	0.3890858	0.3777929	0.2925721	0.9381316	0.4040023	0.3676124	0.2812411	0.0766561	0.7115935	0.6972167	0.1198970	0.0584766	0.0191794	0.4208470	0.0104653	0.2345150	2.0461718	-89.113
22100	0.9623114	0.9593759	0.9358134	0.7544667	0.1507164	0.0237881	0.8772009	0.8524343	0.8453109	0.3696437	0.7163216	0.1491582	0.4211644	0.3791318	0.2135671	0.6169959	0.6169628	0.2705245	0.0650461	0.2297299	0.9522184	0.8219369	0.2875936	0.6854139	0.6303936	0.3170403	0.2493956	0.6325075	0.6302875	0.9461806	0.9414555	0.9101696	0.9100462	0.7831573	0.6202138	0.5367066	0.4561368	0.2527577	0.6996000	0.3394785	0.2271316	0.9140365	0.8801046	0.6759517	0.5897380	0.2965185	0.0916831	0.7707789	0.0416400	0.7167779	0.2095615	0.7146057	0.5724544	0.3407803	0.2673288	0.0345826	0.8252270	0.5046285	0.2437363	0.0413464	0.1555802	0.0883727	0.0063711	0.7205799	0.4715497	0.1731732	0.6790518	0.6427710	0.5281435	0.4780892	0.0387117	0.4927999	0.2463589	0.4803175	0.2555617	0.3803529	0.9338526	0.8604919	0.8281159	0.7156342	0.6216408	0.0887680	0.8218669	0.7878486	0.3575473	0.3017018	0.1668883	0.0634021	0.7590053	0.7077051	0.5148816	0.2429368	0.1435650	0.7171851	0.5718379	0.1967905	0.1345160	0.0439455	0.5431251	0.0146747	0.3236685	2.0600285	-71.048
22200	0.9616731	0.9381414	0.8945737	0.8485158	0.0366405	0.0037359	0.8465086	0.5820896	0.3725314	0.2775888	0.4797009	0.2611504	0.4680209	0.3792326	0.3405079	0.6337115	0.5341020	0.3686739	0.0490933	0.1675837	0.9203944	0.9083572	0.2777235	0.7424475	0.4445673	0.3664545	0.3609781	0.6973729	0.6830853	0.9199850	0.8628737	0.6872340	0.6604193	0.6463388	0.5835756	0.5504522	0.2368360	0.2195877	0.5501469	0.2031580	0.4808676	0.8561042	0.8426977	0.4468380	0.2231680	0.1343437	0.0541222	0.5678745	0.0774879	0.5188753	0.2649659	0.4838156	0.3620887	0.1149915	0.4434956	0.0422984	0.8161904	0.5007577	0.3700022	0.2219512	0.2591198	0.1684142	0.1068622	0.7813948	0.6616341	0.4573972	0.7521944	0.7240389	0.6836223	0.4788931	0.2395950	0.4530078	0.1679466	0.6092467	0.3723115	0.5421205	0.9139941	0.8162021	0.5640521	0.4692633	0.3617288	0.0488850	0.7974434	0.7670148	0.5525906	0.4219114	0.2002191	0.0251574	0.8340593	0.5974604	0.4474236	0.2659022	0.1573999	0.7734392	0.5918317	0.3008581	0.1958424	0.1245930	0.5105388	0.0131953	0.1260506	1.5330879	-87.598
22300	0.8214816	0.8051435	0.7647846	0.7557383	0.1642120	0.1532208	0.6891896	0.6663844	0.5793770	0.1999068	0.6434084	0.5244792	0.6056591	0.5421685	0.2088393	0.6845901	0.6675177	0.2405797	0.0471602	0.4108040	0.8050727	0.7934784	0.2214687	0.7767305	0.7686634	0.5071131	0.5065662	0.6926105	0.6680017	0.7903502	0.7829819	0.7479663	0.7311472	0.7086886	0.6652349	0.3114341	0.4854207	0.4151972	0.3593265	0.1460380	0.2326557	0.7762136	0.7523436	0.4184058	0.3744195	0.2544440	0.1092595	0.4368613	0.0480618	0.4297323	0.2077051	0.3909592	0.3287782	0.0699334	0.3524880	0.1843066	0.7748856	0.7334336	0.5898230	0.0979788	0.3124728	0.1407162	0.0190391	0.7344371	0.4802575	0.2081728	0.7291216	0.6178466	0.5131848	0.4590764	0.0291367	0.4902276	0.3757549	0.6814336	0.2530385	0.3154428	0.7638123	0.5497911	0.4757666	0.4572586	0.3994545	0.0363343	0.7541764	0.7350494	0.5143627	0.2066239	0.1318084	0.0089277	0.7867159	0.5942264	0.5268312	0.4513328	0.3661920	0.7270280	0.5901411	0.1129186	0.0637550	0.0594628	0.1939416	0.0149676	0.2546514	1.5057184	-67.420
22400	0.8809313	0.8761921	0.7921818	0.6978862	0.0381524	0.0171836	0.7455808	0.6882999	0.5020564	0.1763106	0.6372287	0.2248184	0.6308636	0.4643643	0.1640841	0.7041734	0.5366551	0.3971062	0.0523583	0.1222167	0.8415922	0.7884165	0.2807885	0.5717465	0.5463069	0.4747264	0.4069963	0.5190394	0.3951871	0.8358910	0.8201073	0.8000691	0.7377538	0.6949453	0.6646725	0.5797450	0.4027082	0.0921660	0.6685620	0.1818477	0.3254299	0.8157524	0.8067566	0.3042697	0.2638812	0.1663365	0.1235820	0.7646917	0.0371856	0.7417332	0.4848520	0.5760969	0.5566750	0.3991065	0.5467058	0.0260302	0.8054580	0.7085140	0.4356592	0.0671947	0.3857171	0.1714230	0.1325235	0.8052954	0.3769023	0.3599727	0.7842991	0.7664965	0.7282836	0.4223160	0.0513018	0.4574837	0.1627670	0.7809857	0.1072170	0.3982273	0.7987283	0.6372590	0.5819079	0.5370949	0.4351883	0.0004040	0.7513414	0.6086967	0.3163621	0.3075574	0.1869402	0.1468190	0.7547720	0.3751341	0.3385994	0.2903338	0.1342296	0.6819185	0.6285175	0.1783953	0.0669724	0.0328456	0.4801440	0.0143705	0.1123139	1.5054652	-73.175
22500	0.9145543	0.9133775	0.8677391	0.5924905	0.0519987	0.0356568	0.8540670	0.7843413	0.5938908	0.1025508	0.5624247	0.2825701	0.5128167	0.4292982	0.3289219	0.7881258	0.7428908	0.4077083	0.1558370	0.2078814	0.9110883	0.8547297	0.3540224	0.8029313	0.5804869	0.4439596	0.3591754	0.5492196	0.4692579	0.9064517	0.8722376	0.7965838	0.6633479	0.6625585	0.5394095	0.4168345	0.4692789	0.2690486	0.5771188	0.2024916	0.3047955	0.8698564	0.8440797	0.8346438	0.4018250	0.1621334	0.1595617	0.7142334	0.0918376	0.7132257	0.6973190	0.6177502	0.4029353	0.2338892	0.4719662	0.1245479	0.8666581	0.6850350	0.4188746	0.0933435	0.3407384	0.2182653	0.0044605	0.8616072	0.7019882	0.5962892	0.7845088	0.7264812	0.6675080	0.4978631	0.1259940	0.6209242	0.2597794	0.7564152	0.1932220	0.4946400	0.9040071	0.8482208	0.8347832	0.7250051	0.6900991	0.0356962	0.8443684	0.6407620	0.4025593	0.3863836	0.2490482	0.0385890	0.7321027	0.4194465	0.3406628	0.2756540	0.0968554	0.5926721	0.4437715	0.1119138	0.0705372	0.0503110	0.4317026	0.0139005	0.0772426	1.6637115	-78.587
22600	1.1748159	1.1708991	1.0962011	1.0112919	0.0563542	0.0348935	0.9600764	0.7675947	0.6571378	0.5331402	0.7526192	0.4389078	0.7359029	0.5519737	0.3471216	0.6786922	0.6067904	0.4774884	0.1231609	0.1764522	1.1423100	1.0861229	0.4486470	1.0278896	0.9397870	0.7533845	0.4117439	0.8808044	0.7280921	1.1193510	1.1149589	0.9845981	0.7271764	0.6440884	0.6395947	0.6384821	0.4773532	0.0842120	0.8580698	0.3577709	0.2179682	1.0816906	1.0575681	0.9443941	0.8436872	0.3877964	0.1446809	1.0447649	0.0347249	0.8844609	0.2830427	0.7499957	0.6058102	0.2952758	0.6224907	0.1269684	1.0725464	1.0388847	0.7283232	0.1038125	0.4654162	0.3120999	0.0849178	0.9757682	0.6748806	0.3579041	0.9169203	0.8770479	0.8718525	0.7746639	0.0714235	0.8531185	0.2190170	0.8327737	0.1311806	0.7066823	1.0401104	0.9067592	0.7248387	0.6746397	0.6280815	0.0442189	0.9491808	0.7587120	0.3847786	0.2652973	0.1210811	0.0221161	0.7531292	0.6215386	0.3950578	0.1802087	0.0576037	0.7255381	0.4495989	0.1153830	0.0820695	0.0192731	0.5507072	0.0107555	0.0431216	1.2650576	-83.417
22700	1.1061865	1.0877137	1.0603025	0.5380566	0.1143000	0.0084948	0.9571693	0.8872577	0.8347976	0.5587118	0.7949042	0.3704973	0.7843920	0.7836884	0.3989399	0.7001050	0.6592860	0.3805721	0.1297745	0.2827841	1.0654731	1.0006892	0.3196275	0.9470766	0.8873244	0.5124295	0.4573875	0.9001608	0.7937959	1.0537509	1.0196498	0.8845332	0.8624216	0.6315938	0.5185964	0.3859253	0.3277791	0.0183713	0.8063462	0.1932362	0.5119401	1.0152368	1.0068427	0.8398277	0.5954750	0.5275693	0.2167847	0.8979329	0.0130926	0.8175848	0.7023927	0.7693429	0.7392428	0.5039726	0.6098435	0.1129090	0.9989175	0.8977985	0.5902645	0.1381977	0.4005965	0.1124725	0.0393241	0.9865880	0.6675199	0.4361791	0.9749696	0.9658145	0.8314907	0.7988255	0.1142280	0.5913257	0.3016510	0.7670371	0.2019656	0.6799721	1.0374100	0.9844344	0.9052496	0.8359909	0.8317638	0.0006841	0.8200165	0.7769660	0.4532945	0.3381192	0.2869189	0.1397031	0.8992047	0.5111218	0.4906135	0.4191003	0.1409601	0.7922178	0.4769592	0.1173482	0.0882009	0.0678290	0.6656662	0.0111940	0.1266906	1.3479621	-83.217
22800	1.1385982	1.1328438	1.1225725	0.4013358	0.1006493	0.0676546	0.9776424	0.9264363	0.8230014	0.2449548	0.7623806	0.6027332	0.6800060	0.5421175	0.1205635	0.7503579	0.7153469	0.6394193	0.1416918	0.2464647	1.1272064	1.0942035	0.4396010	0.8347334	0.6913843	0.6839777	0.6809425	0.8103772	0.6447637	1.0873272	1.0766257	0.7502818	0.7217402	0.6819483	0.6130618	0.5994804	0.2922421	0.2088975	0.6872191	0.1997330	0.1177687	1.0624886	1.0164863	0.8424702	0.6753582	0.2561923	0.2333417	0.9344307	0.1433384	0.8473029	0.1807612	0.6765691	0.5585214	0.1976821	0.5580393	0.0148956	1.0294856	0.8701302	0.7678738	0.1911087	0.5907429	0.4803184	0.0025277	1.0022569	0.7913293	0.4566375	0.9602843	0.8168308	0.7405366	0.5797748	0.1942608	0.7212052	0.2457764	0.8589117	0.3626864	0.4679398	0.9598501	0.8487201	0.8021571	0.6063063	0.4649626	0.0488295	0.8397923	0.7844186	0.4768567	0.2593385	0.2279934	0.1677732	0.9953916	0.5170016	0.4316022	0.3527967	0.1613445	0.8083095	0.6485687	0.1201611	0.0758312	0.0540110	0.6362090	0.0106175	0.0984249	1.4296971	-82.342
22900	1.1291892	1.1254974	1.1152595	0.6048430	0.0356864	0.0153420	1.0614398	0.9256417	0.7161589	0.1751597	0.6153172	0.3105758	0.5714645	0.4318290	0.3647864	0.9703133	0.8681173	0.5614454	0.1645634	0.2959173	1.1254814	1.0928491	0.5452979	0.6880913	0.5955779	0.4754091	0.4319957	0.4301268	0.3353228	1.1033038	1.0734413	0.9353605	0.8257275	0.7005453	0.5189518	0.5103214	0.2454509	0.0870779	0.8047913	0.1378509	0.5516511	1.0295165	1.0134431	0.6125285	0.5071414	0.4122417	0.3980374	0.9668334	0.0371669	0.8858378	0.7172477	0.7307388	0.4519911	0.3000876	0.5002059	0.0059545	0.9847037	0.9087623	0.3893438	0.0449505	0.2134004	0.0886686	0.0041223	0.9810965	0.7086625	0.5292082	0.9299147	0.7439119	0.6977676	0.6685752	0.0238048	0.6154673	0.1395350	0.8088793	0.2818127	0.4829986	1.0347218	0.9910275	0.9239970	0.8656075	0.6271753	0.1069740	0.7643534	0.7612108	0.2220004	0.2158304	0.1867182	0.0689585	0.9019691	0.8415636	0.6162598	0.3628790	0.1834208	0.8132493	0.6682277	0.1235716	0.0869270	0.0017867	0.7026052	0.0104735	0.2240191	1.4888912	-64.747
