Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29000	9.4071609	9.1668811	8.8211274	8.5006331	7.5482204	6.3097229	2.8565292	3.4499997	8.4146690	4.6840012	2.4503685	2.3684368	2.2340326	4.0957226	3.7121043	1.5846548	8.5506158	5.7061100	4.4285406	1.2271509	0.6679697	9.3368325	9.2864412	8.7976983	8.2133756	6.8411602	6.0072110	5.3569815	2.1031524	5.2604702	2.4494730	4.5840962	5.8031555	1.3211198	0.6223593	4.7660332	4.1274679	0.9812277	4.6947919	4.4749078	1.7335740	8.5381619	8.4291185	8.3169236	8.2815847	7.2138066	6.7527073	6.3847710	4.6410041	3.8788306	7.0807512	6.9464775	6.3849577	4.6083913	1.7127838	0.8787129	0.2163707	0.3652907	0.3235948	4.1804544	6.6222651	2.5445933	0.3808222	5.1774257	1.4836962	0.4538791	7.7976617	6.3314651	1.1952468	7.2665514	3.9674380	0.3289175	9.1757710	6.8627746	6.7460614	6.2853056	5.1275580	6.6512631	5.8988457	4.8675580	2.4124999	2.0182670	5.5985710	3.2250253	0.3869252	7.0169254	5.0014160	3.2958219	1.2428665	8.1983348	4.3266983	2.3371496	1.4948337	1.5473002	1.1375778	0.5423253	7.8348689	7.2128514	2.4426262	0.0222826	0.0614461	0.1645624	-91.924
29100	9.5020033	9.4990224	9.4430060	9.1415210	8.4897028	6.4176686	5.7981112	4.8487043	9.1560522	6.6044094	4.5502390	2.6846990	2.5007546	2.6566927	2.1410969	0.1649014	8.0019087	6.5089444	4.7744648	2.7514564	1.2613237	9.4381484	9.2374612	9.1558790	8.7862297	7.1625731	6.7856058	5.7078850	3.3842705	4.2067897	2.0649814	2.7576762	6.5933852	2.0042561	0.5863007	3.5597489	3.4359914	1.3574117	3.4505994	3.2167135	1.3878937	8.2466173	8.2395147	8.1456978	8.0777184	7.7275583	7.1614998	6.5502975	3.5485278	3.2242868	7.7250223	7.1084982	4.9382409	4.4669740	2.0205693	1.3937048	0.2782195	0.4630968	0.4597169	6.8004295	5.6693855	3.2694201	0.4804818	5.0807924	1.0308390	0.0946035	7.7843171	5.2695745	0.2004883	5.2650253	1.6499335	0.0568473	7.7205031	6.5270788	6.5042049	5.4682578	4.9982579	5.8426070	5.2129457	3.4814868	3.2016718	1.9560009	4.8083344	3.2067593	1.0732574	5.9525118	5.4430854	3.8580775	1.9788923	8.6385498	5.8876739	2.4463244	2.2737279	2.8694344	1.7503885	0.6057907	7.3767764	5.7842650	3.2962092	0.0233658	0.1123556	0.2012706	-95.877
29200	10.0609063	9.6332092	9.3314984	8.0154295	7.9498532	7.4366283	6.1748008	4.9371785	8.4951749	6.1851928	2.4276672	2.5006794	2.5004944	1.6982081	0.9621440	0.2713358	8.8709103	7.1006983	5.2349479	2.3648725	1.7210336	9.5687216	9.5407444	9.4115500	9.2113916	6.8742241	6.3714882	5.9479848	1.1327315	4.3121559	1.7608345	2.8710533	8.3763525	1.7191985	1.6117290	6.0916982	5.2360321	1.5734366	5.9529594	5.7973080	3.2056539	9.2979200	9.1792052	9.0289366	8.8674866	8.1145110	7.8832197	7.0286035	3.9840598	3.7708592	8.0422646	7.6048406	6.4284834	2.4693408	1.3534460	1.0823920	0.1794474	0.3280474	0.2903052	5.3007229	7.0800122	4.1678227	0.7371166	6.7147291	1.3525267	0.4976994	7.2461301	6.2286419	0.3494894	5.0775515	2.7332275	0.2948696	7.9024408	6.7163381	6.2379704	5.5219687	5.2880363	6.2328432	5.6249091	4.4997579	2.2858168	1.2919790	5.4232140	4.2689659	0.8534741	6.8624123	6.0075951	3.6898768	1.9155400	8.7201003	5.1843393	2.5068714	1.9835676	2.5582292	1.5125251	0.6846855	6.1036418	6.0686784	2.4322592	0.0200408	0.0645788	0.1805540	-86.717
29300	11.2661735	11.0566329	9.5762528	7.9584171	7.7084222	7.4646256	3.4060178	4.4063639	9.4373462	6.2957868	2.9049386	3.1955707	2.9577223	3.0813651	2.0097782	0.6337393	10.7125505	7.7399238	6.3701064	3.0169479	2.0500640	11.0020124	10.8938129	10.8363046	10.4664429	7.0724781	5.8060370	4.8042972	1.5094272	5.4801673	3.0220745	2.8887633	9.5228997	3.5723910	1.5880940	6.0323046	5.4030840	1.2315185	5.9617072	5.5383205	3.9334883	10.4673209	10.1170491	9.8408006	9.3409383	8.6498184	6.8102158	6.3958426	3.9831168	3.7789033	8.6349424	8.3355159	7.6777023	5.4764511	2.2398290	1.3638248	0.2921667	0.8111982	0.7690318	4.7193669	6.6275911	2.6074730	0.7178788	6.5395963	1.1256751	0.1762465	9.5179527	7.5106386	0.6194348	6.7917221	4.0014763	0.2687402	10.5069511	9.2542702	8.6808957	5.4764432	4.7014188	8.6784080	7.9923056	4.7501743	2.8330861	2.0579189	7.2009185	2.9543561	0.6537993	7.0910063	6.7484534	4.1777073	1.7625496	10.3508422	5.4335978	2.4729962	1.4280856	2.0867767	1.0324029	0.3795281	8.1981912	6.8045945	4.1964817	0.0164272	0.0621719	0.1702222	-82.352
29400	11.0842510	10.7890139	9.4818634	8.7829149	7.8631403	7.7393515	3.1846533	6.1949465	9.3216232	8.8193721	5.3805257	3.7859354	3.5192455	6.4047441	2.7649286	0.6345471	10.1650265	9.2437625	8.2037693	3.4618372	2.3946482	11.0783278	10.5487480	10.3326167	10.0719093	6.0647184	5.2029516	4.2172887	2.1508903	4.9989886	2.9420571	4.0385708	8.3726621	1.1582309	0.8822376	7.8899905	7.6310582	3.1058310	7.8891049	7.7979340	1.3848749	9.5322654	9.5094902	8.9385847	8.6541677	8.3825333	7.6558301	7.3563596	5.9493229	4.5509084	8.2537301	8.1694557	7.4101544	4.6384912	2.3127751	1.5786005	0.2086737	0.6649397	0.4735757	6.3554897	6.5631509	2.5210155	0.2190723	4.5947728	2.1441682	0.2183431	8.7284802	7.4412457	1.2157467	7.3923839	3.3986314	0.2518554	9.7866914	7.9381997	7.6063952	7.0895839	6.9858968	7.4803248	6.4528173	3.8412691	2.4777505	1.8191761	6.4479082	4.0105132	1.1783247	9.0390833	7.6071367	4.8283558	0.9550887	9.3606097	4.2585414	2.4767065	1.1945786	1.7267419	1.1349522	0.6855138	8.1346410	7.3605134	4.7555825	0.0189954	0.0484465	0.1173392	-89.924
29500	11.5292042	11.1680010	10.5332557	10.4697795	9.9545714	7.8387090	3.1942914	5.2540571	10.4293776	8.0046028	3.9473162	3.7513206	3.5762810	2.9869720	2.6541609	0.8016497	9.4070407	6.9377701	6.0439097	2.9976526	1.3038770	11.4381828	11.3701825	11.2680825	11.2351836	7.4075763	6.5396007	5.8487785	3.3973998	4.7916353	2.8692884	3.1676991	10.2491686	3.9244860	3.1705852	8.0399457	6.1724956	1.2889188	7.6249030	5.6138581	3.1166145	10.5340970	10.3496944	10.3036892	9.9919556	9.2491501	8.5506969	8.0781949	6.5211046	3.8357208	8.5904837	8.4025877	7.3227149	4.6386220	2.5787934	1.8276004	0.1792128	0.8962128	0.5985298	2.1745305	8.0657076	4.3843971	0.6419177	7.9012283	2.4179277	0.4576179	9.1321208	6.0761835	0.1962382	7.5924279	4.7283855	0.2515252	11.0471867	9.3892812	9.2973010	7.0298255	6.4793416	9.0442351	8.2178489	7.0389171	2.8072096	1.7029378	7.9777760	5.4103392	1.6166305	10.1801346	9.4337989	5.4104386	3.6384858	11.0689567	3.8838514	2.0689581	1.2695994	1.6730375	1.5443185	0.3389882	8.3836833	4.9477240	4.9835694	0.0197717	0.0671070	0.1407533	-80.384
29600	9.2806046	9.1748075	8.6922671	8.3962392	7.8895186	6.3223703	4.7462459	2.2995590	7.0542216	6.2008111	3.1555889	3.3309607	3.1335781	3.2925570	2.1747208	0.3470314	8.9823767	7.0815374	3.3078830	3.1768376	1.4526694	9.2299255	9.2125783	9.1358514	8.9411489	6.7536592	6.5436977	5.8493842	3.7395437	3.9836931	2.2900673	2.1670201	7.7269394	1.8676349	0.9235716	6.0886433	5.8402510	2.0271061	5.8301450	5.8247795	3.7805857	8.7284304	8.5331339	8.3099548	8.0480629	7.1719208	7.0512272	6.7685712	5.4820286	5.3137952	7.1069171	7.0082482	6.3702687	4.9061040	2.2686062	1.2686058	0.3296971	0.6040504	0.5002369	3.6696340	7.2617501	4.7658559	0.9243406	7.0210369	2.4650593	0.2068770	6.5186911	4.7347858	0.5527592	4.5541791	2.7395390	0.4925003	9.0872046	8.4401928	8.1442217	6.4573867	6.0808171	8.1101372	7.3072168	5.4331921	2.6337424	1.7128464	6.9126909	6.2425184	0.6745887	7.0210057	5.8741645	4.9851795	1.7462263	7.8832687	6.5677315	2.1631122	2.0051338	1.7819402	1.5160246	0.4724599	6.9023418	5.7336731	4.5079128	0.0368707	0.0573331	0.1295229	-89.521
29700	8.6872004	8.6773496	8.2112160	7.6130190	7.5993723	6.1376281	3.5465328	2.2452684	8.1761529	6.6656741	3.2934308	3.1463963	2.8750107	4.9672867	3.9009530	0.8700318	8.1196612	6.8712937	5.7076506	2.6873669	1.7293726	8.5614427	8.4135369	8.3423358	8.0281242	6.6131491	6.4321488	5.3366185	3.1015549	4.3032938	2.0511226	3.7443173	6.4750659	2.1434946	0.7415175	5.7662692	5.7389255	2.8142728	5.6890097	5.1296161	2.0376520	8.1436955	8.1325846	7.6090218	7.3266970	6.7552376	5.7973210	4.2124335	3.4679203	3.2627765	6.2920333	6.2045452	5.7664337	3.6628339	1.1526635	0.6965770	0.1234505	0.3550644	0.2899584	5.4407966	5.9635268	4.1024124	0.7193605	5.1844765	1.8779219	0.2307121	7.5104198	6.5830104	0.9292167	6.2787398	3.5005822	0.1821775	7.8854819	7.3448558	6.8382632	4.4878237	4.3162046	6.0451226	5.4587057	4.4675297	1.6166598	1.4396911	5.3763598	4.9334553	1.2556349	6.8512735	6.5467761	4.3109573	2.1115285	7.8408542	5.8312310	3.4840701	3.3391883	2.2957029	1.8555060	0.3014338	6.9739074	6.4887851	2.2703231	0.0333996	0.0978165	0.0908803	-77.940
29800	10.3664124	10.2406002	9.9943632	9.8419111	9.4226114	7.4666522	5.7798690	2.9873037	7.2365823	4.1357113	2.7006191	2.7263161	2.7185461	4.5190043	2.9690715	1.1387363	9.3646147	7.2618237	6.6724007	3.2386491	1.6358705	9.8488904	9.6583598	9.1955549	8.7548001	6.6320595	6.4010502	5.9439511	2.8183185	5.1592422	3.7061833	4.9171361	7.7290182	2.8028656	1.6759323	5.9158588	4.8355219	1.4681152	5.7383516	5.5810034	1.6132070	8.2800830	8.2349289	7.2106591	7.1376627	6.7801981	6.7447568	6.4458599	4.4957146	3.5664535	6.3523397	6.2929881	6.1667482	4.0797106	1.7721939	0.9718226	0.2666447	0.4668438	0.3231765	4.1973403	5.3657825	1.9507880	0.5582867	3.8508673	0.5018791	0.5516597	6.0676558	5.3921888	1.2681258	4.8205199	2.3599523	0.2825612	8.8175232	7.5990820	7.4341417	6.8139794	5.2036386	7.4253697	5.9622672	4.4401416	2.1523175	1.6433739	5.9489808	4.4137116	0.9815845	6.2215020	5.9669928	2.4562778	1.3945157	9.3662787	6.3748060	2.4754550	1.9838624	4.0704578	2.8002035	1.6542989	8.1179305	6.1242762	5.8705784	0.0268184	0.0613380	0.1235918	-90.634
29900	9.0311530	8.7844673	8.1441349	8.1256700	7.7335770	6.7208501	4.7304244	3.4354302	7.0769533	6.7158095	3.3276030	4.7114099	4.3893274	3.9750584	3.1856756	1.1020038	8.5552156	7.4914420	6.2333341	4.0425108	2.4108393	8.7649746	8.6949118	8.6261954	8.1833037	7.2858092	6.7093292	6.5099451	2.9903713	3.0179991	1.6313197	2.6426408	7.0153127	2.2715721	1.1778794	5.1269430	4.5339791	1.6594779	4.7050938	4.5126104	1.5269263	8.2291184	7.6628751	7.4667902	7.4106841	6.1052862	5.6305861	4.8732679	4.0305091	3.9924016	6.0538063	6.0407875	5.5377988	3.0576077	2.0107236	1.7461027	0.4297254	0.4504526	0.3651862	4.9472932	6.1321945	3.4189948	0.6393990	5.6810030	1.7222615	0.2984384	6.3070531	5.4351326	0.3929422	5.9127787	1.7647569	0.0807524	8.1026560	7.0729567	6.5962722	6.0891990	5.1827825	6.5404358	6.2195560	5.2285532	2.3201016	1.4144649	5.9393492	4.2321177	0.7689305	6.7129686	6.5943959	4.2111260	1.9074605	8.4183587	5.4699435	3.3684650	2.4946061	2.3292920	1.6920799	0.5977782	7.3280619	5.9381412	2.0370137	0.0367354	0.0600681	0.1149842	-77.094
30000	10.4376554	9.5973589	9.1320580	8.6606882	8.5195023	7.7198474	4.8943252	7.2362129	8.1005444	6.8323245	3.1618519	3.1486643	2.8039955	3.9188277	3.2702070	0.8111048	9.1604062	7.5816748	6.8150135	3.4716307	1.9414608	10.3911109	10.3630977	10.3579613	10.3096273	7.3795062	7.0842314	6.3168837	4.8999167	5.7905177	3.0422284	3.7770879	8.8166932	2.2122857	1.0297604	6.8578482	6.2188125	1.8191655	6.3349423	5.2010436	3.4509055	9.7431493	9.5356719	9.2697626	8.8089939	7.6810581	7.4672781	7.3778278	6.7334319	6.4299622	7.2904040	7.2410639	7.1913034	4.9821524	1.7009838	0.9917919	0.1649040	0.8269327	0.5469144	2.7774555	6.6201944	3.3289426	0.8379292	6.1946549	2.0149025	0.8868728	7.8524199	5.7813935	0.3558677	5.7397592	4.3204106	0.0245720	10.1690822	9.6192917	9.3315041	8.5530843	8.0719510	9.2017128	8.1985997	6.3686273	4.0042885	3.2044774	8.1852311	7.0544940	2.1531359	8.8856751	8.8209601	6.7819330	2.2557910	9.9432023	6.0010812	4.4805259	4.1003731	3.3372296	2.5400379	0.8814268	8.8533856	8.5375706	4.3209786	0.0338783	0.0565784	0.0462748	-88.248
30100	11.3794440	11.0949823	10.0555183	9.7596588	9.7297125	8.9743103	4.0841621	6.8033288	9.5010086	8.0159284	4.4804954	5.6430925	4.7189474	5.0000899	4.0445811	0.7254825	10.5100753	9.2209334	7.8219387	3.8212322	2.2490254	11.2382111	11.1337246	11.0040582	10.0155483	8.0537721	6.6234549	6.4753370	3.7283243	6.2084992	4.0391284	5.5272806	8.9368349	3.7195305	2.4647007	6.1487540	6.1387862	2.9092316	6.1293690	6.0899358	4.4576197	10.6649267	10.6398392	9.8834557	9.7226409	8.5753045	8.4636315	7.4494638	5.4085674	5.1648751	8.5128224	8.3304096	7.6543025	4.6750133	2.2326258	1.2366901	0.0751027	0.6937163	0.3544446	4.0572804	8.3790010	5.3260799	1.1970881	8.2064634	2.3379357	0.2453493	9.6297016	8.9119972	0.7149802	6.9581528	4.7476473	0.1150602	10.8907817	10.1976635	9.7167675	8.8575991	6.3551568	9.5943829	9.0516362	7.4867207	4.0008794	2.9935799	8.6397210	7.5599782	2.0548547	8.9681154	8.7361503	5.6933829	1.6735018	10.5253291	7.3377651	3.5960188	2.6670160	3.7776664	3.0611269	1.5894325	9.0534527	5.6083736	5.2191287	0.0320293	0.0544091	0.0410050	-82.027
30200	10.7628994	10.1287077	9.1556339	8.9826576	8.5796004	8.0633906	4.4180437	5.1692898	8.5597083	7.6632294	3.8880012	3.3813867	2.9818597	5.6374379	4.2547173	0.6453925	8.5286069	6.9187711	4.9757418	2.5744853	2.0050334	10.6982672	10.4270816	10.2689204	8.8503939	7.5548610	7.2747327	6.7970459	2.6547924	5.2504807	3.3928631	3.4277886	7.5853930	2.2667692	0.9377511	6.2377051	5.3038316	2.2863988	6.2300589	5.6865864	3.0797415	9.9605263	9.9403972	9.3118653	8.7969116	8.0467642	7.2784880	6.5021553	5.6344182	4.8043007	7.7354723	7.5686885	7.5020972	5.3448375	2.8968257	1.1843869	0.1098624	0.6154874	0.5996227	5.5376636	6.4011197	2.6016239	0.5049960	6.0705043	1.3890847	0.1538558	9.0340398	5.5611586	0.4460255	6.2592523	3.5790637	0.0641826	9.9186653	8.7954182	8.6891976	8.4056574	6.8257095	8.2814900	7.9939496	5.8701193	4.2478956	2.9820018	7.7812405	6.3057423	2.5390432	9.5391475	8.3730059	4.4133693	2.3257534	10.1186723	6.6989823	3.3834315	2.9508363	4.3102916	3.3827053	1.9426423	7.9090403	6.0620096	3.7536605	0.0317277	0.0640711	0.1175011	-90.401
30300	8.6032751	8.5084954	8.0809564	7.8615631	7.7398157	5.9306009	1.9999175	2.8904249	7.8599896	6.7851518	4.3441406	3.6048890	3.1779169	4.6536495	2.2890564	0.5604613	7.9656080	5.3240159	3.5950103	2.3903027	1.2600908	8.5515961	8.5271616	8.4797551	8.3355845	7.1665516	6.3404804	5.3948930	2.9117021	5.8663492	3.7792759	3.9928351	7.4454285	1.2997132	0.9356707	6.5575734	6.5141856	1.7342999	6.3440139	4.8653435	1.6492357	7.9389317	7.6248413	6.9118150	6.4074392	5.8620352	5.8281545	5.4048147	4.5020077	4.2782928	5.8002869	5.5549249	5.4221090	3.9193891	3.2430822	2.1442705	0.3501591	1.7124173	1.5561959	3.8219435	3.8914189	1.3713526	0.1930509	2.8303023	1.2251538	0.1969500	6.5932883	3.9655227	0.6787658	4.8837004	2.7008816	0.0214646	7.7123781	7.1262203	6.7456198	6.0525586	4.9484607	6.7186586	5.9409800	5.0849263	2.7598963	1.9528979	5.8794605	4.2661083	1.5840766	7.2562888	7.1123028	3.1802831	1.4902140	7.7955657	5.6745911	4.2994563	2.8038100	3.1492333	0.7982526	0.2100207	6.7398241	6.3942969	3.3297111	0.0444391	0.0725321	0.1120609	-92.401
30400	12.2135197	11.5904142	11.1795145	10.2570837	9.9662500	8.7230812	3.8677160	6.8402980	9.1719113	8.5052619	4.1155714	6.0987246	5.7596804	4.1398889	2.5277223	0.6275932	11.3299644	9.6071277	9.3837781	2.3866801	1.3402495	12.1796450	11.8539308	11.8161172	11.2002780	8.6059187	7.2329921	6.1153288	2.7124200	5.2362020	2.8094428	3.7345100	10.5708677	1.0756323	0.7918312	8.9823224	7.7430895	2.6064251	8.5999310	8.4948631	3.1985439	11.5080539	10.9102143	9.8438423	9.7185517	9.1681481	8.6338734	7.3014243	4.2321726	3.2475355	7.7901866	7.6874867	7.1904031	6.4411403	3.9223783	3.4222339	0.4802767	1.1498305	0.8517595	6.6523584	6.4630119	3.2974008	0.7780712	5.1341292	2.5784160	0.2714574	8.8430823	5.7225526	0.5442775	8.3121591	5.5563072	0.1799130	10.8365246	8.6032017	8.5865157	6.4611665	6.1153611	8.2996285	7.6463862	5.4159782	3.2585528	2.7506730	7.1976085	4.9306339	1.1696285	10.2512140	9.7702079	7.1736212	3.5203201	11.3212594	5.2120788	3.9732890	2.8716982	3.3009514	2.2966839	0.8691427	9.8477680	8.0638354	4.0213497	0.0304733	0.0411357	0.0872168	-90.553
30500	10.0379629	9.9808619	9.3219459	9.3126172	8.7972737	7.0662560	3.1913979	7.0186302	5.8765107	4.9144394	2.5203042	3.7023094	2.5360149	2.9582089	2.7279819	0.6065695	9.8890947	7.9914448	6.5905880	2.4630396	1.5489915	9.9926570	9.7037616	9.6783905	8.7787035	7.0547080	5.8669014	5.1917295	2.5869756	3.9327636	2.6132753	3.6197048	7.7886191	3.4976846	2.0547284	6.6211829	4.9091887	1.3316363	6.5416244	5.8355182	1.6072425	9.4022234	9.2634974	8.9649461	8.3409488	7.8529324	7.0616104	5.6828793	5.1468837	4.7267595	7.7805231	7.4211568	6.7658027	5.5918985	2.3193043	1.4479627	0.1271296	0.4174852	0.3283940	4.7211149	7.1462875	3.5807804	0.4678836	6.5060887	1.7174203	0.1025882	7.8362706	6.1310597	0.5527592	6.7845929	3.2435267	0.1169091	8.7929456	7.7806882	7.7278714	7.0670904	6.0160517	7.6816425	7.0544908	4.4102521	3.4686590	2.7052819	6.3063351	5.3675051	2.1716969	8.3063634	8.0196277	4.4049788	1.6544673	9.3696826	6.1953759	4.1477267	1.4447570	3.0129743	2.7780649	1.0523204	7.4404796	4.9009145	4.4737432	0.0371026	0.0518190	0.1173488	-93.625
30600	10.6288769	10.5088370	9.7248696	9.4930652	9.1478577	7.9662627	5.4791321	7.7656637	9.5286619	6.7073531	3.0964073	3.2413798	2.2910722	3.6329234	2.0791345	0.4054155	10.4534158	7.3021175	5.7785787	2.8014695	1.3221806	10.5372828	10.4525073	10.0845161	9.8711541	6.4476432	5.6666871	5.4309637	3.6079173	4.7496635	1.6949600	3.7817151	8.1413578	1.6685607	1.3279063	6.8870895	5.9323935	1.9934413	6.4184152	5.7236249	2.4210277	9.8786740	9.7166769	9.3608976	9.1517045	8.7150464	8.3154293	7.0287428	5.5855653	5.1979608	8.2314016	8.0093936	7.9663084	5.8469023	1.5458157	0.6972016	0.0525970	0.4715041	0.2652379	4.6174036	7.9541944	3.9571523	0.6227170	6.5370645	3.8092381	0.6769085	7.2468918	6.6424775	1.0040776	4.3061560	2.9263811	0.1364377	9.4242654	9.0024213	8.2505601	6.5074138	4.2484274	7.9324724	6.7453473	5.3075463	1.6935288	1.3641973	5.9618113	4.5927405	0.9028122	8.7771686	7.6637078	3.9826554	1.1989391	9.5921414	5.8250883	3.0826640	1.7260625	3.2983692	2.4217309	0.7883088	9.0497488	6.5985660	2.7490671	0.0276998	0.0588127	0.1351495	-92.107
30700	7.7761530	7.7278486	6.7604510	6.5669399	6.3251048	5.3629365	2.4510557	4.9758038	6.2466339	5.6948054	2.1863220	3.8940728	3.1269163	3.1572445	1.7991503	0.4761226	7.6358686	4.4083021	3.0859362	1.4834050	1.0484393	7.7400860	7.6685134	7.6104011	6.6817061	4.1520051	3.8186513	3.2763190	1.6567455	3.2203672	1.5813343	2.1506999	5.9792707	1.6335048	0.9246528	5.2220845	5.1118839	1.7352189	5.1464293	4.8445976	3.9875472	6.9486928	6.8912440	6.4766931	5.9002099	5.2178284	5.0388036	3.9840536	3.2352627	2.9583558	5.1729190	4.8562300	4.5932195	2.0785310	0.8413134	0.6861536	0.0740748	0.3243976	0.2905860	2.4005673	4.4683502	1.9240925	0.2022577	3.9822657	1.4781224	0.3807115	6.4507101	5.0393301	0.8061086	5.4052034	3.2158079	0.2711635	7.0347048	4.4714292	4.4567241	4.1333235	4.0107122	4.3358635	4.0045550	2.9569007	1.9834199	1.2373471	3.9604345	2.4661905	0.5421191	6.3731089	5.8623905	3.5258638	1.1601993	7.1330479	4.2493050	1.8597072	1.5641652	2.1427705	1.6170505	0.4769453	5.5288436	5.3374378	2.6248620	0.0272700	0.0769327	0.1897763	-87.183
30800	9.7334576	9.6387190	9.4230002	8.8511253	8.3865435	6.9541876	4.7725673	5.1655431	9.3942459	6.7450610	2.9663385	3.3995163	2.9790759	6.6061699	4.3423173	1.2001555	9.5043610	6.0019829	4.9119591	2.1580192	1.2268541	9.6425589	9.5908893	9.4213178	8.6285736	7.2469102	6.9538796	5.2189842	2.0155334	5.0713783	3.6718723	2.4219313	7.4223374	2.5396555	1.1026752	6.4606472	5.2596671	2.5992768	6.2083189	6.1706186	2.3443404	7.9889400	7.7006247	7.3106036	7.0411678	6.0199328	5.8904530	4.8906095	4.1529617	3.9290808	5.6706997	5.5890510	5.1431426	3.8663859	1.3676182	0.9169544	0.2796105	0.4999546	0.3995694	3.6740096	5.4406711	2.3971515	0.4804965	4.8475788	0.8551770	0.6681037	6.7852319	6.5906904	1.0120779	5.2862229	3.5059195	0.1696889	9.0691350	8.4208400	8.4202683	6.9833127	6.1329224	7.8663549	7.2615336	5.4833413	3.8027911	2.0880161	5.7274885	3.5519635	0.4535668	8.5411700	8.0309064	4.5836687	1.0416854	9.2344751	4.7276176	2.3824112	1.9539981	1.1336155	0.7316630	0.3366658	8.0774667	6.1947668	3.1113061	0.0332454	0.0908834	0.1820598	-93.914
30900	10.8164695	10.3506272	9.6195092	8.6183629	8.2678470	6.9546680	3.2621337	5.6546486	9.4710979	8.0772479	4.4940491	5.5857155	4.8380118	4.7058995	3.1718713	0.8694716	10.0344624	7.8016165	6.2696151	3.9882308	1.2362887	10.4219068	10.3989938	9.9332474	9.3171857	7.6573235	5.6362671	5.5589710	2.0331306	5.6382235	2.9656912	3.9983835	8.1630233	2.4097646	1.3698137	5.8458020	5.1320630	1.6511275	4.9197395	4.6162737	1.8692759	9.0771941	8.3674353	7.6511303	7.4703908	6.9707935	6.7868513	6.2515674	4.1540443	3.8011731	6.9039835	6.7438872	6.6238234	3.5737448	1.5194513	0.9754972	0.1227305	0.4844813	0.4511090	5.2249031	6.1897498	2.7537373	0.4790732	5.0569231	1.3307265	0.3945229	6.1899903	4.9716813	0.5108925	4.8294495	3.0482567	0.1246289	10.2814679	8.4520078	8.2061616	7.5163582	7.1550649	7.9096919	7.2008863	6.1626759	4.3310424	3.4593105	6.9022996	4.7095437	0.8375611	9.0461700	7.5781335	4.5654492	1.9807574	9.9489329	7.1434616	3.0444630	2.3854104	2.0782056	1.5651158	0.4806397	7.9078205	6.1801949	2.9875859	0.0280562	0.0634670	0.1073249	-98.727
31000	10.8631619	10.7271385	10.2284483	7.8229831	7.4868081	6.2526757	4.1111154	4.9793517	8.9506480	6.8306280	3.8731573	4.1992141	4.1363843	6.2433126	3.4735200	0.6456719	10.6488362	7.5234023	5.1511694	2.4185285	1.2729195	10.8136219	10.7394301	10.6278655	10.4057791	7.9208584	7.4776486	7.2336088	3.6069719	5.9692995	3.0543722	3.1471443	8.8147922	2.3053975	1.6937930	6.1216302	5.8199220	2.3326749	5.4076341	5.0300414	2.0113165	10.2073154	10.1001852	9.7463159	8.9453259	7.5903470	7.5127650	6.7299441	5.7241092	5.5980075	7.2109631	7.0510497	6.4922734	4.7977151	2.1964705	1.3854567	0.2161169	0.7643719	0.5434515	3.6996449	7.5491623	4.0152485	0.6449989	5.9736281	1.9243130	0.3536966	7.9394889	6.0589316	0.7240955	4.3404678	2.7831464	0.1179370	10.1875446	9.4323857	8.4832360	7.9335056	7.6419818	8.3937049	7.2529926	5.6464670	3.5254121	3.2046178	7.0326076	4.8102301	1.3634848	9.7885881	8.4685198	3.7293657	1.1074180	9.7716072	7.4931110	4.0801870	3.2703901	3.3610334	1.7712361	0.5712150	6.9368767	6.7678056	4.6423729	0.0260517	0.0558606	0.1074092	-81.874
