Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
42500	1.1515078	1.1230376	1.0554199	0.6813610	0.6676376	0.4903194	0.6274296	0.0272257	0.4988115	0.4360599	0.2602683	0.2460730	1.1059621	0.9654851	0.9569843	0.9519245	0.7460288	0.5392700	0.0750628	0.8739702	0.5781333	0.5378262	0.2906286	0.1649489	0.0917157	1.0996159	1.0855397	1.0553077	1.0358306	0.9713657	0.9549371	0.9022977	0.1724300	0.5602509	0.4895620	0.4569717	0.9555550	0.9248893	0.6471599	0.5302380	0.5140408	0.1708392	0.7305720	0.6120510	0.5523493	0.2454568	0.2407445	0.0896517	0.3820544	0.4175189	0.1741875	0.9868408	0.8176234	0.6469519	0.4737065	0.3668488	0.8269934	0.2321564	0.1199895	0.0596431	0.4710686	1.0727461	1.0283612	0.4182938	0.3546947	1.0277875	1.0260921	0.7312583	0.3978122	0.8764956	0.4664813	0.7637051	0.7329219	0.3503023	0.0459387	0.3839664	0.0805667	0.3030124	0.9657344	0.9114410	0.4903281	0.8937906	0.9909131	0.6004477	0.5907467	1.1462182	1.1311311	0.9144225	0.7546682	0.2688733	1.1175351	1.0863810	1.0439802	0.7388311	0.6647726	0.5121969	0.4441692	0.2404101	0.6678897	0.0280141	0.1935178	0.1472589	1.3658202	-101.843
42600	1.1145572	1.1103250	1.0684780	0.7477766	0.7239906	0.4977295	0.6554924	0.0294348	0.5490138	0.5046435	0.2226050	0.2749089	1.1080670	0.9876482	0.9721497	0.9229017	0.7476365	0.5770581	0.0948895	0.9391402	0.6817555	0.6288649	0.3072124	0.1470013	0.0806655	1.1075837	1.0507288	1.0165307	1.0115155	0.9352959	0.9043008	0.8790651	0.2546101	0.5515344	0.3963603	0.3842953	0.9214820	0.8890906	0.5682156	0.4379128	0.4008319	0.1572081	0.7164256	0.6366286	0.5609103	0.2653687	0.2628466	0.1008600	0.3281884	0.3803187	0.1309527	0.9479119	0.8070368	0.5855684	0.3804442	0.3527081	0.8163109	0.2682127	0.0917080	0.0304090	0.4804641	1.0377766	0.9979970	0.5355560	0.4642978	0.9936565	0.9860750	0.6640783	0.3570622	0.8487880	0.4290398	0.8131848	0.7946338	0.3431813	0.1640318	0.2729175	0.0657705	0.2232726	0.8955284	0.8649556	0.4698059	0.8423403	1.0354754	0.6379269	0.6332757	1.1090916	1.0461856	0.8700870	0.7309102	0.2796888	1.0085792	0.9963208	0.9729235	0.7691227	0.6711150	0.4341967	0.4637717	0.2975885	0.6573049	0.0252304	0.2354214	0.1336674	1.5542810	-100.463
42700	0.9866784	0.9819568	0.9138777	0.5748713	0.5602572	0.3992365	0.5245078	0.0407951	0.4028809	0.3571622	0.1747882	0.2176209	0.9695128	0.8645716	0.8417235	0.8210885	0.6476286	0.5658794	0.0422927	0.8082886	0.5395927	0.4978992	0.2593957	0.1412814	0.0554622	0.9694064	0.9272551	0.8908062	0.8761056	0.7949557	0.7854079	0.7557303	0.2054771	0.4569088	0.3486807	0.3221953	0.7870434	0.7728711	0.4739488	0.3960117	0.3791384	0.1402416	0.6261461	0.5305708	0.4469794	0.2244015	0.2197360	0.1084669	0.2513458	0.3461615	0.1421676	0.8338200	0.7178459	0.5018644	0.3931844	0.3054177	0.7341317	0.2233074	0.0883699	0.0365569	0.4709118	0.9209446	0.8801443	0.4095263	0.3564413	0.8504761	0.8203452	0.5230675	0.2393398	0.7083185	0.3821016	0.6523120	0.6501526	0.3277507	0.0828188	0.2664563	0.0824274	0.2512098	0.7515662	0.6886731	0.3595419	0.6772292	0.8863780	0.6403346	0.6307332	0.9532260	0.9196071	0.7604293	0.5970986	0.2271801	0.8787645	0.8693019	0.8553938	0.6697269	0.6034782	0.4555413	0.2905703	0.1777853	0.6307534	0.0295697	0.2756414	0.1686355	1.8276608	-86.917
42800	0.9852119	0.9443189	0.9193031	0.6248626	0.6112883	0.4206510	0.5757823	0.0207431	0.4927363	0.4270277	0.1995742	0.2392313	0.9398964	0.7660819	0.7439404	0.7377743	0.6108121	0.4734744	0.0276892	0.7120520	0.4786046	0.4148642	0.2198163	0.1271002	0.0459240	0.9355799	0.9251000	0.8913108	0.8473368	0.8246136	0.7632229	0.6931138	0.1762599	0.3989703	0.3458795	0.3335399	0.7457083	0.7259412	0.5179610	0.4330258	0.4087529	0.1901256	0.5737030	0.5253446	0.4765845	0.2763766	0.2544472	0.1433536	0.2755382	0.3206890	0.1397442	0.8788783	0.6122015	0.4459061	0.3443157	0.3546160	0.8007716	0.2787508	0.0918785	0.0454125	0.4813275	0.9238076	0.8480071	0.4100102	0.3411184	0.8350991	0.8205509	0.5722962	0.2910746	0.8009924	0.4558686	0.6271559	0.5822815	0.2358842	0.0555377	0.1863553	0.0305725	0.1532089	0.7364299	0.7130514	0.4290349	0.7076816	0.8802692	0.5265505	0.5238859	0.9834390	0.9564609	0.7656626	0.6309018	0.1912917	0.9141923	0.8591964	0.8178438	0.6084055	0.5053535	0.3692917	0.3391080	0.1967149	0.6030409	0.0272447	0.2460011	0.1745778	1.6809423	-113.674
42900	1.1703798	1.1690712	1.1188685	0.7273404	0.6979136	0.4823390	0.6192426	0.0243179	0.5681582	0.5172779	0.2109100	0.2913932	1.1681469	0.9842237	0.9126161	0.9065218	0.7751788	0.5939298	0.0602809	0.8787513	0.5924408	0.5264001	0.2860552	0.1856738	0.0719003	1.1301244	1.0909415	1.0746138	1.0589150	0.9886149	0.9107520	0.8215340	0.2636234	0.4697133	0.3075455	0.2913908	0.9744141	0.9274251	0.6119328	0.5333563	0.4327673	0.1905133	0.8005067	0.6667335	0.5399393	0.2306235	0.2277816	0.1160309	0.3071461	0.3358059	0.1069395	1.0001682	0.8454403	0.6160899	0.4520748	0.3245698	0.9117178	0.2470439	0.0922150	0.0454325	0.6106463	1.0488371	0.9099273	0.3974328	0.3319437	0.9048254	0.8781621	0.5271050	0.2891887	0.8679272	0.5124647	0.6699207	0.6644210	0.2579598	0.0612817	0.2636713	0.0472218	0.2309184	0.9421204	0.8981659	0.5732286	0.8794438	1.0062337	0.7011584	0.6963851	1.1085701	1.0420590	0.9000594	0.6959591	0.3335497	0.9996042	0.9878579	0.9548240	0.7414548	0.6806054	0.5493168	0.4093997	0.2489295	0.5646987	0.0229260	0.2737601	0.1316303	1.8061632	-94.581
43000	1.1543035	1.1509003	1.0787638	0.6636807	0.6471706	0.4775375	0.5667735	0.0257403	0.5047095	0.4419595	0.2030000	0.1870394	1.1444647	0.8758114	0.8643664	0.8621187	0.7216865	0.5473744	0.0346628	0.8350984	0.5222798	0.5033954	0.2890146	0.1397721	0.0733116	1.1148918	1.0833108	1.0295256	1.0234874	0.9510330	0.9233176	0.9063854	0.4215635	0.5023251	0.4194945	0.4084886	0.9433982	0.9359476	0.6123887	0.4912655	0.4684276	0.1438516	0.7670763	0.6293850	0.5514088	0.2469296	0.2437090	0.1253961	0.3743468	0.2613194	0.1255460	0.9919782	0.8457088	0.6604576	0.4553982	0.3909832	0.8693081	0.2305935	0.0821746	0.0450738	0.5429166	1.0803294	1.0080945	0.4479786	0.4200034	1.0040022	0.9971603	0.6563757	0.3009257	0.8606639	0.3766737	0.7386713	0.7076036	0.3561677	0.1090145	0.2761362	0.0728964	0.2492964	0.8029432	0.7637312	0.4881033	0.7194252	1.0170946	0.5603247	0.5526133	1.1231496	1.0704632	0.8620952	0.6904733	0.2438576	1.0368948	1.0258466	1.0102724	0.7937066	0.6771235	0.4519308	0.5270631	0.3017814	0.6829342	0.0248308	0.1880626	0.1630401	1.2789755	-85.916
43100	1.2074558	1.2060446	1.0896863	0.7684751	0.7367259	0.5398336	0.6587919	0.0286160	0.5778010	0.5414859	0.1845846	0.3053143	1.2003337	1.0238258	1.0025542	0.9717908	0.7405507	0.6073738	0.0700780	0.9440281	0.6883165	0.6230476	0.2886438	0.1776411	0.1022431	1.1847592	1.1625254	1.1238639	1.0749440	0.9782072	0.9696261	0.9075984	0.2745952	0.4857949	0.3739964	0.3317851	0.9657339	0.9228320	0.6038743	0.5141807	0.4895281	0.1805798	0.7197777	0.6069448	0.5497285	0.2543966	0.2390202	0.1153702	0.4210228	0.4253096	0.1441629	1.0655657	0.7979102	0.6912878	0.5219203	0.4219335	0.9284089	0.1987435	0.0788079	0.0342645	0.4769262	1.1583103	1.0958290	0.5568341	0.4523964	1.0882056	1.0762327	0.7458780	0.4158429	1.0707070	0.5158238	0.8473886	0.8002132	0.3621946	0.1083133	0.3197441	0.0660258	0.2852678	0.9769903	0.8840419	0.5199311	0.8544300	1.0667719	0.5299477	0.5221597	1.1836097	1.1164299	0.9760091	0.7856339	0.3373431	1.0476854	1.0289960	1.0135395	0.7707816	0.6258225	0.4462046	0.4834226	0.2408070	0.7586096	0.0232080	0.1928705	0.1410440	1.3157490	-110.145
43200	1.1656700	1.1583595	1.0926124	0.6751754	0.6596664	0.4479396	0.6236688	0.0389616	0.5120928	0.4541543	0.1851446	0.2455821	1.1569679	1.0071370	0.9910154	0.9857019	0.7758010	0.5540017	0.0523921	0.9611242	0.5329938	0.5020694	0.2544941	0.1289565	0.0616559	1.1550409	1.1431058	1.0920062	1.0734091	0.9605821	0.9010182	0.8198842	0.2413131	0.5752828	0.4486776	0.3970015	0.9464210	0.9371046	0.5562213	0.4439570	0.4083379	0.1672279	0.7663030	0.5830611	0.5002681	0.2559509	0.2486001	0.1081624	0.3229073	0.3347142	0.0946137	1.0317384	0.8232530	0.6429978	0.4213622	0.4678834	0.9424601	0.3005244	0.1256209	0.0723237	0.6013659	1.1261182	1.0559845	0.5901202	0.4858430	1.0431736	1.0410002	0.7605179	0.3875299	1.0144454	0.3865147	0.8041958	0.7696639	0.3738404	0.1217106	0.4035982	0.0879214	0.3853825	0.9166263	0.8769581	0.4805161	0.8621635	1.0911960	0.6488367	0.6438373	1.1421639	1.1016725	0.8736307	0.6985259	0.2270518	1.0453303	1.0066703	1.0029633	0.7195283	0.6572686	0.4261243	0.2528513	0.1261250	0.7167216	0.0240118	0.1833662	0.1629423	1.3504315	-102.212
43300	1.0247935	1.0146430	0.9263889	0.6336717	0.6096231	0.4103184	0.5552158	0.0265517	0.5029747	0.4744051	0.2339461	0.2042820	0.9944080	0.8138897	0.7884709	0.7757557	0.6377073	0.4779167	0.0766116	0.7374389	0.4733589	0.4472604	0.2282175	0.1569191	0.0843182	0.9908181	0.9691964	0.8944769	0.8880642	0.8332551	0.8187577	0.7389794	0.2626302	0.3746164	0.2773741	0.2714691	0.8286542	0.8161918	0.5020751	0.4297424	0.3986136	0.1598447	0.6266302	0.5279972	0.5036258	0.2039536	0.1998223	0.1001457	0.2677953	0.2824870	0.1100849	0.8269454	0.7177668	0.5321972	0.4238767	0.3720917	0.7527303	0.2442996	0.0910787	0.0498968	0.4230197	0.9661727	0.8950986	0.4162457	0.3541392	0.8930130	0.8828570	0.6208931	0.3098491	0.7687805	0.3887321	0.6213205	0.6159980	0.2637876	0.0579331	0.2754029	0.0879780	0.2617630	0.8307992	0.6887982	0.3973210	0.6859549	0.8487678	0.6028711	0.5970420	0.9995400	0.9740214	0.6998192	0.5711482	0.2381120	0.9209074	0.8980387	0.8799070	0.6735591	0.6267765	0.4447956	0.2837620	0.1792668	0.6161132	0.0277155	0.2131863	0.2418414	1.1947862	-84.638
43400	1.0984015	1.0955984	1.0674405	0.7069040	0.6566403	0.4478719	0.5882445	0.0236884	0.5262239	0.4460752	0.1681048	0.2123933	1.0870542	0.8659398	0.8026762	0.7969618	0.6404548	0.4512160	0.0670638	0.7793250	0.4431800	0.4224400	0.2235338	0.1319348	0.0577439	1.0851417	1.0443685	0.9996268	0.9777765	0.9418645	0.9263433	0.8468868	0.1811380	0.5292819	0.4191442	0.3786260	0.9396660	0.9178782	0.5866034	0.5165886	0.4982030	0.2001245	0.7651496	0.6559859	0.5942396	0.2413176	0.2410457	0.1316241	0.2725860	0.2676375	0.1033680	0.9609331	0.7781634	0.6011511	0.4610237	0.3493458	0.8084561	0.2668221	0.0702798	0.0274413	0.5370687	1.0087076	0.9217859	0.4518976	0.3671696	0.8353953	0.8322624	0.6184014	0.2857961	0.8092125	0.4264934	0.6818128	0.6468901	0.3109974	0.0922048	0.2442215	0.0557653	0.2275397	0.8516721	0.7934637	0.4944023	0.7699309	0.9650401	0.6948078	0.6631310	1.0641427	1.0153904	0.7449579	0.6051548	0.1886581	0.9678230	0.9582210	0.9090055	0.6708824	0.5300299	0.3707299	0.3747767	0.2384455	0.6108971	0.0233473	0.2047606	0.2511652	1.2050924	-85.254
43500	1.1538439	1.1507606	1.0751605	0.6513370	0.6432238	0.4813390	0.5779475	0.0247534	0.4974061	0.4612175	0.2094077	0.2421374	1.1346596	0.8629029	0.8493823	0.8492997	0.6799847	0.4976894	0.0381226	0.8348449	0.4800026	0.4435457	0.2161576	0.1429438	0.0569332	1.1132346	1.1004727	1.0364364	1.0297915	0.9202938	0.9007588	0.8452615	0.1828853	0.4622633	0.3804111	0.3689432	0.9011781	0.8837832	0.6486566	0.5661016	0.5307678	0.2374025	0.6760399	0.5878826	0.5422877	0.3005823	0.2955167	0.1357964	0.3475888	0.3358081	0.0876787	0.9581519	0.7988634	0.6257787	0.4179914	0.3860784	0.8403966	0.2625020	0.1062736	0.0558886	0.4303513	1.0809766	1.0075591	0.5102730	0.4623525	1.0055586	0.9961428	0.6123476	0.3177999	0.7121446	0.4013025	0.7275551	0.7262793	0.3265695	0.0584165	0.3130936	0.0796459	0.2654041	0.8387371	0.7956842	0.4056086	0.7606451	1.0456162	0.6665680	0.6323498	1.1344059	1.0542795	0.9380285	0.7203548	0.2177427	0.9981120	0.9872494	0.9505914	0.7435530	0.6193288	0.4326859	0.2883517	0.1385653	0.6300472	0.0206180	0.1514086	0.2382876	1.0216477	-85.034
43600	1.0220089	1.0209694	0.9324928	0.6362094	0.6219622	0.4257297	0.5750114	0.0238155	0.4948988	0.4393915	0.2207048	0.1958378	1.0204118	0.8433638	0.8325983	0.8085061	0.6899791	0.5284110	0.0652992	0.8056791	0.4308411	0.3813001	0.2287579	0.1155484	0.0447336	1.0202073	0.9976126	0.9129588	0.8928124	0.8457071	0.7774375	0.7298369	0.1725766	0.4174297	0.3245366	0.2873780	0.8196400	0.7952615	0.4659246	0.4160859	0.4002822	0.1564114	0.6188600	0.5092198	0.4550347	0.2428479	0.2402571	0.1323290	0.3405813	0.2775113	0.1389012	0.8836095	0.6561048	0.4841294	0.3367630	0.3532453	0.7976948	0.2436707	0.0677046	0.0392261	0.5303988	0.9953632	0.9400352	0.3975695	0.3504868	0.9328266	0.9299366	0.6445231	0.3069120	0.7283716	0.3285881	0.6375132	0.5981278	0.2732751	0.0618532	0.2855926	0.0543944	0.2732204	0.8342070	0.7234355	0.4517845	0.7139932	0.9321183	0.4469345	0.4258557	0.9998336	0.9716529	0.8067781	0.6406495	0.2467718	0.9526495	0.9270135	0.9109689	0.7406335	0.6851033	0.4450827	0.3468305	0.1879831	0.5733194	0.0236080	0.2152980	0.1960906	1.4805498	-98.813
43700	1.0375169	1.0362782	0.9847154	0.5826372	0.5739368	0.4111435	0.4944501	0.0119614	0.4735385	0.4341473	0.1745601	0.2183662	1.0294664	0.8912794	0.8685034	0.8448466	0.7049063	0.4453720	0.0442798	0.8097023	0.4156988	0.3800919	0.2277169	0.1040258	0.0481633	1.0097980	0.9706303	0.8885098	0.8639099	0.7953261	0.7528082	0.7042529	0.1523510	0.3574066	0.3027701	0.2725145	0.7850343	0.7647373	0.5152691	0.4177606	0.3713067	0.1171323	0.5952481	0.4923403	0.4381541	0.2454323	0.2406062	0.1256566	0.3158539	0.3129009	0.1582424	0.8315944	0.6917994	0.5344751	0.3220046	0.3218186	0.7143186	0.2383873	0.0767268	0.0295624	0.4192937	0.9445957	0.8756304	0.3926289	0.3683741	0.8649821	0.8424433	0.6301888	0.2510703	0.7233594	0.3160916	0.6364840	0.6358180	0.2865443	0.1198020	0.2392556	0.0394952	0.2317824	0.7606485	0.7389042	0.4579149	0.6896482	0.9271848	0.4536520	0.4358979	0.9884019	0.9699260	0.7010724	0.4868845	0.2013337	0.9308977	0.9119696	0.8701145	0.5893456	0.4711749	0.3305181	0.2772865	0.1606503	0.5495316	0.0224004	0.2750697	0.2297861	1.5330675	-92.498
43800	1.1302831	1.1251815	1.0968320	0.6459676	0.6312357	0.4098723	0.5015792	0.0226537	0.4939182	0.4270913	0.1879359	0.1820635	1.1190946	1.0128809	0.9278676	0.9257880	0.7543776	0.5652635	0.0312054	0.8675778	0.4481787	0.4200455	0.2339658	0.1340267	0.0575680	1.0984687	1.0850171	1.0025573	0.9529521	0.8732363	0.8536917	0.7573304	0.2288578	0.4750120	0.3819679	0.3382169	0.8622480	0.8601104	0.5671962	0.4745650	0.4633194	0.1494339	0.5990049	0.4623159	0.4175690	0.1934171	0.1860768	0.0928818	0.3261075	0.2810787	0.1129844	0.9017232	0.6720819	0.5145000	0.3888791	0.3467434	0.8043917	0.2230782	0.0848276	0.0362893	0.5403351	1.0730954	1.0383757	0.4522471	0.3799233	1.0330587	0.9805577	0.6000252	0.3574358	0.8880544	0.3770974	0.6892820	0.6716292	0.2548908	0.0566771	0.2692062	0.0570528	0.2197694	0.8325880	0.7455450	0.4075232	0.7231731	0.9776755	0.5508764	0.5359764	1.1254197	1.0487162	0.7725974	0.6401676	0.1944298	1.0292985	1.0194920	0.9797842	0.7265067	0.6600330	0.4960904	0.4114080	0.2250224	0.6706901	0.0191781	0.1983402	0.2143704	1.3253330	-89.715
43900	1.1931628	1.1929591	1.0643092	0.6841273	0.6601722	0.4467052	0.6211148	0.0189791	0.4702065	0.4379873	0.1975030	0.2100789	1.1920578	1.0484429	1.0200469	1.0082574	0.7425248	0.5821381	0.0470736	1.0107211	0.5796398	0.5327189	0.2890205	0.1333425	0.0700030	1.1821213	1.1321823	0.9943178	0.9811969	0.9064952	0.8893811	0.8528678	0.2488202	0.5072654	0.4024005	0.3809552	0.8965201	0.8450467	0.5719828	0.4563978	0.4157595	0.1815628	0.7006651	0.5787486	0.5133154	0.2569127	0.2502559	0.1133127	0.3443124	0.2615372	0.0666271	0.8819543	0.7438506	0.4891913	0.4170187	0.3253209	0.7595132	0.3166573	0.0804964	0.0304000	0.5237738	1.1095835	1.0274827	0.5253819	0.4468703	1.0243347	1.0158920	0.6487891	0.3283397	0.8884186	0.4080366	0.7435857	0.7415737	0.3031644	0.1025652	0.2516985	0.0606162	0.2235349	0.9075067	0.8456967	0.4174521	0.8065522	0.9935206	0.4179405	0.3838588	1.1503845	1.0911060	0.9031509	0.7336551	0.2520793	1.0150880	0.9972856	0.9584098	0.7422903	0.6630191	0.4335112	0.3421609	0.1954078	0.6636252	0.0183094	0.3062955	0.1444614	1.7284782	-91.931
44000	0.8430288	0.8424653	0.8285348	0.5533778	0.5471301	0.3751572	0.4489254	0.0211374	0.3540736	0.3189485	0.1037391	0.1751202	0.8420232	0.7017343	0.6806273	0.6784365	0.5200169	0.4053054	0.0217096	0.6497827	0.4079828	0.3941701	0.1770886	0.1287589	0.0590565	0.8157865	0.7761007	0.7431408	0.7127913	0.6485434	0.6342298	0.5700450	0.1714284	0.3174694	0.2754281	0.2632380	0.6391933	0.6254190	0.4066198	0.3588841	0.3155773	0.1335268	0.5199124	0.4202849	0.3967336	0.2116287	0.2041692	0.0647770	0.2561009	0.2471963	0.0832884	0.6489711	0.5019972	0.3456710	0.2651978	0.2753483	0.5653709	0.1473243	0.0484563	0.0249132	0.3543076	0.7686593	0.7229256	0.3133131	0.2664017	0.7176913	0.7120284	0.4434699	0.2449915	0.6183474	0.3026992	0.5030967	0.4788326	0.2467838	0.0490475	0.2176950	0.0589945	0.2030282	0.6230102	0.5963847	0.3474312	0.5799697	0.7402493	0.2995739	0.2919090	0.8222167	0.8041052	0.6263791	0.5235547	0.2192525	0.7736714	0.7628065	0.7333477	0.5677313	0.5095596	0.3667107	0.3406203	0.1698297	0.5139432	0.0244272	0.4170805	0.1999611	2.5468913	-84.038
44100	0.9128930	0.9112158	0.8809291	0.5345351	0.5196512	0.3663568	0.4643660	0.0192106	0.3996609	0.3734862	0.1503060	0.1333216	0.9034934	0.7101265	0.6704791	0.6625243	0.5199293	0.3784258	0.0491830	0.6515993	0.4283228	0.3972841	0.2109946	0.1344393	0.0685522	0.8980562	0.8667762	0.8482272	0.8414774	0.7473789	0.7060128	0.6521222	0.1518396	0.4033051	0.2932719	0.2873889	0.7350167	0.7330364	0.4989772	0.4049272	0.3824004	0.1798896	0.5856903	0.4927716	0.4325670	0.2182092	0.2089046	0.0804949	0.2240134	0.3228009	0.1502703	0.7639046	0.5882923	0.4669974	0.3907526	0.2389579	0.6354387	0.2184518	0.0749618	0.0285768	0.4014691	0.8461689	0.7340870	0.3417023	0.2979715	0.7327088	0.7051357	0.4191512	0.2202836	0.6246275	0.2706712	0.5219202	0.4859855	0.2159619	0.0913821	0.2570011	0.0648840	0.2446336	0.7387195	0.6970715	0.4754995	0.6723922	0.8024871	0.5101424	0.4928377	0.8868998	0.8085628	0.6336620	0.4930697	0.2090270	0.7871641	0.7664327	0.7269484	0.5492012	0.5078133	0.3802022	0.3489047	0.2202797	0.4470785	0.0225779	0.3330687	0.2114462	1.7778808	-82.008
44200	1.2043164	1.1956574	1.1137409	0.6812904	0.6536495	0.4554505	0.6090259	0.0283111	0.5397086	0.4602146	0.2265872	0.2271206	1.1870349	0.9206603	0.8957130	0.8938708	0.6792713	0.5331385	0.0499916	0.8602502	0.5141448	0.4840414	0.2874589	0.1190556	0.0577747	1.1860763	1.0872393	1.0114044	1.0000962	0.9299574	0.8868967	0.8363723	0.2266341	0.4582123	0.3431566	0.3008349	0.9255991	0.9205512	0.5864855	0.5168276	0.4563076	0.1881987	0.6790160	0.5248638	0.4737373	0.2455867	0.2379174	0.0999471	0.3407888	0.2654056	0.1176657	0.8995850	0.7254309	0.6498086	0.5062424	0.3589184	0.7622259	0.2172482	0.0884526	0.0447226	0.4899195	1.0761090	0.9670304	0.4238674	0.3329699	0.9379406	0.9135905	0.6412195	0.3606124	0.7767986	0.3388798	0.6008186	0.5859591	0.2642889	0.0879756	0.2850647	0.0578428	0.2677251	0.8236797	0.7849040	0.4488502	0.7804326	1.1358840	0.6569009	0.6440935	1.1591641	1.1062069	0.8485875	0.6783899	0.2007566	1.0319416	1.0140881	0.9575511	0.7001730	0.6506573	0.4500530	0.3732428	0.2279438	0.6806802	0.0150615	0.1904389	0.1694475	1.5330551	-84.002
44300	1.1166435	1.1159610	1.0302387	0.6263228	0.5870857	0.4156429	0.5286996	0.0150559	0.4695133	0.4246928	0.2052464	0.2128997	1.1086771	0.8573526	0.8449332	0.7990537	0.6206988	0.4850623	0.0438258	0.7936528	0.4282962	0.3828660	0.1927310	0.0980236	0.0316691	1.0999080	1.0775073	1.0182773	0.9821008	0.9628407	0.9584618	0.8101092	0.2450977	0.4304245	0.3304440	0.3070385	0.9573917	0.9379220	0.6312362	0.5138795	0.4513290	0.1401180	0.7368217	0.5925958	0.4683864	0.2531493	0.2530054	0.0895613	0.2823155	0.2896076	0.0877142	0.9311625	0.7703417	0.5193828	0.4117502	0.3154811	0.8414958	0.2471274	0.1204260	0.0422449	0.4770034	1.0622434	0.9128992	0.4359529	0.3701508	0.9031330	0.8948736	0.6452652	0.3571856	0.8753514	0.3737691	0.6357885	0.6305175	0.2718966	0.0684042	0.2578926	0.0320634	0.2443688	0.8613753	0.7773111	0.3978491	0.7443282	1.0445647	0.6257346	0.6197663	1.0802832	0.9822557	0.7187707	0.6071206	0.2495151	0.9166015	0.9022524	0.8735752	0.6247883	0.5627008	0.3731288	0.3897946	0.1975294	0.6422547	0.0168030	0.2328721	0.1829404	1.7420351	-97.394
44400	1.0042930	0.9984632	0.8997708	0.5191552	0.4983281	0.3096885	0.4458345	0.0180840	0.4261643	0.3699213	0.1645656	0.1945831	0.9933408	0.8130099	0.7594726	0.7561851	0.5854152	0.4223049	0.0580697	0.6929178	0.3800570	0.3618696	0.2110443	0.1195283	0.0609418	0.9858735	0.9773126	0.9534369	0.9299031	0.8874732	0.8506325	0.7771835	0.1559598	0.4596331	0.3594612	0.3357745	0.8870623	0.8724466	0.5759140	0.4730643	0.4317305	0.2052628	0.6023076	0.4911713	0.4551725	0.2018580	0.1987757	0.1156809	0.3469490	0.3149423	0.1252971	0.9149908	0.7449160	0.5213097	0.4261247	0.2785244	0.8355076	0.2135985	0.0731041	0.0330836	0.4682694	0.9468151	0.8440862	0.4398380	0.3804745	0.8315042	0.8185650	0.4999472	0.2517254	0.8116076	0.4342518	0.6372106	0.6189292	0.2645609	0.0811028	0.3176958	0.0571019	0.2925462	0.7681053	0.6835601	0.4760956	0.6612208	0.9469781	0.4801552	0.4775772	0.9918593	0.9475298	0.7488582	0.5464314	0.1957797	0.8512888	0.8396114	0.8038705	0.6042074	0.5317751	0.3593942	0.3792662	0.2262457	0.5022828	0.0169152	0.3171051	0.1736519	2.0640867	-94.760
44500	0.9253858	0.9059692	0.8167002	0.5222172	0.5109820	0.3593923	0.4791073	0.0177274	0.4160108	0.3770985	0.1928444	0.2168627	0.9039774	0.6794141	0.6515812	0.6441453	0.5319802	0.3740731	0.0431602	0.6442706	0.4133722	0.3819027	0.2415317	0.1062005	0.0492983	0.9032549	0.8846181	0.8462040	0.8051832	0.7133036	0.6718771	0.6436295	0.2035525	0.3907616	0.3142179	0.3048495	0.6971870	0.6733019	0.4355048	0.3684034	0.3272916	0.1352068	0.4868008	0.4246718	0.3894331	0.2225942	0.2220372	0.0827045	0.2503424	0.2203458	0.0982335	0.7852655	0.5356144	0.3788565	0.1893537	0.2171758	0.6470606	0.1890934	0.0685667	0.0339275	0.4085788	0.8749455	0.8241250	0.2810865	0.2469736	0.8210370	0.7668171	0.4863152	0.2917137	0.5771405	0.2728675	0.5805541	0.5332109	0.2478884	0.0613538	0.2151848	0.0406324	0.1969509	0.6975303	0.6584930	0.4062509	0.6183687	0.8289992	0.4518538	0.4491507	0.8805684	0.8375636	0.6640621	0.5609806	0.2416640	0.8066806	0.8028418	0.7878891	0.5309467	0.4892880	0.3677412	0.3153789	0.1273590	0.4986815	0.0135111	0.4207862	0.1590283	2.7524076	-94.837
