Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
20700	10.4295085	10.3165671	9.7931028	9.4530798	9.4077079	8.9978372	6.3058032	7.6130890	9.4851754	8.4781679	5.7030295	5.1997911	4.4524325	5.4315321	4.1672904	0.6629525	9.1429543	7.3285749	7.0280901	2.7271835	1.3483024	10.3584778	10.2837581	9.7907948	9.7036976	7.3301200	6.7436129	6.4516495	3.4024154	6.6115656	3.7212092	4.7396064	8.7957025	3.2658868	1.2633335	6.6837209	6.0986348	3.1636322	6.5465491	5.6544983	3.0594487	9.0781621	9.0142776	8.6077868	8.2273629	7.5164639	7.2040581	6.7992067	5.7448673	5.2075595	7.3987630	7.3760763	7.0626024	6.2013996	3.2231101	2.4746804	0.0948426	1.2286112	0.3774467	2.3018053	7.7494483	6.3618775	1.6640967	7.2761342	4.4528617	1.5257768	7.8295451	7.0643600	0.8045551	5.5753726	3.2026400	0.0731720	9.7124433	8.7862603	8.5683342	8.3510918	8.2942210	8.5078172	7.9092445	5.4574617	4.1690551	2.5987986	7.6396503	5.5262829	0.8496731	9.3793775	8.6694451	7.0373455	2.7769158	9.7686596	7.1583366	4.7304504	3.6804097	3.3506142	2.0065096	0.7032639	8.8781004	6.7587750	7.4358315	0.0382615	0.0590586	0.0295293	-97.029
20800	9.4509732	8.8165816	8.7034278	7.8124067	7.3322333	7.2156754	3.5528142	7.1909827	7.2425603	6.6348054	3.3505230	3.5842776	3.2251811	4.4305646	3.1250359	0.9585974	8.5072885	6.5968104	6.3922637	1.5163769	1.0420750	9.4481486	9.4087958	9.1348215	9.0472129	6.9252702	6.5233436	5.7162228	1.7878114	5.1989063	2.7442303	4.4463455	7.3417051	1.8981723	1.0161386	5.6245340	5.3313177	1.5218864	5.0932866	4.8044657	1.0126351	8.9750007	8.9354429	8.5487099	7.9631075	7.1815784	6.7919850	6.6286333	4.7031006	4.7005862	7.0616146	6.5515541	6.1679579	4.1274766	2.0082890	1.4787073	0.0317690	0.6514584	0.5269159	3.1540304	7.0961653	3.7579392	1.5675705	6.4218467	1.8401200	0.8640217	8.1590478	7.9383958	2.2801789	4.4608164	3.9812974	0.3651245	8.6562537	8.0116263	7.8369681	7.2196710	5.6123440	7.6221189	7.2468478	6.4334608	4.8604873	2.7054217	6.6280085	6.0747355	2.4096322	7.5556890	6.5553639	4.1960011	1.5774553	8.9981095	6.0497317	3.7200414	2.5793073	3.1447175	2.2483826	1.2247879	7.3956718	4.8521634	3.2711984	0.0541847	0.0800919	0.0400460	-88.420
20900	10.3089517	10.1900072	9.3668134	8.7391454	8.6841274	8.5152660	4.7439182	4.7293719	9.3019129	7.7763025	2.7313988	4.8294338	4.2548986	3.9976297	2.3497150	0.6000952	9.8615598	7.6889826	7.4311033	3.4229900	1.8380844	10.1877272	10.1093214	9.8581590	9.6134783	7.3251464	6.7288108	6.2518401	4.3924211	4.6909402	2.7908876	4.5461233	8.3816462	2.1200192	1.3657174	7.2158832	6.2793243	2.0490614	7.1086041	5.4161749	3.0756123	8.2384028	8.0996685	8.0122819	7.8717800	7.0212435	6.5094215	5.6499887	4.2930826	4.0985363	6.9943373	6.8801817	6.7402890	5.8620952	3.1349865	2.0862909	0.0763550	1.4960258	0.9587748	2.9577503	6.7492761	4.0216350	0.6610158	6.2319084	2.7774565	0.4099262	7.5102673	6.4124478	0.9008396	6.6745081	5.3934144	0.2200353	9.9105789	7.7791964	7.6573212	7.0658624	6.6791378	7.6539999	6.9521635	6.4822046	4.1138780	2.8441457	6.7463634	5.4935293	1.9883659	8.5433441	7.0450119	3.8116208	1.8602963	9.7049996	7.1414678	4.1449140	3.3058959	3.6372404	2.8091318	1.0008516	8.8198180	7.2155362	3.3732432	0.0359665	0.0582238	0.0291119	-89.160
21000	10.5530110	10.2068450	10.1721965	9.9930798	9.5519633	8.1639715	5.4258294	7.8543166	8.6778599	7.4625893	5.0029466	5.4103643	4.6105227	4.5138971	2.3122691	0.2744904	8.0071544	7.0791156	6.2034794	2.5415523	2.1320502	10.4274557	10.1818844	10.1268987	8.9809782	8.1250907	6.7840777	6.4947536	4.4828677	6.4173711	4.4566210	3.5396705	8.5208369	3.3923420	1.2472086	7.0011536	4.8054864	2.5127082	6.9038110	5.7832365	3.3854384	9.6195495	9.5734331	8.6601092	8.5034783	7.9556512	5.6556340	4.2321223	3.2877419	3.0623995	7.4787390	7.4004546	6.3924278	4.9764458	2.7795868	2.3691385	0.3213383	1.1182432	1.1152402	4.3701492	8.0299429	4.7217958	0.4478089	6.6803907	2.7341020	0.1128247	8.4372621	6.2297935	0.6770059	7.4299150	4.8191254	0.1582387	9.9551156	9.1915038	9.1328660	9.0067426	8.1866157	9.0682784	8.7289965	7.0822753	4.1633650	3.7811242	8.7224030	8.3225550	2.9875617	8.2845732	7.1212587	4.4207559	2.2485694	9.5562003	7.1131311	3.9568189	2.9243735	4.2204893	2.8815565	1.1164855	8.2603655	7.2320923	3.7923999	0.0474024	0.0742157	0.0371078	-95.302
21100	11.6687133	11.1744814	10.4402481	10.3481127	10.2124144	9.1376017	6.5072413	7.8326726	10.3661810	9.0978384	5.0802366	5.1274854	4.6198576	6.6616363	5.7462801	1.5517514	9.8239749	7.7776644	6.4826111	4.3505093	2.7192881	11.6455122	11.5895171	11.4215146	11.3116454	9.8180666	8.5807807	7.8774298	4.3752115	8.0735177	4.5698794	6.2777156	9.9110123	2.8216689	1.6384946	8.7234043	8.0038996	4.2101964	8.6434153	8.6029999	6.3337098	10.4914239	10.4651572	10.2604776	10.1857358	8.2877986	7.0696730	6.7916839	5.0926152	4.7023389	7.8507666	7.7991465	7.4909947	5.9826159	2.1640944	1.8469125	0.2789751	0.7021564	0.6245765	4.4077056	8.9841724	5.5272452	1.5030588	8.6939886	2.2357648	1.5262461	8.9532908	7.9398529	0.4698961	6.9403911	5.4999299	0.0570702	11.5864211	11.0062863	10.2240621	9.7346292	6.7967192	10.1429553	9.0307637	7.9106416	3.4183381	2.4822325	8.9878515	6.3832926	1.0773731	9.9340704	8.6889231	5.3418258	3.4345797	10.7328829	8.2489590	3.7248764	3.0766589	4.3089980	3.5607022	0.8178792	9.6197394	8.7140928	6.9659971	0.0401762	0.0629199	0.0314600	-88.718
21200	9.9312337	9.7181123	9.4837525	9.4050666	9.1797696	8.8804108	5.2344567	6.7239398	8.5042524	6.9835579	2.4315367	4.6850975	4.0261589	5.3231407	4.9384874	1.7523965	9.7107658	7.7225211	6.3225221	3.0840181	2.0142745	9.9105487	9.8295182	9.6891355	9.5597121	7.4001281	6.1017401	5.1802976	1.7957315	5.0297185	3.4187343	3.3124444	8.2875824	2.5687607	1.0631989	7.2231576	7.0254787	2.5024535	6.8297903	6.0348452	2.0970608	9.2505243	9.1388940	8.9412237	8.4547510	7.8821659	7.7578153	6.8296806	5.0182056	4.7612274	7.4743912	6.8380137	6.2033333	5.0352534	2.3294406	1.7741536	0.4251689	0.6864097	0.2777158	6.3415585	6.8737760	3.9475168	1.0729030	6.3816982	2.6076793	0.3508225	7.3402009	5.9498781	0.5579162	7.0093366	4.2354701	0.0150277	9.7138394	9.1843928	8.6966601	7.8005728	7.5319712	8.1460296	7.8744178	7.1132171	4.3803575	3.4689707	7.4113376	5.7496566	1.8083244	9.5528035	8.5789232	5.9628288	1.9795420	9.6632455	8.2093789	4.7422272	4.0080225	2.8992416	1.9650101	0.5720254	9.2014893	7.0686062	3.5185796	0.0567110	0.0597554	0.0298777	-95.683
21300	11.4322692	11.2801474	10.3536280	7.0283036	6.8945967	6.1073170	3.4345061	5.7644096	9.1573731	6.9680129	4.3223233	4.2101964	3.7363142	6.3165897	3.0597121	1.5137565	11.2111602	8.8720855	7.7372728	4.9501533	2.8702257	11.2849023	11.2798566	11.1028557	10.8757473	9.9883234	9.2445606	8.0234890	4.4931229	7.1315439	5.0712517	3.3519387	8.7116681	4.1427909	2.6289932	7.1266839	6.7556499	3.3206959	6.8379136	6.3145072	3.9007064	10.9085907	10.5539696	10.2095215	9.7941012	9.5734794	9.1443337	8.7328660	7.9351513	7.8717313	9.2755657	9.1014077	8.8212074	6.8773108	3.4158615	1.5959594	0.2943601	0.7222152	0.5458665	6.9692946	8.3150591	5.4871394	1.6442856	4.9110921	2.5534550	0.5369633	9.9725989	6.8324115	1.9353658	8.4342279	4.8445449	0.0949811	9.9192673	9.1127437	8.9126554	6.6361161	4.5818888	8.3456168	7.8535285	6.9949973	2.8514036	2.2260427	7.1336297	5.2298744	1.3918165	8.1660904	8.0120042	5.0361562	1.1837470	10.9530535	8.3308886	4.5637495	3.0307340	3.7635484	2.8738338	0.5832617	9.8661019	8.6958621	4.9436046	0.0423625	0.0588291	0.0294146	-109.085
21400	9.2050539	8.9039766	8.8038076	8.3363550	8.1298997	7.2564312	4.2126640	6.2430356	7.9071032	6.4210104	4.2710524	3.8935486	3.8689791	4.3144302	3.3883149	1.1738240	8.5947214	4.9323446	3.1304461	1.4843301	1.2492668	9.1003568	8.9195917	8.8805006	8.3206040	6.9527039	5.5793944	4.5162338	2.6780865	5.3665517	3.5104789	1.4218389	7.4628358	3.4258517	1.7827207	6.1908606	5.0353089	2.5974855	5.6496818	5.1955628	3.8236292	8.4163323	8.3377880	8.2774288	8.1243106	7.8464040	7.0355815	6.2951901	5.6168663	5.1280798	7.7520761	7.5723334	6.5464694	4.9510598	2.4828229	0.9818019	0.1772775	0.5142700	0.4446895	3.2880182	6.2669722	1.9801790	0.6456341	5.6633230	2.6777027	0.5151491	6.9704440	6.7792207	0.7211666	4.8707306	2.5978842	0.1531786	8.5565662	7.7646097	7.7428467	7.2280579	4.9133025	7.7100253	6.8138514	5.6394284	4.3838637	3.7448720	6.7917990	5.5836129	1.8794529	8.3867154	7.7645233	4.8648295	1.1701502	8.6765547	5.7571747	2.9138539	2.0529436	3.2398670	2.1703069	0.9504706	6.3256542	5.2646279	2.9602909	0.0566796	0.0599314	0.0299657	-92.839
21500	9.8065368	9.7675790	9.6713829	9.3906630	8.3188468	7.2726197	5.8680972	5.8576557	8.1696292	6.3670487	3.2881687	3.9016093	3.6722742	5.4266266	3.9974752	0.7316952	8.4050019	6.4525245	5.2897574	2.1757888	1.1342616	9.7377411	9.4718922	9.4332905	9.1091312	7.6306795	6.1154003	5.6353719	2.9832971	5.8721462	2.5964283	4.2360573	8.2296424	5.0468537	3.3145814	7.3911710	6.8078070	2.3589707	6.9817540	5.7579107	4.6013061	9.4068267	9.2717389	9.0475513	8.8991696	8.6945440	8.4731408	8.2710770	6.7035033	6.3642230	8.4027769	8.3348322	7.5869919	6.1303211	2.4323330	1.7872041	0.0708276	0.4315112	0.4001767	6.3976744	6.6960855	2.7562441	0.5733770	6.1512484	1.5710068	0.8085335	8.5260658	6.8026689	1.7560073	7.5178629	4.4171397	0.5160541	9.1304309	8.1634328	7.7814775	7.4584500	6.9331536	7.2166129	6.9556363	5.8511764	2.9431412	2.2381697	6.8144032	5.1894797	1.7847680	8.1837966	7.5445947	5.4871840	2.4033381	8.8090662	6.0658674	3.2539664	1.6933060	2.9293957	1.6715011	0.6836853	7.2865092	7.2232093	4.0590909	0.0390840	0.0526473	0.0263236	-78.666
21600	8.3349444	8.1380489	8.0739144	6.8576199	6.8103847	6.3630198	3.5013608	5.0461527	7.4707896	7.2321777	4.3183521	1.8462871	1.6967504	5.3713294	2.8859748	0.9427007	7.9161238	6.9700387	4.5534627	2.2741286	1.6842025	8.3024982	8.2249555	8.1928219	7.9816836	5.7133559	5.0117912	4.7298032	2.4849794	4.5113883	3.0500314	1.5630786	6.7041011	3.0836277	2.8603776	6.2172543	5.7785746	2.7322360	6.2051486	6.0155592	3.7253594	8.1009700	7.8536258	7.6843452	7.5694528	7.0123140	6.9862066	6.6600609	5.9204680	5.1321362	6.7390512	6.6026526	5.6855043	3.7653197	1.7466847	1.2123498	0.2478419	0.4865793	0.3943957	5.7702216	4.2712724	2.8328004	0.1561378	4.0731550	1.9986274	0.4296056	7.4691232	6.5673390	0.6732867	6.3360269	4.3522249	0.3792369	7.5262472	7.0244566	6.8692433	6.1182586	5.6147428	6.6785685	6.0375661	4.8407509	2.4855289	1.7459072	5.9350175	3.8953184	0.8913798	6.8411792	6.7548999	2.4517375	1.3402326	7.8146258	5.0620432	3.5087016	2.4867860	2.5487013	1.0229881	0.4750009	6.7079117	5.0040545	2.5503670	0.0537098	0.0879348	0.0439674	-86.330
21700	11.1644933	11.1549194	11.0107692	10.2567199	9.6022245	9.0731476	7.0761927	8.9974597	10.7694515	10.3278037	3.5178385	4.9062375	3.1923218	4.8860727	2.6758791	0.7676225	10.9387304	8.8972212	8.0851398	3.2750568	1.1762581	10.9972737	10.9356858	10.8540139	10.7085824	8.7169932	8.3166797	7.1015464	4.2476839	6.6293398	4.0579772	6.2981725	9.6560711	1.6511675	1.2527739	9.0393043	7.7084053	2.5837854	8.9503108	8.6218773	3.3369733	10.2392905	10.1704214	9.7183995	9.4416279	8.8660976	8.6659605	8.5143683	6.0322439	5.4399207	8.5904636	7.9252170	7.4899673	5.9303217	1.7084989	1.2397289	0.0219230	0.8226517	0.4578933	5.7380601	7.1915907	4.5408433	1.2898073	6.1595488	2.9527282	0.8606168	8.3799857	7.9547781	1.1293495	7.4273349	5.8394603	0.2009494	10.0634677	8.7211427	8.7084067	8.3839768	8.1098230	8.6658508	8.6655605	7.9214921	5.2922924	3.9568170	8.2861606	5.8762088	1.5901159	9.3367277	9.2094913	4.8803062	1.2809182	10.3065772	5.5478782	3.8014492	1.9997626	3.2751989	1.2817665	0.7315883	9.8275049	8.8431820	5.5407978	0.0344136	0.0383463	0.0191732	-80.834
21800	11.7672565	11.5711133	11.5085019	11.3884531	10.7605713	9.2537765	6.2900337	8.2464065	9.5805997	8.6110819	5.5832579	7.7000402	7.6815080	4.3657779	2.6956074	0.4442908	11.3834534	8.4770405	7.4987638	4.3884055	2.5722633	11.7138156	11.4941425	11.4451341	10.8251995	9.3294283	8.9018671	6.8274806	3.9762145	8.3168460	3.0950603	6.6454472	10.2506492	4.5940074	2.5382791	9.3069782	8.5217519	3.8618892	8.9441108	8.5218147	3.0904545	10.8460033	10.6249364	10.4688050	10.2557420	9.3483887	9.3032625	8.2911435	5.4989359	5.0789686	8.8096509	8.4903243	8.2594604	6.3619988	4.5138667	2.0664712	0.2442394	1.9034839	0.4223167	7.6324020	8.0492738	3.9592030	0.6698854	6.5007725	1.0840596	0.2893051	10.0806693	8.8530417	1.8564683	9.5433346	5.6064631	0.5955944	10.5229515	9.8383747	9.7253039	9.1370168	8.5265357	9.6983877	8.0608640	6.6997697	4.8751491	3.2639040	7.9193777	6.4243376	2.0714008	9.5594216	9.2519044	6.1773028	2.1863282	11.6281165	8.3942646	4.6843250	3.7003162	2.6183952	1.8808505	1.3148511	10.8653889	8.6335469	7.8141396	0.0399825	0.0407055	0.0203528	-84.741
21900	11.5887173	11.4821428	11.3136198	10.7552259	10.5836636	9.5774460	5.6439754	9.3342304	10.8492522	9.5980361	5.0509120	6.3006638	6.0843347	5.6786843	4.9826325	1.0781749	10.3068494	8.1310860	6.8830922	3.6810578	1.4020346	11.5268352	11.4996893	11.4091996	10.9609447	8.1958879	6.9308509	6.5636286	3.6073180	6.3387300	4.0074793	3.4544407	10.7744158	2.0203903	0.9720595	9.8882619	9.1056438	3.7656511	9.5962510	8.3192262	1.9301447	10.4925075	10.4258484	9.8157410	9.5818786	9.4103738	8.7699920	6.9573597	5.5313845	5.0936341	9.2776337	9.1102845	8.9650001	6.8882955	4.3659762	2.2984631	0.7196629	2.0888078	1.5749449	4.8804916	8.8189812	7.2424589	2.0605181	7.9916068	3.3302223	0.4811861	9.1958556	8.8406627	0.8414889	8.9998470	6.1501383	0.0643001	11.0853952	10.5096696	10.4340301	8.9567031	8.7087350	9.9288386	9.1865732	6.4159711	3.9651079	3.5792372	8.0521984	4.7955934	1.6942947	10.9909333	10.4019193	7.7014456	3.5805345	10.5898652	8.3454948	6.4365144	4.8978533	3.9862338	2.6691532	1.0405399	9.1922527	8.4410558	6.1335080	0.0454110	0.0467644	0.0233822	-102.925
22000	7.9968371	7.8439530	7.2557228	7.0966420	6.9084301	6.4472641	3.4060371	4.7806265	4.6258492	2.8501665	1.6734030	2.4924740	2.4229910	1.3701479	1.1143775	0.1496283	7.6369978	6.4939666	4.2277401	1.9422142	0.9836156	7.7486093	7.7144234	7.5707776	7.3729342	5.3551726	5.0241716	4.5357667	3.3382131	3.5755854	2.6928760	3.4083244	6.7286237	2.1971194	1.3245822	5.8208189	5.7787023	1.6364394	5.1333949	4.7496202	2.8584074	7.1558775	7.0658324	6.5167580	6.4342763	6.0594673	5.8320509	5.0169542	4.4037254	4.0830028	6.0334320	5.8709496	5.1918437	4.1678924	2.0071089	1.1180937	0.2572943	0.7865254	0.7383914	4.3607909	5.2469453	2.9163058	1.0350330	3.3130571	0.6863637	0.1421835	5.8759822	5.2192091	0.9338709	2.6475041	1.9353840	0.0460752	7.0199171	6.5869941	6.4906728	5.5312853	4.8598693	6.4717388	6.1365160	4.5201018	3.4822250	1.9667318	5.7690056	4.5295795	1.4704902	5.9748092	5.5784505	4.0918531	1.6524624	7.1766294	4.8321977	2.1257417	1.7782715	3.1080213	1.6480185	0.4944944	6.6222442	6.1520817	3.5204639	0.0580546	0.0798982	0.0399491	-103.065
22100	11.6829397	11.6467646	10.6654000	10.1510609	10.0236207	9.6606365	6.4124331	7.7461941	9.5173798	7.1530142	4.2308038	3.9938966	3.9852286	3.0316881	2.5774977	0.3975178	11.5932988	9.4008925	4.9632433	4.8871362	2.1294812	11.5463995	11.4792190	11.4519966	11.2897426	10.0944789	7.9284660	7.7673247	3.5205629	7.4686148	4.1423794	6.1324465	9.9805853	3.3079702	2.0972217	9.1345076	8.4930767	4.9143086	8.9876166	6.8202407	5.2083106	10.7203202	10.4943745	10.3022317	10.1675315	9.8533243	9.6617074	9.1078489	8.1013270	8.0347219	9.4603829	9.2886606	8.8187135	7.6421988	3.2498817	2.5348611	0.4994765	1.0525120	0.8099486	6.7654897	7.0228455	2.7534095	0.7084479	6.4374199	2.2977124	0.6884693	7.6943156	6.5096043	0.5048705	7.0080101	5.5608822	0.1632936	11.0373473	10.7341949	10.1681681	9.4877566	8.5189854	9.8276314	8.9543994	7.4975531	4.7349988	3.9995259	8.8594508	5.7550879	1.6978717	8.5969581	8.5169588	4.7217807	1.7274897	11.2009081	8.1756820	4.6163683	3.3430503	5.5617889	4.1350587	2.8225013	9.1398081	8.9397937	3.4061162	0.0372120	0.0342601	0.0171301	-86.387
22200	8.4348893	8.0034773	7.7368132	7.7158655	7.6518733	7.3597667	4.5637251	4.1120480	7.4087473	6.3995280	4.1066527	2.8993598	2.5699581	3.0729708	2.9014552	0.7369668	7.5988043	6.2960255	4.9237519	2.1604359	1.3168358	8.4046350	8.3956335	8.3283790	7.8143710	6.8366279	6.1269330	5.3947154	2.6068238	5.9713478	4.0595463	4.9061820	6.9761658	3.0683189	1.8787920	6.2945061	5.9823039	1.5870562	6.2776914	6.0393547	2.5603996	7.9482483	7.6707504	7.2716059	7.0160017	6.8474345	6.8089806	6.4497385	5.3692425	5.3020731	6.3411173	5.3515192	5.2907452	3.9115395	2.2517809	1.7947856	0.4338467	0.6132124	0.3387688	5.0895593	5.9554139	2.1149883	0.7243835	5.5373639	1.8268012	0.1097841	7.0343528	6.6274275	1.2454628	5.8604052	3.1175477	0.1970258	8.3386498	7.5644011	7.5266803	6.6376826	5.6263120	7.1259324	6.6580881	6.1185648	2.1447900	1.6524022	6.6337229	5.5975581	1.4478581	8.1437477	7.7167852	4.4350963	1.5283529	8.2927780	3.9430134	2.2856216	1.6280987	1.4348284	1.2592918	0.5174895	7.0911507	5.3236530	4.2374910	0.0490517	0.0594377	0.0297188	-89.213
22300	8.0022478	7.8394268	6.7695783	6.6535697	6.4042312	6.1188263	4.0164317	5.5873716	5.7442705	5.3100903	4.1068163	2.6542337	2.1872939	3.6581699	2.0378668	0.5621249	7.3597751	6.0528486	4.7878479	3.1026741	2.5869558	7.9638596	7.8822355	7.6715071	7.4154103	5.0417948	4.8288300	4.7634316	2.5623286	4.0460805	2.3141873	2.6215720	6.2937163	1.9337581	0.9526047	5.7478886	5.6057208	2.7262712	5.6143229	4.7331169	2.8682933	7.0489760	7.0358132	6.8113547	6.7136124	6.6965254	6.3476517	6.0133282	4.9787033	4.9217664	6.6602078	6.5420228	6.1759796	5.0404744	3.0210089	2.5338590	0.5939231	0.9295222	0.8592897	5.8629620	5.3626380	2.2352386	0.2175285	4.4713160	2.2766477	0.4158990	6.5101713	5.5780855	0.6919794	5.3648195	2.8450593	0.2155232	7.6899489	6.6648721	6.6053455	5.9673173	5.8425207	6.3562630	5.2133914	3.3897699	2.9049768	2.2377102	5.2060857	3.8620758	0.7771455	7.5135994	6.5962715	4.7169107	2.7451318	7.6504325	3.9840952	2.2478823	1.6991131	0.9036113	0.5492856	0.2154252	7.2552518	7.2161363	3.8039903	0.0614181	0.0934191	0.0467096	-87.272
22400	12.0356607	11.8860523	11.0332953	8.7387400	8.4275285	8.1885242	5.3376680	5.5381741	10.7202898	9.0466932	6.4976023	5.0701927	4.8491592	4.6102455	3.0236461	0.4838429	11.5003852	7.2596046	4.9167437	1.5679280	1.0123472	12.0056276	11.8812875	11.8351075	11.5833609	9.0228232	6.9142436	6.8246055	4.4017479	6.6777657	4.5902435	5.1889798	9.9433932	3.7987394	1.5314311	8.8945372	8.8451846	2.9932044	8.3558341	8.1715153	5.8393794	11.7278655	11.5767529	10.3932527	10.1542157	9.2913441	9.2563161	8.7725790	7.8871847	7.7377034	9.0141978	8.6900402	8.2502388	6.9456332	3.5565529	2.2291497	0.7322354	0.6164041	0.3611730	3.4825492	7.6202443	3.1610396	0.2115207	7.5448406	2.6920906	0.5617410	10.0507410	8.6920542	1.1646086	8.4486303	7.8242861	0.3008625	11.0270362	9.6388308	9.4934413	8.4760037	7.4451442	8.8150947	7.7782058	4.6032745	3.8013953	2.2411783	7.2349728	5.0773275	1.6883828	10.4314859	7.9100220	6.4218565	1.6940325	11.8842588	7.7915774	4.5458462	4.2773731	3.3457532	2.5515960	1.1428521	10.2947547	9.2923420	7.0553897	0.0366204	0.0444105	0.0222053	-96.552
22500	9.7513055	9.7103082	9.6182732	8.7399061	8.3057937	7.3598660	5.5138323	6.3089156	9.2000909	8.3098912	4.9714735	3.8773122	3.8152343	6.2668395	2.2730685	0.6366690	8.7971905	6.5885244	5.8262712	3.3717441	1.5921940	9.2801968	9.2169145	9.1709408	9.0942847	7.9168696	6.7059628	6.6792314	4.5017469	6.4075865	2.6366504	5.1026350	8.6050007	3.5260409	2.3268647	6.7618298	6.3900892	1.5708214	6.5554611	6.4377962	3.8166585	8.8028280	8.7720160	8.3740126	7.9440058	7.5704692	7.3189470	7.1103377	5.2534773	4.9681425	7.0413042	6.7333377	6.0028792	4.1706454	1.9518852	1.1026731	0.2720613	0.8081186	0.6945193	3.7699214	5.6744299	2.5557361	1.4008706	4.9464104	2.8084693	0.2682375	8.2455089	7.6223983	1.2908879	5.9039861	3.5910385	0.1423778	8.4837526	7.6795124	7.6785221	7.1062912	6.3792010	7.3625527	6.9282327	4.9217736	2.8928723	2.0360466	6.5028950	3.6531214	0.9061183	8.3417873	6.7809053	5.4415758	2.2001733	8.2920240	5.2488360	3.6317644	2.7200677	3.2327888	2.0807562	0.8565097	6.7840932	5.8311420	4.6829930	0.0518743	0.1098113	0.0549056	-108.586
22600	10.2768451	9.8020089	9.2805897	8.1382881	7.9023842	7.7004946	3.0604540	6.7559633	8.7098943	6.4024008	3.5266699	3.4782100	2.9771792	5.1701589	3.8722520	0.6820473	9.3913143	8.2545622	5.8273611	3.2087207	1.4280975	10.2590449	10.1733954	10.0988373	9.7351771	9.1031825	8.9192077	8.3548864	5.7206074	4.7840030	2.1240005	3.7618168	8.7345305	3.5733319	2.4333855	6.9555051	5.3163339	2.2133920	6.7563067	6.6554706	2.5798760	9.5503518	9.5281504	9.3591400	9.0395161	8.1152356	8.0403433	7.2666797	5.1360299	5.0044677	7.6433771	7.6426748	7.4123256	6.3413004	2.1639160	1.0585968	0.2341168	0.7397260	0.7191041	4.9058231	5.8484446	2.7527226	0.7714930	5.8392204	2.1346896	0.3249327	8.1723864	6.9916353	0.2711275	6.9041988	5.3389353	0.3653754	10.1031517	8.9357488	8.5800557	7.4595940	4.9737880	8.4739788	7.9059212	7.7315292	3.6189138	2.3783922	6.9260383	6.6402578	1.2178983	9.4490109	8.9520194	5.3584119	0.9435720	9.7661489	5.0513471	3.5507090	3.2810064	2.7781302	2.0129186	0.8271304	8.1490340	5.1403812	4.9522625	0.0401953	0.0495181	0.0247590	-109.402
22700	8.8288369	8.7560660	8.6145138	8.5880383	8.1664182	7.8848852	4.5693225	6.4064663	7.7768117	7.5584864	3.6417491	4.7156848	4.5835595	4.7259872	3.4026115	0.7421197	8.0785000	6.9359902	3.7979477	2.1783546	1.3131673	8.7846598	8.7804801	8.7594573	8.5087984	6.5720426	5.8212990	5.1745374	4.1145261	4.1727695	2.2455996	2.6756567	7.5564266	2.0789816	0.9632003	5.7040892	4.5711951	1.4588566	5.4140724	4.7860462	3.2656576	8.5680045	8.1720291	8.0613507	7.8770672	7.2738731	6.4232802	6.2880925	5.3482812	5.1462917	6.9701102	6.9279140	6.0802478	4.7899157	2.7788455	2.3972068	0.3805295	0.6844435	0.4204077	4.6652271	5.8582262	4.4553097	0.5985052	5.5787593	2.5705100	0.2633370	6.9787185	5.3211668	0.7751807	5.9307278	4.2703926	0.1562648	8.5087658	7.3927431	7.0191590	6.3791906	5.8318469	6.9598174	6.5547499	5.5383335	2.5223956	1.9519822	6.0884276	4.0229564	1.1880325	6.8868608	6.5395286	3.2929257	0.9972693	8.1112343	6.1522281	2.6573907	1.8047005	2.8677817	1.9543527	1.0941948	6.9597625	4.6992289	5.3015311	0.0475969	0.0531794	0.0265897	-94.586
