Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29300	1.0178990	1.0087147	0.9155510	0.6253783	0.2426345	0.0762329	0.8636427	0.8583352	0.7162460	0.6822209	0.7907511	0.4982112	0.7517233	0.6778091	0.5760468	0.7369395	0.6977554	0.4877379	0.1270377	0.1801202	1.0049157	0.9587582	0.3187485	0.8043455	0.7527536	0.4137265	0.2900364	0.7253063	0.5478499	1.0020202	0.9968888	0.9573139	0.8900073	0.8056788	0.7475309	0.7359966	0.3144803	0.2912013	0.8975478	0.3647665	0.4327317	0.9680813	0.8833784	0.7348149	0.5713844	0.2103752	0.1138222	0.7663538	0.1381033	0.6423915	0.1960700	0.5480949	0.4487673	0.1218262	0.4365797	0.0533930	0.9561649	0.5792268	0.4593430	0.1731318	0.4229848	0.4052054	0.0520286	0.9520783	0.6796853	0.6445250	0.8399317	0.7658480	0.6633460	0.6546873	0.0210018	0.6151621	0.2903944	0.7810075	0.3476911	0.5333682	0.9818969	0.9105364	0.8352662	0.7078429	0.6831131	0.0722115	0.8844841	0.7258939	0.3217052	0.2491738	0.0395870	0.0350069	0.8284657	0.7326227	0.4444432	0.2252187	0.0458197	0.8250119	0.8244836	0.3986930	0.3963898	0.1918081	0.6687216	0.0233285	0.3400975	0.0000000	-95.978
29400	1.0188051	0.9992474	0.9755967	0.4074081	0.0468928	0.0146520	0.9601217	0.8585256	0.8224897	0.2662506	0.8477949	0.6342126	0.7828798	0.7352156	0.6395903	0.8712942	0.7885242	0.6959229	0.2780831	0.3283406	0.9958180	0.8775560	0.3312812	0.8353086	0.5044655	0.5039853	0.4921971	0.7416116	0.6392439	0.9770132	0.9732767	0.9270383	0.7523479	0.5311548	0.4177459	0.3732337	0.2585330	0.0391250	0.8317079	0.2917710	0.3288051	0.9691457	0.9526354	0.8116420	0.7953050	0.5973019	0.0235105	0.8671291	0.1699938	0.6970857	0.4832726	0.6967204	0.6748505	0.4105621	0.6323708	0.1526937	0.9483446	0.9414029	0.4074619	0.2049977	0.3360473	0.1296419	0.2597584	0.8876716	0.7106975	0.5185536	0.8831950	0.7826475	0.6553124	0.5822754	0.2584384	0.4995659	0.3633250	0.7543709	0.2074384	0.5225941	0.9399147	0.8548669	0.8338658	0.7670505	0.6823172	0.2776772	0.8942042	0.5687093	0.3754933	0.3389312	0.3338353	0.2896908	0.7105864	0.6393669	0.4805809	0.4606093	0.1301875	0.5715728	0.4806256	0.2346431	0.2003528	0.1124343	0.5290938	0.0286505	0.2035272	0.0000000	-87.437
29500	0.9018803	0.8889059	0.8660007	0.5518915	0.0696367	0.0162813	0.8532995	0.8325672	0.7921232	0.5917278	0.6474952	0.5016636	0.5242095	0.4670227	0.3790311	0.8137342	0.7553463	0.6245960	0.0417323	0.5996403	0.8436277	0.7478273	0.1919168	0.4719355	0.2559975	0.2356779	0.1727937	0.4379134	0.3997285	0.8224215	0.8100500	0.7701920	0.7442969	0.7274205	0.5872317	0.5298539	0.4781476	0.1789461	0.7657656	0.5277152	0.2425134	0.8024175	0.7751418	0.5378094	0.5152725	0.3378643	0.2714101	0.6776239	0.0469794	0.6445196	0.3161532	0.5750995	0.4621453	0.2671108	0.5399348	0.0242426	0.7748206	0.6543627	0.5115468	0.2142239	0.3073320	0.2460458	0.0622556	0.7715603	0.4874392	0.2630253	0.7139940	0.6238828	0.5634981	0.3528385	0.0734454	0.5384822	0.4796438	0.7094264	0.2097003	0.4027739	0.6983965	0.6607145	0.6100506	0.4576231	0.3788802	0.0419520	0.6391879	0.5765903	0.2320066	0.1992418	0.1537384	0.0168598	0.7644200	0.4907778	0.4694280	0.4057839	0.1898736	0.7443006	0.7326998	0.3687965	0.1440939	0.0280787	0.5874737	0.0287940	0.2272747	0.0000000	-80.203
29600	1.1941404	1.1763326	1.1690121	0.8205505	0.1466412	0.1310817	1.1646867	1.1161520	1.0407324	0.5394272	1.0008431	0.6277630	0.9539422	0.8439153	0.4615946	0.9497200	0.8270389	0.5904336	0.1384510	0.0844092	1.1423594	0.9525339	0.5915250	0.7194517	0.7038723	0.6153395	0.6149118	0.7064372	0.6185304	1.1378980	1.1203449	0.8584003	0.8150517	0.7614252	0.7455760	0.5039029	0.4233981	0.2619586	0.8087081	0.2024261	0.3286543	1.1097166	1.0491217	0.8146606	0.4571746	0.3734326	0.3095395	0.9056280	0.0169551	0.8825636	0.3999307	0.7873588	0.6681632	0.4638387	0.5758409	0.0060958	1.0755266	0.9767132	0.6971735	0.3470412	0.4431722	0.3396674	0.0934679	1.0410167	0.9202624	0.7351106	0.9956736	0.8591763	0.8484139	0.6858326	0.1932026	0.7397847	0.6448943	0.9602386	0.4804162	0.6367920	1.1245292	1.0481959	1.0282318	0.9389798	0.8086476	0.0821563	1.0417023	0.8521247	0.6387167	0.4898728	0.4145090	0.1315391	1.1411502	0.8986987	0.5960686	0.5571770	0.4587450	1.0461205	0.8509739	0.2248034	0.0752406	0.0119334	0.7458248	0.0242842	0.1667128	0.0000000	-72.380
29700	1.0450943	1.0232201	1.0197053	0.6608556	0.2207827	0.1354706	0.9897828	0.9527049	0.8900240	0.5260284	0.8548300	0.3973565	0.8335629	0.6962547	0.4930609	0.9783509	0.8695281	0.6004392	0.1525523	0.6918080	1.0205811	0.8792020	0.3480967	0.7371217	0.7165983	0.6366836	0.4806597	0.6231367	0.5950483	1.0113638	0.9982178	0.9938365	0.8254428	0.8149401	0.7870023	0.5537956	0.7268320	0.3419555	0.8613973	0.3334224	0.4739597	0.9873515	0.9193117	0.7484617	0.5211289	0.4449010	0.3289770	0.7019980	0.0513511	0.5376186	0.3889620	0.5240670	0.4456557	0.3281664	0.4593366	0.0679714	0.9531307	0.8269566	0.7020067	0.2841284	0.5285721	0.2168883	0.1724136	0.9470957	0.7840048	0.3298214	0.9354292	0.8330568	0.7510707	0.5230688	0.0609290	0.7390290	0.4611825	0.8616225	0.3010541	0.6987994	0.9751357	0.8666821	0.7456242	0.6088654	0.5577500	0.2470971	0.8934930	0.6181329	0.1802251	0.1610549	0.0587188	0.0368554	0.9390006	0.6524083	0.5204945	0.4889943	0.3328415	0.7961540	0.6113029	0.2269016	0.1696828	0.1128110	0.5597681	0.0280931	0.2198150	0.0000000	-85.658
29800	1.0506107	1.0424131	1.0274799	0.8560314	0.0512201	0.0120166	0.9859777	0.9837336	0.8743047	0.5674899	0.9352160	0.6769116	0.8125725	0.6156206	0.2235348	0.9807670	0.8935921	0.6517871	0.1110440	0.3959076	1.0355888	0.9897763	0.2767865	0.8983398	0.7195143	0.6838790	0.5652099	0.7348065	0.6268524	0.9997222	0.9958657	0.9447006	0.8895746	0.8431991	0.8276857	0.7157977	0.6684618	0.4966471	0.7770952	0.3583914	0.1794246	0.9600355	0.9281037	0.6662181	0.5374824	0.2641070	0.2563500	0.8181982	0.0687731	0.6727532	0.4763999	0.6546222	0.4928937	0.0627613	0.5277896	0.0771797	0.9474058	0.9288658	0.7377799	0.2613039	0.3136540	0.2415100	0.0030954	0.8901714	0.6642258	0.5816758	0.8614128	0.7479283	0.4005406	0.3414522	0.0796267	0.3752018	0.2521122	0.8302002	0.2342026	0.7701067	0.9230744	0.8320780	0.7972259	0.6840423	0.6653661	0.0808134	0.8392150	0.7963029	0.3478745	0.2429110	0.2096840	0.1983924	0.9911589	0.8655311	0.7559470	0.5570648	0.3950122	0.9551870	0.5240136	0.3276067	0.2180964	0.1320515	0.7903342	0.0275008	0.1432501	0.0000000	-85.116
29900	0.9780463	0.9680103	0.8749024	0.8648264	0.3367131	0.1390020	0.8653596	0.8460034	0.7622337	0.5473387	0.8200511	0.6699174	0.7633677	0.6458649	0.4537724	0.8601548	0.8264743	0.7558758	0.2033321	0.5382047	0.9631805	0.9168172	0.2954717	0.8735176	0.6406603	0.5289835	0.5195852	0.7657403	0.6534898	0.9538814	0.9467784	0.8899129	0.8320642	0.6643395	0.4333556	0.4104963	0.3003222	0.2990753	0.7342899	0.3529933	0.6947134	0.9283409	0.8823615	0.8245851	0.6292373	0.4543657	0.4264815	0.7283741	0.0136360	0.6734068	0.2490825	0.5661550	0.5545482	0.4453390	0.3814159	0.1077361	0.9035414	0.8155611	0.6529435	0.2437076	0.3696671	0.3153190	0.0571151	0.8943225	0.6190904	0.5426018	0.8234602	0.6743986	0.6201278	0.5555539	0.2384111	0.6121682	0.4288802	0.4189225	0.2511204	0.1289611	0.8699898	0.8074218	0.7106831	0.5333757	0.3491481	0.1338245	0.8479691	0.7195347	0.4827295	0.3107692	0.2700162	0.1736482	0.9192313	0.5588900	0.5245159	0.4912403	0.3638711	0.7444059	0.5143349	0.2433711	0.1344755	0.0274444	0.6751468	0.0269058	0.1876377	0.0000000	-89.933
30000	1.0052062	0.9746787	0.9713754	0.5817664	0.1580075	0.0131097	0.9083766	0.9064339	0.9060300	0.6205842	0.8611510	0.5498509	0.7839786	0.7033261	0.3644285	0.9017037	0.8795040	0.6413138	0.1262731	0.2568062	0.9681892	0.9441627	0.6044592	0.8703912	0.5774946	0.4805975	0.3837403	0.8575256	0.7399287	0.9636106	0.9236805	0.8878416	0.7630123	0.7101641	0.7054416	0.6255582	0.4460692	0.1980220	0.7461116	0.3008518	0.3140800	0.9188940	0.9060960	0.4847074	0.4686193	0.1534004	0.0896138	0.8250185	0.0643058	0.7426692	0.4435496	0.7252467	0.6391929	0.0316550	0.5426626	0.0663691	0.8994287	0.7760140	0.5539581	0.2865999	0.3885176	0.2794120	0.0357939	0.8826664	0.3800234	0.2784054	0.8618594	0.7786858	0.6835211	0.5899644	0.1086619	0.6576842	0.4929100	0.8054091	0.4248043	0.5221343	0.8539901	0.8212268	0.8099572	0.7446020	0.7167614	0.0355172	0.7615764	0.6656754	0.2034329	0.1917850	0.1755731	0.1174819	0.8658495	0.7161523	0.5126775	0.3420872	0.1047396	0.7422815	0.6343365	0.3662126	0.0865431	0.0704204	0.6056853	0.0313013	0.1273827	0.0000000	-74.858
30100	0.8296069	0.8144448	0.8086676	0.4621746	0.1371156	0.0839327	0.7771666	0.7640146	0.6113243	0.4487456	0.6571662	0.5444178	0.6135715	0.4539382	0.3034938	0.6842682	0.6767381	0.5937880	0.2581321	0.2659523	0.8095674	0.7304727	0.2543261	0.6261070	0.5710663	0.5381457	0.3039839	0.5204506	0.4932106	0.8065192	0.7518049	0.6548354	0.6466938	0.4314277	0.3850370	0.2819886	0.2579791	0.0511948	0.6312140	0.1204332	0.3023809	0.7453108	0.6621918	0.4723854	0.4226371	0.3553030	0.1527906	0.6202992	0.0265436	0.6158725	0.4882195	0.5718613	0.5587241	0.4581151	0.4644428	0.1185214	0.7098249	0.6170730	0.3892359	0.2232633	0.3263994	0.1597052	0.0193054	0.7078843	0.5550981	0.4767724	0.7050608	0.6233226	0.4998701	0.3897445	0.0578213	0.4889550	0.2364859	0.6801763	0.2464441	0.5890243	0.7756841	0.7165725	0.7090036	0.5179381	0.4690898	0.0861106	0.7572398	0.6325560	0.2675993	0.2609864	0.1554698	0.0440981	0.7658282	0.6547754	0.3481124	0.3168048	0.0463272	0.6928746	0.5633145	0.2625533	0.1282357	0.0428011	0.4442653	0.0359379	0.0821918	0.0000000	-87.670
30200	1.0666392	1.0610207	1.0459251	0.9864600	0.1036830	0.0473875	1.0356346	0.9753987	0.7542097	0.5866438	0.8757925	0.5311120	0.8626203	0.6387438	0.4418183	1.0173712	0.9337741	0.8536040	0.3516344	0.7899303	1.0555429	0.9735178	0.4861043	0.8679126	0.7847435	0.6714939	0.5233769	0.7453570	0.5779036	1.0554485	1.0437824	1.0204426	0.8276348	0.6959284	0.4532849	0.4060113	0.3075257	0.1632714	0.9207173	0.4053197	0.5449977	1.0289290	0.9562645	0.8747707	0.4386488	0.3419821	0.1392426	0.8547076	0.0360504	0.8076683	0.4262732	0.7855525	0.6284529	0.5193292	0.6650499	0.0439208	0.9948195	0.9783884	0.6429951	0.1454960	0.4505625	0.2066242	0.4826734	0.9480205	0.7180168	0.7111146	0.8804130	0.7686592	0.6624500	0.5829939	0.0379786	0.6172263	0.2915947	0.8714158	0.3596855	0.7264604	1.0375467	0.9777529	0.9714858	0.7860036	0.7628821	0.1773461	1.0068219	0.8031177	0.4397744	0.3983336	0.1360090	0.0227662	0.6057638	0.5197231	0.2600505	0.2423970	0.0625987	0.5738751	0.3520483	0.0757618	0.0599313	0.0176772	0.4069847	0.0286729	0.0961114	0.0000000	-82.554
30300	0.8752191	0.8594625	0.8469853	0.7721217	0.1432421	0.0472312	0.8440430	0.7982930	0.6923679	0.5356282	0.7747535	0.3866663	0.6687207	0.5032354	0.3478627	0.7656713	0.7029379	0.4344364	0.1117871	0.5403647	0.8479713	0.7555524	0.1920441	0.7014496	0.5994130	0.5033787	0.3149068	0.6402010	0.6027514	0.8271937	0.8059074	0.7418497	0.6365295	0.6237366	0.5397658	0.5221388	0.2382575	0.1247882	0.5110653	0.2447477	0.3800044	0.8013050	0.7855969	0.4343919	0.4112284	0.3568138	0.1610567	0.7555985	0.0514938	0.6149428	0.2193550	0.5942125	0.5715190	0.2658586	0.4589072	0.0253662	0.8002731	0.7486618	0.6003767	0.1373834	0.3460160	0.2174018	0.0079882	0.7264788	0.2972620	0.2270011	0.7122354	0.7021732	0.5983777	0.4858600	0.0756890	0.5898718	0.2082094	0.6187096	0.2228524	0.3137759	0.7866541	0.6921115	0.6353878	0.5793480	0.5770128	0.0173417	0.7548571	0.4854749	0.2116583	0.2072805	0.1645178	0.1160658	0.7571726	0.6359924	0.4818829	0.3575032	0.1495407	0.6825277	0.6774855	0.3824065	0.1847836	0.1831048	0.4621405	0.0345958	0.1285120	0.0000000	-90.792
30400	1.1147949	1.1030488	1.0594250	0.8415670	0.0099724	0.0017743	0.9414572	0.8123708	0.7842478	0.6726069	0.7800801	0.7643110	0.6353096	0.5415915	0.3194612	0.8441020	0.8204302	0.5857334	0.1124052	0.3318916	1.0827921	0.9865815	0.4774674	0.9293540	0.8920343	0.7967665	0.5706283	0.7259204	0.7043486	1.0769407	1.0708286	0.9449084	0.7809495	0.7648993	0.6978720	0.5057513	0.5756757	0.4911134	0.6667321	0.2288975	0.2961579	1.0173471	1.0154174	0.7409224	0.7386767	0.3221811	0.1116051	0.8437777	0.2543037	0.7395151	0.4015423	0.7364700	0.4076391	0.3281706	0.7305500	0.1674994	1.0088473	0.8222283	0.5591902	0.1646665	0.3883660	0.2824228	0.1322298	1.0056477	0.7495354	0.7184471	0.9515148	0.8247667	0.7833524	0.4386362	0.2187426	0.7708853	0.4570439	0.9499442	0.3805483	0.5448827	1.0371350	0.8531505	0.8283480	0.7861841	0.5872106	0.0822815	0.9861626	0.9746403	0.7546804	0.7429763	0.6864303	0.4733990	0.8963336	0.7063712	0.2788209	0.2678249	0.1621383	0.6556926	0.6373402	0.1911003	0.0977323	0.0500585	0.3301560	0.0276499	0.0799368	0.0000000	-85.216
30500	0.8764681	0.8441943	0.8339672	0.4009603	0.1685977	0.0648779	0.8231717	0.8218659	0.6487880	0.4002683	0.7231583	0.3197053	0.5722239	0.5646599	0.4429842	0.7206365	0.6899233	0.5183958	0.1328301	0.3468948	0.8384625	0.8166187	0.3157148	0.7484225	0.7240099	0.6196919	0.5911126	0.6142676	0.4117282	0.8301951	0.8216184	0.8025593	0.7024494	0.6673233	0.5244328	0.3517721	0.4119008	0.1924818	0.7349875	0.3942988	0.6576719	0.7979223	0.7859143	0.7120696	0.5995705	0.4151213	0.2787567	0.6778476	0.0502011	0.6569416	0.4227251	0.6355235	0.4766345	0.2333135	0.3948617	0.0099637	0.7661639	0.7092262	0.5229269	0.1432064	0.4377783	0.1116584	0.0869384	0.7520553	0.4753580	0.4205014	0.6655909	0.5676995	0.5243122	0.3917120	0.0939379	0.4589412	0.3045543	0.6609613	0.2784565	0.5494358	0.8149901	0.7291154	0.6438955	0.6203376	0.5558154	0.0445416	0.7127944	0.6947342	0.4253760	0.3750365	0.2945283	0.0231024	0.6826475	0.6122095	0.4463669	0.2690582	0.0702156	0.4469331	0.3932963	0.1258617	0.0856178	0.0390805	0.3502107	0.0400534	0.1611022	0.0000000	-85.068
30600	0.8261295	0.8049031	0.7301807	0.4705000	0.0141986	0.0123852	0.7265427	0.7215943	0.5641242	0.1417564	0.6679526	0.4369230	0.5926473	0.5758083	0.1864213	0.6995698	0.6061277	0.4079216	0.1352188	0.1173985	0.7857550	0.7352191	0.3422112	0.6085434	0.5518513	0.5294229	0.4348847	0.4859175	0.4765213	0.7732753	0.7639104	0.7621335	0.7053163	0.6543091	0.6397333	0.5517858	0.4900549	0.4179916	0.7325916	0.2611458	0.1226944	0.7627512	0.7500138	0.4941552	0.2878437	0.2043385	0.1707766	0.7103900	0.1170715	0.6720504	0.1940051	0.6300040	0.6110644	0.5488888	0.6239958	0.0203004	0.7356179	0.5513988	0.4191939	0.2315072	0.3269051	0.3208973	0.0629137	0.7273172	0.5000667	0.3350992	0.7138358	0.6743429	0.4414519	0.3455711	0.0358631	0.3987251	0.2812658	0.7064771	0.2258705	0.4365111	0.7493791	0.5965858	0.5710655	0.5350063	0.4267315	0.0443402	0.7343894	0.5612633	0.2439422	0.1517308	0.1201734	0.0311971	0.6674977	0.4908214	0.4460498	0.4387621	0.0879819	0.5544958	0.5205674	0.1791018	0.1254666	0.0210471	0.3465282	0.0398772	0.1334628	0.0000000	-84.863
30700	1.1049666	1.1019754	1.0653319	1.0549161	0.1445317	0.0092576	1.0134412	0.9104268	0.7953614	0.3966278	0.8327854	0.2017150	0.8202802	0.7851552	0.7458585	1.0126348	1.0002545	0.7493709	0.3008318	0.5293500	1.0955211	1.0549151	0.5541485	0.9716701	0.7720919	0.6739721	0.6060603	0.9649077	0.9492708	1.0791260	1.0637943	0.9783417	0.9083035	0.5445587	0.5395586	0.4884652	0.4401872	0.1983767	0.9157695	0.2330193	0.5279813	0.9490395	0.9458152	0.9343314	0.7888468	0.5634827	0.5181679	0.8816334	0.1477307	0.8495387	0.2998489	0.7981658	0.7166998	0.5065619	0.7451530	0.0596813	0.9217606	0.7290769	0.4347709	0.1182975	0.2816100	0.0772517	0.0269797	0.8509535	0.2621971	0.2566890	0.8457521	0.6877409	0.6646226	0.3090862	0.0866975	0.4681823	0.4066109	0.8403134	0.2766626	0.5459990	1.0234124	0.9876644	0.9200827	0.9081203	0.8644356	0.0015052	0.9456023	0.6462539	0.3957222	0.1461767	0.0955855	0.0333522	0.8557854	0.3538188	0.2761966	0.1591976	0.0475473	0.8310299	0.6189629	0.2584199	0.1345331	0.0330469	0.6279779	0.0303874	0.1549850	0.0000000	-84.792
30800	1.1783217	1.1554682	1.1314779	0.7718799	0.1436502	0.1248435	1.0406561	1.0266861	0.7956825	0.4272200	0.8973565	0.5788883	0.8003735	0.6465606	0.4247748	0.9539175	0.9496086	0.7592526	0.3042656	0.3453262	1.0943485	1.0871297	0.5327333	1.0285824	0.9597493	0.8135527	0.5397264	0.9084293	0.7635339	1.0382359	0.9824438	0.8875204	0.7741119	0.7296767	0.7217060	0.5881408	0.5935820	0.3329651	0.8561620	0.4612955	0.3299332	0.9666227	0.9231437	0.8724510	0.7567579	0.4955345	0.3133668	0.8400302	0.2004974	0.8035911	0.4437480	0.7107104	0.4982389	0.2705251	0.4810433	0.0188590	0.8894005	0.7070929	0.5169859	0.0514891	0.4308995	0.1822176	0.0224990	0.7427556	0.3783120	0.2130571	0.7000769	0.6942246	0.5839375	0.4702056	0.0437104	0.5802630	0.0596172	0.4729422	0.2973159	0.3341119	1.0209841	0.9510272	0.8115672	0.5361928	0.4298278	0.0116657	0.8532516	0.4767262	0.3292097	0.2569261	0.2041507	0.0819415	0.9782374	0.6579933	0.4778249	0.4646446	0.2945808	0.9052357	0.8188784	0.2686545	0.1671100	0.0622392	0.6540412	0.0277119	0.1669064	0.0000000	-85.014
30900	1.1382350	1.1374323	1.1359561	0.8492502	0.2082329	0.0059237	1.0081542	1.0077362	0.9483051	0.3152388	0.7546728	0.2389915	0.6155059	0.5186819	0.2948904	0.9807066	0.6697786	0.4526739	0.1387325	0.3996298	1.1086670	1.0922227	0.3753007	0.9247196	0.8613166	0.8605450	0.8124874	0.7862208	0.7378766	1.0860444	1.0605982	1.0091930	0.8943991	0.8367293	0.6990948	0.5800045	0.5861767	0.3557154	0.9906723	0.4695859	0.3716504	0.9950087	0.9059708	0.7225100	0.5207354	0.2746467	0.1714989	0.7631072	0.2202754	0.7545083	0.4752459	0.5056239	0.4920667	0.2520676	0.4858932	0.1382702	0.9575622	0.8603696	0.5283521	0.2189555	0.4306487	0.2998294	0.0750938	0.8904284	0.7360371	0.6435073	0.8240280	0.8077462	0.7242480	0.4234197	0.0430975	0.6643379	0.3902522	0.8039378	0.1934188	0.4853072	1.0613638	0.9846225	0.9648911	0.8399051	0.8330997	0.3106674	0.9355485	0.9067873	0.5085621	0.2620322	0.1437095	0.1193301	0.9363365	0.5747556	0.3759071	0.2756617	0.2097325	0.7301900	0.6700741	0.2308229	0.1286491	0.0371609	0.6187536	0.0303055	0.3119210	0.0000000	-75.850
31000	0.9283330	0.9202698	0.9099702	0.6648871	0.0043661	0.0010784	0.8719815	0.7830589	0.7543781	0.3380170	0.7344852	0.6193608	0.7074460	0.6551987	0.2488158	0.8254626	0.7970773	0.5642409	0.1315794	0.2693533	0.9153805	0.8645497	0.3428174	0.7760021	0.4779590	0.3997450	0.3537704	0.4281889	0.3807784	0.8857845	0.8226125	0.7107999	0.7068350	0.6721955	0.6168898	0.4562976	0.6044154	0.4310525	0.6402600	0.4111363	0.1612905	0.8049069	0.7686646	0.5285923	0.3489411	0.2273169	0.1460221	0.6591566	0.0701849	0.6369387	0.1079517	0.6202621	0.3970186	0.3504751	0.5015906	0.1377308	0.7847888	0.7101254	0.5875472	0.3363397	0.3875839	0.2243706	0.1782393	0.6255771	0.4611514	0.4437934	0.5943021	0.5861961	0.5654165	0.4603232	0.0540053	0.4939820	0.2794164	0.5746993	0.2837005	0.5243992	0.8670684	0.7236117	0.6052842	0.6038561	0.5705427	0.0691345	0.8223641	0.7569897	0.4213905	0.3877965	0.2660471	0.0115952	0.7456827	0.5578143	0.4940801	0.4157031	0.1573530	0.7397323	0.6610809	0.2947142	0.2027746	0.0340602	0.6064134	0.0348056	0.2355277	0.0000000	-78.296
31100	0.8042214	0.7997227	0.7512885	0.3797167	0.0261263	0.0241416	0.7462747	0.7116395	0.4628503	0.4125920	0.6555808	0.4871212	0.6439063	0.4818725	0.3636300	0.7294520	0.7227408	0.5789008	0.1097555	0.2811520	0.7564598	0.7530640	0.5326799	0.5622908	0.4964713	0.4908889	0.3619150	0.4874135	0.4538906	0.7562115	0.7535481	0.6697151	0.6404184	0.6353268	0.4165811	0.3994264	0.3534447	0.1323844	0.5609366	0.3169592	0.2703143	0.7528660	0.7502127	0.5445333	0.5322319	0.4935948	0.2749707	0.6614677	0.0595029	0.5300961	0.3089655	0.5254413	0.5072879	0.3451011	0.1092345	0.0193362	0.7082742	0.5105796	0.2781260	0.0848809	0.0690955	0.0406520	0.0484086	0.6723115	0.4143678	0.3430253	0.6211111	0.6063064	0.3932808	0.2490966	0.0670234	0.3320926	0.0963362	0.5943612	0.2396482	0.3491843	0.7543105	0.7541390	0.7307548	0.6536068	0.5509255	0.0504975	0.7026109	0.7001318	0.5483684	0.3344715	0.0383831	0.0220822	0.6391818	0.3003330	0.2901031	0.2714849	0.1825973	0.5552023	0.5050592	0.1932498	0.1012108	0.0015336	0.4480027	0.0433574	0.1102400	0.0000000	-88.295
31200	1.1168874	1.0824226	1.0415880	0.7009100	0.2146889	0.2007150	1.0253312	0.9762564	0.5353137	0.2956934	0.7021228	0.4301940	0.6914235	0.5012318	0.4050269	0.8552094	0.8394637	0.4337676	0.1741094	0.2975707	1.0818783	0.9995936	0.5672198	0.8269381	0.7047397	0.4560683	0.4418737	0.5914094	0.4276047	1.0726117	1.0553326	0.9026899	0.9017689	0.8934335	0.7373272	0.6912015	0.6071217	0.5968067	0.8202256	0.3131931	0.4231391	1.0365700	1.0142828	0.7360089	0.6643037	0.4684761	0.3963192	0.9618349	0.0700805	0.9535195	0.4584761	0.9013728	0.8851148	0.5610939	0.7632675	0.2380361	1.0064804	0.7862525	0.4778237	0.1327057	0.3504912	0.2921323	0.0011024	0.9927870	0.3527173	0.3187157	0.9610831	0.9271264	0.8970307	0.7307051	0.0091947	0.7475009	0.5224393	0.8781718	0.4096871	0.7029351	1.0634918	0.9287637	0.9151895	0.8405497	0.8069078	0.0511233	1.0347534	1.0072672	0.6867891	0.6451463	0.6357221	0.1721460	0.9599491	0.7099624	0.4676840	0.4515631	0.2692357	0.8883494	0.6651274	0.1905471	0.0846188	0.0712898	0.8035090	0.0285731	0.1597345	0.0000000	-68.088
31300	0.9886053	0.9778104	0.9754579	0.6208792	0.0955861	0.0110872	0.9429173	0.8946331	0.8771650	0.3549667	0.8380194	0.5491916	0.8086733	0.5850369	0.2968265	0.8494471	0.8007004	0.7873871	0.0934083	0.2532625	0.9679736	0.9411051	0.5192244	0.8728792	0.7656962	0.7102015	0.5802475	0.7174858	0.6366679	0.9622506	0.9473635	0.8941504	0.8518574	0.8202167	0.6747185	0.4923409	0.4388898	0.2744376	0.8274094	0.3845651	0.2567877	0.9452004	0.8962884	0.5635766	0.3668125	0.1893680	0.1569497	0.7620527	0.0735843	0.6762589	0.4665345	0.6431549	0.4838449	0.3522241	0.6254418	0.0443832	0.9427849	0.7119034	0.5613084	0.0864146	0.5347384	0.1805955	0.0072561	0.9290149	0.5451257	0.4124636	0.9124705	0.8456211	0.8250227	0.6377546	0.0342291	0.7916524	0.4762082	0.9061587	0.4362867	0.6239931	0.9475137	0.9274018	0.8249748	0.7461038	0.6016599	0.0554190	0.8875177	0.8371095	0.5458566	0.3847634	0.3154543	0.1185234	0.6258427	0.4824412	0.3461993	0.3088362	0.2463554	0.5827063	0.5672340	0.1608124	0.1481056	0.1375517	0.4825188	0.0324703	0.1264204	0.0000000	-66.535
