Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
24000	1.2021120	1.1920194	1.1364393	0.9502727	0.9333593	0.7381518	0.8742975	0.0567972	0.8165485	0.7144686	0.3790889	0.3702350	1.1769388	1.1145690	1.1103223	1.0994673	0.9736486	0.7607818	0.0840297	1.0228333	0.8446159	0.7948954	0.4230019	0.2067628	0.1061843	1.1754450	1.1607158	1.1501364	1.1290699	1.0709686	1.0367639	0.9814328	0.3153531	0.7756188	0.6543572	0.6092038	1.0682302	1.0647331	0.7660221	0.7056847	0.6598503	0.2814027	0.9412594	0.8776245	0.8425642	0.4690164	0.4548483	0.2105206	0.5266764	0.6599256	0.2621497	1.1119822	1.0206773	0.9069447	0.7257820	0.5747895	1.0499615	0.4074489	0.1626719	0.1036826	0.7440428	1.1553872	1.1071206	0.6755730	0.6167420	1.0926131	1.0907112	0.7877250	0.4021377	0.9805688	0.5245523	0.9169675	0.9158107	0.4879433	0.1147851	0.4646316	0.0831040	0.4006416	1.0337541	0.9437633	0.6792571	0.9207193	1.1345518	0.8486369	0.8280050	1.2011865	1.1688761	1.0735230	0.9672041	0.4638379	1.1599287	1.1549287	1.1139110	0.9860531	0.8908572	0.6775637	0.4665176	0.2536146	0.7496602	0.0688133	0.1181721	0.0590860	-104.583
24100	1.0459457	1.0324162	1.0255699	0.7695697	0.7559796	0.6016768	0.7110101	0.0337301	0.6262908	0.5911297	0.3170940	0.3307472	1.0321154	0.9425442	0.9335522	0.9182444	0.7631905	0.5956801	0.0678137	0.8714458	0.6281334	0.5732517	0.3290927	0.1690183	0.0838208	1.0235876	1.0044500	0.9675812	0.9636362	0.9351806	0.9241739	0.8943073	0.3232771	0.6184093	0.5382532	0.4938496	0.9312395	0.9174164	0.7432164	0.6843128	0.6619700	0.2631078	0.8055812	0.7302610	0.6960169	0.3844163	0.3811046	0.1804991	0.5173880	0.4180909	0.1897754	0.9404914	0.8574424	0.7389658	0.6680723	0.4681154	0.9022543	0.3820224	0.1619099	0.0955541	0.6243147	0.9963156	0.9612736	0.4840210	0.4212199	0.9429601	0.9306885	0.7356437	0.3399204	0.9167767	0.4286845	0.7438564	0.7339972	0.3432910	0.1620060	0.3252417	0.0780006	0.3070995	0.9053135	0.8425091	0.5508277	0.8237085	0.9933119	0.6169581	0.5997471	1.0424297	1.0153777	0.8866592	0.7548516	0.3018320	0.9933401	0.9921388	0.9654315	0.8252827	0.7296713	0.5346507	0.5775584	0.3295305	0.7785890	0.0770830	0.1352140	0.0676070	-86.908
24200	1.1209209	1.1053465	1.0746204	0.7561590	0.7316419	0.5530181	0.6829431	0.0408413	0.6355009	0.5935721	0.2858170	0.3772414	1.0975365	1.0447124	1.0214696	1.0070641	0.8985709	0.7053739	0.0979158	0.9861017	0.7814879	0.7088848	0.4055304	0.2263096	0.0809183	1.0943244	1.0826974	1.0541314	1.0509511	1.0202561	1.0121611	0.9935280	0.3683723	0.6955679	0.5740282	0.5529411	1.0192060	1.0013603	0.7579372	0.6933593	0.6171988	0.2663253	0.9097003	0.8435436	0.8136815	0.4081024	0.4044197	0.1622251	0.6048029	0.3764229	0.1592089	1.0246330	0.8710233	0.6953517	0.5726604	0.5956105	0.9856517	0.4685417	0.1428357	0.0632841	0.6501400	1.0799870	1.0469559	0.6259898	0.5887254	1.0430335	1.0413522	0.7775678	0.4384202	1.0251621	0.6010530	0.8746762	0.8410019	0.4122111	0.1573547	0.4586675	0.0788054	0.4306749	0.9846018	0.9615665	0.5952840	0.9372647	1.0527951	0.7478696	0.7222823	1.1140534	1.0964254	0.9645878	0.8426799	0.3887964	1.0741918	1.0714804	1.0606033	0.9005652	0.8221975	0.6747243	0.4719469	0.2920566	0.8553416	0.0797602	0.0994247	0.0497124	-87.233
24300	1.1034690	1.1033506	1.0771234	0.9119273	0.8952897	0.6752177	0.8313005	0.0213336	0.7610670	0.6895954	0.3296096	0.4357116	1.0914552	1.0117238	0.9985333	0.9882271	0.8721208	0.7250081	0.0809730	0.9836925	0.6789212	0.6472464	0.3581243	0.1653216	0.0745009	1.0807579	1.0682002	1.0619026	1.0109415	0.9665110	0.9504098	0.9197687	0.3950653	0.7127928	0.6075532	0.5399090	0.9377502	0.9220018	0.7197901	0.5867128	0.5393610	0.2812142	0.8561599	0.7834474	0.6833259	0.4016341	0.3875912	0.1627825	0.4037402	0.5066079	0.1935450	1.0355187	0.9503349	0.8081749	0.6839148	0.6290621	0.9590187	0.3768385	0.1344190	0.0767468	0.6042365	1.0645963	1.0351051	0.6252147	0.5346282	1.0298443	1.0232988	0.8066565	0.4300714	0.9497993	0.4689788	0.8919985	0.8763832	0.3912612	0.0940954	0.4541216	0.1153287	0.4233205	0.9813250	0.9507927	0.6355237	0.9344317	1.0349527	0.6184277	0.6042209	1.0962605	1.0725881	0.9021406	0.7894833	0.3138893	1.0325342	1.0276990	1.0215041	0.8813536	0.7967152	0.6053655	0.4646366	0.2778712	0.8168342	0.0705996	0.0858708	0.0429354	-117.162
24400	0.8491170	0.8430292	0.8098404	0.6779517	0.6558442	0.5326412	0.6292904	0.0277725	0.5598334	0.5076572	0.2608232	0.2853785	0.8350344	0.7817400	0.7769923	0.7767771	0.6611823	0.5658761	0.0664687	0.7671093	0.4760006	0.4413797	0.2818778	0.1051694	0.0600648	0.8292689	0.8196182	0.8048407	0.8019950	0.7732233	0.7718802	0.7440877	0.2545721	0.5376677	0.4373567	0.4010624	0.7498156	0.7213354	0.5758967	0.4966238	0.4705822	0.2096394	0.6539677	0.6035419	0.5791769	0.3828645	0.3656183	0.1703331	0.3874080	0.3589995	0.1303415	0.7669846	0.6184192	0.4653480	0.3962124	0.3491055	0.7269575	0.3771185	0.1509765	0.0618043	0.5084181	0.8041455	0.7750810	0.4809978	0.4396188	0.7709518	0.7622095	0.6071038	0.3257450	0.7384743	0.4906709	0.6450691	0.6426239	0.3079839	0.0937373	0.2561247	0.0784032	0.2399735	0.7483689	0.6946997	0.4645349	0.6774132	0.8140322	0.5412139	0.5253011	0.8461572	0.8388552	0.7525796	0.6109999	0.2778147	0.8191513	0.8157603	0.8083977	0.6882761	0.6390461	0.4735995	0.4718626	0.2430433	0.6331938	0.0870918	0.1457366	0.0728683	-110.274
24500	1.1240305	1.1184506	1.1092746	0.8465365	0.8303166	0.6022075	0.7603314	0.0512260	0.7232734	0.6270973	0.3133748	0.3280482	1.1053722	1.0211682	0.9974128	0.9942862	0.8515472	0.7700957	0.0894297	0.9455847	0.7184791	0.6688731	0.3917613	0.1943992	0.0889802	1.1022817	1.0842014	1.0641259	1.0556338	0.9973485	0.9719706	0.9419306	0.4159790	0.6886427	0.5531916	0.5101771	0.9961076	0.9900693	0.8026105	0.6891517	0.6610873	0.3010482	0.8823760	0.8119642	0.7740187	0.3525672	0.3487809	0.1821199	0.4859600	0.5679294	0.2106681	1.0518136	0.9473557	0.8234704	0.7026628	0.5706822	1.0014952	0.4460120	0.1120005	0.0470055	0.7207103	1.0515040	1.0216992	0.6014811	0.5306848	1.0210571	1.0207213	0.8071314	0.4636170	1.0093847	0.5465936	0.8646137	0.8604455	0.5020321	0.1200290	0.4162009	0.0795802	0.3878705	0.9246546	0.8415948	0.6385944	0.8291408	1.0628372	0.6946678	0.6912001	1.1211702	1.1079902	1.0287089	0.8782186	0.4047463	1.0746419	1.0703392	1.0627766	0.9223551	0.8446270	0.6366590	0.3946292	0.2276497	0.8707202	0.0685490	0.0921775	0.0460887	-118.628
24600	0.8767564	0.8674453	0.8495079	0.6343931	0.6096516	0.4614616	0.5573246	0.0403188	0.5385750	0.5032876	0.2097933	0.2692368	0.8608740	0.8179791	0.8095146	0.8068071	0.6753700	0.5635134	0.0652818	0.7864563	0.4904471	0.4595753	0.2417524	0.1380096	0.0692082	0.8544257	0.8378885	0.8097851	0.7981850	0.7696846	0.7509646	0.7273155	0.2892579	0.5067367	0.4015016	0.3711811	0.7692991	0.7607957	0.5370973	0.4708692	0.4350272	0.2156369	0.6846028	0.6058838	0.5605683	0.3273812	0.3239552	0.1527290	0.3435540	0.3973381	0.1892439	0.7907927	0.6916446	0.5523525	0.4655671	0.4620389	0.7176733	0.2398620	0.1039087	0.0536197	0.4579983	0.8218470	0.7977755	0.5029374	0.4344610	0.7952609	0.7938772	0.6508334	0.3601231	0.6890427	0.4046210	0.6959027	0.6947857	0.4004126	0.1350758	0.3225983	0.0605936	0.3151292	0.7421934	0.7255802	0.4720392	0.7136833	0.8330242	0.6431240	0.5959425	0.8699574	0.8481061	0.7752597	0.6813749	0.3278825	0.8351345	0.8343132	0.8310641	0.6718859	0.5601683	0.4064402	0.3652208	0.2322377	0.6574831	0.0898126	0.1322159	0.0661080	-108.369
24700	1.1217732	1.1142181	1.0960691	0.7490991	0.7276720	0.5952322	0.6945172	0.0370760	0.6139165	0.5488163	0.2835784	0.2950932	1.1071599	1.0347771	1.0104388	0.9911686	0.8114428	0.6469707	0.0512659	0.9919399	0.6985740	0.6406090	0.3994211	0.2252250	0.0989929	1.1048732	1.0796334	1.0458861	1.0304090	0.9841234	0.9709875	0.9497833	0.4259037	0.6699452	0.5123456	0.4678881	0.9827614	0.9556092	0.7555226	0.6629746	0.6370213	0.2609290	0.8390833	0.7689605	0.6921986	0.3616546	0.3542645	0.1852370	0.4824966	0.4790926	0.2078289	1.0177096	0.8833489	0.7705188	0.5929677	0.5062146	0.9430956	0.3648801	0.1316897	0.0556735	0.6773819	1.0790492	1.0610524	0.6703905	0.5592390	1.0551747	1.0489848	0.7916761	0.4875917	1.0352532	0.6532830	0.9528172	0.9289080	0.6044087	0.1862371	0.4979820	0.1444566	0.4385196	1.0037428	0.9446534	0.6201101	0.9172588	1.0831427	0.7788870	0.7493239	1.1142720	1.0889857	0.9352576	0.8133713	0.3785905	1.0675252	1.0666084	1.0557217	0.9059251	0.8416836	0.6063124	0.6283210	0.3811378	0.7830750	0.0687506	0.0965953	0.0482977	-98.088
24800	0.8080786	0.8063272	0.7888107	0.5847512	0.5659820	0.4325112	0.5110696	0.0461244	0.5001247	0.4540064	0.2081760	0.2673526	0.8034875	0.7541819	0.7200225	0.7138904	0.5959890	0.4968888	0.0793789	0.7013544	0.5555733	0.5222669	0.2485445	0.1673743	0.0809030	0.8020635	0.7942068	0.7711114	0.7510663	0.7352615	0.7025978	0.6789621	0.2864219	0.4284408	0.3471589	0.3300719	0.7155409	0.7077174	0.5723311	0.5156455	0.4844562	0.1958814	0.6311622	0.5703492	0.5342506	0.3418775	0.3185731	0.1713396	0.3411284	0.3480343	0.1606317	0.7538829	0.7014345	0.6118531	0.5205952	0.4056669	0.6672219	0.2329055	0.0749865	0.0399478	0.4803053	0.7914265	0.7799938	0.4167127	0.3565035	0.7755429	0.7610769	0.5937214	0.3728912	0.7389108	0.3248045	0.6525407	0.6305057	0.3587330	0.0747212	0.3215777	0.0797278	0.2739626	0.7182678	0.6909361	0.4385756	0.6710581	0.7863604	0.6350343	0.6275139	0.7996090	0.7916497	0.7014548	0.5851556	0.2837827	0.7771939	0.7756477	0.7602340	0.6613608	0.6081147	0.4489464	0.4140667	0.2328613	0.5957492	0.0927510	0.2106950	0.1053475	-88.192
24900	0.9211130	0.9148692	0.8866477	0.6498137	0.6294946	0.4945727	0.5501061	0.0350010	0.4985654	0.4607226	0.2466804	0.2421370	0.9029404	0.8369854	0.8186780	0.8112884	0.7050777	0.5790987	0.0739836	0.7789038	0.5177893	0.4811284	0.2698507	0.1305898	0.0542508	0.8994461	0.8894635	0.8763771	0.8682422	0.8139412	0.8067479	0.7692707	0.2946772	0.5513841	0.4723570	0.4521397	0.7961159	0.7867180	0.6251181	0.5699381	0.5169708	0.2311391	0.7071281	0.6242124	0.5887646	0.3148676	0.3137648	0.1461163	0.4414766	0.3246246	0.1370318	0.8372706	0.7359149	0.6269945	0.5275341	0.4423528	0.7773146	0.3142369	0.1262771	0.0564222	0.5322895	0.8830070	0.8669265	0.5349840	0.4884655	0.8393668	0.8337813	0.5793126	0.3211799	0.8030166	0.3724277	0.6690761	0.6604469	0.3178108	0.1160215	0.3660648	0.0840332	0.3282862	0.8124221	0.7712003	0.5252581	0.7489349	0.8372221	0.5648102	0.5617558	0.9145555	0.8839612	0.7596929	0.6616610	0.2433801	0.8588717	0.8553964	0.8474717	0.7424449	0.6634663	0.5261321	0.4739097	0.2567056	0.6461081	0.0798129	0.1365127	0.0682564	-80.100
25000	1.1839731	1.1776998	1.1442247	0.8448913	0.8293267	0.6275140	0.7699281	0.0622950	0.6431628	0.5512862	0.2746212	0.2979836	1.1752608	1.0809174	1.0766953	1.0652311	0.9443908	0.8232377	0.1080312	1.0635919	0.7508229	0.6964660	0.3693501	0.2307945	0.1073859	1.1693172	1.1232016	1.1079864	1.0952625	1.0405996	1.0302566	0.9756354	0.3286470	0.6636257	0.5684097	0.5095188	1.0228491	0.9991379	0.7558295	0.6863971	0.6568999	0.2611395	0.8814162	0.7935545	0.6990643	0.3868374	0.3585136	0.2025267	0.5016875	0.3998647	0.1755672	1.0988981	0.9227173	0.8155937	0.6676580	0.5948970	1.0281111	0.4442050	0.1677343	0.1038141	0.7591172	1.1155771	1.0776745	0.6935718	0.6195022	1.0759580	1.0652670	0.7953179	0.5001135	1.0281538	0.5460847	0.9433820	0.9349697	0.5538781	0.2438533	0.5165945	0.0703857	0.4717938	1.0142568	0.9440653	0.6141612	0.9352491	1.0892291	0.8447753	0.8153523	1.1806739	1.1601010	1.0452290	0.8389946	0.3553876	1.1365315	1.1341746	1.1002204	0.9580679	0.8917113	0.7040534	0.6377941	0.3944182	0.8892224	0.0723916	0.0783147	0.0391574	-107.377
25100	1.0359599	1.0274773	0.9994871	0.7746447	0.7546806	0.5617040	0.6119465	0.0341971	0.6012089	0.4912413	0.2298993	0.2520624	1.0270317	0.9570708	0.9290918	0.9044676	0.8016752	0.7029984	0.0833689	0.9042168	0.7091867	0.6539164	0.3771025	0.2192658	0.1389274	1.0216224	1.0002565	0.9683770	0.9635183	0.9400759	0.9316037	0.8833524	0.4302887	0.6387530	0.4798166	0.4477758	0.9303622	0.8954867	0.6724188	0.6202455	0.5627672	0.2825102	0.8130255	0.7548677	0.7185043	0.3832273	0.3498319	0.1630990	0.4365813	0.4781505	0.2238053	0.9587605	0.8791725	0.6924459	0.5243824	0.4847084	0.8788650	0.4742775	0.1700033	0.0806343	0.5583531	0.9962671	0.9217300	0.5288431	0.4455255	0.9214459	0.9190665	0.7567332	0.3584962	0.8541324	0.5225075	0.8159522	0.8045359	0.4810591	0.1680266	0.3035727	0.0586607	0.2747699	0.9375821	0.9239299	0.6578292	0.9041562	0.9924455	0.7269341	0.7084800	1.0351487	1.0127735	0.8841553	0.7521183	0.3112702	0.9977321	0.9758449	0.9607003	0.8121027	0.7404583	0.5838324	0.4417116	0.2081744	0.6497211	0.0790064	0.1306454	0.0653227	-115.728
25200	1.1200656	1.0962797	1.0663390	0.8120067	0.7921540	0.6192840	0.7753536	0.0487684	0.6672995	0.5768520	0.3114456	0.3041212	1.0899781	1.0335733	1.0301248	1.0297130	0.9184405	0.7686157	0.0763089	1.0013437	0.7459655	0.7064562	0.4210798	0.1772305	0.0960539	1.0886574	1.0637112	1.0446320	1.0361355	1.0086881	0.9967390	0.9653311	0.4119908	0.6940773	0.5868420	0.5411857	1.0029968	0.9869679	0.7405087	0.6693713	0.6381511	0.3305693	0.8643624	0.7705411	0.6812512	0.3554896	0.3420807	0.1222191	0.4156782	0.5762803	0.2088445	0.9942578	0.8550962	0.7408284	0.6476785	0.4092508	0.9563063	0.3497651	0.1356929	0.0506475	0.6414814	1.0613010	1.0087955	0.5648423	0.5090973	1.0048212	0.9989885	0.8248372	0.4633473	0.9018715	0.4213303	0.8406919	0.8134981	0.3781362	0.1130369	0.3623317	0.0669932	0.3369097	0.9614330	0.9449831	0.6459562	0.9392587	1.0596128	0.7767819	0.7700795	1.1165302	1.1046733	0.9315006	0.8180454	0.3722404	1.0931690	1.0905893	1.0782456	0.9269001	0.8495749	0.6578142	0.5030046	0.2974827	0.8168137	0.0701520	0.0943936	0.0471968	-79.453
25300	0.9532197	0.9516528	0.9437067	0.7272738	0.7160368	0.5339346	0.6564644	0.0272486	0.6003793	0.5582949	0.2388969	0.3090160	0.9499615	0.8787830	0.8709889	0.8446916	0.6982067	0.6006979	0.0502996	0.8682867	0.6564998	0.6238231	0.3634028	0.1574688	0.0811812	0.9482093	0.9379013	0.9143830	0.8872586	0.8620611	0.8523281	0.8355888	0.2788938	0.5728848	0.4846722	0.4726048	0.8581617	0.8581294	0.6397542	0.5853485	0.5524140	0.2442019	0.7657610	0.6375664	0.6014875	0.3373654	0.3282628	0.1822575	0.4698646	0.4101212	0.1682102	0.8727482	0.7755378	0.6356404	0.4854098	0.4479710	0.8407425	0.2609409	0.1090382	0.0389882	0.5855606	0.9296973	0.8778404	0.4877251	0.4458036	0.8666457	0.8536630	0.6879540	0.4132251	0.7371235	0.4249923	0.6841174	0.6771514	0.3707142	0.1217322	0.3725542	0.0857768	0.3544765	0.8450755	0.8252982	0.5119073	0.8049716	0.9140759	0.6284915	0.6272767	0.9451653	0.9301749	0.8498590	0.7380103	0.3063424	0.9135987	0.9116764	0.8856456	0.7680829	0.7054017	0.5421146	0.4664981	0.2870951	0.7173906	0.0798089	0.1722792	0.0861396	-102.661
25400	0.9435341	0.9418702	0.9361790	0.7538478	0.7279904	0.5939017	0.6727299	0.0477403	0.6482987	0.5938216	0.3469278	0.3609126	0.9400298	0.8794155	0.8614567	0.8514403	0.7699395	0.6440376	0.0694400	0.8468071	0.6380574	0.6166424	0.3872870	0.2048220	0.1109973	0.9305257	0.9160802	0.8916969	0.8848206	0.8523623	0.8321580	0.7922676	0.3179407	0.4961489	0.4196471	0.4100972	0.8438045	0.8235200	0.6961543	0.6344654	0.5856207	0.2381095	0.6787214	0.6002912	0.5464925	0.2939427	0.2929187	0.1591623	0.3853620	0.4909949	0.2176462	0.8594615	0.7522844	0.6549886	0.5825062	0.4570189	0.8114243	0.2336179	0.0843705	0.0423046	0.5619440	0.9129940	0.8807611	0.5776085	0.4827697	0.8801484	0.8751916	0.6885899	0.3778362	0.8588343	0.4332807	0.7702515	0.7652492	0.4105211	0.1330454	0.3940541	0.0893103	0.3359604	0.8776668	0.8402339	0.5650499	0.8208704	0.8735778	0.6074912	0.5984483	0.9369659	0.9268398	0.8307182	0.7634642	0.3340534	0.9016350	0.9014643	0.8963054	0.7679676	0.6721745	0.4747456	0.4911364	0.3067463	0.6775887	0.0804261	0.1143348	0.0571674	-93.060
25500	1.1852040	1.1780583	1.1364216	0.8915343	0.8617128	0.6159107	0.7960138	0.0487004	0.7785500	0.6756220	0.3900806	0.3653470	1.1772654	1.1165773	1.0714481	1.0631605	0.9319986	0.7814963	0.1073923	1.0602933	0.8071831	0.7558582	0.4236251	0.2649123	0.1612407	1.1746130	1.1669540	1.1532208	1.1482443	1.1012043	1.0776738	1.0519717	0.2124459	0.7597935	0.5748910	0.5527174	1.0882419	1.0820990	0.9050480	0.8343240	0.7861375	0.3393006	0.9143374	0.7969146	0.7540322	0.4269079	0.4205532	0.2283625	0.5955534	0.6809149	0.2494140	1.1019030	0.9776994	0.8354469	0.6871925	0.6600899	1.0201314	0.4878359	0.1433261	0.0956167	0.6827918	1.1649647	1.1391645	0.6511449	0.5589137	1.1093297	1.1064941	0.8221249	0.3870888	1.0948139	0.5547054	0.9610680	0.9451125	0.3799997	0.1673790	0.4795684	0.1170186	0.4205961	1.0540641	1.0085010	0.6568361	0.9832658	1.1095424	0.7983812	0.7964474	1.1803723	1.1569504	1.0414193	0.9388520	0.3296631	1.1440790	1.1392535	1.1270181	1.0012559	0.9213535	0.7365321	0.5432892	0.3326369	0.8141536	0.0643898	0.0951358	0.0475679	-93.703
25600	1.1991742	1.1978877	1.1885177	0.9157493	0.8843238	0.6672738	0.7995286	0.0774041	0.7609500	0.6661655	0.3068091	0.3403371	1.1970862	1.1263758	1.1137711	1.1086658	0.9563007	0.7733288	0.1324772	1.0869483	0.8599983	0.8240071	0.5241022	0.2739274	0.1256627	1.1959002	1.1896051	1.1738378	1.1603057	1.0970639	1.0768360	1.0523886	0.4946723	0.6830595	0.5341641	0.5023056	1.0757313	1.0678100	0.8522755	0.7900921	0.7437137	0.2942915	0.9283015	0.8207913	0.7536175	0.4204787	0.4188049	0.2269522	0.4856289	0.6180220	0.2843215	1.1391458	1.0365791	0.8282933	0.6329140	0.7206797	1.0980246	0.4901100	0.2030437	0.0990098	0.7999421	1.1886490	1.1597353	0.7104116	0.5965042	1.1572644	1.1497852	0.8564093	0.5563023	1.0599690	0.6901177	0.9092855	0.8934785	0.4154219	0.1247722	0.4069205	0.0881751	0.3560919	1.0817380	1.0415647	0.7209805	1.0289373	1.1137244	0.8532636	0.8518026	1.1933885	1.1793589	1.0659181	0.9318273	0.4490614	1.1671276	1.1534631	1.1440564	0.9403725	0.8399910	0.6908000	0.5675425	0.2449537	0.9155828	0.0638024	0.1206088	0.0603044	-103.022
25700	1.0893796	1.0836300	1.0609746	0.8538749	0.8364848	0.6968137	0.7922464	0.0488242	0.7553115	0.6520112	0.2984813	0.3592048	1.0813626	0.9966021	0.9708502	0.9692938	0.7729155	0.6396180	0.0713857	0.9513686	0.6916087	0.6595273	0.3471813	0.1941074	0.0752503	1.0812482	1.0626117	1.0521374	1.0383798	0.9961206	0.9779989	0.9228860	0.3283365	0.6858955	0.6152165	0.5744484	0.9912593	0.9574365	0.7461521	0.6508821	0.6185216	0.2739635	0.8692574	0.7961037	0.6848471	0.3661113	0.3609430	0.1381573	0.4964374	0.5612316	0.2302423	1.0263216	0.9447303	0.8345368	0.7551822	0.5854442	0.9453070	0.3037425	0.1290078	0.0747152	0.6534015	1.0401956	0.9927303	0.6850785	0.5685770	0.9885084	0.9883211	0.8342232	0.4761434	0.9458070	0.5736878	0.8316113	0.8025706	0.4560373	0.1411334	0.4216811	0.0885111	0.3935559	0.9589466	0.9112567	0.6430717	0.8999383	1.0591617	0.7313252	0.6838013	1.0852830	1.0720030	0.9781117	0.8168737	0.3253411	1.0519121	1.0481871	1.0282267	0.8147036	0.7300629	0.6082104	0.5352766	0.3218771	0.8528986	0.0735357	0.1050256	0.0525128	-104.544
25800	1.0099525	1.0096391	0.9935112	0.7537376	0.7321079	0.5349658	0.6729706	0.0279073	0.6002715	0.5274589	0.2524547	0.3143596	1.0067348	0.9324996	0.9270329	0.9206028	0.8355708	0.7410294	0.0626202	0.8809298	0.6442993	0.6132164	0.2882958	0.2129422	0.0869838	1.0061491	1.0022246	0.9808614	0.9707199	0.9495918	0.9316501	0.9012357	0.3800907	0.6990845	0.6024244	0.5634724	0.9456478	0.9324552	0.7371666	0.6985104	0.6677129	0.3106045	0.8079121	0.7150672	0.5940002	0.3472176	0.3381884	0.1797174	0.5236271	0.4895872	0.2058440	0.9481425	0.8136771	0.6828706	0.5278406	0.4549669	0.8800580	0.3312092	0.1059382	0.0387880	0.6438471	0.9965857	0.9545998	0.5591013	0.4843299	0.9507973	0.9357437	0.7539095	0.4173087	0.8158545	0.3823641	0.7806458	0.7569013	0.4689338	0.1084688	0.4016362	0.0826698	0.3681651	0.8973926	0.8598916	0.5611849	0.8286811	0.9465266	0.6631623	0.6362101	0.9972871	0.9851155	0.9178603	0.7633335	0.3852266	0.9731347	0.9536410	0.9430737	0.8126406	0.7209522	0.5739022	0.5277735	0.3580301	0.7640563	0.0721504	0.0918914	0.0459457	-101.816
25900	0.9185897	0.9068920	0.8860713	0.6668528	0.6564124	0.4678409	0.6223296	0.0465351	0.5548607	0.5246156	0.2407000	0.2882990	0.8966036	0.8445184	0.8207591	0.8138021	0.7008672	0.5366621	0.0877553	0.7867525	0.6139862	0.5926882	0.3762082	0.1921144	0.0984787	0.8963967	0.8891013	0.8812832	0.8704726	0.8171831	0.8087054	0.7839612	0.3343054	0.5464450	0.4822731	0.4291246	0.8039446	0.7974388	0.6095654	0.5382685	0.5001461	0.2205594	0.6986235	0.5968304	0.5740700	0.2924485	0.2780604	0.1241887	0.4313636	0.3934805	0.1591878	0.8607587	0.7828931	0.6840306	0.5939357	0.5032771	0.8060335	0.3507203	0.1414892	0.0606382	0.5246208	0.8847859	0.8722040	0.5256781	0.4699340	0.8483073	0.8453332	0.6474273	0.3707264	0.6969208	0.3676417	0.6873088	0.6733229	0.3579396	0.1037636	0.3114279	0.0765082	0.2875258	0.7485898	0.7188867	0.4334775	0.7086586	0.8697933	0.6171381	0.6057923	0.9183598	0.9034375	0.8110253	0.7398050	0.3496005	0.8897449	0.8885098	0.8882032	0.7057071	0.6360308	0.5309181	0.3910703	0.2062994	0.6207526	0.0839561	0.1337058	0.0668529	-105.081
26000	1.1813890	1.1789676	1.1164293	0.8883298	0.8721161	0.6815577	0.8298893	0.0532635	0.7093702	0.6341123	0.3244061	0.3241698	1.1743092	1.0979949	1.0931486	1.0716404	0.9501462	0.8046780	0.0662746	1.0483852	0.7220478	0.6808607	0.4058904	0.2666266	0.1321479	1.1698784	1.1503577	1.1297681	1.0992106	1.0480472	1.0301194	1.0007095	0.3678707	0.6892064	0.5443233	0.5151644	1.0364905	1.0136181	0.7385345	0.6731664	0.6579344	0.3183022	0.9228753	0.8419545	0.7735571	0.4523774	0.4493859	0.2221751	0.5496052	0.4950435	0.2216753	1.1098859	1.0100756	0.9008806	0.8056768	0.5826014	1.0272881	0.4704822	0.1603651	0.0912022	0.7072383	1.1464070	1.1227010	0.6373226	0.5605558	1.1156636	1.1097987	0.8856722	0.5658172	1.0797059	0.5841021	0.9253366	0.9112843	0.4907163	0.1405777	0.4554432	0.1088646	0.4072996	1.0563141	0.9661964	0.6324460	0.9558267	1.1277434	0.7816733	0.7668751	1.1578708	1.1490186	1.0293285	0.8792730	0.4582891	1.1407765	1.1370412	1.1148489	0.9453725	0.8742387	0.5975898	0.5373715	0.3148905	0.8675775	0.0657954	0.0789668	0.0394834	-86.933
