Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
29000	0.9645270	0.9489063	0.8822588	0.4795877	0.4381084	0.3021664	0.3718434	0.0167391	0.3405993	0.3083095	0.1047425	0.1373186	0.9265353	0.7847649	0.7569096	0.7464585	0.5743100	0.4741253	0.0285221	0.7008184	0.3817561	0.3313483	0.1550181	0.0609480	0.0231574	0.8920474	0.8666406	0.8207072	0.7704694	0.6940553	0.6721917	0.6480802	0.1255643	0.2847166	0.2064303	0.1895354	0.6808791	0.6500953	0.4047184	0.3221066	0.2999526	0.1101280	0.5107692	0.4301173	0.3720079	0.1535108	0.1424837	0.0565572	0.2150711	0.2256320	0.0841629	0.7765883	0.5885087	0.4214171	0.2909054	0.2605896	0.6595521	0.1672844	0.0580013	0.0315784	0.2906075	0.8526689	0.7895520	0.3030833	0.2337848	0.7769956	0.7658264	0.4332440	0.1752774	0.7381364	0.2811641	0.5389009	0.5277846	0.2241208	0.0364228	0.1671187	0.0317004	0.1450466	0.6742995	0.6241306	0.3297128	0.5983324	0.7947386	0.4354965	0.4115271	0.9505829	0.9088176	0.6959273	0.5210491	0.1429215	0.8650062	0.8441796	0.8330478	0.5385063	0.4538532	0.3029087	0.1699256	0.0775727	0.4214224	0.0193860	0.1061540	2.5942304	-86.982
29100	1.0100194	1.0049977	0.9274453	0.5350863	0.5063239	0.3301184	0.4365954	0.0220790	0.3911041	0.3320436	0.1331121	0.1629159	0.9931069	0.8295364	0.7992046	0.7359942	0.5043425	0.3558056	0.0310011	0.7416068	0.3545646	0.3165279	0.1722760	0.0834416	0.0344356	0.9925317	0.9856901	0.9156543	0.9072230	0.7756658	0.7292436	0.6520011	0.1086120	0.3547838	0.2891766	0.2739623	0.7664391	0.7526493	0.4560183	0.3650291	0.3464695	0.1443602	0.5186496	0.4194976	0.3584844	0.1461308	0.1373183	0.0682377	0.1911122	0.2142847	0.0542577	0.8664334	0.6903200	0.4447119	0.3255147	0.2355507	0.7803207	0.1940729	0.0464794	0.0232428	0.4082056	0.9839312	0.8874127	0.2372810	0.1981449	0.8442115	0.8218836	0.5529922	0.1707020	0.8057752	0.2417789	0.6051044	0.6007371	0.2435735	0.0370631	0.1972596	0.0312240	0.1715564	0.7311036	0.6722296	0.3117661	0.6567188	0.8566628	0.4458148	0.4025851	0.9921837	0.8884467	0.6767547	0.4935638	0.1475241	0.8395394	0.8257226	0.8027287	0.5323191	0.4608951	0.3120710	0.2483543	0.1146045	0.4707350	0.0210768	0.0882763	2.4175622	-90.421
29200	1.0066356	0.9817766	0.9328640	0.5208995	0.5093105	0.3305318	0.4609097	0.0260901	0.3767095	0.3075844	0.0954916	0.1454904	0.9687915	0.7994227	0.7419055	0.7285854	0.6162930	0.3920967	0.0428947	0.7077305	0.3236690	0.3093892	0.1414204	0.0819236	0.0324652	0.9503816	0.9071567	0.8805306	0.8482524	0.7832447	0.7662898	0.6783796	0.1080019	0.3279462	0.2503236	0.2011419	0.7826050	0.7663902	0.4273805	0.3189305	0.2980517	0.0774276	0.5815182	0.4606054	0.3907127	0.1886626	0.1790411	0.0765010	0.2433473	0.1942085	0.0632232	0.7968684	0.6542887	0.4961443	0.3381700	0.3059982	0.7365681	0.1344566	0.0433588	0.0202054	0.3038842	0.8848165	0.7895511	0.3116661	0.2582531	0.7441756	0.7254724	0.4791123	0.1813853	0.6650350	0.2724305	0.5299877	0.5066494	0.2042195	0.0363473	0.2345212	0.0608673	0.2029733	0.7666098	0.7065408	0.3427028	0.6908800	0.7710019	0.4649974	0.4518816	1.0000544	0.9243097	0.6369620	0.4663368	0.1456494	0.8512649	0.8358516	0.7872789	0.6318180	0.4815458	0.3679855	0.2656581	0.1350259	0.4887941	0.0217418	0.1080876	2.3390520	-118.594
29300	0.8313056	0.8245137	0.7907931	0.4481005	0.4243079	0.2699584	0.3559461	0.0192001	0.3173328	0.2683082	0.0949005	0.1059626	0.8225423	0.6695518	0.6447080	0.6183568	0.4887134	0.3588601	0.0241079	0.5996213	0.2974727	0.2688196	0.1367153	0.0683500	0.0341426	0.8110464	0.7680029	0.7373666	0.6899975	0.5982642	0.5510979	0.5159028	0.1279175	0.2667196	0.2139449	0.2037331	0.5971930	0.5541533	0.3818944	0.2986819	0.2738032	0.1133961	0.4478945	0.3422375	0.3000166	0.1195188	0.1134093	0.0531412	0.1949426	0.1996735	0.0525645	0.6804382	0.5522413	0.4214368	0.3162411	0.2362301	0.5471242	0.1090879	0.0380311	0.0176173	0.3117319	0.7630469	0.6745550	0.2608338	0.2131680	0.6670658	0.6509608	0.3511686	0.1764248	0.5277339	0.1987320	0.4896824	0.4840181	0.2172506	0.0488874	0.2339387	0.0528227	0.2042820	0.6016786	0.5577018	0.2738042	0.5279268	0.7123227	0.2893682	0.2862304	0.8088647	0.7939883	0.5785415	0.4759738	0.1996083	0.7523306	0.6624136	0.6259249	0.4502369	0.3754513	0.2628903	0.1810439	0.0809854	0.4192288	0.0257411	0.1619979	2.7667866	-87.866
29400	0.9304624	0.9220453	0.8269418	0.4873905	0.4510271	0.2974309	0.4021965	0.0105935	0.3392262	0.2888138	0.0953001	0.1302570	0.9038710	0.7296488	0.6630339	0.6286238	0.4935471	0.3422763	0.0214705	0.5808959	0.3579265	0.3304884	0.1615492	0.0732206	0.0305729	0.8959411	0.8605227	0.8205349	0.7697625	0.7221561	0.7200187	0.6298309	0.1068751	0.2499091	0.2024978	0.1725841	0.6983032	0.6497390	0.3782048	0.2891923	0.2676546	0.0985024	0.5079802	0.4035146	0.3701463	0.1753621	0.1731453	0.0711061	0.1981498	0.2081906	0.0775606	0.7296839	0.5196246	0.3583746	0.2657678	0.2166421	0.6159648	0.1582607	0.0386838	0.0176882	0.3380056	0.8593452	0.7682482	0.3100819	0.2388690	0.7594995	0.7483334	0.4834654	0.2176419	0.6931905	0.1993322	0.5432134	0.5400192	0.2260367	0.0516207	0.2094459	0.0330237	0.1851522	0.6482640	0.5948036	0.2593498	0.5855095	0.7268901	0.3713005	0.3637712	0.8856226	0.8355640	0.5881752	0.4871690	0.1294843	0.8212144	0.7891296	0.7675454	0.5482256	0.4841440	0.3114250	0.2742586	0.1379938	0.4841203	0.0217148	0.1225092	2.8661901	-89.613
29500	1.1254206	1.1188060	1.0555927	0.5543004	0.5382233	0.3186803	0.4434440	0.0151310	0.4023453	0.3241557	0.0977448	0.1596352	1.1183127	0.9099505	0.8522874	0.8432073	0.6081612	0.4981453	0.0246444	0.7080745	0.5316806	0.4626087	0.2091499	0.1042817	0.0440615	1.0972294	1.0637445	0.9967898	0.9600808	0.8386252	0.7401495	0.6815503	0.1495492	0.3404026	0.2606252	0.2544627	0.8115222	0.8019807	0.4888332	0.3894345	0.3667889	0.1405649	0.6315784	0.4742130	0.4420387	0.1801577	0.1707871	0.0741744	0.3195872	0.2826791	0.0756638	0.9427191	0.6927850	0.4782998	0.3415768	0.2835549	0.7189951	0.1688628	0.0586146	0.0220152	0.4312477	1.0167765	0.9217016	0.4223770	0.3759921	0.9162893	0.9144440	0.6272022	0.2280033	0.8091942	0.3282729	0.6419510	0.6311652	0.2145787	0.0479180	0.2348256	0.0433769	0.2139966	0.8281123	0.7024666	0.3830580	0.6709183	0.9681346	0.4629309	0.4217175	1.0983150	1.0422863	0.8963435	0.6924989	0.1696755	1.0036909	0.9446409	0.9176088	0.5692278	0.4877690	0.3691250	0.2094930	0.0994158	0.5771488	0.0209233	0.1335434	2.0867017	-105.331
29600	1.1527143	1.1425109	1.1337856	0.5811316	0.5606776	0.3427950	0.4413758	0.0192101	0.4559151	0.3932044	0.1463042	0.1987757	1.1366547	0.9321526	0.9042064	0.8969436	0.6530306	0.4952246	0.0407348	0.8029067	0.4475632	0.3858069	0.2011422	0.1108727	0.0363252	1.1269949	1.1177475	1.0657769	1.0195109	0.8603160	0.8499874	0.8285573	0.1758194	0.4542360	0.3380586	0.3142031	0.8478100	0.8368013	0.5288915	0.4601738	0.4233300	0.1414424	0.5949384	0.4623643	0.4306715	0.1689373	0.1688675	0.0687318	0.2763620	0.2877494	0.0791225	0.9498727	0.7468683	0.5271398	0.3546424	0.2937046	0.8783178	0.1947775	0.0603165	0.0328101	0.5075319	1.0543018	0.9908176	0.3279759	0.2755045	0.9556046	0.9520645	0.5760976	0.2490125	0.9020831	0.3235031	0.6406110	0.6317299	0.2598141	0.0491890	0.2299464	0.0428441	0.2159493	0.8702669	0.7976004	0.3725426	0.7391688	1.0950193	0.5131944	0.4951364	1.1063063	1.0785652	0.8704478	0.6059352	0.1681811	1.0365993	1.0270575	0.9683960	0.6758226	0.5272759	0.3462177	0.2795579	0.1508626	0.6257225	0.0196342	0.0708014	1.8569473	-102.548
29700	0.8884581	0.8681531	0.8274571	0.5645950	0.5426759	0.3822018	0.5030599	0.0158964	0.3788715	0.3018902	0.1123375	0.1319686	0.8428285	0.6814725	0.6550083	0.6548152	0.5179291	0.3975946	0.0282933	0.5736684	0.3662355	0.3468647	0.1687749	0.0900625	0.0431234	0.8358972	0.7924748	0.7474682	0.7299168	0.6455539	0.6197067	0.5692024	0.2054979	0.3136274	0.2553152	0.2431075	0.6404023	0.6294479	0.3383112	0.2817822	0.2621936	0.1089718	0.4635111	0.3717738	0.3127022	0.1463621	0.1461735	0.0828990	0.1953951	0.2027201	0.0892782	0.6785476	0.5337218	0.3962839	0.2853481	0.1955550	0.5881461	0.1629794	0.0586730	0.0296936	0.3136779	0.7924723	0.7652022	0.2802758	0.2263559	0.7630529	0.7462274	0.4678584	0.1900044	0.7134875	0.2465964	0.4932158	0.4778665	0.1569021	0.0357803	0.1748273	0.0443839	0.1537108	0.6205092	0.5591063	0.2567410	0.5084411	0.7614728	0.4000155	0.3863400	0.8702914	0.8078688	0.6595929	0.4778328	0.1805535	0.7861076	0.7836553	0.7584189	0.5386776	0.4550879	0.3071892	0.2952956	0.1547988	0.4061932	0.0265107	0.1306563	2.3699688	-89.319
29800	0.9675308	0.9597173	0.8828122	0.5701077	0.5312180	0.3376031	0.4423674	0.0191953	0.3648642	0.3154141	0.1253323	0.1373899	0.9525313	0.8054073	0.7847181	0.7759371	0.5255128	0.3936233	0.0277717	0.7665675	0.4298045	0.3843339	0.1943477	0.0921621	0.0469074	0.9406394	0.8492153	0.8224046	0.8034318	0.6741117	0.6459440	0.5763045	0.1455047	0.3664959	0.2715952	0.2485533	0.6415590	0.6290270	0.4003645	0.3423014	0.3092943	0.1277130	0.4776942	0.3703716	0.3300496	0.1478682	0.1414420	0.0572704	0.2479208	0.1530541	0.0584275	0.7704144	0.5639247	0.4404473	0.3377773	0.2228467	0.6695955	0.1582472	0.0538156	0.0290476	0.3382696	0.8288827	0.8035871	0.3274452	0.2623764	0.7734963	0.7513371	0.5052944	0.1761165	0.7423576	0.3030275	0.5838355	0.5627223	0.2447290	0.0442003	0.1843513	0.0460867	0.1617417	0.6441549	0.5714565	0.2739706	0.5439615	0.7847831	0.4445616	0.4293327	0.9312503	0.8747986	0.5550985	0.4675066	0.1628040	0.8238131	0.8177593	0.7907741	0.5347361	0.4906784	0.2844639	0.2654815	0.1472446	0.4584375	0.0206378	0.0849273	2.5100568	-109.626
29900	0.9667681	0.9597359	0.9125298	0.5864193	0.5263844	0.3299668	0.3649938	0.0165263	0.4187518	0.3769832	0.1234633	0.1812472	0.9500198	0.8513912	0.8311351	0.8072685	0.5555021	0.4359762	0.0315862	0.7884950	0.4255412	0.3793540	0.1929658	0.0917914	0.0386534	0.9100573	0.8791520	0.7751107	0.7728226	0.6485904	0.6202445	0.5613247	0.1210755	0.2991183	0.2497876	0.2140573	0.6275185	0.6075575	0.3738531	0.3078758	0.2984038	0.1120054	0.4289458	0.3610493	0.3135073	0.1369695	0.1362795	0.0570608	0.1668563	0.1491229	0.0458660	0.7154999	0.5208852	0.3713735	0.2549492	0.2076388	0.6097898	0.1439108	0.0504471	0.0266898	0.2708851	0.8717194	0.8139559	0.2764389	0.2266452	0.7864498	0.7720788	0.4703594	0.1797036	0.7201356	0.2421299	0.5466317	0.5462569	0.1862296	0.0501778	0.1746815	0.0283199	0.1597534	0.6336498	0.5840725	0.2287600	0.5342574	0.8626327	0.3772606	0.3751826	0.9548385	0.8762171	0.7299190	0.5608526	0.1231098	0.8151047	0.7843472	0.7625456	0.5235386	0.4412085	0.3039561	0.2544310	0.1303844	0.4256986	0.0221985	0.1267067	2.6141724	-109.056
30000	1.0006932	0.9958911	0.9833111	0.5338813	0.5141451	0.3308037	0.4543340	0.0187548	0.4270537	0.3574554	0.1436338	0.1580205	0.9932834	0.8474321	0.7846384	0.7706310	0.6169039	0.4498926	0.0264712	0.7217290	0.3988021	0.3339652	0.1659159	0.0729876	0.0311200	0.9903914	0.9273295	0.8894972	0.8734643	0.7945918	0.7528613	0.6646259	0.1144714	0.3022525	0.2145571	0.1835969	0.7873096	0.7585259	0.4346177	0.3561864	0.3275797	0.1233794	0.4561697	0.3387338	0.3167365	0.1302556	0.1256615	0.0528241	0.1958152	0.2108347	0.0881580	0.8400506	0.5873785	0.4308327	0.3399262	0.2402374	0.6999045	0.1308251	0.0419132	0.0189282	0.2779895	0.9202521	0.7705933	0.3293826	0.2773915	0.7622573	0.7570171	0.3974878	0.1640608	0.7135861	0.2925019	0.5238373	0.5109944	0.2001660	0.0599273	0.2006176	0.0390467	0.1731974	0.6933648	0.6221354	0.2780572	0.5879087	0.9304097	0.3688797	0.3604366	0.9744744	0.9022524	0.6836506	0.4992593	0.1377074	0.8265435	0.8192867	0.7946389	0.5455345	0.4528034	0.3144142	0.2077932	0.1216829	0.4583052	0.0220929	0.1301506	2.6531854	-93.074
30100	1.0025477	0.9849714	0.8637910	0.4823517	0.4616452	0.3062618	0.4216635	0.0138181	0.3460483	0.2974482	0.1188503	0.1455033	0.9820772	0.8251479	0.7604960	0.7510575	0.6121986	0.4580019	0.0467154	0.7131316	0.4036481	0.3767300	0.1632568	0.0855778	0.0413965	0.9563168	0.9332647	0.8887356	0.8468453	0.7241987	0.6940644	0.6713930	0.1517222	0.3423850	0.2450930	0.2222612	0.7128369	0.6914168	0.3838276	0.2873024	0.2708908	0.1147756	0.5061802	0.3572655	0.3063273	0.1127747	0.1116342	0.0432410	0.1839566	0.2414655	0.0796502	0.7850325	0.5880131	0.3864528	0.2875426	0.2151980	0.6559273	0.1783184	0.0578963	0.0336284	0.3818580	0.9183156	0.8429851	0.3849493	0.3165643	0.8063866	0.7751026	0.4279991	0.1992448	0.7724874	0.2743783	0.5662907	0.5549160	0.2329425	0.0432321	0.1454089	0.0305479	0.1247319	0.7258405	0.6690981	0.3110216	0.6559572	0.8306176	0.4244597	0.4198029	0.9971260	0.9044683	0.6856479	0.4695740	0.1507108	0.8469760	0.8164711	0.7470738	0.5219768	0.4447058	0.3130359	0.1969236	0.1056109	0.4668420	0.0173935	0.1652482	2.5759689	-98.306
30200	0.9755286	0.9750602	0.9061519	0.4197952	0.3989442	0.2706942	0.3475058	0.0095053	0.3126233	0.2804455	0.0905346	0.1634405	0.9479294	0.7450219	0.7015369	0.6909106	0.5110699	0.3807277	0.0280751	0.5850075	0.3512502	0.3017110	0.1462843	0.0728355	0.0355113	0.9388038	0.8831542	0.8360502	0.8142859	0.7311897	0.6232231	0.5495138	0.1491842	0.2532743	0.1897753	0.1712853	0.6730104	0.6694125	0.3604879	0.2592431	0.2460557	0.1145186	0.4228897	0.3370926	0.2983764	0.1177076	0.1114764	0.0530879	0.1857572	0.1509521	0.0587125	0.7547001	0.5999716	0.5092776	0.3559525	0.2417798	0.6190254	0.1457556	0.0382039	0.0176647	0.3293509	0.8692615	0.7813644	0.2509877	0.2027779	0.7767174	0.7691711	0.4195096	0.1749844	0.7578341	0.2309575	0.4976154	0.4853487	0.2345239	0.0581272	0.1792334	0.0347122	0.1588696	0.6223652	0.5478323	0.2792280	0.5387348	0.7820791	0.4134310	0.3971624	0.9352974	0.8590619	0.7082339	0.5147376	0.1451410	0.8410574	0.8212903	0.7676988	0.5264970	0.4557348	0.3212848	0.2229267	0.1210464	0.4580386	0.0175408	0.1487977	2.7878500	-87.556
30300	1.1231953	1.1221790	1.0612830	0.5339030	0.4926680	0.2914573	0.4251284	0.0174559	0.3965445	0.3195042	0.1436173	0.1755293	1.1208104	0.9122014	0.8543874	0.8542061	0.5785903	0.4663596	0.0284779	0.7871173	0.4329263	0.3812028	0.1929918	0.0835384	0.0290735	1.0808730	1.0720752	1.0130226	0.9924258	0.8477225	0.8031195	0.7522638	0.0979462	0.3338052	0.2272383	0.2125470	0.8434030	0.8268855	0.4807749	0.3601213	0.3279029	0.1259050	0.6348885	0.4391577	0.4024782	0.1664486	0.1638183	0.0697879	0.2863440	0.3720186	0.1645291	0.9679795	0.7539807	0.5209304	0.3820546	0.3192742	0.8277013	0.1703795	0.0479676	0.0252934	0.3590582	1.0441566	0.9370033	0.2979141	0.2529765	0.9324973	0.9088905	0.4356930	0.2361115	0.8635503	0.2374029	0.5376783	0.5170472	0.1961492	0.0651725	0.1789418	0.0367176	0.1505592	0.8446507	0.7803184	0.2393722	0.6943951	0.8878842	0.4194733	0.4054037	1.0566049	1.0122578	0.7335225	0.5314581	0.1504430	0.9700761	0.9667275	0.8724345	0.5861253	0.4445506	0.3406951	0.3016593	0.1332409	0.3863244	0.0147554	0.1573654	2.4873903	-84.434
30400	0.8823606	0.8528599	0.7760282	0.4442567	0.4132291	0.2778136	0.3619260	0.0116729	0.2941933	0.2307423	0.0920561	0.1152189	0.8509311	0.7040081	0.6624036	0.6316447	0.4944107	0.4009322	0.0243557	0.6564192	0.3550787	0.2979585	0.1351657	0.0541716	0.0237412	0.8457007	0.8397257	0.7946061	0.7673254	0.6201107	0.5878477	0.5683987	0.1384775	0.2867410	0.2348946	0.2120184	0.6190060	0.6052252	0.3819952	0.3081937	0.2947519	0.1142028	0.4351668	0.3288144	0.2923408	0.1516065	0.1513992	0.0658229	0.1897382	0.2281302	0.1062017	0.7561177	0.5697871	0.3655107	0.2585998	0.2114945	0.6754885	0.1368993	0.0469105	0.0217521	0.3623733	0.8081724	0.7551402	0.2561013	0.1951306	0.7148288	0.7078263	0.3696403	0.1779882	0.6628898	0.1876395	0.4841430	0.4572947	0.1662474	0.0371465	0.1624518	0.0385497	0.1451815	0.5847499	0.5546618	0.2990145	0.5277134	0.6619262	0.3221052	0.3164484	0.8411657	0.7796022	0.5833990	0.4381387	0.1458366	0.6903271	0.6348894	0.6227506	0.4446984	0.3690973	0.2699128	0.2048090	0.1017169	0.3792172	0.0219292	0.0942291	2.8128287	-118.297
30500	1.0183142	1.0151084	0.9968532	0.5028359	0.4799421	0.3336173	0.4114366	0.0166262	0.3184410	0.2902086	0.1152373	0.1245958	1.0119457	0.8355214	0.7786737	0.7705414	0.5899465	0.4476033	0.0356096	0.7229064	0.3552328	0.3281568	0.1636460	0.0910092	0.0412980	0.9997775	0.9206128	0.8961774	0.8770964	0.7628655	0.7255318	0.6954418	0.1866885	0.3449295	0.2752885	0.2478919	0.7576785	0.7235020	0.4804407	0.3813538	0.3336547	0.1165639	0.6090432	0.4857423	0.3962954	0.1687769	0.1607787	0.0768288	0.2689148	0.2067423	0.0648814	0.8178717	0.6259297	0.4423509	0.2836836	0.2494721	0.6378646	0.1993727	0.0537754	0.0322630	0.3430948	0.9160179	0.8120867	0.2753624	0.2373928	0.8053578	0.7989238	0.5359752	0.2081797	0.7153008	0.2492321	0.5398530	0.5010063	0.1886084	0.0405231	0.2236317	0.0474973	0.1992279	0.6737203	0.5946858	0.2972667	0.5751155	0.8192464	0.3696562	0.3635988	0.9766743	0.9394639	0.6875005	0.4670428	0.1514799	0.8612327	0.8462037	0.8042035	0.5747843	0.4492490	0.2851951	0.1748841	0.1134287	0.4440191	0.0182866	0.0974735	2.4146154	-100.219
30600	0.9658574	0.9593175	0.8454759	0.4753685	0.4513025	0.2409518	0.3787343	0.0142438	0.3283732	0.2821014	0.1022922	0.1450257	0.9421331	0.7215538	0.7086081	0.6869439	0.5119899	0.3585802	0.0364957	0.6660577	0.3396530	0.3080752	0.1585868	0.0832501	0.0334935	0.9380676	0.8465311	0.8372080	0.8254986	0.6946810	0.6330886	0.5948303	0.1008552	0.2745576	0.2243199	0.2132822	0.6939685	0.6905136	0.3664641	0.2802447	0.2557087	0.1456097	0.4860579	0.4071315	0.3641998	0.1391780	0.1374422	0.0586705	0.2487150	0.2144868	0.0934097	0.8127235	0.6313962	0.4280788	0.3457003	0.2901940	0.7115828	0.1626342	0.0470406	0.0242115	0.3381216	0.8341910	0.7295017	0.3038823	0.2491210	0.7044669	0.6884617	0.4474412	0.2131830	0.6651818	0.2039068	0.5129541	0.4932771	0.1656821	0.0551882	0.1971622	0.0401966	0.1740731	0.6707605	0.6261899	0.2499111	0.6173322	0.7928443	0.3818541	0.3810128	0.9656335	0.8971851	0.5974288	0.4083205	0.1135599	0.8643653	0.7617841	0.7007548	0.4990266	0.4282159	0.2640947	0.1808770	0.0821598	0.3904685	0.0178177	0.1215773	2.8404263	-105.748
30700	0.8333061	0.8305976	0.7966564	0.4109735	0.4033928	0.2863255	0.3491930	0.0127242	0.2682927	0.2235127	0.0756725	0.1063160	0.8091843	0.6654607	0.6350429	0.6303310	0.4395581	0.3281420	0.0194316	0.5722306	0.2517646	0.2214788	0.1166928	0.0552587	0.0242323	0.8051846	0.7521595	0.7052242	0.6949173	0.6113713	0.5799862	0.5593801	0.1531145	0.3451442	0.2382317	0.2143550	0.5806269	0.5671341	0.3615899	0.2916942	0.2780943	0.1435592	0.3946133	0.3476581	0.3097450	0.1316452	0.1251821	0.0524867	0.1930382	0.2501278	0.0764372	0.6761645	0.4277811	0.3142600	0.2348058	0.1403179	0.5678344	0.1035006	0.0363184	0.0179693	0.2801878	0.7421898	0.6746510	0.2757311	0.2316361	0.6356012	0.6337984	0.3953351	0.1848149	0.6282225	0.1927485	0.4509895	0.4467737	0.1657167	0.0278337	0.1763752	0.0319991	0.1516887	0.5224049	0.5015545	0.2035859	0.4780200	0.6513592	0.3692162	0.3437330	0.7716121	0.7278206	0.5569864	0.4662455	0.1295528	0.6998727	0.6809081	0.6722602	0.4424747	0.3815127	0.2594998	0.1583488	0.0849324	0.3963642	0.0183325	0.1589248	3.2147951	-109.195
30800	0.8096148	0.8078181	0.7590515	0.4271093	0.4194296	0.2318568	0.3727951	0.0094242	0.2904046	0.2371028	0.0687364	0.0991660	0.8063829	0.6511482	0.6430598	0.6420293	0.4449005	0.3169623	0.0234295	0.5830255	0.2416252	0.2107553	0.1034751	0.0480869	0.0237153	0.8028602	0.7819836	0.7246333	0.7184528	0.6598485	0.6037894	0.5744230	0.0820642	0.3058030	0.1980150	0.1933067	0.6549344	0.6490165	0.2904697	0.2358199	0.2135444	0.0950098	0.4050071	0.3461677	0.3084788	0.1286619	0.1222524	0.0564578	0.1694454	0.1670327	0.0710237	0.6357114	0.5637105	0.3936996	0.2671189	0.2472789	0.5416976	0.1342604	0.0488912	0.0190949	0.2523931	0.7632161	0.6518864	0.1935659	0.1597898	0.6224382	0.5979843	0.3634891	0.1414923	0.4265323	0.1773256	0.4398397	0.4391311	0.1778862	0.0431729	0.1450587	0.0301534	0.1213001	0.5483555	0.4880529	0.1926066	0.4799264	0.6734526	0.3370942	0.3032003	0.7825520	0.7044687	0.5549535	0.3710723	0.0853462	0.6499292	0.6428318	0.6306161	0.3767498	0.3269461	0.2294422	0.1858326	0.1124336	0.3333686	0.0192031	0.1684183	3.4667209	-101.622
30900	0.7945703	0.7850320	0.7215196	0.3387629	0.3254041	0.2391896	0.2693045	0.0131193	0.2259416	0.2061858	0.0911646	0.0970254	0.7784475	0.6305900	0.6071365	0.5948988	0.4556829	0.3348162	0.0208322	0.5862321	0.3313487	0.2868879	0.1387182	0.0614510	0.0245341	0.7756309	0.7503887	0.7261717	0.7135584	0.5868818	0.5502282	0.5057768	0.1415037	0.2977075	0.2260876	0.1948319	0.5844226	0.5659388	0.3256092	0.2399742	0.2249860	0.0846726	0.4099882	0.3408450	0.2933157	0.1401896	0.1315512	0.0556575	0.1288279	0.1298665	0.0476677	0.6538210	0.5238775	0.3797508	0.2275674	0.2434072	0.5267999	0.1128053	0.0423607	0.0187533	0.1990787	0.7374955	0.6692054	0.1898261	0.1562975	0.6475079	0.6439631	0.3664156	0.1243318	0.4628838	0.1284739	0.4171216	0.4166343	0.1727241	0.0417831	0.1306526	0.0250396	0.1164419	0.4667785	0.4149145	0.1998515	0.3982825	0.6684433	0.2808337	0.2680647	0.7718734	0.7395527	0.5410416	0.4122940	0.1047489	0.6835197	0.6448743	0.5999400	0.4325413	0.3648967	0.1956612	0.2009398	0.0994031	0.3003957	0.0189339	0.1496563	3.5505737	-103.441
31000	0.8054930	0.7941065	0.6878792	0.3314061	0.3037866	0.2096673	0.2734925	0.0090872	0.2314844	0.1897596	0.0842477	0.0892809	0.7914807	0.6576389	0.6311471	0.6215166	0.4211511	0.3085977	0.0218470	0.5673688	0.3179510	0.3021352	0.1434124	0.0692965	0.0236037	0.7885464	0.7682859	0.7251038	0.6912476	0.6340489	0.5858056	0.5346930	0.1264692	0.2557304	0.1832006	0.1737321	0.6330401	0.6113324	0.3791366	0.3093265	0.2835641	0.1192156	0.4556505	0.3427718	0.2900647	0.1334572	0.1299385	0.0550035	0.1746998	0.1428971	0.0466026	0.6100450	0.4587122	0.3413830	0.2705714	0.2017460	0.4106195	0.1081049	0.0290999	0.0127373	0.1897717	0.7218456	0.6547720	0.2450917	0.1728163	0.6325269	0.6163666	0.3482998	0.1109650	0.4915458	0.2062167	0.4436960	0.4432849	0.1818903	0.0406888	0.1504253	0.0273514	0.1344618	0.5485892	0.5128273	0.2518422	0.4969397	0.6735872	0.3113874	0.3092080	0.7733242	0.7335069	0.5376468	0.3167958	0.1047636	0.6218201	0.6176485	0.5890337	0.4003905	0.3150808	0.1881602	0.1848551	0.0806473	0.3319029	0.0195814	0.1921221	3.4405621	-89.912
