Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
20500	8.5021874	8.4552561	8.2608920	8.2509418	7.1346574	6.8149517	4.3717801	2.7074666	7.8417341	7.3305048	4.5941394	6.0113138	4.7411998	4.5847006	3.3153483	0.9950233	8.0963721	6.7113230	6.6314070	3.1206444	2.7174747	8.2276494	8.2230925	8.0640340	7.9306619	6.7822867	6.3721953	6.1994346	3.7399623	5.0815132	3.4555142	3.8838428	6.7949196	1.9102976	1.0982065	6.1347350	5.2319410	2.2793971	6.1107822	5.9706278	3.7777614	7.5755934	7.5433293	7.3849045	7.0952482	6.7486662	6.4000541	5.8351481	4.8141549	3.5520709	6.4498819	6.3153877	6.2789863	4.6385814	2.2650394	0.9837869	0.0268068	0.6051682	0.5982322	4.3333136	5.0715612	2.5941014	0.7140911	4.7715542	1.8317045	0.5370634	7.3436002	5.9486152	0.3840122	6.1013780	4.7256436	0.1264019	7.9790334	7.0675723	6.6627112	6.3629318	6.1391402	6.6329352	6.3317075	5.5563617	4.0943835	3.5482565	6.0437260	4.6357894	1.2618961	7.6713188	7.2982137	2.9161807	1.5821076	7.8909060	5.8446624	3.8544625	2.4348793	3.6356909	2.2821892	1.1419905	6.9663884	4.6121025	4.7475069	0.0575018	0.0755680	0.0000000	-87.755
20600	10.7464859	10.6547663	10.4067431	9.6997608	8.7574599	7.5308088	5.4141572	6.8058401	10.2963297	9.5000498	5.6713251	8.1139747	7.1887930	5.0063373	3.9161105	0.8971857	9.5404991	8.2160867	4.3047007	2.5065653	1.3935196	10.7032042	10.6907583	10.5287461	9.9528249	7.7224368	6.4909377	4.3171905	2.8671569	5.1045761	2.4197730	4.1456998	9.2600064	4.1699016	1.5658482	7.3563578	7.1389833	2.5032269	7.3336977	6.9958304	4.4194890	9.7175489	9.6702703	9.5426203	9.1675729	8.7615823	8.5994403	7.6560668	6.3438557	5.4243873	8.2747120	7.7993646	7.2781656	4.9025541	2.5500728	2.1630197	0.0921548	0.9599992	0.8193469	5.0216541	7.7680326	5.6378473	0.7781429	7.2853031	3.2907509	1.3644588	9.0684488	6.5368841	1.3849188	7.8431579	5.3546314	0.1716773	10.0727421	9.4536024	9.4033161	8.4978084	8.2466296	9.2019237	8.5661099	6.3634557	3.6350011	2.6074006	7.3299475	5.7599096	1.6487676	9.7249782	8.9453905	5.1256940	3.0294559	9.8176070	7.4956760	4.3539417	2.7670544	3.9707452	3.1348015	1.0172176	9.0329395	8.4036842	7.5889923	0.0379494	0.0503893	0.0000000	-93.466
20700	9.3646866	9.2092718	9.1975759	8.9604995	8.8474749	8.2270100	4.2241791	6.6005229	8.8871284	8.4729032	4.5160403	5.6345354	5.4844634	5.9909275	4.8438091	0.9136452	8.7802199	8.3724611	6.1952522	5.3475963	3.5655937	9.3064061	9.1147906	8.7871225	8.2862315	6.2995035	5.6628674	5.1556143	3.0671656	4.6798019	3.5475597	3.5496375	7.5401607	1.4580261	0.8760976	6.7566627	5.7759324	2.1496130	6.5432644	4.6212495	2.3830567	8.5988763	8.5012740	8.4606043	7.7866579	7.6959900	7.0012539	5.9761588	5.0575523	4.7496418	7.4791631	7.4261002	7.0249845	4.4790220	2.8549420	2.5888710	0.4139711	1.1344005	0.6432683	6.1391128	5.6620607	3.7373065	0.2338126	5.5491540	1.4813692	0.1862795	7.4853378	6.6410628	1.0046934	6.4078835	5.1375934	0.1483581	8.5353138	7.8747248	7.6775794	6.6936001	6.4527477	7.5779599	7.3846238	5.9770733	4.9202078	3.7512739	7.2324626	4.7787275	1.6943843	7.3637352	6.0300533	2.8397402	1.2910975	8.6688863	7.2120653	3.9570293	3.1965566	3.6418955	2.1747251	0.8739955	8.3010591	6.5488727	5.0387631	0.0391928	0.0607767	0.0000000	-91.866
20800	9.6594499	9.4903885	9.2044831	8.9898510	8.9729188	8.2547785	2.7437983	6.0476020	8.6482929	7.0015020	4.8545454	2.9904939	2.8232612	5.9623746	4.5277306	0.8885604	9.4640322	7.7106580	6.2249463	3.0124852	1.6353526	9.6171134	9.5793545	9.3236052	8.7602663	7.9438158	6.5320009	5.7458738	4.5543284	6.0610582	4.5381717	3.0565702	7.9112940	3.0381039	1.3994041	6.3747572	6.1265893	3.1176222	6.3370001	5.8738703	3.2207884	9.2682781	9.2238419	8.6176748	8.3217996	7.7952462	7.6144801	7.2251226	6.1215275	6.0286257	6.9675177	6.9095994	5.9215314	4.2579764	2.8015850	2.2889992	0.5226544	0.7517203	0.5213645	4.4544574	6.2573081	3.4718726	0.3348938	5.6258226	3.3916952	1.2742131	8.2543571	6.6933315	0.7703115	6.0997617	4.0663177	0.3923256	9.1027888	8.5484603	7.6728377	6.6500146	5.9497901	7.6374062	6.8001723	5.8124036	3.4386405	2.1489650	5.7328846	4.9039261	1.7726421	7.0390973	6.4198424	4.0395290	1.0771055	9.2943074	6.6681428	3.8770766	2.2751829	3.6573885	2.4191292	0.6833502	7.1010032	4.4519496	5.5414079	0.0463150	0.0669150	0.0000000	-104.085
20900	9.1539801	8.7318675	8.4099181	8.2009334	8.0569822	7.0101099	5.5912344	6.0281123	7.4462548	5.9455492	3.7186144	4.5177859	4.4828606	4.9382872	4.2460472	0.3175702	8.4383459	6.1777262	4.5572999	2.2225391	1.5191761	9.0687883	8.9299014	8.6972745	8.3388565	7.4508420	7.3375585	6.3993941	4.0208514	5.5435116	3.3623777	4.4973173	7.9974674	3.2502132	2.2941345	5.6903167	5.2418394	1.4215653	5.5447191	5.0354115	3.7652915	8.4346311	7.9758792	7.8554628	7.7580700	7.3515485	7.2630803	6.5468937	5.7096504	5.6328890	6.9407914	6.7149819	6.4416132	5.9959327	3.5382381	2.1494340	0.3537463	1.9832870	1.5204449	5.3222824	5.3013294	1.9523538	0.5123239	4.1518614	0.8879715	0.4520529	7.0688226	6.6340627	0.3223992	6.5518185	3.2390448	0.0561988	7.8001135	6.7446993	6.5237665	5.8511262	5.5155347	6.4621086	5.6118982	4.7230933	3.8963714	3.3403157	5.5853087	3.9890179	1.4508774	7.6998432	7.4402283	4.5290386	1.5822614	8.6308015	6.8938646	4.3390074	3.8469770	4.5101722	3.1243937	0.5739537	8.1542209	7.5835655	4.4811281	0.0371864	0.0527034	0.0000000	-92.879
21000	11.0740830	11.0342838	10.8960429	10.8523657	10.6074664	9.2597567	8.2823613	8.4784761	10.2196630	8.9033285	4.5749988	6.1103585	5.8205607	7.1106217	5.2377269	1.3956710	10.3459291	8.3861637	7.1119363	3.8578005	2.7742141	11.0420422	10.7820344	10.7086176	10.3599091	8.1426114	7.7761188	6.9926513	4.1673073	6.0505789	3.3145028	2.5791506	10.1728863	3.0875694	1.2854396	8.5583092	8.0054543	2.6972705	8.1178505	7.5573596	3.1397969	10.4169500	10.2692492	10.0454028	9.5173901	9.0392034	8.5880394	8.5863639	7.5801208	6.3433720	8.6991435	8.6958827	7.6123739	5.8740961	4.2168871	3.5104416	0.9175631	2.1082965	1.9347790	6.6490247	8.2557140	4.3948285	1.0184537	6.2700535	2.1760250	0.4736554	8.3340646	7.5452085	0.9981819	7.6610566	4.2002070	0.1105920	10.0883269	9.0514485	8.4048707	7.6224778	6.9872641	8.3363536	7.1719272	5.7637693	3.1942564	2.6511209	5.8582954	4.4847634	1.9960383	9.2143589	9.0876837	6.6507278	1.6220756	10.3816424	8.0613331	4.0749599	3.3473051	5.2760017	3.3728122	1.1679114	8.8167913	8.2088762	6.5064933	0.0398063	0.0418692	0.0000000	-81.125
21100	11.7028882	11.5350412	11.3388535	10.7751013	10.6995167	10.0781381	7.5916315	9.7139696	11.1372577	9.9245277	6.6653107	7.2181624	6.9192019	6.2071621	4.6024033	2.3792137	10.6771432	9.0961394	7.8695887	3.9349123	2.9931326	11.6781736	11.5219027	11.4550372	11.1709692	9.0998009	7.2203577	7.0422239	2.2126762	7.9413849	4.6472877	6.2404473	8.4223010	1.9437814	0.8581688	7.7062669	6.3424000	1.5662032	7.3949793	6.5890893	2.0316376	11.3585131	11.2011722	10.9710701	10.3715943	9.8326528	9.6398189	8.7907228	6.6518270	6.6474055	9.2975094	9.1683201	9.0115672	7.5048982	3.3528152	2.5297630	0.7925895	1.1134509	0.7252687	8.0267308	8.1091740	4.7590152	0.8418097	8.0602841	4.2233719	0.6432734	8.9896672	7.2834890	2.1693025	7.9911946	4.1012867	0.4781929	10.5617686	9.1033631	8.8242207	8.5504902	7.8066736	7.9207865	6.0786265	5.0053943	2.5997031	1.8450639	5.5187394	4.2637694	0.6567555	9.3489429	9.1632942	6.1934221	3.3254052	11.0234731	8.4210300	4.9198916	4.3047131	5.7635258	4.4195869	3.1084839	10.1682501	8.3565596	4.3063914	0.0343708	0.0534396	0.0000000	-108.859
21200	8.1100361	8.0224209	7.7459357	7.7168845	7.5397297	7.3604901	5.0115878	3.8924214	7.1162836	6.6305890	3.7103251	3.6650600	3.3632788	3.7580656	3.1438847	0.7004134	6.8156648	5.4864381	3.8701905	1.8488108	1.1504139	8.1051546	7.9813547	7.9050284	7.7541627	5.3986077	5.1776704	4.0529883	2.4708568	4.3945906	2.9584886	3.5594865	6.5874775	2.2794400	1.1009266	5.3865150	5.1184339	1.9492641	5.3804281	5.2440549	2.8465247	7.3009006	7.2969042	7.1665980	6.8425445	6.7128108	5.2120280	5.0745204	4.3437479	4.2141781	6.4333886	6.3775738	6.0373802	4.9366979	3.2694324	1.7908149	0.0422761	1.2924121	1.1460289	4.9488834	4.8076826	3.2017610	1.0923848	4.7657314	1.3838482	0.2330236	7.0600682	6.9919934	1.6255780	5.9235225	4.2465551	0.3773798	7.1232631	5.9073294	5.8276639	5.2789445	5.1984377	5.8237407	5.3338620	5.0841781	3.2786942	1.2363600	5.0567355	3.9592809	1.5835275	6.4320580	5.9596140	4.8012225	2.2663279	7.7238336	4.5578765	2.6370290	2.0194892	2.1752886	1.5868498	0.7968581	6.2821213	6.2509679	3.8120710	0.0501889	0.0751305	0.0000000	-93.740
21300	8.3158874	8.2681512	8.1596490	7.9396784	7.7165607	6.8935039	4.8755403	3.3683134	8.1013142	7.6323107	5.2532789	4.4850349	4.0502148	5.0715789	2.9436306	0.3239597	7.9244011	6.6949108	5.7975479	3.3971017	1.6326344	7.9924607	7.9909200	7.8121518	7.7032836	5.0951768	4.4695440	4.1721034	2.2659633	4.0497785	2.0098250	2.6117590	7.5448359	1.7529814	1.2009561	6.8106745	5.6744836	1.9780173	6.6431892	6.0188273	4.2297760	7.1953830	6.9475306	6.7892925	6.5270627	6.3708366	6.2742138	5.9688450	5.5980226	5.4107072	6.1161064	5.9885151	5.5341433	4.6420134	2.5780581	2.2892761	0.2171272	1.4723476	0.8859506	3.6784978	5.4673486	3.3281766	0.6002329	4.8962938	2.8390379	0.6734759	6.4320937	5.5882912	0.4710268	5.9171918	3.5056558	0.0811363	7.8905930	6.9494473	6.7271577	5.8426425	5.1602512	6.5165785	6.3593883	6.1334856	2.5664668	2.1819057	5.9923868	5.0045854	1.5373995	7.5877378	6.9223565	5.1810737	1.5102058	7.5249473	5.5370230	2.8263002	1.5282149	2.0041140	1.1529131	0.3571148	7.0773355	6.4589098	4.6117902	0.0613927	0.0671228	0.0000000	-85.516
21400	8.6055962	8.5085307	8.0877056	7.5162268	7.4062625	7.1456856	5.4406506	6.3057111	7.2777551	6.8822570	4.6827733	5.0400221	4.7820047	4.1835474	3.3368950	1.0680701	8.2949617	7.6469539	5.6971493	3.8936639	3.1134197	8.5426915	8.4316486	8.3209089	8.0622319	6.7446718	6.4451335	6.0392739	4.1137946	5.0201065	3.9641646	3.8613835	7.5471218	2.8419021	2.0097035	6.6551027	5.9691224	1.8923599	6.6382458	5.4280869	4.6937053	8.1310782	8.0814443	8.0340113	7.4466415	6.9190307	6.8282334	6.3728971	3.9775296	3.1197791	6.1938047	6.1450119	5.9850245	3.6586136	2.1587082	1.7863636	0.0704949	0.5693411	0.4608676	3.3052605	6.2981525	4.9787498	0.9577787	5.3779721	1.7396370	0.5318922	6.5104548	4.9672203	0.7229032	5.8407958	2.5801471	0.2068623	7.9904657	7.4724277	7.4349888	7.0585228	6.1386791	7.4044550	6.6939300	4.4604214	3.4421504	2.2509847	5.9533504	4.6404764	1.3492601	7.6277883	6.9078632	5.1242815	2.4110583	7.8141179	6.0909034	4.1703401	3.2777450	2.9618119	2.6271675	1.0031327	7.0375613	7.0297418	5.3467704	0.0441821	0.0757713	0.0000000	-87.109
21500	8.6553807	8.6529643	7.8551012	7.5887391	7.1668507	6.7955938	4.8714667	6.4944401	7.5483119	6.8335115	4.6608915	3.3989374	3.1530378	5.6387185	3.4819260	0.7040764	8.5089302	7.6883671	6.9738770	3.1175319	1.5449936	8.4803990	8.4274266	8.3574611	8.0638030	6.5827110	5.1884881	4.7237597	2.3103736	4.6536186	2.9357088	3.0556813	7.5409212	1.9063542	0.9795629	6.5586806	6.3309008	3.5358296	6.4012981	5.7901542	2.1782640	7.6972557	7.6836928	7.3507555	7.1621897	6.5408375	6.5022095	6.3158267	5.8528682	5.2537102	6.2103927	6.1005997	5.4932461	4.6663484	2.2424883	2.0274049	0.3319887	1.1411533	1.1029979	4.1511038	6.3753511	5.0845192	0.4418752	5.4801558	3.5609715	0.9177320	6.4794067	5.5452787	0.4334688	5.4048097	4.6347186	0.0387697	8.1451461	7.2836631	7.2679143	6.3116369	6.2756640	7.0524760	6.4597073	5.2931660	3.8364420	3.2864197	6.3575947	5.0043836	1.6083975	8.0750295	7.7389406	6.1958321	1.7454140	7.8363889	4.6504722	2.4072242	1.8318639	2.2855412	1.6622901	0.3646454	7.6224228	6.8035722	2.7952612	0.0521806	0.0479248	0.0000000	-102.238
21600	10.8680059	10.8082721	10.2034537	9.5228298	9.5219478	8.6965709	4.1988751	6.5276850	9.9024738	8.1618442	4.0451324	6.9590851	6.7281028	6.7663656	4.8692514	2.3177232	10.4207778	8.8321361	8.5089031	1.9698215	1.3217423	10.3509827	10.2819626	10.0170701	9.9854896	7.2641786	6.9947286	6.5655927	3.1187053	5.5189387	3.8567034	4.9229242	8.8556441	1.5659018	1.1367666	6.4161814	5.7346997	1.9749225	5.9491321	5.4036346	1.5457269	9.2943461	9.2913812	9.0403403	8.5272984	7.6910985	7.1426193	6.9770522	6.0448956	5.7299146	6.9765189	6.9639806	6.6690352	4.7160166	2.7469497	1.6970810	0.3455697	0.6436753	0.6199293	6.1676894	6.8976562	3.9522355	1.2270607	5.2178803	1.5967214	1.0996299	9.0238840	7.9675104	2.0949725	7.8803467	3.9867429	0.2461750	10.1388638	9.3361619	9.0964670	7.2411016	6.7920595	8.6803095	8.3275327	6.4595044	4.2414336	3.1219795	8.2210230	6.5936452	1.0761043	9.5326804	8.8013246	4.3851584	3.3771285	9.7429300	6.6889986	5.3576623	4.4732662	3.8886603	3.0309968	0.4224066	9.3665994	5.4472737	5.2684028	0.0495833	0.0591675	0.0000000	-77.949
21700	11.6067816	11.5466073	11.1787216	10.9420895	10.5339123	10.3454516	7.4193660	8.2971292	9.9494311	9.1649731	6.8528979	5.9540084	5.8099490	5.2356072	4.2984599	1.2300955	11.3403930	9.5519951	6.1348543	4.1593020	3.3020883	11.5224540	11.3795166	11.2250154	10.6516300	9.3204333	8.4185628	8.0913917	4.8203420	6.2389670	5.2997323	3.9265608	9.4945070	3.1631521	1.8841230	7.6438891	7.6081067	3.8519895	7.5051720	7.0447721	3.4165973	10.8161024	10.5933389	10.1477748	10.0681484	9.5208522	9.4873797	9.0829820	7.7256270	7.4758678	9.3415903	9.2946474	8.6635956	5.8044272	2.8826918	2.0394001	0.2435872	0.8237028	0.6354334	8.3138628	8.1317632	4.4249479	0.6027404	6.5163001	2.3519343	0.2918531	8.0692426	6.1901178	0.8153552	7.6561467	5.3217516	0.1506126	10.6324230	10.1590941	10.0329125	8.6062836	7.9387778	9.6232041	9.1849648	8.4726643	5.6504167	4.8338555	9.0289248	6.8136133	1.6303629	9.6999909	9.2410685	7.5799044	1.7896922	11.2711522	9.1317401	4.0794407	3.0696127	3.8502438	3.1494260	1.0844967	10.4690389	10.2609616	7.3468604	0.0424766	0.0319103	0.0000000	-79.582
21800	10.9807920	10.6971581	10.1159747	8.4044990	8.0336744	7.4525739	4.8792116	5.5928309	9.0817375	7.4860920	5.3081181	3.7497226	3.7076060	4.9069153	4.5520301	0.9394777	10.5576303	9.1368305	8.4893038	4.0523051	2.5770013	10.9325393	10.8818530	10.7275765	10.0129948	8.9048703	8.2165794	7.3739574	4.3538675	6.3831468	4.3170575	5.1024843	9.3747819	3.0119286	1.6304147	7.5839172	7.1687122	1.8716131	7.4939444	7.2042150	3.6898367	10.5735109	10.3846425	9.8810652	9.6667685	9.1962009	8.9740431	8.6658867	6.9520128	6.7126369	8.7876834	8.5202534	7.8756469	6.6145814	4.6099599	3.7068932	0.4497549	1.4784241	1.3870689	7.9116576	8.7531100	4.4477078	0.9931649	7.9177020	2.8367504	0.5413022	9.4940489	8.4688052	0.5265021	8.6560404	6.6673318	0.2075851	10.5701389	9.9411048	9.9089452	9.2669889	8.4941620	9.8130947	9.0685070	8.0832014	6.1507831	4.2329396	9.0081132	6.8952904	1.5614562	10.2829710	9.8494201	7.3895979	3.2047377	10.5106646	8.3092963	4.0878356	2.5488232	4.3827703	3.5876365	1.7765882	9.5402764	9.4417472	6.3287468	0.0476297	0.0454399	0.0000000	-73.181
21900	7.7781879	7.7153276	7.5653936	7.0056887	6.6741023	5.9564080	4.9713900	5.8245016	7.5007639	5.9285557	3.3477266	3.5560015	3.1082907	4.3296645	3.9558441	0.8441738	7.3533297	6.4557490	5.6211712	2.7033734	1.9036622	7.7547020	7.6439191	7.5857400	7.3896152	6.8316527	6.4829285	6.2271965	2.4814633	4.7101702	3.3636335	3.2000679	6.5525733	2.1087724	0.6010163	5.6371161	5.6193695	1.9170215	5.5573842	4.9335154	1.3215543	7.3998063	7.1727415	6.8537010	6.8083941	6.6009667	6.2701654	5.6144991	4.8537604	4.7055583	5.8127845	5.7007259	4.5925103	3.5077161	2.3819614	1.9329413	0.3286672	0.8692294	0.7579870	5.2624613	5.2947100	2.4809886	0.4506061	5.1987832	0.9426247	0.1423743	4.7401161	3.6159761	0.7713935	4.4020826	2.8822205	0.1419729	7.2335529	6.7367917	6.6723851	6.0864663	5.0310767	6.6063047	6.0183407	5.2358233	3.5667603	2.6373362	5.9309191	4.2487695	0.7380655	7.1098201	6.7868338	5.1640714	2.3849468	7.3962480	5.9655075	3.4187372	2.9570888	3.9966084	2.6581586	0.9693116	6.8801721	6.5114837	3.9294170	0.0612534	0.0709714	0.0000000	-85.738
22000	9.4739749	9.1272935	8.4012167	8.2907433	7.7147906	7.4401303	3.9983984	4.5197935	8.1594196	6.4990356	3.5861799	3.8777649	3.7238177	3.2477040	2.7390284	0.5269735	8.6484015	7.8062214	6.3218380	3.4885404	1.4602554	9.4505508	9.2936052	9.0812348	8.7532187	7.9435183	7.1982782	6.8551615	3.2089422	6.0875602	3.7140055	5.0488676	8.2938450	1.7919428	0.9660471	6.3287758	5.6940507	2.0219567	5.6111726	5.6055749	1.9949181	8.5047583	8.2062326	7.7876162	7.7476299	7.0277791	6.9560058	6.6438282	5.1546366	3.9859073	6.9627871	6.9203766	6.6661020	4.8306633	2.6089904	1.9298554	0.2852848	1.3712831	1.2710424	5.7351465	5.9660823	2.3629734	0.5691806	5.1856561	2.4425961	0.4547375	6.7772028	5.3346385	0.6891542	4.2798181	2.7744253	0.2920865	8.9585397	7.9511495	7.5540689	6.9894207	6.2696670	7.4921063	6.8859157	6.1866084	4.4667664	3.0827956	6.5456940	5.8357432	1.2264069	8.4026754	6.0856216	5.1240388	1.9628842	9.2650964	5.8142222	3.4131239	2.2014639	3.2337332	2.5271084	0.8966132	8.5761518	8.2728165	6.1490243	0.0477203	0.0463285	0.0000000	-93.494
22100	10.9557665	10.8405482	10.4000103	10.2666439	8.3602018	7.2931797	4.1847199	4.9633711	9.4056720	8.2575812	4.8976739	5.0402623	4.9659647	5.7689290	4.4432311	1.0421815	10.2981491	8.1037677	7.3172613	3.0007861	2.4332661	10.8821432	10.7021064	10.6314076	9.8470020	8.9411485	8.4891843	6.7556590	2.1160487	6.1747633	1.7213413	5.1054120	9.0264785	2.3676988	1.2324077	6.8151227	5.4609824	2.2751845	6.5363800	6.4606988	4.1096648	10.0317569	9.5810494	8.6847715	8.5668294	8.4916361	8.2799413	7.5163896	6.2928130	4.8960131	8.4463782	8.1463818	7.8730973	4.1601507	2.5521662	1.1950116	0.3219088	0.9231246	0.6363716	7.4524562	7.5347216	5.0293282	1.0075533	6.9527762	1.5525482	0.0389485	7.2649548	7.1614410	0.6752766	6.0760584	4.5316522	0.1264595	10.4715454	9.8356739	9.1831556	7.9510107	7.3404471	8.7736277	8.2575541	7.5306185	3.7227447	3.4956013	8.0473567	6.0362717	1.8769274	10.1271497	9.5622673	5.6782062	3.0220035	10.2720548	7.2150793	3.3604433	2.6650845	3.9459102	3.1480863	1.3613308	9.7180503	9.3437438	7.6851302	0.0359525	0.0473116	0.0000000	-90.461
22200	11.9497683	11.2730225	10.3603539	8.7180337	8.3591621	7.9059169	6.5624792	7.6185840	10.3145485	9.0963430	5.2915048	5.4216910	4.5917728	7.2966544	5.1578370	1.8742359	10.9788910	8.4913152	6.5564900	3.9951796	3.2286692	11.9441330	11.9392589	11.8935722	11.4758466	8.8686141	8.4810267	8.0822892	7.0584496	6.8666667	3.8622241	4.4401401	10.1917548	4.6869868	2.0723874	6.9045044	6.8400417	2.1299766	6.6535315	6.6184893	2.4586114	11.1151210	10.7952375	10.1112058	9.6801869	8.9346626	8.4018944	7.8606563	6.9244108	6.7232223	8.8675538	8.5100768	8.4798889	6.2517613	3.6342663	1.9099644	0.2686009	0.8254588	0.7633520	6.3145505	8.7212100	7.0867609	1.5407531	8.3022612	3.2105465	2.8106125	6.9624965	5.6279435	0.4487685	5.7812504	3.4532370	0.2397091	11.1445745	10.3603808	10.2540323	9.1326209	6.3900326	9.6657370	9.3362542	7.9985611	5.0749458	3.5572984	9.0778357	7.0332244	1.9014524	9.4857477	8.7452184	5.1654910	2.5551320	11.6516154	8.2138319	3.7239690	2.3870527	4.1363958	2.8151517	1.1551459	10.3962183	8.3253732	7.4384456	0.0364336	0.0521806	0.0000000	-102.030
22300	8.6482457	8.6323919	8.4638373	7.8936223	7.6988862	6.6378840	5.6824659	4.8012955	6.7611856	5.4841668	3.0866046	3.7277515	3.7139014	2.2979305	1.9410636	0.5203297	8.3982967	7.7068909	6.1697842	3.7936695	2.1702474	8.6051008	8.4828479	8.2635390	7.8905203	6.6898722	6.5401070	6.3129341	4.1914831	5.7329609	3.0152857	5.2623079	6.9643309	2.7212427	1.5744634	6.1230139	6.0563014	2.0501419	5.6048097	5.4828736	1.8642014	7.9204101	7.8842644	7.5681244	7.3108348	6.6660837	6.6379845	5.8001216	4.6915103	4.4134018	6.1287963	5.9971713	5.3086579	3.6369795	1.9839303	1.6171897	0.0458809	0.8209777	0.6167618	5.1586277	6.2514880	4.1739674	0.9710897	5.9418456	2.8913736	0.3728563	6.7272324	5.9016777	1.6971035	6.4581968	5.1428993	0.4442671	8.0828894	7.9135149	7.8894541	7.3689610	5.5435912	7.6704911	7.4073719	6.5003021	3.7368716	2.8601874	7.1076145	5.0094773	0.5249571	7.3575139	7.1248651	4.2269312	2.5838877	8.3057477	5.6712602	2.2722643	1.6917187	3.4161424	2.4086893	0.8768212	6.9907846	6.7188358	4.1844414	0.0503151	0.0681298	0.0000000	-87.398
22400	9.4063831	9.2780323	9.0434968	8.5334131	8.5058386	8.2810413	4.2303419	7.2076501	8.0475250	6.8506281	3.5144736	5.3862401	4.5264845	3.7029467	2.5276563	0.9555195	9.0841484	8.4231539	7.1195905	4.2738862	3.2730338	9.3446028	9.1917303	9.1614390	8.7433787	7.7298559	7.1253243	6.2254518	4.0737478	6.0001587	3.6853618	4.6912723	8.4750528	4.0816274	3.3022751	6.9187465	6.6368833	2.4445561	6.7170804	6.6556079	2.6691791	8.8021108	8.4985688	8.3554848	8.0610729	6.9798734	6.5832157	5.9605228	5.6953497	5.4832712	6.6898741	6.6262890	6.0739372	4.2360526	2.3900740	1.3209739	0.0498766	1.0598341	0.9640578	1.7964976	6.8789135	3.1257919	1.3971657	2.6766856	1.2774365	0.3679335	7.0967882	6.0362848	0.7899957	5.3487579	4.4872408	0.0455204	9.0376843	8.4372791	8.3054385	6.8409819	6.5081548	8.2236108	7.7723931	5.7975832	3.1914093	2.8793947	7.2170919	6.4293658	1.1075800	7.3959863	6.9989636	4.2352513	1.9667720	8.8124663	6.8860929	4.7247836	3.5334068	4.6970118	3.1154689	1.2040468	7.9324091	7.3692561	5.4945339	0.0545748	0.0710961	0.0000000	-83.482
22500	7.8801657	7.7181349	7.6641518	7.0111076	6.3176563	6.1190377	4.1656042	4.6811802	6.5713010	5.1254154	2.8010813	3.5174247	3.1469425	2.3685574	1.9618148	0.6333342	7.5190082	6.1486219	4.8668713	3.3874271	2.2092704	7.8392449	7.6426630	7.6162568	7.2969053	6.0271706	5.7190580	5.5638896	3.5545895	4.8645059	3.6582412	3.4313301	6.6217809	1.6423200	1.1338895	6.0645722	5.9073636	3.6557915	5.7996899	5.0335685	2.5948132	7.2564757	7.0470148	6.6899873	6.5710595	6.3198458	6.2069086	5.1834055	4.4314522	4.0379377	5.8446094	5.8360779	5.6064650	4.8264170	2.5752057	1.4444479	0.1824377	0.9063150	0.8086625	4.5121814	5.3257482	3.4348159	0.6603889	4.7567332	3.2109818	0.2359066	5.6553051	5.2670161	0.3455479	5.0869773	3.2362468	0.1608004	7.3699933	7.2434199	6.9925744	6.5418448	4.9774951	6.9917931	6.2922528	5.7398251	3.4162499	2.7441148	6.0891912	4.0843837	1.2216572	7.1221545	5.9719639	3.8125094	1.2183583	6.7793003	4.4775667	3.0429740	2.6105524	2.4887601	1.9693544	0.6773395	5.7734853	5.0451885	3.7058640	0.0454998	0.0629213	0.0000000	-75.613
