Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
98800	40.0677654	23.9415419	4.5808346	4.1783618	0.9606010	19.0410221	7.6733518	3.4101959	3.2345784	3.0919847	27.1064968	18.7584031	8.5613003	1.8838031	11.8943474	6.6383319	4.9195316	3.9330327	12.8088244	0.0077215	1.0513196	19.8660944
99000	40.0726007	26.9366179	9.2934062	7.7466406	6.1340001	19.5075903	8.5733782	1.6014234	1.5005392	0.0175050	28.0690522	20.4370595	6.9339750	5.0824346	10.7922609	10.1768839	10.1694329	3.6823096	0.9607340	0.0329134	0.7781264	16.2768036
99200	40.0963506	27.0571874	13.8763827	9.9088000	6.7107310	7.9732019	3.8974144	2.9052582	0.8954409	0.5901661	21.7224278	18.0940714	12.2447669	7.6900186	15.8882222	14.6324638	6.2066819	1.9957354	9.0696227	0.0030150	0.4884377	18.9367850
99400	40.0360038	24.0475403	15.3927556	9.8479260	9.2166148	16.1432862	10.7280914	2.8091974	1.4850904	0.7160774	18.9713397	18.3121731	9.5496540	7.2155436	15.7974978	13.1208094	9.9317805	3.5722953	14.5316720	0.0006229	0.6102073	18.9852628
99600	40.0084343	22.8503059	10.6844153	10.1654175	8.4115072	15.9897845	8.3209665	1.2986477	0.4073386	0.4051821	19.9715352	17.9633292	11.5608084	6.4699608	13.9800687	13.5178150	10.4319538	5.8994271	10.3472193	0.0004116	0.5767222	19.9485411
99800	40.0670523	24.0984005	11.2550163	10.3582625	3.2490511	13.5901376	7.8744923	1.3944024	1.2789393	0.8457585	18.7674299	15.6545951	6.4590974	5.2091238	13.1933188	12.3983272	6.9598245	1.6598477	9.3966101	0.0044868	0.3600749	16.4637076
100000	40.0784159	30.0873323	14.2297010	11.9076407	3.2557815	20.6263355	8.1488744	4.1307173	1.9124574	0.4098094	18.4134717	15.8708853	4.1224732	3.6651698	10.9776354	8.3514750	8.1437345	4.1205767	10.9782824	0.0045788	0.2962517	14.2461304
100200	40.0156608	27.6381802	15.3108995	8.6786813	8.2449843	13.9125555	12.2311586	6.8257050	2.1461200	0.3395149	18.7535819	17.1236175	12.1331668	3.3860824	16.2679717	9.2307303	9.1279035	2.0721497	16.5711605	0.0048056	0.4378481	16.1441689
100400	40.0344687	29.4356100	12.5046040	10.9759155	3.2515799	10.1999715	9.0372665	5.5059055	4.1941476	1.0111182	16.3632882	16.3178840	8.7513834	7.5765692	13.0793542	4.4686024	1.8343014	1.0438316	14.8546381	0.0120472	0.4121157	15.4240305
100600	40.0798285	32.7372418	18.7582794	12.0309675	7.4706483	19.3999589	15.4649123	9.2538528	5.9167238	4.3602878	22.7113688	19.5659458	7.7385271	2.0612247	13.0659086	4.1436539	0.8655125	0.7982859	11.2416239	0.0208083	0.6351514	17.5242040
100800	40.0811067	37.2607434	15.8383459	11.8590435	2.4480051	16.9966883	12.3698464	5.5598079	3.7243105	1.8361707	31.8613421	16.6320441	10.4668718	5.1077613	9.4802330	6.8257723	3.5325602	1.3468424	8.8914532	0.0082631	0.1630502	13.3193098
101000	40.0174325	37.8494950	16.8990161	12.0261046	5.6755469	18.2208187	17.2542385	6.0383732	4.2516622	4.0761439	28.7786150	21.8492228	6.7639524	5.2772261	7.1375794	6.7416180	2.8783678	2.4995823	3.8760942	0.0043043	0.4397304	16.9846079
101200	40.0292396	38.8434514	18.8125368	13.8663047	3.7902446	20.5788441	10.1174688	7.8314795	6.6002231	1.5124445	28.2638869	14.8685655	5.5775939	3.9461936	11.8738201	9.7909539	7.3659295	7.0514951	0.4412413	0.0462034	0.2907327	15.0363008
101400	40.0808156	37.5340207	15.2841280	11.4851108	8.9635016	15.7591079	10.4477267	7.8847803	6.3060360	2.3094564	23.2736543	11.6739872	5.2257781	4.1169099	10.6247033	9.5537989	7.6697003	7.0644395	3.3050612	0.0228609	0.4329265	17.0845947
101600	40.0014175	35.5362988	10.2076814	10.1545822	7.2221288	13.0557110	11.3108609	9.8565055	7.4855447	3.7237901	26.7012243	13.6184312	8.0975002	7.6057823	12.8201840	11.2439970	11.1566239	6.4005495	12.7856417	0.0401679	0.2406199	17.5744998
101800	40.0491118	36.1531997	16.6862400	9.0792945	7.2123377	13.9958657	12.0668685	7.1893820	2.5517842	2.1432942	24.9091826	12.9154659	8.0422032	7.9330107	11.8416034	11.3653659	10.5657796	5.1629463	13.9046332	0.0044208	0.2739331	17.7860266
102000	40.0107709	35.2541955	16.1805641	5.2572741	2.4740961	16.0205374	14.9719067	10.5400425	5.7288314	5.3996580	24.7900434	12.2529792	10.0049938	6.8769667	11.7625679	11.5012590	8.8920977	7.8072867	8.9045391	0.0040571	0.3941412	17.7421153
102200	40.0408291	38.1976606	14.8113133	12.8906829	6.1961815	12.4002526	8.6766347	7.6569231	1.2112075	0.8239531	27.6222081	12.1732080	9.9480459	7.3004198	9.4828290	7.9355801	7.5041199	6.3238351	1.2704779	0.0439043	0.7051683	19.6866624
102400	40.0739721	36.6891246	11.8748126	9.0493927	8.8582979	12.5213215	9.9192167	7.2230359	4.3878682	1.5589447	19.6237986	11.9690422	9.9263641	4.8287343	9.0928959	7.9133445	7.2910118	7.1663901	7.9391132	0.0413472	0.3439177	15.8358933
102600	40.0743186	36.0700233	16.8562877	12.2407096	7.3039160	9.4021521	9.3863551	7.9440816	2.5932717	1.1975228	19.9876385	12.1341273	8.1449087	4.6203791	9.3378483	8.9680565	6.0514149	3.3451525	14.2296036	0.0185422	0.3033165	16.7084029
102800	40.0479183	35.1386692	15.0721779	14.3225893	4.4705311	16.4422516	9.3186117	6.8517116	2.0429198	2.0022242	18.8776397	12.3593679	7.7976564	5.8744837	10.2436954	9.0283497	6.7503534	3.8545441	11.6529196	0.0056517	0.5008649	19.3404694
103000	40.0973239	37.8304874	14.9809455	12.3173850	9.2087265	14.4819555	10.4019187	3.6575937	2.1662726	0.6220998	15.2108962	14.6468954	5.8963899	3.4714204	10.6462737	8.2091556	5.4522059	3.9917365	4.7663695	0.0578453	0.4123648	17.9687985
103200	39.9994586	34.7780394	16.2026703	10.7509053	4.5682659	19.0252609	11.4190416	5.0236942	4.7079067	2.3437946	16.1195236	14.7972197	8.9473577	6.0424343	9.5633080	9.1202406	6.6563468	3.3037218	5.4293683	0.0123603	0.2948165	18.2155361
103400	40.0589156	30.9423552	20.7384003	11.2767779	2.6645881	23.1839749	9.0989170	6.9239130	5.2435921	4.5262649	17.4024265	14.3601274	11.9286919	4.1358375	12.4897310	9.8591614	5.2440223	4.3633428	6.3304738	0.0057002	0.1778851	15.2305755
103600	40.0154411	31.3354492	28.1414437	11.3798881	8.3412770	20.4462549	19.0758762	7.7052759	7.1804843	5.3810265	15.5116918	13.7771872	10.7267653	10.3179925	11.0510087	10.8527331	5.1985994	2.9158330	5.7582674	0.0007158	0.2302781	18.8521214
103800	40.0753444	35.9164434	26.7813682	8.2692510	0.7094404	18.6417196	18.4230797	11.8403515	4.4964849	4.2567193	14.9830238	13.8454162	10.7679106	10.7471629	11.6068729	9.6199531	3.8988946	2.4572189	5.9424783	0.0216337	0.2422092	16.0525946
104000	40.0540105	36.8340165	27.3111210	7.3483084	6.9959374	21.2606410	11.2400800	10.4456816	6.2116072	1.1552779	15.0393379	12.4384111	11.2507210	10.0444121	11.4931999	10.7881235	4.8840114	4.8409080	9.5549559	0.0020198	0.3977670	16.9098422
104200	40.0032872	36.8077677	26.2746798	12.0778488	3.1257632	15.6554683	14.5059302	8.4797687	5.5448004	3.0605407	13.9124581	12.0441847	10.5288276	10.0233346	10.6654884	7.5296041	5.6628407	1.9088491	5.2083826	0.0004100	0.2389101	17.8268646
104400	40.0852708	38.2465365	24.3351574	15.1453877	10.0242233	16.7759547	14.6544104	9.5466697	6.2690036	3.2125413	14.6204105	12.9892429	10.4229121	9.9774997	11.8733243	10.6237176	5.5027773	1.1239387	7.6005623	0.0008815	0.1769498	16.5899844
104600	40.0696307	38.0129511	22.1428356	15.7686015	9.5140616	15.1550098	14.5021955	9.1555795	5.0629622	3.0174015	13.8476806	12.4041562	9.8512310	9.3583834	10.8365015	10.3479801	3.2869859	2.5620920	9.3226672	0.0006458	0.1585675	15.8814928
104800	40.0484602	38.0858050	22.0229873	14.8109001	10.1907682	16.9400766	14.8717750	9.8335489	6.2117554	3.7896023	14.4207571	11.3709014	9.7655317	9.3690860	10.3594734	8.8875806	3.7954212	2.3894664	8.5497218	0.0004483	0.1040975	15.6594250
105000	40.0324800	37.3189558	19.1343752	14.8555077	10.2279689	16.2568183	11.5723041	6.4811910	6.3673871	1.4950652	17.4680771	12.3894210	11.9150344	9.6567709	12.3314864	9.8252314	6.2791136	4.6198098	9.1315526	0.0003949	0.2125115	18.1233301
105200	40.0492021	37.5259946	15.2464387	15.1631369	9.7314452	22.9214648	10.9532046	10.0896646	7.6674767	4.8665790	18.8250761	12.0322881	9.7951416	9.6537282	10.6000129	7.1707073	6.9648288	0.6998509	5.6703652	0.0007644	0.5993318	19.7855624
105400	40.0172762	37.3086605	19.3409020	14.5410023	9.2445362	13.0824260	12.1027848	10.6770451	7.9517758	0.5942185	17.9079066	12.2183256	12.0341693	9.7189698	11.0474439	9.4720500	4.2609833	1.9612364	10.9811871	0.0036273	0.8293568	21.2543354
105600	40.0384500	38.6013490	17.2183986	16.8402564	3.6462582	12.0565885	11.9213856	11.6411372	7.5541648	6.1121100	18.8195098	12.6503921	11.7408962	10.4009415	12.0241929	7.7588460	7.4068260	4.4199355	11.6172911	0.0034252	0.3906256	16.1550207
105800	40.0877217	37.9201045	19.1767293	10.2881203	8.1553201	11.2796859	8.9306030	7.4870702	5.4097982	5.2211806	18.6275926	12.3537596	12.1776065	11.3678985	10.4994957	8.3309009	6.4210641	4.5709986	9.6526240	0.0041217	0.3234738	14.9727366
106000	40.0156141	38.8561368	12.1508191	11.2855561	8.8899808	14.8047139	9.2270961	8.7572610	5.6021124	5.3343717	18.4716499	13.8947488	12.3971211	11.8808146	11.4797143	8.5295558	6.4761990	3.6282292	10.7253751	0.0030819	0.2693527	17.3975066
106200	40.1045055	39.2803170	11.9225706	10.0222699	9.2413038	13.5123919	9.8889758	8.5825141	5.8368795	5.3926054	17.1384842	13.4500452	12.3629929	12.0105137	9.2996191	8.2202454	6.5605517	4.8272023	7.4799676	0.0028537	0.0858493	14.9768709
106400	40.1027087	39.7415156	11.6742499	10.7726601	9.1740560	15.1769629	9.8978140	9.4143958	6.5567522	6.3492560	17.7668616	13.6878998	12.0909606	11.7126370	9.7214778	7.7903857	6.4839810	5.3800353	8.5512467	0.0058061	0.2391859	17.0898200
106600	40.0142328	39.4064492	15.0275382	13.2616251	8.3208220	10.2125821	8.9576956	8.2133288	7.2818572	5.4930321	18.7311931	15.4266550	12.3961367	8.1091221	7.2774810	6.5152104	5.5313081	5.4260709	8.1992208	0.0064737	0.2032158	15.2565181
106800	40.0637451	39.4246449	12.8867737	10.5109552	0.2654329	10.9818498	9.7875539	9.3561935	6.1591298	6.0842297	18.0219047	11.7813056	11.2937935	7.9384181	7.4062966	6.8709239	5.6606140	5.4285763	4.0267943	0.0045983	0.3316568	16.5003997
107000	40.0143107	38.6514863	11.3516791	9.9146108	2.4367938	10.6586323	10.1627657	10.1264187	8.5640107	6.9791033	15.7197227	14.8450029	10.9926401	6.9396366	7.7964095	6.9188352	6.2946608	5.4901079	9.7740962	0.0013234	0.2959149	15.6338244
107200	40.0481405	38.8070200	16.2919318	6.9570900	4.6686930	10.6441395	10.1632487	10.0574363	9.6863975	7.9963797	15.7829789	15.3811685	10.4220573	3.9044122	7.0711694	5.8600151	5.6950184	4.5488467	11.5757141	0.0007803	0.1493156	15.4924129
107400	40.0673505	38.9822157	12.3046621	6.0641654	4.0545588	11.1144825	10.5768553	10.2242071	10.0772027	7.4369650	15.4015241	14.4233355	9.1505161	0.3818505	5.7761146	5.3070226	4.6921398	2.9155410	9.9805952	0.0020167	0.2345347	17.3288913
107600	40.0106248	39.2381631	14.0211177	5.2513705	3.0178817	11.9041006	10.6057460	8.6246432	7.9565039	6.7450298	15.4152614	11.2056752	9.4607318	3.0031485	6.3598795	6.1166879	5.6146883	1.6181694	8.2240509	0.0035205	0.4993573	17.3349863
107800	40.0584020	39.2586357	19.6835021	10.5285124	7.2911546	11.9051594	11.0438982	8.6974329	6.6819428	3.5832707	14.5631595	12.1200133	8.8133162	4.8105379	9.7001954	8.7380521	7.4066485	4.8875603	10.5126333	0.0063455	0.3754148	17.4587957
108000	40.0396775	39.0384174	17.6833648	7.4040608	5.6732837	13.4091344	11.5924943	11.2838991	9.9878122	7.4098645	10.7461805	10.6487707	9.2578990	6.9794828	9.4799573	8.4191788	6.7486309	6.0368859	8.8176309	0.0072574	0.5788282	22.5831260
108200	40.0978614	39.2225079	13.8749413	7.8607932	6.7207632	12.3785671	11.6442868	9.5499837	7.7550701	7.5862929	10.8126758	10.5013884	8.9534186	7.5568128	9.3363065	7.6563829	6.2960109	5.6268045	10.2632143	0.0058513	0.1360866	16.1882133
108400	39.9977803	39.3355827	14.8090907	9.8625550	3.2910447	13.4983176	12.2285801	8.7043740	7.8824579	7.5576432	11.1718964	10.4981156	10.4488921	7.4960381	8.8144084	8.2634248	6.0806761	5.5844416	10.2244551	0.0066465	0.0713160	14.8047401
108600	40.0451583	39.5060911	15.2464862	10.6111170	5.3054241	11.5463783	11.1536910	8.5918465	7.7994470	7.7564849	11.2537389	10.7358796	10.3446540	8.0860441	9.4633130	8.3522788	5.8602669	5.7721451	10.2852900	0.0065370	0.1417082	16.2015996
108800	40.0950235	39.5865593	15.2788410	8.7434775	4.7566617	14.8498697	13.2973045	8.9412000	8.4923379	7.7731101	11.4245148	10.0326964	9.4583256	9.0270703	9.8907527	6.9208504	5.9184939	5.7716043	9.2637775	0.0082159	0.2547665	17.0670305
109000	40.0526193	39.3445789	14.4943027	8.3621946	1.6331297	14.0844169	12.7178170	9.1861434	8.3271740	7.7254115	11.3348843	10.9441825	9.6001008	9.0981412	9.2453631	8.6495734	6.3955895	5.7379802	11.0032066	0.0048960	0.1409572	16.4837215
109200	40.0170397	38.7907059	17.4336033	7.3299441	5.8161597	12.1384840	9.1055938	6.1954042	5.6955692	5.6929531	11.8056179	11.7873073	10.1131732	8.5501675	9.4528677	9.3606654	8.9622330	4.7810980	10.9796666	0.0041383	0.3927421	19.2888456
109400	40.0251839	38.2622921	19.6796482	11.0371667	4.7736806	11.2141456	10.1665989	7.4131411	3.8974081	3.8004986	11.4538786	10.8792244	8.8435472	8.5200355	8.9932519	6.9437782	6.5348582	5.4294347	9.1319059	0.0182255	0.2169091	15.1095067
109600	40.0422939	38.6982375	23.1955796	12.9544633	4.6017658	10.8847375	8.4531851	7.7570424	3.2369050	2.7368640	12.4953966	11.7642066	6.2942342	5.5094873	9.3707039	8.3476967	6.0080258	5.0642003	9.1551667	0.0188788	0.5607826	17.7060732
109800	40.0957060	38.5198905	29.6215598	12.1159119	3.0933990	9.1847509	7.6661752	7.3617750	7.3235437	4.7982381	11.9888881	10.2718685	9.2120116	7.6162665	9.8656663	7.7162123	6.6815488	4.0888948	9.4761759	0.0159024	0.2595505	15.2850731
110000	40.0480851	36.9528507	26.7163551	17.0123293	3.7936652	6.4793861	6.2266101	5.6444318	5.2485419	4.0892162	12.0529412	10.1337637	9.2759424	7.5989904	9.2110043	7.3324295	4.4852901	1.2493197	7.9456886	0.0016631	0.3520638	17.6553343
110200	40.0405594	35.2054296	27.0527413	9.8967254	2.9391043	6.2985402	5.6949467	5.3713208	4.6457786	4.1035200	11.9890176	11.3029388	10.8567542	8.5314825	10.1016290	9.3981254	4.0271436	2.6244467	9.3255648	0.0017779	0.3501337	18.0826901
110400	40.0084872	32.6292370	25.1232284	9.0316586	7.5817341	10.0686734	7.5202807	7.1756667	6.5363047	3.4432137	12.4643508	11.8429540	10.6099002	8.8175982	11.1202740	8.0715258	4.9336434	1.4674479	10.5104779	0.0035282	0.1801063	16.4537832
110600	39.9983730	30.3376587	20.3603588	8.5255840	7.4042870	10.0718270	9.3840771	8.5550859	7.2022484	4.7082903	12.3415671	12.0632420	11.9321924	8.5136086	11.2098244	8.1169785	3.2843094	2.7059090	10.7785427	0.0000396	0.2415587	17.4776175
110800	40.0809050	30.1534247	16.1819765	13.6575451	4.4387388	21.1558482	10.1863124	3.4282727	3.1492112	1.2933805	13.8509485	11.4757154	10.1268459	6.4299222	8.0405110	7.6353684	0.2647070	0.2125748	1.9378267	0.0308061	0.2401099	15.2314749
111000	40.0039498	30.2949413	14.0499329	13.3786073	5.3108776	18.1671586	17.0094130	4.3612781	2.1370268	2.0763604	13.4025576	12.9875052	10.3439346	6.7294033	6.9108936	6.3600421	2.2394468	1.7595444	6.5365750	0.0183132	0.1047669	15.3086467
111200	40.0635149	27.0358019	14.2307244	12.7273029	6.3348602	18.7996203	14.8871091	3.7708630	2.0650298	1.0053498	13.3405956	12.2213840	10.2848370	6.8921038	6.4271294	6.1434211	3.0325087	0.8483882	6.1687631	0.0000874	0.0557273	15.9348675
111400	40.0853978	27.4650358	13.7984297	11.3992281	6.6503426	17.5872998	15.5390172	3.5494347	1.6402594	1.2664562	13.4049276	11.2896266	10.6988577	5.8954612	8.6220219	6.4196216	1.9554935	1.5665348	4.5527496	0.0016647	0.1204393	15.4768021
111600	40.0064353	27.1793053	13.4656902	11.9000677	5.8798751	18.8074792	15.3819270	2.5177357	2.4218603	0.6084796	13.1531571	11.7986025	10.5898694	6.4627734	8.4576471	6.6452916	1.6664725	0.4151280	5.0889895	0.0001876	0.0260638	15.1235123
111800	40.0003040	27.9494628	14.7706372	12.1740280	7.0280523	17.8647738	15.1807074	2.3815792	2.0904226	0.3715890	13.1083154	11.9329512	10.3189778	6.6620644	8.4779743	5.9719749	1.2223765	0.0214851	5.5628350	0.0141220	0.1420056	15.7072635
112000	40.1021003	26.8423946	15.1046548	12.5555330	7.0485705	17.7160528	14.6430319	4.3694079	1.4400476	0.5038939	12.7110353	11.9360738	9.9685635	2.3633496	6.8471967	5.6512403	3.2437935	0.3034659	3.6358016	0.0016749	0.1168204	14.6439484
112200	40.0674861	26.1282056	14.4974208	12.4767145	4.1733014	15.8728714	14.1522885	4.4020848	0.7140003	0.5891990	12.8040907	11.7699885	11.1747854	3.6485574	7.4310681	6.7337516	2.6865578	1.2603482	2.5897563	0.0043650	0.2741638	15.5854194
112400	40.0458951	26.9615396	15.4547425	13.4914015	4.8056531	15.5141548	13.9447917	5.3104455	0.4370333	0.1783855	12.9695410	11.2280825	10.3453364	3.2791991	8.3008363	6.2210097	3.0517346	1.6701526	4.0646876	0.0008417	0.0786844	14.5527038
112600	40.0537919	28.1209145	15.9590171	13.7338866	9.8425294	16.6797283	12.8553171	4.5736218	0.3217163	0.3098429	12.0998646	10.9640804	9.5988812	5.0068993	8.7898743	4.8987820	0.9786403	0.4931270	3.7602700	0.0027774	0.5737934	18.1461416
112800	40.0353694	28.0450351	13.6897127	8.7634852	7.7651664	12.9269581	10.2569548	6.2629632	0.2334445	0.1911530	12.1000117	10.8796001	10.5083969	3.0832177	7.3048169	4.5356011	1.0298619	0.3652851	5.0829820	0.0024916	0.3188687	16.6890797
113000	40.0111455	26.0418930	15.0126448	11.1076507	6.7641405	13.7014198	11.1746614	6.6131888	0.5633854	0.4826561	12.3183709	10.3110680	9.6905942	2.2298482	8.2244871	4.1715216	2.2181508	0.9513555	6.1792167	0.0000888	0.1402177	15.9438535
113200	40.0871069	28.7826056	17.4181007	7.3488903	1.5284307	14.1112530	8.3857160	4.4382161	1.5664032	1.2765414	11.5070764	11.0523610	10.8649955	6.6310760	7.0808751	5.3114422	3.6832304	1.9109887	6.8808725	0.0000616	0.5321726	20.9700684
113400	40.1007646	35.7538620	21.6306532	6.5693683	4.6412640	23.8115660	9.2438240	6.1027792	1.6719414	0.6811454	11.3496913	10.3790805	9.6871669	7.6142537	4.6293649	4.0430912	3.9822098	0.0388166	6.6545402	0.0053985	0.4490785	14.8036363
113600	40.0209957	33.1452750	16.5887878	6.8940097	0.3027949	17.9846023	9.1054101	6.0669942	2.0191679	1.4288157	11.9949644	11.6445122	10.2381536	6.1270340	6.6028119	4.7553211	4.3742668	4.1398850	8.7953230	0.0042912	0.2906831	16.4900505
113800	40.0472884	30.1769532	22.1071969	1.4063716	1.0238490	23.8596953	13.3347997	5.9727395	5.5277466	1.8232183	12.8882080	12.4217073	8.1850814	4.3550683	7.8139182	7.7345555	6.2193251	4.8276974	11.5139348	0.0014889	0.2275204	15.9720728
114000	40.0144275	32.2798652	20.9182901	3.1833475	2.1338243	29.9405242	11.3172482	7.4444148	3.3960840	2.1735955	13.0250602	12.9094388	9.4703649	6.4946491	8.0996139	6.5510836	5.9199067	4.8242569	12.2655754	0.0335275	0.1759553	16.1283878
114200	39.9995498	31.1161605	21.7928857	3.6698714	1.7487411	31.0920270	9.0412540	7.9089435	2.0068029	1.3375607	12.9437031	12.3851465	9.2231808	5.3765606	8.8483328	7.3086106	5.5434354	4.7950059	12.1889621	0.0278255	0.1250320	13.6427849
114400	40.0405758	31.9863571	22.0015326	4.3359964	1.9013985	30.2262286	8.6215269	8.1875390	1.8270218	1.5445585	13.0713699	12.3756911	9.2006218	4.2589797	8.6655343	8.2247372	6.1023290	4.9969487	12.0534669	0.0248919	0.0615284	14.0488891
114600	40.0587503	32.3693179	21.9377448	4.1186892	1.6064545	29.2164340	9.3718831	8.0750629	2.5376510	1.9546240	13.0721338	12.5458558	8.8731363	4.2114392	8.6440454	8.2490502	6.2863451	5.7224276	11.9034356	0.0295270	0.0401494	13.7336300
114800	40.0693963	32.6771920	21.1908735	4.4059302	1.9612467	29.0643581	8.9525646	7.2322399	2.2696369	1.6594285	13.0798464	12.3785806	8.4626633	4.3966009	8.5756382	8.2075457	5.9114332	5.6224377	11.8123751	0.0393013	0.0482332	13.6223608
115000	40.0800190	32.7015631	21.2067405	4.1743265	1.9440642	28.5672996	8.6259622	7.5728691	1.6501709	1.6484173	13.3154058	12.4923686	8.7554171	3.7242805	8.4948126	7.8830642	6.2133489	5.0277225	12.0983206	0.0301535	0.0234779	13.3526410
115200	40.0106397	31.7907891	20.5306221	3.6204771	2.2526130	28.4237518	9.0336382	7.3399546	1.8821199	1.6072476	13.1906588	12.5106903	8.8173832	4.3673219	8.5654360	8.0381108	6.0740665	5.4723524	11.9772082	0.0088437	0.0267818	13.5164916
115400	39.9990936	31.0587423	21.1189766	3.1326904	2.2695225	28.4841357	8.4815152	7.8883363	1.9621131	1.7786051	13.1982085	12.1661170	9.1229111	4.5849071	8.6088854	7.7389070	6.4194809	5.4754845	11.9840634	0.0041081	0.0415965	14.7249944
115600	40.0267870	31.0547130	21.2519681	4.0572326	2.1144121	28.3030448	9.1758548	8.5097838	2.4558715	2.2534817	13.2025008	12.4011921	8.8909533	4.4920164	8.4049728	7.5240810	6.5347305	5.4114538	11.9033085	0.0076054	0.0396671	14.5013047
115800	40.0446625	29.6014630	22.0951167	6.1128440	3.5030634	29.3335286	9.2523563	8.8507857	2.7381253	2.6834734	12.9362308	12.7076550	6.8266821	1.6163695	7.8460500	6.1136214	5.4522014	5.3413286	11.6437555	0.0090062	0.2297459	16.7980827
116000	40.0769748	28.7569145	20.7295895	7.0174442	0.4399069	26.8623996	8.5610970	7.1792247	4.4819552	0.6159607	13.0921914	11.7874263	5.2889664	1.7553373	7.1673647	6.8041533	6.3913960	4.8859236	12.0337331	0.0049055	0.1616018	14.5768890
116200	39.9920480	29.1318608	22.9756838	8.3851198	2.1332204	26.1683459	8.7409832	6.3674893	3.5084477	1.0596582	14.0445176	11.0442565	7.1447310	1.5577352	7.1882900	6.7059413	6.4711733	5.6085756	11.2556624	0.0016534	0.1568796	15.4603908
116400	40.0797441	30.4788325	19.6270456	7.1550085	2.4260118	25.1758599	9.2927267	8.7802551	3.5228531	1.7556967	16.3154370	10.5650660	8.8442060	4.5915333	8.0726199	6.9598000	6.7948120	5.6586947	10.9781733	0.0027813	0.1986899	16.1841266
116600	40.0436559	30.4961723	17.8136824	8.7446332	3.3007222	13.9434785	12.0122629	8.8739467	7.0756977	2.2308312	20.2636593	10.9708162	7.6979952	3.5489172	8.1593552	7.8349593	7.3861871	5.7312869	9.2158495	0.0028560	0.2013167	15.6042490
116800	40.0936205	30.8370909	17.9764587	7.1699985	2.6487260	14.0096786	9.9379480	9.2397587	5.4414595	2.8143431	20.3861047	11.1083947	7.8634390	3.5763150	8.5822550	8.5016826	7.3176971	6.3285696	11.9440795	0.0014129	0.1425717	15.8480352
117000	40.0375643	32.3930665	18.8699888	6.7232059	3.8739618	12.5617988	10.2721786	8.0506265	6.2757043	3.2891436	16.1659604	11.5624351	8.2013723	4.8965348	8.7741979	6.7166333	6.4460808	5.8990700	14.0626191	0.0054524	0.3551219	17.7898987
117200	39.9973352	33.3494089	12.3754168	11.9432894	4.4589175	13.7847592	8.1057881	7.8766121	3.1719459	0.5982035	18.4457315	13.7952057	7.1218758	5.2225712	7.6844873	5.6923378	5.3669227	3.1976928	10.4348074	0.0495721	0.3199782	16.7428576
117400	40.0412546	28.5553649	11.5301813	8.1535999	3.5494645	8.9419417	8.4958854	6.6875384	2.3173313	1.7994219	20.6794796	10.7380983	7.2087570	5.1402958	8.1161294	6.6239418	4.4271046	0.0853020	11.6465100	0.0170349	0.4647303	17.2857456
117600	40.0411131	20.6177627	16.9261720	5.2198691	1.5626958	9.9627828	8.7067142	4.9616098	4.4167720	0.8069452	22.4968789	9.6770320	8.5435465	3.9296088	5.6538598	4.9093621	1.8705052	1.2971706	7.6354172	0.0026837	0.3512163	15.3547630
117800	40.0866725	20.9582933	16.1839449	16.1254842	10.9357721	9.4076492	6.6695656	6.0677703	5.8260974	2.4482931	19.2440088	7.9798248	7.4900540	6.7800567	5.3823727	5.2971372	4.5749800	2.0012829	11.2295480	0.0028359	0.5039893	17.1739502
118000	40.0045828	24.3686145	16.2056150	12.5854315	5.8333233	11.6448459	9.8163013	7.1798724	6.6096859	3.6918377	19.6774323	9.3434399	7.7920101	5.8263771	5.9323108	5.6381726	4.0136405	3.5754528	9.1081938	0.0123746	0.3874169	15.9148000
118200	40.0326235	22.9534200	15.1100096	12.3876970	4.1486061	13.7197808	7.6061649	6.8346975	6.4747488	0.9688939	18.6564365	9.0754227	8.0845640	2.4324599	7.3667257	6.9112056	4.9847677	4.4003725	14.5148120	0.0012976	0.3089418	15.8295312
118400	40.0069248	19.2545807	14.1634782	8.3702071	4.1696875	9.6524251	5.5117910	5.4598104	5.0688587	3.5575774	17.5855834	15.4529002	11.4627000	7.0271893	6.3037640	5.7607063	5.5315390	5.3960838	16.2074332	0.0007365	0.4603028	17.4276115
118600	40.0106628	15.3981376	11.8859297	10.6982010	6.6998547	8.4220649	7.8476013	7.3879246	6.1739638	3.9552199	21.9779034	16.7601994	9.5968884	8.5562816	10.0415548	9.2717347	4.6284817	1.5732696	4.2248650	0.0116606	0.3619317	15.0495314
118800	40.0555867	14.4549870	14.2249186	11.7345504	8.4973124	10.1062981	8.5982743	7.8034093	6.5959863	0.9560421	19.3102773	14.1117034	8.8755349	6.9802375	10.8143479	2.8906173	2.0981121	1.7365842	2.5357238	0.0001262	0.1573248	16.2197580
119000	40.0753445	16.2795601	14.2208755	10.1554494	8.7736117	10.7611980	8.9516948	6.1354012	6.0128071	0.5329895	18.7878258	15.6399044	10.1995398	4.5988869	14.7630608	4.6535017	0.9368969	0.6393989	1.9134475	0.0209786	0.4134692	16.1838390
