Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
22500	0.9811669	0.9784394	0.9508986	0.7462613	0.7321610	0.5285673	0.7014990	0.0575594	0.6242250	0.5612181	0.2945209	0.2811928	0.9756471	0.8937718	0.8688693	0.8601209	0.7528807	0.6143236	0.0732638	0.8466467	0.6101741	0.5668788	0.3075622	0.1693529	0.0681148	0.9693454	0.9525693	0.9386403	0.9307932	0.9121726	0.8983854	0.8732267	0.4247271	0.6156551	0.4749764	0.4637083	0.9120138	0.9107080	0.6982596	0.6198745	0.5885446	0.2607724	0.7536694	0.6960759	0.6113769	0.3166078	0.3077073	0.1211256	0.3974164	0.4460485	0.1781598	0.9049289	0.8153256	0.6959575	0.5809923	0.4809457	0.8714375	0.3771234	0.1561854	0.0791766	0.5900421	0.9290721	0.8856653	0.5175525	0.4669963	0.8848817	0.8790260	0.6623005	0.4212217	0.8725632	0.4575431	0.7695990	0.7507263	0.4168458	0.1569432	0.4000464	0.0918385	0.3500993	0.8680128	0.8203448	0.6011525	0.7936672	0.9202783	0.6893186	0.6761254	0.9769773	0.9530058	0.8705867	0.7900086	0.3574058	0.9287790	0.9075167	0.8810438	0.7327561	0.6610394	0.5051361	0.4646522	0.2463957	0.7116256	0.0845645	0.1072891	0.0000000	-98.898
22600	1.0314229	1.0284308	1.0163143	0.7755100	0.7556417	0.5627156	0.6822079	0.0495586	0.6557268	0.5667039	0.2778287	0.3014899	1.0269380	0.9541753	0.9499510	0.9451336	0.8726529	0.7035716	0.1002993	0.9302736	0.6746604	0.6666237	0.3512221	0.2098590	0.0879800	1.0255489	1.0147544	1.0009553	1.0000902	0.9645536	0.9516529	0.9122190	0.3976495	0.6315086	0.4710865	0.4410725	0.9382487	0.9311722	0.7581507	0.6837004	0.6230688	0.3446116	0.8041549	0.7069134	0.6691524	0.3717921	0.3567754	0.1362198	0.4982360	0.5898796	0.2546834	0.9581740	0.8577601	0.7063887	0.5831038	0.4649321	0.9128143	0.3360190	0.1397097	0.0553137	0.6229724	1.0103780	0.9605496	0.5703258	0.4995194	0.9471790	0.9398396	0.7109855	0.4579645	0.8363889	0.4842889	0.7967940	0.7761921	0.4512098	0.1710256	0.3911642	0.0790818	0.3614771	0.9040373	0.8769332	0.5682725	0.8615480	0.9946270	0.6759106	0.6702296	1.0265665	1.0126762	0.9487421	0.8355739	0.3029159	0.9886403	0.9851575	0.9694519	0.8140261	0.7565505	0.6029467	0.4786555	0.3049886	0.8079665	0.0861248	0.1221957	0.0000000	-101.563
22700	0.8737870	0.8696927	0.8372708	0.6516526	0.6397702	0.5209973	0.6044536	0.0420977	0.5220554	0.4649292	0.1711715	0.1962779	0.8660815	0.8010046	0.7915887	0.7852662	0.6854949	0.5301101	0.0432931	0.7694481	0.5668736	0.5323623	0.3521714	0.1671119	0.0639530	0.8642090	0.8548606	0.8225214	0.8149348	0.7616458	0.7563212	0.7502474	0.2734742	0.5274568	0.4371072	0.4000093	0.7405902	0.7392959	0.5770481	0.5241562	0.5091987	0.1914601	0.6286183	0.5810905	0.5436237	0.3010018	0.2979774	0.1521651	0.3982797	0.4311838	0.1716521	0.7972541	0.7100692	0.5767247	0.4443297	0.4194267	0.7240410	0.2817650	0.1001174	0.0588661	0.5009248	0.8484353	0.8246293	0.5185626	0.4931514	0.8179842	0.8148737	0.6370921	0.3725678	0.7821989	0.4163044	0.7001127	0.6764675	0.3642855	0.1018216	0.4035803	0.0807268	0.3736223	0.7720748	0.7503874	0.4881966	0.7464454	0.8254950	0.6435414	0.6328362	0.8715521	0.8662718	0.7747018	0.6703937	0.2697703	0.8490272	0.8441363	0.8423692	0.7604177	0.6725116	0.5388875	0.5098743	0.3071279	0.6576224	0.0979669	0.0962126	0.0000000	-95.357
22800	1.1149972	1.1013056	1.0839441	0.8579372	0.8239223	0.6587173	0.7520294	0.0594136	0.6643693	0.5973514	0.2570323	0.3173313	1.0968640	1.0334071	0.9994063	0.9718350	0.8310206	0.6773359	0.0784105	0.9886895	0.7386896	0.6977735	0.4626810	0.2059747	0.1003296	1.0892804	1.0687453	1.0394792	1.0378217	0.9856126	0.9542416	0.9384356	0.4208729	0.6348372	0.5415741	0.5161746	0.9726003	0.9643307	0.7468427	0.6757039	0.5897112	0.2344984	0.8363760	0.7526806	0.6901220	0.4338370	0.4331294	0.2150713	0.6122013	0.5483386	0.2695804	1.0039553	0.8832781	0.7290783	0.6503265	0.5072739	0.9532092	0.3464641	0.1315030	0.0744293	0.6519964	1.0685844	1.0272861	0.5324903	0.4639860	1.0205326	1.0122802	0.8106584	0.4193992	0.9397808	0.5148415	0.8951077	0.8935053	0.5351395	0.1476051	0.4313961	0.0892143	0.3996464	0.9806069	0.9350082	0.6395495	0.9292124	1.0626300	0.6869735	0.6506312	1.1103663	1.0847740	0.9722421	0.8692930	0.4307511	1.0806531	1.0728199	1.0590108	0.9044545	0.8471031	0.6224737	0.4832393	0.3087329	0.8162110	0.0752805	0.0887456	0.0000000	-90.384
22900	1.0491872	1.0370968	1.0042436	0.7868476	0.7685613	0.5961987	0.7153431	0.0414378	0.6662796	0.6045449	0.2436211	0.2899514	1.0250305	0.9486844	0.9412952	0.9273471	0.7829113	0.6736570	0.0936931	0.8818405	0.6576744	0.6173626	0.4018906	0.1891954	0.1066246	1.0236015	1.0086951	0.9895751	0.9699438	0.9062179	0.9000187	0.8729691	0.3298760	0.6263575	0.4949196	0.4773944	0.9035469	0.9032673	0.6570140	0.6144628	0.5486902	0.2816287	0.8138768	0.7459132	0.6599331	0.3911983	0.3908034	0.2093887	0.4442963	0.5118742	0.2114861	0.9536272	0.8048460	0.6464843	0.5449510	0.4785386	0.8902432	0.3667514	0.1491042	0.0967834	0.6262290	0.9895158	0.9569672	0.5360304	0.4704069	0.9454173	0.9419392	0.6854264	0.3777471	0.9295985	0.6141996	0.8464979	0.8097982	0.4095173	0.1792850	0.4622292	0.0968152	0.4188499	0.8902049	0.8530619	0.5725683	0.8403859	0.9785969	0.6608100	0.6560962	1.0479062	1.0240269	0.9421170	0.7984790	0.3512369	0.9914968	0.9691267	0.9507507	0.8214609	0.7368316	0.5038155	0.4372759	0.2687002	0.7733960	0.0750474	0.1148918	0.0000000	-88.128
23000	0.9855200	0.9782116	0.9530203	0.7391371	0.7064966	0.5181183	0.6737347	0.0380774	0.6170441	0.5765591	0.2646155	0.3252169	0.9779219	0.9148186	0.8958287	0.8790831	0.7837822	0.6379951	0.0762912	0.8747977	0.6546188	0.6110354	0.3579021	0.1971862	0.0837549	0.9762622	0.9576771	0.9203403	0.9031003	0.8715900	0.8650267	0.8412563	0.2883173	0.6214879	0.4682853	0.4499319	0.8585528	0.8550331	0.6387773	0.5799985	0.5355043	0.2543918	0.7424258	0.6337308	0.5908933	0.3052443	0.2954785	0.1412959	0.4272430	0.4246398	0.1873483	0.9013421	0.7890442	0.7230785	0.6205285	0.4737060	0.8602505	0.3552851	0.1774826	0.0970602	0.5283013	0.9483354	0.9269444	0.6095601	0.5121701	0.9176107	0.9169516	0.7204198	0.3874789	0.8643194	0.4451984	0.7896076	0.7865308	0.3672978	0.1528386	0.4019294	0.0939677	0.3578871	0.8536246	0.8233620	0.5432878	0.7871552	0.9322513	0.6673292	0.6535055	0.9693855	0.9611073	0.8685353	0.7624207	0.3452518	0.9435166	0.9383604	0.9274947	0.7571073	0.6739901	0.4759516	0.5293657	0.3271854	0.7882731	0.0780131	0.0956009	0.0000000	-94.010
23100	1.0340927	1.0335874	1.0140999	0.7625435	0.7346289	0.5556226	0.6669853	0.0409349	0.6070542	0.5465136	0.2214160	0.3527771	1.0280766	0.9545657	0.9485717	0.9477481	0.8085035	0.6933642	0.0837882	0.9284769	0.6535307	0.6365624	0.3445800	0.2292692	0.1160967	1.0185764	1.0113973	0.9670136	0.9487060	0.9197875	0.9142380	0.8705917	0.4253126	0.6213235	0.4573943	0.4235921	0.9128754	0.9062997	0.6809950	0.6120135	0.5615498	0.2631321	0.8052754	0.7077548	0.6529505	0.3315217	0.3138617	0.1573713	0.4929454	0.3697829	0.1662672	0.9399446	0.8407983	0.7377875	0.5968513	0.5089316	0.8709951	0.3389455	0.0954669	0.0538539	0.6073286	0.9877665	0.9514842	0.5717963	0.5005898	0.9499246	0.9329201	0.7533553	0.4463189	0.9247888	0.5618698	0.8461384	0.8119261	0.4373211	0.1431774	0.4262125	0.1056305	0.4035388	0.8664389	0.8358259	0.5633074	0.8287445	0.9549413	0.6377479	0.6353805	1.0298450	1.0135139	0.9191705	0.8239079	0.4144772	0.9937021	0.9855752	0.9699192	0.8378618	0.7568083	0.6057567	0.5446651	0.3604488	0.7674603	0.0779150	0.1016215	0.0000000	-111.657
23200	1.1128053	1.1028522	1.0737480	0.7971088	0.7926624	0.6257758	0.7499804	0.0348122	0.6459117	0.5851384	0.2511325	0.2679315	1.0935090	1.0253065	1.0195015	1.0181796	0.9188218	0.8028924	0.1126144	1.0068235	0.6441526	0.5913089	0.3281373	0.2248807	0.1036060	1.0874085	1.0816601	1.0427523	1.0349720	0.9891211	0.9869973	0.9585442	0.4401745	0.7070202	0.5555727	0.5262829	0.9807906	0.9778799	0.7350228	0.6479232	0.6111949	0.2978281	0.8117599	0.7266622	0.6494915	0.3475178	0.3462038	0.1677579	0.4369555	0.4347589	0.2226911	1.0281690	0.8962833	0.7261878	0.5992678	0.4562776	0.9575047	0.4246566	0.1781674	0.0609407	0.6718288	1.0711717	1.0530084	0.5581963	0.4964806	1.0388464	1.0237967	0.7994297	0.4265424	0.9834617	0.5890826	0.9235802	0.9019355	0.5690049	0.1600919	0.3883346	0.1017558	0.3590805	0.9259914	0.8809367	0.5630761	0.8726429	1.0415222	0.7518597	0.7441598	1.1064889	1.0799317	0.9507486	0.7878689	0.3212015	1.0448319	1.0395906	1.0311188	0.8551277	0.7474180	0.5817508	0.5018731	0.3376864	0.8163862	0.0721023	0.0776137	0.0000000	-95.790
23300	1.0367944	1.0366768	1.0148876	0.7830840	0.7707621	0.6228223	0.7348483	0.0352467	0.6232089	0.5835477	0.2985202	0.3397060	1.0338220	0.9657350	0.9580892	0.9552358	0.8385318	0.7070294	0.0816740	0.9189658	0.6194378	0.5899118	0.2987704	0.1583013	0.0826249	1.0315184	1.0263127	1.0081418	1.0035237	0.9477950	0.9059575	0.8911249	0.3343960	0.6075494	0.5344022	0.5195833	0.9270163	0.9063063	0.7366261	0.6561726	0.6045883	0.3258993	0.8296021	0.7591714	0.7097697	0.4078247	0.3957624	0.1939768	0.5277325	0.5832864	0.2234182	0.9975933	0.8607363	0.6847633	0.5367071	0.5280521	0.9116728	0.3238117	0.1014833	0.0415766	0.6517235	1.0215637	1.0022561	0.6358000	0.5839912	1.0018768	0.9957184	0.7871604	0.4385815	0.9738697	0.6134274	0.7577496	0.7327791	0.4766766	0.1470191	0.4008814	0.1034552	0.3488068	0.9552306	0.9220900	0.5621426	0.9172752	0.9708020	0.6978218	0.6954113	1.0321517	1.0168891	0.9441747	0.8774483	0.3987223	1.0071500	0.9987512	0.9749376	0.8718806	0.8155552	0.6581451	0.5712364	0.3480192	0.7767893	0.0767416	0.1163759	0.0000000	-100.116
23400	0.9859731	0.9827205	0.9632741	0.7601318	0.7301329	0.6052126	0.6736598	0.0492305	0.6163550	0.5518994	0.2500166	0.2932656	0.9807851	0.9205940	0.8945829	0.8811983	0.7675340	0.6710164	0.0717933	0.8834869	0.5499753	0.5336025	0.3067581	0.2115794	0.0966542	0.9789426	0.9709826	0.9597904	0.9475588	0.9367158	0.9211748	0.8950401	0.3548787	0.6296458	0.5510649	0.5108533	0.9330494	0.9243262	0.7517398	0.6457988	0.6062901	0.3035455	0.7886924	0.7295866	0.6497987	0.2884526	0.2858191	0.1569795	0.4703632	0.5130207	0.2180076	0.9217198	0.8389666	0.6825069	0.5311392	0.5077753	0.8627455	0.3297255	0.1287264	0.0696783	0.6010163	0.9704327	0.9458033	0.6124479	0.5514296	0.9381251	0.9363983	0.7547085	0.4720734	0.8803499	0.4834599	0.7862011	0.7705252	0.4765824	0.1314318	0.4053454	0.1323637	0.3542850	0.9049824	0.8613536	0.6387145	0.8473814	0.9243154	0.6756180	0.6701666	0.9759272	0.9453256	0.8257288	0.7238574	0.3262922	0.9213125	0.9106040	0.9029661	0.7546747	0.6795585	0.5293837	0.5031726	0.2839579	0.7193837	0.0799916	0.1023681	0.0000000	-80.432
23500	1.1039851	1.1033688	1.0860144	0.8552896	0.8451970	0.6419234	0.8021172	0.0541992	0.7239759	0.6491755	0.2547210	0.4074476	1.1020202	1.0110909	0.9751798	0.9407197	0.8283476	0.6924883	0.0984527	0.9708787	0.7903527	0.7470113	0.5123983	0.2903579	0.1444358	1.0980693	1.0750521	1.0713012	1.0632076	1.0022138	0.9991652	0.9727764	0.3903500	0.6643328	0.5080277	0.4846979	0.9996597	0.9918957	0.7971300	0.7359924	0.6903956	0.3268308	0.8527301	0.7835645	0.7480743	0.4000676	0.3862783	0.1923534	0.4643286	0.4951619	0.1792117	1.0375321	0.9638180	0.8455429	0.6899719	0.5908103	0.9961929	0.4553655	0.1995142	0.1042280	0.6031281	1.0601062	1.0254510	0.5242647	0.4556565	1.0199832	1.0138464	0.7761049	0.4605618	1.0132048	0.4377048	0.8857096	0.8789687	0.3887107	0.1290093	0.4366297	0.1169184	0.4026118	0.9434688	0.9150334	0.5240725	0.8904172	1.0478700	0.7928871	0.7632853	1.0864474	1.0697135	0.9363620	0.8311061	0.3373676	1.0601700	1.0392624	1.0269683	0.8815037	0.8263379	0.6563240	0.4493861	0.2961033	0.7667018	0.0706849	0.1142125	0.0000000	-91.167
23600	1.0694667	1.0659771	1.0488668	0.7858706	0.7731229	0.6130245	0.7172169	0.0279769	0.6847374	0.5914982	0.2840558	0.3120814	1.0547907	0.9492369	0.9442744	0.9359557	0.8240752	0.6754890	0.0992094	0.8766145	0.6736423	0.6432354	0.3298787	0.1913213	0.0858054	1.0403940	1.0372476	1.0263661	1.0161591	0.9860752	0.9801990	0.9298047	0.3177836	0.6174546	0.5308540	0.5093117	0.9756646	0.9632694	0.7665718	0.6981808	0.6481991	0.2312612	0.8436815	0.7429307	0.6812790	0.3767360	0.3692061	0.1760062	0.4605580	0.5105627	0.2487310	0.9982699	0.8968776	0.7884771	0.6490154	0.4988598	0.9398434	0.3769387	0.1522390	0.0601806	0.6380932	1.0368539	0.9966883	0.6252629	0.5430363	0.9838703	0.9815704	0.8048468	0.3783154	0.9726773	0.5745117	0.7990238	0.7857783	0.4695231	0.2164499	0.3531428	0.0681395	0.3256539	0.9644999	0.9122492	0.6305594	0.8924331	0.9667701	0.6511717	0.6157591	1.0647814	1.0238189	0.8653162	0.7523355	0.3183062	1.0080338	1.0062168	0.9920728	0.8406125	0.7514620	0.5750326	0.5120573	0.2862080	0.7832735	0.0709510	0.1110068	0.0000000	-84.219
23700	1.1373983	1.1354703	1.1146643	0.8647880	0.8372069	0.6272123	0.7538227	0.0435209	0.7201943	0.6192688	0.2500023	0.3141999	1.1324525	1.0356804	1.0058503	0.9964636	0.8799653	0.7297146	0.0583627	0.9881354	0.7325591	0.6746182	0.4805924	0.2421786	0.1239324	1.1238425	1.1164033	1.1079963	1.1007402	1.0352467	1.0047260	0.9779656	0.4171003	0.6917442	0.5976301	0.5272451	1.0288018	1.0130362	0.7849090	0.7148482	0.6753824	0.3096477	0.8792682	0.7922353	0.7397389	0.4213685	0.4038447	0.1976750	0.5296901	0.4517658	0.2074513	1.0404362	0.9452761	0.7690583	0.6543497	0.5598301	0.9773150	0.3653916	0.1738698	0.0874708	0.6661284	1.1060385	1.0778556	0.7103175	0.6169806	1.0511991	1.0476858	0.7733242	0.3813370	1.0196084	0.6268001	0.8824698	0.8668806	0.3982112	0.1308428	0.4229100	0.1104751	0.3749619	1.0093555	0.9839157	0.6024927	0.9659113	1.0964575	0.8174089	0.8149213	1.1231064	1.1155754	1.0020751	0.8699575	0.3993884	1.1028050	1.0989578	1.0863114	0.9793319	0.9046855	0.6724741	0.4896560	0.3012375	0.8518188	0.0702149	0.0676555	0.0000000	-98.900
23800	1.0041008	1.0020948	0.9664477	0.7835199	0.7564078	0.5147659	0.7064967	0.0325507	0.6574960	0.5898402	0.2857177	0.3017980	0.9999916	0.9501173	0.9178273	0.9001231	0.8128789	0.7083635	0.1144306	0.9109228	0.6503191	0.6264263	0.3841489	0.1899557	0.0652164	0.9965198	0.9759374	0.9571518	0.9516947	0.9037540	0.8914801	0.8376640	0.2404244	0.5979036	0.4532977	0.4109512	0.8981160	0.8879558	0.6305174	0.5377010	0.4977071	0.2090619	0.7673648	0.7120370	0.6630503	0.3652671	0.3526652	0.1884534	0.4631911	0.5755520	0.3105427	0.9325916	0.8423771	0.7080291	0.6456312	0.4994220	0.8744330	0.2863564	0.0841456	0.0451637	0.5701730	0.9727372	0.9267148	0.4912656	0.4585120	0.9261717	0.9156638	0.7498167	0.4601409	0.7915624	0.4521359	0.8032251	0.7872654	0.4200327	0.1245200	0.4754198	0.1160845	0.4236315	0.8594913	0.8302655	0.5410426	0.8115160	0.9710643	0.6577849	0.6562088	1.0005302	0.9703842	0.8670645	0.7650814	0.2763042	0.9574975	0.9559161	0.9394005	0.7963983	0.7230212	0.5696853	0.5211171	0.3384082	0.7340532	0.0792133	0.0940499	0.0000000	-99.478
23900	1.0676310	1.0672137	1.0318393	0.7973378	0.7762183	0.6310385	0.7252325	0.0374629	0.5914210	0.5147095	0.2515784	0.2939216	1.0594830	1.0097512	0.9928325	0.9906759	0.8460513	0.6398432	0.0678613	0.9640628	0.7106008	0.6644396	0.4215069	0.2424252	0.1040309	1.0559331	1.0299157	0.9993154	0.9928780	0.9425702	0.9323038	0.8932888	0.2718107	0.6721458	0.5332729	0.5113596	0.9143849	0.9050973	0.7299196	0.6437614	0.6105831	0.2671178	0.7770360	0.7250936	0.6863559	0.3484769	0.3471756	0.1146493	0.4162404	0.4967618	0.2439509	0.9662089	0.8033168	0.6706751	0.5722147	0.4587844	0.9071384	0.3486607	0.1145840	0.0568657	0.6151566	1.0008014	0.9673443	0.5201495	0.4517310	0.9650244	0.9401481	0.7517504	0.4552882	0.9258100	0.5149578	0.8605943	0.8593794	0.5086967	0.2104405	0.4520199	0.1027613	0.4127597	0.8999090	0.8611711	0.5750313	0.8508938	1.0198293	0.7026892	0.7010384	1.0588748	1.0501717	0.9620791	0.8579385	0.3883260	1.0171326	0.9974666	0.9872542	0.8450747	0.7186151	0.5072727	0.4586779	0.2891551	0.7618428	0.0776406	0.1305895	0.0000000	-80.098
24000	1.0553186	1.0429651	1.0220270	0.8020265	0.7897588	0.5831815	0.6972885	0.0426229	0.6849431	0.5703390	0.2866724	0.3301604	1.0407216	0.9823094	0.9684633	0.9572900	0.8633125	0.6929246	0.1061491	0.9534088	0.7493964	0.6842930	0.4145769	0.2170173	0.1238148	1.0380845	1.0150560	0.9968020	0.9818209	0.9234229	0.9041136	0.8603431	0.4379229	0.6079272	0.5256882	0.5009145	0.9194669	0.9131977	0.6339433	0.5628848	0.5302717	0.2273783	0.8037470	0.7257393	0.6821522	0.4032039	0.3457246	0.1628513	0.5110347	0.4715344	0.1587250	0.9821999	0.8848223	0.7215591	0.5929918	0.5390103	0.9030493	0.3920960	0.1725282	0.0629689	0.6727934	1.0078457	0.9972433	0.6184260	0.5306528	0.9802455	0.9734510	0.6960004	0.4414907	0.9548487	0.5940899	0.8713113	0.8032424	0.4814719	0.1230549	0.3971314	0.1242590	0.3800979	0.8783839	0.8275154	0.5845120	0.7944622	0.9629947	0.7038817	0.7033963	1.0498824	1.0391226	0.9285965	0.8117865	0.3449563	1.0228634	1.0127526	0.9874988	0.8317727	0.7702543	0.6133346	0.4467345	0.2425145	0.7519622	0.0720297	0.0953910	0.0000000	-116.675
24100	1.1901194	1.1899100	1.1803178	0.9343595	0.9058535	0.6864123	0.8362348	0.0374818	0.7637690	0.6991670	0.3302755	0.3790323	1.1894398	1.1235873	1.1028560	1.1005828	0.9778902	0.7911457	0.1398345	1.0944820	0.8198422	0.7899483	0.4759078	0.2114263	0.0807603	1.1844301	1.1791197	1.1657660	1.1476263	1.1025664	1.0605550	1.0235102	0.4311894	0.7200573	0.6149014	0.5888251	1.0847759	1.0700569	0.8038228	0.6719275	0.6398971	0.2857064	0.9757253	0.8717536	0.7957401	0.4643138	0.4537877	0.2147667	0.6092941	0.5162303	0.2300901	1.1356227	0.9953367	0.8266244	0.7204412	0.5968148	1.0516258	0.3817318	0.1010042	0.0413916	0.7423380	1.1767540	1.1330639	0.7480421	0.6606002	1.1125473	1.1091955	0.8997593	0.5474557	1.1036844	0.6505158	0.9449542	0.9417907	0.5112654	0.1865847	0.4587243	0.1127488	0.4115452	1.1003430	1.0377668	0.7036554	1.0130541	1.1371366	0.8766687	0.8589020	1.1762680	1.1644465	1.0670675	0.9482439	0.4635055	1.1505003	1.1398985	1.1168009	0.9580406	0.8645353	0.7171190	0.5925944	0.3118569	0.9004462	0.0649991	0.0927222	0.0000000	-74.789
24200	1.1838823	1.1801584	1.1555596	0.9376548	0.8889042	0.6729948	0.8387745	0.0426283	0.7539864	0.6932916	0.3282452	0.4739979	1.1772887	1.0779505	1.0725577	1.0722965	0.9899572	0.8098073	0.0805103	1.0313026	0.7498396	0.6916329	0.3260663	0.2383829	0.1224740	1.1683823	1.1344792	1.1131980	1.1126310	1.0704111	1.0454210	1.0024249	0.4431110	0.7590024	0.6182374	0.5401552	1.0699549	1.0583056	0.8500308	0.7622972	0.6824697	0.4101057	0.9347380	0.8647311	0.8198961	0.4165139	0.3945728	0.1656418	0.5257082	0.4257400	0.1399407	1.0808979	0.9663839	0.7784511	0.6580356	0.5324553	1.0467709	0.3792705	0.1161561	0.0619420	0.7306147	1.1337752	1.0788267	0.6582581	0.6052156	1.0636829	1.0479521	0.8712008	0.4804161	0.9859835	0.5377277	0.8883118	0.8714039	0.4991196	0.2088512	0.3657517	0.0800957	0.3224747	1.0462963	1.0088398	0.6745920	0.9941381	1.1105512	0.8156267	0.7752214	1.1729435	1.1610517	0.9869840	0.8237452	0.4099459	1.1194295	1.1060629	1.0882456	0.9402397	0.9058052	0.7399292	0.5354182	0.3539750	0.7887652	0.0637289	0.1367242	0.0000000	-98.018
24300	1.1463543	1.1433258	1.1109904	0.8684488	0.8384561	0.6303294	0.7760617	0.0344744	0.7348003	0.6799819	0.2934826	0.3702953	1.1420645	1.0236631	1.0148899	1.0036409	0.8998310	0.7655781	0.1302696	1.0042957	0.7222955	0.6753767	0.4026967	0.1852610	0.0969739	1.1251682	1.1159120	1.0621689	1.0560182	0.9999899	0.9778610	0.9530820	0.3436380	0.5889729	0.5049400	0.4770367	0.9912224	0.9583105	0.8067486	0.7516969	0.7173061	0.3422506	0.8970132	0.8201475	0.7561334	0.4402327	0.4177539	0.1825990	0.5746492	0.3501423	0.1557394	1.0506898	0.9582524	0.7739023	0.5905609	0.6453213	0.9912134	0.3351401	0.1252405	0.0436517	0.6535715	1.1140647	1.0566766	0.7008742	0.6099928	1.0463643	1.0336995	0.8419711	0.5441735	0.9105774	0.4888714	0.9343719	0.8768552	0.4462302	0.1556338	0.4971270	0.0878440	0.4825924	1.0108572	0.9818771	0.5429064	0.9724517	1.0586671	0.7163448	0.7027452	1.1462932	1.1316342	1.0304961	0.9292488	0.4686198	1.1258190	1.1139909	1.0878960	0.9234042	0.8754318	0.6412112	0.5709193	0.3129710	0.9507203	0.0740698	0.0593939	0.0000000	-113.149
24400	1.1163727	1.1118774	1.0943511	0.7898686	0.7748913	0.6050951	0.7028955	0.0458148	0.6470163	0.6127409	0.2567917	0.3272968	1.1092753	1.0288725	1.0151816	1.0150790	0.8731579	0.7086849	0.1495404	0.9821413	0.7775846	0.7642113	0.4054302	0.2452647	0.1146276	1.1044474	1.0945393	1.0547247	1.0313799	0.9824190	0.9485228	0.9044324	0.3853794	0.6241723	0.5168823	0.4631162	0.9805013	0.9770618	0.7686875	0.6281062	0.5825355	0.3262930	0.8553747	0.7480155	0.7087356	0.3651274	0.3413431	0.1835318	0.5492519	0.5548616	0.1721657	1.0328359	0.9424529	0.8373545	0.7097436	0.6078597	0.9900247	0.3787666	0.1199369	0.0698797	0.6624048	1.0941277	1.0583421	0.6325716	0.5865457	1.0530402	1.0509701	0.8599944	0.5235331	0.9672194	0.5310011	0.9225352	0.9157206	0.4718732	0.1755874	0.5221976	0.1167818	0.4846500	0.9919390	0.9346399	0.6028486	0.9267224	1.0518704	0.7381418	0.6890193	1.0905926	1.0674387	0.9134184	0.7659008	0.2936366	1.0237219	1.0213095	1.0014147	0.8038783	0.7111904	0.5373454	0.5957300	0.3353714	0.7328156	0.0739991	0.0923391	0.0000000	-104.497
24500	1.0681625	1.0649461	1.0474426	0.8059185	0.7887506	0.6052769	0.7042429	0.0266659	0.6707719	0.6156905	0.3146638	0.3845470	1.0639454	1.0080417	0.9875111	0.9773431	0.8653941	0.7023685	0.0861602	0.9470906	0.6820955	0.6649036	0.3661807	0.2197054	0.0867035	1.0586891	1.0421975	1.0164126	0.9949363	0.9748124	0.9653738	0.9540220	0.3724779	0.6680820	0.5877321	0.5491775	0.9648000	0.9385120	0.7402494	0.6664229	0.6481769	0.3630402	0.8320038	0.7069058	0.6684605	0.3460846	0.3318896	0.1465202	0.4847571	0.5097292	0.2117962	0.9951259	0.8377959	0.7179040	0.5811788	0.5296719	0.9096455	0.4129635	0.1461352	0.0695786	0.6481203	1.0414663	1.0240796	0.5963523	0.5250930	1.0051835	0.9810816	0.7370474	0.3765840	0.8691150	0.5233409	0.8469928	0.8294899	0.4328274	0.1358085	0.4725369	0.1267648	0.4352987	0.9518562	0.9236911	0.6808362	0.8964770	1.0333150	0.7413418	0.7100867	1.0564818	1.0386186	0.9348100	0.8307920	0.3549351	1.0097382	0.9979367	0.9935048	0.8229529	0.7361504	0.5616623	0.4962699	0.2504318	0.7508536	0.0778342	0.1030256	0.0000000	-93.978
