Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
24600	40.0927520	22.2465975	14.5500465	9.9370611	9.0919333	19.1832586	15.5839968	12.1418715	7.8045499	0.6576920	39.8222683	20.7103573	6.2147193	3.8140963	15.7071530	10.1209981	8.8393295	6.4015846	17.1435007	0.0147524	0.0078097	1.0093130	-12.787
24650	40.0002928	23.1634428	20.0272988	10.2896313	9.0438426	18.9022611	13.6106344	8.9459177	5.2665536	0.6541399	24.7043486	13.4878246	7.9274704	3.9546842	11.5421787	8.6297916	7.7417933	4.4523718	13.3308990	0.0107002	0.0073567	1.0093130	-18.209
24700	40.0209604	20.2491261	17.0167097	8.7444742	7.4975371	15.7244793	13.6477283	11.4672293	6.0644197	0.8532206	35.0127972	20.7871235	10.9243219	5.7158716	20.6126754	13.2562149	8.9981117	3.1025913	15.0906916	0.0171517	0.0064495	1.0061749	-35.699
24750	40.0200188	19.6315612	15.5919480	9.2248856	7.7771066	14.0939089	12.0637909	10.2105993	6.8885850	0.8516961	39.5610457	23.1960149	12.6470971	8.0282899	21.7863628	14.8925406	14.0694938	10.8070191	9.6712826	0.0141069	0.0149189	1.0061749	-14.930
24800	40.0194072	22.1308004	20.3021248	12.9909032	12.6617863	18.2242524	13.8128952	10.7877949	6.1673124	0.4388649	36.2176112	23.3589753	10.5920218	7.3917114	22.0223792	13.4618557	12.3331767	7.4819671	15.5803302	0.0119160	0.0043974	1.0061749	-20.375
24850	40.0043562	23.8311431	19.7974485	11.7121568	11.0071135	16.8628053	15.1133672	11.6742247	5.1595719	0.6793339	32.5466089	19.3099692	9.1290096	7.3969101	16.8824345	10.6826878	8.7241474	6.2387404	12.9871676	0.0131149	0.0128671	1.0061749	-17.303
24900	40.0050013	17.9546490	14.2605279	9.6389148	8.8399439	14.9529792	13.9405126	9.6662347	5.9094334	0.2555807	26.4011023	17.0621369	10.1356046	5.4734500	14.6879486	11.5419760	8.6149130	5.2852270	13.1196815	0.0139022	0.0289302	1.0278008	-25.907
24950	40.0185645	23.6498308	18.3060901	12.6526612	12.4283669	17.7005331	14.7567077	10.4196372	5.3610530	0.3787972	27.3807075	14.6587113	7.5942549	4.7247784	12.3867604	7.9814756	6.0236907	4.5104020	12.7532612	0.0115494	0.0105253	1.0190374	-15.963
25000	40.0419324	29.4742638	22.8325798	17.3466018	15.6317270	19.7542271	15.3145731	11.0230304	6.7587343	0.9736828	28.1161181	18.5176415	8.1061942	4.8024529	14.7951903	9.3689266	8.3459071	4.5297954	11.8822405	0.0106259	0.0102699	1.0190374	-25.385
25050	40.0982273	25.0993613	18.1441462	13.5418476	12.5532725	15.4447108	12.8449056	8.2128943	5.1461235	0.6368142	27.0132186	17.2977149	7.8336438	5.5760569	15.9323920	10.8986370	10.0666620	5.3873544	12.5906771	0.0066431	0.0133606	1.0190374	-13.706
25100	40.0854880	21.2427808	14.9413742	10.7255578	9.1385701	19.2514521	14.7848674	12.0967731	7.9028776	0.7089476	29.6384415	17.0716410	6.3745745	3.5434654	15.8453612	9.4795875	9.3827984	5.1667617	9.4112068	0.0094305	0.0170034	1.0240697	-18.076
25150	40.0291706	22.2033665	15.4218922	11.1397724	9.6627496	19.9361220	16.9625910	14.8884055	10.2489897	0.8897187	36.2110388	18.6759485	8.4302140	6.3114231	15.7205818	9.1176825	7.1329337	4.8841234	14.2173090	0.0165458	0.0197173	1.0240697	-21.706
25200	40.0856255	28.8992931	20.3153120	13.6405479	13.3329218	22.7266930	20.7910852	12.3614174	6.3856027	0.2756359	34.9967029	17.6933650	5.8806438	2.6203740	16.6298326	9.1623495	7.7538445	5.2020654	13.6334879	0.0151059	0.0196478	1.0160722	-18.347
25250	40.0373066	28.4196351	21.6540719	14.9011903	12.7613692	26.3959869	20.9842109	16.8554668	9.1882437	1.1318257	21.5661799	12.5648200	5.4981657	2.1382889	10.8343093	6.1182144	5.9644359	3.1177716	11.9011502	0.0104619	0.0131191	1.0160722	-20.971
25300	40.0507118	29.1005004	22.5705782	14.4446389	12.5935854	22.1355906	20.1590411	17.0644527	9.1488721	0.7569243	19.2718848	10.9413230	5.7465644	3.2538059	8.7144538	6.4404065	5.6406040	2.9796210	9.5443234	0.0088554	0.0119028	1.0288170	-14.181
25350	40.0295496	31.3969993	21.5645493	13.7901536	13.5773424	23.4960303	16.3403410	14.0726680	9.2570831	0.5809623	20.5173799	11.3760868	5.5127739	2.9394921	10.0834637	7.8633839	6.8411989	3.3092935	7.8383934	0.0058008	0.0051303	1.0288170	-20.432
25400	40.0077411	25.5299098	22.2221056	9.8557551	7.8219166	23.1765897	18.8292074	15.2423547	7.6489109	0.8391124	27.8678551	13.2272788	6.3549294	3.5691351	12.2313064	6.0649972	5.9464293	3.1445783	14.7811061	0.0117189	0.0057710	1.0288170	-12.374
25450	40.0988196	24.1486354	15.0093307	10.7113238	6.1839499	22.6656179	17.7932507	11.9893357	7.5688137	0.9872786	37.5586594	19.2444914	11.5967017	5.8190703	16.1956691	8.9260416	8.8644703	4.9496872	20.1124601	0.0115329	0.0180399	1.0109212	-12.597
25500	40.0607044	21.4111946	15.8740150	11.6200791	10.5491440	15.9099855	13.2450681	10.3235125	6.3270527	0.2152692	30.1570608	18.7884795	9.5896069	4.9455883	16.8349295	9.1308422	8.3957607	6.1729667	16.3166106	0.0133444	0.0131018	1.0109212	-18.568
25550	40.0541821	24.4533635	15.2619994	10.4912923	9.6204511	19.2469091	16.4270114	13.5682571	8.3855126	0.7050642	33.4807601	20.9579165	12.1804801	7.0675336	14.7359091	10.0477881	8.0866351	4.0122120	10.7172584	0.0122327	0.0064817	1.0109212	-25.924
25600	40.0049572	19.3466776	14.2603686	9.7750893	8.2859655	17.8619232	13.7134699	10.5946903	6.9373901	1.0613289	33.4413949	18.9188285	9.3989542	5.5461760	18.0771069	12.7519744	10.2403716	7.4925261	18.6553146	0.0101650	0.0177354	1.0109212	-16.668
25650	40.0366868	20.5551849	16.4090005	7.9989836	6.6933287	16.4373991	13.9517106	11.6061598	7.9023811	0.6716286	38.8276033	24.2273681	12.3514297	6.5746629	14.7073191	11.2122898	10.4037121	6.2170220	15.5405709	0.0138252	0.0061160	1.0109212	-28.101
25700	40.0891861	26.4498832	17.2535387	11.9974593	9.5380459	22.6054043	14.2776238	11.6833927	7.2269322	0.5238748	30.0044109	16.5137724	6.5614661	4.0526907	15.4777518	11.6434805	11.0127432	8.2797229	15.3262779	0.0104875	0.0099891	1.0123396	-17.432
25750	40.0529442	25.6869175	18.4242171	8.7346963	7.7152764	24.3369902	21.7452394	14.9539705	9.7918036	1.1477757	33.7455825	17.8593875	7.6657300	4.5675301	16.6190714	11.9314844	9.4048136	5.1242173	16.4081840	0.0162676	0.0056782	1.0123396	-20.947
25800	40.0101656	29.2925690	21.6346482	12.8914804	11.0517419	22.5503010	15.6256544	11.6411175	7.2620265	0.7258683	28.0420648	17.1425467	7.2910022	4.4656772	16.7692265	11.3970591	8.1979708	4.4768891	12.0296376	0.0131886	0.0041773	1.0109827	-20.876
25850	40.0598503	27.6870668	18.7349906	11.3803983	8.4117854	24.1192828	17.9871509	12.4501955	7.9485301	1.0082512	29.1504216	16.8001992	7.2035102	4.0138489	15.1803789	9.1142762	8.5505703	3.3908062	13.0617227	0.0149450	0.0084018	1.0109827	-21.683
25900	40.0191262	27.0372079	24.6257551	15.1240004	13.1767115	22.0379506	17.3510012	12.5567998	8.0532882	1.0528659	30.2664535	12.7924331	5.3682403	4.2851972	11.0731027	7.8448634	6.5492124	3.4908232	14.4760434	0.0186445	0.0060071	1.0109827	-25.896
25950	40.0018337	29.1547937	23.5174159	18.0842016	13.2319214	25.7443224	16.2262265	13.7461576	7.8676567	1.0259847	31.2955699	15.7142685	6.5856849	4.4180340	15.1421564	9.3935910	7.4556396	3.8705983	15.9901789	0.0131039	0.0024860	1.0109827	-20.030
26000	40.0337781	25.3147129	20.4873448	14.9097205	14.7004044	21.2174249	17.6443452	14.1558205	8.9822000	0.7383169	38.3647288	14.7508633	8.3606324	4.7325365	14.1645175	9.0548154	8.2623081	3.3578679	18.8622948	0.0185283	0.0086257	1.0109827	-13.695
26050	40.0619154	20.8796641	15.2864210	11.8034670	8.5093863	16.1680283	14.2948286	8.9423247	5.3589347	0.5334985	31.9398035	19.5842631	9.3628959	6.6928393	12.6571322	7.0031407	5.9888693	3.4313466	13.3551862	0.0102317	0.0070600	1.0394990	-31.846
26100	40.0091884	20.4099584	15.7817596	12.5510853	10.3935417	15.8967175	13.6476435	10.6619856	5.9871182	0.4650989	30.3684853	19.1785838	8.9961946	5.9782017	17.4847945	7.4281129	7.3739569	3.8596684	16.0342227	0.0138652	0.0181906	1.0394990	-22.711
26150	40.0345970	22.6795565	17.8043335	10.6406283	8.7654631	16.2465327	14.1815833	11.3188486	6.3101694	0.5536481	26.8640289	19.2256279	8.4232776	5.7220581	14.9338699	11.0991809	10.2117703	4.9133021	13.1220839	0.0054838	0.0149753	1.0394990	-18.321
26200	40.0366647	21.9435794	19.9895642	11.8834223	10.9840714	18.9586492	17.0970226	12.7038346	8.1803780	0.7291062	35.9839231	21.1283867	11.5994121	7.2216757	20.8451566	11.7360443	10.4491523	6.0657811	16.7787539	0.0084183	0.0234657	1.0308309	-17.343
26250	40.0468744	20.6510344	18.6448048	8.9970524	8.5947617	16.2635193	13.4115164	10.9719468	6.1041253	0.7216088	34.8127803	20.0244385	9.1694561	6.1791696	16.0232256	12.8158588	11.0047091	6.4560096	11.9078444	0.0072510	0.0181126	1.0308309	-15.528
26300	40.0915358	19.0605211	16.0248800	9.2344193	7.3188531	17.4345720	14.0968343	9.5264648	5.6361570	0.8641375	36.1610949	20.8716738	10.3294410	5.7415314	20.6815403	11.6618291	10.5142182	5.1174572	17.2582540	0.0120122	0.0147532	1.0308309	-17.090
26350	40.0971766	22.1962946	14.8511343	9.0284101	7.5459235	16.2935642	13.3921949	9.9142469	3.9447279	0.3817067	26.3377072	16.5897483	9.1662081	6.0592385	15.1765220	8.3076821	8.0833085	4.9038544	11.0286345	0.0101662	0.0086290	1.0308309	-16.748
26400	40.0904529	23.7079165	15.5965592	9.0915978	7.5652740	21.3895375	17.2643756	13.3217159	6.1106299	0.7427462	27.7082050	16.7527177	7.0721423	4.6195981	16.3702893	10.2793739	8.9736549	4.8356170	14.2793190	0.0117661	0.0089059	1.0359126	-14.975
26450	40.0463240	18.2802053	15.8503309	8.4664280	7.8834354	13.8381239	11.8976165	10.4664486	5.5529890	0.5775055	28.9555045	18.6466598	6.3349852	4.1291148	14.5232436	9.1030704	8.7122179	6.0187940	10.0327678	0.0176117	0.0242377	1.0107499	-20.158
26500	40.0144847	20.6667846	17.1277014	7.5483286	6.7362636	17.0418465	14.7125376	11.3273860	7.3296754	1.2781784	32.0818783	16.9223041	9.8219787	6.2122240	16.0090606	9.1777316	8.0807472	5.4476796	15.4493336	0.0084286	0.0107564	1.0159918	-16.948
26550	40.0789308	18.9781586	15.7494661	8.2867712	8.2340684	16.7084483	14.4167055	11.0011032	6.9876568	0.8272823	33.9355872	21.4164909	8.4361576	5.5975691	19.6025855	11.2198931	11.0452332	7.6252070	16.2830494	0.0163696	0.0043328	1.0159918	-22.473
26600	40.0456367	17.3075793	13.1846904	9.7192089	8.3303890	14.2095078	12.3102803	10.9587595	5.0226151	0.6807124	38.5622009	19.5846976	11.4520600	8.1437049	19.1600145	9.8692663	9.2816046	4.4504490	16.3139906	0.0143064	0.0076912	1.0159918	-18.274
26650	40.0816759	18.7751244	16.2933680	9.1964636	6.8040728	12.7462735	11.1095493	8.7255428	4.7027537	0.2498064	31.0823094	16.3131347	9.6401272	5.3084030	11.9899731	8.3288629	7.9876882	5.0180642	17.2442500	0.0136499	0.0109218	1.0159918	-20.582
26700	40.0412891	18.6466016	14.6841605	8.8788143	6.8624825	16.3663331	13.6749761	10.6773653	5.6205865	0.7334196	33.8005738	15.6302453	8.2710248	5.2970946	13.8397010	8.8860834	8.0630193	4.5805502	10.8104574	0.0110512	0.0052055	1.0159918	-12.698
26750	40.0588682	21.6264427	19.2521611	11.8773710	9.7605933	14.7075535	12.6878021	9.9213236	6.2430177	0.8383614	32.1753781	19.4543612	10.4322554	6.1150820	17.0378415	11.7323421	10.1183043	5.6656745	17.3233298	0.0183193	0.0158973	1.0159918	-16.480
26800	40.0072434	22.5692046	18.3541299	14.7273427	13.0571540	17.1347281	14.4487748	12.6187986	6.8429148	0.5554587	36.0098917	19.1819019	10.7104420	5.7722177	18.9851696	9.9386092	9.1221057	5.5581749	21.1282899	0.0280468	0.0179988	1.0159918	-16.790
26850	40.0152643	16.9084968	14.7945581	8.8104098	8.0728338	15.1500232	11.9086414	7.7861611	4.9562665	0.3096451	30.3134794	16.0503249	10.0633353	7.2482094	15.6003035	10.3759181	10.0180590	5.5196755	9.0625825	0.0083898	0.0159562	1.0239569	-15.442
26900	40.0028477	19.9706081	13.0930971	10.5059198	7.2652122	16.1060404	12.3790517	8.9814292	5.2482105	0.2944780	34.5976425	16.6141246	8.1086503	5.2944020	16.2656193	11.5170010	11.3268432	6.3065068	10.6793399	0.0084444	0.0095687	1.0239569	-18.660
26950	40.0948729	16.1240843	12.6268790	7.1880653	7.0173122	15.2388562	13.1435296	10.3322917	5.0697372	1.0554870	36.1548690	18.0139975	8.4379115	3.7629324	14.8632090	10.0758366	9.3062420	6.4732320	13.3096130	0.0105856	0.0058629	1.0239569	-21.204
27000	40.0235229	19.9004948	11.4120205	9.0754535	8.5967877	17.4177614	15.5078927	12.4521084	4.8458989	0.4585047	39.6010916	20.3166141	10.8670875	4.8800618	16.7046017	10.7491374	9.4278815	6.8798318	31.0406932	0.0098875	0.0177405	1.0239569	-25.360
27050	40.0665355	15.9013634	14.3593321	10.9072857	9.1652110	12.0716180	8.8362234	6.4350784	3.1290077	0.2934021	33.3870887	22.4540390	9.2588296	4.8649946	19.7596925	11.2244691	9.4609496	5.2693516	14.2386258	0.0169273	0.0080532	1.0173476	-21.451
27100	40.0387570	17.7953747	16.5691215	9.2082069	7.9786977	15.6921112	12.3615178	8.5254803	5.1540484	0.6778093	30.6328951	15.8452700	7.5909804	3.9350068	15.5938897	10.2851802	9.5446922	4.1500023	14.6235583	0.0077181	0.0078833	1.0173476	-19.780
27150	40.0003646	24.1046145	19.2260749	10.3539817	8.0365337	18.5498620	13.3432124	10.8103455	6.8788290	1.0744626	32.2305513	20.8760791	9.6280886	6.4019391	15.0749236	9.8865419	5.9306479	4.1089269	22.2316232	0.0162384	0.0061774	1.0152690	-28.675
27200	40.0519222	18.2049726	15.0632287	9.6828417	8.6147207	14.6573866	13.6855142	8.9842726	4.5159834	0.4216886	27.1327654	12.9109851	7.5124459	4.9579907	10.7899622	7.6820377	7.2506678	3.7671256	13.5667656	0.0102119	0.0202826	1.0152690	-21.036
27250	40.0909544	22.1098628	17.3878299	6.8624789	5.8381038	18.8418194	14.2774788	11.8386279	6.1462645	0.5120947	30.2886593	14.1488020	7.3691363	4.3716401	13.4827362	7.5106004	7.2816837	2.6742266	13.4291684	0.0118655	0.0138307	1.0152690	-21.836
27300	40.0688493	21.6067211	18.6905132	11.2987010	10.6366004	17.1187939	14.6284242	10.8679638	6.0625740	0.3089206	21.1340054	11.2123877	4.9129185	2.9482468	9.9437392	6.5322652	5.8878731	3.5149407	12.5851120	0.0090286	0.0073799	1.0177647	-13.363
27350	40.0981773	28.2807972	23.8462195	11.4242044	10.1962363	17.5033283	14.4574560	9.4426082	5.1269871	0.5690134	20.2331269	12.6166441	5.2539094	3.1880285	11.3876085	8.5140281	7.5906204	4.3577571	10.5903571	0.0132732	0.0094768	1.0287583	-18.931
27400	40.0303823	32.2376187	22.5251483	14.1816605	11.4648637	20.3969137	17.3863066	13.0921087	8.7835072	1.1997362	20.3119296	11.4833078	6.6252646	3.8306339	10.4043387	5.6418543	5.5004563	3.4993301	10.6535497	0.0061065	0.0105325	1.0287583	-18.296
27450	40.0465219	31.6822413	27.9534661	11.4573036	10.0199529	25.6388374	17.8088408	12.2882856	6.9009157	0.4737396	28.8570346	15.1036159	3.6417127	2.2542051	14.5848455	9.2256819	8.5166237	4.5611405	11.3786535	0.0104829	0.0142647	1.0287583	-21.983
27500	40.0587992	25.6150829	18.0501390	8.8010716	7.7702506	22.2555227	17.4195429	12.1228851	7.2104536	0.9198852	31.0678235	14.3262288	4.9103470	2.5609148	12.2319035	8.9852715	8.1680941	5.7511332	17.6476065	0.0084682	0.0275550	1.0287583	-20.396
27550	40.0814345	25.4811546	20.8966189	13.3020163	9.0114668	21.1866358	18.3528637	15.0402474	9.1307993	0.8486975	30.4182534	17.0060809	10.8087011	5.7918178	14.6985490	9.4107298	7.7913113	4.5696850	18.5444787	0.0183420	0.0145479	1.0161515	-20.193
27600	40.0035695	31.1518064	21.8975973	11.0250514	9.3450355	25.5406652	20.4413417	16.4864828	7.9816564	0.4657958	29.3709848	17.2664086	11.6791323	5.1493436	12.9566331	8.6274694	7.9639664	5.2557962	13.8141100	0.0136523	0.0084838	1.0161515	-21.291
27650	40.0891717	23.8115787	17.1717889	9.8256932	9.1747345	22.0101446	17.6517835	16.1012197	6.9961535	0.8907006	30.3833658	16.0231433	7.3914228	4.9767011	14.8365065	10.2725996	8.3672813	6.0476696	11.7713740	0.0157274	0.0094242	1.0161515	-21.302
27700	40.0627118	19.9446971	16.2246795	11.0562256	10.6601416	18.6039026	15.9757657	13.6841811	10.8536386	0.6357205	35.4045209	20.2679272	10.5188053	6.0283846	17.0188351	10.3139846	9.9680131	5.1992180	16.9973441	0.0168465	0.0039250	0.9987249	-21.354
27750	40.0592748	22.4427492	19.0748489	13.6808103	10.9607263	15.2769362	10.3482701	8.0750395	4.8026144	0.4007239	37.9628518	20.4725238	8.7447122	5.3349469	16.9694149	10.3988940	9.1676377	5.5982819	17.8812089	0.0123692	0.0157194	1.0187246	-22.917
27800	40.0371076	22.4071962	19.1473514	12.8194759	11.8148243	15.3643551	12.5972242	9.6444419	6.3260519	0.3222703	36.5844257	22.9261263	9.7783425	6.5770702	19.1776760	15.4500933	14.7111189	10.0095565	15.7861885	0.0132952	0.0173245	1.0187246	-17.940
27850	40.0170834	16.7422855	13.8764620	10.7373978	9.6473513	13.0390218	10.1169954	7.5934576	3.9094382	0.3408889	31.0188258	21.4129521	8.8499555	4.5051381	20.0464747	11.2259968	9.2482137	5.6666504	15.1293002	0.0076686	0.0177554	1.0187246	-12.215
27900	40.0884731	17.2201325	14.5931972	8.7149689	7.2450163	14.4592147	8.2627746	6.0420424	4.1955601	0.2779924	38.3334705	21.7079788	10.4012221	6.0171604	18.0994961	11.5834478	10.4978248	6.7851089	14.2256641	0.0110258	0.0054874	1.0187246	-20.592
27950	40.0823765	18.0029036	12.4347767	7.3866667	6.0626650	16.0966089	9.8566759	7.5505739	3.9096257	0.2200780	23.6519994	15.9037149	6.5378456	3.6114465	15.6587688	11.1169163	9.3169196	4.9201421	9.8677798	0.0165005	0.0322820	1.0187246	-17.555
28000	40.0176013	23.9235801	19.7905402	12.9684102	9.9705631	17.4482236	13.6302842	9.2180249	4.8089627	0.3326810	25.8445851	13.2552588	6.7427524	4.5986281	12.8721960	7.6570573	5.8702907	2.5691527	11.5441477	0.0094172	0.0089172	1.0187246	-12.435
28050	40.0622853	24.0517036	19.9024373	13.9892450	12.0112326	20.2218815	14.5429759	11.7982032	8.2527825	0.8808056	33.8274469	14.3566876	6.4399319	4.0149749	13.1497837	8.9125548	7.5563251	4.3659856	14.9847064	0.0144389	0.0068659	1.0116648	-15.881
28100	40.0379916	24.7763717	22.8889201	15.2363029	13.2746371	19.7896624	15.2955008	13.0205859	8.7214453	0.7039654	30.8971107	18.1427266	6.5433883	3.1936991	17.4446592	11.0099472	10.6051763	3.5346192	12.9233932	0.0144936	0.0069659	1.0116648	-16.181
28150	40.0551545	31.8274320	23.4881834	13.5012047	10.6985094	28.5145874	20.0883562	15.2309534	8.7193966	1.0391274	25.5618713	17.7980045	9.4640024	5.9657754	15.5879535	10.4370213	8.4727738	4.0215143	11.6205857	0.0183633	0.0072785	1.0116648	-13.715
28200	40.0356598	26.7129315	22.3669409	17.4185569	15.5544617	22.4509794	19.1225374	14.3392664	8.3642956	1.1361988	38.2392502	22.8966734	11.7988477	6.5043129	19.7031191	14.3587222	11.9062531	7.1938119	18.9665282	0.0135624	0.0092391	1.0116648	-14.578
28250	40.0931323	29.8075033	22.7130124	14.0822162	12.2507102	27.4075324	24.3281655	18.1252257	10.1193087	1.6937766	31.0555702	20.6013153	12.8171347	5.3402540	15.7190807	10.2743677	10.0475917	6.5037865	18.9752083	0.0158872	0.0049428	1.0032552	-19.653
28300	40.0234885	29.2623362	13.9594162	8.5644454	7.1689306	27.0720062	22.2954879	18.0374677	10.1871370	0.9970167	32.9081528	18.0036808	9.0641027	5.9192405	15.1707974	8.6950521	7.6694590	4.4875033	18.1838503	0.0138367	0.0061312	1.0133755	-18.927
28350	40.0007932	28.5613476	26.0648971	18.4716338	12.0075626	19.6291921	16.2829781	12.5962755	7.2709211	1.3767445	32.7966320	20.4685565	11.1674688	6.1264884	16.3522329	7.6244848	5.4254244	3.4376557	14.6112260	0.0112867	0.0079398	1.0133755	-21.367
28400	40.0049919	26.1905466	21.6319158	14.4923735	13.6816979	22.9010538	19.5433250	16.3000882	10.9088191	1.5056053	33.1256569	14.7342084	8.0268402	5.0217305	13.6416192	6.7277365	5.9550437	2.9517500	16.3229506	0.0192915	0.0067873	1.0133755	-18.024
28450	40.0885464	23.6303449	18.4136537	13.5225301	11.2063865	21.2057448	18.6399180	13.0047670	7.1746503	0.6290367	26.7353102	13.1304315	6.7153735	3.7486743	12.0856711	7.5993478	6.8229398	4.0314744	13.3873763	0.0109290	0.0092746	1.0035605	-15.143
28500	40.0945095	27.0757365	22.9788397	10.5269028	9.8194557	20.5350034	18.1358512	13.8299675	9.0486187	1.0245407	29.8024786	15.2971809	7.9366440	5.0687552	13.7340358	8.4280905	8.2475375	4.4060107	19.0138282	0.0131607	0.0084940	1.0199978	-17.072
28550	40.0751613	25.7121539	18.9200376	12.7696006	12.4199775	20.0164869	17.3332069	14.6922159	9.4400616	1.3891352	33.2246439	14.2761327	6.8073927	3.7490141	13.9405987	6.8634011	5.7873751	2.6721293	14.8040692	0.0080843	0.0065562	1.0199978	-24.461
28600	40.0259118	24.1902816	17.1089425	10.5142056	9.2771489	16.2976999	14.1438921	10.7692617	7.5006293	1.4812429	35.1792574	22.3285874	11.6823144	6.2833432	17.0689194	11.5386055	8.5166911	5.4406540	16.6900749	0.0105198	0.0095969	1.0199978	-19.526
28650	40.0714385	19.6698419	14.9085856	6.3898621	5.6191854	17.0534270	14.6448167	10.9834478	6.9147061	0.6966407	31.1611660	18.4299262	8.7445849	4.2139385	18.0827682	10.8596196	10.3988042	4.3436055	17.8125023	0.0067447	0.0186014	1.0199978	-22.652
28700	40.0419341	21.7312625	18.8896518	9.2555240	8.7995879	19.7506174	18.0232526	13.2561400	10.0997447	1.1535455	33.1683014	17.4006539	7.5888601	4.5391807	12.6335982	9.6439002	9.5313518	5.2088719	13.3275447	0.0092006	0.0048905	1.0199978	-23.207
28750	40.0057265	27.3090937	22.6092056	14.8200591	7.9803361	21.9096022	15.8308358	11.8947059	6.9321339	0.8125487	27.6627412	15.7218954	9.3785610	4.3738653	14.2769158	9.8327669	7.3312941	4.8261653	15.7962576	0.0100482	0.0103219	1.0199978	-19.558
28800	40.0355416	27.2696717	25.2513470	16.1550718	14.7886712	21.7053472	16.7088313	13.3657812	7.0476019	0.7589984	28.4924756	15.8290291	8.0073913	3.7506144	14.1003140	10.5067915	8.2610629	6.1742041	14.8830701	0.0148578	0.0271573	1.0199978	-14.888
28850	40.0167356	25.8561997	22.4890690	13.6503522	9.8811763	23.4746051	21.0786073	14.6604426	7.1800140	0.9889109	33.5229895	18.4421169	9.2332642	5.6068815	14.3414900	8.6310925	8.2856271	4.7608875	9.6552468	0.0127097	0.0182730	1.0199978	-16.571
28900	40.0451201	23.3042796	20.1282441	8.5572632	7.3325500	19.0962190	16.4945846	14.8646962	8.8610793	0.9093865	34.1952605	16.0723528	8.1274268	3.9309801	13.2543952	9.1045256	8.4832339	5.5981522	19.3396992	0.0168455	0.0050007	0.9936446	-21.630
28950	40.0965231	26.9584944	21.6093942	15.6729834	13.1663758	22.4471126	19.9002450	14.5051638	9.6862332	0.8792221	35.9809763	15.4973578	9.7772694	4.9240734	14.5514459	8.3776317	7.0202804	4.2546411	11.2728595	0.0170353	0.0153239	0.9936446	-10.796
29000	40.0997770	27.3212058	20.7291133	11.8664100	8.8433725	22.1606921	16.4401144	11.0653096	8.4896954	1.2636822	23.8657636	13.0001476	6.2985579	3.4255215	11.6597797	7.6877195	6.3786278	3.7583488	10.0929451	0.0088893	0.0138274	1.0191985	-11.516
29050	40.0512924	22.2175377	17.5661968	12.8010134	10.3829043	19.9318929	16.3905304	12.9848050	8.3375183	0.6034811	24.3603031	13.3882594	6.2662854	2.5966884	11.2229880	7.1134848	6.6496638	2.1572784	4.7632934	0.0040215	0.0262891	1.0191985	-21.053
29100	40.0092053	26.5650245	21.0113677	11.7793347	11.1068275	21.4480255	12.2067554	9.0062866	6.9410044	0.7773291	30.3265292	15.3233476	6.3572653	4.4061791	12.2083211	10.3402684	8.6468611	6.6143353	12.8127177	0.0267667	0.0236736	1.0331475	-26.924
29150	40.0288935	27.5353295	18.5638570	13.8484666	10.0376185	21.6910337	20.0774036	14.9949724	8.2477263	1.2173533	23.0957355	11.6064381	5.3422755	2.9987505	11.1885748	6.9753572	6.8895161	4.1304952	12.9941644	0.0079192	0.0141692	1.0331475	-19.884
29200	40.0268331	26.3606662	19.3542947	13.6199581	12.2155752	23.2666657	17.4995022	14.1066479	9.5559425	1.2002751	24.1920254	14.3337408	6.6726290	4.3016336	13.7608230	7.4612341	7.0175430	3.8956498	11.8552575	0.0091723	0.0194683	1.0331475	-9.553
29250	40.0886383	30.0916582	21.3858159	13.7922636	10.2009854	26.9844133	24.0106695	18.8848391	9.5070360	0.8719379	26.0402481	16.1516186	8.0913441	4.1607350	13.9732086	7.3701891	7.0771925	4.3847742	12.9535541	0.0078563	0.0125929	1.0331475	-13.609
29300	40.0844119	32.9946259	26.3306003	14.6073000	8.9211289	21.4032266	16.6400711	13.0457540	8.4662243	0.7407769	22.6383736	12.8777413	6.2087479	3.4017067	12.6138785	7.6175161	7.6141623	3.6788293	6.3372526	0.0111711	0.0181121	1.0331475	-16.027
29350	40.0776946	24.4973247	18.1980908	11.7687667	10.4846874	17.1509819	14.6626893	10.8958967	5.3069058	0.2749012	23.9432254	13.1251541	7.0015712	4.6667890	10.7361419	6.9053646	5.7961175	3.8492638	10.6741319	0.0060272	0.0148175	1.0331475	-17.658
29400	40.0375853	24.7974982	18.0378761	9.3316930	8.0593426	18.5092735	15.0041402	10.8195562	7.4460617	0.6581920	22.9818464	13.6523702	7.6102450	5.2481180	9.9672346	7.1842636	6.3589842	3.7720004	7.9172285	0.0057027	0.0145164	1.0331475	-20.736
29450	40.0417510	25.2476874	18.8719308	11.9785301	10.1436157	18.9430842	17.2908624	14.3459744	6.5008647	0.4322300	30.4399602	14.7354128	7.1343550	3.9999258	12.9014563	9.1287120	6.0827564	3.2624561	17.2594782	0.0173290	0.0075195	1.0083839	-18.963
29500	40.0295276	24.0990181	20.9847373	9.2547929	7.6465010	19.6457232	16.8427847	13.7503376	7.7229857	1.4864216	30.8410795	12.4127732	5.7693173	3.6602762	9.9715869	5.5318149	5.3281399	3.3203676	17.3311897	0.0108982	0.0031194	1.0206624	-23.689
